場所,年月日,曜日,時刻,馬名,性別,年齢,Time1,Time2,Time3,Time4,Lap4,Lap3,Lap2,Lap1
栗東,20260711,土,7:21,サラコスティ,牡,4,65.8,47.4,31.2,15.4,18.4,16.2,15.8,15.4
栗東,20260711,土,5:17,ブラックシャリマー,牡,3,68.3,49.4,32.1,15.5,18.9,17.3,16.6,15.5
栗東,20260711,土,5:27,アトレッタ,牡,3,70.6,51.1,33.3,16.3,19.5,17.8,17.0,16.3
栗東,20260712,日,7:22,サラコスティ,牡,4,56.6,40.7,26.4,13.3,15.9,14.3,13.1,13.3
栗東,20260712,日,5:02,アンビアンス,牝,4,55.0,38.6,24.7,12.4,16.4,13.9,12.3,12.4
栗東,20260712,日,5:03,サイモンシャリオ,牡,3,59.2,43.0,27.6,13.4,16.2,15.4,14.2,13.4
栗東,20260712,日,5:01,ブラックシャリマー,牡,3,57.6,41.9,27.4,13.5,15.7,14.5,13.9,13.5
栗東,20260712,日,5:07,スノースケープ,牝,3,58.3,42.7,27.6,13.6,15.6,15.1,14.0,13.6
栗東,20260714,火,7:33,アンビアンス,牝,4,65.7,48.1,32.0,16.1,17.6,16.1,15.9,16.1
栗東,20260714,火,7:46,アンビアンス,牝,4,66.8,48.6,32.4,16.0,18.2,16.2,16.4,16.0
栗東,20260714,火,6:32,サイモンシャリオ,牡,3,67.7,50.2,33.8,17.1,17.5,16.4,16.7,17.1
栗東,20260714,火,5:17,ブラックシャリマー,牡,3,67.3,49.9,33.1,16.5,17.4,16.8,16.6,16.5
栗東,20260714,火,5:33,アトレッタ,牡,3,66.7,47.6,30.8,14.9,19.1,16.8,15.9,14.9
栗東,20260714,火,5:24,ロードフィレール,牡,3,66.0,49.0,31.7,15.2,17.0,17.3,16.5,15.2
栗東,20260715,水,7:43,アンビアンス,牝,4,53.8,39.5,26.2,13.0,14.3,13.3,13.2,13.0
栗東,20260715,水,5:03,サイモンシャリオ,牡,3,54.4,39.4,25.7,12.8,15.0,13.7,12.9,12.8
栗東,20260715,水,7:54,ブラックシャリマー,牡,3,70.1,52.5,34.8,17.3,17.6,17.7,17.5,17.3
栗東,20260715,水,5:23,ロードフィレール,牡,3,57.9,42.8,28.3,14.1,15.1,14.5,14.2,14.1
栗東,20260717,金,7:39,アンビアンス,牝,4,75.3,56.7,37.6,18.7,18.6,19.1,18.9,18.7
栗東,20260717,金,5:03,サイモンシャリオ,牡,3,66.1,49.1,33.2,16.8,17.0,15.9,16.4,16.8
栗東,20260717,金,7:38,アトレッタ,牡,3,67.5,48.7,31.8,15.4,18.8,16.9,16.4,15.4
栗東,20260717,金,7:07,ロードフィレール,牡,3,62.2,45.1,29.6,14.6,17.1,15.5,15.0,14.6
栗東,20260717,金,6:26,スノースケープ,牝,3,62.7,46.3,30.0,15.1,16.4,16.3,14.9,15.1
栗東,20260718,土,7:38,アンビアンス,牝,4,68.9,52.5,35.8,17.3,16.4,16.7,18.5,17.3
栗東,20260718,土,5:17,ブラックシャリマー,牡,3,69.1,50.7,32.9,16.3,18.4,17.8,16.6,16.3
栗東,20260718,土,7:36,アトレッタ,牡,3,72.7,52.4,34.0,16.5,20.3,18.4,17.5,16.5
栗東,20260718,土,6:58,ロードフィレール,牡,3,51.8,37.6,24.2,12.3,14.2,13.4,11.9,12.3
栗東,20260718,土,6:26,スノースケープ,牝,3,61.6,45.5,29.9,15.2,16.1,15.6,14.7,15.2
栗東,20260719,日,5:02,アンビアンス,牝,4,52.3,38.0,24.9,12.4,14.3,13.1,12.5,12.4
栗東,20260719,日,5:03,サイモンシャリオ,牡,3,59.1,42.0,27.4,13.5,17.1,14.6,13.9,13.5
栗東,20260719,日,5:03,ブラックシャリマー,牡,3,59.3,42.6,27.3,13.5,16.7,15.3,13.8,13.5
栗東,20260719,日,7:35,アトレッタ,牡,3,57.5,41.4,26.6,12.9,16.1,14.8,13.7,12.9
栗東,20260719,日,6:25,スノースケープ,牝,3,58.4,43.2,27.7,14.1,15.2,15.5,13.6,14.1
栗東,20260721,火,7:30,アンビアンス,牝,4,67.8,49.0,31.9,15.8,18.8,17.1,16.1,15.8
栗東,20260721,火,5:02,サイモンシャリオ,牡,3,69.0,51.1,34.6,17.4,17.9,16.5,17.2,17.4
栗東,20260721,火,7:12,ブラックシャリマー,牡,3,68.5,50.5,33.1,16.3,18.0,17.4,16.8,16.3
栗東,20260721,火,7:35,アトレッタ,牡,3,67.4,47.9,30.6,14.7,19.5,17.3,15.9,14.7
栗東,20260721,火,5:23,ロードフィレール,牡,3,63.1,45.6,30.0,14.8,17.5,15.6,15.2,14.8
栗東,20260722,水,5:12,サラコスティ,牡,4,55.1,39.1,25.4,12.8,16.0,13.7,12.6,12.8
栗東,20260722,水,5:05,サイモンシャリオ,牡,3,53.9,39.0,25.2,12.4,14.9,13.8,12.8,12.4
栗東,20260722,水,5:02,ブラックシャリマー,牡,3,57.1,41.6,26.5,12.9,15.5,15.1,13.6,12.9
栗東,20260722,水,5:35,ロードフィレール,牡,3,56.3,41.1,26.9,13.0,15.2,14.2,13.9,13.0
栗東,20260722,水,6:25,スノースケープ,牝,3,53.0,38.2,24.6,12.1,14.8,13.6,12.5,12.1
栗東,20260724,金,6:32,サイモンシャリオ,牡,3,62.9,47.3,32.0,16.1,15.6,15.3,15.9,16.1
栗東,20260724,金,7:15,ブラックシャリマー,牡,3,71.5,53.2,35.8,18.2,18.3,17.4,17.6,18.2
栗東,20260724,金,7:35,アトレッタ,牡,3,68.4,50.6,33.4,16.4,17.8,17.2,17.0,16.4
栗東,20260724,金,8:23,ロードフィレール,牡,3,65.0,46.5,30.0,14.7,18.5,16.5,15.3,14.7
