25,06,07,3,東京,1,4,,未勝利,芝,0,2000,3,C,良,アンビアンス,牝,3,三浦皇成,55.0,14,5,8,11,2.3,8,36.2,122.2,2.02.2,91,0,13,13,13,35.2,444,キズナ,クリアリーコンフューズド,Successful Appeal,,0.3
25,05,25,2,京都,10,5,,未勝利,芝,8,2200,4,D,重,アンビアンス,牝,3,酒井学,55.0,14,8,13,5,1.0,8,45.0,136.5,2.16.5,115,9,9,7,8,36.5,452,キズナ,クリアリーコンフューズド,Successful Appeal,,-0.9
25,05,11,2,京都,6,3,,未勝利,芝,0,2000,4,C,良,アンビアンス,牝,3,酒井学,55.0,18,5,10,7,0.5,17,177.6,121.6,2.01.6,95,14,14,13,14,36.4,452,キズナ,クリアリーコンフューズド,Successful Appeal,,-0.9
25,04,20,2,阪神,8,5,,未勝利,芝,8,1800,2,B,良,アンビアンス,牝,3,吉村誠之,54.0,18,2,4,13,1.4,11,65.5,107.6,1.47.6,97,0,0,16,14,35.1,448,キズナ,クリアリーコンフューズド,Successful Appeal,,-0.4
24,10,12,4,新潟,3,5,,新馬,芝,8,1600,2,A,良,アンビアンス,牝,2,戸崎圭太,55.0,18,4,7,14,2.2,4,6.0,97.6,1.37.6,87,0,0,16,16,34.4,432,キズナ,クリアリーコンフューズド,Successful Appeal,,-0.3
26,06,28,2,福島,2,11,ラジオＮＩＫＫＥＩ賞,G3,芝,0,1800,4,A,良,サイモンシャリオ,牡,3,田口貫太,52.0,16,2,4,6,0.5,14,59.5,105.7,1.45.7,111,10,8,8,7,34.6,488,アルアイン,キュアロージズ,ロージズインメイ,,-0.2
26,05,16,3,京都,7,9,あずさ賞,1勝,芝,0,2000,4,D,良,サイモンシャリオ,牡,3,松若風馬,57.0,10,3,3,6,0.4,6,9.7,118.3,1.58.3,120,8,7,8,8,34.5,490,アルアイン,キュアロージズ,ロージズインメイ,,-0.3
26,04,18,1,福島,3,9,ひめさゆり賞,1勝,芝,0,2000,4,A,良,サイモンシャリオ,牡,3,松若風馬,57.0,9,4,4,3,0.6,2,4.6,118.4,1.58.4,117,5,5,6,5,34.8,482,アルアイン,キュアロージズ,ロージズインメイ,,-0.7
26,03,29,2,阪神,2,5,,未勝利,芝,0,2000,4,A,良,サイモンシャリオ,牡,3,松若風馬,57.0,12,5,5,1,0.0,2,3.1,120.4,2.00.4,112,5,5,5,3,34.9,486,アルアイン,キュアロージズ,ロージズインメイ,,-1.4
26,03,14,1,中京,1,5,,未勝利,芝,0,2000,4,A,良,サイモンシャリオ,牡,3,松若風馬,57.0,18,7,14,2,0.5,4,9.1,120.9,2.00.9,109,11,11,12,13,34.6,490,アルアイン,キュアロージズ,ロージズインメイ,,-0.9
26,01,05,1,京都,2,5,,未勝利,芝,0,2000,4,A,良,サイモンシャリオ,牡,3,松山弘平,57.0,17,8,16,8,0.7,6,12.0,123.0,2.03.0,81,4,4,4,3,36.3,492,アルアイン,キュアロージズ,ロージズインメイ,,-0.3
25,12,20,5,中京,5,5,,未勝利,芝,0,2000,4,A,稍重,サイモンシャリオ,牡,2,吉田隼人,56.0,18,5,9,4,0.1,5,8.3,122.6,2.02.6,107,10,11,12,10,34.7,488,アルアイン,キュアロージズ,ロージズインメイ,,-1.1
25,12,06,5,阪神,1,4,,未勝利,芝,8,1800,2,A,良,サイモンシャリオ,牡,2,松山弘平,56.0,9,8,9,4,0.6,4,11.2,109.0,1.49.0,90,0,0,9,9,33.2,496,アルアイン,キュアロージズ,ロージズインメイ,,-1.0
25,11,16,4,京都,4,3,,未勝利,芝,0,1600,2,B,良,サイモンシャリオ,牡,2,松山弘平,56.0,15,6,11,4,0.6,7,32.1,94.5,1.34.5,103,0,0,12,10,35.1,496,アルアイン,キュアロージズ,ロージズインメイ,,-1.4
25,10,25,3,京都,8,5,,新馬,芝,0,1600,2,A,良,サイモンシャリオ,牡,2,松山弘平,56.0,14,6,10,6,1.2,8,26.8,96.0,1.36.0,99,0,0,12,11,34.9,494,アルアイン,キュアロージズ,ロージズインメイ,,-1.2
26,06,06,3,阪神,1,9,城崎特別,1勝,芝,8,1800,2,B,良,ブラックシャリマー,牡,3,西村淳也,55.0,9,4,4,2,0.2,2,2.9,105.7,1.45.7,109,0,0,4,3,33.9,504,キタサンブラック,フォークレジェンド,Tapizar,,-0.3
26,04,25,3,京都,1,8,あやめ賞,1勝,芝,8,1800,2,C,良,ブラックシャリマー,牡,3,吉村誠之,57.0,6,4,4,2,0.0,2,3.7,105.1,1.45.1,120,0,0,3,2,34.3,500,キタサンブラック,フォークレジェンド,Tapizar,,-0.2
26,02,14,2,京都,5,6,,未勝利,芝,8,1800,2,B,良,ブラックシャリマー,牡,3,吉村誠之,57.0,17,5,9,1,-0.1,4,8.6,106.7,1.46.7,113,0,0,4,4,35.4,504,キタサンブラック,フォークレジェンド,Tapizar,,-1.0
25,12,14,5,阪神,4,5,,新馬,芝,0,2000,4,A,良,ブラックシャリマー,牡,2,西村淳也,56.0,6,4,4,3,0.3,2,4.0,124.1,2.04.1,96,3,3,3,4,35.0,506,キタサンブラック,フォークレジェンド,Tapizar,,-0.1
26,05,10,3,京都,6,5,,未勝利,芝,0,2000,4,C,良,アトレッタ,牡,3,池添謙一,57.0,13,6,9,1,-0.5,2,6.0,119.2,1.59.2,119,7,8,8,8,34.9,418,キズナ,シャッセロール,クロフネ,,-1.3
26,04,19,2,阪神,8,5,,未勝利,芝,0,2200,4,B,良,アトレッタ,牡,3,菱田裕二,57.0,13,6,8,7,0.5,7,32.5,133.5,2.13.5,108,6,6,6,3,35.9,420,キズナ,シャッセロール,クロフネ,,0.0
26,06,28,2,小倉,2,2,,未勝利,芝,0,1800,4,A,良,サンダーバード,牝,3,今村聖奈,53.0,16,5,9,1,-0.2,3,4.3,107.2,1.47.2,112,4,3,3,2,35.8,442,エピファネイア,サロニカ,ディープインパクト,,-0.9
26,05,23,3,京都,9,4,,未勝利,芝,8,1800,2,D,良,サンダーバード,牝,3,浜中俊,55.0,17,8,15,10,1.2,1,3.2,107.4,1.47.4,106,0,0,2,5,37.0,436,エピファネイア,サロニカ,ディープインパクト,,0.4
26,04,25,3,京都,1,3,,未勝利,芝,8,1800,2,C,良,サンダーバード,牝,3,浜中俊,55.0,15,5,9,3,0.5,4,12.0,106.1,1.46.1,119,0,0,3,2,35.2,440,エピファネイア,サロニカ,ディープインパクト,,-4.4
26,01,10,1,京都,3,5,,未勝利,芝,0,1600,2,A,良,サンダーバード,牝,3,坂井瑠星,55.0,18,3,5,16,3.4,5,14.8,98.6,1.38.6,62,0,0,8,11,38.4,426,エピファネイア,サロニカ,ディープインパクト,,2.0
25,10,13,3,京都,5,2,,未勝利,芝,0,1600,2,A,良,サンダーバード,牝,2,戸崎圭太,55.0,10,7,7,2,0.1,2,2.6,94.7,1.34.7,101,0,0,2,2,34.8,436,エピファネイア,サロニカ,ディープインパクト,,-0.1
25,08,02,1,札幌,3,5,,新馬,芝,0,1500,3,A,良,サンダーバード,牝,2,武豊,55.0,11,6,6,3,0.6,1,2.6,89.9,1.29.9,112,0,3,3,5,34.7,444,エピファネイア,サロニカ,ディープインパクト,,-0.4
26,04,19,3,中山,8,11,皐月賞,G1,芝,0,2000,4,C,良,ロードフィレール,牡,3,武豊,57.0,18,4,7,17,1.5,15,79.6,118.0,1.58.0,117,8,9,11,10,34.8,524,キズナ,プレミアムギフト,オルフェーヴル,,0.5
26,03,21,1,阪神,9,11,若葉ステークス,OP,芝,0,2000,4,A,良,ロードフィレール,牡,3,坂井瑠星,57.0,12,7,9,2,0.4,6,12.4,118.9,1.58.9,114,2,2,2,2,34.7,524,キズナ,プレミアムギフト,オルフェーヴル,,-0.3
25,08,09,2,新潟,5,2,,未勝利,芝,0,2000,4,A,良,ロードフィレール,牡,2,戸崎圭太,55.0,10,7,7,1,-0.7,1,1.5,121.6,2.01.6,110,2,3,4,4,35.9,518,キズナ,プレミアムギフト,オルフェーヴル,,-7.6
25,07,20,2,小倉,8,5,,新馬,芝,0,1800,4,A,良,ロードフィレール,牡,2,吉村誠之,54.0,13,4,5,2,0.1,4,13.5,112.6,1.52.6,79,5,4,4,4,35.2,516,キズナ,プレミアムギフト,オルフェーヴル,,-1.4
26,05,24,3,京都,10,4,,未勝利,芝,0,2000,4,D,良,スノースケープ,牝,3,川田将雅,55.0,10,1,1,1,-0.7,1,1.6,119.3,1.59.3,118,3,3,3,1,35.0,462,Frankel,Shadow Hunter,Arcano,,-7.2
26,05,03,3,京都,4,5,,未勝利,芝,8,1800,2,C,良,スノースケープ,牝,3,川田将雅,55.0,11,5,5,3,0.0,2,3.5,106.1,1.46.1,119,0,0,3,3,34.5,466,Frankel,Shadow Hunter,Arcano,,-0.5
