23,07,23,1,札幌,2,4,,未勝利,ダ,1,1700,4,,良,ルーラーリッチ,セ,3,小沢大仁,55.0,14,8,13,5,1.2,2,5.0,108.3,1.48.3,88,9,9,8,7,39.0,482,ルーラーシップ,エバーキュート,チチカステナンゴ,,-1.2
23,06,03,3,東京,1,3,,未勝利,ダ,1,1600,2,,不良,ルーラーリッチ,セ,3,三浦皇成,56.0,16,3,6,4,0.6,4,6.5,96.9,1.36.9,106,0,0,9,8,36.3,484,ルーラーシップ,エバーキュート,チチカステナンゴ,,-0.7
23,05,21,2,東京,10,2,,未勝利,ダ,1,1600,2,,稍重,ルーラーリッチ,セ,3,三浦皇成,56.0,16,2,4,3,0.1,3,11.4,97.9,1.37.9,107,0,0,10,10,36.2,482,ルーラーシップ,エバーキュート,チチカステナンゴ,,-2.1
23,04,30,2,東京,4,2,,未勝利,ダ,1,1400,2,,良,ルーラーリッチ,セ,3,三浦皇成,56.0,16,4,7,4,0.5,8,29.8,86.6,1.26.6,98,0,0,15,14,36.5,480,ルーラーシップ,エバーキュート,チチカステナンゴ,,-1.7
23,02,19,1,東京,8,1,,未勝利,ダ,1,1400,2,,稍重,ルーラーリッチ,セ,3,横山琉人,54.0,16,4,8,6,1.4,15,527.9,86.6,1.26.6,90,0,0,5,5,37.4,482,ルーラーシップ,エバーキュート,チチカステナンゴ,,-0.4
22,10,09,4,東京,2,1,,未勝利,ダ,1,1400,2,,稍重,ルーラーリッチ,牡,2,横山琉人,53.0,16,2,3,13,2.2,11,110.5,88.1,1.28.1,79,0,0,16,16,38.0,490,ルーラーシップ,エバーキュート,チチカステナンゴ,,-0.5
22,09,17,4,中山,3,5,,新馬,芝,0,1800,4,B,良,ルーラーリッチ,牡,2,横山琉人,52.0,13,7,11,13,2.8,12,154.1,112.9,1.52.9,86,13,13,12,13,35.9,484,ルーラーシップ,エバーキュート,チチカステナンゴ,,0.7
26,07,04,2,福島,3,10,横手特別,2勝,ダ,1,1700,4,,稍重,ユイノマチブセ,牡,6,木幡初也,58.0,10,8,10,2,0.2,3,7.3,103.6,1.43.6,120,1,1,1,1,37.0,442,シニスターミニスター,デフィニール,ブラックタイド,,-0.7
26,05,10,1,新潟,4,10,五泉特別,2勝,ダ,1,1800,4,,良,ユイノマチブセ,牡,6,木幡初也,55.0,14,7,12,12,1.9,10,26.9,114.0,1.54.0,84,6,6,6,6,39.7,440,シニスターミニスター,デフィニール,ブラックタイド,,0.9
25,09,28,4,中山,9,8,,2勝,ダ,1,1800,4,,良,ユイノマチブセ,牡,5,木幡初也,58.0,16,7,14,12,2.1,8,25.2,115.0,1.55.0,87,1,1,1,2,40.6,436,シニスターミニスター,デフィニール,ブラックタイド,,1.6
25,08,31,3,新潟,4,10,両津湾特別,2勝,ダ,1,1800,4,,良,ユイノマチブセ,牡,5,木幡初也,58.0,11,3,3,4,0.6,5,21.2,112.8,1.52.8,96,2,2,2,2,37.3,438,シニスターミニスター,デフィニール,ブラックタイド,,-0.1
25,08,02,2,新潟,3,8,苗場特別,2勝,ダ,1,1800,4,,良,ユイノマチブセ,牡,5,木幡初也,58.0,12,6,7,10,2.4,7,27.4,115.0,1.55.0,74,1,1,1,1,40.5,428,シニスターミニスター,デフィニール,ブラックタイド,,1.3
24,11,03,3,福島,2,10,河北新報杯,2勝,ダ,1,1700,4,,重,ユイノマチブセ,牡,4,木幡初也,58.0,15,6,10,8,1.8,4,6.1,105.0,1.45.0,98,2,2,2,2,39.3,442,シニスターミニスター,デフィニール,ブラックタイド,,0.7
24,08,17,3,新潟,3,9,瀬波温泉特別,2勝,ダ,1,1800,4,,良,ユイノマチブセ,牡,4,木幡初也,58.0,15,6,10,10,2.3,4,7.9,114.0,1.54.0,84,3,3,4,4,39.6,444,シニスターミニスター,デフィニール,ブラックタイド,,0.9
24,07,28,2,新潟,2,12,麒麟山特別,2勝,ダ,1,1800,4,,稍重,ユイノマチブセ,牡,4,木幡初也,58.0,15,8,15,4,0.6,7,19.1,113.5,1.53.5,91,3,3,2,2,39.6,448,シニスターミニスター,デフィニール,ブラックタイド,,-0.6
24,07,07,2,福島,4,8,,1勝,ダ,1,1700,4,,良,ユイノマチブセ,牡,4,木幡初也,58.0,15,8,14,1,-0.3,9,21.5,106.0,1.46.0,108,1,1,1,1,38.4,446,シニスターミニスター,デフィニール,ブラックタイド,,-5.0
24,02,10,1,東京,5,8,,1勝,ダ,1,1400,2,,稍重,ユイノマチブセ,牡,4,木幡初也,58.0,16,4,7,9,1.1,5,10.3,85.6,1.25.6,89,0,0,6,8,37.4,440,シニスターミニスター,デフィニール,ブラックタイド,,-0.1
23,12,03,4,中京,2,2,,1勝,ダ,1,1200,2,,良,ユイノマチブセ,牡,3,木幡初也,57.0,16,5,9,11,1.3,6,17.4,73.3,1.13.3,90,0,0,10,11,37.1,436,シニスターミニスター,デフィニール,ブラックタイド,,-0.1
23,06,03,3,東京,1,12,,1勝,ダ,1,1400,2,,重,ユイノマチブセ,牡,3,木幡初也,55.0,16,7,13,8,1.9,7,15.7,84.0,1.24.0,98,0,0,11,11,35.8,430,シニスターミニスター,デフィニール,ブラックタイド,,-0.5
23,05,07,2,東京,6,5,,1勝,ダ,1,1400,2,,良,ユイノマチブセ,牡,3,木幡初也,56.0,16,7,13,3,0.0,8,32.8,85.0,1.25.0,103,0,0,8,6,37.0,434,シニスターミニスター,デフィニール,ブラックタイド,,-0.8
23,03,19,2,中山,8,4,,1勝,ダ,1,1200,2,,不良,ユイノマチブセ,牡,3,木幡初也,56.0,16,8,15,11,1.2,6,19.9,71.8,1.11.8,90,0,0,5,8,37.2,438,シニスターミニスター,デフィニール,ブラックタイド,,0.5
23,03,04,2,中山,3,7,,1勝,ダ,1,1200,2,,良,ユイノマチブセ,牡,3,木幡初也,56.0,16,1,1,11,1.3,3,8.8,72.3,1.12.3,94,0,0,14,13,37.4,438,シニスターミニスター,デフィニール,ブラックタイド,,-0.5
23,01,15,1,中京,6,4,,1勝,ダ,1,1200,2,,稍重,ユイノマチブセ,牡,3,木幡初也,56.0,11,8,10,7,1.3,2,4.8,73.1,1.13.1,95,0,0,8,10,36.9,444,シニスターミニスター,デフィニール,ブラックタイド,,-0.3
22,12,18,6,阪神,6,6,,新馬,ダ,1,1200,2,,良,ユイノマチブセ,牡,2,木幡初也,55.0,13,8,12,1,-1.1,5,12.2,73.2,1.13.2,106,0,0,2,2,37.2,438,シニスターミニスター,デフィニール,ブラックタイド,,-1.8
26,04,26,1,福島,6,10,尾瀬特別,2勝,ダ,1,1700,4,,良,セザンワールド,セ,6,長浜鴻緒,58.0,15,8,15,9,1.0,6,10.6,106.6,1.46.6,92,15,15,15,15,37.7,498,トゥザワールド,ディアテイスティー,ジャングルポケット,,-1.2
26,04,04,3,中山,3,10,千葉日報杯,2勝,ダ,1,1800,4,,重,セザンワールド,セ,6,柴田善臣,58.0,15,7,13,4,0.3,9,25.3,113.7,1.53.7,86,9,6,3,3,37.7,506,トゥザワールド,ディアテイスティー,ジャングルポケット,,-0.4
26,03,08,2,中山,4,8,,2勝,ダ,1,1800,4,,稍重,セザンワールド,セ,6,小林脩斗,58.0,13,1,1,6,0.8,9,52.4,114.5,1.54.5,89,12,12,9,8,39.5,510,トゥザワールド,ディアテイスティー,ジャングルポケット,,-1.0
26,01,24,1,中山,8,10,初霞賞,2勝,ダ,1,1800,4,,良,セザンワールド,セ,6,小林脩斗,58.0,10,4,4,4,0.7,7,33.5,115.9,1.55.9,78,6,6,7,7,39.2,510,トゥザワールド,ディアテイスティー,ジャングルポケット,,-0.8
26,01,05,1,中山,2,9,初茜賞,2勝,ダ,1,1800,4,,稍重,セザンワールド,セ,6,小林脩斗,58.0,12,7,10,4,1.0,10,120.7,113.7,1.53.7,97,8,8,7,6,38.8,508,トゥザワールド,ディアテイスティー,ジャングルポケット,,-0.6
25,12,11,9,43,4,9,フェイスフルブーツ特別（中央交流）,OP,ダ,1,1800,4,,良,セザンワールド,セ,5,張田昂,57.0,14,5,8,1,0.0,9,,116.1,1.56.1,,7,7,6,5,,507,トゥザワールド,ディアテイスティー,ジャングルポケット,,
25,11,08,3,福島,1,6,,1勝,芝,0,1800,4,A,良,セザンワールド,セ,5,小林脩斗,58.0,16,8,15,7,0.9,14,94.7,106.9,1.46.9,112,10,9,9,6,35.7,500,トゥザワールド,ディアテイスティー,ジャングルポケット,,-0.2
25,10,25,4,新潟,3,6,,1勝,芝,8,1800,2,A,良,セザンワールド,セ,5,小林脩斗,58.0,15,5,8,9,1.2,14,99.6,107.8,1.47.8,92,0,0,13,13,34.3,494,トゥザワールド,ディアテイスティー,ジャングルポケット,,0.0
25,09,20,4,中山,6,7,,1勝,芝,0,2000,4,C,良,セザンワールド,セ,5,遠藤汰月,55.0,18,2,4,16,1.7,9,32.8,122.2,2.02.2,88,16,16,17,16,35.1,488,トゥザワールド,ディアテイスティー,ジャングルポケット,,-0.1
25,08,31,3,新潟,4,9,瓢湖特別,1勝,芝,0,2200,4,A,良,セザンワールド,セ,5,小林脩斗,58.0,11,7,10,6,0.8,8,49.0,134.4,2.14.4,92,7,7,7,5,35.9,480,トゥザワールド,ディアテイスティー,ジャングルポケット,,-5.7
25,07,06,2,福島,4,8,,1勝,芝,0,1800,4,A,良,セザンワールド,セ,5,小林脩斗,58.0,14,3,4,4,0.4,10,99.5,109.1,1.49.1,90,8,9,9,8,36.0,482,トゥザワールド,ディアテイスティー,ジャングルポケット,,-0.9
25,06,15,3,東京,4,8,,1勝,ダ,1,1600,2,,重,セザンワールド,セ,5,小林脩斗,58.0,16,7,14,8,0.8,15,173.9,96.6,1.36.6,97,0,0,8,8,36.3,492,トゥザワールド,ディアテイスティー,ジャングルポケット,,-0.3
24,12,07,5,中山,3,8,,1勝,ダ,1,1800,4,,良,セザンワールド,牡,4,小林脩斗,56.0,16,7,13,6,1.3,16,466.8,115.1,1.55.1,95,9,9,10,11,38.1,512,トゥザワールド,ディアテイスティー,ジャングルポケット,,-0.5
24,11,17,5,東京,6,6,,1勝,ダ,1,2100,4,,良,セザンワールド,牡,4,丸田恭介,58.0,16,2,3,11,2.3,13,72.4,133.2,2.13.2,100,9,8,7,7,39.0,512,トゥザワールド,ディアテイスティー,ジャングルポケット,,0.5
24,09,27,14,50,3,12,デスマッチ・ドラゴン伊東竜二賞Ｃ１,OP,ダ,1,1400,4,,良,セザンワールド,牡,4,下原理,56.0,12,7,10,2,0.4,5,,91.7,1.31.7,,7,6,5,5,,510,トゥザワールド,ディアテイスティー,ジャングルポケット,,
24,09,06,12,50,6,8,そのだ愛ランドよしもとコラボ賞Ｃ２一,OP,ダ,1,1400,4,,良,セザンワールド,牡,4,下原理,56.0,11,5,5,2,0.3,2,,92.9,1.32.9,,5,5,5,5,,509,トゥザワールド,ディアテイスティー,ジャングルポケット,,
24,08,21,11,50,4,6,Ｃ２一,OP,ダ,1,1400,4,,稍重,セザンワールド,牡,4,下原理,57.0,10,2,2,2,0.0,1,,93.6,1.33.6,,3,2,2,2,,505,トゥザワールド,ディアテイスティー,ジャングルポケット,,
24,08,02,10,50,3,5,Ｃ２三,OP,ダ,1,1400,4,,良,セザンワールド,牡,4,下原理,56.0,7,6,6,1,-0.8,1,,92.5,1.32.5,,5,5,1,1,,502,トゥザワールド,ディアテイスティー,ジャングルポケット,,
24,07,18,9,50,2,3,Ｃ３一,OP,ダ,1,1400,4,,良,セザンワールド,牡,4,下原理,56.0,10,7,7,1,-0.9,1,,93.9,1.33.9,,4,4,1,1,,501,トゥザワールド,ディアテイスティー,ジャングルポケット,,
24,06,26,7,50,4,9,マーちゃんのこと覚えていってね記念Ｃ２,OP,ダ,1,1870,4,,稍重,セザンワールド,牡,4,下原理,56.0,11,2,2,5,1.2,5,,130.3,2.10.3,,5,5,5,4,,504,トゥザワールド,ディアテイスティー,ジャングルポケット,,
24,06,12,6,50,4,9,Ｃ２,OP,ダ,1,1700,4,,良,セザンワールド,牡,4,鴨宮祥行,56.0,12,5,6,4,1.5,8,,116.1,1.56.1,,8,8,5,4,,497,トゥザワールド,ディアテイスティー,ジャングルポケット,,
24,05,30,5,50,5,8,Ｃ２,OP,ダ,1,1870,4,,稍重,セザンワールド,牡,4,下原理,56.0,9,7,7,9,6.6,2,,133.8,2.13.8,,2,2,8,9,,492,トゥザワールド,ディアテイスティー,ジャングルポケット,,
24,01,18,1,51,3,12,オウバイ賞Ｃ１,OP,ダ,1,1800,4,,稍重,セザンワールド,牡,4,鴨宮祥行,56.0,12,6,8,6,0.8,4,,124.8,2.04.8,,8,8,7,7,,502,トゥザワールド,ディアテイスティー,ジャングルポケット,,
23,12,30,21,50,5,10,Ｃ１一,OP,ダ,1,1400,4,,良,セザンワールド,牡,3,吉村智洋,56.0,12,7,10,5,1.8,2,,92.3,1.32.3,,2,2,2,2,,493,トゥザワールド,ディアテイスティー,ジャングルポケット,,
23,12,14,20,50,6,8,Ｃ１二,OP,ダ,1,1400,4,,稍重,セザンワールド,牡,3,吉村智洋,56.0,10,6,6,2,0.4,1,,92.6,1.32.6,,7,7,4,3,,491,トゥザワールド,ディアテイスティー,ジャングルポケット,,
23,12,01,19,50,6,7,Ｃ２一,OP,ダ,1,1400,4,,良,セザンワールド,牡,3,吉村智洋,56.0,8,3,3,1,-0.1,1,,93.6,1.33.6,,6,6,3,1,,496,トゥザワールド,ディアテイスティー,ジャングルポケット,,
23,09,03,3,小倉,8,6,,未勝利,ダ,1,1700,4,,良,セザンワールド,牡,3,国分優作,56.0,16,4,8,4,0.5,4,7.9,106.5,1.46.5,107,9,9,8,8,37.9,482,トゥザワールド,ディアテイスティー,ジャングルポケット,,-1.1
23,08,05,2,新潟,3,2,,未勝利,ダ,1,1800,4,,良,セザンワールド,牡,3,国分優作,56.0,15,4,7,2,0.0,2,5.0,114.3,1.54.3,104,6,6,6,6,37.8,482,トゥザワールド,ディアテイスティー,ジャングルポケット,,-1.7
23,07,08,3,中京,3,3,,未勝利,ダ,1,1800,4,,良,セザンワールド,牡,3,国分優作,56.0,16,6,12,3,0.5,2,4.0,115.1,1.55.1,101,14,14,9,10,38.8,492,トゥザワールド,ディアテイスティー,ジャングルポケット,,-1.5
23,06,18,3,阪神,6,3,,未勝利,ダ,1,2000,4,,良,セザンワールド,牡,3,国分優作,56.0,16,6,12,2,0.0,2,3.4,127.5,2.07.5,107,8,7,4,3,38.7,488,トゥザワールド,ディアテイスティー,ジャングルポケット,,-2.6
23,06,04,3,阪神,2,3,,未勝利,ダ,1,2000,4,,稍重,セザンワールド,牡,3,鮫島良太,56.0,16,3,5,3,0.3,3,4.4,126.8,2.06.8,113,7,7,6,6,38.8,488,トゥザワールド,ディアテイスティー,ジャングルポケット,,-1.8
23,05,21,1,京都,10,3,,未勝利,ダ,1,1800,4,,稍重,セザンワールド,牡,3,鮫島良太,56.0,16,5,9,7,1.5,6,9.2,116.3,1.56.3,85,6,6,6,4,40.3,492,トゥザワールド,ディアテイスティー,ジャングルポケット,,-0.2
23,01,21,1,中京,7,1,,未勝利,ダ,1,1900,4,,良,セザンワールド,牡,3,鮫島良太,56.0,13,4,5,2,1.5,1,2.7,123.7,2.03.7,85,5,5,4,4,38.8,498,トゥザワールド,ディアテイスティー,ジャングルポケット,,-1.4
23,01,07,1,中京,2,1,,未勝利,ダ,1,1800,4,,良,セザンワールド,牡,3,鮫島良太,56.0,15,6,10,2,0.0,1,3.7,115.7,1.55.7,95,12,12,11,10,37.7,500,トゥザワールド,ディアテイスティー,ジャングルポケット,,-2.2
22,12,25,6,阪神,8,1,,未勝利,ダ,1,1800,4,,良,セザンワールド,牡,2,鮫島良太,55.0,16,3,5,2,0.2,4,21.5,116.7,1.56.7,87,8,7,7,5,37.8,504,トゥザワールド,ディアテイスティー,ジャングルポケット,,-1.8
22,10,23,4,東京,7,1,,未勝利,ダ,1,1600,2,,良,セザンワールド,牡,2,武士沢友,55.0,14,7,11,2,1.0,8,153.2,99.4,1.39.4,100,0,0,10,9,37.7,500,トゥザワールド,ディアテイスティー,ジャングルポケット,,-1.8
22,10,16,4,阪神,5,4,,新馬,ダ,1,1400,2,,良,セザンワールド,牡,2,鮫島良太,55.0,12,8,11,6,2.8,12,229.2,89.2,1.29.2,75,0,0,11,10,38.2,502,トゥザワールド,ディアテイスティー,ジャングルポケット,,-6.4
26,05,24,3,京都,10,9,聖護院特別,2勝,芝,8,1800,2,D,良,ナイトスラッガー,牡,5,鮫島克駿,58.0,10,6,6,5,0.7,3,5.1,107.0,1.47.0,96,0,0,8,8,33.5,534,ルーラーシップ,トーホウアマポーラ,フジキセキ,,-6.5
26,05,02,1,新潟,1,10,胎内川特別,2勝,芝,8,1800,2,B,稍重,ナイトスラッガー,牡,5,丹内祐次,58.0,15,7,12,5,0.2,1,4.1,107.9,1.47.9,97,0,0,12,12,34.5,534,ルーラーシップ,トーホウアマポーラ,フジキセキ,,-0.7
26,03,14,1,中京,1,10,茶臼山高原特別,2勝,芝,0,2000,4,A,良,ナイトスラッガー,牡,5,鮫島克駿,58.0,10,6,6,3,0.2,2,3.7,119.1,1.59.1,117,9,10,9,9,34.8,530,ルーラーシップ,トーホウアマポーラ,フジキセキ,,-0.7
26,02,01,1,東京,2,7,,2勝,芝,0,2000,3,D,良,ナイトスラッガー,牡,5,川田将雅,58.0,9,2,2,5,0.6,3,6.0,118.3,1.58.3,119,0,3,3,3,34.4,526,ルーラーシップ,トーホウアマポーラ,フジキセキ,,-0.2
26,01,05,1,京都,2,9,逢坂山特別,2勝,芝,8,1800,2,A,良,ナイトスラッガー,牡,5,川田将雅,58.0,11,4,4,2,0.1,3,5.2,106.9,1.46.9,97,0,0,8,8,35.2,534,ルーラーシップ,トーホウアマポーラ,フジキセキ,,-0.9
25,09,07,4,阪神,2,8,武田尾特別,2勝,芝,8,1800,2,A,良,ナイトスラッガー,牡,4,川田将雅,58.0,5,4,4,2,0.3,1,1.6,105.9,1.45.9,105,0,0,4,3,33.8,524,ルーラーシップ,トーホウアマポーラ,フジキセキ,,-0.3
25,08,03,2,新潟,4,6,月岡温泉特別,2勝,芝,8,2000,2,A,良,ナイトスラッガー,牡,4,戸崎圭太,58.0,5,3,3,3,0.1,1,2.0,121.2,2.01.2,84,0,0,5,5,32.7,524,ルーラーシップ,トーホウアマポーラ,フジキセキ,,-0.3
25,07,13,2,小倉,6,10,西部スポニチ賞,2勝,芝,0,2000,4,A,良,ナイトスラッガー,牡,4,川田将雅,57.0,9,5,5,2,0.0,4,6.7,121.3,2.01.3,85,8,8,8,6,34.2,522,ルーラーシップ,トーホウアマポーラ,フジキセキ,,-1.1
25,04,27,2,京都,2,9,比良山特別,2勝,芝,8,2200,4,C,良,ナイトスラッガー,牡,4,鮫島克駿,57.0,8,8,8,6,0.7,1,2.7,135.3,2.15.3,85,6,6,6,5,33.2,522,ルーラーシップ,トーホウアマポーラ,フジキセキ,,-0.2
25,04,13,3,中山,6,10,鹿野山特別,2勝,芝,0,2000,4,B,良,ナイトスラッガー,牡,4,内田博幸,58.0,10,2,2,6,0.5,5,6.3,122.3,2.02.3,80,3,3,4,4,35.0,512,ルーラーシップ,トーホウアマポーラ,フジキセキ,,0.2
25,01,05,1,中京,1,9,鶴舞特別,2勝,芝,0,2200,4,A,良,ナイトスラッガー,牡,4,鮫島克駿,57.0,11,8,11,4,0.9,3,4.7,133.0,2.13.0,106,8,8,7,6,35.6,526,ルーラーシップ,トーホウアマポーラ,フジキセキ,,-6.5
24,12,08,4,中京,4,10,名古屋日刊スポーツ杯,2勝,芝,0,2000,4,A,良,ナイトスラッガー,牡,3,中井裕二,57.0,16,7,14,2,0.1,2,3.7,121.0,2.01.0,98,16,16,4,4,35.9,524,ルーラーシップ,トーホウアマポーラ,フジキセキ,,-0.6
24,11,16,6,京都,5,12,,2勝,芝,0,2000,4,B,良,ナイトスラッガー,牡,3,鮫島克駿,56.0,14,3,4,2,0.0,6,13.1,121.4,2.01.4,89,10,10,5,5,34.9,526,ルーラーシップ,トーホウアマポーラ,フジキセキ,,-0.6
24,08,17,2,札幌,3,11,札幌日刊スポーツ杯,2勝,芝,0,2600,4,C,良,ナイトスラッガー,牡,3,鮫島克駿,54.0,14,8,14,13,1.6,5,13.0,162.1,2.42.1,88,3,5,3,9,37.4,516,ルーラーシップ,トーホウアマポーラ,フジキセキ,,1.0
24,07,21,1,札幌,2,8,,1勝,芝,0,2000,4,A,良,ナイトスラッガー,牡,3,鮫島克駿,55.0,10,5,5,1,0.0,2,4.0,120.1,2.00.1,109,7,7,2,2,35.0,518,ルーラーシップ,トーホウアマポーラ,フジキセキ,,-0.1
24,07,06,1,函館,9,9,北斗特別,1勝,芝,0,2000,4,B,良,ナイトスラッガー,牡,3,鮫島克駿,55.0,11,8,11,2,0.1,2,4.4,122.3,2.02.3,87,8,8,9,6,36.0,522,ルーラーシップ,トーホウアマポーラ,フジキセキ,,-0.8
24,03,23,2,阪神,1,11,毎日杯,G3,芝,8,1800,2,A,重,ナイトスラッガー,牡,3,池添謙一,57.0,10,6,6,9,2.5,10,56.6,108.5,1.48.5,98,0,0,2,2,36.8,518,ルーラーシップ,トーホウアマポーラ,フジキセキ,,1.3
24,03,03,1,阪神,4,8,アルメリア賞,1勝,芝,8,1800,2,A,良,ナイトスラッガー,牡,3,和田竜二,57.0,7,3,3,2,0.0,2,3.6,108.0,1.48.0,95,0,0,4,4,34.3,524,ルーラーシップ,トーホウアマポーラ,フジキセキ,,-0.4
24,01,08,1,京都,3,11,日刊スポーツ賞シンザン記念,G3,芝,8,1600,2,A,良,ナイトスラッガー,牡,3,モリス,57.0,18,8,17,13,1.3,4,9.7,95.8,1.35.8,80,0,0,10,7,36.9,516,ルーラーシップ,トーホウアマポーラ,フジキセキ,,0.4
23,12,03,4,中京,2,4,,未勝利,芝,0,1600,3,A,良,ナイトスラッガー,牡,2,モレイラ,56.0,16,2,4,1,-0.5,1,1.8,95.4,1.35.4,100,0,3,3,3,33.7,522,ルーラーシップ,トーホウアマポーラ,フジキセキ,,-1.0
