場所,コース,回り,年月日,曜日,時刻,馬名,性別,年齢,10F,9F,8F,7F,6F,5F,4F,3F,2F,1F,Lap9,Lap8,Lap7,Lap6,Lap5,Lap4,Lap3,Lap2,Lap1
美浦,3,0,20260726,日,5:17,ヘリオトロープ,牡,4,,,,,91.5,73.0,56.2,41.1,26.8,13.0,,,,18.5,16.8,15.1,14.3,13.8,13.0
美浦,3,0,20260726,日,5:01,フィールオーサム,牝,4,,,,,88.9,70.2,54.2,38.9,24.0,11.1,,,,18.7,16.0,15.3,14.9,12.9,11.1
栗東,2,1,20260728,火,7:52,カレンワッツアップ,牡,5,,166.2,145.8,125.0,107.0,88.7,69.8,50.5,32.5,16.4,20.4,20.8,18.0,18.3,18.9,19.3,18.0,16.1,16.4
美浦,3,1,20260729,水,6:00,ルーラーリッチ,セ,6,,,,,85.0,69.0,53.7,39.2,25.2,12.1,,,,16.0,15.3,14.5,14.0,13.1,12.1
美浦,3,1,20260729,水,6:14,ユイノマチブセ,牡,6,,,,,84.5,67.7,52.4,37.6,24.3,12.1,,,,16.8,15.3,14.8,13.3,12.2,12.1
美浦,3,1,20260729,水,5:01,ナイトスラッガー,牡,5,,,,,88.0,69.6,53.6,39.1,25.0,12.2,,,,18.4,16.0,14.5,14.1,12.8,12.2
美浦,3,1,20260729,水,5:07,フクチャントウメイ,セ,5,,,,,85.2,67.5,52.5,38.4,24.8,12.2,,,,17.7,15.0,14.1,13.6,12.6,12.2
美浦,3,1,20260729,水,5:02,スプレーフォール,牡,5,,,,,86.4,67.7,52.7,38.7,24.0,11.3,,,,18.7,15.0,14.0,14.7,12.7,11.3
美浦,3,1,20260729,水,5:02,ブレトワルダ,セ,4,,,,,82.5,66.2,51.8,37.7,24.1,11.7,,,,16.3,14.4,14.1,13.6,12.4,11.7
美浦,3,1,20260729,水,5:24,ヘリオトロープ,牡,4,,,,,84.4,67.6,53.2,38.7,24.3,11.7,,,,16.8,14.4,14.5,14.4,12.6,11.7
美浦,3,1,20260729,水,5:59,フィールオーサム,牝,4,,,,,84.1,67.7,52.7,37.5,23.4,11.1,,,,16.4,15.0,15.2,14.1,12.3,11.1
美浦,3,1,20260729,水,7:13,ニシノケンタマン,牡,4,,,,,85.8,68.2,52.8,38.3,24.4,11.9,,,,17.6,15.4,14.5,13.9,12.5,11.9
栗東,2,0,20260729,水,6:25,カレンワッツアップ,牡,5,,144.8,124.0,104.2,86.2,70.9,56.1,40.1,25.0,12.2,20.8,19.8,18.0,15.3,14.8,16.0,15.1,12.8,12.2
美浦,3,1,20260730,木,5:21,マッドゲイル,牡,3,,,,,85.6,68.6,53.5,38.5,24.4,12.1,,,,17.0,15.1,15.0,14.1,12.3,12.1
