場所,年月日,曜日,時刻,馬名,性別,年齢,Time1,Time2,Time3,Time4,Lap4,Lap3,Lap2,Lap1
美浦,20260708,水,5:25,ヘリオトロープ,牡,4,66.0,48.7,32.3,16.4,17.3,16.4,15.9,16.4
美浦,20260709,木,5:12,ナイトスラッガー,牡,5,65.6,48.7,31.5,15.4,16.9,17.2,16.1,15.4
美浦,20260709,木,5:06,ブレトワルダ,セ,4,66.8,48.5,31.7,15.6,18.3,16.8,16.1,15.6
美浦,20260709,木,5:22,ブレトワルダ,セ,4,65.8,48.6,32.1,15.9,17.2,16.5,16.2,15.9
美浦,20260709,木,5:30,ヘリオトロープ,牡,4,61.0,44.7,29.7,14.8,16.3,15.0,14.9,14.8
美浦,20260709,木,5:04,フィールオーサム,牝,4,67.9,49.5,32.8,16.3,18.4,16.7,16.5,16.3
美浦,20260710,金,5:09,ルーラーリッチ,セ,6,66.7,49.1,32.4,16.1,17.6,16.7,16.3,16.1
美浦,20260710,金,5:44,セザンワールド,セ,6,66.0,48.0,31.3,15.3,18.0,16.7,16.0,15.3
美浦,20260710,金,5:08,ナイトスラッガー,牡,5,66.1,48.3,31.2,15.0,17.8,17.1,16.2,15.0
美浦,20260710,金,7:21,ブレトワルダ,セ,4,65.7,48.1,31.0,15.0,17.6,17.1,16.0,15.0
美浦,20260710,金,5:05,フィールオーサム,牝,4,70.8,51.0,33.6,16.9,19.8,17.4,16.7,16.9
美浦,20260710,金,5:49,マッドゲイル,牡,3,62.5,46.3,30.4,14.8,16.2,15.9,15.6,14.8
栗東,20260710,金,7:00,エリカヴェネチア,牝,5,63.0,47.1,31.1,15.4,15.9,16.0,15.7,15.4
栗東,20260711,土,5:27,エリカヴェネチア,牝,5,64.3,46.6,30.4,15.0,17.7,16.2,15.4,15.0
美浦,20260711,土,4:57,ルーラーリッチ,セ,6,56.3,41.0,26.9,13.1,15.3,14.1,13.8,13.1
美浦,20260711,土,5:41,セザンワールド,セ,6,66.4,48.4,31.6,15.7,18.0,16.8,15.9,15.7
美浦,20260711,土,5:08,ナイトスラッガー,牡,5,65.6,47.9,30.8,14.8,17.7,17.1,16.0,14.8
美浦,20260711,土,7:53,ブレトワルダ,セ,4,66.7,48.7,32.1,16.2,18.0,16.6,15.9,16.2
美浦,20260711,土,8:07,ブレトワルダ,セ,4,64.2,47.5,31.2,15.3,16.7,16.3,15.9,15.3
美浦,20260711,土,7:58,マッドゲイル,牡,3,62.7,46.2,30.3,15.0,16.5,15.9,15.3,15.0
栗東,20260712,日,5:24,エリカヴェネチア,牝,5,58.7,43.6,29.3,14.5,15.1,14.3,14.8,14.5
美浦,20260712,日,5:44,セザンワールド,セ,6,60.6,44.2,29.1,14.5,16.4,15.1,14.6,14.5
美浦,20260712,日,4:57,ナイトスラッガー,牡,5,57.6,41.6,27.4,13.6,16.0,14.2,13.8,13.6
美浦,20260712,日,8:29,フクチャントウメイ,セ,5,69.4,51.0,33.7,16.7,18.4,17.3,17.0,16.7
美浦,20260712,日,7:52,ブレトワルダ,セ,4,65.7,48.2,32.2,16.0,17.5,16.0,16.2,16.0
美浦,20260712,日,8:07,ブレトワルダ,セ,4,63.1,46.2,30.7,15.3,16.9,15.5,15.4,15.3
美浦,20260714,火,5:52,ルーラーリッチ,セ,6,65.7,48.4,31.8,15.5,17.3,16.6,16.3,15.5
美浦,20260714,火,5:40,セザンワールド,セ,6,65.5,47.3,31.2,15.5,18.2,16.1,15.7,15.5
美浦,20260714,火,5:10,ナイトスラッガー,牡,5,65.0,47.6,30.6,15.0,17.4,17.0,15.6,15.0
美浦,20260714,火,7:39,フクチャントウメイ,セ,5,66.0,48.7,31.4,15.5,17.3,17.3,15.9,15.5
美浦,20260714,火,7:15,ブレトワルダ,セ,4,64.4,46.9,31.0,15.4,17.5,15.9,15.6,15.4
美浦,20260714,火,7:31,ブレトワルダ,セ,4,65.2,48.2,31.4,15.5,17.0,16.8,15.9,15.5
美浦,20260714,火,5:27,ヘリオトロープ,牡,4,65.7,48.7,32.4,16.5,17.0,16.3,15.9,16.5
美浦,20260714,火,5:05,フィールオーサム,牝,4,64.3,46.4,30.5,15.4,17.9,15.9,15.1,15.4
栗東,20260714,火,5:25,エリカヴェネチア,牝,5,65.0,48.0,31.7,15.8,17.0,16.3,15.9,15.8
美浦,20260715,水,4:57,ルーラーリッチ,セ,6,52.8,39.1,25.9,13.3,13.7,13.2,12.6,13.3
美浦,20260715,水,7:11,ユイノマチブセ,牡,6,64.0,46.7,31.0,15.3,17.3,15.7,15.7,15.3
美浦,20260715,水,5:42,セザンワールド,セ,6,57.4,42.1,27.1,13.3,15.3,15.0,13.8,13.3
美浦,20260715,水,5:37,フクチャントウメイ,セ,5,70.7,52.1,34.4,17.4,18.6,17.7,17.0,17.4
美浦,20260715,水,6:38,シーニックビュー,牡,5,66.3,48.4,31.4,15.6,17.9,17.0,15.8,15.6
美浦,20260715,水,7:20,ブレトワルダ,セ,4,67.5,49.2,32.1,15.5,18.3,17.1,16.6,15.5
栗東,20260715,水,6:51,エリカヴェネチア,牝,5,58.3,43.2,28.6,14.3,15.1,14.6,14.3,14.3
美浦,20260716,木,6:40,シーニックビュー,牡,5,54.3,39.6,26.0,12.9,14.7,13.6,13.1,12.9
美浦,20260716,木,7:01,スプレーフォール,牡,5,64.6,47.3,31.5,15.9,17.3,15.8,15.6,15.9
美浦,20260717,金,5:54,ルーラーリッチ,セ,6,69.2,51.1,33.6,16.7,18.1,17.5,16.9,16.7
美浦,20260717,金,5:22,ユイノマチブセ,牡,6,54.7,40.4,26.7,13.4,14.3,13.7,13.3,13.4
美浦,20260717,金,5:40,セザンワールド,セ,6,68.5,49.6,32.1,15.6,18.9,17.5,16.5,15.6
美浦,20260717,金,5:03,ナイトスラッガー,牡,5,75.8,55.2,36.2,17.8,20.6,19.0,18.4,17.8
美浦,20260717,金,5:17,ナイトスラッガー,牡,5,62.2,45.1,29.0,14.1,17.1,16.1,14.9,14.1
美浦,20260717,金,7:37,フクチャントウメイ,セ,5,70.0,52.1,33.9,16.7,17.9,18.2,17.2,16.7
美浦,20260717,金,5:40,スプレーフォール,牡,5,64.4,48.1,32.6,16.6,16.3,15.5,16.0,16.6
美浦,20260717,金,5:22,ヘリオトロープ,牡,4,72.7,53.2,34.8,17.6,19.5,18.4,17.2,17.6
美浦,20260717,金,5:21,マッドゲイル,牡,3,62.8,45.9,30.3,15.0,16.9,15.6,15.3,15.0
栗東,20260717,金,8:15,エリカヴェネチア,牝,5,61.7,44.9,29.3,14.8,16.8,15.6,14.5,14.8
栗東,20260718,土,6:58,エリカヴェネチア,牝,5,52.9,38.3,24.8,12.4,14.6,13.5,12.4,12.4
美浦,20260718,土,5:42,セザンワールド,セ,6,66.6,49.0,31.7,15.2,17.6,17.3,16.5,15.2
美浦,20260718,土,5:02,ナイトスラッガー,牡,5,75.0,55.0,36.1,17.5,20.0,18.9,18.6,17.5
美浦,20260718,土,7:46,フクチャントウメイ,セ,5,66.9,49.1,32.3,16.1,17.8,16.8,16.2,16.1
美浦,20260718,土,6:40,シーニックビュー,牡,5,67.3,48.9,31.9,16.2,18.4,17.0,15.7,16.2
美浦,20260718,土,5:01,スプレーフォール,牡,5,64.6,47.4,31.1,15.5,17.2,16.3,15.6,15.5
美浦,20260718,土,6:36,ロードソルスティス,牡,4,66.8,49.2,32.1,15.9,17.6,17.1,16.2,15.9
美浦,20260718,土,6:45,ブレトワルダ,セ,4,65.2,47.9,31.3,15.5,17.3,16.6,15.8,15.5
美浦,20260718,土,7:00,ブレトワルダ,セ,4,64.8,48.0,31.4,15.8,16.8,16.6,15.6,15.8
美浦,20260718,土,5:23,ヘリオトロープ,牡,4,68.6,50.8,33.3,16.6,17.8,17.5,16.7,16.6
美浦,20260718,土,5:06,フィールオーサム,牝,4,66.5,48.6,32.1,16.2,17.9,16.5,15.9,16.2
美浦,20260718,土,5:24,ニシノケンタマン,牡,4,69.1,50.3,31.3,16.3,18.8,19.0,15.0,16.3
美浦,20260718,土,6:28,マッドゲイル,牡,3,62.9,46.8,30.9,15.2,16.1,15.9,15.7,15.2
美浦,20260719,日,5:42,セザンワールド,セ,6,57.3,41.5,27.1,13.4,15.8,14.4,13.7,13.4
美浦,20260719,日,4:57,ナイトスラッガー,牡,5,53.5,39.4,25.4,12.0,14.1,14.0,13.4,12.0
美浦,20260719,日,5:36,フクチャントウメイ,セ,5,70.9,52.4,34.8,17.5,18.5,17.6,17.3,17.5
美浦,20260719,日,5:52,フクチャントウメイ,セ,5,58.2,42.8,27.7,13.3,15.4,15.1,14.4,13.3
美浦,20260719,日,5:03,シーニックビュー,牡,5,55.5,40.1,26.0,12.8,15.4,14.1,13.2,12.8
美浦,20260719,日,7:38,ロードソルスティス,牡,4,57.7,42.0,27.4,13.2,15.7,14.6,14.2,13.2
美浦,20260719,日,7:45,ニシノケンタマン,牡,4,57.0,42.0,27.6,13.5,15.0,14.4,14.1,13.5
美浦,20260719,日,5:23,マッドゲイル,牡,3,56.1,40.5,26.3,13.0,15.6,14.2,13.3,13.0
美浦,20260721,火,6:51,ルーラーリッチ,セ,6,67.1,49.6,32.8,16.2,17.5,16.8,16.6,16.2
美浦,20260721,火,5:41,セザンワールド,セ,6,64.7,47.5,31.1,14.9,17.2,16.4,16.2,14.9
美浦,20260721,火,5:10,ナイトスラッガー,牡,5,66.0,48.0,31.5,15.7,18.0,16.5,15.8,15.7
美浦,20260721,火,5:00,フクチャントウメイ,セ,5,65.6,48.2,31.8,15.9,17.4,16.4,15.9,15.9
美浦,20260721,火,6:37,シーニックビュー,牡,5,66.2,48.3,31.7,15.7,17.9,16.6,16.0,15.7
美浦,20260721,火,5:05,スプレーフォール,牡,5,65.6,48.2,31.4,15.8,17.4,16.8,15.6,15.8
美浦,20260721,火,7:18,ロードソルスティス,牡,4,63.9,47.1,31.3,15.8,16.8,15.8,15.5,15.8
美浦,20260721,火,5:09,ブレトワルダ,セ,4,65.5,47.4,30.8,15.4,18.1,16.6,15.4,15.4
美浦,20260721,火,5:25,ブレトワルダ,セ,4,63.4,46.8,30.7,15.2,16.6,16.1,15.5,15.2
美浦,20260721,火,5:18,ヘリオトロープ,牡,4,71.7,53.4,35.4,17.7,18.3,18.0,17.7,17.7
美浦,20260721,火,5:04,フィールオーサム,牝,4,68.1,50.2,33.7,17.2,17.9,16.5,16.5,17.2
栗東,20260721,火,6:59,エリカヴェネチア,牝,5,62.1,45.0,29.5,14.4,17.1,15.5,15.1,14.4
美浦,20260722,水,5:42,フクチャントウメイ,セ,5,70.9,52.8,34.8,17.5,18.1,18.0,17.3,17.5
美浦,20260722,水,5:02,シーニックビュー,牡,5,55.0,39.7,25.1,12.3,15.3,14.6,12.8,12.3
美浦,20260722,水,6:29,マッドゲイル,牡,3,63.2,46.5,30.4,14.7,16.7,16.1,15.7,14.7
栗東,20260722,水,7:52,カレンワッツアップ,牡,5,64.2,47.1,31.2,15.9,17.1,15.9,15.3,15.9
栗東,20260722,水,8:13,エリカヴェネチア,牝,5,58.6,42.8,28.2,14.1,15.8,14.6,14.1,14.1
美浦,20260724,金,5:02,セザンワールド,セ,6,65.4,48.3,31.5,15.3,17.1,16.8,16.2,15.3
美浦,20260724,金,5:03,ナイトスラッガー,牡,5,68.7,49.3,32.6,15.9,19.4,16.7,16.7,15.9
美浦,20260724,金,5:18,ナイトスラッガー,牡,5,65.3,47.7,30.6,14.8,17.6,17.1,15.8,14.8
美浦,20260724,金,4:59,フクチャントウメイ,セ,5,71.6,52.8,35.0,17.4,18.8,17.8,17.6,17.4
美浦,20260724,金,5:00,シーニックビュー,牡,5,74.7,53.9,35.4,17.6,20.8,18.5,17.8,17.6
美浦,20260724,金,4:58,スプレーフォール,牡,5,70.3,50.8,33.4,16.8,19.5,17.4,16.6,16.8
美浦,20260724,金,5:11,ロードソルスティス,牡,4,69.1,51.0,33.8,16.7,18.1,17.2,17.1,16.7
美浦,20260724,金,6:40,ブレトワルダ,セ,4,64.7,48.4,31.3,15.7,16.3,17.1,15.6,15.7
美浦,20260724,金,6:56,ブレトワルダ,セ,4,65.9,47.9,31.2,15.2,18.0,16.7,16.0,15.2
栗東,20260724,金,5:34,エリカヴェネチア,牝,5,63.0,45.9,29.8,14.7,17.1,16.1,15.1,14.7
栗東,20260725,土,4:17,カレンワッツアップ,牡,5,70.0,51.2,33.7,17.1,18.8,17.5,16.6,17.1
栗東,20260725,土,5:52,エリカヴェネチア,牝,5,54.7,39.8,25.7,12.4,14.9,14.1,13.3,12.4
美浦,20260725,土,6:23,ルーラーリッチ,セ,6,56.1,40.9,26.8,13.3,15.2,14.1,13.5,13.3
美浦,20260725,土,5:01,ナイトスラッガー,牡,5,69.6,50.9,33.6,16.5,18.7,17.3,17.1,16.5
美浦,20260725,土,7:03,フクチャントウメイ,セ,5,67.8,50.1,33.0,16.7,17.7,17.1,16.3,16.7
美浦,20260725,土,5:02,シーニックビュー,牡,5,72.8,53.2,34.9,17.4,19.6,18.3,17.5,17.4
美浦,20260725,土,7:11,スプレーフォール,牡,5,65.8,48.7,31.1,15.8,17.1,17.6,15.3,15.8
美浦,20260725,土,5:06,ロードソルスティス,牡,4,67.9,50.1,33.2,16.2,17.8,16.9,17.0,16.2
美浦,20260725,土,6:36,ブレトワルダ,セ,4,64.5,47.7,31.6,15.9,16.8,16.1,15.7,15.9
美浦,20260725,土,6:51,ブレトワルダ,セ,4,64.8,48.4,31.7,15.6,16.4,16.7,16.1,15.6
美浦,20260725,土,5:12,ヘリオトロープ,牡,4,71.8,53.5,36.0,17.5,18.3,17.5,18.5,17.5
美浦,20260725,土,5:05,フィールオーサム,牝,4,67.7,50.4,33.8,17.0,17.3,16.6,16.8,17.0
美浦,20260725,土,7:20,ニシノケンタマン,牡,4,69.1,50.3,32.3,16.0,18.8,18.0,16.3,16.0
美浦,20260725,土,5:21,マッドゲイル,牡,3,63.1,46.6,30.4,15.0,16.5,16.2,15.4,15.0
美浦,20260726,日,7:11,ユイノマチブセ,牡,6,56.1,41.3,27.5,13.8,14.8,13.8,13.7,13.8
美浦,20260726,日,5:01,セザンワールド,セ,6,56.2,41.3,26.6,12.7,14.9,14.7,13.9,12.7
美浦,20260726,日,4:56,ナイトスラッガー,牡,5,52.7,37.9,24.1,11.7,14.8,13.8,12.4,11.7
美浦,20260726,日,7:24,フクチャントウメイ,セ,5,70.6,52.7,35.1,17.3,17.9,17.6,17.8,17.3
美浦,20260726,日,7:39,フクチャントウメイ,セ,5,59.0,43.9,28.6,14.2,15.1,15.3,14.4,14.2
美浦,20260726,日,5:06,シーニックビュー,牡,5,54.1,38.8,25.2,12.4,15.3,13.6,12.8,12.4
美浦,20260726,日,7:23,ロードソルスティス,牡,4,56.7,41.2,26.8,12.8,15.5,14.4,14.0,12.8
美浦,20260726,日,5:28,マッドゲイル,牡,3,55.8,40.6,26.4,13.0,15.2,14.2,13.4,13.0
美浦,20260728,火,5:54,ルーラーリッチ,セ,6,66.0,48.6,31.7,15.6,17.4,16.9,16.1,15.6
美浦,20260728,火,5:43,セザンワールド,セ,6,65.7,48.3,31.2,15.1,17.4,17.1,16.1,15.1
美浦,20260728,火,5:11,ナイトスラッガー,牡,5,64.0,47.2,30.9,15.3,16.8,16.3,15.6,15.3
美浦,20260728,火,5:00,フクチャントウメイ,セ,5,67.1,49.3,32.4,16.3,17.8,16.9,16.1,16.3
美浦,20260728,火,6:41,シーニックビュー,牡,5,65.9,48.3,31.9,15.9,17.6,16.4,16.0,15.9
美浦,20260728,火,7:09,スプレーフォール,牡,5,65.2,47.9,30.5,15.2,17.3,17.4,15.3,15.2
美浦,20260728,火,7:18,ロードソルスティス,牡,4,63.2,46.4,30.6,15.4,16.8,15.8,15.2,15.4
美浦,20260728,火,6:38,ブレトワルダ,セ,4,65.8,48.1,31.6,15.6,17.7,16.5,16.0,15.6
美浦,20260728,火,6:54,ブレトワルダ,セ,4,65.8,48.9,31.9,15.4,16.9,17.0,16.5,15.4
美浦,20260728,火,5:08,フィールオーサム,牝,4,68.5,49.5,32.5,16.3,19.0,17.0,16.2,16.3
美浦,20260729,水,7:02,セザンワールド,セ,6,54.6,39.9,25.9,12.6,14.7,14.0,13.3,12.6
美浦,20260729,水,4:59,フクチャントウメイ,セ,5,70.8,52.6,34.8,17.5,18.2,17.8,17.3,17.5
美浦,20260729,水,5:05,シーニックビュー,牡,5,53.6,38.5,25.2,12.5,15.1,13.3,12.7,12.5
美浦,20260729,水,5:57,ロードソルスティス,牡,4,53.9,39.1,25.6,12.8,14.8,13.5,12.8,12.8
美浦,20260729,水,6:39,マッドゲイル,牡,3,62.8,46.2,30.6,15.1,16.6,15.6,15.5,15.1
栗東,20260729,水,5:24,エリカヴェネチア,牝,5,56.4,41.5,28.1,14.5,14.9,13.4,13.6,14.5
美浦,20260730,木,5:05,ナイトスラッガー,牡,5,73.9,53.8,35.3,17.9,20.1,18.5,17.4,17.9
美浦,20260731,金,5:45,セザンワールド,セ,6,65.6,47.1,30.6,14.8,18.5,16.5,15.8,14.8
美浦,20260731,金,5:08,ナイトスラッガー,牡,5,62.1,44.9,28.7,13.7,17.2,16.2,15.0,13.7
美浦,20260731,金,5:00,フクチャントウメイ,セ,5,68.6,50.9,33.4,16.5,17.7,17.5,16.9,16.5
美浦,20260731,金,5:04,シーニックビュー,牡,5,66.8,49.1,31.9,15.6,17.7,17.2,16.3,15.6
美浦,20260731,金,7:38,スプレーフォール,牡,5,65.4,48.3,31.6,15.5,17.1,16.7,16.1,15.5
美浦,20260731,金,5:23,ヘリオトロープ,牡,4,63.7,46.9,31.1,15.3,16.8,15.8,15.8,15.3
栗東,20260731,金,5:58,カレンワッツアップ,牡,5,64.6,47.8,31.5,15.7,16.8,16.3,15.8,15.7
