場所,年月日,曜日,時刻,馬名,性別,年齢,Time1,Time2,Time3,Time4,Lap4,Lap3,Lap2,Lap1
美浦,20260714,火,5:50,ノースブルースカイ,牝,3,71.0,51.5,33.1,16.6,19.5,18.4,16.5,16.6
美浦,20260715,水,7:52,トモジャシーマ,セ,6,68.6,49.4,31.8,15.6,19.2,17.6,16.2,15.6
美浦,20260715,水,5:18,キングクレオール,牡,5,54.2,39.5,25.9,13.0,14.7,13.6,12.9,13.0
美浦,20260715,水,7:14,デルマエアロール,牝,4,54.3,39.4,25.7,12.4,14.9,13.7,13.3,12.4
美浦,20260715,水,6:36,クラシオン,牡,3,53.1,38.2,24.9,12.1,14.9,13.3,12.8,12.1
美浦,20260715,水,6:54,ノースブルースカイ,牝,3,55.6,39.8,26.1,13.1,15.8,13.7,13.0,13.1
美浦,20260716,木,5:40,トモジャシーマ,セ,6,53.8,39.3,25.7,12.4,14.5,13.6,13.3,12.4
美浦,20260717,金,6:46,キングクレオール,牡,5,68.5,52.1,34.1,16.7,16.4,18.0,17.4,16.7
美浦,20260717,金,5:22,グランルチャドール,牡,5,65.3,47.5,30.4,15.0,17.8,17.1,15.4,15.0
美浦,20260717,金,5:01,ホウオウルクソール,牡,3,69.8,51.5,33.9,16.8,18.3,17.6,17.1,16.8
美浦,20260718,土,7:05,トモジャシーマ,セ,6,69.2,50.8,33.5,16.4,18.4,17.3,17.1,16.4
美浦,20260718,土,7:08,キングクレオール,牡,5,65.9,47.3,31.0,15.7,18.6,16.3,15.3,15.7
美浦,20260718,土,6:28,グッドヴァイブス,牡,5,67.7,50.0,32.8,16.4,17.7,17.2,16.4,16.4
美浦,20260718,土,6:28,グランルチャドール,牡,5,62.9,46.7,30.6,15.2,16.2,16.1,15.4,15.2
美浦,20260718,土,4:59,ブリックンクリック,セ,4,65.5,48.3,31.7,15.4,17.2,16.6,16.3,15.4
美浦,20260718,土,5:18,デルマエアロール,牝,4,65.8,47.3,30.7,15.2,18.5,16.6,15.5,15.2
美浦,20260718,土,7:42,フィールマイプラン,牡,3,67.1,47.9,30.6,15.4,19.2,17.3,15.2,15.4
美浦,20260718,土,5:07,クラシオン,牡,3,64.3,47.3,30.4,15.2,17.0,16.9,15.2,15.2
美浦,20260718,土,5:48,ノースブルースカイ,牝,3,69.5,51.1,33.2,15.8,18.4,17.9,17.4,15.8
美浦,20260718,土,5:07,ガルディーノ,牡,3,67.0,49.5,33.2,16.8,17.5,16.3,16.4,16.8
美浦,20260719,日,5:08,ノーブルミステリー,牝,6,58.6,43.3,29.3,14.9,15.3,14.0,14.4,14.9
美浦,20260719,日,6:30,トモジャシーマ,セ,6,55.7,40.2,25.4,12.0,15.5,14.8,13.4,12.0
美浦,20260719,日,6:44,キングクレオール,牡,5,55.2,40.5,26.5,13.3,14.7,14.0,13.2,13.3
美浦,20260719,日,6:50,グランルチャドール,牡,5,56.1,40.5,25.8,12.6,15.6,14.7,13.2,12.6
美浦,20260719,日,6:27,ブリックンクリック,セ,4,56.5,41.1,26.9,13.2,15.4,14.2,13.7,13.2
美浦,20260719,日,5:13,デルマエアロール,牝,4,56.5,41.4,27.4,13.5,15.1,14.0,13.9,13.5
美浦,20260719,日,5:06,エアサロメ,牝,3,56.9,41.6,26.5,12.7,15.3,15.1,13.8,12.7
美浦,20260719,日,5:04,フィールマイプラン,牡,3,56.8,41.6,26.8,12.5,15.2,14.8,14.3,12.5
美浦,20260719,日,4:59,ホウオウルクソール,牡,3,57.1,42.2,27.1,13.3,14.9,15.1,13.8,13.3
美浦,20260719,日,5:05,クラシオン,牡,3,58.9,43.1,28.6,14.0,15.8,14.5,14.6,14.0
美浦,20260719,日,5:51,ノースブルースカイ,牝,3,58.5,42.2,26.6,12.8,16.3,15.6,13.8,12.8
美浦,20260719,日,6:44,ガルディーノ,牡,3,58.7,42.7,28.2,14.4,16.0,14.5,13.8,14.4
美浦,20260721,火,7:09,トモジャシーマ,セ,6,67.6,49.5,32.1,15.9,18.1,17.4,16.2,15.9
美浦,20260721,火,6:45,キングクレオール,牡,5,65.1,47.5,31.2,15.7,17.6,16.3,15.5,15.7
美浦,20260721,火,5:22,アルマーレシチー,セ,5,55.0,39.4,25.7,12.8,15.6,13.7,12.9,12.8
美浦,20260721,火,5:07,グッドヴァイブス,牡,5,68.3,49.9,32.3,15.9,18.4,17.6,16.4,15.9
美浦,20260721,火,6:29,グランルチャドール,牡,5,65.1,48.1,31.4,15.3,17.0,16.7,16.1,15.3
美浦,20260721,火,6:28,ブリックンクリック,セ,4,67.4,49.9,32.9,16.4,17.5,17.0,16.5,16.4
美浦,20260721,火,5:13,デルマエアロール,牝,4,64.4,47.2,30.7,15.2,17.2,16.5,15.5,15.2
美浦,20260721,火,6:30,エアサロメ,牝,3,65.7,47.4,31.1,15.6,18.3,16.3,15.5,15.6
美浦,20260721,火,7:20,フィールマイプラン,牡,3,64.3,47.7,30.9,15.7,16.6,16.8,15.2,15.7
美浦,20260721,火,5:00,ホウオウルクソール,牡,3,65.0,47.8,32.3,16.0,17.2,15.5,16.3,16.0
美浦,20260721,火,5:09,クラシオン,牡,3,67.5,49.4,32.3,16.4,18.1,17.1,15.9,16.4
美浦,20260721,火,7:02,ノースブルースカイ,牝,3,67.6,47.9,31.3,14.8,19.7,16.6,16.5,14.8
美浦,20260721,火,7:07,ガルディーノ,牡,3,66.3,49.5,33.1,16.4,16.8,16.4,16.7,16.4
美浦,20260722,水,6:44,トモジャシーマ,セ,6,53.5,38.9,25.3,12.2,14.6,13.6,13.1,12.2
美浦,20260722,水,4:57,キングクレオール,牡,5,55.3,39.6,25.9,13.0,15.7,13.7,12.9,13.0
美浦,20260722,水,5:11,グッドヴァイブス,牡,5,69.4,50.9,33.3,16.6,18.5,17.6,16.7,16.6
美浦,20260722,水,6:31,ブリックンクリック,セ,4,67.9,50.1,33.2,17.1,17.8,16.9,16.1,17.1
美浦,20260722,水,5:13,デルマエアロール,牝,4,54.2,39.4,25.4,12.2,14.8,14.0,13.2,12.2
美浦,20260722,水,5:04,クラシオン,牡,3,53.6,38.6,25.2,12.5,15.0,13.4,12.7,12.5
美浦,20260722,水,5:12,ガルディーノ,牡,3,55.3,39.7,25.7,12.6,15.6,14.0,13.1,12.6
美浦,20260723,木,4:59,アカツキロットリー,牡,6,68.5,51.9,35.3,18.1,16.6,16.6,17.2,18.1
美浦,20260723,木,5:13,アカツキロットリー,牡,6,68.3,50.9,34.1,17.5,17.4,16.8,16.6,17.5
美浦,20260723,木,5:26,グランルチャドール,牡,5,54.7,39.8,25.7,13.2,14.9,14.1,12.5,13.2
美浦,20260724,金,5:40,アカツキロットリー,牡,6,70.1,51.4,34.0,16.2,18.7,17.4,17.8,16.2
美浦,20260724,金,5:54,アカツキロットリー,牡,6,69.8,51.8,33.5,16.3,18.0,18.3,17.2,16.3
美浦,20260724,金,5:06,トモジャシーマ,セ,6,71.9,50.7,32.7,16.1,21.2,18.0,16.6,16.1
美浦,20260724,金,4:57,キングクレオール,牡,5,69.6,50.6,32.3,15.7,19.0,18.3,16.6,15.7
美浦,20260724,金,5:13,ガルディーノ,牡,3,67.2,50.2,33.4,16.9,17.0,16.8,16.5,16.9
美浦,20260725,土,5:01,アカツキロットリー,牡,6,70.5,51.2,33.1,16.4,19.3,18.1,16.7,16.4
美浦,20260725,土,5:16,アカツキロットリー,牡,6,67.6,50.0,32.2,15.8,17.6,17.8,16.4,15.8
美浦,20260725,土,7:08,トモジャシーマ,セ,6,70.7,50.6,33.0,16.3,20.1,17.6,16.7,16.3
美浦,20260725,土,5:36,キングクレオール,牡,5,67.7,48.3,31.2,15.7,19.4,17.1,15.5,15.7
美浦,20260725,土,6:24,グッドヴァイブス,牡,5,68.0,50.2,32.7,15.7,17.8,17.5,17.0,15.7
美浦,20260725,土,6:28,グランルチャドール,牡,5,63.4,46.9,30.6,15.3,16.5,16.3,15.3,15.3
美浦,20260725,土,6:42,ブリックンクリック,セ,4,68.6,50.2,33.1,16.5,18.4,17.1,16.6,16.5
美浦,20260725,土,5:05,フィールマイプラン,牡,3,65.7,48.2,32.0,16.0,17.5,16.2,16.0,16.0
美浦,20260725,土,5:00,ホウオウルクソール,牡,3,66.4,48.8,32.0,16.1,17.6,16.8,15.9,16.1
美浦,20260725,土,5:09,クラシオン,牡,3,69.6,51.1,33.7,17.3,18.5,17.4,16.4,17.3
美浦,20260725,土,6:29,ノースブルースカイ,牝,3,68.6,49.5,31.4,15.0,19.1,18.1,16.4,15.0
美浦,20260725,土,5:14,ガルディーノ,牡,3,68.3,50.5,33.0,16.3,17.8,17.5,16.7,16.3
美浦,20260726,日,5:00,アカツキロットリー,牡,6,69.7,50.7,33.1,15.9,19.0,17.6,17.2,15.9
美浦,20260726,日,5:14,アカツキロットリー,牡,6,59.9,44.2,28.8,14.1,15.7,15.4,14.7,14.1
美浦,20260726,日,7:04,ノーブルミステリー,牝,6,59.3,43.5,29.5,15.2,15.8,14.0,14.3,15.2
美浦,20260726,日,5:19,キングクレオール,牡,5,59.1,43.9,29.3,15.5,15.2,14.6,13.8,15.5
美浦,20260726,日,5:28,グランルチャドール,牡,5,56.6,42.6,27.9,13.6,14.0,14.7,14.3,13.6
美浦,20260726,日,4:57,ブリックンクリック,セ,4,55.5,40.9,26.9,13.1,14.6,14.0,13.8,13.1
美浦,20260726,日,6:58,エアサロメ,牝,3,56.8,42.1,27.4,13.4,14.7,14.7,14.0,13.4
美浦,20260726,日,7:49,フィールマイプラン,牡,3,55.8,40.2,26.4,13.3,15.6,13.8,13.1,13.3
美浦,20260726,日,5:06,ホウオウルクソール,牡,3,57.1,42.0,27.0,13.0,15.1,15.0,14.0,13.0
美浦,20260726,日,6:57,クラシオン,牡,3,56.8,41.9,27.5,13.7,14.9,14.4,13.8,13.7
美浦,20260726,日,7:11,ガルディーノ,牡,3,58.1,43.3,28.7,14.4,14.8,14.6,14.3,14.4
美浦,20260728,火,5:03,アカツキロットリー,牡,6,69.5,50.8,33.0,16.0,18.7,17.8,17.0,16.0
美浦,20260728,火,5:19,アカツキロットリー,牡,6,67.7,50.1,33.2,16.4,17.6,16.9,16.8,16.4
美浦,20260728,火,7:08,トモジャシーマ,セ,6,69.5,49.3,31.7,15.3,20.2,17.6,16.4,15.3
美浦,20260728,火,5:18,キングクレオール,牡,5,64.3,47.2,31.1,15.6,17.1,16.1,15.5,15.6
美浦,20260728,火,5:22,グランルチャドール,牡,5,65.4,48.0,31.3,15.4,17.4,16.7,15.9,15.4
美浦,20260728,火,5:00,ブリックンクリック,セ,4,67.4,49.6,32.1,16.0,17.8,17.5,16.1,16.0
美浦,20260728,火,5:15,デルマエアロール,牝,4,65.1,46.5,30.4,15.2,18.6,16.1,15.2,15.2
美浦,20260728,火,6:29,エアサロメ,牝,3,68.9,50.5,33.0,16.0,18.4,17.5,17.0,16.0
美浦,20260728,火,5:08,フィールマイプラン,牡,3,66.8,48.6,31.7,15.7,18.2,16.9,16.0,15.7
美浦,20260728,火,5:07,ホウオウルクソール,牡,3,63.9,47.5,31.6,15.7,16.4,15.9,15.9,15.7
美浦,20260728,火,5:49,ノースブルースカイ,牝,3,68.1,49.2,30.5,14.1,18.9,18.7,16.4,14.1
美浦,20260728,火,5:11,ガルディーノ,牡,3,66.8,50.2,33.4,16.8,16.6,16.8,16.6,16.8
美浦,20260729,水,4:59,アカツキロットリー,牡,6,70.0,50.6,33.6,16.4,19.4,17.0,17.2,16.4
美浦,20260729,水,5:14,アカツキロットリー,牡,6,55.4,40.4,26.2,12.9,15.0,14.2,13.3,12.9
美浦,20260729,水,6:44,トモジャシーマ,セ,6,55.2,39.9,25.5,12.1,15.3,14.4,13.4,12.1
美浦,20260729,水,5:26,キングクレオール,牡,5,54.1,39.5,25.5,12.5,14.6,14.0,13.0,12.5
美浦,20260729,水,5:28,グランルチャドール,牡,5,53.3,38.8,24.9,12.1,14.5,13.9,12.8,12.1
美浦,20260729,水,6:27,エアサロメ,牝,3,55.3,41.0,26.4,12.3,14.3,14.6,14.1,12.3
美浦,20260729,水,6:38,ホウオウルクソール,牡,3,52.9,38.5,25.2,12.0,14.4,13.3,13.2,12.0
美浦,20260729,水,6:53,クラシオン,牡,3,55.1,40.2,26.7,12.9,14.9,13.5,13.8,12.9
美浦,20260729,水,6:41,ガルディーノ,牡,3,54.0,39.3,25.8,12.9,14.7,13.5,12.9,12.9
美浦,20260730,木,7:02,アカツキロットリー,牡,6,70.5,51.0,32.7,16.4,19.5,18.3,16.3,16.4
