場所,コース,回り,年月日,曜日,時刻,馬名,性別,年齢,10F,9F,8F,7F,6F,5F,4F,3F,2F,1F,Lap9,Lap8,Lap7,Lap6,Lap5,Lap4,Lap3,Lap2,Lap1
美浦,3,1,20260724,金,6:24,アルマーレシチー,セ,5,,,,,88.1,67.7,51.1,36.5,22.9,11.0,,,,20.4,16.6,14.6,13.6,11.9,11.0
美浦,3,0,20260725,土,5:07,デルマエアロール,牝,4,,,,,,,69.7,50.2,32.1,15.7,,,,,,19.5,18.1,16.4,15.7
美浦,3,0,20260726,日,6:37,トモジャシーマ,セ,6,221.6,190.3,157.9,126.2,97.4,73.8,55.3,39.4,25.2,12.5,32.4,31.7,28.8,23.6,18.5,15.9,14.2,12.7,12.5
美浦,3,0,20260726,日,5:14,グッドヴァイブス,牡,5,,,,,90.4,69.2,53.5,39.3,25.2,12.0,,,,21.2,15.7,14.2,14.1,13.2,12.0
美浦,3,0,20260726,日,5:06,デルマエアロール,牝,4,,,,,93.3,73.4,55.7,40.3,25.9,12.4,,,,19.9,17.7,15.4,14.4,13.5,12.4
美浦,3,0,20260726,日,6:32,ノースブルースカイ,牝,3,,,,,,,62.4,44.4,29.5,14.8,,,,,,18.0,14.9,14.7,14.8
美浦,3,1,20260729,水,5:01,ノーブルミステリー,牝,6,,,,,84.8,67.1,52.4,38.6,24.7,12.0,,,,17.7,14.7,13.8,13.9,12.7,12.0
美浦,3,1,20260729,水,5:01,アルマーレシチー,セ,5,,,,,80.2,64.1,49.7,35.8,22.8,11.2,,,,16.1,14.4,13.9,13.0,11.6,11.2
美浦,3,1,20260729,水,7:31,グッドヴァイブス,牡,5,,,,,82.8,66.5,51.7,37.3,23.7,11.5,,,,16.3,14.8,14.4,13.6,12.2,11.5
美浦,3,1,20260729,水,5:01,ブリックンクリック,セ,4,,,,,84.8,68.0,52.6,38.0,24.0,11.7,,,,16.8,15.4,14.6,14.0,12.3,11.7
美浦,3,1,20260729,水,5:07,デルマエアロール,牝,4,,,,,84.6,67.6,52.6,38.3,24.6,12.0,,,,17.0,15.0,14.3,13.7,12.6,12.0
美浦,3,1,20260729,水,6:49,フィールマイプラン,牡,3,,,,,79.8,65.0,51.3,37.6,24.5,12.2,,,,14.8,13.7,13.7,13.1,12.3,12.2
美浦,3,1,20260729,水,6:49,ノースブルースカイ,牝,3,,,,,85.0,69.2,53.7,38.2,24.2,11.6,,,,15.8,15.5,15.5,14.0,12.6,11.6
