24,02,25,1,阪神,2,7,,2勝,芝,8,2400,4,A,重,リンフレスカンテ,牡,6,和田竜二,58.0,7,5,5,2,0.3,3,4.4,148.0,2.28.0,116,6,6,5,5,36.0,442,ルーラーシップ,マルカサワヤカ,サンデーサイレンス,,-0.9
24,02,10,1,東京,5,9,箱根特別,2勝,芝,0,2400,4,D,良,リンフレスカンテ,牡,6,田辺裕信,57.0,12,8,12,3,0.3,4,7.5,144.6,2.24.6,110,4,6,5,5,35.0,438,ルーラーシップ,マルカサワヤカ,サンデーサイレンス,,-0.6
23,11,18,5,東京,5,9,南武特別,2勝,芝,0,2400,4,C,良,リンフレスカンテ,牡,5,田辺裕信,58.0,12,8,11,2,0.3,7,38.8,145.7,2.25.7,99,10,10,10,9,34.8,438,ルーラーシップ,マルカサワヤカ,サンデーサイレンス,,-1.2
23,10,29,4,東京,9,8,本栖湖特別,2勝,芝,0,2400,4,B,良,リンフレスカンテ,牡,5,松山弘平,58.0,7,4,4,5,2.0,3,6.0,144.8,2.24.8,108,6,6,6,6,35.5,438,ルーラーシップ,マルカサワヤカ,サンデーサイレンス,,-0.1
23,10,08,2,京都,2,9,清滝特別,2勝,芝,8,2200,4,A,良,リンフレスカンテ,牡,5,藤懸貴志,58.0,12,4,4,4,0.7,9,35.0,132.7,2.12.7,111,11,11,12,11,34.1,442,ルーラーシップ,マルカサワヤカ,サンデーサイレンス,,-1.0
23,09,17,4,阪神,4,9,兵庫特別,2勝,芝,8,2400,4,A,良,リンフレスカンテ,牡,5,和田竜二,58.0,11,7,9,7,0.9,5,11.3,145.1,2.25.1,117,10,10,8,9,34.2,438,ルーラーシップ,マルカサワヤカ,サンデーサイレンス,,-0.5
23,05,14,1,京都,8,9,白川特別,2勝,芝,8,2400,4,B,稍重,リンフレスカンテ,牡,5,和田竜二,58.0,8,2,2,3,0.2,1,2.9,147.4,2.27.4,107,6,5,4,6,35.5,442,ルーラーシップ,マルカサワヤカ,サンデーサイレンス,,-0.3
23,04,30,2,東京,4,9,陣馬特別,2勝,芝,0,2400,4,A,良,リンフレスカンテ,牡,5,田辺裕信,57.0,10,7,8,3,0.8,3,4.4,146.1,2.26.1,95,8,8,5,5,34.0,440,ルーラーシップ,マルカサワヤカ,サンデーサイレンス,,-0.6
23,04,08,2,阪神,5,9,白鷺特別,2勝,芝,8,2400,4,B,稍重,リンフレスカンテ,牡,5,和田竜二,58.0,8,6,6,2,0.2,3,6.3,149.8,2.29.8,86,3,4,3,5,35.3,440,ルーラーシップ,マルカサワヤカ,サンデーサイレンス,,-8.6
23,03,18,1,阪神,11,9,淡路特別,2勝,芝,8,2600,4,A,稍重,リンフレスカンテ,牡,5,藤懸貴志,56.0,12,2,2,2,0.6,6,31.4,159.7,2.39.7,105,6,6,7,7,35.2,440,ルーラーシップ,マルカサワヤカ,サンデーサイレンス,,-1.4
23,01,07,1,中京,2,9,長良川特別,2勝,芝,0,2200,4,A,良,リンフレスカンテ,牡,5,和田竜二,58.0,14,4,5,6,0.4,10,54.7,133.3,2.13.3,103,4,3,3,3,34.9,438,ルーラーシップ,マルカサワヤカ,サンデーサイレンス,,0.0
22,12,11,6,阪神,4,8,,2勝,芝,8,2400,4,B,良,リンフレスカンテ,牡,4,和田竜二,57.0,10,5,5,5,0.6,4,7.6,147.8,2.27.8,89,10,9,10,9,35.2,438,ルーラーシップ,マルカサワヤカ,サンデーサイレンス,,-0.4
22,11,13,5,阪神,4,8,,2勝,芝,0,2200,4,A,重,リンフレスカンテ,牡,4,和田竜二,57.0,14,5,8,5,0.9,7,14.5,135.9,2.15.9,92,7,8,7,5,37.3,440,ルーラーシップ,マルカサワヤカ,サンデーサイレンス,,-0.6
22,07,10,1,函館,10,10,横津岳特別,2勝,芝,0,2600,4,B,良,リンフレスカンテ,牡,4,岩田康誠,55.0,13,4,5,4,0.8,4,7.7,162.5,2.42.5,92,13,13,12,10,35.6,446,ルーラーシップ,マルカサワヤカ,サンデーサイレンス,,-0.8
22,06,26,1,函館,6,9,松前特別,2勝,芝,0,2000,4,A,良,リンフレスカンテ,牡,4,岩田康誠,57.0,12,8,11,5,0.4,3,5.5,121.7,2.01.7,99,5,10,10,7,35.2,444,ルーラーシップ,マルカサワヤカ,サンデーサイレンス,,-0.9
22,05,15,3,中京,4,9,寒狭川特別,2勝,芝,0,2200,4,A,良,リンフレスカンテ,牡,4,和田竜二,57.0,9,1,1,3,0.3,1,2.0,133.1,2.13.1,105,6,5,5,5,35.1,442,ルーラーシップ,マルカサワヤカ,サンデーサイレンス,,-0.4
22,04,24,2,阪神,10,9,千里山特別,2勝,芝,0,2200,4,B,稍重,リンフレスカンテ,牡,4,和田竜二,57.0,7,5,5,3,0.2,2,3.2,135.9,2.15.9,88,3,3,2,3,34.3,440,ルーラーシップ,マルカサワヤカ,サンデーサイレンス,,-0.4
22,03,20,1,阪神,12,7,,1勝,芝,8,2400,4,A,稍重,リンフレスカンテ,牡,4,和田竜二,56.0,7,4,4,1,-0.1,1,1.4,150.1,2.30.1,86,5,5,4,5,34.0,442,ルーラーシップ,マルカサワヤカ,サンデーサイレンス,,-1.5
21,11,27,5,東京,7,7,,1勝,芝,0,2400,4,C,良,リンフレスカンテ,牡,3,田辺裕信,55.0,11,2,2,2,0.1,2,3.8,146.4,2.26.4,101,5,6,6,5,34.3,434,ルーラーシップ,マルカサワヤカ,サンデーサイレンス,,-0.9
21,10,30,4,阪神,7,7,,1勝,芝,8,2400,4,A,良,リンフレスカンテ,牡,3,岩田康誠,54.0,7,1,1,2,0.0,2,2.9,146.7,2.26.7,103,6,5,7,7,34.0,442,ルーラーシップ,マルカサワヤカ,サンデーサイレンス,,-1.1
21,10,03,5,中京,9,7,,1勝,芝,0,2200,4,B,良,リンフレスカンテ,牡,3,松山弘平,54.0,16,6,11,3,0.3,2,4.8,132.8,2.12.8,110,12,13,13,13,35.9,432,ルーラーシップ,マルカサワヤカ,サンデーサイレンス,,-1.6
21,09,05,4,小倉,8,12,,1勝,芝,0,2600,4,B,良,リンフレスカンテ,牡,3,松山弘平,54.0,11,4,4,3,0.2,1,2.4,161.2,2.41.2,90,8,8,8,7,34.6,438,ルーラーシップ,マルカサワヤカ,サンデーサイレンス,,-1.0
21,07,24,3,新潟,1,9,燕特別,1勝,芝,0,2400,4,A,良,リンフレスカンテ,牡,3,松山弘平,54.0,17,3,6,2,0.2,4,6.8,144.6,2.24.6,124,9,11,10,9,33.8,434,ルーラーシップ,マルカサワヤカ,サンデーサイレンス,,-1.4
21,07,03,3,小倉,1,8,国東特別,1勝,芝,0,2000,4,A,良,リンフレスカンテ,牡,3,松山弘平,54.0,7,2,2,4,0.8,5,15.8,118.3,1.58.3,118,7,7,7,6,34.1,430,ルーラーシップ,マルカサワヤカ,サンデーサイレンス,,-1.1
21,03,14,2,中京,2,5,,未勝利,芝,0,2200,4,A,重,リンフレスカンテ,牡,3,ルメール,56.0,9,2,2,1,0.0,2,2.5,139.2,2.19.2,80,7,7,4,4,35.6,444,ルーラーシップ,マルカサワヤカ,サンデーサイレンス,,-1.2
21,02,20,1,阪神,3,5,,未勝利,芝,8,2400,4,A,良,リンフレスカンテ,牡,3,武豊,56.0,12,7,10,3,0.0,4,5.4,146.7,2.26.7,115,8,8,8,7,34.3,446,ルーラーシップ,マルカサワヤカ,サンデーサイレンス,,-0.9
21,02,07,1,中京,12,5,,未勝利,芝,0,2200,4,B,良,リンフレスカンテ,牡,3,和田竜二,56.0,13,6,9,2,0.0,9,45.8,134.7,2.14.7,100,11,10,10,10,35.1,442,ルーラーシップ,マルカサワヤカ,サンデーサイレンス,,-1.1
21,01,23,1,中京,7,6,,未勝利,芝,0,2200,4,A,重,リンフレスカンテ,牡,3,岩田康誠,56.0,12,3,3,4,1.0,10,64.9,138.9,2.18.9,83,11,11,11,11,36.1,448,ルーラーシップ,マルカサワヤカ,サンデーサイレンス,,-1.5
21,01,05,1,中京,1,5,,新馬,芝,0,2000,4,A,良,リンフレスカンテ,牡,3,亀田温心,55.0,16,5,9,12,2.5,15,224.9,126.1,2.06.1,79,16,16,16,16,34.7,444,ルーラーシップ,マルカサワヤカ,サンデーサイレンス,,-0.0
26,05,16,2,東京,7,11,六社ステークス,3勝,芝,0,2400,4,B,良,エイカイマッケンロ,セ,7,ディー,58.0,15,7,13,15,3.0,14,131.3,146.1,2.26.1,94,2,2,2,2,37.0,488,ロードカナロア,ダイワミランダ,ハービンジャー,,2.6
26,02,28,1,阪神,3,9,松籟ステークス,3勝,芝,0,3000,4,A,良,エイカイマッケンロ,セ,7,高杉吏麒,54.0,9,7,7,6,0.9,9,138.8,187.8,3.07.8,89,5,6,6,6,35.5,492,ロードカナロア,ダイワミランダ,ハービンジャー,,-0.0
26,01,25,1,小倉,2,11,壇之浦ステークス,3勝,芝,0,1800,4,A,良,エイカイマッケンロ,セ,7,和田陽希,58.0,12,1,1,9,0.8,12,137.7,106.2,1.46.2,105,12,12,12,12,33.1,478,ロードカナロア,ダイワミランダ,ハービンジャー,,-0.7
25,12,28,5,阪神,8,10,サンクフルステークス,3勝,芝,0,2000,4,B,良,エイカイマッケンロ,セ,6,西塚洸二,58.0,11,8,11,9,0.9,11,113.7,121.0,2.01.0,92,8,8,7,7,34.9,482,ロードカナロア,ダイワミランダ,ハービンジャー,,0.1
25,12,14,5,阪神,4,9,オリオンステークス,3勝,芝,0,2200,4,A,良,エイカイマッケンロ,セ,6,高杉吏麒,58.0,15,6,11,15,2.5,9,80.1,134.1,2.14.1,87,2,2,2,2,37.5,488,ロードカナロア,ダイワミランダ,ハービンジャー,,1.8
25,11,09,5,東京,2,10,イクイノックスメモリアル,3勝,芝,0,2000,3,B,良,エイカイマッケンロ,セ,6,北村宏司,58.0,12,5,5,11,1.4,9,48.5,120.0,2.00.0,91,0,3,3,3,35.1,482,ロードカナロア,ダイワミランダ,ハービンジャー,,0.7
25,05,17,2,東京,7,11,六社ステークス,3勝,芝,0,2400,4,B,稍重,エイカイマッケンロ,牡,6,ディー,58.0,12,1,1,12,8.9,9,35.6,155.2,2.35.2,21,7,8,7,8,45.0,484,ロードカナロア,ダイワミランダ,ハービンジャー,,6.9
25,02,23,1,東京,8,10,アメジストステークス,3勝,芝,0,2000,3,D,良,エイカイマッケンロ,牡,6,松若風馬,55.0,12,6,8,7,0.4,8,65.1,119.0,1.59.0,101,0,7,7,7,34.4,494,ロードカナロア,ダイワミランダ,ハービンジャー,,-0.4
25,02,15,1,京都,5,10,飛鳥ステークス,3勝,芝,0,2000,4,B,良,エイカイマッケンロ,牡,6,松山弘平,58.0,9,2,2,9,2.3,9,65.9,123.0,2.03.0,64,3,2,3,5,36.9,498,ロードカナロア,ダイワミランダ,ハービンジャー,,1.4
24,11,24,5,東京,8,11,ＪＲＡウルトラプレミアム　アーモンドアイカップ,3勝,芝,0,2000,3,C,良,エイカイマッケンロ,牡,5,松山弘平,58.0,15,7,12,14,1.5,9,44.2,121.0,2.01.0,81,0,7,8,9,34.7,496,ロードカナロア,ダイワミランダ,ハービンジャー,,0.4
24,11,02,5,東京,1,10,ノベンバーステークス,3勝,芝,0,1800,3,B,稍重,エイカイマッケンロ,牡,5,松山弘平,55.0,10,6,6,4,0.5,7,16.8,105.6,1.45.6,114,0,5,8,8,35.2,500,ロードカナロア,ダイワミランダ,ハービンジャー,,-0.7
24,10,20,4,東京,6,10,甲斐路ステークス,3勝,芝,0,2000,3,A,良,エイカイマッケンロ,牡,5,北村宏司,58.0,8,3,3,7,0.8,6,16.3,121.3,2.01.3,78,0,3,3,3,34.3,504,ロードカナロア,ダイワミランダ,ハービンジャー,,0.5
24,06,08,3,東京,3,11,ジューンステークス,3勝,芝,0,2400,4,C,良,エイカイマッケンロ,牡,5,オシェア,56.0,14,2,2,12,1.0,7,23.4,146.3,2.26.3,92,7,6,10,12,34.7,494,ロードカナロア,ダイワミランダ,ハービンジャー,,0.2
24,04,27,2,東京,3,10,府中市市制施行７０周年記念,3勝,芝,0,2000,3,A,良,エイカイマッケンロ,牡,5,北村宏司,58.0,13,7,10,6,0.7,6,17.4,118.5,1.58.5,106,0,4,6,5,34.8,490,ロードカナロア,ダイワミランダ,ハービンジャー,,0.1
24,03,09,1,中京,1,10,恋路ケ浜特別,2勝,芝,0,2000,4,B,良,エイカイマッケンロ,牡,5,北村友一,58.0,10,8,9,1,-0.1,1,3.2,120.0,2.00.0,108,8,8,6,6,34.7,500,ロードカナロア,ダイワミランダ,ハービンジャー,,-0.5
24,01,28,1,東京,2,12,,2勝,芝,0,2000,3,D,良,エイカイマッケンロ,牡,5,戸崎圭太,58.0,11,3,3,2,0.3,2,4.3,118.7,1.58.7,115,0,3,3,3,33.9,496,ロードカナロア,ダイワミランダ,ハービンジャー,,-0.5
23,12,10,4,中京,4,10,名古屋日刊スポーツ杯,2勝,芝,0,2000,4,A,良,エイカイマッケンロ,牡,4,西塚洸二,58.0,12,6,7,2,0.1,4,6.8,119.1,1.59.1,117,4,5,5,5,34.4,502,ロードカナロア,ダイワミランダ,ハービンジャー,,-0.3
23,11,25,3,京都,7,9,高雄特別,2勝,芝,8,2400,4,C,良,エイカイマッケンロ,牡,4,坂井瑠星,58.0,12,6,8,7,0.7,3,8.3,145.5,2.25.5,109,4,5,6,7,36.3,506,ロードカナロア,ダイワミランダ,ハービンジャー,,-0.1
23,07,02,3,中京,2,9,木曽川特別,2勝,芝,0,2200,4,A,良,エイカイマッケンロ,牡,4,坂井瑠星,58.0,9,1,1,3,0.6,3,4.0,132.8,2.12.8,108,1,1,1,1,37.1,498,ロードカナロア,ダイワミランダ,ハービンジャー,,-0.5
23,05,28,2,東京,12,8,青嵐賞,2勝,芝,0,2400,4,C,良,エイカイマッケンロ,牡,4,戸崎圭太,58.0,11,7,9,4,0.7,1,1.8,146.3,2.26.3,93,6,6,5,5,34.8,494,ロードカナロア,ダイワミランダ,ハービンジャー,,0.0
23,04,30,2,東京,4,9,陣馬特別,2勝,芝,0,2400,4,A,良,エイカイマッケンロ,牡,4,戸崎圭太,58.0,10,5,5,2,0.4,1,2.4,145.7,2.25.7,99,4,4,4,3,33.8,498,ロードカナロア,ダイワミランダ,ハービンジャー,,-0.8
23,01,07,1,中京,2,9,長良川特別,2勝,芝,0,2200,4,A,良,エイカイマッケンロ,牡,4,岩田望来,57.0,14,3,4,7,0.4,1,2.5,133.3,2.13.3,103,7,7,8,8,34.6,496,ロードカナロア,ダイワミランダ,ハービンジャー,,-0.3
22,12,18,6,中京,6,12,尾張特別,2勝,芝,0,2200,4,B,良,エイカイマッケンロ,牡,3,岩田望来,55.0,12,1,1,2,0.0,1,1.9,133.6,2.13.6,100,6,6,7,6,34.7,494,ロードカナロア,ダイワミランダ,ハービンジャー,,-0.8
22,10,30,4,東京,9,8,本栖湖特別,2勝,芝,0,2400,4,B,良,エイカイマッケンロ,牡,3,福永祐一,54.0,11,1,1,2,0.0,2,3.6,144.7,2.24.7,109,3,3,2,2,34.0,494,ロードカナロア,ダイワミランダ,ハービンジャー,,-0.2
22,09,18,5,中京,4,9,木曽川特別,2勝,芝,0,2200,4,A,良,エイカイマッケンロ,牡,3,福永祐一,54.0,11,6,6,2,0.2,1,3.4,132.3,2.12.3,113,5,5,5,5,33.9,494,ロードカナロア,ダイワミランダ,ハービンジャー,,-0.7
22,08,07,2,新潟,4,7,,1勝,芝,0,2200,4,A,良,エイカイマッケンロ,牡,3,福永祐一,54.0,14,7,12,1,-0.2,1,2.1,132.8,2.12.8,108,6,6,7,4,35.1,494,ロードカナロア,ダイワミランダ,ハービンジャー,,-1.0
22,06,19,3,東京,6,8,,1勝,芝,0,2000,3,D,良,エイカイマッケンロ,牡,3,福永祐一,54.0,9,1,1,2,0.5,3,5.9,118.5,1.58.5,115,0,7,7,7,34.2,500,ロードカナロア,ダイワミランダ,ハービンジャー,,-1.6
22,03,19,1,阪神,11,11,若葉ステークス,OP,芝,0,2000,4,A,稍重,エイカイマッケンロ,牡,3,岩田望来,56.0,10,8,9,10,1.6,6,14.4,121.8,2.01.8,100,5,5,5,5,36.3,488,ロードカナロア,ダイワミランダ,ハービンジャー,,0.8
22,02,19,1,東京,7,9,フリージア賞,1勝,芝,0,2000,3,D,良,エイカイマッケンロ,牡,3,菅原明良,56.0,9,8,8,2,0.1,2,3.7,121.3,2.01.3,90,0,3,4,4,33.7,488,ロードカナロア,ダイワミランダ,ハービンジャー,,-0.7
22,01,16,1,中京,6,5,,未勝利,芝,0,2000,4,A,良,エイカイマッケンロ,牡,3,岩田望来,56.0,11,3,3,1,-0.1,6,30.3,121.9,2.01.9,99,5,4,4,3,34.6,488,ロードカナロア,ダイワミランダ,ハービンジャー,,-0.8
21,11,20,5,阪神,5,2,,未勝利,ダ,1,1800,4,,良,エイカイマッケンロ,牡,2,岩田望来,55.0,15,3,4,6,0.9,4,9.8,116.0,1.56.0,94,6,7,5,5,40.0,486,ロードカナロア,ダイワミランダ,ハービンジャー,,-0.4
21,08,08,3,新潟,6,6,,新馬,芝,8,1600,2,A,良,エイカイマッケンロ,牡,2,岩田望来,54.0,15,1,1,9,1.3,3,9.6,97.3,1.37.3,90,0,0,1,1,34.6,490,ロードカナロア,ダイワミランダ,ハービンジャー,,0.3
26,06,20,3,阪神,5,10,ストークステークス,3勝,芝,0,2200,4,B,重,タイセイフェリーク,牝,6,藤懸貴志,54.0,18,8,17,5,0.3,13,36.1,134.5,2.14.5,97,15,13,14,13,35.0,426,ミッキーロケット,レーヴルシード,ディープインパクト,,-0.8
26,05,23,3,京都,9,10,シドニートロフィー,3勝,芝,0,2000,4,D,良,タイセイフェリーク,牝,6,松若風馬,56.0,16,7,13,7,0.3,15,134.6,119.7,1.59.7,97,15,15,14,13,33.7,438,ミッキーロケット,レーヴルシード,ディープインパクト,,-1.0
25,11,22,4,京都,5,10,比叡ステークス,3勝,芝,8,2400,4,C,良,タイセイフェリーク,牝,5,団野大成,56.0,16,5,9,8,0.7,12,53.3,145.6,2.25.6,93,15,15,14,14,34.1,426,ミッキーロケット,レーヴルシード,ディープインパクト,,-0.8
25,11,02,3,京都,11,10,古都ステークス,3勝,芝,8,3000,4,B,良,タイセイフェリーク,牝,5,松若風馬,54.0,13,3,3,5,0.7,3,5.3,184.5,3.04.5,,5,4,5,5,35.0,428,ミッキーロケット,レーヴルシード,ディープインパクト,,-0.5
25,09,21,4,阪神,7,10,ムーンライトハンデキャップ,3勝,芝,0,2200,4,B,良,タイセイフェリーク,牝,5,藤懸貴志,54.0,9,3,3,6,0.4,7,16.6,135.2,2.15.2,76,9,8,9,9,33.4,426,ミッキーロケット,レーヴルシード,ディープインパクト,,-0.5
25,08,30,3,新潟,3,11,日本海ステークス,3勝,芝,0,2200,4,A,良,タイセイフェリーク,牝,5,菅原明良,56.0,16,4,8,6,0.7,9,36.8,132.8,2.12.8,98,11,11,13,13,34.4,424,ミッキーロケット,レーヴルシード,ディープインパクト,,-1.0
25,06,15,3,東京,4,10,江の島ステークス,3勝,芝,0,2400,4,C,稍重,タイセイフェリーク,牝,5,大野拓弥,56.0,15,3,5,7,1.1,5,12.1,148.2,2.28.2,91,14,14,14,13,36.7,424,ミッキーロケット,レーヴルシード,ディープインパクト,,-2.1
25,05,11,2,京都,6,9,烏丸ステークス,3勝,芝,8,2400,4,C,良,タイセイフェリーク,牝,5,団野大成,55.0,14,8,14,5,0.5,5,11.6,144.8,2.24.8,101,12,12,10,10,34.7,430,ミッキーロケット,レーヴルシード,ディープインパクト,,-1.2
25,03,30,2,阪神,2,10,御堂筋ステークス,3勝,芝,8,2400,4,A,良,タイセイフェリーク,牝,5,藤懸貴志,56.0,12,6,7,6,0.8,7,31.7,145.9,2.25.9,111,11,11,9,11,34.3,432,ミッキーロケット,レーヴルシード,ディープインパクト,,-0.6
25,02,08,1,東京,3,11,早春ステークス,3勝,芝,0,2400,4,D,良,タイセイフェリーク,牝,5,大野拓弥,55.0,14,2,2,12,2.0,2,4.7,147.1,2.27.1,84,14,14,11,11,36.0,422,ミッキーロケット,レーヴルシード,ディープインパクト,,0.5
24,11,03,5,東京,2,11,アルゼンチン共和国杯,G2,芝,0,2500,4,B,良,タイセイフェリーク,牝,4,大野拓弥,52.0,16,5,9,3,0.1,6,16.0,149.1,2.29.1,117,10,11,11,10,35.1,422,ミッキーロケット,レーヴルシード,ディープインパクト,,-1.8
24,10,06,4,東京,2,9,昇仙峡ステークス,3勝,芝,0,2400,4,A,良,タイセイフェリーク,牝,4,大野拓弥,56.0,8,7,7,2,0.1,5,7.7,145.9,2.25.9,96,5,5,5,5,33.2,428,ミッキーロケット,レーヴルシード,ディープインパクト,,-0.5
24,09,22,3,中京,7,9,夕月特別,2勝,芝,0,2000,4,B,稍重,タイセイフェリーク,牝,4,藤懸貴志,56.0,11,6,7,1,0.0,6,23.7,120.6,2.00.6,113,7,7,8,6,34.5,426,ミッキーロケット,レーヴルシード,ディープインパクト,,-0.8
24,06,16,3,東京,6,9,町田特別,2勝,芝,0,2400,4,D,良,タイセイフェリーク,牝,4,団野大成,53.0,7,6,6,2,0.3,5,20.5,147.2,2.27.2,84,2,3,3,3,33.7,416,ミッキーロケット,レーヴルシード,ディープインパクト,,-0.3
24,05,25,3,京都,11,8,,2勝,芝,0,2000,4,B,良,タイセイフェリーク,牝,4,松若風馬,56.0,10,7,8,3,0.6,4,6.1,118.4,1.58.4,119,5,5,5,5,34.4,422,ミッキーロケット,レーヴルシード,ディープインパクト,,-0.9
24,04,28,3,京都,4,8,糺の森特別,2勝,芝,8,1800,2,A,良,タイセイフェリーク,牝,4,松若風馬,56.0,12,6,8,6,0.3,4,9.5,106.0,1.46.0,106,0,0,10,11,33.6,422,ミッキーロケット,レーヴルシード,ディープインパクト,,-0.9
24,01,14,1,京都,5,9,逢坂山特別,2勝,芝,8,1800,2,A,良,タイセイフェリーク,牝,4,北村友一,54.0,11,8,11,7,0.5,4,7.9,107.5,1.47.5,91,0,0,10,10,34.6,428,ミッキーロケット,レーヴルシード,ディープインパクト,,-0.3
23,12,24,5,阪神,8,8,,2勝,芝,8,1800,2,B,良,タイセイフェリーク,牝,3,松若風馬,55.0,12,7,10,3,0.3,6,16.7,105.9,1.45.9,105,0,0,6,5,33.5,432,ミッキーロケット,レーヴルシード,ディープインパクト,,-0.2
23,11,12,3,京都,4,6,,1勝,芝,8,1800,2,B,良,タイセイフェリーク,牝,3,松若風馬,54.0,9,3,3,1,0.0,2,5.5,107.1,1.47.1,101,0,0,4,5,34.5,434,ミッキーロケット,レーヴルシード,ディープインパクト,,-0.6
23,08,27,3,小倉,6,3,,未勝利,芝,0,1800,4,A,良,タイセイフェリーク,牝,3,松若風馬,54.0,15,5,10,1,0.0,1,1.9,108.0,1.48.0,104,7,6,5,4,35.3,420,ミッキーロケット,レーヴルシード,ディープインパクト,,-4.6
23,08,19,3,小倉,3,3,,未勝利,芝,0,1800,4,A,良,タイセイフェリーク,牝,3,松若風馬,54.0,16,4,8,2,0.1,1,3.4,108.1,1.48.1,103,2,3,3,2,36.8,416,ミッキーロケット,レーヴルシード,ディープインパクト,,-0.7
23,07,22,3,中京,7,7,,未勝利,芝,0,1600,3,B,良,タイセイフェリーク,牝,3,松若風馬,54.0,16,2,3,2,0.0,2,3.8,94.8,1.34.8,101,0,5,5,4,36.0,422,ミッキーロケット,レーヴルシード,ディープインパクト,,-0.7
23,07,01,3,中京,1,7,,未勝利,芝,0,1600,3,A,重,タイセイフェリーク,牝,3,松若風馬,54.0,16,7,13,3,0.4,2,4.1,96.1,1.36.1,106,0,10,8,9,34.9,422,ミッキーロケット,レーヴルシード,ディープインパクト,,-0.9
23,05,06,1,京都,5,5,,未勝利,芝,8,1800,2,A,良,タイセイフェリーク,牝,3,松若風馬,54.0,14,5,7,2,0.0,4,10.1,107.3,1.47.3,107,0,0,8,6,33.4,422,ミッキーロケット,レーヴルシード,ディープインパクト,,-1.8
23,03,19,2,中京,4,5,,未勝利,芝,0,2000,4,A,稍重,タイセイフェリーク,牝,3,永島まな,50.0,18,5,10,11,1.0,7,17.0,124.5,2.04.5,84,12,14,14,14,36.3,416,ミッキーロケット,レーヴルシード,ディープインパクト,,-0.6
23,02,19,1,阪神,4,5,,未勝利,芝,8,1800,2,A,稍重,タイセイフェリーク,牝,3,藤岡康太,54.0,17,7,13,10,1.3,8,18.8,110.2,1.50.2,81,0,0,11,9,36.2,434,ミッキーロケット,レーヴルシード,ディープインパクト,,0.0
