場所,年月日,曜日,時刻,馬名,性別,年齢,Time1,Time2,Time3,Time4,Lap4,Lap3,Lap2,Lap1
栗東,20260626,金,6:28,リンフレスカンテ,牡,8,68.8,49.9,33.1,16.8,18.9,16.8,16.3,16.8
栗東,20260627,土,6:21,リンフレスカンテ,牡,8,68.9,50.0,33.2,16.6,18.9,16.8,16.6,16.6
美浦,20260627,土,6:48,ハーツコンチェルト,牡,6,71.0,53.0,34.8,17.1,18.0,18.2,17.7,17.1
美浦,20260627,土,7:04,ハーツコンチェルト,牡,6,64.3,47.4,31.0,15.4,16.9,16.4,15.6,15.4
栗東,20260628,日,6:19,リンフレスカンテ,牡,8,60.7,44.3,28.9,14.2,16.4,15.4,14.7,14.2
栗東,20260628,日,5:34,ウインデイジー,牝,5,71.5,53.1,34.5,16.6,18.4,18.6,17.9,16.6
美浦,20260628,日,4:58,ハーツコンチェルト,牡,6,54.4,39.1,25.3,12.3,15.3,13.8,13.0,12.3
美浦,20260630,火,6:52,ハーツコンチェルト,牡,6,65.0,47.6,31.4,15.7,17.4,16.2,15.7,15.7
美浦,20260630,火,7:07,ハーツコンチェルト,牡,6,60.9,44.9,29.4,14.4,16.0,15.5,15.0,14.4
栗東,20260630,火,6:18,リンフレスカンテ,牡,8,64.8,47.6,32.0,16.2,17.2,15.6,15.8,16.2
栗東,20260630,火,6:04,ウインデイジー,牝,5,67.6,49.4,32.6,16.3,18.2,16.8,16.3,16.3
美浦,20260701,水,5:05,ハーツコンチェルト,牡,6,59.4,44.1,29.1,14.4,15.3,15.0,14.7,14.4
栗東,20260701,水,6:31,リンフレスカンテ,牡,8,54.7,39.8,25.7,12.7,14.9,14.1,13.0,12.7
栗東,20260701,水,5:44,ウインデイジー,牝,5,64.5,47.7,31.7,15.8,16.8,16.0,15.9,15.8
栗東,20260703,金,6:23,リンフレスカンテ,牡,8,66.4,47.3,31.2,15.8,19.1,16.1,15.4,15.8
栗東,20260703,金,5:36,ウインデイジー,牝,5,69.3,52.0,34.3,17.1,17.3,17.7,17.2,17.1
栗東,20260704,土,6:23,リンフレスカンテ,牡,8,63.0,45.6,30.4,15.3,17.4,15.2,15.1,15.3
栗東,20260704,土,5:32,ウインデイジー,牝,5,63.2,46.5,30.6,15.4,16.7,15.9,15.2,15.4
栗東,20260704,土,5:18,ミュージシャン,牡,4,71.4,51.7,33.8,17.1,19.7,17.9,16.7,17.1
栗東,20260704,土,5:11,ミッキーゴールド,セ,4,65.4,47.5,30.9,15.3,17.9,16.6,15.6,15.3
栗東,20260705,日,6:25,リンフレスカンテ,牡,8,55.5,40.3,26.4,13.1,15.2,13.9,13.3,13.1
栗東,20260705,日,8:17,ミュージシャン,牡,4,59.0,42.3,27.3,13.4,16.7,15.0,13.9,13.4
栗東,20260705,日,5:16,ミッキーゴールド,セ,4,57.6,41.6,27.0,13.0,16.0,14.6,14.0,13.0
美浦,20260705,日,5:13,ハーツコンチェルト,牡,6,65.3,47.5,31.3,15.6,17.8,16.2,15.7,15.6
美浦,20260707,火,5:11,ハーツコンチェルト,牡,6,59.6,44.2,29.1,14.7,15.4,15.1,14.4,14.7
栗東,20260707,火,6:25,リンフレスカンテ,牡,8,62.9,45.4,29.8,14.8,17.5,15.6,15.0,14.8
栗東,20260707,火,5:19,ミュージシャン,牡,4,66.5,48.5,32.2,15.9,18.0,16.3,16.3,15.9
栗東,20260707,火,7:45,ミッキーゴールド,セ,4,65.7,47.9,31.5,15.3,17.8,16.4,16.2,15.3
美浦,20260708,水,5:03,タイセイフェリーク,牝,6,66.2,48.7,32.5,16.6,17.5,16.2,15.9,16.6
栗東,20260708,水,6:31,リンフレスカンテ,牡,8,55.5,40.4,25.9,12.7,15.1,14.5,13.2,12.7
栗東,20260708,水,7:54,エイカイマッケンロ,セ,7,62.4,45.2,29.4,14.5,17.2,15.8,14.9,14.5
栗東,20260708,水,7:18,メイショウソウタ,牡,5,62.9,46.1,29.8,14.7,16.8,16.3,15.1,14.7
栗東,20260708,水,7:54,サダムオプシス,牡,5,65.0,47.8,31.6,16.0,17.2,16.2,15.6,16.0
栗東,20260708,水,5:35,ウインデイジー,牝,5,61.1,45.2,29.6,14.6,15.9,15.6,15.0,14.6
栗東,20260709,木,7:14,ナムラフッカー,牡,5,65.5,47.8,31.0,15.1,17.7,16.8,15.9,15.1
栗東,20260709,木,5:12,メイショウソウタ,牡,5,56.8,41.0,27.4,13.7,15.8,13.6,13.7,13.7
栗東,20260709,木,5:03,サダムオプシス,牡,5,54.7,39.4,25.6,12.5,15.3,13.8,13.1,12.5
美浦,20260710,金,7:09,ハーツコンチェルト,牡,6,62.2,45.7,30.4,15.2,16.5,15.3,15.2,15.2
栗東,20260710,金,6:23,リンフレスカンテ,牡,8,66.5,48.3,32.0,16.1,18.2,16.3,15.9,16.1
栗東,20260710,金,6:13,ナムラフッカー,牡,5,67.0,48.7,31.2,15.2,18.3,17.5,16.0,15.2
栗東,20260710,金,5:15,メイショウソウタ,牡,5,65.8,48.6,32.0,16.5,17.2,16.6,15.5,16.5
栗東,20260710,金,5:35,ウインデイジー,牝,5,60.6,44.2,29.3,15.0,16.4,14.9,14.3,15.0
栗東,20260710,金,7:49,ミュージシャン,牡,4,66.4,49.1,32.4,16.4,17.3,16.7,16.0,16.4
栗東,20260710,金,5:12,ミッキーゴールド,セ,4,65.7,46.8,30.1,14.7,18.9,16.7,15.4,14.7
栗東,20260711,土,5:43,リンフレスカンテ,牡,8,68.1,49.8,32.5,16.0,18.3,17.3,16.5,16.0
栗東,20260711,土,7:42,エイカイマッケンロ,セ,7,68.5,50.6,33.1,16.1,17.9,17.5,17.0,16.1
栗東,20260711,土,6:57,ナムラフッカー,牡,5,53.3,39.1,25.3,12.4,14.2,13.8,12.9,12.4
栗東,20260711,土,5:13,サダムオプシス,牡,5,64.1,47.1,31.0,15.2,17.0,16.1,15.8,15.2
栗東,20260711,土,5:33,ウインデイジー,牝,5,65.5,48.0,31.7,16.1,17.5,16.3,15.6,16.1
栗東,20260711,土,8:17,ミュージシャン,牡,4,68.8,50.2,33.0,16.2,18.6,17.2,16.8,16.2
栗東,20260711,土,5:11,ミッキーゴールド,セ,4,67.0,48.8,32.3,15.8,18.2,16.5,16.5,15.8
美浦,20260711,土,5:11,タイセイフェリーク,牝,6,66.7,48.5,31.5,15.6,18.2,17.0,15.9,15.6
美浦,20260711,土,5:00,ハーツコンチェルト,牡,6,63.9,47.8,31.8,15.6,16.1,16.0,16.2,15.6
美浦,20260711,土,5:14,ハーツコンチェルト,牡,6,60.8,45.3,30.0,14.9,15.5,15.3,15.1,14.9
栗東,20260712,日,6:21,リンフレスカンテ,牡,8,56.8,40.8,26.6,12.5,16.0,14.2,14.1,12.5
栗東,20260712,日,5:30,ウインデイジー,牝,5,56.3,41.1,26.9,13.4,15.2,14.2,13.5,13.4
栗東,20260712,日,7:58,ミュージシャン,牡,4,56.7,41.4,26.9,13.1,15.3,14.5,13.8,13.1
栗東,20260712,日,5:11,ミッキーゴールド,セ,4,58.3,41.0,25.0,12.1,17.3,16.0,12.9,12.1
美浦,20260712,日,5:17,タイセイフェリーク,牝,6,60.7,44.2,29.5,14.3,16.5,14.7,15.2,14.3
美浦,20260712,日,5:00,ハーツコンチェルト,牡,6,53.5,39.0,25.4,12.5,14.5,13.6,12.9,12.5
美浦,20260714,火,5:14,タイセイフェリーク,牝,6,65.8,48.8,32.0,15.5,17.0,16.8,16.5,15.5
美浦,20260714,火,7:04,ハーツコンチェルト,牡,6,59.6,44.3,29.3,14.4,15.3,15.0,14.9,14.4
栗東,20260714,火,6:17,リンフレスカンテ,牡,8,65.4,46.8,30.4,15.0,18.6,16.4,15.4,15.0
栗東,20260714,火,7:39,エイカイマッケンロ,セ,7,65.6,47.6,30.9,15.0,18.0,16.7,15.9,15.0
栗東,20260714,火,6:08,ナムラフッカー,牡,5,64.7,47.4,30.7,15.1,17.3,16.7,15.6,15.1
栗東,20260714,火,5:14,メイショウソウタ,牡,5,61.9,45.4,29.4,14.8,16.5,16.0,14.6,14.8
栗東,20260714,火,5:14,サダムオプシス,牡,5,68.9,50.6,34.0,16.9,18.3,16.6,17.1,16.9
栗東,20260714,火,7:53,ミュージシャン,牡,4,66.4,48.9,32.2,15.9,17.5,16.7,16.3,15.9
栗東,20260714,火,5:11,ミッキーゴールド,セ,4,65.0,47.2,30.8,15.0,17.8,16.4,15.8,15.0
美浦,20260715,水,5:03,ハーツコンチェルト,牡,6,64.2,48.0,31.6,15.8,16.2,16.4,15.8,15.8
美浦,20260715,水,5:17,ハーツコンチェルト,牡,6,59.3,44.5,29.4,14.6,14.8,15.1,14.8,14.6
栗東,20260715,水,5:12,リンフレスカンテ,牡,8,54.8,40.1,26.4,13.0,14.7,13.7,13.4,13.0
栗東,20260715,水,5:39,ナムラフッカー,牡,5,53.5,39.3,25.3,12.7,14.2,14.0,12.6,12.7
栗東,20260715,水,5:11,メイショウソウタ,牡,5,55.6,40.3,25.8,12.9,15.3,14.5,12.9,12.9
栗東,20260715,水,5:30,ウインデイジー,牝,5,57.0,41.3,26.7,12.9,15.7,14.6,13.8,12.9
美浦,20260717,金,5:06,タイセイフェリーク,牝,6,66.0,47.9,32.2,16.5,18.1,15.7,15.7,16.5
栗東,20260717,金,6:22,リンフレスカンテ,牡,8,62.9,44.9,29.6,15.0,18.0,15.3,14.6,15.0
栗東,20260717,金,6:12,エイカイマッケンロ,セ,7,65.7,48.3,31.6,15.6,17.4,16.7,16.0,15.6
栗東,20260717,金,7:28,ナムラフッカー,牡,5,63.5,47.1,30.5,14.9,16.4,16.6,15.6,14.9
栗東,20260717,金,5:13,メイショウソウタ,牡,5,67.3,48.5,31.8,16.0,18.8,16.7,15.8,16.0
栗東,20260717,金,5:14,サダムオプシス,牡,5,67.3,50.2,31.8,16.0,17.1,18.4,15.8,16.0
栗東,20260717,金,5:30,ウインデイジー,牝,5,63.0,46.1,30.5,15.1,16.9,15.6,15.4,15.1
栗東,20260717,金,7:39,ミュージシャン,牡,4,65.7,48.1,31.3,15.7,17.6,16.8,15.6,15.7
栗東,20260717,金,5:12,ミッキーゴールド,セ,4,65.1,46.6,30.1,14.8,18.5,16.5,15.3,14.8
栗東,20260718,土,6:23,リンフレスカンテ,牡,8,60.3,43.5,28.9,14.4,16.8,14.6,14.5,14.4
栗東,20260718,土,5:19,エイカイマッケンロ,セ,7,64.8,47.8,30.9,14.9,17.0,16.9,16.0,14.9
栗東,20260718,土,6:19,サトノクローク,牡,6,64.6,47.3,30.9,15.4,17.3,16.4,15.5,15.4
栗東,20260718,土,7:47,ナムラフッカー,牡,5,57.2,42.3,27.3,13.2,14.9,15.0,14.1,13.2
栗東,20260718,土,7:42,サダムオプシス,牡,5,66.3,48.4,31.7,15.4,17.9,16.7,16.3,15.4
栗東,20260718,土,5:29,ウインデイジー,牝,5,59.2,43.5,28.5,14.3,15.7,15.0,14.2,14.3
栗東,20260718,土,7:54,ミュージシャン,牡,4,67.1,48.4,31.8,15.6,18.7,16.6,16.2,15.6
栗東,20260718,土,5:11,ミッキーゴールド,セ,4,66.3,46.8,29.8,14.9,19.5,17.0,14.9,14.9
美浦,20260718,土,5:10,タイセイフェリーク,牝,6,66.7,48.9,31.9,15.3,17.8,17.0,16.6,15.3
美浦,20260718,土,7:14,ハーツコンチェルト,牡,6,62.9,46.7,30.9,15.4,16.2,15.8,15.5,15.4
栗東,20260719,日,6:19,リンフレスカンテ,牡,8,57.3,40.9,26.4,13.0,16.4,14.5,13.4,13.0
栗東,20260719,日,5:01,サトノクローク,牡,6,54.1,39.4,25.6,12.7,14.7,13.8,12.9,12.7
栗東,20260719,日,5:28,ウインデイジー,牝,5,55.6,40.4,26.4,13.3,15.2,14.0,13.1,13.3
栗東,20260719,日,6:31,ミュージシャン,牡,4,57.7,41.6,27.1,13.6,16.1,14.5,13.5,13.6
栗東,20260719,日,7:18,ミッキーゴールド,セ,4,57.4,41.2,25.8,12.4,16.2,15.4,13.4,12.4
美浦,20260719,日,5:12,タイセイフェリーク,牝,6,60.8,45.6,30.5,15.3,15.2,15.1,15.2,15.3
美浦,20260719,日,4:59,ハーツコンチェルト,牡,6,51.1,38.0,25.1,12.5,13.1,12.9,12.6,12.5
美浦,20260721,火,5:11,タイセイフェリーク,牝,6,65.2,48.2,31.7,16.0,17.0,16.5,15.7,16.0
美浦,20260721,火,7:07,ハーツコンチェルト,牡,6,62.6,46.5,30.7,15.5,16.1,15.8,15.2,15.5
栗東,20260721,火,6:18,リンフレスカンテ,牡,8,64.5,46.7,30.8,15.2,17.8,15.9,15.6,15.2
栗東,20260721,火,5:24,エイカイマッケンロ,セ,7,63.7,45.9,29.6,14.4,17.8,16.3,15.2,14.4
栗東,20260721,火,8:04,ナムラフッカー,牡,5,61.8,45.6,29.8,14.6,16.2,15.8,15.2,14.6
栗東,20260721,火,5:13,メイショウソウタ,牡,5,64.7,47.4,31.4,15.7,17.3,16.0,15.7,15.7
栗東,20260721,火,5:13,サダムオプシス,牡,5,65.7,48.2,31.3,15.6,17.5,16.9,15.7,15.6
栗東,20260721,火,5:19,ミュージシャン,牡,4,66.5,48.1,31.4,15.7,18.4,16.7,15.7,15.7
栗東,20260721,火,5:18,ミッキーゴールド,セ,4,64.5,47.3,30.8,15.3,17.2,16.5,15.5,15.3
栗東,20260722,水,5:09,リンフレスカンテ,牡,8,55.6,39.8,25.5,12.6,15.8,14.3,12.9,12.6
栗東,20260722,水,6:22,サトノクローク,牡,6,52.9,38.2,25.3,13.2,14.7,12.9,12.1,13.2
栗東,20260722,水,7:47,ナムラフッカー,牡,5,53.7,39.2,25.1,12.4,14.5,14.1,12.7,12.4
栗東,20260722,水,5:12,メイショウソウタ,牡,5,53.6,38.6,25.0,12.6,15.0,13.6,12.4,12.6
栗東,20260722,水,5:06,サダムオプシス,牡,5,53.2,38.5,24.9,12.2,14.7,13.6,12.7,12.2
栗東,20260722,水,5:30,ウインデイジー,牝,5,54.1,39.9,25.8,12.7,14.2,14.1,13.1,12.7
栗東,20260722,水,5:03,ミュージシャン,牡,4,54.6,39.2,25.0,12.4,15.4,14.2,12.6,12.4
栗東,20260722,水,5:02,ミッキーゴールド,セ,4,56.6,39.9,25.4,12.2,16.7,14.5,13.2,12.2
栗東,20260724,金,6:18,リンフレスカンテ,牡,8,63.3,45.4,29.8,14.5,17.9,15.6,15.3,14.5
栗東,20260724,金,5:12,エイカイマッケンロ,セ,7,65.6,48.2,31.4,15.3,17.4,16.8,16.1,15.3
栗東,20260724,金,7:19,サトノクローク,牡,6,66.7,48.9,32.0,15.8,17.8,16.9,16.2,15.8
栗東,20260724,金,7:05,ナムラフッカー,牡,5,63.5,46.5,30.0,15.1,17.0,16.5,14.9,15.1
栗東,20260724,金,5:12,メイショウソウタ,牡,5,67.6,49.8,32.9,16.3,17.8,16.9,16.6,16.3
栗東,20260724,金,5:15,サダムオプシス,牡,5,66.6,48.3,31.1,14.9,18.3,17.2,16.2,14.9
栗東,20260724,金,5:18,ミュージシャン,牡,4,70.0,51.8,33.5,16.6,18.2,18.3,16.9,16.6
栗東,20260724,金,5:02,ミッキーゴールド,セ,4,63.5,43.9,28.1,14.0,19.6,15.8,14.1,14.0
