場所,年月日,曜日,時刻,馬名,性別,年齢,Time1,Time2,Time3,Time4,Lap4,Lap3,Lap2,Lap1
美浦,20260719,日,5:00,ゴバド,牝,3,70.8,52.3,34.8,17.4,18.5,17.5,17.4,17.4
美浦,20260719,日,6:27,ノーザンタイタン,牝,3,55.1,40.5,26.7,13.1,14.6,13.8,13.6,13.1
美浦,20260719,日,5:07,ガーヴィ,牝,3,56.7,39.9,25.2,12.0,16.8,14.7,13.2,12.0
美浦,20260721,火,6:57,ニシノコマチムスメ,牝,5,68.2,49.7,32.5,15.5,18.5,17.2,17.0,15.5
美浦,20260721,火,4:57,リポサンテ,牝,4,64.9,48.0,31.5,15.1,16.9,16.5,16.4,15.1
美浦,20260721,火,4:58,キアラメンテ,牝,4,62.1,46.3,30.7,15.9,15.8,15.6,14.8,15.9
美浦,20260721,火,5:56,ルンベーラ,牝,3,65.4,48.5,32.0,15.8,16.9,16.5,16.2,15.8
美浦,20260721,火,5:51,ノーブルクラウド,牝,3,64.4,47.1,31.5,16.0,17.3,15.6,15.5,16.0
美浦,20260721,火,7:24,トランスマーレ,牝,3,67.4,49.2,32.3,15.8,18.2,16.9,16.5,15.8
美浦,20260721,火,5:40,ゴバド,牝,3,70.9,52.1,34.1,17.0,18.8,18.0,17.1,17.0
美浦,20260721,火,6:28,ノーザンタイタン,牝,3,67.4,49.9,33.0,16.4,17.5,16.9,16.6,16.4
美浦,20260722,水,5:57,ニシノコマチムスメ,牝,5,74.9,54.3,35.2,17.0,20.6,19.1,18.2,17.0
美浦,20260722,水,7:11,リポサンテ,牝,4,67.9,50.4,33.0,16.8,17.5,17.4,16.2,16.8
美浦,20260722,水,6:00,ルンベーラ,牝,3,65.1,47.4,31.2,15.7,17.7,16.2,15.5,15.7
美浦,20260722,水,5:21,トランスマーレ,牝,3,67.3,49.9,32.5,15.5,17.4,17.4,17.0,15.5
美浦,20260722,水,5:42,ゴバド,牝,3,71.3,53.2,35.0,17.1,18.1,18.2,17.9,17.1
美浦,20260722,水,7:50,ユメシルベ,牝,3,68.2,51.2,34.4,16.9,17.0,16.8,17.5,16.9
栗東,20260722,水,5:06,ファストフォワード,牝,3,65.5,47.4,31.1,14.9,18.1,16.3,16.2,14.9
美浦,20260723,木,5:21,ニシノコマチムスメ,牝,5,75.1,55.2,36.0,17.5,19.9,19.2,18.5,17.5
美浦,20260723,木,6:27,ルンベーラ,牝,3,56.2,41.0,27.6,13.4,15.2,13.4,14.2,13.4
美浦,20260723,木,5:04,ノーブルクラウド,牝,3,68.5,51.4,34.2,17.0,17.1,17.2,17.2,17.0
美浦,20260723,木,5:04,ユメシルベ,牝,3,57.0,41.4,27.2,13.5,15.6,14.2,13.7,13.5
美浦,20260724,金,4:56,リポサンテ,牝,4,63.9,46.9,30.7,15.1,17.0,16.2,15.6,15.1
美浦,20260724,金,4:58,キアラメンテ,牝,4,66.0,48.7,32.3,16.3,17.3,16.4,16.0,16.3
美浦,20260724,金,5:49,ノーブルクラウド,牝,3,64.2,47.6,31.3,15.7,16.6,16.3,15.6,15.7
栗東,20260725,土,6:32,ファストフォワード,牝,3,63.9,46.9,31.4,15.3,17.0,15.5,16.1,15.3
美浦,20260725,土,4:57,リポサンテ,牝,4,68.9,51.3,33.8,16.7,17.6,17.5,17.1,16.7
美浦,20260725,土,6:54,ルンベーラ,牝,3,63.9,47.7,31.9,15.6,16.2,15.8,16.3,15.6
美浦,20260725,土,7:30,ノーブルクラウド,牝,3,66.3,48.8,32.3,16.1,17.5,16.5,16.2,16.1
美浦,20260725,土,7:29,トランスマーレ,牝,3,67.7,49.4,32.4,15.7,18.3,17.0,16.7,15.7
美浦,20260725,土,7:38,ゴバド,牝,3,71.1,52.3,34.4,17.0,18.8,17.9,17.4,17.0
美浦,20260725,土,6:42,ノーザンタイタン,牝,3,68.4,50.2,32.9,16.4,18.2,17.3,16.5,16.4
美浦,20260726,日,7:21,ニシノコマチムスメ,牝,5,68.8,50.0,31.9,15.2,18.8,18.1,16.7,15.2
美浦,20260726,日,4:55,リポサンテ,牝,4,59.3,43.3,28.0,13.6,16.0,15.3,14.4,13.6
美浦,20260726,日,4:58,キアラメンテ,牝,4,54.5,39.7,25.3,12.3,14.8,14.4,13.0,12.3
美浦,20260726,日,7:04,ルンベーラ,牝,3,60.0,44.2,29.4,15.2,15.8,14.8,14.2,15.2
美浦,20260726,日,5:05,ノーブルクラウド,牝,3,57.7,42.0,26.6,12.5,15.7,15.4,14.1,12.5
美浦,20260726,日,5:18,トランスマーレ,牝,3,55.0,39.9,25.4,12.5,15.1,14.5,12.9,12.5
美浦,20260726,日,8:15,ゴバド,牝,3,70.7,51.8,33.7,16.6,18.9,18.1,17.1,16.6
美浦,20260726,日,5:50,ノーザンタイタン,牝,3,57.9,42.7,27.6,13.2,15.2,15.1,14.4,13.2
美浦,20260728,火,7:25,ニシノコマチムスメ,牝,5,73.1,52.7,34.1,16.4,20.4,18.6,17.7,16.4
美浦,20260728,火,4:57,リポサンテ,牝,4,63.1,46.4,30.4,15.1,16.7,16.0,15.3,15.1
美浦,20260728,火,4:58,キアラメンテ,牝,4,61.4,45.2,29.7,14.9,16.2,15.5,14.8,14.9
美浦,20260728,火,6:58,ルンベーラ,牝,3,64.6,48.2,32.0,15.6,16.4,16.2,16.4,15.6
美浦,20260728,火,7:30,ノーブルクラウド,牝,3,65.1,47.9,31.3,15.9,17.2,16.6,15.4,15.9
美浦,20260728,火,5:20,トランスマーレ,牝,3,68.2,49.7,31.9,15.7,18.5,17.8,16.2,15.7
美浦,20260728,火,7:53,ゴバド,牝,3,69.5,51.4,33.8,16.9,18.1,17.6,16.9,16.9
美浦,20260728,火,6:40,ノーザンタイタン,牝,3,68.6,50.3,32.8,16.1,18.3,17.5,16.7,16.1
美浦,20260728,火,5:03,ユメシルベ,牝,3,64.8,48.3,31.2,15.0,16.5,17.1,16.2,15.0
美浦,20260729,水,7:12,ミエノフェアリー,牝,4,55.3,39.9,26.0,12.7,15.4,13.9,13.3,12.7
美浦,20260729,水,5:45,ゴバド,牝,3,71.8,53.2,35.0,17.4,18.6,18.2,17.6,17.4
美浦,20260729,水,6:40,ノーザンタイタン,牝,3,56.7,42.1,27.1,13.0,14.6,15.0,14.1,13.0
美浦,20260729,水,5:02,ユメシルベ,牝,3,53.8,39.8,25.3,12.6,14.0,14.5,12.7,12.6
美浦,20260731,金,7:52,ニシノコマチムスメ,牝,5,70.9,51.6,33.5,16.6,19.3,18.1,16.9,16.6
美浦,20260731,金,4:57,リポサンテ,牝,4,64.9,47.8,31.4,15.4,17.1,16.4,16.0,15.4
美浦,20260731,金,4:58,キアラメンテ,牝,4,63.6,46.8,31.2,15.6,16.8,15.6,15.6,15.6
美浦,20260731,金,5:04,ルンベーラ,牝,3,70.4,51.6,33.8,15.7,18.8,17.8,18.1,15.7
美浦,20260731,金,6:39,ノーブルクラウド,牝,3,68.5,50.5,32.6,16.2,18.0,17.9,16.4,16.2
美浦,20260731,金,5:18,トランスマーレ,牝,3,66.2,47.9,31.2,15.2,18.3,16.7,16.0,15.2
栗東,20260731,金,5:09,ファストフォワード,牝,3,65.1,47.5,31.7,15.9,17.6,15.8,15.8,15.9
