23,12,28,5,中山,9,3,,未勝利,芝,8,1600,3,A,良,シアブリス,牝,2,ルメール,55.0,16,5,10,5,0.3,2,2.9,95.9,1.35.9,94,0,7,9,9,35.6,434,エピファネイア,ブリスフルデイズ,キングカメハメハ,,-0.6
23,10,21,4,東京,6,3,,未勝利,芝,0,1400,2,A,良,シアブリス,牝,2,ルメール,55.0,10,5,5,2,0.2,1,2.1,82.8,1.22.8,98,0,0,3,2,33.9,438,エピファネイア,ブリスフルデイズ,キングカメハメハ,,-0.6
23,09,03,3,新潟,8,6,,新馬,芝,0,1400,2,A,良,シアブリス,牝,2,ルメール,55.0,18,4,7,2,0.1,1,1.9,83.8,1.23.8,94,0,0,3,3,35.6,428,エピファネイア,ブリスフルデイズ,キングカメハメハ,,-0.9
26,07,12,2,福島,6,9,織姫賞,1勝,芝,0,1800,4,B,稍重,ニシノコマチムスメ,牝,5,大野拓弥,56.0,14,7,11,3,0.6,14,176.3,108.0,1.48.0,113,12,12,13,11,35.4,428,ルーラーシップ,ニシノハナムスメ,ディープインパクト,,-1.0
26,04,25,1,福島,5,12,,1勝,芝,0,1800,4,B,良,ニシノコマチムスメ,牝,5,小沢大仁,56.0,16,1,2,10,1.1,9,22.4,108.0,1.48.0,101,7,6,6,8,36.9,438,ルーラーシップ,ニシノハナムスメ,ディープインパクト,,0.1
26,02,21,1,小倉,9,8,,1勝,芝,0,1800,4,B,良,ニシノコマチムスメ,牝,5,菊沢一樹,56.0,16,4,8,10,0.9,6,13.0,107.9,1.47.9,96,15,15,12,14,35.7,448,ルーラーシップ,ニシノハナムスメ,ディープインパクト,,-1.0
26,02,07,1,小倉,5,7,,1勝,芝,0,2000,4,A,稍重,ニシノコマチムスメ,牝,5,菊沢一樹,56.0,18,4,7,6,0.4,12,38.6,121.7,2.01.7,96,12,12,11,10,36.0,448,ルーラーシップ,ニシノハナムスメ,ディープインパクト,,-0.8
26,01,25,1,小倉,2,8,,1勝,芝,0,1800,4,A,良,ニシノコマチムスメ,牝,5,菊沢一樹,56.0,16,7,13,4,0.3,14,127.8,106.6,1.46.6,109,14,13,11,5,36.2,446,ルーラーシップ,ニシノハナムスメ,ディープインパクト,,-0.9
25,12,14,5,中京,4,6,,1勝,芝,0,2000,4,A,稍重,ニシノコマチムスメ,牝,4,長浜鴻緒,54.0,18,7,14,10,1.1,14,158.6,122.3,2.02.3,102,3,3,3,3,35.8,442,ルーラーシップ,ニシノハナムスメ,ディープインパクト,,0.5
25,11,08,3,福島,1,6,,1勝,芝,0,1800,4,A,良,ニシノコマチムスメ,牝,4,今村聖奈,54.0,16,7,14,10,1.1,8,44.4,107.1,1.47.1,110,13,13,13,12,35.4,438,ルーラーシップ,ニシノハナムスメ,ディープインパクト,,-0.5
25,09,06,4,中山,1,9,古作特別,1勝,芝,0,1800,4,B,良,ニシノコマチムスメ,牝,4,杉原誠人,56.0,11,3,3,6,0.5,11,270.4,107.9,1.47.9,100,7,7,8,8,33.3,440,ルーラーシップ,ニシノハナムスメ,ディープインパクト,,-0.3
25,08,16,2,新潟,7,6,中郷特別,1勝,芝,8,1800,2,A,良,ニシノコマチムスメ,牝,4,今村聖奈,56.0,11,8,12,10,2.5,11,176.4,107.3,1.47.3,97,0,0,10,10,34.5,438,ルーラーシップ,ニシノハナムスメ,ディープインパクト,,-5.6
25,07,13,2,福島,6,9,織姫賞,1勝,芝,0,1800,4,B,良,ニシノコマチムスメ,牝,4,大野拓弥,56.0,13,4,4,9,1.2,10,63.9,109.9,1.49.9,82,10,10,9,8,36.3,432,ルーラーシップ,ニシノハナムスメ,ディープインパクト,,0.2
25,05,18,1,新潟,6,7,,1勝,芝,8,1800,2,B,良,ニシノコマチムスメ,牝,4,今村聖奈,54.0,13,5,6,8,0.9,4,7.8,109.8,1.49.8,72,0,0,10,10,35.5,438,ルーラーシップ,ニシノハナムスメ,ディープインパクト,,-0.0
25,04,27,1,福島,6,8,,1勝,芝,0,1800,4,B,良,ニシノコマチムスメ,牝,4,今村聖奈,53.0,16,4,7,4,0.1,9,21.4,107.8,1.47.8,103,16,14,14,13,35.3,438,ルーラーシップ,ニシノハナムスメ,ディープインパクト,,-1.3
25,03,01,1,小倉,11,8,,1勝,芝,0,1800,4,B,良,ニシノコマチムスメ,牝,4,黛弘人,56.0,15,6,11,8,1.0,9,52.6,109.9,1.49.9,76,6,5,6,5,37.3,438,ルーラーシップ,ニシノハナムスメ,ディープインパクト,,-0.1
25,02,16,1,小倉,8,6,,1勝,芝,0,1800,4,B,良,ニシノコマチムスメ,牝,4,黛弘人,55.0,16,8,16,5,0.8,12,79.1,108.0,1.48.0,95,9,9,9,8,35.7,440,ルーラーシップ,ニシノハナムスメ,ディープインパクト,,-0.2
25,01,25,1,小倉,1,12,,1勝,芝,0,1800,4,A,良,ニシノコマチムスメ,牝,4,杉原誠人,55.0,16,5,10,9,0.9,14,298.1,108.4,1.48.4,91,12,12,12,12,34.4,436,ルーラーシップ,ニシノハナムスメ,ディープインパクト,,-0.7
24,11,16,5,東京,5,12,,1勝,芝,0,1600,2,C,良,ニシノコマチムスメ,牝,3,津村明秀,55.0,18,7,13,17,1.8,16,254.6,95.9,1.35.9,77,0,0,7,7,35.5,424,ルーラーシップ,ニシノハナムスメ,ディープインパクト,,1.3
24,10,14,4,東京,4,8,,1勝,芝,0,1600,2,A,良,ニシノコマチムスメ,牝,3,野中悠太,54.0,17,3,6,8,0.7,12,217.4,93.4,1.33.4,102,0,0,5,5,35.1,422,ルーラーシップ,ニシノハナムスメ,ディープインパクト,,0.1
24,08,31,3,新潟,7,12,,1勝,芝,8,1600,2,A,稍重,ニシノコマチムスメ,牝,3,野中悠太,53.0,17,3,5,7,1.0,13,128.2,95.0,1.35.0,95,0,0,7,8,34.5,428,ルーラーシップ,ニシノハナムスメ,ディープインパクト,,-0.1
24,08,17,3,新潟,3,12,,1勝,芝,8,1800,2,A,良,ニシノコマチムスメ,牝,3,杉原誠人,53.0,18,8,18,18,2.2,11,81.3,107.6,1.47.6,94,0,0,10,11,35.6,426,ルーラーシップ,ニシノハナムスメ,ディープインパクト,,0.8
24,07,06,3,小倉,3,8,,1勝,芝,0,1800,4,A,良,ニシノコマチムスメ,牝,3,幸英明,53.0,16,5,9,12,2.3,4,8.9,108.3,1.48.3,92,3,4,3,3,38.3,422,ルーラーシップ,ニシノハナムスメ,ディープインパクト,,1.3
24,03,23,2,阪神,1,9,君子蘭賞,1勝,芝,8,1800,2,A,重,ニシノコマチムスメ,牝,3,幸英明,55.0,7,4,4,4,0.8,6,14.1,109.1,1.49.1,102,0,0,1,1,36.0,422,ルーラーシップ,ニシノハナムスメ,ディープインパクト,,-15.6
24,02,03,2,京都,3,10,エルフィンステークス,OP,芝,8,1600,2,C,良,ニシノコマチムスメ,牝,3,幸英明,55.0,11,7,9,7,0.5,9,150.9,95.6,1.35.6,98,0,0,11,11,33.7,428,ルーラーシップ,ニシノハナムスメ,ディープインパクト,,-0.6
23,10,28,4,東京,8,11,アルテミスステークス,G3,芝,0,1600,2,B,良,ニシノコマチムスメ,牝,2,幸英明,55.0,10,3,3,10,2.0,9,76.1,95.6,1.35.6,80,0,0,3,3,35.3,430,ルーラーシップ,ニシノハナムスメ,ディープインパクト,,1.2
23,08,05,2,新潟,3,6,,新馬,芝,8,1600,2,A,良,ニシノコマチムスメ,牝,2,幸英明,55.0,13,5,7,1,-0.1,2,5.7,96.7,1.36.7,96,0,0,3,3,33.5,428,ルーラーシップ,ニシノハナムスメ,ディープインパクト,,-0.8
26,05,03,1,新潟,2,8,,1勝,芝,8,1800,2,B,良,ミエノフェアリー,牝,4,舟山瑠泉,54.0,12,6,7,8,1.0,1,3.7,108.3,1.48.3,87,0,0,6,6,35.0,406,キズナ,ファータグリーン,タニノギムレット,,0.1
26,02,14,1,東京,5,12,,1勝,芝,0,1600,2,D,良,ミエノフェアリー,牝,4,菅原明良,56.0,16,1,1,6,0.8,6,10.4,94.4,1.34.4,92,0,0,11,11,34.2,420,キズナ,ファータグリーン,タニノギムレット,,-0.3
25,11,16,5,東京,4,12,,1勝,芝,0,2000,3,B,良,ミエノフェアリー,牝,3,北村宏司,54.0,13,6,8,7,0.6,1,2.3,120.3,2.00.3,97,0,11,10,9,34.4,400,キズナ,ファータグリーン,タニノギムレット,,-0.4
25,10,18,4,新潟,1,7,,1勝,芝,8,1800,2,A,良,ミエノフェアリー,牝,3,舟山瑠泉,51.0,18,1,2,2,0.1,1,2.6,105.7,1.45.7,113,0,0,13,13,33.0,404,キズナ,ファータグリーン,タニノギムレット,,-1.2
25,08,23,3,新潟,1,4,,未勝利,芝,8,1800,2,A,良,ミエノフェアリー,牝,3,菅原明良,55.0,16,4,8,1,-0.3,2,2.3,106.1,1.46.1,115,0,0,12,12,33.4,400,キズナ,ファータグリーン,タニノギムレット,,-1.8
25,07,26,2,新潟,1,5,,未勝利,芝,8,1800,2,A,良,ミエノフェアリー,牝,3,戸崎圭太,55.0,18,5,10,2,0.2,4,6.0,106.2,1.46.2,114,0,0,11,11,32.9,400,キズナ,ファータグリーン,タニノギムレット,,-1.1
25,05,24,2,東京,9,5,,未勝利,芝,0,2000,3,B,良,ミエノフェアリー,牝,3,戸崎圭太,55.0,17,4,8,3,0.5,4,9.0,120.2,2.00.2,111,0,5,5,5,34.7,396,キズナ,ファータグリーン,タニノギムレット,,-0.7
25,05,03,2,東京,3,4,,未勝利,芝,0,2000,3,A,稍重,ミエノフェアリー,牝,3,菅原明良,55.0,12,1,1,2,0.2,12,56.4,121.0,2.01.0,115,0,2,2,2,34.5,406,キズナ,ファータグリーン,タニノギムレット,,0.2
25,03,22,2,中山,7,4,,未勝利,芝,0,2000,4,A,良,ミエノフェアリー,牝,3,北村宏司,55.0,17,5,9,8,1.9,5,24.9,122.8,2.02.8,91,13,14,9,5,37.0,418,キズナ,ファータグリーン,タニノギムレット,,-8.2
26,07,12,2,福島,6,9,織姫賞,1勝,芝,0,1800,4,B,稍重,キューティリップ,牝,4,武藤雅,56.0,14,4,6,4,0.8,5,11.3,108.2,1.48.2,111,9,7,7,7,35.9,448,リアルスティール,リップスポイズン,Mamool,,-0.5
26,04,25,1,福島,5,12,,1勝,芝,0,1800,4,B,良,キューティリップ,牝,4,武藤雅,56.0,16,5,9,5,0.6,1,4.2,107.5,1.47.5,106,11,12,9,9,36.0,448,リアルスティール,リップスポイズン,Mamool,,-0.8
26,04,04,3,中山,3,7,,1勝,芝,0,2000,4,B,良,キューティリップ,牝,4,横山武史,56.0,12,7,10,4,1.0,4,7.2,123.0,2.03.0,80,9,9,10,6,35.9,450,リアルスティール,リップスポイズン,Mamool,,-0.4
26,03,14,2,中山,5,9,房総特別,2勝,芝,0,2000,4,A,良,キューティリップ,牝,4,武藤雅,56.0,10,7,8,5,0.3,6,16.6,120.4,2.00.4,99,5,5,5,5,35.1,450,リアルスティール,リップスポイズン,Mamool,,-6.1
26,02,14,1,東京,5,12,,1勝,芝,0,1600,2,D,良,キューティリップ,牝,4,横山武史,56.0,16,2,4,12,1.1,2,5.7,94.7,1.34.7,89,0,0,12,11,34.5,452,リアルスティール,リップスポイズン,Mamool,,-0.0
25,11,22,3,福島,5,9,高湯温泉特別,1勝,芝,0,1800,4,B,良,キューティリップ,牝,3,横山武史,54.0,16,5,10,3,0.1,2,3.3,108.6,1.48.6,95,8,6,7,7,34.3,452,リアルスティール,リップスポイズン,Mamool,,-0.3
25,10,04,4,東京,1,7,,1勝,芝,0,2000,3,A,良,キューティリップ,牝,3,丹内祐次,54.0,10,2,2,3,0.2,2,3.7,121.0,2.01.0,90,0,2,5,6,32.6,458,リアルスティール,リップスポイズン,Mamool,,-0.5
25,09,07,4,中山,2,11,紫苑ステークス,G2,芝,0,2000,4,B,良,キューティリップ,牝,3,武藤雅,55.0,13,8,12,4,0.3,13,217.9,119.4,1.59.4,116,9,7,8,9,33.6,456,リアルスティール,リップスポイズン,Mamool,,-5.3
25,08,16,2,新潟,7,6,中郷特別,1勝,芝,8,1800,2,A,良,キューティリップ,牝,3,江田照男,53.0,11,3,3,4,1.3,5,16.4,106.1,1.46.1,109,0,0,9,6,34.0,460,リアルスティール,リップスポイズン,Mamool,,-6.1
25,07,13,2,福島,6,9,織姫賞,1勝,芝,0,1800,4,B,良,キューティリップ,牝,3,横山典弘,53.0,13,8,13,5,0.1,6,19.0,108.8,1.48.8,93,8,9,9,9,35.2,456,リアルスティール,リップスポイズン,Mamool,,-0.9
25,06,07,3,東京,1,7,,未勝利,芝,0,1600,2,C,良,キューティリップ,牝,3,横山武史,55.0,18,1,1,1,0.0,2,3.7,93.5,1.33.5,110,0,0,9,8,34.4,454,リアルスティール,リップスポイズン,Mamool,,-1.5
25,05,24,2,東京,9,4,,未勝利,芝,0,1600,2,B,良,キューティリップ,牝,3,横山武史,55.0,18,8,18,2,0.0,3,4.8,94.0,1.34.0,105,0,0,6,6,34.2,456,リアルスティール,リップスポイズン,Mamool,,-0.8
25,05,04,2,東京,4,5,,未勝利,芝,0,1800,3,A,良,キューティリップ,牝,3,横山武史,55.0,16,4,7,3,0.4,3,8.1,109.0,1.49.0,88,0,9,7,6,33.4,456,リアルスティール,リップスポイズン,Mamool,,-0.4
25,03,15,2,中山,5,4,,未勝利,ダ,1,1800,4,,稍重,キューティリップ,牝,3,松岡正海,55.0,15,8,15,7,0.9,3,6.1,117.3,1.57.3,88,10,10,6,5,40.7,464,リアルスティール,リップスポイズン,Mamool,,-4.5
25,02,23,1,東京,8,5,,1勝,芝,0,1600,2,D,良,キューティリップ,牝,3,松岡正海,55.0,13,4,5,7,1.0,7,53.6,96.0,1.36.0,84,0,0,4,4,34.5,466,リアルスティール,リップスポイズン,Mamool,,0.4
25,02,01,1,東京,1,6,,未勝利,芝,0,1800,3,D,良,キューティリップ,牝,3,松岡正海,55.0,16,1,1,6,0.5,3,4.5,109.7,1.49.7,80,0,7,6,7,34.0,466,リアルスティール,リップスポイズン,Mamool,,-0.2
24,11,23,5,東京,7,5,,新馬,芝,0,1600,2,C,良,キューティリップ,牝,2,松岡正海,55.0,15,1,1,2,0.3,5,6.9,95.8,1.35.8,107,0,0,9,7,34.1,448,リアルスティール,リップスポイズン,Mamool,,-5.2
26,05,02,2,東京,3,6,,1勝,芝,0,2000,3,A,良,リポサンテ,牝,4,武豊,56.0,7,7,7,2,0.4,2,2.1,118.5,1.58.5,115,0,4,4,4,33.8,444,ブリックスアンドモルタル,サラス,オルフェーヴル,,-1.3
26,04,18,3,中山,7,7,,1勝,芝,0,2000,4,C,良,リポサンテ,牝,4,岩田康誠,56.0,10,8,10,2,0.0,1,3.5,118.1,1.58.1,129,3,3,4,3,34.2,442,ブリックスアンドモルタル,サラス,オルフェーヴル,,-0.5
26,03,21,1,中京,3,8,,1勝,芝,0,2000,4,A,良,リポサンテ,牝,4,吉村誠之,56.0,13,1,1,5,0.3,1,3.8,120.0,2.00.0,114,7,7,9,9,34.0,440,ブリックスアンドモルタル,サラス,オルフェーヴル,,-0.8
26,02,22,1,東京,8,6,,1勝,芝,0,1800,3,D,良,リポサンテ,牝,4,武豊,55.0,16,4,7,6,0.4,6,12.4,106.5,1.46.5,105,0,16,16,14,33.5,444,ブリックスアンドモルタル,サラス,オルフェーヴル,,-1.6
25,11,15,3,福島,3,8,,1勝,芝,0,2600,4,A,良,リポサンテ,牝,3,丹内祐次,54.0,16,4,7,11,1.9,1,2.4,162.5,2.42.5,83,16,16,14,14,36.8,436,ブリックスアンドモルタル,サラス,オルフェーヴル,,-8.7
25,10,25,4,東京,8,8,,1勝,芝,0,2000,3,A,稍重,リポサンテ,牝,3,横山和生,54.0,8,7,7,2,0.2,1,2.0,121.7,2.01.7,95,0,6,3,3,33.5,438,ブリックスアンドモルタル,サラス,オルフェーヴル,,-0.4
25,10,04,4,東京,1,7,,1勝,芝,0,2000,3,A,良,リポサンテ,牝,3,横山和生,54.0,10,6,6,2,0.0,3,5.4,120.8,2.00.8,92,0,6,5,5,32.6,440,ブリックスアンドモルタル,サラス,オルフェーヴル,,-0.5
25,05,17,2,東京,7,4,,未勝利,芝,0,2000,3,B,良,リポサンテ,牝,3,横山和生,55.0,15,8,14,1,-0.4,2,3.4,120.3,2.00.3,110,0,10,8,6,34.7,434,ブリックスアンドモルタル,サラス,オルフェーヴル,,-1.7
25,04,26,2,東京,1,4,,未勝利,芝,0,1800,3,A,良,リポサンテ,牝,3,横山和生,55.0,18,5,9,2,0.2,4,13.6,105.8,1.45.8,120,0,11,9,9,33.9,432,ブリックスアンドモルタル,サラス,オルフェーヴル,,-1.6
25,02,23,1,東京,8,4,,未勝利,芝,0,1800,3,D,良,リポサンテ,牝,3,横山和生,55.0,15,5,10,4,0.2,6,28.3,108.6,1.48.6,92,0,3,3,3,34.0,436,ブリックスアンドモルタル,サラス,オルフェーヴル,,-4.3
24,12,07,5,中山,3,5,,新馬,芝,8,1600,3,A,良,リポサンテ,牝,2,横山和生,55.0,16,7,13,2,0.2,6,15.8,96.9,1.36.9,99,0,5,5,4,34.8,432,ブリックスアンドモルタル,サラス,オルフェーヴル,,-0.5
26,05,16,1,新潟,5,9,石打特別,1勝,芝,8,1800,2,B,良,キアラメンテ,牝,4,荻野極,56.0,16,7,14,3,0.3,2,5.8,107.2,1.47.2,98,0,0,4,5,34.7,456,ドゥラメンテ,レオパルディナ,スニッツェル,,-0.3
26,03,07,2,中山,3,12,,1勝,芝,8,1600,3,A,稍重,キアラメンテ,牝,4,三浦皇成,56.0,16,7,13,6,0.4,5,14.6,94.4,1.34.4,107,0,7,9,7,36.1,448,ドゥラメンテ,レオパルディナ,スニッツェル,,-0.4
25,12,14,5,中山,4,12,,1勝,芝,0,1800,4,A,稍重,キアラメンテ,牝,3,荻野極,55.0,16,3,5,7,0.6,3,5.4,109.6,1.49.6,95,7,7,8,9,35.5,444,ドゥラメンテ,レオパルディナ,スニッツェル,,-0.0
25,09,07,4,中山,2,2,,未勝利,芝,8,1600,3,B,良,キアラメンテ,牝,3,戸崎圭太,55.0,16,6,11,1,0.0,1,2.6,93.1,1.33.1,122,0,4,2,2,34.6,434,ドゥラメンテ,レオパルディナ,スニッツェル,,-0.0
25,07,20,2,福島,8,6,,未勝利,芝,0,1800,4,B,良,キアラメンテ,牝,3,戸崎圭太,55.0,14,4,5,3,0.2,1,2.6,110.5,1.50.5,83,4,6,5,3,35.5,428,ドゥラメンテ,レオパルディナ,スニッツェル,,-1.5
25,04,27,2,東京,2,5,,未勝利,芝,0,1800,3,A,良,キアラメンテ,牝,3,戸崎圭太,55.0,14,8,13,2,0.3,2,5.0,106.7,1.46.7,110,0,6,2,3,34.7,428,ドゥラメンテ,レオパルディナ,スニッツェル,,-0.6
25,02,22,1,東京,7,6,,未勝利,芝,0,1600,2,D,良,キアラメンテ,牝,3,戸崎圭太,55.0,16,6,12,3,0.1,2,3.9,95.5,1.35.5,90,0,0,2,2,35.1,434,ドゥラメンテ,レオパルディナ,スニッツェル,,0.0
24,11,16,5,東京,5,5,,新馬,芝,0,1600,2,C,良,キアラメンテ,牝,2,マーカン,55.0,11,3,3,2,0.3,2,7.7,95.0,1.35.0,115,0,0,2,2,34.9,432,ドゥラメンテ,レオパルディナ,スニッツェル,,-0.3
26,07,11,2,福島,5,6,,未勝利,芝,0,1800,4,B,良,ルンベーラ,牝,3,木幡巧也,55.0,16,5,9,1,-0.1,4,12.0,107.5,1.47.5,113,4,4,4,3,34.7,454,ミッキーグローリー,パリージョ,タイキシャトル,,-0.6
26,05,24,2,東京,10,1,,未勝利,ダ,1,1400,2,,稍重,ルンベーラ,牝,3,田辺裕信,55.0,16,8,15,11,2.8,7,22.9,88.2,1.28.2,74,0,0,1,1,41.3,456,ミッキーグローリー,パリージョ,タイキシャトル,,2.0
26,05,03,2,東京,4,1,,未勝利,ダ,1,1600,2,,稍重,ルンベーラ,牝,3,佐々木大,55.0,15,2,2,6,1.2,7,17.4,99.9,1.39.9,87,0,0,1,1,39.2,450,ミッキーグローリー,パリージョ,タイキシャトル,,0.8
26,03,15,2,中山,6,4,,未勝利,ダ,1,1800,4,,良,ルンベーラ,牝,3,佐々木大,55.0,16,4,8,16,4.0,3,8.0,119.5,1.59.5,69,1,1,1,2,43.5,454,ミッキーグローリー,パリージョ,タイキシャトル,,3.0
26,02,14,2,京都,5,6,,未勝利,芝,8,1800,2,B,良,ルンベーラ,牝,3,西村淳也,55.0,17,5,10,6,1.2,3,8.1,107.9,1.47.9,101,0,0,2,1,36.8,454,ミッキーグローリー,パリージョ,タイキシャトル,,0.4
25,12,21,5,中山,6,3,,未勝利,芝,0,1800,4,A,重,ルンベーラ,牝,2,丹内祐次,55.0,15,4,7,12,1.6,6,11.1,113.8,1.53.8,74,10,9,12,14,35.6,450,ミッキーグローリー,パリージョ,タイキシャトル,,0.2
25,11,23,5,東京,5,2,,未勝利,芝,0,1800,3,C,良,ルンベーラ,牝,2,吉田隼人,55.0,18,4,8,3,0.6,3,10.3,107.8,1.47.8,109,0,2,3,3,35.1,454,ミッキーグローリー,パリージョ,タイキシャトル,,0.3
25,11,02,4,東京,11,3,,未勝利,芝,0,1800,3,B,良,ルンベーラ,牝,2,吉田隼人,55.0,10,5,5,2,0.1,4,25.5,107.6,1.47.6,111,0,2,3,2,34.9,460,ミッキーグローリー,パリージョ,タイキシャトル,,-0.6
25,10,26,4,新潟,4,5,,新馬,芝,8,1600,2,A,稍重,ルンベーラ,牝,2,吉田隼人,55.0,18,7,14,7,1.4,4,11.5,99.1,1.39.1,77,0,0,16,16,34.0,458,ミッキーグローリー,パリージョ,タイキシャトル,,-0.9
26,07,12,2,福島,6,9,織姫賞,1勝,芝,0,1800,4,B,稍重,ノーブルクラウド,牝,3,吉田豊,53.0,14,6,9,8,1.1,11,49.9,108.5,1.48.5,108,13,12,13,11,35.8,470,カレンブラックヒル,ノーブルスノー,クロフネ,,-0.6
26,03,08,1,阪神,6,5,,1勝,ダ,1,1800,4,,良,ノーブルクラウド,牝,3,吉田隼人,55.0,16,7,14,15,2.5,16,159.3,116.9,1.56.9,64,4,4,2,2,41.3,456,カレンブラックヒル,ノーブルスノー,クロフネ,,1.8
26,01,11,1,中山,4,2,,未勝利,ダ,1,1800,4,,良,ノーブルクラウド,牝,3,西村淳也,55.0,16,7,13,1,0.0,4,8.2,116.9,1.56.9,95,3,3,3,3,39.1,470,カレンブラックヒル,ノーブルスノー,クロフネ,,-2.5
25,12,20,5,中山,5,2,,未勝利,ダ,1,1800,4,,良,ノーブルクラウド,牝,2,西村淳也,55.0,16,2,3,5,1.5,11,71.1,116.1,1.56.1,104,12,11,11,11,40.0,478,カレンブラックヒル,ノーブルスノー,クロフネ,,-1.0
25,11,30,5,東京,8,5,,新馬,ダ,1,1600,2,,良,ノーブルクラウド,牝,2,横山琉人,55.0,16,7,13,5,1.3,13,93.8,100.6,1.40.6,90,0,0,8,7,38.7,474,カレンブラックヒル,ノーブルスノー,クロフネ,,-1.0
26,05,31,2,東京,12,4,,未勝利,芝,0,1600,2,C,良,トランスマーレ,牝,3,横山武史,55.0,18,6,12,1,-0.1,1,2.7,93.8,1.33.8,107,0,0,7,7,33.6,450,エピファネイア,ランドオーバーシー,Bellamy Road,,-1.2
26,05,03,2,東京,4,5,,未勝利,芝,0,1800,3,A,良,トランスマーレ,牝,3,横山武史,55.0,15,3,4,2,0.1,2,4.3,107.6,1.47.6,102,0,5,5,5,33.9,450,エピファネイア,ランドオーバーシー,Bellamy Road,,-0.8
26,02,21,1,東京,7,6,,未勝利,芝,0,1600,2,D,良,トランスマーレ,牝,3,横山和生,55.0,16,5,9,8,1.0,3,6.0,95.1,1.35.1,94,0,0,7,8,34.7,450,エピファネイア,ランドオーバーシー,Bellamy Road,,-0.4
26,01,31,1,東京,1,6,,未勝利,芝,0,1600,2,D,良,トランスマーレ,牝,3,横山武史,55.0,16,1,2,3,0.6,4,12.1,94.0,1.34.0,105,0,0,10,10,34.2,450,エピファネイア,ランドオーバーシー,Bellamy Road,,-1.3
25,11,09,5,東京,2,1,,未勝利,芝,0,1600,2,B,良,トランスマーレ,牝,2,横山武史,55.0,16,4,7,4,0.4,3,8.0,95.3,1.35.3,100,0,0,12,12,33.7,450,エピファネイア,ランドオーバーシー,Bellamy Road,,-0.9
25,08,16,2,新潟,7,5,,新馬,芝,0,1400,2,A,良,トランスマーレ,牝,2,戸崎圭太,55.0,17,7,13,7,1.3,6,13.1,83.0,1.23.0,102,0,0,9,9,35.4,442,エピファネイア,ランドオーバーシー,Bellamy Road,,-0.7
26,04,26,2,東京,2,11,サンケイスポーツ賞フローラステークス,G2,芝,0,2000,3,A,良,ゴバド,牝,3,原優介,55.0,12,6,8,7,0.7,7,29.8,120.0,2.00.0,95,0,12,12,11,33.0,430,トーセンラー,シャンデリアスピン,ノヴェリスト,,-5.7
26,02,14,1,東京,5,11,デイリー杯クイーンカップ,G3,芝,0,1600,2,D,良,ゴバド,牝,3,岩田康誠,55.0,16,7,13,13,1.7,8,26.0,94.3,1.34.3,92,0,0,15,14,34.4,430,トーセンラー,シャンデリアスピン,ノヴェリスト,,-0.1
