場所,コース,回り,年月日,曜日,時刻,馬名,性別,年齢,10F,9F,8F,7F,6F,5F,4F,3F,2F,1F,Lap9,Lap8,Lap7,Lap6,Lap5,Lap4,Lap3,Lap2,Lap1
美浦,3,0,20260715,水,6:05,リポサンテ,牝,4,,,,,85.4,69.6,54.4,39.8,25.2,12.0,,,,15.8,15.2,14.6,14.6,13.2,12.0
美浦,3,0,20260715,水,7:18,キアラメンテ,牝,4,,,,,89.6,71.3,54.9,39.5,24.8,11.5,,,,18.3,16.4,15.4,14.7,13.3,11.5
美浦,3,0,20260715,水,5:01,ノーザンタイタン,牝,3,,,,,83.1,66.5,51.5,37.4,23.9,11.5,,,,16.6,15.0,14.1,13.5,12.4,11.5
美浦,3,0,20260716,木,5:01,ガーヴィ,牝,3,,,,,85.6,68.9,53.8,39.0,24.9,12.3,,,,16.7,15.1,14.8,14.1,12.6,12.3
栗東,2,0,20260716,木,6:23,ファストフォワード,牝,3,,143.5,122.4,102.0,84.0,68.2,52.8,37.1,22.9,11.3,21.1,20.4,18.0,15.8,15.4,15.7,14.2,11.6,11.3
美浦,3,1,20260718,土,5:07,ゴバド,牝,3,,,,,,,72.3,53.6,35.4,17.8,,,,,,18.7,18.2,17.6,17.8
栗東,2,1,20260719,日,7:59,ファストフォワード,牝,3,,160.4,138.2,118.6,101.0,83.1,64.9,47.4,30.6,15.4,22.2,19.6,17.6,17.9,18.2,17.5,16.8,15.2,15.4
美浦,3,1,20260719,日,5:18,キューティリップ,牝,4,,,,,,,80.6,57.8,36.6,17.5,,,,,,22.8,21.2,19.1,17.5
美浦,3,1,20260719,日,8:10,リポサンテ,牝,4,,,,,,,58.7,42.4,27.3,13.3,,,,,,16.3,15.1,14.0,13.3
美浦,3,1,20260719,日,5:09,ゴバド,牝,3,,,,,94.6,76.1,58.9,43.8,28.6,14.2,,,,18.5,17.2,15.1,15.2,14.4,14.2
栗東,2,1,20260721,火,5:57,ファストフォワード,牝,3,,167.8,145.3,124.4,106.0,88.7,71.1,52.6,33.8,16.6,22.5,20.9,18.4,17.3,17.6,18.5,18.8,17.2,16.6
美浦,3,1,20260722,水,5:00,ミエノフェアリー,牝,4,,,,,85.6,67.9,51.8,37.7,24.0,11.4,,,,17.7,16.1,14.1,13.7,12.6,11.4
美浦,3,1,20260722,水,6:15,キューティリップ,牝,4,,,,,89.5,70.0,53.8,38.6,24.4,11.8,,,,19.5,16.2,15.2,14.2,12.6,11.8
美浦,3,1,20260722,水,7:19,リポサンテ,牝,4,,,,,84.7,68.8,53.8,38.8,24.1,11.4,,,,15.9,15.0,15.0,14.7,12.7,11.4
美浦,3,1,20260722,水,5:21,キアラメンテ,牝,4,,,,,83.6,67.1,52.5,38.2,24.4,11.8,,,,16.5,14.6,14.3,13.8,12.6,11.8
美浦,3,1,20260722,水,6:01,ゴバド,牝,3,,,,,81.7,66.1,51.2,36.3,22.8,10.9,,,,15.6,14.9,14.9,13.5,11.9,10.9
美浦,3,1,20260722,水,5:01,ノーザンタイタン,牝,3,,,,,81.5,65.0,50.2,36.0,23.1,11.5,,,,16.5,14.8,14.2,12.9,11.6,11.5
美浦,3,1,20260723,木,5:29,シアブリス,牝,5,,,,,,,57.2,41.2,26.1,12.4,,,,,,16.0,15.1,13.7,12.4
美浦,3,1,20260723,木,6:21,トランスマーレ,牝,3,,,,,81.8,65.7,50.7,36.7,23.3,11.5,,,,16.1,15.0,14.0,13.4,11.8,11.5
美浦,3,1,20260723,木,4:59,ガーヴィ,牝,3,170.4,144.2,122.0,101.8,83.5,66.8,52.1,37.7,23.8,11.1,22.2,20.2,18.3,16.7,14.7,14.4,13.9,12.7,11.1
栗東,2,0,20260723,木,7:59,ファストフォワード,牝,3,,149.7,126.0,104.8,86.4,70.8,54.8,38.6,23.2,11.3,23.7,21.2,18.4,15.6,16.0,16.2,15.4,11.9,11.3
美浦,3,1,20260724,金,5:17,ニシノコマチムスメ,牝,5,,,,,,,54.4,39.7,26.0,12.6,,,,,,14.7,13.7,13.4,12.6
栗東,2,1,20260726,日,4:18,ファストフォワード,牝,3,,161.4,142.3,123.1,103.2,84.5,67.0,50.2,31.9,15.6,19.1,19.2,19.9,18.7,17.5,16.8,18.3,16.3,15.6
美浦,3,0,20260726,日,5:19,シアブリス,牝,5,,,,,86.1,68.1,52.9,38.4,24.3,11.5,,,,18.0,15.2,14.5,14.1,12.8,11.5
美浦,3,0,20260726,日,5:00,ミエノフェアリー,牝,4,,,,,,,56.6,40.3,25.4,11.7,,,,,,16.3,14.9,13.7,11.7
美浦,3,0,20260726,日,7:16,キューティリップ,牝,4,,,,,94.1,72.9,55.6,39.8,25.0,11.4,,,,21.2,17.3,15.8,14.8,13.6,11.4
美浦,3,0,20260726,日,7:16,ユメシルベ,牝,3,,,,,88.2,71.2,55.6,41.4,27.8,14.0,,,,17.0,15.6,14.2,13.6,13.8,14.0
栗東,2,1,20260728,火,6:29,ファストフォワード,牝,3,,165.7,144.0,123.8,105.6,88.1,70.4,51.6,33.1,16.5,21.7,20.2,18.2,17.5,17.7,18.8,18.5,16.6,16.5
美浦,3,1,20260729,水,6:06,ニシノコマチムスメ,牝,5,,,,,82.5,67.0,52.1,37.2,23.6,11.6,,,,15.5,14.9,14.9,13.6,12.0,11.6
美浦,3,1,20260729,水,6:03,キューティリップ,牝,4,,,,,88.7,67.5,51.8,37.5,23.9,11.6,,,,21.2,15.7,14.3,13.6,12.3,11.6
美浦,3,1,20260729,水,4:59,リポサンテ,牝,4,,,,,,,52.0,37.0,23.8,11.8,,,,,,15.0,13.2,12.0,11.8
美浦,3,1,20260729,水,7:10,キアラメンテ,牝,4,,,,,85.9,69.2,53.4,38.6,24.1,11.6,,,,16.7,15.8,14.8,14.5,12.5,11.6
美浦,3,1,20260729,水,6:00,ルンベーラ,牝,3,,,,,87.9,69.6,54.4,39.5,25.7,12.6,,,,18.3,15.2,14.9,13.8,13.1,12.6
美浦,3,1,20260729,水,5:58,ノーブルクラウド,牝,3,,,,,83.9,68.1,53.6,38.9,24.5,11.7,,,,15.8,14.5,14.7,14.4,12.8,11.7
美浦,3,1,20260729,水,6:50,トランスマーレ,牝,3,,,,,81.6,66.4,51.7,37.3,23.5,11.4,,,,15.2,14.7,14.4,13.8,12.1,11.4
美浦,3,1,20260729,水,5:58,ゴバド,牝,3,,,,,88.7,69.7,54.2,39.1,25.1,12.3,,,,19.0,15.5,15.1,14.0,12.8,12.3
美浦,3,1,20260729,水,4:59,ガーヴィ,牝,3,154.2,133.6,116.2,98.9,82.4,67.8,52.9,38.7,24.8,11.9,17.4,17.3,16.5,14.6,14.9,14.2,13.9,12.9,11.9
栗東,2,0,20260729,水,7:51,ファストフォワード,牝,3,,151.6,128.7,107.0,87.3,70.3,53.8,37.6,23.3,11.8,22.9,21.7,19.7,17.0,16.5,16.2,14.3,11.5,11.8
美浦,3,1,20260730,木,5:29,シアブリス,牝,5,,,,,85.3,68.4,52.9,38.2,23.8,11.2,,,,16.9,15.5,14.7,14.4,12.6,11.2
