場所,コース,回り,年月日,曜日,時刻,馬名,性別,年齢,10F,9F,8F,7F,6F,5F,4F,3F,2F,1F,Lap9,Lap8,Lap7,Lap6,Lap5,Lap4,Lap3,Lap2,Lap1
栗東,2,0,20260723,木,5:11,シゲルソロソロ,牝,6,,135.5,118.3,101.1,85.0,70.1,55.6,40.5,25.2,12.3,17.2,17.2,16.1,14.9,14.5,15.1,15.3,12.9,12.3
栗東,2,0,20260723,木,4:58,ヴィリアリート,牝,4,,139.7,117.9,98.4,81.3,66.3,51.6,36.9,23.2,11.4,21.8,19.5,17.1,15.0,14.7,14.7,13.7,11.8,11.4
栗東,2,0,20260725,土,5:20,メイショウクリフト,牡,7,,,,,,,71.8,52.1,32.9,15.5,,,,,,19.7,19.2,17.4,15.5
美浦,3,0,20260725,土,7:12,ホワイトガーベラ,牡,7,,,,,,,66.0,47.3,30.5,15.2,,,,,,18.7,16.8,15.3,15.2
美浦,3,0,20260725,土,7:28,レイズカイザー,セ,6,333.3,293.7,259.6,226.6,194.4,162.9,130.4,99.9,68.6,36.0,34.1,33.0,32.2,31.5,32.5,30.5,31.3,32.6,36.0
栗東,2,1,20260726,日,6:25,メイショウクリフト,牡,7,,136.5,118.7,100.7,83.3,67.8,52.9,38.3,24.4,11.9,17.8,18.0,17.4,15.5,14.9,14.6,13.9,12.5,11.9
栗東,2,1,20260726,日,6:20,シゲルソロソロ,牝,6,,,,,,78.0,60.8,44.1,28.3,14.0,,,,,17.2,16.7,15.8,14.3,14.0
栗東,2,1,20260726,日,4:09,ピエマンソン,牡,4,,148.8,126.7,105.6,86.7,69.7,52.9,37.7,24.0,11.7,22.1,21.1,18.9,17.0,16.8,15.2,13.7,12.3,11.7
美浦,3,0,20260726,日,7:04,ホワイトガーベラ,牡,7,163.9,139.6,119.2,100.3,82.9,67.0,51.5,37.2,24.3,12.0,20.4,18.9,17.4,15.9,15.5,14.3,12.9,12.3,12.0
美浦,3,1,20260729,水,5:06,スナッピードレッサ,牡,4,,,,,83.7,67.8,52.0,37.6,23.7,11.3,,,,15.9,15.8,14.4,13.9,12.4,11.3
栗東,2,0,20260729,水,4:58,ヴィリアリート,牝,4,,136.8,115.6,96.3,79.8,65.4,51.3,37.1,23.5,12.0,21.2,19.3,16.5,14.4,14.1,14.2,13.6,11.5,12.0
栗東,2,0,20260729,水,4:59,ニューオーリンズ,牡,4,,,,,,,51.4,36.7,23.1,11.4,,,,,,14.7,13.6,11.7,11.4
栗東,2,0,20260731,金,6:21,メイショウクリフト,牡,7,,,,,,,63.0,45.1,27.8,13.3,,,,,,17.9,17.3,14.5,13.3
