場所,年月日,曜日,時刻,馬名,性別,年齢,Time1,Time2,Time3,Time4,Lap4,Lap3,Lap2,Lap1
栗東,20260711,土,6:04,ヤマニンアストロン,牡,5,67.0,48.7,32.0,15.7,18.3,16.7,16.3,15.7
栗東,20260711,土,5:01,ヴィリアリート,牝,4,68.8,49.3,32.1,15.8,19.5,17.2,16.3,15.8
栗東,20260711,土,6:31,ニューオーリンズ,牡,4,68.4,50.9,34.0,17.2,17.5,16.9,16.8,17.2
栗東,20260711,土,5:15,リサシテーション,牡,3,63.5,46.6,31.3,16.0,16.9,15.3,15.3,16.0
美浦,20260711,土,5:19,ゴールデンオスカー,牡,5,71.0,51.0,31.6,15.3,20.0,19.4,16.3,15.3
栗東,20260712,日,7:29,ナッカーフェイス,牡,7,58.7,42.8,27.9,13.7,15.9,14.9,14.2,13.7
栗東,20260712,日,6:22,メイショウクリフト,牡,7,60.7,44.3,28.6,14.0,16.4,15.7,14.6,14.0
栗東,20260712,日,7:52,ルシフェル,牝,5,60.3,43.3,28.0,13.5,17.0,15.3,14.5,13.5
栗東,20260712,日,5:05,ランウインディ,牝,5,58.6,43.7,29.4,14.8,14.9,14.3,14.6,14.8
栗東,20260712,日,5:57,ヤマニンアストロン,牡,5,58.1,42.8,27.7,13.2,15.3,15.1,14.5,13.2
栗東,20260712,日,5:01,ヴィリアリート,牝,4,61.8,45.4,30.7,15.2,16.4,14.7,15.5,15.2
栗東,20260712,日,5:01,ニューオーリンズ,牡,4,57.1,41.2,25.8,12.6,15.9,15.4,13.2,12.6
栗東,20260712,日,5:17,リサシテーション,牡,3,56.3,40.5,26.3,12.7,15.8,14.2,13.6,12.7
美浦,20260712,日,5:23,レイズカイザー,セ,6,57.4,42.4,28.0,13.5,15.0,14.4,14.5,13.5
美浦,20260712,日,5:04,ゴールデンオスカー,牡,5,59.6,43.2,28.3,14.0,16.4,14.9,14.3,14.0
美浦,20260712,日,6:26,スナッピードレッサ,牡,4,60.1,44.8,28.4,14.1,15.3,16.4,14.3,14.1
美浦,20260714,火,5:04,ゴールデンオスカー,牡,5,66.3,47.8,30.3,14.5,18.5,17.5,15.8,14.5
栗東,20260714,火,8:02,ナッカーフェイス,牡,7,65.9,48.5,31.6,15.1,17.4,16.9,16.5,15.1
栗東,20260714,火,5:16,メイショウクリフト,牡,7,65.1,48.2,32.9,16.1,16.9,15.3,16.8,16.1
栗東,20260714,火,7:17,シゲルソロソロ,牝,6,63.1,46.4,31.1,15.9,16.7,15.3,15.2,15.9
栗東,20260714,火,5:43,ルシフェル,牝,5,69.2,50.0,32.6,16.3,19.2,17.4,16.3,16.3
栗東,20260714,火,5:10,ランウインディ,牝,5,68.3,51.3,34.2,17.0,17.0,17.1,17.2,17.0
栗東,20260714,火,5:21,ヤマニンアストロン,牡,5,67.4,49.8,33.1,16.9,17.6,16.7,16.2,16.9
栗東,20260714,火,5:01,ヴィリアリート,牝,4,64.3,47.0,30.9,15.4,17.3,16.1,15.5,15.4
栗東,20260714,火,6:33,ニューオーリンズ,牡,4,68.1,50.3,32.9,15.9,17.8,17.4,17.0,15.9
栗東,20260714,火,5:14,リサシテーション,牡,3,64.3,47.1,30.9,15.4,17.2,16.2,15.5,15.4
美浦,20260715,水,5:03,ゴールデンオスカー,牡,5,55.9,40.1,25.4,12.1,15.8,14.7,13.3,12.1
栗東,20260715,水,7:46,ナッカーフェイス,牡,7,55.1,40.5,26.3,12.9,14.6,14.2,13.4,12.9
栗東,20260715,水,5:16,メイショウクリフト,牡,7,54.0,38.9,25.7,13.1,15.1,13.2,12.6,13.1
栗東,20260715,水,7:18,シゲルソロソロ,牝,6,62.8,46.7,31.4,16.4,16.1,15.3,15.0,16.4
栗東,20260715,水,8:12,ルシフェル,牝,5,65.9,48.1,32.0,16.0,17.8,16.1,16.0,16.0
栗東,20260715,水,7:47,ランウインディ,牝,5,53.0,38.7,25.1,12.6,14.3,13.6,12.5,12.6
栗東,20260715,水,5:20,ヤマニンアストロン,牡,5,54.6,39.2,24.9,12.1,15.4,14.3,12.8,12.1
栗東,20260715,水,7:52,ピエマンソン,牡,4,64.2,47.1,30.6,15.1,17.1,16.5,15.5,15.1
栗東,20260715,水,5:01,ヴィリアリート,牝,4,64.4,46.7,30.7,15.2,17.7,16.0,15.5,15.2
栗東,20260715,水,5:02,ニューオーリンズ,牡,4,55.8,39.8,25.7,12.2,16.0,14.1,13.5,12.2
栗東,20260715,水,5:11,リサシテーション,牡,3,55.1,40.0,25.6,12.7,15.1,14.4,12.9,12.7
美浦,20260716,木,5:03,レイズカイザー,セ,6,54.4,39.5,25.5,12.3,14.9,14.0,13.2,12.3
栗東,20260716,木,5:02,シゲルソロソロ,牝,6,52.8,38.4,25.2,12.9,14.4,13.2,12.3,12.9
栗東,20260716,木,5:11,ルシフェル,牝,5,54.1,38.4,25.0,11.9,15.7,13.4,13.1,11.9
栗東,20260716,木,5:18,ヤマニンアストロン,牡,5,69.3,51.2,34.3,17.0,18.1,16.9,17.3,17.0
栗東,20260716,木,5:04,ピエマンソン,牡,4,52.3,38.2,25.2,12.8,14.1,13.0,12.4,12.8
栗東,20260716,木,5:17,スニーカースキル,牝,4,73.0,53.7,35.3,17.6,19.3,18.4,17.7,17.6
美浦,20260717,金,5:04,ゴールデンオスカー,牡,5,67.6,48.4,31.3,15.5,19.2,17.1,15.8,15.5
栗東,20260717,金,5:14,ナッカーフェイス,牡,7,67.1,49.0,32.4,15.7,18.1,16.6,16.7,15.7
栗東,20260717,金,5:27,ランウインディ,牝,5,67.2,50.7,34.7,17.6,16.5,16.0,17.1,17.6
栗東,20260717,金,5:22,ヤマニンアストロン,牡,5,66.9,48.9,32.1,15.6,18.0,16.8,16.5,15.6
栗東,20260717,金,7:56,スニーカースキル,牝,4,68.6,49.8,33.2,16.4,18.8,16.6,16.8,16.4
栗東,20260717,金,6:32,ニューオーリンズ,牡,4,71.8,53.2,35.0,17.0,18.6,18.2,18.0,17.0
栗東,20260717,金,5:16,リサシテーション,牡,3,64.5,47.4,31.1,15.1,17.1,16.3,16.0,15.1
栗東,20260718,土,5:14,ナッカーフェイス,牡,7,66.7,48.5,31.5,15.5,18.2,17.0,16.0,15.5
栗東,20260718,土,5:09,シゲルソロソロ,牝,6,65.0,46.8,30.8,15.6,18.2,16.0,15.2,15.6
栗東,20260718,土,6:31,ルシフェル,牝,5,67.3,48.6,32.0,16.1,18.7,16.6,15.9,16.1
栗東,20260718,土,5:12,ランウインディ,牝,5,70.3,51.2,33.3,16.2,19.1,17.9,17.1,16.2
栗東,20260718,土,5:22,ヤマニンアストロン,牡,5,67.7,49.4,32.1,15.8,18.3,17.3,16.3,15.8
栗東,20260718,土,7:42,ピエマンソン,牡,4,59.9,42.6,27.8,13.9,17.3,14.8,13.9,13.9
栗東,20260718,土,6:57,ヴィリアリート,牝,4,62.5,45.9,30.5,15.2,16.6,15.4,15.3,15.2
栗東,20260718,土,6:33,スニーカースキル,牝,4,69.2,49.9,32.6,16.1,19.3,17.3,16.5,16.1
栗東,20260718,土,5:17,ニューオーリンズ,牡,4,67.9,50.1,32.9,16.3,17.8,17.2,16.6,16.3
美浦,20260718,土,6:49,ゴールデンオスカー,牡,5,70.3,51.2,33.1,16.2,19.1,18.1,16.9,16.2
栗東,20260719,日,7:51,ルシフェル,牝,5,57.3,41.7,27.0,12.3,15.6,14.7,14.7,12.3
栗東,20260719,日,7:34,ランウインディ,牝,5,58.1,43.6,29.3,14.8,14.5,14.3,14.5,14.8
栗東,20260719,日,5:19,ヤマニンアストロン,牡,5,56.2,41.4,27.1,13.3,14.8,14.3,13.8,13.3
栗東,20260719,日,7:48,トゥロン,牝,4,54.5,39.3,25.3,12.8,15.2,14.0,12.5,12.8
栗東,20260719,日,6:53,ヴィリアリート,牝,4,58.6,42.6,28.5,14.3,16.0,14.1,14.2,14.3
栗東,20260719,日,7:39,スニーカースキル,牝,4,58.6,42.6,27.8,13.4,16.0,14.8,14.4,13.4
栗東,20260719,日,5:02,ニューオーリンズ,牡,4,57.0,40.1,25.8,12.5,16.9,14.3,13.3,12.5
栗東,20260719,日,7:07,リサシテーション,牡,3,56.9,40.8,26.0,12.5,16.1,14.8,13.5,12.5
美浦,20260719,日,5:54,ホワイトガーベラ,牡,7,69.2,49.6,32.1,15.7,19.6,17.5,16.4,15.7
美浦,20260719,日,6:31,レイズカイザー,セ,6,55.9,40.6,25.8,12.1,15.3,14.8,13.7,12.1
美浦,20260719,日,5:05,ゴールデンオスカー,牡,5,56.9,40.6,26.4,13.1,16.3,14.2,13.3,13.1
美浦,20260721,火,7:04,ホワイトガーベラ,牡,7,64.5,46.5,29.2,14.0,18.0,17.3,15.2,14.0
美浦,20260721,火,5:06,ゴールデンオスカー,牡,5,63.8,45.8,29.3,14.3,18.0,16.5,15.0,14.3
美浦,20260721,火,5:03,スナッピードレッサ,牡,4,64.6,47.1,30.3,15.3,17.5,16.8,15.0,15.3
栗東,20260721,火,5:13,ナッカーフェイス,牡,7,66.7,49.3,32.6,15.7,17.4,16.7,16.9,15.7
栗東,20260721,火,5:16,メイショウクリフト,牡,7,63.5,47.2,30.6,15.0,16.3,16.6,15.6,15.0
栗東,20260721,火,5:07,シゲルソロソロ,牝,6,65.9,48.5,32.0,16.2,17.4,16.5,15.8,16.2
栗東,20260721,火,8:12,ルシフェル,牝,5,65.8,48.0,30.9,15.2,17.8,17.1,15.7,15.2
栗東,20260721,火,5:43,ランウインディ,牝,5,68.8,51.9,34.7,17.4,16.9,17.2,17.3,17.4
栗東,20260721,火,5:22,ヤマニンアストロン,牡,5,66.2,49.2,33.2,16.7,17.0,16.0,16.5,16.7
栗東,20260721,火,7:40,ピエマンソン,牡,4,68.2,49.1,32.1,15.4,19.1,17.0,16.7,15.4
栗東,20260721,火,6:58,ヴィリアリート,牝,4,64.4,47.2,31.4,15.7,17.2,15.8,15.7,15.7
栗東,20260721,火,7:13,スニーカースキル,牝,4,68.3,50.8,33.6,16.7,17.5,17.2,16.9,16.7
栗東,20260721,火,5:18,ニューオーリンズ,牡,4,72.0,51.9,33.8,17.1,20.1,18.1,16.7,17.1
美浦,20260722,水,7:52,ホワイトガーベラ,牡,7,62.0,45.3,29.3,14.7,16.7,16.0,14.6,14.7
美浦,20260722,水,5:41,ゴールデンオスカー,牡,5,64.1,46.4,29.4,14.5,17.7,17.0,14.9,14.5
栗東,20260722,水,5:13,ナッカーフェイス,牡,7,69.3,50.6,32.9,16.0,18.7,17.7,16.9,16.0
栗東,20260722,水,5:16,メイショウクリフト,牡,7,53.4,38.3,24.9,12.8,15.1,13.4,12.1,12.8
栗東,20260722,水,5:11,シゲルソロソロ,牝,6,63.2,47.2,31.7,16.1,16.0,15.5,15.6,16.1
栗東,20260722,水,8:10,ルシフェル,牝,5,67.5,49.2,32.5,16.1,18.3,16.7,16.4,16.1
栗東,20260722,水,5:40,ランウインディ,牝,5,67.5,50.9,34.3,17.1,16.6,16.6,17.2,17.1
栗東,20260722,水,7:51,ピエマンソン,牡,4,65.0,45.6,29.5,14.8,19.4,16.1,14.7,14.8
栗東,20260722,水,7:57,トゥロン,牝,4,52.7,38.1,25.0,12.7,14.6,13.1,12.3,12.7
栗東,20260722,水,7:45,ヴィリアリート,牝,4,64.5,47.1,31.3,15.3,17.4,15.8,16.0,15.3
栗東,20260722,水,7:47,スニーカースキル,牝,4,67.4,49.5,32.4,16.1,17.9,17.1,16.3,16.1
栗東,20260722,水,5:16,ニューオーリンズ,牡,4,80.7,57.8,37.6,18.0,22.9,20.2,19.6,18.0
美浦,20260723,木,5:03,レイズカイザー,セ,6,51.9,37.7,24.7,12.1,14.2,13.0,12.6,12.1
栗東,20260723,木,5:11,ルシフェル,牝,5,50.8,36.5,24.2,12.2,14.3,12.3,12.0,12.2
栗東,20260723,木,5:10,ランウインディ,牝,5,53.8,39.3,25.5,12.5,14.5,13.8,13.0,12.5
栗東,20260723,木,5:24,ピエマンソン,牡,4,50.3,37.3,25.1,12.9,13.0,12.2,12.2,12.9
栗東,20260723,木,6:27,スニーカースキル,牝,4,50.6,37.0,24.1,12.2,13.6,12.9,11.9,12.2
栗東,20260723,木,6:27,ニューオーリンズ,牡,4,50.4,36.8,24.0,12.1,13.6,12.8,11.9,12.1
栗東,20260724,金,5:21,ヤマニンアストロン,牡,5,70.8,50.9,32.7,15.8,19.9,18.2,16.9,15.8
栗東,20260724,金,5:15,リサシテーション,牡,3,62.2,45.4,30.2,15.4,16.8,15.2,14.8,15.4
栗東,20260725,土,4:14,ナッカーフェイス,牡,7,68.1,48.6,31.4,15.5,19.5,17.2,15.9,15.5
栗東,20260725,土,4:09,シゲルソロソロ,牝,6,68.9,50.9,34.2,17.6,18.0,16.7,16.6,17.6
栗東,20260725,土,4:36,ルシフェル,牝,5,74.7,54.4,35.0,16.7,20.3,19.4,18.3,16.7
栗東,20260725,土,6:25,ランウインディ,牝,5,64.0,48.2,32.4,15.9,15.8,15.8,16.5,15.9
栗東,20260725,土,4:21,ヤマニンアストロン,牡,5,67.7,50.0,33.4,16.4,17.7,16.6,17.0,16.4
栗東,20260725,土,4:17,ピエマンソン,牡,4,70.3,49.5,32.0,15.6,20.8,17.5,16.4,15.6
栗東,20260725,土,6:24,ヴィリアリート,牝,4,64.3,47.3,30.6,15.2,17.0,16.7,15.4,15.2
栗東,20260725,土,4:19,スニーカースキル,牝,4,70.2,50.4,33.1,16.1,19.8,17.3,17.0,16.1
栗東,20260725,土,4:18,ニューオーリンズ,牡,4,85.8,62.6,41.2,20.4,23.2,21.4,20.8,20.4
栗東,20260725,土,4:16,リサシテーション,牡,3,66.2,49.1,32.0,15.5,17.1,17.1,16.5,15.5
美浦,20260725,土,7:03,ホワイトガーベラ,牡,7,66.2,48.7,32.1,16.0,17.5,16.6,16.1,16.0
美浦,20260725,土,5:07,ゴールデンオスカー,牡,5,67.9,48.9,31.5,15.8,19.0,17.4,15.7,15.8
栗東,20260726,日,4:58,ナッカーフェイス,牡,7,58.3,42.3,27.7,13.5,16.0,14.6,14.2,13.5
栗東,20260726,日,4:21,ルシフェル,牝,5,58.2,40.6,25.1,11.9,17.6,15.5,13.2,11.9
栗東,20260726,日,6:25,ランウインディ,牝,5,58.9,44.5,30.0,15.5,14.4,14.5,14.5,15.5
栗東,20260726,日,4:50,ヤマニンアストロン,牡,5,61.4,44.7,29.4,14.5,16.7,15.3,14.9,14.5
栗東,20260726,日,6:30,トゥロン,牝,4,59.2,42.6,26.4,12.7,16.6,16.2,13.7,12.7
栗東,20260726,日,4:01,ヴィリアリート,牝,4,66.7,48.8,31.8,15.7,17.9,17.0,16.1,15.7
栗東,20260726,日,4:02,スニーカースキル,牝,4,59.8,43.4,28.7,14.4,16.4,14.7,14.3,14.4
栗東,20260726,日,4:02,ニューオーリンズ,牡,4,58.6,43.0,28.4,14.1,15.6,14.6,14.3,14.1
栗東,20260726,日,4:13,リサシテーション,牡,3,56.2,40.5,26.0,12.5,15.7,14.5,13.5,12.5
美浦,20260726,日,7:18,レイズカイザー,セ,6,55.8,41.6,27.8,13.9,14.2,13.8,13.9,13.9
美浦,20260726,日,5:05,ゴールデンオスカー,牡,5,63.1,45.3,30.0,15.0,17.8,15.3,15.0,15.0
美浦,20260726,日,5:04,スナッピードレッサ,牡,4,55.0,40.1,26.1,12.3,14.9,14.0,13.8,12.3
美浦,20260728,火,7:12,ホワイトガーベラ,牡,7,64.8,47.0,30.8,15.2,17.8,16.2,15.6,15.2
美浦,20260728,火,5:06,ゴールデンオスカー,牡,5,66.2,46.9,29.8,14.4,19.3,17.1,15.4,14.4
美浦,20260728,火,5:05,スナッピードレッサ,牡,4,65.1,47.8,30.9,14.8,17.3,16.9,16.1,14.8
栗東,20260728,火,5:13,ナッカーフェイス,牡,7,66.8,48.5,32.3,16.1,18.3,16.2,16.2,16.1
栗東,20260728,火,5:16,メイショウクリフト,牡,7,62.8,46.9,31.2,15.3,15.9,15.7,15.9,15.3
栗東,20260728,火,7:13,シゲルソロソロ,牝,6,62.9,46.6,31.4,16.1,16.3,15.2,15.3,16.1
栗東,20260728,火,5:41,ルシフェル,牝,5,67.2,48.6,31.9,16.2,18.6,16.7,15.7,16.2
栗東,20260728,火,7:13,ランウインディ,牝,5,65.2,48.4,32.2,16.0,16.8,16.2,16.2,16.0
栗東,20260728,火,5:22,ヤマニンアストロン,牡,5,66.7,48.8,32.3,15.6,17.9,16.5,16.7,15.6
栗東,20260728,火,5:16,ピエマンソン,牡,4,61.8,43.3,27.7,13.7,18.5,15.6,14.0,13.7
栗東,20260728,火,6:57,ヴィリアリート,牝,4,63.5,46.3,30.9,15.6,17.2,15.4,15.3,15.6
栗東,20260728,火,7:16,スニーカースキル,牝,4,67.1,49.3,32.3,15.9,17.8,17.0,16.4,15.9
栗東,20260728,火,5:01,ニューオーリンズ,牡,4,81.1,58.4,37.8,18.6,22.7,20.6,19.2,18.6
栗東,20260728,火,5:14,ニューオーリンズ,牡,4,84.8,61.4,39.3,18.2,23.4,22.1,21.1,18.2
栗東,20260728,火,5:16,リサシテーション,牡,3,64.8,47.1,31.0,15.4,17.7,16.1,15.6,15.4
美浦,20260729,水,7:03,ホワイトガーベラ,牡,7,53.4,38.6,25.2,12.6,14.8,13.4,12.6,12.6
美浦,20260729,水,5:03,レイズカイザー,セ,6,55.1,39.9,25.4,11.9,15.2,14.5,13.5,11.9
美浦,20260729,水,5:03,ゴールデンオスカー,牡,5,52.6,38.2,24.6,12.0,14.4,13.6,12.6,12.0
栗東,20260729,水,5:14,ナッカーフェイス,牡,7,55.1,39.9,26.3,13.2,15.2,13.6,13.1,13.2
栗東,20260729,水,6:27,メイショウクリフト,牡,7,52.9,38.9,25.5,12.8,14.0,13.4,12.7,12.8
栗東,20260729,水,5:02,シゲルソロソロ,牝,6,54.6,39.7,25.9,13.2,14.9,13.8,12.7,13.2
栗東,20260729,水,5:11,ルシフェル,牝,5,55.9,39.8,25.1,12.2,16.1,14.7,12.9,12.2
栗東,20260729,水,5:10,ランウインディ,牝,5,53.4,38.4,24.8,12.8,15.0,13.6,12.0,12.8
栗東,20260729,水,5:21,ヤマニンアストロン,牡,5,54.1,39.6,26.2,13.0,14.5,13.4,13.2,13.0
栗東,20260729,水,5:04,ピエマンソン,牡,4,53.3,38.9,25.9,13.1,14.4,13.0,12.8,13.1
栗東,20260729,水,7:10,トゥロン,牝,4,52.7,38.9,26.1,13.4,13.8,12.8,12.7,13.4
栗東,20260729,水,5:03,スニーカースキル,牝,4,55.9,40.0,26.0,13.2,15.9,14.0,12.8,13.2
栗東,20260729,水,5:14,リサシテーション,牡,3,54.8,39.8,25.9,13.0,15.0,13.9,12.9,13.0
栗東,20260731,金,8:04,ナッカーフェイス,牡,7,67.8,49.4,31.9,15.3,18.4,17.5,16.6,15.3
栗東,20260731,金,5:09,シゲルソロソロ,牝,6,65.2,48.3,32.2,16.4,16.9,16.1,15.8,16.4
栗東,20260731,金,5:42,ルシフェル,牝,5,67.2,49.1,32.1,15.7,18.1,17.0,16.4,15.7
栗東,20260731,金,5:10,ランウインディ,牝,5,71.0,53.5,36.0,17.8,17.5,17.5,18.2,17.8
栗東,20260731,金,5:46,ヤマニンアストロン,牡,5,69.4,50.5,33.0,15.8,18.9,17.5,17.2,15.8
栗東,20260731,金,5:18,ピエマンソン,牡,4,67.4,47.6,31.0,15.5,19.8,16.6,15.5,15.5
栗東,20260731,金,8:02,スニーカースキル,牝,4,68.8,50.2,33.2,16.6,18.6,17.0,16.6,16.6
栗東,20260731,金,5:18,ニューオーリンズ,牡,4,72.4,53.1,35.4,18.7,19.3,17.7,16.7,18.7
栗東,20260731,金,5:17,リサシテーション,牡,3,66.3,48.9,32.3,16.3,17.4,16.6,16.0,16.3
