22,12,03,6,中京,1,8,,1勝,ダ,1,1400,2,,良,ナッカーフェイス,牡,3,亀田温心,55.0,15,6,11,5,0.4,3,5.7,86.1,1.26.1,88,0,0,4,5,37.3,452,シニスターミニスター,ジュンユーミン,キングカメハメハ,,-0.2
22,10,16,4,新潟,2,6,,1勝,ダ,1,1800,4,,良,ナッカーフェイス,牡,3,亀田温心,54.0,12,8,11,6,1.2,2,4.7,114.4,1.54.4,89,7,5,7,4,38.5,458,シニスターミニスター,ジュンユーミン,キングカメハメハ,,-0.5
22,09,25,5,中京,7,7,,1勝,ダ,1,1800,4,,稍重,ナッカーフェイス,牡,3,亀田温心,53.0,11,3,3,7,1.9,3,7.2,115.8,1.55.8,79,3,3,5,5,40.3,462,シニスターミニスター,ジュンユーミン,キングカメハメハ,,-0.0
22,02,27,2,小倉,6,9,ネモフィラ賞,1勝,ダ,1,1700,4,,良,ナッカーフェイス,牡,3,藤田菜七,56.0,16,3,5,6,1.1,7,16.4,108.3,1.48.3,80,3,3,5,2,39.8,448,シニスターミニスター,ジュンユーミン,キングカメハメハ,,-0.3
21,12,11,6,中京,3,5,,新馬,ダ,1,1400,2,,良,ナッカーフェイス,牡,2,亀田温心,54.0,13,7,10,1,-0.7,5,13.6,86.2,1.26.2,103,0,0,4,3,37.6,440,シニスターミニスター,ジュンユーミン,キングカメハメハ,,-1.9
26,03,28,3,中山,1,9,ブラッドストーンステークス,3勝,ダ,1,1200,2,,重,ホワイトガーベラ,牡,7,大野拓弥,58.0,16,7,13,13,1.4,16,247.7,72.0,1.12.0,83,0,0,13,13,36.3,506,アジアエクスプレス,ホワイトポピー,スウェプトオーヴァーボード,,-0.4
25,09,28,4,中山,9,12,外房ステークス,3勝,ダ,1,1200,2,,良,ホワイトガーベラ,牡,6,大野拓弥,54.0,16,8,15,11,1.1,14,97.2,72.0,1.12.0,89,0,0,13,14,36.7,500,アジアエクスプレス,ホワイトポピー,スウェプトオーヴァーボード,,-0.4
25,06,07,3,東京,1,11,麦秋ステークス,3勝,ダ,1,1400,2,,良,ホワイトガーベラ,牡,6,大野拓弥,55.0,16,7,13,11,1.8,13,104.3,84.5,1.24.5,95,0,0,15,15,36.2,508,アジアエクスプレス,ホワイトポピー,スウェプトオーヴァーボード,,-0.6
25,03,08,1,阪神,3,10,なにわステークス,3勝,ダ,1,1200,2,,良,ホワイトガーベラ,牡,6,西村淳也,58.0,16,7,13,9,1.1,12,41.1,72.9,1.12.9,85,0,0,15,15,36.8,506,アジアエクスプレス,ホワイトポピー,スウェプトオーヴァーボード,,-0.9
25,01,26,1,中山,9,10,江戸川ステークス,3勝,ダ,1,1200,2,,良,ホワイトガーベラ,牡,6,大野拓弥,58.0,15,8,15,8,0.5,14,85.0,71.6,1.11.6,93,0,0,12,11,37.1,510,アジアエクスプレス,ホワイトポピー,スウェプトオーヴァーボード,,-0.6
24,09,29,4,中山,9,12,外房ステークス,3勝,ダ,1,1200,2,,良,ホワイトガーベラ,牡,5,菅原明良,58.0,16,8,15,13,1.8,8,26.5,71.5,1.11.5,94,0,0,13,13,36.4,500,アジアエクスプレス,ホワイトポピー,スウェプトオーヴァーボード,,-0.2
24,09,08,3,中京,2,10,浜松ステークス,3勝,ダ,1,1200,2,,良,ホワイトガーベラ,牡,5,菅原明良,58.0,16,8,15,3,0.2,16,126.6,71.1,1.11.1,98,0,0,13,12,35.0,506,アジアエクスプレス,ホワイトポピー,スウェプトオーヴァーボード,,-1.5
24,07,20,2,福島,7,11,ＴＵＦ杯,3勝,ダ,1,1150,2,,良,ホワイトガーベラ,牡,5,野中悠太,55.0,16,8,15,14,2.5,15,156.5,69.8,1.09.8,79,0,0,11,13,37.7,500,アジアエクスプレス,ホワイトポピー,スウェプトオーヴァーボード,,0.8
23,12,09,5,中山,3,10,アクアラインステークス,3勝,ダ,1,1200,2,,良,ホワイトガーベラ,牡,4,柴田大知,56.0,16,7,13,12,1.3,8,28.4,72.0,1.12.0,89,0,0,4,5,37.8,512,アジアエクスプレス,ホワイトポピー,スウェプトオーヴァーボード,,0.8
23,10,29,4,東京,9,12,秋嶺ステークス,3勝,ダ,1,1300,2,,良,ホワイトガーベラ,牡,4,永野猛蔵,58.0,16,6,11,10,1.4,8,20.0,78.4,1.18.4,,0,0,9,8,36.6,510,アジアエクスプレス,ホワイトポピー,スウェプトオーヴァーボード,,0.1
23,09,16,4,中山,3,11,初風ステークス,3勝,ダ,1,1200,2,,良,ホワイトガーベラ,牡,4,石橋脩,58.0,10,8,9,10,1.9,6,9.0,72.6,1.12.6,83,0,0,7,9,37.9,506,アジアエクスプレス,ホワイトポピー,スウェプトオーヴァーボード,,1.0
23,01,22,1,中山,8,10,江戸川ステークス,3勝,ダ,1,1200,2,,良,ホワイトガーベラ,牡,4,石橋脩,58.0,16,3,5,2,0.4,3,6.1,71.3,1.11.3,96,0,0,2,2,37.4,502,アジアエクスプレス,ホワイトポピー,スウェプトオーヴァーボード,,0.0
22,12,28,5,中山,9,10,ベストウィッシュカップ,2勝,ダ,1,1200,2,,良,ホワイトガーベラ,牡,3,石橋脩,56.0,16,8,16,1,-0.1,2,3.0,71.3,1.11.3,100,0,0,3,3,36.6,502,アジアエクスプレス,ホワイトポピー,スウェプトオーヴァーボード,,-0.3
22,11,13,5,東京,4,8,,2勝,ダ,1,1300,2,,良,ホワイトガーベラ,牡,3,石川裕紀,56.0,15,1,1,10,1.8,1,2.5,79.0,1.19.0,90,0,0,5,5,38.2,500,アジアエクスプレス,ホワイトポピー,スウェプトオーヴァーボード,,0.6
22,10,16,4,東京,5,6,,1勝,ダ,1,1300,2,,良,ホワイトガーベラ,牡,3,石橋脩,55.0,8,6,6,1,-0.6,1,2.3,77.8,1.17.8,110,0,0,1,1,34.8,506,アジアエクスプレス,ホワイトポピー,スウェプトオーヴァーボード,,-8.1
22,06,18,3,東京,5,3,,未勝利,ダ,1,1300,2,,良,ホワイトガーベラ,牡,3,Ｍ．デム,56.0,15,1,1,1,-0.3,1,2.1,78.3,1.18.3,115,0,0,8,8,35.6,478,アジアエクスプレス,ホワイトポピー,スウェプトオーヴァーボード,,-5.3
22,05,21,1,新潟,5,3,,未勝利,ダ,1,1200,2,,良,ホワイトガーベラ,牡,3,勝浦正樹,56.0,15,7,13,2,0.3,1,1.8,72.4,1.12.4,99,0,0,2,2,38.4,474,アジアエクスプレス,ホワイトポピー,スウェプトオーヴァーボード,,-0.7
22,04,30,1,福島,5,6,,未勝利,ダ,1,1150,2,,重,ホワイトガーベラ,牡,3,横山琉人,53.0,16,2,4,5,0.4,1,2.0,68.8,1.08.8,95,0,0,12,9,36.7,472,アジアエクスプレス,ホワイトポピー,スウェプトオーヴァーボード,,-0.9
22,04,03,3,中山,4,2,,未勝利,ダ,1,1200,2,,稍重,ホワイトガーベラ,牡,3,横山琉人,53.0,16,6,12,2,0.3,1,2.4,72.1,1.12.1,106,0,0,2,2,37.8,476,アジアエクスプレス,ホワイトポピー,スウェプトオーヴァーボード,,-0.7
22,03,12,2,中山,5,2,,未勝利,ダ,1,1200,2,,良,ホワイトガーベラ,牡,3,横山琉人,53.0,16,7,14,3,0.5,5,14.6,72.4,1.12.4,104,0,0,9,9,37.2,476,アジアエクスプレス,ホワイトポピー,スウェプトオーヴァーボード,,-1.3
26,03,07,1,阪神,5,10,なにわステークス,3勝,ダ,1,1200,2,,稍重,メイショウクリフト,牡,7,西塚洸二,58.0,15,4,7,15,1.9,14,185.2,73.0,1.13.0,81,0,0,13,14,37.2,454,シルバーステート,メイショウレクセラ,キングカメハメハ,,0.5
25,09,07,4,阪神,2,10,オークランドサラブレッドレーシングトロフィー,3勝,ダ,1,1200,2,,良,メイショウクリフト,牡,6,富田暁,58.0,12,6,8,11,2.3,9,97.5,72.8,1.12.8,86,0,0,2,3,37.6,448,シルバーステート,メイショウレクセラ,キングカメハメハ,,1.4
25,08,24,4,中京,2,11,長篠ステークス,3勝,芝,0,1200,2,B,良,メイショウクリフト,牡,6,西塚洸二,58.0,9,2,2,6,0.8,9,42.3,68.0,1.08.0,102,0,0,5,2,34.1,450,シルバーステート,メイショウレクセラ,キングカメハメハ,,0.2
25,07,19,2,小倉,7,11,テレＱ杯,3勝,芝,0,1200,2,A,良,メイショウクリフト,牡,6,西塚洸二,58.0,17,5,10,16,1.3,16,138.6,69.9,1.09.9,78,0,0,11,9,35.6,442,シルバーステート,メイショウレクセラ,キングカメハメハ,,0.6
25,01,05,1,中京,1,10,門松ステークス,3勝,ダ,1,1200,2,,良,メイショウクリフト,牡,6,幸英明,58.0,16,8,16,13,0.8,11,61.5,72.4,1.12.4,85,0,0,8,7,36.1,458,シルバーステート,メイショウレクセラ,キングカメハメハ,,0.3
24,11,16,3,福島,5,11,キビタキステークス,3勝,芝,0,1200,2,B,良,メイショウクリフト,牡,5,永島まな,55.0,16,1,2,13,1.1,13,30.6,70.1,1.10.1,83,0,0,10,9,35.3,452,シルバーステート,メイショウレクセラ,キングカメハメハ,,-0.0
24,04,07,1,福島,2,10,やまびこステークス,3勝,ダ,1,1150,2,,良,メイショウクリフト,牡,5,吉田隼人,58.0,16,3,5,8,0.8,7,17.1,69.0,1.09.0,87,0,0,6,6,37.3,446,シルバーステート,メイショウレクセラ,キングカメハメハ,,0.1
24,03,02,1,阪神,3,10,なにわステークス,3勝,ダ,1,1200,2,,稍重,メイショウクリフト,牡,5,武豊,58.0,16,1,2,10,1.1,3,8.2,72.1,1.12.1,90,0,0,7,8,37.0,456,シルバーステート,メイショウレクセラ,キングカメハメハ,,0.3
23,11,04,3,京都,1,10,貴船ステークス,3勝,ダ,1,1200,2,,良,メイショウクリフト,牡,4,鮫島克駿,56.0,16,1,2,10,1.3,2,6.8,72.1,1.12.1,91,0,0,13,11,35.8,452,シルバーステート,メイショウレクセラ,キングカメハメハ,,-0.1
23,10,09,2,京都,3,10,大山崎ステークス,3勝,ダ,1,1200,2,,重,メイショウクリフト,牡,4,富田暁,58.0,13,6,9,8,1.1,3,5.1,72.8,1.12.8,78,0,0,4,3,37.7,450,シルバーステート,メイショウレクセラ,キングカメハメハ,,0.3
23,09,09,4,阪神,1,12,,2勝,ダ,1,1200,2,,良,メイショウクリフト,牡,4,岩田望来,58.0,16,8,15,1,-0.9,3,5.8,72.0,1.12.0,97,0,0,9,7,36.3,444,シルバーステート,メイショウレクセラ,キングカメハメハ,,-1.8
23,08,20,3,小倉,4,9,西部スポニチ賞,2勝,芝,0,1200,2,A,良,メイショウクリフト,牡,4,岩田望来,58.0,16,4,7,15,1.0,1,3.1,69.3,1.09.3,85,0,0,3,3,35.7,450,シルバーステート,メイショウレクセラ,キングカメハメハ,,0.8
23,04,30,1,京都,4,9,御池特別,2勝,芝,8,1400,2,A,稍重,メイショウクリフト,牡,4,武豊,58.0,12,5,6,8,0.9,1,1.7,81.7,1.21.7,107,0,0,7,7,34.3,444,シルバーステート,メイショウレクセラ,キングカメハメハ,,-0.0
23,04,01,2,阪神,3,10,ラジオ関西賞仲春特別,2勝,芝,0,1200,2,A,良,メイショウクリフト,牡,4,武豊,58.0,10,5,5,2,0.0,1,2.9,67.9,1.07.9,107,0,0,4,3,33.7,446,シルバーステート,メイショウレクセラ,キングカメハメハ,,-0.3
23,03,04,1,阪神,7,12,,2勝,芝,0,1200,2,A,良,メイショウクリフト,牡,4,武豊,58.0,16,8,16,3,0.1,5,11.4,67.8,1.07.8,108,0,0,12,11,33.6,448,シルバーステート,メイショウレクセラ,キングカメハメハ,,-1.1
22,12,10,6,中京,3,3,,1勝,ダ,1,1200,2,,良,メイショウクリフト,牡,3,岩田望来,56.0,14,4,6,1,-0.2,2,3.8,72.2,1.12.2,101,0,0,5,4,36.0,448,シルバーステート,メイショウレクセラ,キングカメハメハ,,-1.3
22,11,26,5,阪神,7,7,,1勝,ダ,1,1200,2,,稍重,メイショウクリフト,牡,3,岩田望来,56.0,15,4,6,3,0.3,6,16.0,72.2,1.12.2,96,0,0,8,7,36.4,450,シルバーステート,メイショウレクセラ,キングカメハメハ,,-0.7
22,10,30,4,阪神,9,7,,1勝,ダ,1,1200,2,,良,メイショウクリフト,牡,3,岩田望来,55.0,12,5,6,6,0.8,3,6.7,73.2,1.13.2,89,0,0,6,7,37.2,454,シルバーステート,メイショウレクセラ,キングカメハメハ,,-0.1
22,10,09,4,阪神,2,6,,1勝,ダ,1,1400,2,,稍重,メイショウクリフト,牡,3,岩田望来,55.0,16,4,8,14,3.0,4,6.6,86.3,1.26.3,80,0,0,2,2,39.7,460,シルバーステート,メイショウレクセラ,キングカメハメハ,,1.5
22,02,12,1,阪神,1,4,,新馬,ダ,1,1200,2,,良,メイショウクリフト,牡,3,福永祐一,56.0,16,6,11,1,-0.7,1,2.1,74.2,1.14.2,96,0,0,2,2,37.3,454,シルバーステート,メイショウレクセラ,キングカメハメハ,,-1.1
26,05,03,3,京都,4,12,東大路ステークス,3勝,ダ,1,1400,2,,稍重,レイズカイザー,セ,6,吉村誠之,55.0,16,2,4,13,2.3,8,22.8,85.0,1.25.0,89,0,0,1,1,39.1,530,ヘニーヒューズ,バイカターキン,エンパイアメーカー,,1.6
26,02,14,1,東京,5,10,銀蹄ステークス,3勝,ダ,1,1400,2,,良,レイズカイザー,セ,6,田辺裕信,58.0,16,7,14,9,1.2,6,13.1,84.6,1.24.6,94,0,0,3,3,37.1,534,ヘニーヒューズ,バイカターキン,エンパイアメーカー,,0.4
25,12,21,5,阪神,6,9,御影ステークス,3勝,ダ,1,1400,2,,重,レイズカイザー,セ,5,ジェルー,58.0,16,4,8,4,0.2,9,44.7,82.7,1.22.7,98,0,0,1,1,37.0,534,ヘニーヒューズ,バイカターキン,エンパイアメーカー,,0.1
25,10,12,4,東京,4,10,テレビ静岡賞,3勝,ダ,1,1400,2,,良,レイズカイザー,セ,5,荻野極,58.0,16,8,15,6,1.3,8,20.9,85.2,1.25.2,88,0,0,6,5,36.1,534,ヘニーヒューズ,バイカターキン,エンパイアメーカー,,-4.1
25,04,20,2,阪神,8,10,天満橋ステークス,3勝,ダ,1,1400,2,,良,レイズカイザー,セ,5,Ｍ．デム,56.0,16,3,5,11,1.2,4,7.2,85.6,1.25.6,81,0,0,9,9,37.9,526,ヘニーヒューズ,バイカターキン,エンパイアメーカー,,-3.6
25,03,09,1,阪神,4,12,,2勝,ダ,1,1400,2,,良,レイズカイザー,セ,5,岩田康誠,58.0,14,3,4,1,0.0,5,11.0,84.5,1.24.5,98,0,0,11,11,36.3,528,ヘニーヒューズ,バイカターキン,エンパイアメーカー,,-1.4
25,02,15,1,東京,5,8,,2勝,ダ,1,1600,2,,良,レイズカイザー,セ,5,横山和生,58.0,16,2,4,5,0.9,10,50.7,97.4,1.37.4,98,0,0,13,13,35.9,532,ヘニーヒューズ,バイカターキン,エンパイアメーカー,,-1.7
24,12,28,5,中山,9,10,ＪＲＡウルトラプレミアム　コントレイルカップ,2勝,ダ,1,1800,4,,良,レイズカイザー,セ,4,横山和生,58.0,16,3,5,16,4.3,11,63.8,117.5,1.57.5,62,1,1,1,2,42.1,528,ヘニーヒューズ,バイカターキン,エンパイアメーカー,,3.2
24,05,25,2,東京,11,12,,2勝,ダ,1,1600,2,,良,レイズカイザー,牡,4,菅原明良,58.0,16,2,3,6,0.9,8,18.0,97.0,1.37.0,102,0,0,1,1,37.4,522,ヘニーヒューズ,バイカターキン,エンパイアメーカー,,0.4
23,09,18,4,中山,5,9,鋸山特別,2勝,ダ,1,1800,4,,良,レイズカイザー,牡,3,田辺裕信,54.0,16,6,12,8,0.8,1,3.1,115.1,1.55.1,86,1,1,1,1,40.3,520,ヘニーヒューズ,バイカターキン,エンパイアメーカー,,0.8
23,07,22,2,福島,7,8,,1勝,ダ,1,1700,4,,良,レイズカイザー,牡,3,田辺裕信,55.0,15,3,5,1,-0.4,3,5.5,106.2,1.46.2,106,1,1,1,1,38.4,518,ヘニーヒューズ,バイカターキン,エンパイアメーカー,,-1.3
23,03,18,2,中山,7,2,,未勝利,ダ,1,1800,4,,重,レイズカイザー,牡,3,田辺裕信,56.0,16,5,9,1,-0.4,1,1.2,114.1,1.54.1,109,1,1,1,1,37.3,518,ヘニーヒューズ,バイカターキン,エンパイアメーカー,,-1.0
23,01,14,1,中山,5,2,,未勝利,ダ,1,1800,4,,良,レイズカイザー,牡,3,田辺裕信,56.0,16,6,11,2,0.1,1,1.6,114.8,1.54.8,116,1,1,1,1,39.0,516,ヘニーヒューズ,バイカターキン,エンパイアメーカー,,-1.5
22,12,24,5,中山,7,4,,未勝利,ダ,1,1800,4,,稍重,レイズカイザー,牡,2,田辺裕信,55.0,16,5,10,2,0.8,2,3.2,114.9,1.54.9,113,1,1,1,1,41.3,514,ヘニーヒューズ,バイカターキン,エンパイアメーカー,,-0.4
22,12,03,5,中山,1,4,,未勝利,ダ,1,1800,4,,稍重,レイズカイザー,牡,2,田辺裕信,55.0,16,3,5,2,0.1,2,3.2,115.6,1.55.6,106,1,1,1,1,38.4,514,ヘニーヒューズ,バイカターキン,エンパイアメーカー,,-1.1
22,10,16,4,東京,5,4,,新馬,ダ,1,1600,2,,良,レイズカイザー,牡,2,菅原明良,55.0,15,2,2,4,1.4,5,10.8,99.6,1.39.6,100,0,0,4,4,37.3,514,ヘニーヒューズ,バイカターキン,エンパイアメーカー,,-0.7
26,04,05,3,中山,4,10,アリエスステークス,3勝,ダ,1,1800,4,,重,シゲルソロソロ,牝,6,丹内祐次,53.0,16,6,11,13,2.1,9,25.1,113.5,1.53.5,78,14,15,14,14,38.3,474,Runhappy,Distinguishable,Distorted Humor,,-0.3
26,02,21,1,阪神,1,10,鳴門ステークス,3勝,ダ,1,1400,2,,良,シゲルソロソロ,牝,6,ハマーハ,56.0,16,2,4,5,0.6,13,87.1,84.2,1.24.2,95,0,0,10,10,35.7,482,Runhappy,Distinguishable,Distorted Humor,,-0.5
26,01,17,1,京都,6,11,羅生門ステークス,3勝,ダ,1,1400,2,,良,シゲルソロソロ,牝,6,鮫島克駿,56.0,16,3,6,9,1.2,11,90.2,85.1,1.25.1,87,0,0,15,15,35.9,486,Runhappy,Distinguishable,Distorted Humor,,-0.7
25,08,23,4,中京,1,11,伊賀ステークス,3勝,ダ,1,1400,2,,良,シゲルソロソロ,牝,5,川須栄彦,54.0,16,3,6,13,1.1,7,18.0,84.6,1.24.6,92,0,0,15,15,36.9,480,Runhappy,Distinguishable,Distorted Humor,,-0.5
25,08,03,3,中京,4,6,桶狭間ステークス,3勝,ダ,1,1400,2,,良,シゲルソロソロ,牝,5,川須栄彦,56.0,16,4,7,9,0.4,10,25.6,84.5,1.24.5,93,0,0,15,14,36.8,482,Runhappy,Distinguishable,Distorted Humor,,-0.8
25,02,22,1,京都,7,10,河原町ステークス,3勝,ダ,1,1400,2,,良,シゲルソロソロ,牝,5,Ｍ．デム,54.0,16,2,3,6,1.1,3,4.7,85.0,1.25.0,88,0,0,15,15,36.4,474,Runhappy,Distinguishable,Distorted Humor,,-0.9
25,01,18,1,中京,6,11,遠江ステークス,3勝,ダ,1,1400,2,,良,シゲルソロソロ,牝,5,鮫島克駿,56.0,16,3,6,4,0.6,5,13.8,83.9,1.23.9,99,0,0,14,12,35.2,476,Runhappy,Distinguishable,Distorted Humor,,-1.1
24,11,24,5,東京,8,10,アプローズ賞,2勝,ダ,1,1400,2,,良,シゲルソロソロ,牝,4,鮫島克駿,56.0,16,3,5,1,0.0,4,4.9,84.4,1.24.4,100,0,0,7,6,35.5,476,Runhappy,Distinguishable,Distorted Humor,,-1.0
24,10,27,5,京都,8,12,,2勝,ダ,1,1400,2,,良,シゲルソロソロ,牝,4,鮫島克駿,56.0,12,7,9,3,0.1,1,3.1,83.7,1.23.7,106,0,0,4,4,36.7,478,Runhappy,Distinguishable,Distorted Humor,,-1.0
24,09,29,3,中京,9,12,,2勝,ダ,1,1400,2,,稍重,シゲルソロソロ,牝,4,鮫島克駿,56.0,16,4,8,3,0.0,6,10.0,83.4,1.23.4,107,0,0,2,2,36.3,478,Runhappy,Distinguishable,Distorted Humor,,-0.4
24,06,08,4,京都,3,10,長浜特別,2勝,ダ,1,1400,2,,良,シゲルソロソロ,牝,4,幸英明,56.0,11,7,8,5,0.8,2,6.2,85.1,1.25.1,92,0,0,7,6,36.6,472,Runhappy,Distinguishable,Distorted Humor,,-0.6
24,05,18,3,京都,9,12,オーストラリアトロフィー,2勝,ダ,1,1400,2,,良,シゲルソロソロ,牝,4,鮫島克駿,56.0,16,1,1,3,0.2,1,3.8,84.6,1.24.6,98,0,0,14,13,35.9,472,Runhappy,Distinguishable,Distorted Humor,,-1.6
24,04,21,2,東京,2,12,,2勝,ダ,1,1600,2,,良,シゲルソロソロ,牝,4,鮫島克駿,56.0,13,8,12,2,0.4,2,5.8,98.0,1.38.0,92,0,0,7,7,35.7,466,Runhappy,Distinguishable,Distorted Humor,,-1.1
24,03,31,2,阪神,4,7,,2勝,ダ,1,1400,2,,良,シゲルソロソロ,牝,4,鮫島克駿,56.0,16,5,9,2,0.4,6,16.0,84.5,1.24.5,98,0,0,15,12,36.1,466,Runhappy,Distinguishable,Distorted Humor,,-2.0
24,03,02,1,阪神,3,8,,1勝,ダ,1,1400,2,,稍重,シゲルソロソロ,牝,4,鮫島克駿,56.0,14,6,10,1,-0.4,1,3.8,84.7,1.24.7,96,0,0,8,9,36.7,472,Runhappy,Distinguishable,Distorted Humor,,-1.3
24,02,17,2,京都,7,8,,1勝,ダ,1,1400,2,,稍重,シゲルソロソロ,牝,4,Ｍ．デム,56.0,16,1,1,4,0.9,5,9.9,84.5,1.24.5,103,0,0,14,13,36.5,472,Runhappy,Distinguishable,Distorted Humor,,-1.8
24,01,21,1,京都,7,8,,1勝,ダ,1,1400,2,,重,シゲルソロソロ,牝,4,幸英明,55.0,14,4,8,3,0.3,5,10.5,83.4,1.23.4,104,0,0,12,12,35.4,468,Runhappy,Distinguishable,Distorted Humor,,-9.6
