25,04,26,1,福島,5,2,,未勝利,ダ,1,1150,2,,良,アスコットアイ,牝,3,小沢大仁,55.0,16,6,12,2,0.8,3,4.3,70.0,1.10.0,94,0,0,3,3,37.8,434,モズアスコット,アイアムキャツアイ,アイルハヴアナザー,,-0.6
25,03,16,1,阪神,6,1,,未勝利,ダ,1,1200,2,,稍重,アスコットアイ,牝,3,田口貫太,55.0,16,1,1,4,1.6,2,5.6,74.6,1.14.6,81,0,0,5,4,38.1,428,モズアスコット,アイアムキャツアイ,アイルハヴアナザー,,-0.3
25,02,23,1,京都,8,3,,未勝利,ダ,1,1400,2,,良,アスコットアイ,牝,3,田口貫太,54.0,16,5,9,3,0.3,3,4.7,86.2,1.26.2,97,0,0,5,4,38.6,426,モズアスコット,アイアムキャツアイ,アイルハヴアナザー,,-0.8
25,01,12,1,中京,4,3,,未勝利,ダ,1,1200,2,,良,アスコットアイ,牝,3,坂井瑠星,55.0,16,4,7,3,0.2,3,6.8,73.1,1.13.1,100,0,0,7,6,37.3,432,モズアスコット,アイアムキャツアイ,アイルハヴアナザー,,-0.6
24,12,21,7,京都,7,2,,未勝利,ダ,1,1200,2,,良,アスコットアイ,牝,2,Ｃ．デム,55.0,16,8,16,3,0.6,2,3.7,73.4,1.13.4,96,0,0,3,3,37.4,434,モズアスコット,アイアムキャツアイ,アイルハヴアナザー,,-0.7
24,10,19,4,新潟,5,3,,未勝利,ダ,1,1200,2,,良,アスコットアイ,牝,2,西塚洸二,54.0,12,2,2,3,0.3,2,7.1,72.4,1.12.4,101,0,0,3,3,36.7,418,モズアスコット,アイアムキャツアイ,アイルハヴアナザー,,-0.9
24,10,05,5,京都,1,4,,新馬,ダ,1,1400,2,,稍重,アスコットアイ,牝,2,鮫島克駿,55.0,16,2,4,5,2.3,5,14.8,87.0,1.27.0,93,0,0,1,2,39.6,428,モズアスコット,アイアムキャツアイ,アイルハヴアナザー,,-0.7
26,07,25,1,札幌,1,7,,1勝,芝,0,1200,2,A,良,セガンティーニ,牝,4,舟山瑠泉,55.0,15,4,6,12,0.6,4,8.6,69.7,1.09.7,93,0,0,8,7,34.7,470,ビッグアーサー,カゼノサファイア,スパイキュール,,-1.0
26,05,24,1,新潟,8,8,,1勝,芝,0,1200,2,B,稍重,セガンティーニ,牝,4,石川裕紀,56.0,16,5,9,2,0.1,6,12.6,70.2,1.10.2,96,0,0,2,2,34.8,470,ビッグアーサー,カゼノサファイア,スパイキュール,,0.0
26,05,10,1,新潟,4,12,,1勝,芝,0,1200,2,B,良,セガンティーニ,牝,4,石川裕紀,56.0,13,8,13,5,0.4,6,10.8,70.1,1.10.1,92,0,0,10,10,34.1,474,ビッグアーサー,カゼノサファイア,スパイキュール,,-0.4
26,04,18,1,福島,3,12,,1勝,芝,0,1200,2,A,良,セガンティーニ,牝,4,石川裕紀,56.0,16,5,9,10,1.0,4,9.5,68.6,1.08.6,105,0,0,4,6,34.9,478,ビッグアーサー,カゼノサファイア,スパイキュール,,0.4
26,02,28,1,小倉,11,12,,1勝,芝,0,1200,2,B,稍重,セガンティーニ,牝,4,斎藤新,56.0,18,7,13,4,0.2,1,4.4,70.2,1.10.2,85,0,0,3,3,35.0,464,ビッグアーサー,カゼノサファイア,スパイキュール,,0.2
26,02,22,1,小倉,10,12,,1勝,芝,0,1200,2,B,良,セガンティーニ,牝,4,斎藤新,56.0,18,8,16,4,0.3,5,15.6,68.1,1.08.1,101,0,0,4,6,34.5,462,ビッグアーサー,カゼノサファイア,スパイキュール,,-0.1
25,11,20,17,48,1,12,しし座流星群特別　Ｂ１,OP,ダ,1,1500,4,,良,セガンティーニ,牝,3,今井貴大,55.0,12,3,3,1,-0.5,1,,96.1,1.36.1,,1,1,1,1,,470,ビッグアーサー,カゼノサファイア,スパイキュール,,
25,11,07,16,48,1,12,Ｂ３組,OP,ダ,1,1500,4,,良,セガンティーニ,牝,3,今井貴大,55.0,12,5,6,1,-0.2,1,,96.9,1.36.9,,2,1,1,1,,474,ビッグアーサー,カゼノサファイア,スパイキュール,,
25,10,15,14,48,2,12,秋遥賞　Ｂ３,OP,ダ,1,2000,4,,重,セガンティーニ,牝,3,今井貴大,55.0,12,6,8,2,0.3,1,,134.0,2.14.0,,2,2,2,2,,475,ビッグアーサー,カゼノサファイア,スパイキュール,,
25,10,01,13,48,2,10,ライチョウ特別　１,OP,ダ,1,1500,4,,良,セガンティーニ,牝,3,今井貴大,55.0,12,6,8,2,0.1,2,,96.8,1.36.8,,2,2,2,2,,474,ビッグアーサー,カゼノサファイア,スパイキュール,,
25,09,07,2,札幌,6,4,,未勝利,芝,0,1200,2,C,稍重,セガンティーニ,牝,3,丹内祐次,55.0,16,2,3,6,0.4,1,3.8,70.9,1.10.9,94,0,0,3,3,36.0,472,ビッグアーサー,カゼノサファイア,スパイキュール,,-0.2
25,08,24,2,札幌,2,6,,未勝利,芝,0,1200,2,B,良,セガンティーニ,牝,3,松山弘平,55.0,16,1,2,3,0.1,1,2.9,69.5,1.09.5,100,0,0,3,3,36.0,472,ビッグアーサー,カゼノサファイア,スパイキュール,,-0.4
25,08,09,1,札幌,5,3,,未勝利,芝,0,1200,2,A,稍重,セガンティーニ,牝,3,松山弘平,55.0,15,8,16,2,0.2,4,7.3,69.6,1.09.6,107,0,0,8,8,34.7,472,ビッグアーサー,カゼノサファイア,スパイキュール,,-4.7
25,07,20,2,小倉,8,2,,未勝利,芝,0,1200,2,A,良,セガンティーニ,牝,3,吉村誠之,54.0,18,2,4,2,0.2,3,5.6,69.2,1.09.2,95,0,0,6,5,35.7,468,ビッグアーサー,カゼノサファイア,スパイキュール,,-0.7
25,07,06,2,小倉,4,3,,未勝利,芝,0,1200,2,A,良,セガンティーニ,牝,3,吉村誠之,54.0,18,4,8,3,0.0,9,24.0,68.7,1.08.7,100,0,0,3,3,34.9,464,ビッグアーサー,カゼノサファイア,スパイキュール,,-0.7
25,06,15,3,阪神,4,1,,未勝利,ダ,1,1200,2,,不良,セガンティーニ,牝,3,高杉吏麒,54.0,16,8,15,4,0.4,8,30.6,72.3,1.12.3,100,0,0,8,9,36.4,470,ビッグアーサー,カゼノサファイア,スパイキュール,,-1.0
25,04,13,2,阪神,6,3,,未勝利,ダ,1,1200,2,,良,セガンティーニ,牝,3,Ｍ．デム,55.0,16,2,3,8,0.8,10,46.6,74.8,1.14.8,82,0,0,7,7,37.5,468,ビッグアーサー,カゼノサファイア,スパイキュール,,-0.1
25,03,15,1,阪神,5,2,,未勝利,ダ,1,1200,2,,良,セガンティーニ,牝,3,Ｍ．デム,55.0,16,7,13,8,2.5,11,19.1,74.7,1.14.7,83,0,0,13,14,37.9,468,ビッグアーサー,カゼノサファイア,スパイキュール,,-0.4
24,12,28,7,京都,9,1,,未勝利,ダ,1,1400,2,,良,セガンティーニ,牝,2,Ｍ．デム,55.0,16,8,16,8,1.2,8,28.7,87.7,1.27.7,82,0,0,10,7,38.6,468,ビッグアーサー,カゼノサファイア,スパイキュール,,-0.0
24,11,02,3,福島,1,2,,未勝利,芝,0,1200,2,A,稍重,セガンティーニ,牝,2,小沢大仁,54.0,16,7,14,8,0.9,4,7.2,71.4,1.11.4,95,0,0,6,7,36.6,464,ビッグアーサー,カゼノサファイア,スパイキュール,,-0.1
24,10,13,5,京都,4,4,,新馬,芝,0,1200,2,A,良,セガンティーニ,牝,2,中井裕二,55.0,16,3,5,4,0.5,10,48.9,70.1,1.10.1,99,0,0,11,10,34.1,466,ビッグアーサー,カゼノサファイア,スパイキュール,,-1.0
26,07,18,1,函館,11,2,,未勝利,ダ,1,1000,2,,良,メモリーデイズ,牝,3,小沢大仁,55.0,12,2,2,1,-0.3,4,8.5,59.6,0.59.6,99,0,0,1,1,37.0,438,フィレンツェファイア,メモリーレーン,ダイワメジャー,,-0.4
26,05,31,3,京都,12,2,,未勝利,ダ,1,1200,2,,良,メモリーデイズ,牝,3,国分優作,55.0,16,5,10,6,1.3,12,136.7,73.5,1.13.5,96,0,0,9,9,36.4,440,フィレンツェファイア,メモリーレーン,ダイワメジャー,,-0.2
26,04,05,2,阪神,4,1,,未勝利,ダ,1,1400,2,,重,メモリーデイズ,牝,3,国分優作,55.0,15,8,15,8,0.9,13,128.4,85.0,1.25.0,96,0,0,10,9,37.1,436,フィレンツェファイア,メモリーレーン,ダイワメジャー,,-0.2
26,03,22,1,阪神,10,1,,未勝利,ダ,1,1400,2,,良,メモリーデイズ,牝,3,国分優作,55.0,14,6,9,5,1.2,10,96.4,87.0,1.27.0,88,0,0,9,6,38.4,442,フィレンツェファイア,メモリーレーン,ダイワメジャー,,-0.5
26,02,28,1,小倉,11,2,,未勝利,芝,0,1200,2,B,稍重,メモリーデイズ,牝,3,西塚洸二,55.0,18,5,9,15,1.6,14,76.7,71.5,1.11.5,78,0,0,5,7,37.1,442,フィレンツェファイア,メモリーレーン,ダイワメジャー,,1.1
25,12,20,5,中京,5,1,,未勝利,ダ,1,1200,2,,稍重,メモリーデイズ,牝,2,西塚洸二,54.0,16,3,6,7,1.0,9,37.2,74.6,1.14.6,82,0,0,1,2,39.0,448,フィレンツェファイア,メモリーレーン,ダイワメジャー,,0.8
25,11,30,4,京都,8,1,,未勝利,ダ,1,1200,2,,良,メモリーデイズ,牝,2,松若風馬,55.0,16,5,9,8,1.0,11,136.7,74.1,1.14.1,89,0,0,7,7,37.8,450,フィレンツェファイア,メモリーレーン,ダイワメジャー,,-0.2
25,11,15,4,京都,3,6,,新馬,ダ,1,1200,2,,良,メモリーデイズ,牝,2,高倉稜,55.0,16,2,4,12,2.3,9,51.2,74.6,1.14.6,87,0,0,9,9,38.0,454,フィレンツェファイア,メモリーレーン,ダイワメジャー,,0.3
26,06,28,2,小倉,2,7,,1勝,ダ,1,1000,2,,稍重,パドゼフィール,牝,3,田山旺佑,51.0,10,5,5,10,4.1,3,4.4,62.1,1.02.1,63,0,0,2,4,39.2,474,ルヴァンスレーヴ,ソロダンサー,ゴールドアリュール,,3.1
26,03,07,1,阪神,5,6,,1勝,ダ,1,1200,2,,稍重,パドゼフィール,牝,3,田山旺佑,52.0,12,6,8,9,2.4,10,53.8,74.1,1.14.1,78,0,0,7,7,39.1,464,ルヴァンスレーヴ,ソロダンサー,ゴールドアリュール,,0.8
26,02,07,1,小倉,5,3,,未勝利,ダ,1,1000,2,,良,パドゼフィール,牝,3,田山旺佑,52.0,14,4,5,1,-0.3,2,4.9,59.3,0.59.3,98,0,0,1,1,36.3,474,ルヴァンスレーヴ,ソロダンサー,ゴールドアリュール,,-0.6
25,12,13,5,阪神,3,1,,未勝利,ダ,1,1400,2,,良,パドゼフィール,牝,2,田山旺佑,52.0,15,6,10,6,0.6,9,34.1,86.1,1.26.1,101,0,0,2,1,39.1,466,ルヴァンスレーヴ,ソロダンサー,ゴールドアリュール,,0.2
25,10,19,3,京都,7,1,,未勝利,ダ,1,1400,2,,稍重,パドゼフィール,牝,2,田山旺佑,52.0,12,3,3,5,1.9,5,25.9,87.3,1.27.3,87,0,0,3,4,39.8,466,ルヴァンスレーヴ,ソロダンサー,ゴールドアリュール,,-0.4
25,08,17,3,中京,8,2,,新馬,ダ,1,1400,2,,良,パドゼフィール,牝,2,川田将雅,55.0,16,6,12,14,3.3,3,5.2,89.4,1.29.4,71,0,0,12,12,39.8,452,ルヴァンスレーヴ,ソロダンサー,ゴールドアリュール,,0.5
26,01,31,1,小倉,3,1,,未勝利,ダ,1,1000,2,,良,ウーマンズパワー,牝,3,横山琉人,55.0,14,5,7,1,-0.1,1,1.7,58.9,0.58.9,102,0,0,2,2,36.0,454,タワーオブロンドン,ジョジョニー,ゴールドアリュール,,-0.6
25,12,06,5,阪神,1,1,,未勝利,ダ,1,1200,2,,良,ウーマンズパワー,牝,2,北村友一,55.0,16,6,12,4,0.7,1,1.6,73.6,1.13.6,98,0,0,2,2,38.2,466,タワーオブロンドン,ジョジョニー,ゴールドアリュール,,-0.5
25,11,16,3,福島,4,1,,未勝利,ダ,1,1150,2,,良,ウーマンズパワー,牝,2,横山琉人,55.0,16,2,4,2,0.3,2,3.5,69.1,1.09.1,106,0,0,1,1,37.4,460,タワーオブロンドン,ジョジョニー,ゴールドアリュール,,-1.3
25,10,25,4,新潟,3,2,,未勝利,ダ,1,1200,2,,良,ウーマンズパワー,牝,2,荻野極,55.0,15,5,8,2,0.7,3,8.0,72.8,1.12.8,98,0,0,2,2,38.1,456,タワーオブロンドン,ジョジョニー,ゴールドアリュール,,-1.5
25,08,31,2,札幌,4,1,,未勝利,芝,0,1200,2,B,稍重,ウーマンズパワー,牝,2,斎藤新,55.0,10,7,7,6,0.9,5,15.5,71.8,1.11.8,93,0,0,1,1,37.1,456,タワーオブロンドン,ジョジョニー,ゴールドアリュール,,0.5
25,08,16,1,札幌,7,5,,新馬,芝,0,1200,2,A,良,ウーマンズパワー,牝,2,斎藤新,55.0,11,7,9,5,0.6,2,3.6,71.2,1.11.2,94,0,0,2,1,36.7,456,タワーオブロンドン,ジョジョニー,ゴールドアリュール,,0.7
26,07,11,1,函館,9,12,,1勝,ダ,1,1000,2,,重,テーオーナタリー,牝,3,斎藤新,53.0,8,7,7,6,0.8,5,12.5,58.9,0.58.9,94,0,0,2,3,35.7,432,テーオーヘリオス,テーオーブルベリー,カジノドライヴ,,0.5
26,06,27,1,函館,5,8,,1勝,ダ,1,1000,2,,重,テーオーナタリー,牝,3,鮫島克駿,53.0,11,8,11,8,1.4,3,7.6,58.8,0.58.8,95,0,0,2,2,35.8,428,テーオーヘリオス,テーオーブルベリー,カジノドライヴ,,0.9
26,06,14,1,函館,2,7,,1勝,ダ,1,1000,2,,良,テーオーナタリー,牝,3,鮫島克駿,53.0,12,7,9,9,1.2,1,3.1,59.3,0.59.3,96,0,0,2,2,36.5,424,テーオーヘリオス,テーオーブルベリー,カジノドライヴ,,0.8
26,05,23,3,京都,9,6,,1勝,ダ,1,1400,2,,稍重,テーオーナタリー,牝,3,吉村誠之,55.0,16,4,8,4,0.4,12,68.3,84.4,1.24.4,107,0,0,2,2,38.3,434,テーオーヘリオス,テーオーブルベリー,カジノドライヴ,,0.2
26,04,19,2,阪神,8,6,,1勝,ダ,1,1200,2,,良,テーオーナタリー,牝,3,古川吉洋,55.0,15,4,6,6,0.6,11,31.4,72.2,1.12.2,100,0,0,11,8,36.4,434,テーオーヘリオス,テーオーブルベリー,カジノドライヴ,,-0.6
25,12,14,5,阪神,4,6,,1勝,ダ,1,1200,2,,良,テーオーナタリー,牝,2,西村淳也,55.0,7,4,4,4,0.9,6,23.4,72.6,1.12.6,98,0,0,7,7,35.9,430,テーオーヘリオス,テーオーブルベリー,カジノドライヴ,,-0.7
25,11,22,4,京都,5,1,,未勝利,ダ,1,1200,2,,良,テーオーナタリー,牝,2,西村淳也,55.0,14,3,4,1,-0.1,1,2.7,73.2,1.13.2,98,0,0,1,1,36.9,436,テーオーヘリオス,テーオーブルベリー,カジノドライヴ,,-0.4
25,10,25,3,京都,8,6,,新馬,ダ,1,1400,2,,良,テーオーナタリー,牝,2,西村淳也,55.0,16,7,13,3,0.4,4,10.5,86.0,1.26.0,102,0,0,2,2,38.4,436,テーオーヘリオス,テーオーブルベリー,カジノドライヴ,,-0.6
26,05,16,2,東京,7,7,,1勝,ダ,1,1400,2,,良,エスカレイト,牝,3,木幡巧也,55.0,16,5,10,13,1.8,12,74.2,86.3,1.26.3,90,0,0,7,8,37.5,442,ロードカナロア,フライングティパット,Tapit,,0.3
26,04,12,2,阪神,6,5,,1勝,ダ,1,1400,2,,稍重,エスカレイト,牝,3,高杉吏麒,55.0,16,3,5,15,1.6,13,62.0,85.4,1.25.4,90,0,0,9,10,37.6,446,ロードカナロア,フライングティパット,Tapit,,0.7
26,03,07,1,阪神,5,6,,1勝,ダ,1,1200,2,,稍重,エスカレイト,牝,3,西村淳也,55.0,12,7,9,8,1.3,8,13.1,73.0,1.13.0,89,0,0,10,9,37.6,448,ロードカナロア,フライングティパット,Tapit,,-0.7
26,01,18,1,京都,7,4,,1勝,ダ,1,1200,2,,良,エスカレイト,牝,3,ハマーハ,55.0,10,6,6,3,0.2,10,75.9,72.9,1.12.9,94,0,0,10,9,36.5,444,ロードカナロア,フライングティパット,Tapit,,-1.0
25,12,13,5,中京,3,9,つわぶき賞,1勝,芝,0,1400,2,A,良,エスカレイト,牝,2,松本大輝,55.0,11,2,2,10,1.1,11,321.2,81.0,1.21.0,110,0,0,5,5,35.0,444,ロードカナロア,フライングティパット,Tapit,,0.4
25,08,30,2,札幌,3,9,すずらん賞,OP,芝,0,1200,2,B,稍重,エスカレイト,牝,2,斎藤新,55.0,13,7,11,10,1.5,8,22.0,72.2,1.12.2,92,0,0,9,11,37.0,446,ロードカナロア,フライングティパット,Tapit,,-0.0
25,08,23,2,札幌,1,9,クローバー賞,OP,芝,0,1500,3,B,良,エスカレイト,牝,2,ウィリア,55.0,9,4,4,5,1.8,3,5.1,91.5,1.31.5,82,0,1,1,1,38.6,444,ロードカナロア,フライングティパット,Tapit,,1.0
25,07,20,1,函館,12,11,函館２歳ステークス,G3,芝,0,1200,2,B,良,エスカレイト,牝,2,丹内祐次,55.0,12,3,3,11,1.6,6,18.3,70.0,1.10.0,85,0,0,10,9,34.7,442,ロードカナロア,フライングティパット,Tapit,,0.2
25,06,29,1,函館,6,5,,新馬,芝,0,1200,2,A,良,エスカレイト,牝,2,小林美駒,51.0,12,8,11,1,-0.2,3,4.5,70.7,1.10.7,97,0,0,3,3,34.6,436,ロードカナロア,フライングティパット,Tapit,,-0.6
