場所,年月日,曜日,時刻,馬名,性別,年齢,Time1,Time2,Time3,Time4,Lap4,Lap3,Lap2,Lap1
栗東,20260705,日,5:14,テルヴィセクス,牡,3,81.5,59.7,38.9,18.8,21.8,20.8,20.1,18.8
栗東,20260705,日,5:26,テルヴィセクス,牡,3,56.7,39.5,24.6,11.8,17.2,14.9,12.8,11.8
栗東,20260707,火,5:11,テルヴィセクス,牡,3,80.6,58.3,38.4,19.2,22.3,19.9,19.2,19.2
栗東,20260707,火,5:33,テルヴィセクス,牡,3,73.0,52.8,34.6,16.9,20.2,18.2,17.7,16.9
栗東,20260710,金,7:36,テルヴィセクス,牡,3,66.5,48.1,31.7,15.5,18.4,16.4,16.2,15.5
栗東,20260621,日,6:31,ドルチェミスト,牝,3,57.0,40.8,26.8,13.6,16.2,14.0,13.2,13.6
栗東,20260624,水,6:26,ドルチェミスト,牝,3,54.3,39.2,25.4,12.5,15.1,13.8,12.9,12.5
栗東,20260708,水,7:59,ドルチェミスト,牝,3,56.4,40.5,26.3,12.9,15.9,14.2,13.4,12.9
栗東,20260619,金,8:23,ノボリリア,牝,4,66.3,49.2,32.6,16.3,17.1,16.6,16.3,16.3
栗東,20260620,土,7:17,ノボリリア,牝,4,64.8,47.6,31.4,15.7,17.2,16.2,15.7,15.7
栗東,20260621,日,4:53,ノボリリア,牝,4,62.3,46.1,30.5,15.3,16.2,15.6,15.2,15.3
栗東,20260623,火,6:56,ノボリリア,牝,4,64.9,47.7,31.7,15.7,17.2,16.0,16.0,15.7
栗東,20260624,水,7:08,ノボリリア,牝,4,55.1,40.3,26.3,13.0,14.8,14.0,13.3,13.0
栗東,20260626,金,7:04,ノボリリア,牝,4,66.2,48.4,32.0,15.9,17.8,16.4,16.1,15.9
栗東,20260627,土,5:29,ノボリリア,牝,4,69.3,50.8,33.1,16.3,18.5,17.7,16.8,16.3
栗東,20260628,日,6:11,ノボリリア,牝,4,63.2,47.1,31.5,15.6,16.1,15.6,15.9,15.6
栗東,20260630,火,7:54,ノボリリア,牝,4,68.3,49.6,32.1,15.9,18.7,17.5,16.2,15.9
栗東,20260703,金,5:27,ノボリリア,牝,4,67.5,49.4,32.6,16.2,18.1,16.8,16.4,16.2
栗東,20260704,土,7:30,ノボリリア,牝,4,66.8,49.1,32.3,16.3,17.7,16.8,16.0,16.3
栗東,20260705,日,7:53,ノボリリア,牝,4,61.1,44.7,28.8,13.9,16.4,15.9,14.9,13.9
栗東,20260707,火,7:38,ノボリリア,牝,4,67.9,49.6,32.5,15.7,18.3,17.1,16.8,15.7
栗東,20260708,水,6:36,ノボリリア,牝,4,54.4,39.5,25.4,12.1,14.9,14.1,13.3,12.1
栗東,20260628,日,7:16,フィラーエ,牝,3,66.6,49.0,32.1,15.6,17.6,16.9,16.5,15.6
栗東,20260630,火,5:01,フィラーエ,牝,3,64.5,47.4,31.6,15.7,17.1,15.8,15.9,15.7
栗東,20260701,水,5:03,フィラーエ,牝,3,63.7,45.4,28.9,14.0,18.3,16.5,14.9,14.0
栗東,20260702,木,6:29,フィラーエ,牝,3,54.5,39.5,25.3,12.6,15.0,14.2,12.7,12.6
栗東,20260704,土,5:01,フィラーエ,牝,3,64.9,46.9,30.3,15.0,18.0,16.6,15.3,15.0
栗東,20260705,日,7:16,フィラーエ,牝,3,62.1,45.3,29.2,14.1,16.8,16.1,15.1,14.1
栗東,20260707,火,5:01,フィラーエ,牝,3,65.9,48.2,31.4,15.5,17.7,16.8,15.9,15.5
栗東,20260708,水,7:18,フィラーエ,牝,3,57.5,41.7,27.4,13.1,15.8,14.3,14.3,13.1
栗東,20260619,金,8:01,ベネメレンティ,牝,5,55.3,39.4,25.4,12.4,15.9,14.0,13.0,12.4
栗東,20260624,水,7:01,ベネメレンティ,牝,5,55.2,40.1,26.4,13.3,15.1,13.7,13.1,13.3
栗東,20260708,水,5:10,ベネメレンティ,牝,5,53.6,39.1,25.5,12.8,14.5,13.6,12.7,12.8
栗東,20260628,日,5:04,ベルファスト,牝,5,67.6,48.6,30.8,14.8,19.0,17.8,16.0,14.8
栗東,20260630,火,5:03,ベルファスト,牝,5,66.7,48.9,31.9,15.7,17.8,17.0,16.2,15.7
栗東,20260701,水,5:03,ベルファスト,牝,5,54.7,39.2,25.0,12.1,15.5,14.2,12.9,12.1
栗東,20260703,金,5:03,ベルファスト,牝,5,67.6,48.9,31.4,15.0,18.7,17.5,16.4,15.0
栗東,20260704,土,7:37,ベルファスト,牝,5,61.5,43.6,28.9,15.0,17.9,14.7,13.9,15.0
栗東,20260705,日,5:04,ベルファスト,牝,5,54.7,39.3,25.2,12.5,15.4,14.1,12.7,12.5
栗東,20260707,火,7:33,ベルファスト,牝,5,67.2,48.1,31.3,15.4,19.1,16.8,15.9,15.4
栗東,20260708,水,5:04,ベルファスト,牝,5,55.8,39.9,25.3,12.6,15.9,14.6,12.7,12.6
栗東,20260710,金,7:31,ベルファスト,牝,5,65.2,47.3,30.9,15.3,17.9,16.4,15.6,15.3
栗東,20260626,金,7:57,モルティフレーバー,牝,4,70.3,51.6,34.0,17.1,18.7,17.6,16.9,17.1
栗東,20260627,土,5:01,モルティフレーバー,牝,4,55.2,39.9,25.3,12.3,15.3,14.6,13.0,12.3
栗東,20260630,火,5:17,モルティフレーバー,牝,4,70.1,51.5,33.9,16.7,18.6,17.6,17.2,16.7
栗東,20260701,水,7:47,モルティフレーバー,牝,4,52.2,38.1,24.5,12.2,14.1,13.6,12.3,12.2
栗東,20260703,金,7:38,モルティフレーバー,牝,4,66.3,49.4,32.7,16.5,16.9,16.7,16.2,16.5
栗東,20260704,土,7:38,モルティフレーバー,牝,4,66.3,49.0,32.4,16.2,17.3,16.6,16.2,16.2
栗東,20260705,日,5:02,モルティフレーバー,牝,4,53.7,38.7,24.7,11.9,15.0,14.0,12.8,11.9
栗東,20260707,火,5:22,モルティフレーバー,牝,4,68.7,50.4,33.0,16.4,18.3,17.4,16.6,16.4
栗東,20260708,水,7:49,モルティフレーバー,牝,4,55.7,40.3,25.5,12.5,15.4,14.8,13.0,12.5
栗東,20260624,水,5:30,ラブカムーン,牝,5,70.0,51.0,32.2,15.6,19.0,18.8,16.6,15.6
栗東,20260625,木,5:19,ラブカムーン,牝,5,62.1,46.0,30.4,15.1,16.1,15.6,15.3,15.1
栗東,20260626,金,5:28,ラブカムーン,牝,5,71.7,51.9,33.7,16.4,19.8,18.2,17.3,16.4
栗東,20260627,土,5:18,ラブカムーン,牝,5,70.5,51.1,33.3,16.6,19.4,17.8,16.7,16.6
栗東,20260628,日,5:18,ラブカムーン,牝,5,63.7,46.0,29.7,14.4,17.7,16.3,15.3,14.4
栗東,20260630,火,5:29,ラブカムーン,牝,5,66.0,47.6,31.2,15.6,18.4,16.4,15.6,15.6
栗東,20260701,水,5:30,ラブカムーン,牝,5,58.3,42.3,27.8,13.7,16.0,14.5,14.1,13.7
栗東,20260619,金,8:21,リアルアルバ,牡,3,69.7,52.7,35.2,17.7,17.0,17.5,17.5,17.7
栗東,20260620,土,7:21,リアルアルバ,牡,3,69.7,52.2,35.2,17.5,17.5,17.0,17.7,17.5
栗東,20260621,日,7:19,リアルアルバ,牡,3,68.6,50.7,33.9,16.8,17.9,16.8,17.1,16.8
栗東,20260623,火,7:51,リアルアルバ,牡,3,67.7,50.4,33.5,16.6,17.3,16.9,16.9,16.6
栗東,20260624,水,7:51,リアルアルバ,牡,3,54.1,39.7,26.1,13.1,14.4,13.6,13.0,13.1
