25,11,16,3,福島,4,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1150,2,,良,ジュエルハウス,牝,3,小林凌大,55.0,16,4,7,8, 0.5,8,22.9,70,1.10.0, 93,0,0,4,4,38.2,464,ヘニーヒューズ,タイキグラミー,フレンチデピュティ,40.8
25,06,14,3,阪神,3,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1200,2,,重,ジュエルハウス,牝,3,吉村誠之,52.0,16,6,11,14, 2.0,9,30.1,74.4,1.14.4, 81,0,0,14,16,37.2,456,ヘニーヒューズ,タイキグラミー,フレンチデピュティ,50.0
25,05,25,1,新潟,8,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1200,2,,稍,ジュエルハウス,牝,3,菊沢一樹,55.0,15,5,8,1,-0.1,1,2.7,72.5,1.12.5,102,0,0,3,3,38.4,452,ヘニーヒューズ,タイキグラミー,フレンチデピュティ,38.8
25,05,11,1,新潟,4,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1200,2,,稍,ジュエルハウス,牝,3,菊沢一樹,55.0,15,7,12,2, 0.1,1,2.5,72.6,1.12.6,103,0,0,3,3,38.0,458,ヘニーヒューズ,タイキグラミー,フレンチデピュティ,41.1
25,03,15,2,中京,1,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1200,2,,良,ジュエルハウス,牝,3,西塚洸二,54.0,16,4,8,8, 1.3,2,3.8,74.1,1.14.1, 95,0,0,14,13,36.9,466,ヘニーヒューズ,タイキグラミー,フレンチデピュティ,50.8
24,12,28,7,京都,9,1,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1400,2,,良,ジュエルハウス,牝,2,鮫島克駿,55.0,16,5,10,9, 1.4,2,4.2,87.9,1.27.9, 88,0,0,7,7,39.0,474,ヘニーヒューズ,タイキグラミー,フレンチデピュティ,44.0
24,12,07,4,中京,3,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,ダ,1,1400,2,,良,ジュエルハウス,牝,2,国分恭介,55.0,16,2,4,3, 0.5,2,4.7,85.7,1.25.7, 96,0,0,2,2,37.6,470,ヘニーヒューズ,タイキグラミー,フレンチデピュティ,45.9
26,07,04,2,小倉,3,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1200,2,A,稍,ラブカムーン,牝,5,藤懸貴志,56.0,12,5,5,8, 0.6,10,96.4,69.5,1.09.5,,0,0,11,12,34.2,468,アドマイヤムーン,ラブカーナ,オース,53.2
26,05,17,1,新潟,6,9,飛竜特別　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1000,0,B,良,ラブカムーン,牝,5,舟山瑠泉,56.0,16,1,1,12, 0.6,13,93.8,55.9,0.55.9, 90,0,0,0,14,32.3,476,アドマイヤムーン,ラブカーナ,オース,59.6
26,05,10,3,京都,6,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1200,2,C,良,ラブカムーン,牝,5,藤懸貴志,56.0,12,5,6,5, 1.0,11,139.8,68.4,1.08.4, 91,0,0,12,11,33.3,476,アドマイヤムーン,ラブカーナ,オース,55.4
26,05,03,1,新潟,2,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1400,2,B,良,ラブカムーン,牝,5,河原田菜,52.0,16,8,16,12, 1.0,16,218.9,82.8,1.22.8, 91,0,0,3,5,35.9,480,アドマイヤムーン,ラブカーナ,オース,48.0
26,04,18,1,福島,3,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1200,2,A,良,ラブカムーン,牝,5,小林美駒,53.0,16,5,10,15, 1.9,11,54.2,69.5,1.09.5, 83,0,0,15,15,34.4,476,アドマイヤムーン,ラブカーナ,オース,52.0
26,03,01,1,小倉,C,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1200,2,B,良,ラブカムーン,牝,5,富田暁,56.0,18,8,16,8, 0.7,14,68.0,69.1,1.09.1, 94,0,0,7,6,35.8,474,アドマイヤムーン,ラブカーナ,オース,43.0
26,01,31,1,小倉,3,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1200,2,A,良,ラブカムーン,牝,5,河原田菜,52.0,18,7,15,12, 1.0,14,104.6,68.5,1.08.5, 90,0,0,5,5,34.9,472,アドマイヤムーン,ラブカーナ,オース,46.3
25,11,15,3,福島,3,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1200,2,A,良,ラブカムーン,牝,4,松本大輝,55.0,16,7,13,13, 0.7,13,44.7,69.9,1.09.9, 91,0,0,15,15,35.2,472,アドマイヤムーン,ラブカーナ,オース,48.6
25,10,25,4,新潟,3,9,稲光特別　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1000,0,A,良,ラブカムーン,牝,4,鮫島克駿,56.0,18,8,16,5, 0.5,3,5.4,55.5,0.55.5, 91,0,0,0,6,32.4,476,アドマイヤムーン,ラブカーナ,オース,56.9
25,10,18,4,新潟,1,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1000,0,A,良,ラブカムーン,牝,4,河原田菜,52.0,18,3,5,4, 0.4,14,123.8,55.7,0.55.7, 90,0,0,0,2,33.4,482,アドマイヤムーン,ラブカーナ,オース,50.1
25,07,13,2,小倉,6,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1200,2,A,良,ラブカムーン,牝,4,河原田菜,52.0,16,5,10,8, 0.4,15,106.3,69,1.09.0, 93,0,0,15,12,35.0,472,アドマイヤムーン,ラブカーナ,オース,47.1
25,06,28,2,小倉,1,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1200,2,A,良,ラブカムーン,牝,4,河原田菜,52.0,14,7,12,11, 1.4,12,63.8,69.4,1.09.4, 88,0,0,13,13,34.5,470,アドマイヤムーン,ラブカーナ,オース,51.2
25,05,11,1,新潟,4,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1200,2,B,稍,ラブカムーン,牝,4,河原田菜,52.0,16,3,5,11, 1.4,10,45.9,71.7,1.11.7, 89,0,0,11,10,35.7,464,アドマイヤムーン,ラブカーナ,オース,50.8
25,03,23,2,中京,4,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1200,2,A,良,ラブカムーン,牝,4,戸崎圭太,56.0,18,7,13,17, 3.0,6,14.4,72.1,1.12.1, 70,0,0,17,17,36.0,456,アドマイヤムーン,ラブカーナ,オース,50.3
25,02,23,1,小倉,A,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1200,2,B,良,ラブカムーン,牝,4,河原田菜,52.0,18,8,18,5, 0.5,6,13.5,68.7,1.08.7, 95,0,0,1,1,35.0,464,アドマイヤムーン,ラブカーナ,オース,46.3
25,02,01,1,小倉,3,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1200,2,A,重,ラブカムーン,牝,4,河原田菜,52.0,18,5,9,4, 0.4,6,14.9,71.5,1.11.5, 94,0,0,11,10,36.5,462,アドマイヤムーン,ラブカーナ,オース,45.9
24,12,07,4,中京,3,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1200,2,A,良,ラブカムーン,牝,3,河原田菜,51.0,18,8,16,15, 1.3,10,35.3,71.1,1.11.1, 89,0,0,5,7,34.7,462,アドマイヤムーン,ラブカーナ,オース,54.9
24,11,09,3,福島,3,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1200,2,A,良,ラブカムーン,牝,3,河原田菜,51.0,16,7,14,4, 0.4,9,21.4,70.2,1.10.2, 98,0,0,4,2,35.8,464,アドマイヤムーン,ラブカーナ,オース,46.1
24,10,19,4,新潟,5,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1200,2,,良,ラブカムーン,牝,3,西塚洸二,54.0,12,7,10,12, 3.1,8,14.5,74.7,1.14.7, 69,0,0,8,7,40.3,468,アドマイヤムーン,ラブカーナ,オース,35.4
24,08,17,2,中京,3,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1200,2,A,良,ラブカムーン,牝,3,鷲頭虎太,51.0,18,8,18,11, 0.5,9,28.5,68.5,1.08.5, 92,0,0,15,15,33.9,456,アドマイヤムーン,ラブカーナ,オース,52.1
24,07,13,3,小倉,5,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1200,2,A,良,ラブカムーン,牝,3,鷲頭虎太,50.0,11,6,7,2, 0.1,3,7.7,68.9,1.08.9, 94,0,0,2,2,34.8,464,アドマイヤムーン,ラブカーナ,オース,48.0
24,06,30,3,小倉,2,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1200,2,A,稍,ラブカムーン,牝,3,鷲頭虎太,50.0,17,6,12,9, 0.6,9,26.8,69.1,1.09.1, 93,0,0,6,5,35.5,464,アドマイヤムーン,ラブカーナ,オース,44.6
24,05,19,3,京都,A,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1200,2,B,良,ラブカムーン,牝,3,団野大成,55.0,11,7,8,7, 0.5,8,21.8,68.8,1.08.8, 92,0,0,7,8,34.5,452,アドマイヤムーン,ラブカーナ,オース,49.4
24,04,06,2,阪神,5,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1200,2,B,良,ラブカムーン,牝,3,今村聖奈,52.0,10,5,5,8, 0.6,8,102.3,69.2,1.09.2, 94,0,0,7,7,34.0,458,アドマイヤムーン,ラブカーナ,オース,53.5
24,03,03,2,小倉,8,1,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,1200,2,B,稍,ラブカムーン,牝,3,永島まな,52.0,18,1,1,1,-0.2,14,115.6,70,1.10.0,101,0,0,13,2,34.9,466,アドマイヤムーン,ラブカーナ,オース,50.6
24,01,28,2,京都,2,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,1600,2,B,良,ラブカムーン,牝,3,岩田望来,55.0,10,5,5,10, 2.5,9,107.5,97.9,1.37.9, 76,0,0,3,3,37.8,472,アドマイヤムーン,ラブカーナ,オース,45.4
23,10,08,2,京都,2,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,芝,8,1800,2,A,良,ラブカムーン,牝,2,幸英明,55.0,12,7,9,10, 2.3,10,87.8,109.7,1.49.7, 79,0,0,2,2,37.1,474,アドマイヤムーン,ラブカーナ,オース,47.8
26,05,24,3,京都,A,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,8,1400,2,D,良,ノボリリア,牝,4,太宰啓介,56.0,18,8,16,6, 0.7,8,11.8,81,1.21.0, 93,0,0,1,1,34.8,450,カリフォルニアクローム,ノボリレジェンド,ディープインパクト,49.6
26,05,10,1,新潟,4,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1200,2,B,良,ノボリリア,牝,4,富田暁,56.0,13,8,12,2, 0.2,3,6.3,69.9,1.09.9, 98,0,0,5,5,34.3,442,カリフォルニアクローム,ノボリレジェンド,ディープインパクト,53.8
26,02,14,1,小倉,7,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1200,2,B,良,ノボリリア,牝,4,丹内祐次,56.0,18,6,12,7, 0.3,1,3.3,68.4,1.08.4, 96,0,0,7,8,35.1,440,カリフォルニアクローム,ノボリレジェンド,ディープインパクト,44.9
25,12,20,5,中京,5,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1400,2,A,稍,ノボリリア,牝,3,高杉吏麒,55.0,18,4,8,3, 0.0,3,5.9,80.8,1.20.8, 99,0,0,5,5,34.9,442,カリフォルニアクローム,ノボリレジェンド,ディープインパクト,48.6
25,12,07,5,中京,2,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1400,2,A,良,ノボリリア,牝,3,坂井瑠星,55.0,18,1,1,4, 0.2,3,7.0,80.6,1.20.6, 96,0,0,1,1,34.6,440,カリフォルニアクローム,ノボリレジェンド,ディープインパクト,49.7
25,08,03,3,中京,4,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1400,2,A,良,ノボリリア,牝,3,酒井学,53.0,18,5,10,2, 0.0,14,43.3,79.8,1.19.8, 99,0,0,2,2,34.3,442,カリフォルニアクローム,ノボリレジェンド,ディープインパクト,49.5
25,07,13,2,小倉,6,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,1200,2,A,良,ノボリリア,牝,3,高杉吏麒,54.0,18,1,1,1,-0.1,12,52.1,68.8,1.08.8,102,0,0,1,1,35.4,446,カリフォルニアクローム,ノボリレジェンド,ディープインパクト,44.4
25,05,25,2,京都,A,4,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,1600,2,D,重,ノボリリア,牝,3,浜中俊,55.0,18,3,6,14, 2.0,5,13.6,98.2,1.38.2, 80,0,0,13,14,36.8,448,カリフォルニアクローム,ノボリレジェンド,ディープインパクト,50.1
25,02,15,1,京都,5,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,2000,4,B,良,ノボリリア,牝,3,幸英明,55.0,14,3,4,12, 1.8,11,127.1,123.8,2.03.8, 83,10,10,12,12,35.8,450,カリフォルニアクローム,ノボリレジェンド,ディープインパクト,55.3
