場所,年月日,曜日,時刻,馬名,性別,年齢,Time1,Time2,Time3,Time4,Lap4,Lap3,Lap2,Lap1
美浦,20260623,火,5:24,ウインマイルート,牡,7,64.6,47.2,30.6,15.0,17.4,16.6,15.6,15.0
美浦,20260624,水,7:52,ウインマイルート,牡,7,67.6,48.5,32.0,15.7,19.1,16.5,16.3,15.7
美浦,20260627,土,7:06,ウインマイルート,牡,7,66.1,48.3,31.8,15.6,17.8,16.5,16.2,15.6
美浦,20260628,日,5:07,ウインマイルート,牡,7,57.9,43.3,28.4,14.0,14.6,14.9,14.4,14.0
美浦,20260630,火,5:15,ウインマイルート,牡,7,68.5,50.1,32.5,16.0,18.4,17.6,16.5,16.0
美浦,20260630,火,5:29,ウインマイルート,牡,7,65.3,48.0,31.2,15.3,17.3,16.8,15.9,15.3
美浦,20260701,水,5:08,ウインマイルート,牡,7,67.5,48.8,32.1,15.7,18.7,16.7,16.4,15.7
美浦,20260704,土,7:35,ウインマイルート,牡,7,65.8,48.0,31.3,15.5,17.8,16.7,15.8,15.5
美浦,20260705,日,5:54,ウインマイルート,牡,7,57.0,42.3,27.9,14.0,14.7,14.4,13.9,14.0
美浦,20260707,火,6:38,ウインマイルート,牡,7,65.1,48.5,31.8,15.5,16.6,16.7,16.3,15.5
美浦,20260619,金,7:13,オルトパラティウム,牡,5,65.8,48.0,31.3,15.2,17.8,16.7,16.1,15.2
美浦,20260620,土,6:13,オルトパラティウム,牡,5,67.9,49.5,32.4,16.1,18.4,17.1,16.3,16.1
美浦,20260623,火,7:21,オルトパラティウム,牡,5,63.2,46.7,30.3,15.1,16.5,16.4,15.2,15.1
美浦,20260627,土,6:39,オルトパラティウム,牡,5,65.4,48.5,31.9,15.9,16.9,16.6,16.0,15.9
美浦,20260628,日,6:38,オルトパラティウム,牡,5,55.1,39.1,25.1,12.3,16.0,14.0,12.8,12.3
美浦,20260630,火,7:19,オルトパラティウム,牡,5,63.9,46.6,30.3,14.9,17.3,16.3,15.4,14.9
美浦,20260704,土,6:40,オルトパラティウム,牡,5,64.3,46.9,30.4,14.9,17.4,16.5,15.5,14.9
美浦,20260705,日,6:42,オルトパラティウム,牡,5,55.8,39.7,24.8,12.0,16.1,14.9,12.8,12.0
美浦,20260707,火,6:39,オルトパラティウム,牡,5,63.5,46.6,30.2,14.6,16.9,16.4,15.6,14.6
美浦,20260619,金,7:49,キンググローリー,牡,3,57.5,41.8,26.7,12.8,15.7,15.1,13.9,12.8
美浦,20260621,日,7:28,キンググローリー,牡,3,66.7,48.9,32.3,16.1,17.8,16.6,16.2,16.1
美浦,20260626,金,5:18,キンググローリー,牡,3,59.3,42.9,28.0,14.0,16.4,14.9,14.0,14.0
美浦,20260705,日,7:30,キンググローリー,牡,3,60.3,44.1,28.8,14.1,16.2,15.3,14.7,14.1
美浦,20260708,水,5:20,キンググローリー,牡,3,54.5,39.7,25.8,12.6,14.8,13.9,13.2,12.6
美浦,20260618,木,8:22,キングズトゥルー,牡,4,68.1,49.9,32.3,15.9,18.2,17.6,16.4,15.9
美浦,20260619,金,5:48,キングズトゥルー,牡,4,60.3,44.3,29.2,14.1,16.0,15.1,15.1,14.1
美浦,20260621,日,5:57,キングズトゥルー,牡,4,60.3,44.0,28.4,13.7,16.3,15.6,14.7,13.7
美浦,20260623,火,5:21,キングズトゥルー,牡,4,64.6,47.4,30.9,14.8,17.2,16.5,16.1,14.8
美浦,20260627,土,7:44,キングズトゥルー,牡,4,67.5,49.3,32.2,15.9,18.2,17.1,16.3,15.9
美浦,20260628,日,5:05,キングズトゥルー,牡,4,57.1,41.2,26.7,12.5,15.9,14.5,14.2,12.5
美浦,20260630,火,7:30,キングズトゥルー,牡,4,67.5,49.2,31.8,15.3,18.3,17.4,16.5,15.3
美浦,20260705,日,5:03,キングズトゥルー,牡,4,57.0,41.5,26.8,13.1,15.5,14.7,13.7,13.1
美浦,20260707,火,5:04,キングズトゥルー,牡,4,68.7,50.4,33.3,15.9,18.3,17.1,17.4,15.9
美浦,20260708,水,6:27,キングズトゥルー,牡,4,54.4,39.3,25.2,12.3,15.1,14.1,12.9,12.3
美浦,20260619,金,7:36,クリフハンガー,セ,5,66.2,49.7,33.3,16.8,16.5,16.4,16.5,16.8
美浦,20260626,金,5:35,クリフハンガー,セ,5,68.8,51.8,35.3,18.4,17.0,16.5,16.9,18.4
美浦,20260627,土,5:29,クリフハンガー,セ,5,71.2,53.0,35.4,17.9,18.2,17.6,17.5,17.9
美浦,20260701,水,5:57,クリフハンガー,セ,5,70.4,52.7,35.4,17.9,17.7,17.3,17.5,17.9
美浦,20260702,木,5:49,クリフハンガー,セ,5,68.5,50.9,33.7,17.0,17.6,17.2,16.7,17.0
美浦,20260703,金,5:59,クリフハンガー,セ,5,70.9,53.4,36.0,18.4,17.5,17.4,17.6,18.4
美浦,20260704,土,5:57,クリフハンガー,セ,5,74.2,54.7,35.7,17.6,19.5,19.0,18.1,17.6
美浦,20260705,日,6:00,クリフハンガー,セ,5,67.4,49.1,31.9,15.9,18.3,17.2,16.0,15.9
美浦,20260707,火,5:59,クリフハンガー,セ,5,68.2,51.2,34.1,17.3,17.0,17.1,16.8,17.3
栗東,20260618,木,7:51,サトノソティラス,牡,4,64.3,47.1,31.0,15.4,17.2,16.1,15.6,15.4
栗東,20260619,金,5:31,サトノソティラス,牡,4,54.0,39.1,25.2,12.4,14.9,13.9,12.8,12.4
栗東,20260621,日,4:32,サトノソティラス,牡,4,60.1,43.5,28.4,13.7,16.6,15.1,14.7,13.7
栗東,20260623,火,7:44,サトノソティラス,牡,4,65.2,46.4,30.1,14.9,18.8,16.3,15.2,14.9
栗東,20260626,金,7:17,サトノソティラス,牡,4,63.1,46.6,31.3,15.8,16.5,15.3,15.5,15.8
栗東,20260627,土,5:52,サトノソティラス,牡,4,66.2,48.3,31.4,15.2,17.9,16.9,16.2,15.2
栗東,20260628,日,5:02,サトノソティラス,牡,4,55.7,40.7,26.1,12.9,15.0,14.6,13.2,12.9
栗東,20260630,火,7:29,サトノソティラス,牡,4,65.5,47.2,30.9,15.8,18.3,16.3,15.1,15.8
栗東,20260703,金,5:57,サトノソティラス,牡,4,62.8,46.2,30.9,15.4,16.6,15.3,15.5,15.4
栗東,20260704,土,7:27,サトノソティラス,牡,4,63.5,46.7,30.7,15.3,16.8,16.0,15.4,15.3
栗東,20260705,日,7:19,サトノソティラス,牡,4,56.3,40.7,25.8,12.7,15.6,14.9,13.1,12.7
栗東,20260707,火,7:45,サトノソティラス,牡,4,65.3,48.1,32.1,15.7,17.2,16.0,16.4,15.7
栗東,20260708,水,7:49,サトノソティラス,牡,4,55.3,40.3,26.0,12.8,15.0,14.3,13.2,12.8
美浦,20260626,金,5:13,サトノトルネード,牡,6,61.1,44.7,29.5,14.6,16.4,15.2,14.9,14.6
美浦,20260627,土,5:11,サトノトルネード,牡,6,68.5,49.7,33.0,16.7,18.8,16.7,16.3,16.7
美浦,20260630,火,7:13,サトノトルネード,牡,6,62.1,45.8,30.8,15.0,16.3,15.0,15.8,15.0
美浦,20260703,金,5:11,サトノトルネード,牡,6,61.6,45.5,30.6,15.2,16.1,14.9,15.4,15.2
美浦,20260704,土,7:10,サトノトルネード,牡,6,66.7,49.3,33.5,17.0,17.4,15.8,16.5,17.0
美浦,20260707,火,7:13,サトノトルネード,牡,6,61.2,45.4,30.0,14.8,15.8,15.4,15.2,14.8
栗東,20260621,日,7:16,スズカミエール,牝,5,55.7,40.3,25.9,13.1,15.4,14.4,12.8,13.1
栗東,20260623,火,7:42,スズカミエール,牝,5,68.3,49.6,32.2,15.6,18.7,17.4,16.6,15.6
栗東,20260624,水,7:51,スズカミエール,牝,5,66.1,48.2,31.0,15.4,17.9,17.2,15.6,15.4
栗東,20260625,木,5:02,スズカミエール,牝,5,53.9,39.0,25.7,12.8,14.9,13.3,12.9,12.8
栗東,20260627,土,5:18,スズカミエール,牝,5,67.1,49.7,32.1,15.9,17.4,17.6,16.2,15.9
栗東,20260628,日,5:18,スズカミエール,牝,5,66.7,49.4,32.2,15.6,17.3,17.2,16.6,15.6
栗東,20260630,火,5:18,スズカミエール,牝,5,66.7,48.6,31.6,15.8,18.1,17.0,15.8,15.8
栗東,20260701,水,7:51,スズカミエール,牝,5,66.4,48.0,31.0,15.3,18.4,17.0,15.7,15.3
栗東,20260702,木,5:17,スズカミエール,牝,5,68.2,49.7,32.1,16.1,18.5,17.6,16.0,16.1
栗東,20260705,日,5:19,スズカミエール,牝,5,65.8,47.9,31.3,15.7,17.9,16.6,15.6,15.7
栗東,20260707,火,7:44,スズカミエール,牝,5,66.7,49.1,31.8,15.9,17.6,17.3,15.9,15.9
栗東,20260708,水,7:48,スズカミエール,牝,5,55.0,40.3,26.4,13.3,14.7,13.9,13.1,13.3
美浦,20260620,土,6:57,ノクターン,牝,4,73.7,53.9,35.5,17.2,19.8,18.4,18.3,17.2
美浦,20260621,日,4:27,ノクターン,牝,4,57.8,42.6,27.9,13.9,15.2,14.7,14.0,13.9
美浦,20260623,火,6:31,ノクターン,牝,4,70.9,52.5,34.5,17.1,18.4,18.0,17.4,17.1
美浦,20260626,金,5:00,ノクターン,牝,4,70.4,50.7,33.1,16.5,19.7,17.6,16.6,16.5
美浦,20260628,日,4:57,ノクターン,牝,4,53.8,38.8,24.9,12.2,15.0,13.9,12.7,12.2
美浦,20260630,火,5:00,ノクターン,牝,4,68.3,50.0,32.5,16.1,18.3,17.5,16.4,16.1
美浦,20260703,金,5:01,ノクターン,牝,4,72.1,52.9,34.8,17.2,19.2,18.1,17.6,17.2
美浦,20260705,日,4:56,ノクターン,牝,4,53.8,38.9,24.6,11.9,14.9,14.3,12.7,11.9
美浦,20260707,火,5:00,ノクターン,牝,4,68.9,51.0,33.3,16.5,17.9,17.7,16.8,16.5
美浦,20260619,金,6:23,ハイラント,セ,5,64.7,48.5,32.3,15.8,16.2,16.2,16.5,15.8
美浦,20260620,土,5:02,ハイラント,セ,5,63.3,47.3,31.7,15.9,16.0,15.6,15.8,15.9
美浦,20260621,日,5:04,ハイラント,セ,5,56.5,41.8,27.9,13.9,14.7,13.9,14.0,13.9
美浦,20260623,火,6:42,ハイラント,セ,5,63.2,46.8,31.0,15.4,16.4,15.8,15.6,15.4
美浦,20260627,土,6:52,ハイラント,セ,5,66.7,48.9,32.8,16.7,17.8,16.1,16.1,16.7
美浦,20260628,日,6:40,ハイラント,セ,5,58.2,43.4,29.0,14.6,14.8,14.4,14.4,14.6
美浦,20260630,火,6:41,ハイラント,セ,5,63.9,47.2,31.2,15.3,16.7,16.0,15.9,15.3
美浦,20260704,土,7:08,ハイラント,セ,5,63.5,47.2,30.9,15.9,16.3,16.3,15.0,15.9
美浦,20260705,日,6:42,ハイラント,セ,5,57.2,42.1,27.7,14.0,15.1,14.4,13.7,14.0
美浦,20260707,火,6:38,ハイラント,セ,5,64.0,47.8,32.2,16.2,16.2,15.6,16.0,16.2
栗東,20260626,金,7:42,ヒストリアイ,セ,5,69.8,50.4,32.8,16.4,19.4,17.6,16.4,16.4
栗東,20260628,日,8:52,ヒストリアイ,セ,5,63.7,46.9,31.0,15.7,16.8,15.9,15.3,15.7
栗東,20260630,火,7:39,ヒストリアイ,セ,5,65.3,47.8,31.3,15.2,17.5,16.5,16.1,15.2
栗東,20260701,水,8:03,ヒストリアイ,セ,5,64.9,47.1,31.1,15.5,17.8,16.0,15.6,15.5
栗東,20260702,木,7:54,ヒストリアイ,セ,5,54.2,39.6,25.8,13.1,14.6,13.8,12.7,13.1
栗東,20260704,土,5:04,ヒストリアイ,セ,5,65.4,48.2,31.3,15.6,17.2,16.9,15.7,15.6
栗東,20260705,日,5:04,ヒストリアイ,セ,5,57.9,42.7,28.5,14.4,15.2,14.2,14.1,14.4
栗東,20260708,水,5:17,ヒストリアイ,セ,5,54.7,39.9,26.3,13.0,14.8,13.6,13.3,13.0
栗東,20260619,金,7:51,ビッグベルーガ,牡,6,63.2,47.4,31.1,15.2,15.8,16.3,15.9,15.2
栗東,20260620,土,7:34,ビッグベルーガ,牡,6,62.2,46.4,30.2,15.1,15.8,16.2,15.1,15.1
栗東,20260621,日,7:02,ビッグベルーガ,牡,6,57.8,42.6,27.9,14.0,15.2,14.7,13.9,14.0
栗東,20260623,火,7:19,ビッグベルーガ,牡,6,64.1,47.9,31.6,15.5,16.2,16.3,16.1,15.5
栗東,20260624,水,7:54,ビッグベルーガ,牡,6,55.7,41.2,26.6,12.8,14.5,14.6,13.8,12.8
栗東,20260705,日,7:24,ビッグベルーガ,牡,6,67.5,49.7,32.4,16.4,17.8,17.3,16.0,16.4
栗東,20260707,火,7:22,ビッグベルーガ,牡,6,66.6,49.3,32.3,16.1,17.3,17.0,16.2,16.1
栗東,20260708,水,6:27,ビッグベルーガ,牡,6,58.1,42.9,28.0,13.5,15.2,14.9,14.5,13.5
美浦,20260620,土,6:58,モルトマエストーソ,牡,5,64.2,47.7,31.8,16.2,16.5,15.9,15.6,16.2
美浦,20260623,火,7:55,モルトマエストーソ,牡,5,62.9,47.4,30.9,14.5,15.5,16.5,16.4,14.5
美浦,20260624,水,7:53,モルトマエストーソ,牡,5,64.4,48.6,32.0,15.6,15.8,16.6,16.4,15.6
美浦,20260630,火,7:14,モルトマエストーソ,牡,5,64.8,47.7,31.4,15.3,17.1,16.3,16.1,15.3
美浦,20260701,水,7:13,モルトマエストーソ,牡,5,62.0,45.2,29.3,14.8,16.8,15.9,14.5,14.8
美浦,20260704,土,7:15,モルトマエストーソ,牡,5,65.0,48.1,32.0,15.9,16.9,16.1,16.1,15.9
美浦,20260705,日,7:37,モルトマエストーソ,牡,5,55.4,40.9,26.2,12.6,14.5,14.7,13.6,12.6
美浦,20260707,火,7:26,モルトマエストーソ,牡,5,64.0,47.3,31.3,16.1,16.7,16.0,15.2,16.1
