場所,コース,回り,年月日,曜日,時刻,馬名,性別,年齢,10F,9F,8F,7F,6F,5F,4F,3F,2F,1F,Lap9,Lap8,Lap7,Lap6,Lap5,Lap4,Lap3,Lap2,Lap1
美浦,D,右,20260624,水,7:57,キンググローリー,牡,3,,,,,82.2,66.1,51.8,37.6,24.5,12.0,,,,16.1,14.3,14.2,13.1,12.5,12.0
美浦,D,右,20260625,木,6:45,キングズトゥルー,牡,4,,,,,82.3,67.1,52.7,38.4,24.9,12.3,,,,15.2,14.4,14.3,13.5,12.6,12.3
美浦,D,右,20260625,木,6:45,キングズトゥルー,牡,4,,,,,82.3,67.1,52.7,38.4,24.9,12.3,,,,15.2,14.4,14.3,13.5,12.6,12.3
美浦,D,右,20260702,木,6:42,キングズトゥルー,牡,4,,,,,79.2,63.9,49.9,36.5,23.5,11.5,,,,15.3,14.0,13.4,13.0,12.0,11.5
美浦,D,左,20260705,日,6:11,クリフハンガー,セ,5,,,,,93.2,76.5,60.4,44.4,28.6,13.8,,,,16.7,16.1,16.0,15.8,14.8,13.8
美浦,D,右,20260708,水,6:03,クリフハンガー,セ,5,,,,,86.0,68.4,53.6,39.3,25.1,12.0,,,,17.6,14.8,14.3,14.2,13.1,12.0
栗東,C,右,20260624,水,7:45,サトノソティラス,牡,4,,142.4,122.3,102.8,84.0,68.1,52.7,37.8,23.6,11.5,20.1,19.5,18.8,15.9,15.4,14.9,14.2,12.1,11.5
栗東,C,右,20260701,水,4:59,サトノソティラス,牡,4,,139.3,119.7,100.5,82.4,66.4,51.3,36.6,22.7,11.3,19.6,19.2,18.1,16.0,15.1,14.7,13.9,11.4,11.3
美浦,D,左,20260628,日,7:12,サトノトルネード,牡,6,,,,,92.6,74.8,59.0,41.0,24.5,11.1,,,,17.8,15.8,18.0,16.5,13.4,11.1
美浦,D,右,20260701,水,7:22,サトノトルネード,牡,6,,,,,84.3,67.5,52.3,37.1,23.3,11.3,,,,16.8,15.2,15.2,13.8,12.0,11.3
美浦,D,左,20260705,日,7:08,サトノトルネード,牡,6,,,,,86.9,71.1,55.2,39.9,25.5,12.3,,,,15.8,15.9,15.3,14.4,13.2,12.3
美浦,D,右,20260708,水,7:14,サトノトルネード,牡,6,,,,,86.1,69.2,53.8,38.3,23.9,11.4,,,,16.9,15.4,15.5,14.4,12.5,11.4
栗東,C,右,20260703,金,4:58,スズカミエール,牝,5,,138.7,119.1,100.3,83.7,68.9,53.8,39.2,25.3,12.6,19.6,18.8,16.6,14.8,15.1,14.6,13.9,12.7,12.6
美浦,D,左,20260618,木,5:30,ノクターン,牝,4,,,,,89.3,71.2,55.6,40.7,26.8,12.9,,,,18.1,15.6,14.9,13.9,13.9,12.9
美浦,D,右,20260624,水,5:00,ノクターン,牝,4,,,,,84.2,66.9,52.3,38.0,24.6,12.4,,,,17.3,14.6,14.3,13.4,12.2,12.4
美浦,D,左,20260627,土,5:00,ノクターン,牝,4,,,,,,,71.5,50.1,31.9,15.7,,,,,,21.4,18.2,16.2,15.7
美浦,D,右,20260701,水,4:58,ノクターン,牝,4,150.8,131.1,113.7,96.5,80.9,66.2,51.5,37.0,23.9,11.6,17.4,17.2,15.6,14.7,14.7,14.5,13.1,12.3,11.6
美浦,D,左,20260704,土,5:01,ノクターン,牝,4,,,,,,,68.1,48.8,31.3,14.9,,,,,,19.3,17.5,16.4,14.9
美浦,D,右,20260708,水,5:00,ノクターン,牝,4,,,,,85.3,68.1,53.1,38.2,24.3,11.4,,,,17.2,15.0,14.9,13.9,12.9,11.4
美浦,D,右,20260620,土,5:12,ハイラント,セ,5,,,,,,,137.8,102.3,68.3,33.6,,,,,,35.5,34.0,34.7,33.6
美浦,D,左,20260623,火,6:52,ハイラント,セ,5,,,,,,,129.8,95.3,63.5,31.9,,,,,,34.5,31.8,31.6,31.9
美浦,D,右,20260624,水,5:58,ハイラント,セ,5,,,,,84.5,67.0,51.5,37.5,24.2,11.7,,,,17.5,15.5,14.0,13.3,12.5,11.7
美浦,D,右,20260701,水,5:04,ハイラント,セ,5,,,,,83.5,65.6,50.2,36.1,23.3,11.0,,,,17.9,15.4,14.1,12.8,12.3,11.0
美浦,D,左,20260704,土,7:18,ハイラント,セ,5,,,,,,,146.3,106.9,72.4,36.1,,,,,,39.4,34.5,36.3,36.1
美浦,D,右,20260708,水,6:01,ハイラント,セ,5,,,,,84.3,67.7,52.4,38.1,24.4,11.8,,,,16.6,15.3,14.3,13.7,12.6,11.8
美浦,D,左,20260618,木,5:48,モルトマエストーソ,牡,5,,,,,85.0,68.4,53.2,38.0,24.0,11.5,,,,16.6,15.2,15.2,14.0,12.5,11.5
美浦,D,右,20260621,日,5:18,モルトマエストーソ,牡,5,162.4,138.4,120.4,103.6,88.8,74.0,58.5,42.9,28.5,14.5,18.0,16.8,14.8,14.8,15.5,15.6,14.4,14.0,14.5
美浦,D,右,20260625,木,6:26,モルトマエストーソ,牡,5,158.1,135.4,116.0,97.9,81.8,66.6,51.8,37.5,23.8,11.6,19.4,18.1,16.1,15.2,14.8,14.3,13.7,12.2,11.6
美浦,D,右,20260625,木,6:26,モルトマエストーソ,牡,5,158.1,135.4,116.0,97.9,81.8,66.6,51.8,37.5,23.8,11.6,19.4,18.1,16.1,15.2,14.8,14.3,13.7,12.2,11.6
美浦,D,左,20260627,土,5:17,モルトマエストーソ,牡,5,,,,,,,68.4,49.2,31.7,15.7,,,,,,19.2,17.5,16.0,15.7
美浦,D,左,20260628,日,5:19,モルトマエストーソ,牡,5,,,,,87.4,70.5,55.8,40.4,25.3,11.7,,,,16.9,14.7,15.4,15.1,13.6,11.7
美浦,D,右,20260702,木,5:42,モルトマエストーソ,牡,5,,,,,86.1,68.8,53.2,38.0,23.6,11.3,,,,17.3,15.6,15.2,14.4,12.3,11.3
美浦,D,右,20260708,水,7:05,モルトマエストーソ,牡,5,,,,,85.4,67.6,52.5,38.2,24.2,11.3,,,,17.8,15.1,14.3,14.0,12.9,11.3
