場所,コース,回り,年月日,曜日,時刻,馬名,性別,年齢,10F,9F,8F,7F,6F,5F,4F,3F,2F,1F,Lap9,Lap8,Lap7,Lap6,Lap5,Lap4,Lap3,Lap2,Lap1
栗東,2,0,20260708,水,5:08,マルモア,牝,5,,143.6,121.9,101.7,83.3,67.3,52.6,37.5,23.6,11.9,21.7,20.2,18.4,16.0,14.7,15.1,13.9,11.7,11.9
栗東,2,0,20260708,水,6:17,ペイシャシス,牝,3,,,,,,,51.7,35.9,22.4,11.1,,,,,,15.8,13.5,11.3,11.1
栗東,2,0,20260709,木,6:27,エイズルブルーム,牝,3,,149.5,127.9,105.2,85.6,70.0,54.3,38.2,23.4,11.5,21.6,22.7,19.6,15.6,15.7,16.1,14.8,11.9,11.5
栗東,2,0,20260709,木,5:06,エンヴェロップ,牝,3,,,,,80.7,65.7,51.9,37.3,23.7,11.9,,,,15.0,13.8,14.6,13.6,11.8,11.9
栗東,2,0,20260711,土,5:10,エイズルブルーム,牝,3,,,,,,,72.8,52.9,34.4,17.1,,,,,,19.9,18.5,17.3,17.1
栗東,2,1,20260712,日,5:25,シャンパンライフ,牝,4,,150.9,129.2,107.7,88.8,72.6,57.1,43.4,27.1,12.5,21.7,21.5,18.9,16.2,15.5,13.7,16.3,14.6,12.5
栗東,2,1,20260712,日,6:20,カモメガトンダ,牝,3,,,,,,76.1,58.3,42.1,27.3,13.9,,,,,17.8,16.2,14.8,13.4,13.9
栗東,2,0,20260715,水,7:54,マルモア,牝,5,,139.4,118.5,98.0,80.0,65.6,51.5,37.4,23.6,12.0,20.9,20.5,18.0,14.4,14.1,14.1,13.8,11.6,12.0
栗東,2,0,20260715,水,7:17,ウォーターエルピス,牝,4,,,,,,,91.4,62.9,37.5,17.6,,,,,,28.5,25.4,19.9,17.6
栗東,2,0,20260715,水,7:52,シャンパンライフ,牝,4,,,,,,,55.1,37.7,24.0,12.2,,,,,,17.4,13.7,11.8,12.2
栗東,2,0,20260715,水,7:47,カモメガトンダ,牝,3,,,,,,,55.6,38.6,24.5,12.3,,,,,,17.0,14.1,12.2,12.3
栗東,2,0,20260715,水,6:24,ポペット,牝,3,,,,,82.4,66.1,51.0,36.2,22.9,11.6,,,,16.3,15.1,14.8,13.3,11.3,11.6
栗東,2,0,20260716,木,6:28,エイズルブルーム,牝,3,,148.5,126.6,104.3,84.6,69.1,53.7,38.1,23.5,11.6,21.9,22.3,19.7,15.5,15.4,15.6,14.6,11.9,11.6
栗東,2,0,20260716,木,6:13,エンヴェロップ,牝,3,,,,,83.3,68.5,53.6,37.9,23.2,11.3,,,,14.8,14.9,15.7,14.7,11.9,11.3
栗東,2,0,20260718,土,6:41,オリーボーレン,牝,5,,,,,,,132.1,94.5,58.3,25.8,,,,,,37.6,36.2,32.5,25.8
栗東,2,0,20260718,土,5:19,ウォーターエルピス,牝,4,,,,,84.4,68.1,52.4,36.7,22.7,11.2,,,,16.3,15.7,15.7,14.0,11.5,11.2
栗東,2,0,20260718,土,6:29,エイズルブルーム,牝,3,,163.1,141.1,120.2,101.1,83.7,66.6,49.0,31.8,15.9,22.0,20.9,19.1,17.4,17.1,17.6,17.2,15.9,15.9
栗東,2,0,20260718,土,5:01,ペイシャシス,牝,3,,,,,,,74.1,53.0,33.8,16.1,,,,,,21.1,19.2,17.7,16.1
栗東,2,0,20260718,土,5:47,ポペット,牝,3,,325.6,278.7,242.7,204.9,170.6,134.0,100.6,68.8,35.4,46.9,36.0,37.8,34.3,36.6,33.4,31.8,33.4,35.4
栗東,2,1,20260719,日,5:24,シャンパンライフ,牝,4,,175.1,144.3,117.2,93.7,73.4,56.4,40.7,26.4,12.7,30.8,27.1,23.5,20.3,17.0,15.7,14.3,13.7,12.7
栗東,2,1,20260719,日,5:04,ペイシャシス,牝,3,,,,,,94.3,74.0,54.9,35.9,18.2,,,,,20.3,19.1,19.0,17.7,18.2
栗東,2,1,20260719,日,7:31,カモメガトンダ,牝,3,,,,,,75.6,55.9,39.4,24.6,12.3,,,,,19.7,16.5,14.8,12.3,12.3
栗東,2,1,20260719,日,6:27,エンヴェロップ,牝,3,,,,,,75.4,57.3,41.2,25.9,12.2,,,,,18.1,16.1,15.3,13.7,12.2
栗東,2,1,20260721,火,5:02,ペイシャシス,牝,3,,,,,,90.0,70.6,52.1,33.4,16.5,,,,,19.4,18.5,18.7,16.9,16.5
栗東,2,0,20260722,水,5:09,マルモア,牝,5,,137.6,118.6,99.4,81.9,66.5,51.8,36.7,22.7,11.3,19.0,19.2,17.5,15.4,14.7,15.1,14.0,11.4,11.3
栗東,2,0,20260722,水,5:55,オリーボーレン,牝,5,,,,,83.5,65.7,50.6,35.9,22.9,11.5,,,,17.8,15.1,14.7,13.0,11.4,11.5
栗東,2,0,20260722,水,5:20,シャンパンライフ,牝,4,,,,,,,53.0,36.8,23.2,11.5,,,,,,16.2,13.6,11.7,11.5
栗東,2,0,20260722,水,6:21,エイズルブルーム,牝,3,,141.7,123.1,103.9,85.1,68.2,52.5,37.2,23.1,11.3,18.6,19.2,18.8,16.9,15.7,15.3,14.1,11.8,11.3
栗東,2,0,20260722,水,7:45,カモメガトンダ,牝,3,,,,,,,54.3,38.2,24.2,12.2,,,,,,16.1,14.0,12.0,12.2
栗東,2,0,20260722,水,4:59,ペプチドブッドレア,牝,3,,142.1,120.9,101.0,84.6,69.2,53.7,38.1,23.7,11.6,21.2,19.9,16.4,15.4,15.5,15.6,14.4,12.1,11.6
栗東,2,0,20260722,水,6:21,エンヴェロップ,牝,3,,,,,86.1,69.3,53.5,38.3,24.2,11.6,,,,16.8,15.8,15.2,14.1,12.6,11.6
