場所,年月日,曜日,時刻,馬名,性別,年齢,Time1,Time2,Time3,Time4,Lap4,Lap3,Lap2,Lap1
栗東,20260707,火,7:12,ロケベンドラ,牝,4,68.8,49.9,33.2,16.1,18.9,16.7,17.1,16.1
栗東,20260707,火,5:02,ペイシャシス,牝,3,66.7,48.4,32.3,16.0,18.3,16.1,16.3,16.0
栗東,20260707,火,5:30,カラペルソナ,牝,3,70.5,51.8,32.7,15.6,18.7,19.1,17.1,15.6
栗東,20260707,火,6:27,エンヴェロップ,牝,3,64.5,47.4,31.2,15.7,17.1,16.2,15.5,15.7
栗東,20260708,水,5:11,ロケベンドラ,牝,4,55.5,39.7,24.7,11.8,15.8,15.0,12.9,11.8
栗東,20260708,水,5:12,エイズルブルーム,牝,3,65.4,48.2,32.1,15.7,17.2,16.1,16.4,15.7
栗東,20260708,水,5:06,エンヴェロップ,牝,3,62.1,46.1,30.8,15.5,16.0,15.3,15.3,15.5
栗東,20260709,木,5:27,シャンパンライフ,牝,4,68.1,47.8,30.0,14.4,20.3,17.8,15.6,14.4
栗東,20260710,金,5:04,マルモア,牝,5,68.6,50.1,33.3,16.7,18.5,16.8,16.6,16.7
栗東,20260710,金,8:12,ロケベンドラ,牝,4,69.8,51.1,32.8,15.3,18.7,18.3,17.5,15.3
栗東,20260710,金,7:54,ペプチドブッドレア,牝,3,67.4,49.1,31.8,15.6,18.3,17.3,16.2,15.6
栗東,20260711,土,7:32,マルモア,牝,5,68.0,50.2,33.3,16.8,17.8,16.9,16.5,16.8
栗東,20260711,土,5:43,ロケベンドラ,牝,4,69.7,51.7,34.0,17.1,18.0,17.7,16.9,17.1
栗東,20260711,土,6:58,バースデイフライト,牝,3,56.6,40.0,24.8,12.3,16.6,15.2,12.5,12.3
栗東,20260711,土,5:18,ペプチドブッドレア,牝,3,68.0,48.8,31.8,16.1,19.2,17.0,15.7,16.1
栗東,20260711,土,6:18,エンヴェロップ,牝,3,64.8,47.1,30.2,15.1,17.7,16.9,15.1,15.1
栗東,20260712,日,7:29,マルモア,牝,5,60.8,44.4,29.0,14.2,16.4,15.4,14.8,14.2
栗東,20260712,日,6:05,オリーボーレン,牝,5,62.8,46.6,30.6,15.2,16.2,16.0,15.4,15.2
栗東,20260712,日,7:06,ウォーターエアリー,牝,4,67.2,49.8,33.1,16.7,17.4,16.7,16.4,16.7
栗東,20260712,日,5:21,ロケベンドラ,牝,4,60.9,43.3,28.1,13.4,17.6,15.2,14.7,13.4
栗東,20260712,日,5:07,エイズルブルーム,牝,3,58.3,42.6,27.4,13.6,15.7,15.2,13.8,13.6
栗東,20260712,日,5:02,ペプチドブッドレア,牝,3,54.9,39.8,25.8,12.7,15.1,14.0,13.1,12.7
栗東,20260712,日,5:16,エンヴェロップ,牝,3,55.1,40.3,26.4,13.0,14.8,13.9,13.4,13.0
栗東,20260714,火,7:30,マルモア,牝,5,64.8,47.8,31.8,15.9,17.0,16.0,15.9,15.9
栗東,20260714,火,6:05,オリーボーレン,牝,5,64.4,47.1,30.9,15.4,17.3,16.2,15.5,15.4
栗東,20260714,火,6:11,ウォーターエアリー,牝,4,68.2,50.3,33.2,16.8,17.9,17.1,16.4,16.8
栗東,20260714,火,5:43,ロケベンドラ,牝,4,70.0,51.4,33.0,16.2,18.6,18.4,16.8,16.2
栗東,20260714,火,5:18,ペプチドブッドレア,牝,3,66.4,48.6,31.5,15.2,17.8,17.1,16.3,15.2
栗東,20260714,火,5:11,エンヴェロップ,牝,3,65.3,47.6,31.0,14.8,17.7,16.6,16.2,14.8
栗東,20260715,水,7:50,オリーボーレン,牝,5,54.3,39.4,25.9,13.2,14.9,13.5,12.7,13.2
栗東,20260715,水,6:21,ウォーターエアリー,牝,4,53.3,38.4,24.6,12.0,14.9,13.8,12.6,12.0
栗東,20260715,水,5:05,リトルスカーレット,牝,4,65.3,47.1,30.8,15.0,18.2,16.3,15.8,15.0
栗東,20260715,水,6:59,ロケベンドラ,牝,4,70.3,52.4,34.1,16.7,17.9,18.3,17.4,16.7
栗東,20260715,水,7:49,バースデイフライト,牝,3,55.2,38.9,24.7,12.6,16.3,14.2,12.1,12.6
栗東,20260715,水,6:43,エイズルブルーム,牝,3,64.7,46.8,30.6,15.3,17.9,16.2,15.3,15.3
栗東,20260715,水,5:18,ペプチドブッドレア,牝,3,68.2,49.2,32.5,15.9,19.0,16.7,16.6,15.9
栗東,20260716,木,5:06,リトルスカーレット,牝,4,54.7,39.4,25.3,12.4,15.3,14.1,12.9,12.4
栗東,20260716,木,6:30,ロケベンドラ,牝,4,51.5,36.8,23.8,11.9,14.7,13.0,11.9,11.9
栗東,20260716,木,5:01,ペプチドブッドレア,牝,3,53.2,37.7,24.7,12.3,15.5,13.0,12.4,12.3
栗東,20260717,金,7:13,マルモア,牝,5,64.8,47.8,31.5,15.7,17.0,16.3,15.8,15.7
栗東,20260717,金,7:51,オリーボーレン,牝,5,65.3,47.7,31.4,15.6,17.6,16.3,15.8,15.6
栗東,20260717,金,5:01,ウォーターエアリー,牝,4,67.2,48.5,32.0,15.8,18.7,16.5,16.2,15.8
栗東,20260717,金,5:28,シャンパンライフ,牝,4,72.2,49.9,31.8,16.4,22.3,18.1,15.4,16.4
栗東,20260717,金,5:33,カラペルソナ,牝,3,73.1,53.2,34.9,17.2,19.9,18.3,17.7,17.2
栗東,20260718,土,7:03,マルモア,牝,5,63.9,47.0,31.3,15.9,16.9,15.7,15.4,15.9
栗東,20260718,土,6:07,ウォーターエアリー,牝,4,68.7,49.8,32.4,16.2,18.9,17.4,16.2,16.2
栗東,20260718,土,6:57,リトルスカーレット,牝,4,67.2,48.4,31.5,15.2,18.8,16.9,16.3,15.2
栗東,20260718,土,5:29,シャンパンライフ,牝,4,68.3,47.9,30.8,15.1,20.4,17.1,15.7,15.1
栗東,20260718,土,8:11,ロケベンドラ,牝,4,71.6,52.2,33.4,16.3,19.4,18.8,17.1,16.3
栗東,20260718,土,5:25,カラペルソナ,牝,3,70.5,51.3,33.4,16.4,19.2,17.9,17.0,16.4
栗東,20260718,土,5:17,ペプチドブッドレア,牝,3,67.4,49.9,32.7,16.0,17.5,17.2,16.7,16.0
栗東,20260719,日,5:05,マルモア,牝,5,61.2,44.5,28.4,13.8,16.7,16.1,14.6,13.8
栗東,20260719,日,7:58,オリーボーレン,牝,5,60.4,45.1,29.9,14.6,15.3,15.2,15.3,14.6
栗東,20260719,日,7:02,ウォーターエアリー,牝,4,57.4,41.4,27.9,14.1,16.0,13.5,13.8,14.1
栗東,20260719,日,7:01,リトルスカーレット,牝,4,61.1,43.7,28.2,13.9,17.4,15.5,14.3,13.9
栗東,20260719,日,7:50,ロケベンドラ,牝,4,60.1,43.7,28.4,13.9,16.4,15.3,14.5,13.9
栗東,20260719,日,6:02,バースデイフライト,牝,3,58.6,40.8,24.7,12.1,17.8,16.1,12.6,12.1
栗東,20260719,日,7:43,エイズルブルーム,牝,3,57.4,40.3,25.1,12.0,17.1,15.2,13.1,12.0
栗東,20260719,日,5:58,カラペルソナ,牝,3,69.8,50.9,32.4,16.3,18.9,18.5,16.1,16.3
栗東,20260719,日,5:43,ポペット,牝,3,67.0,48.7,31.0,15.5,18.3,17.7,15.5,15.5
栗東,20260719,日,6:29,ペプチドブッドレア,牝,3,67.5,48.5,30.9,14.9,19.0,17.6,16.0,14.9
栗東,20260721,火,7:16,マルモア,牝,5,60.5,45.4,30.9,15.6,15.1,14.5,15.3,15.6
栗東,20260721,火,7:44,オリーボーレン,牝,5,63.5,48.2,31.7,15.8,15.3,16.5,15.9,15.8
栗東,20260721,火,6:06,ウォーターエアリー,牝,4,68.9,50.1,33.2,16.4,18.8,16.9,16.8,16.4
栗東,20260721,火,7:15,リトルスカーレット,牝,4,67.2,48.6,31.2,14.8,18.6,17.4,16.4,14.8
栗東,20260721,火,5:26,シャンパンライフ,牝,4,66.8,47.8,31.3,15.6,19.0,16.5,15.7,15.6
栗東,20260721,火,8:12,ロケベンドラ,牝,4,68.6,51.1,33.6,16.1,17.5,17.5,17.5,16.1
栗東,20260721,火,6:06,カラペルソナ,牝,3,70.1,51.1,33.6,16.5,19.0,17.5,17.1,16.5
栗東,20260721,火,6:25,ポペット,牝,3,64.3,47.1,31.4,15.8,17.2,15.7,15.6,15.8
栗東,20260721,火,7:46,ペプチドブッドレア,牝,3,67.8,50.0,32.8,16.4,17.8,17.2,16.4,16.4
栗東,20260721,火,5:11,エンヴェロップ,牝,3,64.3,47.5,31.5,15.7,16.8,16.0,15.8,15.7
栗東,20260722,水,6:23,ウォーターエアリー,牝,4,56.5,41.1,26.8,12.9,15.4,14.3,13.9,12.9
栗東,20260722,水,6:25,ウォーターエルピス,牝,4,53.0,38.7,24.7,12.4,14.3,14.0,12.3,12.4
栗東,20260722,水,6:48,リトルスカーレット,牝,4,54.5,39.7,25.8,12.8,14.8,13.9,13.0,12.8
栗東,20260722,水,5:13,ロケベンドラ,牝,4,54.5,38.8,24.1,11.7,15.7,14.7,12.4,11.7
栗東,20260722,水,6:27,バースデイフライト,牝,3,54.6,40.0,25.5,12.3,14.6,14.5,13.2,12.3
栗東,20260722,水,5:03,ペイシャシス,牝,3,52.7,38.5,24.7,12.0,14.2,13.8,12.7,12.0
栗東,20260722,水,7:50,カラペルソナ,牝,3,55.0,39.2,24.9,12.4,15.8,14.3,12.5,12.4
栗東,20260722,水,6:41,ポペット,牝,3,54.8,38.7,24.6,12.1,16.1,14.1,12.5,12.1
栗東,20260724,金,6:56,マルモア,牝,5,64.1,49.2,33.1,16.3,14.9,16.1,16.8,16.3
栗東,20260724,金,6:29,オリーボーレン,牝,5,65.8,47.9,31.4,15.7,17.9,16.5,15.7,15.7
栗東,20260724,金,6:09,ウォーターエアリー,牝,4,66.9,48.2,31.7,15.5,18.7,16.5,16.2,15.5
栗東,20260724,金,7:19,リトルスカーレット,牝,4,66.4,48.7,31.8,15.7,17.7,16.9,16.1,15.7
栗東,20260724,金,5:25,シャンパンライフ,牝,4,66.4,47.4,30.3,14.5,19.0,17.1,15.8,14.5
栗東,20260724,金,7:13,ロケベンドラ,牝,4,69.5,50.3,33.0,16.1,19.2,17.3,16.9,16.1
栗東,20260724,金,6:00,カラペルソナ,牝,3,71.4,52.3,34.0,16.8,19.1,18.3,17.2,16.8
栗東,20260724,金,5:18,ペプチドブッドレア,牝,3,67.5,48.8,31.8,15.7,18.7,17.0,16.1,15.7
栗東,20260725,土,5:52,マルモア,牝,5,63.1,46.7,30.6,15.2,16.4,16.1,15.4,15.2
栗東,20260725,土,4:25,シャンパンライフ,牝,4,66.8,47.8,30.4,14.7,19.0,17.4,15.7,14.7
栗東,20260725,土,4:31,ロケベンドラ,牝,4,70.6,51.8,34.2,16.4,18.8,17.6,17.8,16.4
栗東,20260725,土,6:25,バースデイフライト,牝,3,64.2,46.2,29.8,14.7,18.0,16.4,15.1,14.7
栗東,20260725,土,5:10,カラペルソナ,牝,3,71.3,53.2,35.2,17.6,18.1,18.0,17.6,17.6
栗東,20260725,土,4:02,ポペット,牝,3,68.3,49.0,32.2,15.8,19.3,16.8,16.4,15.8
栗東,20260725,土,4:18,ペプチドブッドレア,牝,3,67.6,49.0,31.9,16.3,18.6,17.1,15.6,16.3
栗東,20260725,土,6:25,エンヴェロップ,牝,3,66.4,48.9,32.3,15.8,17.5,16.6,16.5,15.8
