場所,年月日,曜日,時刻,馬名,性別,年齢,Time1,Time2,Time3,Time4,Lap4,Lap3,Lap2,Lap1
美浦,20260710,金,6:55,プリティーミズホ,牝,3,66.6,48.6,32.0,15.8,18.0,16.6,16.2,15.8
美浦,20260623,火,7:44,ホウオウショコラ,牝,4,64.3,46.8,30.3,14.5,17.5,16.5,15.8,14.5
美浦,20260627,土,5:05,ホウオウショコラ,牝,4,67.5,49.3,32.2,15.8,18.2,17.1,16.4,15.8
美浦,20260628,日,6:26,ホウオウショコラ,牝,4,57.6,42.0,27.2,13.2,15.6,14.8,14.0,13.2
美浦,20260704,土,6:28,ホウオウショコラ,牝,4,64.8,48.0,31.2,15.1,16.8,16.8,16.1,15.1
美浦,20260705,日,5:45,ホウオウショコラ,牝,4,56.3,41.0,26.0,12.5,15.3,15.0,13.5,12.5
美浦,20260707,火,5:04,ホウオウショコラ,牝,4,69.1,51.3,33.3,16.0,17.8,18.0,17.3,16.0
美浦,20260708,水,5:03,ホウオウショコラ,牝,4,55.4,39.9,25.1,11.9,15.5,14.8,13.2,11.9
美浦,20260710,金,7:07,ホウオウショコラ,牝,4,68.1,49.9,32.7,16.2,18.2,17.2,16.5,16.2
美浦,20260624,水,7:19,ミスターマーボー,牡,3,64.6,48.2,32.7,17.4,16.4,15.5,15.3,17.4
美浦,20260625,木,7:18,ミスターマーボー,牡,3,68.6,50.5,33.8,16.9,18.1,16.7,16.9,16.9
美浦,20260628,日,7:14,ミスターマーボー,牡,3,66.6,49.3,33.1,17.3,17.3,16.2,15.8,17.3
美浦,20260630,火,7:13,ミスターマーボー,牡,3,65.5,48.3,32.1,16.4,17.2,16.2,15.7,16.4
美浦,20260703,金,5:44,ミスターマーボー,牡,3,67.9,50.1,33.4,17.2,17.8,16.7,16.2,17.2
美浦,20260704,土,7:13,ミスターマーボー,牡,3,67.9,49.4,32.7,16.8,18.5,16.7,15.9,16.8
美浦,20260705,日,7:44,ミスターマーボー,牡,3,59.4,44.2,29.5,15.2,15.2,14.7,14.3,15.2
美浦,20260707,火,7:24,ミスターマーボー,牡,3,65.1,49.1,33.1,17.0,16.0,16.0,16.1,17.0
美浦,20260710,金,5:45,ミスターマーボー,牡,3,66.7,49.2,32.0,16.0,17.5,17.2,16.0,16.0
美浦,20260624,水,7:54,レッドカメリア,牝,6,68.7,50.3,33.2,16.6,18.4,17.1,16.6,16.6
美浦,20260625,木,5:14,レッドカメリア,牝,6,70.7,52.0,34.0,17.0,18.7,18.0,17.0,17.0
美浦,20260626,金,5:04,レッドカメリア,牝,6,68.4,49.9,32.3,15.7,18.5,17.6,16.6,15.7
美浦,20260627,土,5:06,レッドカメリア,牝,6,68.5,50.5,33.3,16.4,18.0,17.2,16.9,16.4
美浦,20260628,日,5:06,レッドカメリア,牝,6,69.7,50.8,33.6,16.5,18.9,17.2,17.1,16.5
美浦,20260630,火,5:06,レッドカメリア,牝,6,68.3,50.5,32.9,16.7,17.8,17.6,16.2,16.7
美浦,20260701,水,5:06,レッドカメリア,牝,6,69.8,51.6,33.4,16.6,18.2,18.2,16.8,16.6
美浦,20260709,木,6:30,レッドカメリア,牝,6,75.7,55.7,36.2,17.9,20.0,19.5,18.3,17.9
美浦,20260710,金,6:29,レッドカメリア,牝,6,69.6,50.7,33.0,16.2,18.9,17.7,16.8,16.2
