25,09,21,4,中山,7,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,8,1200,2,C,良,レッドカメリア,牝,5,内田博幸,56.0,16,2,4,5, 0.5,6,11.0,68.3,1.08.3, 95,0,0,6,6,33.7,458,レーヴミストラル,インブルーム,シンボリクリスエス,52.7
25,09,07,4,中山,2,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,8,1200,2,B,良,レッドカメリア,牝,5,小林脩斗,56.0,16,5,10,2, 0.2,11,81.7,69,1.09.0, 95,0,0,6,6,33.5,450,レーヴミストラル,インブルーム,シンボリクリスエス,56.0
25,08,24,3,新潟,2,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1000,0,A,良,レッドカメリア,牝,5,小林脩斗,56.0,18,5,9,3, 0.2,15,100.6,55.1,0.55.1, 95,0,0,0,8,32.6,460,レーヴミストラル,インブルーム,シンボリクリスエス,53.5
25,07,05,2,福島,3,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1200,2,A,良,レッドカメリア,牝,5,小林脩斗,56.0,15,5,9,10, 0.7,13,133.6,70.1,1.10.1, 92,0,0,13,11,35.3,468,レーヴミストラル,インブルーム,シンボリクリスエス,48.6
25,04,19,1,福島,3,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1200,2,A,良,レッドカメリア,牝,5,黛弘人,56.0,16,6,11,11, 0.6,13,71.9,69.1,1.09.1, 92,0,0,13,14,34.2,446,レーヴミストラル,インブルーム,シンボリクリスエス,52.0
25,04,13,1,福島,2,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1200,2,A,良,レッドカメリア,牝,5,黛弘人,56.0,16,8,16,8, 1.3,16,146.0,69,1.09.0, 93,0,0,16,15,34.4,456,レーヴミストラル,インブルーム,シンボリクリスエス,50.6
25,02,01,1,東京,1,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1800,2,D,良,レッドカメリア,牝,5,長岡禎仁,56.0,16,2,3,12, 1.2,15,397.6,107.9,1.47.9, 93,0,4,6,6,34.6,460,レーヴミストラル,インブルーム,シンボリクリスエス,55.9
24,12,14,4,中京,5,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1200,2,,良,レッドカメリア,牝,4,長岡禎仁,56.0,16,7,13,8, 1.4,13,178.6,73,1.13.0, 90,0,0,7,8,36.7,448,レーヴミストラル,インブルーム,シンボリクリスエス,48.9
24,11,17,3,福島,6,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1200,2,B,良,レッドカメリア,牝,4,小林脩斗,54.0,16,2,3,12, 0.7,11,38.2,70.5,1.10.5, 90,0,0,7,7,35.1,448,レーヴミストラル,インブルーム,シンボリクリスエス,50.9
24,11,09,3,福島,3,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1200,2,A,良,レッドカメリア,牝,4,小林脩斗,54.0,16,2,4,3, 0.2,16,236.6,70,1.10.0,100,0,0,9,8,35.1,442,レーヴミストラル,インブルーム,シンボリクリスエス,49.4
24,07,28,2,新潟,2,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1200,2,,稍,レッドカメリア,牝,4,石田拓郎,53.0,15,3,5,11, 1.6,14,172.3,73,1.13.0, 84,0,0,13,13,37.9,440,レーヴミストラル,インブルーム,シンボリクリスエス,42.6
24,05,18,2,東京,9,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1600,2,B,良,レッドカメリア,牝,4,長岡禎仁,56.0,16,7,13,14, 2.1,16,397.3,95.4,1.35.4, 79,0,0,15,15,35.1,432,レーヴミストラル,インブルーム,シンボリクリスエス,53.1
24,05,04,1,新潟,3,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1000,0,B,良,レッドカメリア,牝,4,杉原誠人,56.0,16,7,13,13, 1.4,12,38.8,56.3,0.56.3, 85,0,0,0,14,33.2,432,レーヴミストラル,インブルーム,シンボリクリスエス,54.4
23,12,26,K,金沢,3,7,,(不明),ダ,1,1400,2,,不,レッドカメリア,牝,3,栗原大河,54.0,8,1,1,2, 0.3,1,,89.6,1.29.6,,1,1,2,2,,453,レーヴミストラル,インブルーム,シンボリクリスエス,
23,12,19,J,金沢,4,7,,(不明),ダ,1,1400,2,,不,レッドカメリア,牝,3,中島龍也,54.0,10,6,6,1,-0.8,1,,88.5,1.28.5,,1,1,1,1,,458,レーヴミストラル,インブルーム,シンボリクリスエス,
23,12,03,I,金沢,3,5,,(不明),ダ,1,1400,2,,不,レッドカメリア,牝,3,中島龍也,54.0,9,3,3,1,-1.1,1,,88.9,1.28.9,,1,1,1,1,,458,レーヴミストラル,インブルーム,シンボリクリスエス,
23,11,21,H,金沢,5,3,,(不明),ダ,1,1500,2,,重,レッドカメリア,牝,3,藤田弘治,54.0,10,5,5,0,----,,,0,0.00.0,,0,0,0,0,,,レーヴミストラル,インブルーム,シンボリクリスエス,
23,11,05,G,金沢,3,1,,(不明),ダ,1,1400,2,,良,レッドカメリア,牝,3,藤田弘治,54.0,11,2,2,2, 0.0,2,,90.3,1.30.3,,8,9,1,2,,451,レーヴミストラル,インブルーム,シンボリクリスエス,
23,10,15,F,金沢,1,5,,(不明),ダ,1,1500,2,,重,レッドカメリア,牝,3,藤田弘治,54.0,11,2,2,1,-0.7,2,,94.6,1.34.6,,1,1,1,1,,446,レーヴミストラル,インブルーム,シンボリクリスエス,
23,10,03,E,金沢,2,7,,(不明),ダ,1,1500,2,,稍,レッドカメリア,牝,3,藤田弘治,54.0,9,4,4,2, 0.2,2,,96.3,1.36.3,,2,2,2,2,,456,レーヴミストラル,インブルーム,シンボリクリスエス,
23,09,19,D,金沢,2,4,,(不明),ダ,1,1500,2,,重,レッドカメリア,牝,3,藤田弘治,54.0,7,7,7,1,-0.1,3,,96.9,1.36.9,,2,2,1,2,,451,レーヴミストラル,インブルーム,シンボリクリスエス,
23,08,13,3,新潟,2,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,1000,0,A,良,レッドカメリア,牝,3,水沼元輝,51.0,18,1,1,10, 0.6,8,31.4,56.2,0.56.2, 92,0,0,0,11,33.3,440,レーヴミストラル,インブルーム,シンボリクリスエス,53.2
23,05,21,1,新潟,8,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,1200,2,B,良,レッドカメリア,牝,3,水沼元輝,51.0,16,7,14,8, 0.5,11,85.8,70.8,1.10.8, 94,0,0,4,5,35.7,436,レーヴミストラル,インブルーム,シンボリクリスエス,48.3
23,05,14,1,新潟,6,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,1000,0,B,良,レッドカメリア,牝,3,水沼元輝,51.0,16,3,5,5, 0.9,15,297.0,56.4,0.56.4, 93,0,0,0,7,33.5,442,レーヴミストラル,インブルーム,シンボリクリスエス,52.5
23,02,19,1,東京,8,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1600,2,D,良,レッドカメリア,牝,3,杉原誠人,54.0,12,3,3,12, 2.4,12,422.8,95.3,1.35.3, 77,0,0,7,7,35.9,432,レーヴミストラル,インブルーム,シンボリクリスエス,49.3
23,02,04,1,東京,3,9,春菜賞　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1400,2,D,良,レッドカメリア,牝,3,杉原誠人,54.0,11,8,10,8, 1.6,11,455.2,82.5,1.22.5, 88,0,0,8,8,35.5,436,レーヴミストラル,インブルーム,シンボリクリスエス,49.3
23,01,29,1,東京,2,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1600,2,,良,レッドカメリア,牝,3,杉原誠人,54.0,16,8,15,14, 3.1,14,285.7,102.5,1.42.5, 70,0,0,10,10,40.6,444,レーヴミストラル,インブルーム,シンボリクリスエス,41.5
22,11,12,5,東京,3,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,1600,2,B,良,レッドカメリア,牝,2,武士沢友,54.0,12,4,4,12, 2.3,12,459.5,95.9,1.35.9, 78,0,0,11,12,35.6,428,レーヴミストラル,インブルーム,シンボリクリスエス,51.6
22,11,06,3,福島,2,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,芝,0,1200,2,A,良,レッドカメリア,牝,2,水沼元輝,51.0,16,5,10,13, 1.3,15,161.8,71.8,1.11.8, 87,0,0,9,10,35.6,432,レーヴミストラル,インブルーム,シンボリクリスエス,51.7
26,06,27,2,福島,1,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1200,2,A,良,ラブリーガール,牝,4,吉田豊,56.0,16,4,7,3, 0.3,6,15.0,68.2,1.08.2,,0,0,15,14,33.6,452,サートゥルナーリア,カラレイア,エンパイアメーカー,53.0
26,05,03,1,新潟,2,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1400,2,B,良,ラブリーガール,牝,4,武藤雅,56.0,16,3,5,8, 0.7,9,16.6,82.5,1.22.5, 94,0,0,3,3,35.7,450,サートゥルナーリア,カラレイア,エンパイアメーカー,48.3
26,04,19,1,福島,4,9,須賀川特別　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1200,2,A,良,ラブリーガール,牝,4,武藤雅,56.0,16,3,6,9, 0.6,7,26.6,68.3,1.08.3, 95,0,0,13,13,33.6,454,サートゥルナーリア,カラレイア,エンパイアメーカー,53.3
26,03,01,2,中山,2,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1200,2,,稍,ラブリーガール,牝,4,横山和生,56.0,16,1,1,15, 2.0,13,79.3,73.3,1.13.3, 80,0,0,4,5,39.4,456,サートゥルナーリア,カラレイア,エンパイアメーカー,36.0
25,11,24,3,福島,6,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1200,2,B,良,ラブリーガール,牝,3,横山和生,55.0,16,3,5,10, 0.5,7,13.0,69.2,1.09.2, 94,0,0,2,3,35.1,452,サートゥルナーリア,カラレイア,エンパイアメーカー,47.2
25,10,05,4,東京,2,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1400,2,A,良,ラブリーガール,牝,3,横山典弘,54.0,18,8,16,8, 0.4,4,7.7,80.5,1.20.5, 96,0,0,2,2,34.3,458,サートゥルナーリア,カラレイア,エンパイアメーカー,51.0
25,08,10,2,新潟,6,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1400,2,A,重,ラブリーガール,牝,3,吉田豊,53.0,18,1,2,5, 0.1,6,13.9,84.1,1.24.1, 95,0,0,3,3,36.2,458,サートゥルナーリア,カラレイア,エンパイアメーカー,49.2
25,07,27,2,新潟,2,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1400,2,A,良,ラブリーガール,牝,3,吉田豊,53.0,16,5,9,6, 0.5,4,9.4,81,1.21.0, 93,0,0,4,3,35.0,468,サートゥルナーリア,カラレイア,エンパイアメーカー,48.6
24,11,10,5,東京,4,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,1400,2,B,良,ラブリーガール,牝,2,吉田豊,55.0,11,6,7,1,-0.3,3,4.5,82.3,1.22.3,102,0,0,9,10,34.0,454,サートゥルナーリア,カラレイア,エンパイアメーカー,56.5
24,10,19,4,東京,5,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,芝,0,1400,2,A,良,ラブリーガール,牝,2,吉田豊,55.0,17,3,6,3, 0.3,6,15.2,83.2,1.23.2, 98,0,0,4,4,34.1,456,サートゥルナーリア,カラレイア,エンパイアメーカー,58.0
26,06,21,3,東京,6,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1400,2,,重,アイスブレイカー,牡,5,柴田大知,58.0,16,2,3,14, 2.3,16,310.7,85.1,1.25.1,,0,0,14,13,35.9,508,ホッコータルマエ,チクタクボンボン,ゴールドアリュール,52.8
26,04,05,3,中山,4,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1200,2,,重,アイスブレイカー,牡,5,江田照男,58.0,16,4,8,11, 1.5,16,146.6,72.3,1.12.3, 86,0,0,13,12,37.0,498,ホッコータルマエ,チクタクボンボン,ゴールドアリュール,45.4
26,03,21,2,中山,7,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1200,2,,良,アイスブレイカー,牡,5,遠藤汰月,55.0,16,3,5,9, 1.1,7,65.8,73,1.13.0, 87,0,0,14,13,36.7,502,ホッコータルマエ,チクタクボンボン,ゴールドアリュール,48.9
26,03,14,2,中山,5,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1200,2,,良,アイスブレイカー,牡,5,江田照男,58.0,16,5,9,9, 0.8,13,64.4,72.1,1.12.1, 92,0,0,13,12,36.8,506,ホッコータルマエ,チクタクボンボン,ゴールドアリュール,45.9
26,01,05,1,中山,2,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1200,2,,稍,アイスブレイカー,牡,5,嶋田純次,58.0,16,3,6,9, 0.7,10,109.5,72.4,1.12.4, 93,0,0,9,8,37.0,498,ホッコータルマエ,チクタクボンボン,ゴールドアリュール,45.7
25,12,06,5,中山,1,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1200,2,,良,アイスブレイカー,牡,4,嶋田純次,58.0,16,8,15,6, 1.2,8,37.6,72.4,1.12.4, 91,0,0,11,13,36.8,492,ホッコータルマエ,チクタクボンボン,ゴールドアリュール,46.7
25,10,25,4,東京,8,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1400,2,,稍,アイスブレイカー,牡,4,内田博幸,58.0,16,3,5,8, 1.9,15,199.3,84.6,1.24.6, 94,0,0,10,10,36.2,500,ホッコータルマエ,チクタクボンボン,ゴールドアリュール,50.3
25,10,19,4,東京,7,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1400,2,,良,アイスブレイカー,牡,4,内田博幸,58.0,15,5,9,9, 1.0,9,66.2,86.9,1.26.9, 89,0,0,4,4,37.3,498,ホッコータルマエ,チクタクボンボン,ゴールドアリュール,49.7
25,09,13,4,中山,3,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1200,2,,不,アイスブレイカー,牡,4,丸田恭介,58.0,16,5,9,11, 1.8,12,87.4,72,1.12.0, 89,0,0,14,14,35.6,494,ホッコータルマエ,チクタクボンボン,ゴールドアリュール,52.2
25,02,16,1,東京,6,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1400,2,,良,アイスブレイカー,牡,4,内田博幸,58.0,16,7,13,9, 0.6,13,146.3,86.7,1.26.7, 95,0,0,8,8,36.4,494,ホッコータルマエ,チクタクボンボン,ゴールドアリュール,53.6
24,11,10,5,東京,4,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1600,2,,良,アイスブレイカー,牡,3,原優介,56.0,16,3,5,13, 2.2,14,61.3,99.4,1.39.4, 88,0,0,14,14,36.9,484,ホッコータルマエ,チクタクボンボン,ゴールドアリュール,51.6
24,11,03,5,東京,2,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1400,2,,重,アイスブレイカー,牡,3,内田博幸,57.0,15,1,1,8, 0.5,13,101.7,84.9,1.24.9, 92,0,0,13,14,36.2,482,ホッコータルマエ,チクタクボンボン,ゴールドアリュール,50.9
24,09,21,D,金沢,3,7,,(不明),ダ,1,1500,2,,重,アイスブレイカー,牡,3,中島龍也,56.0,9,8,8,1,-0.0,1,,96.2,1.36.2,,3,3,1,1,,498,ホッコータルマエ,チクタクボンボン,ゴールドアリュール,
24,09,01,C,金沢,1,7,,(不明),ダ,1,1400,2,,重,アイスブレイカー,牡,3,村上弘樹,56.0,8,3,3,5, 2.0,2,,91.3,1.31.3,,5,5,4,3,,492,ホッコータルマエ,チクタクボンボン,ゴールドアリュール,
24,08,05,A,金沢,1,7,,(不明),ダ,1,1500,2,,良,アイスブレイカー,牡,3,栗原大河,56.0,9,7,7,1,-0.4,1,,96.5,1.36.5,,3,3,2,1,,492,ホッコータルマエ,チクタクボンボン,ゴールドアリュール,
24,07,14,2,福島,6,4,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1150,2,,稍,アイスブレイカー,牡,3,丸田恭介,57.0,16,7,14,9, 1.4,5,10.1,70.3,1.10.3, 88,0,0,15,13,36.4,488,ホッコータルマエ,チクタクボンボン,ゴールドアリュール,51.6
24,06,23,3,東京,8,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1400,2,,重,アイスブレイカー,牡,3,丸田恭介,57.0,16,4,7,5, 0.9,8,24.9,84.5,1.24.5, 96,0,0,8,8,35.6,480,ホッコータルマエ,チクタクボンボン,ゴールドアリュール,53.0
24,06,08,3,東京,3,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1600,2,,良,アイスブレイカー,牡,3,丸田恭介,57.0,16,7,13,5, 2.1,4,15.0,99,1.39.0, 90,0,0,10,9,37.8,480,ホッコータルマエ,チクタクボンボン,ゴールドアリュール,47.1
24,05,18,2,東京,9,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1400,2,,良,アイスブレイカー,牡,3,丸田恭介,57.0,16,4,8,7, 1.6,5,11.7,87.5,1.27.5, 85,0,0,13,13,36.5,480,ホッコータルマエ,チクタクボンボン,ゴールドアリュール,54.8
24,04,21,2,東京,2,1,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1400,2,,良,アイスブレイカー,牡,3,丸田恭介,57.0,16,7,14,2, 0.3,1,4.9,87.6,1.27.6, 96,0,0,13,12,37.5,484,ホッコータルマエ,チクタクボンボン,ゴールドアリュール,50.2
24,04,06,3,中山,5,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1200,2,,稍,アイスブレイカー,牡,3,丸田恭介,57.0,16,8,16,4, 1.2,9,51.5,72.6,1.12.6, 95,0,0,13,13,37.2,482,ホッコータルマエ,チクタクボンボン,ゴールドアリュール,45.2
24,03,16,2,中山,7,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1200,2,,稍,アイスブレイカー,牡,3,黛弘人,57.0,16,8,16,6, 2.9,13,182.8,73.4,1.13.4, 91,0,0,11,11,37.5,482,ホッコータルマエ,チクタクボンボン,ゴールドアリュール,45.7
24,01,08,1,中山,3,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1800,4,,良,アイスブレイカー,牡,3,黛弘人,57.0,16,6,11,12, 2.9,13,82.4,120.4,2.00.4, 77,11,11,13,14,42.0,484,ホッコータルマエ,チクタクボンボン,ゴールドアリュール,43.3
23,12,16,4,中京,5,1,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1200,2,,重,アイスブレイカー,牡,2,黛弘人,56.0,16,4,7,8, 1.9,10,83.4,74.2,1.14.2, 81,0,0,13,13,37.4,498,ホッコータルマエ,チクタクボンボン,ゴールドアリュール,48.4
23,12,03,5,中山,2,4,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,ダ,1,1200,2,,良,アイスブレイカー,牡,2,黛弘人,56.0,16,8,16,9, 2.2,13,119.0,75.2,1.15.2, 77,0,0,8,10,38.9,512,ホッコータルマエ,チクタクボンボン,ゴールドアリュール,43.3
26,06,27,2,福島,1,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1200,2,A,良,テルケンレンスキー,牡,3,木幡初也,55.0,16,2,4,9, 0.7,5,13.4,68.6,1.08.6,,0,0,10,9,34.5,476,サトノダイヤモンド,バレエシューズ2,Galileo,48.8
26,05,02,2,東京,3,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1400,2,A,良,テルケンレンスキー,牡,3,大野拓弥,57.0,18,7,13,13, 1.3,13,73.2,82.5,1.22.5, 88,0,0,8,8,34.0,480,サトノダイヤモンド,バレエシューズ2,Galileo,57.0
26,04,12,3,中山,6,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1800,4,,良,テルケンレンスキー,牡,3,木幡初也,57.0,11,8,11,11, 2.9,8,17.3,115.9,1.55.9, 72,2,2,2,2,41.8,478,サトノダイヤモンド,バレエシューズ2,Galileo,38.6
26,03,21,2,中山,7,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,8,1600,3,A,良,テルケンレンスキー,牡,3,木幡初也,57.0,13,8,13,7, 1.1,7,33.1,94.5,1.34.5, 90,0,1,1,1,36.0,484,サトノダイヤモンド,バレエシューズ2,Galileo,47.5
26,01,25,1,中山,9,9,若竹賞　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1800,4,C,良,テルケンレンスキー,牡,3,木幡初也,57.0,12,5,6,7, 1.1,6,13.4,107.6,1.47.6, 89,1,1,1,1,36.2,484,サトノダイヤモンド,バレエシューズ2,Galileo,48.6
25,12,07,5,中山,2,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,1800,4,A,良,テルケンレンスキー,牡,2,木幡初也,56.0,16,7,14,1,-0.0,3,5.2,108.9,1.48.9, 99,1,1,1,1,35.1,480,サトノダイヤモンド,バレエシューズ2,Galileo,55.1
25,11,08,3,福島,1,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,1800,4,A,良,テルケンレンスキー,牡,2,木幡初也,56.0,16,8,16,2, 0.2,4,6.1,107.8,1.47.8, 99,1,1,1,1,36.5,482,サトノダイヤモンド,バレエシューズ2,Galileo,47.7
25,10,19,4,東京,7,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,1600,2,A,良,テルケンレンスキー,牡,2,木幡初也,56.0,8,2,2,2, 0.5,4,10.2,94.9,1.34.9, 99,0,0,2,2,34.9,480,サトノダイヤモンド,バレエシューズ2,Galileo,53.2
25,08,09,2,新潟,5,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,2000,4,A,良,テルケンレンスキー,牡,2,木幡初也,55.0,10,3,3,8, 2.5,2,2.8,124.1,2.04.1, 76,2,2,2,2,39.0,478,サトノダイヤモンド,バレエシューズ2,Galileo,43.5
25,07,20,2,福島,8,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,芝,0,2000,4,B,良,テルケンレンスキー,牡,2,木幡初也,55.0,13,7,10,2, 0.6,3,5.8,124.4,2.04.4, 98,2,2,2,2,36.9,474,サトノダイヤモンド,バレエシューズ2,Galileo,51.6
26,06,28,2,福島,2,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,1200,2,A,良,アイアンパイク,牝,3,横山典弘,55.0,16,7,14,1,-0.4,2,2.5,68.4,1.08.4,,0,0,3,3,34.7,444,ヘンリーバローズ,チアズスワロー,フレンチデピュティ,47.1
26,06,06,3,東京,1,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1600,2,,稍,アイアンパイク,牝,3,横山典弘,55.0,16,5,9,2, 0.0,2,2.8,98.7,1.38.7,101,0,0,2,2,37.6,450,ヘンリーバローズ,チアズスワロー,フレンチデピュティ,47.5
26,05,23,2,東京,9,1,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1600,2,,重,アイアンパイク,牝,3,横山典弘,55.0,15,8,14,2, 0.1,2,2.9,98.4,1.38.4, 99,0,0,3,3,37.6,452,ヘンリーバローズ,チアズスワロー,フレンチデピュティ,47.0
