場所,コース,回り,年月日,曜日,時刻,馬名,性別,年齢,10F,9F,8F,7F,6F,5F,4F,3F,2F,1F,Lap9,Lap8,Lap7,Lap6,Lap5,Lap4,Lap3,Lap2,Lap1
美浦,D,右,20260625,木,7:51,ホウオウショコラ,牝,4,159.9,138.9,119.5,100.8,83.8,68.6,52.8,38.0,24.7,12.1,19.4,18.7,17.0,15.2,15.8,14.8,13.3,12.6,12.1
美浦,D,右,20260702,木,6:42,ホウオウショコラ,牝,4,,,,,79.9,64.5,50.3,36.7,23.8,11.6,,,,15.4,14.2,13.6,12.9,12.2,11.6
美浦,D,右,20260621,日,5:22,マイネルステラート,牡,4,,,,,,,52.4,35.8,23.2,11.5,,,,,,16.6,12.6,11.7,11.5
美浦,D,右,20260624,水,8:08,マイネルステラート,牡,4,,,,,,,52.1,36.3,23.8,11.9,,,,,,15.8,12.5,11.9,11.9
美浦,D,左,20260628,日,7:49,マイネルステラート,牡,4,,,,,,,51.8,36.4,23.3,11.6,,,,,,15.4,13.1,11.7,11.6
美浦,D,右,20260701,水,7:12,マイネルステラート,牡,4,,,,,,,52.8,37.5,25.0,13.0,,,,,,15.3,12.5,12.0,13.0
美浦,D,左,20260705,日,7:13,マイネルステラート,牡,4,,,,,,,52.5,37.8,23.8,11.3,,,,,,14.7,14.0,12.5,11.3
美浦,D,右,20260708,水,7:47,マイネルステラート,牡,4,,,,,,,49.6,35.8,23.7,11.9,,,,,,13.8,12.1,11.8,11.9
美浦,D,右,20260626,金,5:14,ミスターマーボー,牡,3,,,,,88.4,68.0,52.2,38.0,24.4,11.6,,,,20.4,15.8,14.2,13.6,12.8,11.6
美浦,D,右,20260701,水,7:21,ミスターマーボー,牡,3,,,,,83.0,67.2,52.1,37.7,24.5,12.1,,,,15.8,15.1,14.4,13.2,12.4,12.1
美浦,D,右,20260708,水,7:20,ミスターマーボー,牡,3,,,,,85.8,68.3,52.7,38.1,24.4,11.6,,,,17.5,15.6,14.6,13.7,12.8,11.6
美浦,D,右,20260621,日,6:00,ラブリーガール,牝,4,,,,,90.6,73.7,58.0,42.8,27.9,13.7,,,,16.9,15.7,15.2,14.9,14.2,13.7
美浦,D,右,20260625,木,5:03,ラブリーガール,牝,4,,,,,85.1,67.4,52.6,37.8,24.1,11.6,,,,17.7,14.8,14.8,13.7,12.5,11.6
美浦,D,左,20260705,日,8:00,ラブリーガール,牝,4,,,,,,,75.3,55.5,36.3,18.1,,,,,,19.8,19.2,18.2,18.1
美浦,D,右,20260709,木,6:14,ラブリーガール,牝,4,,,,,88.4,71.3,55.7,40.8,26.4,13.0,,,,17.1,15.6,14.9,14.4,13.4,13.0
美浦,D,左,20260628,日,5:14,レッドカメリア,牝,6,,,,,89.4,70.6,54.3,39.5,25.3,12.4,,,,18.8,16.3,14.8,14.2,12.9,12.4
美浦,D,右,20260701,水,5:16,レッドカメリア,牝,6,,,,,86.9,68.7,54.0,39.2,25.1,12.0,,,,18.2,14.7,14.8,14.1,13.1,12.0
