26,02,21,1,小倉,9,8,,1勝,芝,0,1800,4,B,良,ジェルブロア,牝,4,古川奈穂,52.0,16,7,13,4,0.6,4,7.1,107.6,1.47.6,99,8,9,8,6,35.9,436,キズナ,イングランドローズ,Dansili,,-0.8
25,09,14,4,阪神,4,7,,1勝,芝,8,1600,2,A,良,ジェルブロア,牝,3,松山弘平,54.0,14,3,4,7,0.5,7,33.5,95.0,1.35.0,89,0,0,8,9,33.1,416,キズナ,イングランドローズ,Dansili,,-0.2
25,08,31,3,新潟,4,8,,1勝,芝,8,2000,2,A,良,ジェルブロア,牝,3,坂井瑠星,53.0,9,1,1,6,1.5,4,10.1,118.6,1.58.6,114,0,0,3,2,35.4,422,キズナ,イングランドローズ,Dansili,,-0.1
25,07,05,2,小倉,3,7,,未勝利,芝,0,1800,4,A,良,ジェルブロア,牝,3,坂井瑠星,55.0,16,2,4,1,-0.4,3,5.4,108.4,1.48.4,100,6,4,4,2,36.2,422,キズナ,イングランドローズ,Dansili,,-2.0
25,06,14,3,阪神,3,4,,未勝利,芝,8,1600,2,A,稍重,ジェルブロア,牝,3,吉村誠之,54.0,18,6,12,6,0.6,11,66.1,95.4,1.35.4,102,0,0,11,12,34.7,422,キズナ,イングランドローズ,Dansili,,-0.9
26,04,25,3,京都,1,8,あやめ賞,1勝,芝,8,1800,2,C,良,ジャストビート,牝,3,鮫島克駿,55.0,6,6,6,6,1.4,6,99.5,106.5,1.46.5,106,0,0,1,3,35.6,418,デクラレーションオブウォー,ステルス,ディープインパクト,,1.1
26,03,28,2,阪神,1,9,君子蘭賞,1勝,芝,8,1800,2,A,良,ジャストビート,牝,3,松山弘平,55.0,7,4,4,6,1.5,5,28.5,108.2,1.48.2,92,0,0,6,5,35.4,424,デクラレーションオブウォー,ステルス,ディープインパクト,,0.4
26,01,25,1,京都,9,9,河津桜賞,1勝,芝,0,1600,2,A,良,ジャストビート,牝,3,高杉吏麒,55.0,9,7,7,6,0.9,9,119.8,94.6,1.34.6,95,0,0,9,8,36.2,428,デクラレーションオブウォー,ステルス,ディープインパクト,,-0.2
25,12,13,5,阪神,3,9,エリカ賞,1勝,芝,0,2000,4,A,良,ジャストビート,牝,2,岩田望来,55.0,9,2,2,7,1.4,9,155.8,123.3,2.03.3,86,3,4,4,5,34.1,426,デクラレーションオブウォー,ステルス,ディープインパクト,,0.3
25,11,16,4,京都,4,9,黄菊賞,1勝,芝,0,2000,4,B,良,ジャストビート,牝,2,丹内祐次,55.0,8,5,5,6,0.9,8,144.9,122.2,2.02.2,90,6,6,5,7,35.2,424,デクラレーションオブウォー,ステルス,ディープインパクト,,-0.0
25,08,02,1,札幌,3,1,,未勝利,芝,0,1800,4,A,良,ジャストビート,牝,2,丹内祐次,55.0,8,4,4,1,-0.1,3,5.7,110.2,1.50.2,103,4,4,4,4,35.4,418,デクラレーションオブウォー,ステルス,ディープインパクト,,-0.7
25,07,19,1,函館,11,1,,未勝利,芝,0,1800,4,B,良,ジャストビート,牝,2,丹内祐次,55.0,11,2,2,5,1.0,3,11.8,110.0,1.50.0,108,7,7,8,6,35.1,416,デクラレーションオブウォー,ステルス,ディープインパクト,,-0.8
25,06,29,1,函館,6,1,,未勝利,芝,0,1200,2,A,良,ジャストビート,牝,2,岩田康誠,55.0,12,6,7,5,0.4,5,29.6,70.3,1.10.3,100,0,0,10,9,34.8,420,デクラレーションオブウォー,ステルス,ディープインパクト,,-0.7
25,06,14,1,函館,1,5,,新馬,芝,0,1000,2,A,良,ジャストビート,牝,2,戸崎圭太,55.0,12,6,8,9,2.0,8,36.1,58.4,0.58.4,95,0,0,10,10,33.5,420,デクラレーションオブウォー,ステルス,ディープインパクト,,-0.8
26,03,21,2,中山,7,11,フラワーカップ,G3,芝,0,1800,4,A,良,ラコンチャビエン,牝,3,松本大輝,55.0,16,3,6,15,0.8,11,83.8,109.1,1.49.1,94,6,6,6,7,35.0,430,キズナ,チェロキーメイドン,Distorted Humor,,0.7
26,01,17,1,京都,6,5,,未勝利,芝,0,2000,4,A,良,ラコンチャビエン,牝,3,ルメール,55.0,18,5,9,1,0.0,2,4.3,121.1,2.01.1,100,6,5,5,5,36.3,436,キズナ,チェロキーメイドン,Distorted Humor,,-0.9
25,12,21,5,阪神,6,3,,未勝利,芝,8,1800,2,A,稍重,ラコンチャビエン,牝,2,ルメール,55.0,18,2,4,2,0.0,5,10.7,107.5,1.47.5,115,0,0,7,7,34.7,430,キズナ,チェロキーメイドン,Distorted Humor,,-0.8
25,10,05,3,京都,2,5,,新馬,芝,8,1800,2,A,稍重,ラコンチャビエン,牝,2,高杉吏麒,55.0,13,7,10,5,0.5,5,15.7,109.3,1.49.3,115,0,0,3,3,34.9,442,キズナ,チェロキーメイドン,Distorted Humor,,-0.1
25,10,25,4,東京,8,11,アルテミスステークス,G3,芝,0,1600,2,A,稍重,ルーチェフィオーレ,牝,2,横山和生,55.0,10,3,3,7,0.9,5,9.7,94.7,1.34.7,98,0,0,4,4,34.6,442,ポエティックフレア,ベルフィオーレ,ディープインパクト,,0.2
25,09,21,4,中山,7,1,,未勝利,芝,8,1600,3,C,良,ルーチェフィオーレ,牝,2,横山和生,55.0,16,3,5,1,-0.1,1,2.2,93.9,1.33.9,114,0,2,1,1,35.6,446,ポエティックフレア,ベルフィオーレ,ディープインパクト,,-0.3
25,06,08,3,東京,2,6,,新馬,芝,0,1400,2,C,良,ルーチェフィオーレ,牝,2,横山和生,55.0,17,8,16,2,0.1,4,17.6,83.2,1.23.2,102,0,0,11,13,34.1,434,ポエティックフレア,ベルフィオーレ,ディープインパクト,,-1.5
26,06,28,1,函館,6,7,,1勝,ダ,1,1700,4,,稍重,キタノサリスカ,牝,3,和田陽希,50.0,10,3,3,6,1.0,8,43.7,105.9,1.45.9,94,5,4,2,2,38.4,430,タイセイレジェンド,ブラウンキャビア,Kodiac,,0.4
26,04,18,2,阪神,7,6,,1勝,ダ,1,1800,4,,良,キタノサリスカ,牝,3,川端海翼,52.0,14,5,9,11,2.7,13,215.5,114.9,1.54.9,84,4,4,10,14,39.9,426,タイセイレジェンド,ブラウンキャビア,Kodiac,,-3.6
26,03,28,1,中京,5,2,,未勝利,ダ,1,1800,4,,稍重,キタノサリスカ,牝,3,川端海翼,52.0,13,8,13,1,-0.4,11,107.3,115.2,1.55.2,98,3,3,3,2,38.6,426,タイセイレジェンド,ブラウンキャビア,Kodiac,,-1.4
26,02,28,1,阪神,3,1,,未勝利,ダ,1,1400,2,,良,キタノサリスカ,牝,3,国分優作,55.0,16,2,4,10,1.9,13,304.3,87.5,1.27.5,83,0,0,13,14,39.2,422,タイセイレジェンド,ブラウンキャビア,Kodiac,,-0.2
25,12,13,5,阪神,3,6,,新馬,ダ,1,1400,2,,良,キタノサリスカ,牝,2,長岡禎仁,55.0,13,4,5,6,1.5,12,148.5,88.1,1.28.1,86,0,0,12,12,37.5,426,タイセイレジェンド,ブラウンキャビア,Kodiac,,-0.7
26,07,11,1,函館,9,7,,1勝,芝,0,1800,4,B,稍重,ナムラヒナギク,牝,3,小沢大仁,53.0,14,1,1,3,0.4,7,20.6,108.6,1.48.6,108,13,13,12,12,34.3,470,ジョーカプチーノ,ナムラキッス,マツリダゴッホ,,-0.8
26,06,28,1,函館,6,9,臥牛山特別,1勝,芝,0,1800,4,A,良,ナムラヒナギク,牝,3,小沢大仁,53.0,10,2,2,8,1.1,5,11.0,108.0,1.48.0,105,2,2,2,2,36.3,486,ジョーカプチーノ,ナムラキッス,マツリダゴッホ,,0.8
26,06,14,1,函館,2,9,八雲特別,1勝,芝,0,1800,4,A,良,ナムラヒナギク,牝,3,小沢大仁,53.0,10,6,6,3,0.3,4,9.7,108.1,1.48.1,105,8,8,9,6,34.5,488,ジョーカプチーノ,ナムラキッス,マツリダゴッホ,,-0.7
26,05,23,3,京都,9,9,メルボルントロフィー,1勝,芝,0,1600,2,D,良,ナムラヒナギク,牝,3,田口貫太,55.0,11,8,11,6,0.4,10,32.1,93.3,1.33.3,108,0,0,2,2,34.8,484,ジョーカプチーノ,ナムラキッス,マツリダゴッホ,,0.3
26,05,09,3,京都,5,5,,1勝,芝,0,1600,2,C,良,ナムラヒナギク,牝,3,Ｍ．デム,55.0,8,8,8,6,0.6,6,14.2,94.0,1.34.0,100,0,0,7,7,34.0,480,ジョーカプチーノ,ナムラキッス,マツリダゴッホ,,-0.0
26,02,21,1,阪神,1,5,,未勝利,芝,8,1600,2,A,良,ナムラヒナギク,牝,3,田口貫太,55.0,18,2,3,1,-0.1,5,13.9,94.2,1.34.2,105,0,0,4,5,34.4,484,ジョーカプチーノ,ナムラキッス,マツリダゴッホ,,-0.7
26,02,07,2,京都,3,5,,未勝利,芝,0,1600,2,B,良,ナムラヒナギク,牝,3,田口貫太,55.0,14,7,12,3,0.1,9,13.1,95.3,1.35.3,95,0,0,5,4,35.6,484,ジョーカプチーノ,ナムラキッス,マツリダゴッホ,,-0.4
26,01,12,1,京都,5,12,,未勝利,芝,0,1400,2,A,良,ナムラヒナギク,牝,3,小沢大仁,55.0,18,6,11,5,0.4,12,38.9,82.6,1.22.6,88,0,0,14,14,35.2,484,ジョーカプチーノ,ナムラキッス,マツリダゴッホ,,-1.1
25,12,28,5,阪神,8,2,,未勝利,芝,0,1400,2,B,良,ナムラヒナギク,牝,2,田口貫太,55.0,17,6,12,5,0.3,4,11.5,81.7,1.21.7,106,0,0,8,8,35.3,490,ジョーカプチーノ,ナムラキッス,マツリダゴッホ,,-0.3
25,09,28,4,阪神,9,2,,未勝利,芝,0,1400,2,B,良,ナムラヒナギク,牝,2,田口貫太,55.0,14,7,11,6,0.6,2,5.6,82.3,1.22.3,100,0,0,10,9,35.3,474,ジョーカプチーノ,ナムラキッス,マツリダゴッホ,,-0.6
25,09,14,4,阪神,4,2,,未勝利,芝,0,1400,2,A,良,ナムラヒナギク,牝,2,田口貫太,55.0,10,3,3,3,0.8,6,19.3,81.5,1.21.5,108,0,0,7,6,34.9,474,ジョーカプチーノ,ナムラキッス,マツリダゴッホ,,-0.6
25,08,31,4,中京,4,1,,未勝利,芝,0,1400,2,B,良,ナムラヒナギク,牝,2,田口貫太,55.0,13,5,7,6,0.6,5,14.1,81.9,1.21.9,102,0,0,3,3,36.2,478,ジョーカプチーノ,ナムラキッス,マツリダゴッホ,,0.0
25,08,16,3,中京,7,2,,新馬,芝,0,1200,2,A,良,ナムラヒナギク,牝,2,田口貫太,55.0,10,1,1,4,0.8,5,11.9,69.6,1.09.6,101,0,0,1,1,35.2,472,ジョーカプチーノ,ナムラキッス,マツリダゴッホ,,-0.6
26,04,25,2,東京,1,4,,未勝利,芝,0,1800,3,A,良,シニャンガ,牝,3,ルメール,55.0,15,7,12,1,0.0,1,1.5,107.6,1.47.6,102,0,5,5,5,34.0,470,ロードカナロア,ザズー,Tapit,,-0.9
26,02,14,1,東京,5,6,,未勝利,芝,0,1800,3,D,良,シニャンガ,牝,3,ルメール,55.0,16,8,15,2,0.4,1,1.9,107.8,1.47.8,100,0,4,6,6,33.9,480,ロードカナロア,ザズー,Tapit,,-0.8
25,11,15,5,東京,3,6,,新馬,芝,0,1600,2,B,良,シニャンガ,牝,2,ルメール,55.0,14,8,13,2,0.0,2,4.7,94.8,1.34.8,117,0,0,7,7,33.1,470,ロードカナロア,ザズー,Tapit,,-1.2
26,06,28,1,函館,6,7,,1勝,ダ,1,1700,4,,稍重,ガーネットフレア,牝,3,鮫島克駿,53.0,10,6,6,10,2.6,5,6.8,107.5,1.47.5,78,2,2,2,4,40.0,450,ニューイヤーズデイ,スペクトロライト,ディープインパクト,,2.0
26,06,14,1,函館,2,12,,1勝,ダ,1,1700,4,,良,ガーネットフレア,牝,3,鮫島克駿,53.0,10,5,5,7,1.1,2,3.9,106.7,1.46.7,92,4,4,3,3,39.3,452,ニューイヤーズデイ,スペクトロライト,ディープインパクト,,0.7
26,02,22,1,小倉,10,1,,未勝利,ダ,1,1700,4,,良,ガーネットフレア,牝,3,北村友一,55.0,11,2,2,1,-0.8,3,5.7,108.2,1.48.2,90,1,1,1,1,39.0,442,ニューイヤーズデイ,スペクトロライト,ディープインパクト,,-6.3
26,02,07,1,小倉,5,1,,未勝利,ダ,1,1700,4,,良,ガーネットフレア,牝,3,小沢大仁,55.0,16,7,14,3,0.1,3,5.7,108.4,1.48.4,88,5,6,5,5,39.3,440,ニューイヤーズデイ,スペクトロライト,ディープインパクト,,-1.0
25,12,13,5,阪神,3,1,,未勝利,ダ,1,1400,2,,良,ガーネットフレア,牝,2,Ｃ．デム,55.0,15,7,13,7,1.0,4,5.2,86.5,1.26.5,97,0,0,6,7,38.8,446,ニューイヤーズデイ,スペクトロライト,ディープインパクト,,-0.1
25,11,22,4,京都,5,1,,未勝利,ダ,1,1200,2,,良,ガーネットフレア,牝,2,Ｃ．デム,55.0,14,7,11,3,0.6,2,3.2,73.8,1.13.8,92,0,0,3,4,37.2,448,ニューイヤーズデイ,スペクトロライト,ディープインパクト,,-0.1
25,10,04,3,京都,1,3,,新馬,ダ,1,1400,2,,重,ガーネットフレア,牝,2,西村淳也,55.0,16,6,12,3,1.2,2,3.5,85.6,1.25.6,98,0,0,2,2,38.2,450,ニューイヤーズデイ,スペクトロライト,ディープインパクト,,-0.2
