場所,年月日,曜日,時刻,馬名,性別,年齢,Time1,Time2,Time3,Time4,Lap4,Lap3,Lap2,Lap1
栗東,20260630,火,5:21,マウンテンバローズ,牡,3,66.4,49.4,33.4,16.6,17.0,16.0,16.8,16.6
栗東,20260701,水,5:03,マウンテンバローズ,牡,3,53.8,39.1,25.5,12.4,14.7,13.6,13.1,12.4
栗東,20260711,土,7:56,マウンテンバローズ,牡,3,70.2,51.3,34.4,17.1,18.9,16.9,17.3,17.1
栗東,20260712,日,7:55,マウンテンバローズ,牡,3,66.4,49.7,33.7,17.5,16.7,16.0,16.2,17.5
栗東,20260714,火,7:33,マウンテンバローズ,牡,3,68.1,50.5,33.9,16.9,17.6,16.6,17.0,16.9
栗東,20260714,火,7:46,マウンテンバローズ,牡,3,64.8,48.0,31.8,15.7,16.8,16.2,16.1,15.7
栗東,20260715,水,7:43,マウンテンバローズ,牡,3,55.3,39.4,25.1,12.2,15.9,14.3,12.9,12.2
栗東,20260711,土,5:09,ミライハーモニー,牝,5,68.6,51.4,34.2,16.9,17.2,17.2,17.3,16.9
栗東,20260712,日,5:09,ミライハーモニー,牝,5,64.9,48.2,32.0,15.8,16.7,16.2,16.2,15.8
栗東,20260714,火,5:09,ミライハーモニー,牝,5,65.6,48.6,31.9,15.8,17.0,16.7,16.1,15.8
栗東,20260715,水,5:07,ミライハーモニー,牝,5,57.5,40.6,25.9,12.8,16.9,14.7,13.1,12.8
栗東,20260702,木,6:31,レオナルドスター,セ,5,79.9,58.1,38.0,18.4,21.8,20.1,19.6,18.4
栗東,20260703,金,5:23,レオナルドスター,セ,5,73.1,53.2,35.0,17.1,19.9,18.2,17.9,17.1
栗東,20260704,土,6:05,レオナルドスター,セ,5,65.5,48.1,32.2,16.5,17.4,15.9,15.7,16.5
栗東,20260705,日,8:04,レオナルドスター,セ,5,67.7,48.4,31.3,15.3,19.3,17.1,16.0,15.3
栗東,20260707,火,7:19,レオナルドスター,セ,5,69.4,50.4,33.7,16.7,19.0,16.7,17.0,16.7
栗東,20260708,水,6:44,レオナルドスター,セ,5,66.9,48.7,32.6,16.9,18.2,16.1,15.7,16.9
栗東,20260709,木,7:12,レオナルドスター,セ,5,69.1,50.6,34.4,16.8,18.5,16.2,17.6,16.8
栗東,20260711,土,6:08,レオナルドスター,セ,5,70.3,51.6,33.8,17.0,18.7,17.8,16.8,17.0
栗東,20260712,日,7:23,レオナルドスター,セ,5,63.2,46.9,31.3,15.5,16.3,15.6,15.8,15.5
栗東,20260714,火,6:06,レオナルドスター,セ,5,69.5,50.2,33.4,16.3,19.3,16.8,17.1,16.3
栗東,20260715,水,5:10,レオナルドスター,セ,5,56.7,41.1,27.2,14.1,15.6,13.9,13.1,14.1
