26,07,11,2,小倉,5,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1200,2,A,良,アスクザアメリカン,牡,4,西塚洸二,58.0,16,6,12,15, 2.5,11,61.5,70.6,1.10.6,,0,0,1,1,37.9,502,"American Pharoah",ゲットイクスプリシット,"Get Stormy",36.3
25,12,13,5,中京,3,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1400,2,,良,アスクザアメリカン,牡,3,富田暁,57.0,16,7,13,12, 1.5,14,94.2,86,1.26.0, 88,0,0,13,13,37.6,502,"American Pharoah",ゲットイクスプリシット,"Get Stormy",46.5
25,12,06,5,中京,1,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1600,3,A,良,アスクザアメリカン,牡,3,富田暁,57.0,16,6,11,15, 1.3,8,34.0,94.3,1.34.3, 87,0,2,2,2,35.5,512,"American Pharoah",ゲットイクスプリシット,"Get Stormy",49.4
25,06,22,3,阪神,6,1,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1400,2,,良,アスクザアメリカン,牡,3,小沢大仁,57.0,16,1,1,16, 3.2,6,31.2,88.9,1.28.9, 71,0,0,9,11,41.2,502,"American Pharoah",ゲットイクスプリシット,"Get Stormy",36.8
25,04,19,2,阪神,7,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1200,2,,良,アスクザアメリカン,牡,3,岩田望来,57.0,16,3,5,15, 2.9,5,8.9,76.9,1.16.9, 73,0,0,15,14,39.3,512,"American Pharoah",ゲットイクスプリシット,"Get Stormy",45.7
26,07,04,2,小倉,3,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1200,2,A,稍,ヒットザグラウンド,牝,4,団野大成,56.0,12,6,8,6, 0.5,7,11.4,69.4,1.09.4,,0,0,5,3,34.9,456,ファインニードル,ジェントルヴァウ,"Broken Vow",48.9
26,04,25,3,京都,1,9,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,8,1400,2,C,良,ヒットザグラウンド,牝,4,古川吉洋,56.0,16,6,12,8, 0.7,14,244.1,80.9,1.20.9, 95,0,0,13,13,33.5,450,ファインニードル,ジェントルヴァウ,"Broken Vow",56.1
26,03,01,1,小倉,C,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1200,2,B,良,ヒットザグラウンド,牝,4,角田大和,56.0,18,4,7,17, 3.1,7,13.4,71.5,1.11.5, 70,0,0,9,10,37.9,446,ファインニードル,ジェントルヴァウ,"Broken Vow",38.7
26,02,08,1,小倉,6,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1200,2,A,良,ヒットザグラウンド,牝,4,角田大和,56.0,18,7,14,5, 0.1,6,15.7,69.2,1.09.2, 97,0,0,10,8,34.6,448,ファインニードル,ジェントルヴァウ,"Broken Vow",50.0
25,12,13,5,中京,3,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1200,2,A,良,ヒットザグラウンド,牝,3,藤岡佑介,55.0,18,2,4,10, 0.7,4,7.0,69,1.09.0, 92,0,0,17,16,32.7,444,ファインニードル,ジェントルヴァウ,"Broken Vow",61.0
25,08,17,1,札幌,8,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1500,3,A,稍,ヒットザグラウンド,牝,3,古川吉洋,53.0,14,3,3,6, 0.7,8,22.0,90.6,1.30.6, 93,0,7,9,7,35.7,446,ファインニードル,ジェントルヴァウ,"Broken Vow",52.5
25,07,20,1,函館,C,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,1200,2,B,良,ヒットザグラウンド,牝,3,落合玄太,55.0,16,2,4,1,-0.1,3,6.6,68.4,1.08.4,100,0,0,6,5,34.3,448,ファインニードル,ジェントルヴァウ,"Broken Vow",49.4
25,07,06,1,函館,8,4,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,1200,2,A,稍,ヒットザグラウンド,牝,3,古川吉洋,55.0,15,1,1,9, 1.1,3,6.1,70.7,1.10.7, 92,0,0,1,1,36.8,450,ファインニードル,ジェントルヴァウ,"Broken Vow",42.1
25,06,22,1,函館,4,1,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,1200,2,A,重,ヒットザグラウンド,牝,3,古川吉洋,55.0,16,3,5,2, 0.3,5,12.1,69.8,1.09.8, 97,0,0,6,6,35.1,448,ファインニードル,ジェントルヴァウ,"Broken Vow",48.9
25,03,30,2,中京,6,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1200,2,,稍,ヒットザグラウンド,牝,3,角田大和,55.0,16,4,7,10, 1.9,6,26.6,74.8,1.14.8, 83,0,0,9,9,38.8,430,ファインニードル,ジェントルヴァウ,"Broken Vow",42.8
25,02,01,1,京都,1,1,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1200,2,,良,ヒットザグラウンド,牝,3,岩田望来,55.0,13,3,3,3, 1.1,7,28.6,74.1,1.14.1, 96,0,0,7,8,37.5,440,ファインニードル,ジェントルヴァウ,"Broken Vow",47.6
25,01,18,1,中京,6,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,ダ,1,1400,2,,良,ヒットザグラウンド,牝,3,角田大和,55.0,16,4,7,5, 1.3,4,6.2,88.1,1.28.1, 88,0,0,2,2,39.7,440,ファインニードル,ジェントルヴァウ,"Broken Vow",41.4
25,07,06,2,小倉,4,9,小郡特別　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1200,2,A,良,アーリントンロウ,牡,3,坂井瑠星,55.0,8,4,4,6, 1.1,1,1.7,69.5,1.09.5, 88,0,0,3,3,35.6,516,タワーオブロンドン,ユメノトキメキ,マーベラスサンデー,45.2
25,03,22,2,中京,3,11,中日スポーツ賞ファルコンＳ　　　　　　　　　　　　　,Ｇ３,芝,0,1400,2,A,良,アーリントンロウ,牡,3,西村淳也,57.0,18,7,15,7, 0.6,9,16.7,81.6,1.21.6, 94,0,0,2,2,35.5,512,タワーオブロンドン,ユメノトキメキ,マーベラスサンデー,47.4
25,01,13,1,中京,5,11,日刊スポーツ賞シンザン記念　　　　　　　　　　　　　　　　　,Ｇ３,芝,0,1600,3,A,良,アーリントンロウ,牡,3,西村淳也,57.0,15,8,14,15, 3.6,8,24.2,98.2,1.38.2, 63,0,1,3,3,39.1,510,タワーオブロンドン,ユメノトキメキ,マーベラスサンデー,40.7
24,09,01,2,中京,8,11,小倉２歳Ｓ　　　　　　　　　　　　　　　　　　　　　,Ｇ３,芝,0,1200,2,A,重,アーリントンロウ,牡,2,西村淳也,55.0,13,7,10,3, 0.2,2,4.7,69.2,1.09.2, 93,0,0,4,4,34.3,500,タワーオブロンドン,ユメノトキメキ,マーベラスサンデー,51.7
24,07,28,2,新潟,2,1,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,1400,2,A,良,アーリントンロウ,牡,2,坂井瑠星,55.0,11,7,8,1,-0.3,2,4.0,80.6,1.20.6,102,0,0,1,1,35.2,506,タワーオブロンドン,ユメノトキメキ,マーベラスサンデー,46.7
24,06,22,4,京都,7,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,芝,0,1400,2,D,良,アーリントンロウ,牡,2,西村淳也,55.0,12,1,1,2, 0.0,9,46.7,83.5,1.23.5, 99,0,0,7,5,33.7,504,タワーオブロンドン,ユメノトキメキ,マーベラスサンデー,60.8
26,07,04,2,小倉,3,9,小郡特別　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1200,2,A,稍,ラブアイミー,牝,4,幸英明,56.0,12,8,12,4, 0.3,9,45.8,69.5,1.09.5,,0,0,9,9,35.4,404,サンダースノー,ラブカンプー,ショウナンカンプ,46.3
26,05,24,3,京都,A,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,8,1400,2,D,良,ラブアイミー,牝,4,角田大和,56.0,18,8,17,14, 1.4,15,225.8,81.7,1.21.7, 86,0,0,2,2,35.5,418,サンダースノー,ラブカンプー,ショウナンカンプ,47.6
26,05,10,1,新潟,4,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1200,2,B,良,ラブアイミー,牝,4,中井裕二,56.0,13,2,2,12, 0.8,13,152.7,70.5,1.10.5, 92,0,0,7,7,34.7,414,サンダースノー,ラブカンプー,ショウナンカンプ,53.2
26,04,18,1,福島,3,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1200,2,A,良,ラブアイミー,牝,4,小崎綾也,56.0,16,4,8,9, 0.9,13,101.5,68.5,1.08.5, 93,0,0,8,7,34.5,406,サンダースノー,ラブカンプー,ショウナンカンプ,48.6
26,03,01,1,小倉,C,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1200,2,B,良,ラブアイミー,牝,4,和田陽希,53.0,18,7,13,6, 0.7,16,122.3,69.1,1.09.1, 94,0,0,15,13,34.9,406,サンダースノー,ラブカンプー,ショウナンカンプ,48.0
26,02,07,1,小倉,5,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1200,2,A,稍,ラブアイミー,牝,4,菊沢一樹,56.0,18,1,2,6, 0.5,16,119.6,69.2,1.09.2, 94,0,0,9,8,34.7,406,サンダースノー,ラブカンプー,ショウナンカンプ,49.4
25,12,07,5,阪神,2,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1200,2,,良,ラブアイミー,牝,3,松若風馬,55.0,11,8,11,10, 2.1,10,55.6,74.7,1.14.7, 78,0,0,6,7,39.1,410,サンダースノー,ラブカンプー,ショウナンカンプ,41.0
25,10,25,4,新潟,3,9,稲光特別　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1000,0,A,良,ラブアイミー,牝,3,国分恭介,55.0,18,2,3,17, 1.7,15,139.4,56.7,0.56.7, 79,0,0,0,16,33.1,406,サンダースノー,ラブカンプー,ショウナンカンプ,56.9
25,08,24,4,中京,2,9,賢島特別　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1400,2,B,良,ラブアイミー,牝,3,秋山稔樹,53.0,14,8,13,13, 1.6,14,274.8,81,1.21.0, 86,0,0,2,3,34.8,412,サンダースノー,ラブカンプー,ショウナンカンプ,49.6
25,08,03,2,新潟,4,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1200,2,A,良,ラブアイミー,牝,3,石田拓郎,51.0,12,6,7,8, 1.1,10,60.1,70.1,1.10.1, 88,0,0,11,11,34.4,410,サンダースノー,ラブカンプー,ショウナンカンプ,53.8
25,07,20,2,小倉,8,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1200,2,A,良,ラブアイミー,牝,3,高倉稜,53.0,12,6,8,12, 1.4,10,71.7,70.2,1.10.2, 82,0,0,4,6,36.5,416,サンダースノー,ラブカンプー,ショウナンカンプ,42.3
25,06,28,2,小倉,1,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1200,2,A,良,ラブアイミー,牝,3,高倉稜,53.0,14,2,2,12, 1.6,10,47.9,69.6,1.09.6, 86,0,0,8,7,35.5,412,サンダースノー,ラブカンプー,ショウナンカンプ,46.1
25,03,15,2,中山,5,11,アネモネＳ　　　　　　　　　　　　　　　　　　　　　,OP(L),芝,8,1600,3,A,良,ラブアイミー,牝,3,長浜鴻緒,55.0,12,3,3,11, 0.8,12,347.4,96.5,1.36.5, 82,0,5,5,5,35.7,402,サンダースノー,ラブカンプー,ショウナンカンプ,52.2
25,01,18,1,中京,6,10,紅梅Ｓ　　　　　　　　　　　　　　　　　　　　　　　,OP(L),芝,0,1400,2,B,良,ラブアイミー,牝,3,北村友一,55.0,12,6,7,10, 1.4,12,211.7,82.5,1.22.5, 85,0,0,11,11,35.4,410,サンダースノー,ラブカンプー,ショウナンカンプ,49.8
24,12,14,4,中京,5,9,スポーツ報知杯中京２歳Ｓ　　　　　　　　　　　　　　,ｵｰﾌﾟﾝ,芝,0,1200,2,B,良,ラブアイミー,牝,2,西塚洸二,55.0,11,8,10,9, 1.4,10,114.5,70.5,1.10.5, 88,0,0,11,11,33.9,410,サンダースノー,ラブカンプー,ショウナンカンプ,58.0
24,11,10,3,福島,4,9,福島２歳Ｓ　　　　　　　　　　　　　　　　　　　　　,ｵｰﾌﾟﾝ,芝,0,1200,2,A,良,ラブアイミー,牝,2,丸山元気,55.0,16,2,3,5, 0.7,14,113.0,71.4,1.11.4, 88,0,0,11,10,36.2,418,サンダースノー,ラブカンプー,ショウナンカンプ,47.2
24,09,21,4,中山,6,9,カンナＳ　　　　　　　　　　　　　　　　　　　　　　,ｵｰﾌﾟﾝ,芝,8,1200,2,C,良,ラブアイミー,牝,2,戸崎圭太,55.0,8,6,6,7, 2.0,5,17.4,69.2,1.09.2, 75,0,0,5,6,35.2,416,サンダースノー,ラブカンプー,ショウナンカンプ,46.6
24,07,14,3,小倉,6,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,芝,0,1200,2,A,不,ラブアイミー,牝,2,松山弘平,55.0,8,6,6,1,-0.2,5,11.0,71.3,1.11.3,101,0,0,1,1,36.2,406,サンダースノー,ラブカンプー,ショウナンカンプ,47.0
26,07,12,2,小倉,6,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1200,2,A,良,フィラーエ,牝,3,国分恭介,53.0,17,2,4,5, 0.9,6,11.8,68.1,1.08.1,,0,0,8,7,34.9,456,ノーブルミッション,イシス,キングヘイロー,45.1
26,05,24,3,京都,A,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1200,2,D,良,フィラーエ,牝,3,国分恭介,55.0,9,2,2,6, 0.5,5,8.2,68.4,1.08.4, 94,0,0,3,3,34.0,446,ノーブルミッション,イシス,キングヘイロー,51.2
26,04,25,1,福島,5,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,1200,2,B,良,フィラーエ,牝,3,国分恭介,55.0,16,6,11,1,-0.6,4,14.3,68.7,1.08.7,105,0,0,5,3,34.3,446,ノーブルミッション,イシス,キングヘイロー,50.3
26,02,21,1,小倉,9,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,1800,4,B,良,フィラーエ,牝,3,斎藤新,55.0,16,3,6,7, 0.9,7,13.5,110.2,1.50.2, 91,4,4,4,3,36.4,452,ノーブルミッション,イシス,キングヘイロー,51.4
25,12,27,5,阪神,7,4,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,8,1600,2,B,良,フィラーエ,牝,2,国分恭介,55.0,15,8,15,6, 0.7,8,83.4,94.5,1.34.5, 93,0,0,9,8,35.5,454,ノーブルミッション,イシス,キングヘイロー,49.7
25,11,09,4,京都,2,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,1600,2,B,稍,フィラーエ,牝,2,松山弘平,55.0,8,5,5,7, 2.4,7,24.2,97.8,1.37.8, 79,0,0,2,2,38.1,446,ノーブルミッション,イシス,キングヘイロー,44.0
25,10,13,3,京都,5,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,1600,2,A,良,フィラーエ,牝,2,永島まな,53.0,10,2,2,5, 0.4,4,10.8,95,1.35.0, 94,0,0,8,7,34.5,444,ノーブルミッション,イシス,キングヘイロー,55.2
25,08,24,4,中京,2,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,芝,0,2000,4,B,良,フィラーエ,牝,2,永島まな,53.0,5,4,4,3, 0.8,3,8.5,126.7,2.06.7, 92,3,3,3,2,34.4,450,ノーブルミッション,イシス,キングヘイロー,65.0
26,04,12,1,福島,2,4,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,1200,2,A,良,タガノアルブラック,牝,3,斎藤新,55.0,16,7,14,1,-0.1,9,24.9,69.3,1.09.3,100,0,0,3,3,35.0,448,デクラレーションオブウォー,ラーダー,ハービンジャー,48.0
26,07,04,2,小倉,3,9,小郡特別　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1200,2,A,稍,キョラムン,牝,4,太宰啓介,56.0,12,4,4,5, 0.4,2,5.2,69.6,1.09.6,,0,0,11,11,35.3,464,カレンブラックヒル,ネリヤカナヤ,タイキシャトル,47.2
26,04,25,1,福島,5,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1200,2,B,良,キョラムン,牝,4,河原田菜,52.0,12,3,3,7, 0.8,1,4.6,68.9,1.08.9, 93,0,0,5,7,34.4,462,カレンブラックヒル,ネリヤカナヤ,タイキシャトル,50.3
26,02,22,1,小倉,A,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1200,2,B,良,キョラムン,牝,4,森田誠也,53.0,18,4,7,6, 0.4,2,5.6,68.2,1.08.2, 95,0,0,7,9,34.5,468,カレンブラックヒル,ネリヤカナヤ,タイキシャトル,47.7
26,01,31,1,小倉,3,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1200,2,A,良,キョラムン,牝,4,森田誠也,53.0,18,6,11,4, 0.4,3,6.6,67.9,1.07.9, 96,0,0,6,8,34.2,466,カレンブラックヒル,ネリヤカナヤ,タイキシャトル,48.5
25,10,13,3,京都,5,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1400,2,,良,キョラムン,牝,3,高杉吏麒,54.0,15,2,3,4, 0.7,1,4.0,84.7,1.24.7, 93,0,0,8,8,37.7,462,カレンブラックヒル,ネリヤカナヤ,タイキシャトル,43.5
25,09,14,4,阪神,4,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1200,2,,良,キョラムン,牝,3,小沢大仁,54.0,16,3,5,6, 1.9,2,3.4,72.5,1.12.5, 90,0,0,7,5,36.7,458,カレンブラックヒル,ネリヤカナヤ,タイキシャトル,47.5
25,08,03,3,中京,4,10,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1200,2,,良,キョラムン,牝,3,小沢大仁,54.0,16,5,9,2, 0.4,6,12.2,71.8,1.11.8,100,0,0,5,6,37.0,456,カレンブラックヒル,ネリヤカナヤ,タイキシャトル,44.1
25,07,06,2,小倉,4,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1000,2,,良,キョラムン,牝,3,小沢大仁,53.0,14,5,7,3, 0.7,4,8.4,58.6,0.58.6, 96,0,0,9,9,35.2,460,カレンブラックヒル,ネリヤカナヤ,タイキシャトル,49.7
25,04,13,2,阪神,6,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1400,2,,良,キョラムン,牝,3,森田誠也,52.0,16,6,12,11, 1.8,11,44.0,86.5,1.26.5, 82,0,0,3,6,39.5,460,カレンブラックヒル,ネリヤカナヤ,タイキシャトル,39.2
25,03,29,2,中京,5,1,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1400,2,,稍,キョラムン,牝,3,小沢大仁,55.0,16,8,16,1,-0.0,1,1.8,84,1.24.0,105,0,0,2,2,36.6,462,カレンブラックヒル,ネリヤカナヤ,タイキシャトル,47.1
25,01,12,1,中京,4,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1200,2,,良,キョラムン,牝,3,小沢大仁,54.0,16,6,11,6, 0.5,2,3.1,73.4,1.13.4,100,0,0,7,11,37.6,462,カレンブラックヒル,ネリヤカナヤ,タイキシャトル,45.2
24,10,26,5,京都,7,1,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1400,2,,良,キョラムン,牝,2,武豊,55.0,13,7,10,5, 0.4,1,2.7,85.8,1.25.8, 98,0,0,2,2,39.0,458,カレンブラックヒル,ネリヤカナヤ,タイキシャトル,40.0
24,10,13,5,京都,4,1,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1400,2,,良,キョラムン,牝,2,小沢大仁,54.0,11,1,1,2, 0.3,3,5.0,85.8,1.25.8,103,0,0,3,3,38.1,462,カレンブラックヒル,ネリヤカナヤ,タイキシャトル,43.9
24,09,22,3,中京,7,4,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,ダ,1,1400,2,,良,キョラムン,牝,2,小沢大仁,54.0,11,8,10,2, 0.3,4,10.9,87.4,1.27.4, 97,0,0,2,2,36.8,454,カレンブラックヒル,ネリヤカナヤ,タイキシャトル,53.1
26,07,11,2,小倉,5,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1200,2,A,良,ダイアナクイーン,牝,4,幸英明,56.0,16,1,2,2, 0.1,6,12.3,68.2,1.08.2,,0,0,3,3,34.9,506,マクフィ,ヤマカツセイレーン,グラスワンダー,45.4
26,06,13,3,阪神,3,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1200,2,B,良,ダイアナクイーン,牝,4,酒井学,56.0,14,5,7,6, 0.4,6,19.1,68.7,1.08.7, 92,0,0,1,1,34.8,504,マクフィ,ヤマカツセイレーン,グラスワンダー,47.4
26,05,16,3,京都,7,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1200,2,,良,ダイアナクイーン,牝,4,酒井学,56.0,15,8,14,3, 0.4,11,56.2,73,1.13.0, 96,0,0,2,2,36.6,510,マクフィ,ヤマカツセイレーン,グラスワンダー,49.5
26,05,10,1,新潟,4,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1200,2,,良,ダイアナクイーン,牝,4,丸山元気,56.0,15,6,10,13, 1.6,8,24.0,73.6,1.13.6, 81,0,0,1,1,39.3,504,マクフィ,ヤマカツセイレーン,グラスワンダー,37.3
25,07,06,2,小倉,4,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,1200,2,A,良,ダイアナクイーン,牝,3,永島まな,53.0,18,2,3,13, 1.2,12,54.3,69.9,1.09.9, 90,0,0,13,9,35.4,510,マクフィ,ヤマカツセイレーン,グラスワンダー,47.5
