場所,年月日,曜日,時刻,馬名,性別,年齢,Time1,Time2,Time3,Time4,Lap4,Lap3,Lap2,Lap1
栗東,20260724,金,8:06,サンマルノヴェル,牡,4,65.5,48.4,31.9,15.9,17.1,16.5,16.0,15.9
栗東,20260725,土,4:16,ウィップスティッチ,牝,5,75.5,53.4,34.4,17.3,22.1,19.0,17.1,17.3
栗東,20260725,土,5:49,ワイノナオミ,牝,5,68.3,49.0,32.3,15.6,19.3,16.7,16.7,15.6
栗東,20260725,土,4:17,サンマルノヴェル,牡,4,74.3,53.0,34.2,17.0,21.3,18.8,17.2,17.0
栗東,20260725,土,4:01,シルフズミスチーフ,牝,4,70.3,50.5,32.9,16.5,19.8,17.6,16.4,16.5
栗東,20260725,土,4:56,ジャンシ,牡,3,67.4,50.1,34.0,17.4,17.3,16.1,16.6,17.4
美浦,20260725,土,5:21,ルクスレイモンド,牡,3,63.2,47.4,31.4,15.2,15.8,16.0,16.2,15.2
栗東,20260726,日,4:57,ザウリ,牡,7,50.3,37.4,25.6,13.5,12.9,11.8,12.1,13.5
栗東,20260726,日,4:13,カツラノキサノキ,牡,5,56.0,40.1,25.9,12.9,15.9,14.2,13.0,12.9
栗東,20260726,日,4:15,ウィップスティッチ,牝,5,59.3,43.3,28.6,13.9,16.0,14.7,14.7,13.9
栗東,20260726,日,5:47,ワイノナオミ,牝,5,56.1,39.8,25.8,12.8,16.3,14.0,13.0,12.8
栗東,20260726,日,4:22,セルヴァンス,セ,4,70.1,50.3,32.7,15.8,19.8,17.6,16.9,15.8
栗東,20260726,日,4:58,サンマルノヴェル,牡,4,59.1,42.8,27.9,14.0,16.3,14.9,13.9,14.0
栗東,20260726,日,4:02,シルフズミスチーフ,牝,4,60.9,43.4,28.3,13.9,17.5,15.1,14.4,13.9
美浦,20260728,火,5:22,ルクスレイモンド,牡,3,65.2,48.1,31.0,15.1,17.1,17.1,15.9,15.1
栗東,20260728,火,5:58,ザウリ,牡,7,68.5,49.0,31.5,15.5,19.5,17.5,16.0,15.5
栗東,20260728,火,5:14,カツラノキサノキ,牡,5,71.0,51.6,33.5,16.7,19.4,18.1,16.8,16.7
栗東,20260728,火,5:15,ウィップスティッチ,牝,5,64.2,46.0,30.5,15.1,18.2,15.5,15.4,15.1
栗東,20260728,火,6:59,ワイノナオミ,牝,5,65.3,46.1,30.7,15.3,19.2,15.4,15.4,15.3
栗東,20260728,火,7:45,セルヴァンス,セ,4,69.8,51.4,34.0,16.6,18.4,17.4,17.4,16.6
栗東,20260728,火,5:56,サンマルノヴェル,牡,4,72.6,53.3,34.6,17.1,19.3,18.7,17.5,17.1
栗東,20260728,火,5:02,シルフズミスチーフ,牝,4,68.1,50.2,33.5,16.7,17.9,16.7,16.8,16.7
栗東,20260728,火,5:01,ジャンシ,牡,3,60.9,45.4,30.6,16.0,15.5,14.8,14.6,16.0
美浦,20260729,水,5:22,ルクスレイモンド,牡,3,64.9,48.0,31.6,15.8,16.9,16.4,15.8,15.8
栗東,20260729,水,5:11,ザウリ,牡,7,53.8,38.8,25.3,12.8,15.0,13.5,12.5,12.8
栗東,20260729,水,5:02,ウィップスティッチ,牝,5,53.2,38.2,24.6,12.6,15.0,13.6,12.0,12.6
栗東,20260729,水,5:40,フレイミングパイ,牝,5,54.2,40.9,27.5,14.2,13.3,13.4,13.3,14.2
栗東,20260729,水,6:27,セルヴァンス,セ,4,54.6,39.7,25.7,12.7,14.9,14.0,13.0,12.7
栗東,20260729,水,5:01,シルフズミスチーフ,牝,4,54.8,39.6,25.6,12.8,15.2,14.0,12.8,12.8
栗東,20260729,水,5:47,ジャンシ,牡,3,57.6,42.9,28.5,14.6,14.7,14.4,13.9,14.6
美浦,20260730,木,6:57,ルクスレイモンド,牡,3,55.6,40.5,25.4,12.3,15.1,15.1,13.1,12.3
栗東,20260731,金,5:02,ウィップスティッチ,牝,5,65.5,48.2,32.3,16.0,17.3,15.9,16.3,16.0
栗東,20260731,金,5:40,セルヴァンス,セ,4,73.1,53.9,35.7,17.3,19.2,18.2,18.4,17.3
栗東,20260731,金,5:53,サンマルノヴェル,牡,4,72.7,53.2,34.7,16.9,19.5,18.5,17.8,16.9
栗東,20260731,金,5:02,シルフズミスチーフ,牝,4,70.0,51.4,33.4,16.4,18.6,18.0,17.0,16.4
栗東,20260731,金,5:01,ジャンシ,牡,3,65.1,47.8,31.5,16.1,17.3,16.3,15.4,16.1
栗東,20260801,土,4:02,ウィップスティッチ,牝,5,71.2,50.7,33.7,16.7,20.5,17.0,17.0,16.7
栗東,20260801,土,4:02,シルフズミスチーフ,牝,4,71.5,52.1,35.0,17.5,19.4,17.1,17.5,17.5
