場所,コース,回り,年月日,曜日,時刻,馬名,性別,年齢,10F,9F,8F,7F,6F,5F,4F,3F,2F,1F,Lap9,Lap8,Lap7,Lap6,Lap5,Lap4,Lap3,Lap2,Lap1
美浦,D,左,20260705,日,7:10,ブリッツアロング,牡,4,,,,,97.8,79.2,62.0,45.4,29.2,14.2,,,,18.6,17.2,16.6,16.2,15.0,14.2
美浦,D,右,20260708,水,5:05,ブリッツアロング,牡,4,,,,,86.8,69.2,53.4,38.3,23.8,11.1,,,,17.6,15.8,15.1,14.5,12.7,11.1
栗東,C,左,20260714,火,7:31,フレイムスター,牡,3,,155.9,136.2,118.0,100.5,83.9,67.1,49.6,32.2,16.0,19.7,18.2,17.5,16.6,16.8,17.5,17.4,16.2,16.0
栗東,C,右,20260715,水,4:59,フレイムスター,牡,3,,139.3,119.2,100.0,82.8,67.5,52.7,37.3,23.2,11.5,20.1,19.2,17.2,15.3,14.8,15.4,14.1,11.7,11.5
栗東,C,右,20260702,木,4:57,ミッキージャンプ,牡,3,,145.2,126.1,107.3,88.8,71.2,55.3,39.8,24.7,12.1,19.1,18.8,18.5,17.6,15.9,15.5,15.1,12.6,12.1
栗東,C,右,20260708,水,4:59,ミッキージャンプ,牡,3,,138.6,119.3,100.6,82.6,66.8,51.8,36.6,22.8,11.2,19.3,18.7,18.0,15.8,15.0,15.2,13.8,11.6,11.2
栗東,C,右,20260715,水,5:11,ミッキージャンプ,牡,3,,,,,,,54.3,38.2,24.1,11.7,,,,,,16.1,14.1,12.4,11.7
栗東,C,右,20260702,木,7:12,ロングトールサリー,牝,3,,248.7,223.2,194.0,163.2,134.4,108.1,85.6,58.2,29.1,25.5,29.2,30.8,28.8,26.3,22.5,27.4,29.1,29.1
栗東,C,右,20260703,金,6:53,ロングトールサリー,牝,3,,,,,85.5,68.7,53.8,38.0,23.9,12.1,,,,16.8,14.9,15.8,14.1,11.8,12.1
栗東,C,左,20260705,日,6:53,ロングトールサリー,牝,3,,263.6,232.6,202.4,167.0,134.2,102.6,74.3,49.5,23.7,31.0,30.2,35.4,32.8,31.6,28.3,24.8,25.8,23.7
栗東,C,左,20260707,火,5:19,ロングトールサリー,牝,3,,212.2,186.4,162.6,137.7,112.3,89.2,67.1,44.0,20.6,25.8,23.8,24.9,25.4,23.1,22.1,23.1,23.4,20.6
栗東,C,右,20260708,水,6:48,ロングトールサリー,牝,3,,139.5,119.1,100.7,84.2,68.5,53.4,37.7,23.2,11.5,20.4,18.4,16.5,15.7,15.1,15.7,14.5,11.7,11.5
栗東,C,右,20260710,金,8:08,ロングトールサリー,牝,3,,,,,,,98.5,64.7,41.0,19.6,,,,,,33.8,23.7,21.4,19.6
栗東,C,左,20260714,火,5:21,ロングトールサリー,牝,3,,,,,,113.0,82.9,58.5,37.5,18.3,,,,,30.1,24.4,21.0,19.2,18.3
栗東,C,右,20260715,水,5:26,ロングトールサリー,牝,3,,,,,,,52.9,37.3,23.5,11.6,,,,,,15.6,13.8,11.9,11.6
