場所,年月日,曜日,時刻,馬名,性別,年齢,Time1,Time2,Time3,Time4,Lap4,Lap3,Lap2,Lap1
栗東,20260704,土,5:11,ミッキージャンプ,牡,3,66.0,47.7,30.5,15.3,18.3,17.2,15.2,15.3
栗東,20260705,日,6:05,ミッキージャンプ,牡,3,58.1,41.5,26.1,13.1,16.6,15.4,13.0,13.1
栗東,20260707,火,6:07,ミッキージャンプ,牡,3,65.4,47.7,31.2,15.4,17.7,16.5,15.8,15.4
栗東,20260710,金,5:11,ミッキージャンプ,牡,3,59.0,42.8,28.1,13.8,16.2,14.7,14.3,13.8
栗東,20260711,土,7:34,ミッキージャンプ,牡,3,64.8,47.0,31.4,16.2,17.8,15.6,15.2,16.2
栗東,20260712,日,7:29,ミッキージャンプ,牡,3,55.6,40.2,25.7,12.5,15.4,14.5,13.2,12.5
栗東,20260714,火,7:28,ミッキージャンプ,牡,3,65.0,47.6,31.4,16.5,17.4,16.2,14.9,16.5
栗東,20260717,金,6:56,ミッキージャンプ,牡,3,62.0,46.3,30.3,14.8,15.7,16.0,15.5,14.8
栗東,20260628,日,7:04,ロングトールサリー,牝,3,64.2,47.0,31.6,15.7,17.2,15.4,15.9,15.7
栗東,20260630,火,7:01,ロングトールサリー,牝,3,60.6,44.4,30.1,15.5,16.2,14.3,14.6,15.5
栗東,20260701,水,6:50,ロングトールサリー,牝,3,62.8,45.6,30.2,15.3,17.2,15.4,14.9,15.3
栗東,20260711,土,5:38,ロングトールサリー,牝,3,66.1,48.5,33.1,16.9,17.6,15.4,16.2,16.9
栗東,20260712,日,5:33,ロングトールサリー,牝,3,54.5,39.3,26.1,13.2,15.2,13.2,12.9,13.2
