場所,コース,回り,年月日,曜日,時刻,馬名,性別,年齢,10F,9F,8F,7F,6F,5F,4F,3F,2F,1F,Lap9,Lap8,Lap7,Lap6,Lap5,Lap4,Lap3,Lap2,Lap1
美浦,3,1,20260722,水,5:04,ローズブーケ,牝,3,,,,,83.6,66.3,51.7,37.4,23.9,11.9,,,,17.3,14.6,14.3,13.5,12.0,11.9
美浦,3,1,20260722,水,5:04,レディサン,牝,3,,,,,83.2,66.4,51.5,37.9,24.6,11.8,,,,16.8,14.9,13.6,13.3,12.8,11.8
美浦,3,1,20260723,木,6:21,フュルスティン,牝,3,,,,,82.6,64.6,49.7,35.7,23.1,11.5,,,,18.0,14.9,14.0,12.6,11.6,11.5
美浦,3,1,20260723,木,5:00,チームユートピア,牝,3,,,,,81.4,64.3,49.9,36.1,23.2,11.6,,,,17.1,14.4,13.8,12.9,11.6,11.6
美浦,3,1,20260724,金,4:58,マオノクラッシュ,牝,4,161.3,140.4,121.7,102.4,83.9,68.1,52.1,37.1,23.3,11.3,18.7,19.3,18.5,15.8,16.0,15.0,13.8,12.0,11.3
美浦,3,1,20260724,金,5:09,ゴールドシャーク,牝,4,,,,,,,67.3,48.9,31.5,15.6,,,,,,18.4,17.4,15.9,15.6
美浦,3,1,20260724,金,5:03,レディサン,牝,3,,,,,,,63.2,45.1,28.8,14.2,,,,,,18.1,16.3,14.6,14.2
美浦,3,0,20260725,土,5:42,ゴールドシャーク,牝,4,,,,,,,85.7,63.8,42.1,21.2,,,,,,21.9,21.7,20.9,21.2
美浦,3,0,20260726,日,5:36,アイアンソリッド,牝,4,,,,,91.8,72.9,55.6,40.3,25.8,12.7,,,,18.9,17.3,15.3,14.5,13.1,12.7
美浦,3,0,20260726,日,7:08,ゴールドシャーク,牝,4,,,,,,,71.3,52.2,34.0,16.9,,,,,,19.1,18.2,17.1,16.9
美浦,3,0,20260726,日,5:02,ローズブーケ,牝,3,,,,,90.1,72.4,56.4,40.3,25.7,12.9,,,,17.7,16.0,16.1,14.6,12.8,12.9
美浦,3,0,20260726,日,7:48,レディサン,牝,3,,,,,,,57.1,40.4,25.4,12.4,,,,,,16.7,15.0,13.0,12.4
美浦,3,0,20260726,日,7:01,チームユートピア,牝,3,,,,,91.8,73.3,56.2,41.0,26.5,12.9,,,,18.5,17.1,15.2,14.5,13.6,12.9
美浦,3,1,20260729,水,6:50,ハヌル,牝,5,,,,,81.0,66.4,52.5,38.3,24.2,11.6,,,,14.6,13.9,14.2,14.1,12.6,11.6
美浦,3,1,20260729,水,5:04,ビアフォーナウ,牝,5,,,,,87.3,69.7,54.3,39.3,25.8,12.9,,,,17.6,15.4,15.0,13.5,12.9,12.9
美浦,3,1,20260729,水,7:13,アイアンソリッド,牝,4,,,,,85.7,67.9,52.2,37.9,24.1,11.4,,,,17.8,15.7,14.3,13.8,12.7,11.4
美浦,3,1,20260729,水,5:03,マオノクラッシュ,牝,4,,,,,83.8,67.3,52.5,37.8,23.8,11.5,,,,16.5,14.8,14.7,14.0,12.3,11.5
美浦,3,1,20260729,水,5:10,ゴールドシャーク,牝,4,,,,,84.5,67.7,53.0,38.3,24.1,11.5,,,,16.8,14.7,14.7,14.2,12.6,11.5
美浦,3,1,20260729,水,6:13,ローズブーケ,牝,3,,,,,85.9,68.8,53.6,38.7,24.4,11.6,,,,17.1,15.2,14.9,14.3,12.8,11.6
美浦,3,1,20260729,水,5:59,トモジャオーリー,牝,3,,,,,84.7,68.2,53.2,38.5,24.0,11.6,,,,16.5,15.0,14.7,14.5,12.4,11.6
美浦,3,1,20260729,水,6:52,レディサン,牝,3,,,,,85.5,69.2,53.8,38.8,24.5,11.7,,,,16.3,15.4,15.0,14.3,12.8,11.7
美浦,3,1,20260729,水,5:58,カンレイスター,牝,3,,,,,84.7,67.1,52.2,37.3,23.1,11.2,,,,17.6,14.9,14.9,14.2,11.9,11.2
美浦,3,1,20260731,金,5:10,ゴールドシャーク,牝,4,,,,,,,77.5,55.2,35.2,17.5,,,,,,22.3,20.0,17.7,17.5
