場所,年月日,曜日,時刻,馬名,性別,年齢,Time1,Time2,Time3,Time4,Lap4,Lap3,Lap2,Lap1
美浦,20260714,火,5:26,フュルスティン,牝,3,63.6,47.2,31.9,15.7,16.4,15.3,16.2,15.7
美浦,20260714,火,5:30,チームユートピア,牝,3,65.5,48.6,31.9,16.2,16.9,16.7,15.7,16.2
美浦,20260715,水,7:15,マオノクラッシュ,牝,4,60.8,44.4,29.2,14.6,16.4,15.2,14.6,14.6
美浦,20260715,水,7:00,ゴールドシャーク,牝,4,72.7,53.3,35.3,17.7,19.4,18.0,17.6,17.7
美浦,20260715,水,7:16,ベルヴィヴァン,牝,4,66.4,48.5,31.9,15.7,17.9,16.6,16.2,15.7
美浦,20260715,水,8:18,フュルスティン,牝,3,62.4,46.4,30.3,15.0,16.0,16.1,15.3,15.0
美浦,20260715,水,7:50,レゲンデ,牝,3,67.0,49.2,32.5,16.4,17.8,16.7,16.1,16.4
美浦,20260716,木,5:19,マオノクラッシュ,牝,4,55.4,40.3,26.1,12.8,15.1,14.2,13.3,12.8
美浦,20260716,木,5:01,ゴールドシャーク,牝,4,66.1,47.7,31.5,16.3,18.4,16.2,15.2,16.3
美浦,20260716,木,5:51,ベルヴィヴァン,牝,4,69.2,50.4,33.2,16.8,18.8,17.2,16.4,16.8
美浦,20260716,木,6:25,フュルスティン,牝,3,55.1,40.5,26.2,13.3,14.6,14.3,12.9,13.3
美浦,20260716,木,5:16,レゲンデ,牝,3,55.0,39.9,25.8,12.7,15.1,14.1,13.1,12.7
美浦,20260717,金,5:02,ビアフォーナウ,牝,5,78.4,57.5,38.2,19.6,20.9,19.3,18.6,19.6
美浦,20260717,金,4:59,チームユートピア,牝,3,68.0,49.7,32.5,15.6,18.3,17.2,16.9,15.6
美浦,20260718,土,5:06,ハヌル,牝,5,66.6,49.0,32.3,15.9,17.6,16.7,16.4,15.9
美浦,20260718,土,7:15,マオノクラッシュ,牝,4,65.4,49.3,32.6,15.8,16.1,16.7,16.8,15.8
美浦,20260718,土,6:57,ゴールドシャーク,牝,4,69.4,50.7,33.4,16.8,18.7,17.3,16.6,16.8
美浦,20260718,土,7:13,ベルヴィヴァン,牝,4,69.3,51.1,34.6,17.9,18.2,16.5,16.7,17.9
美浦,20260718,土,5:05,ローズブーケ,牝,3,67.7,49.3,32.6,16.4,18.4,16.7,16.2,16.4
美浦,20260718,土,5:25,フュルスティン,牝,3,63.9,47.4,31.4,16.1,16.5,16.0,15.3,16.1
美浦,20260718,土,5:30,チームユートピア,牝,3,66.7,49.7,32.9,16.7,17.0,16.8,16.2,16.7
美浦,20260718,土,7:24,レゲンデ,牝,3,67.5,50.2,33.0,16.5,17.3,17.2,16.5,16.5
美浦,20260719,日,5:02,ハヌル,牝,5,55.1,40.1,26.1,12.6,15.0,14.0,13.5,12.6
美浦,20260719,日,7:09,ビアフォーナウ,牝,5,64.8,47.8,31.6,16.1,17.0,16.2,15.5,16.1
美浦,20260719,日,7:12,マオノクラッシュ,牝,4,55.2,40.0,25.9,12.6,15.2,14.1,13.3,12.6
美浦,20260719,日,7:00,ゴールドシャーク,牝,4,69.7,51.1,33.4,16.9,18.6,17.7,16.5,16.9
美浦,20260719,日,7:11,ベルヴィヴァン,牝,4,57.3,40.2,26.1,12.7,17.1,14.1,13.4,12.7
美浦,20260719,日,5:04,ローズブーケ,牝,3,56.5,41.3,27.2,13.2,15.2,14.1,14.0,13.2
美浦,20260719,日,5:21,フュルスティン,牝,3,55.2,40.8,27.2,13.2,14.4,13.6,14.0,13.2
美浦,20260719,日,6:27,チームユートピア,牝,3,57.2,41.5,26.8,13.2,15.7,14.7,13.6,13.2
美浦,20260719,日,7:38,レゲンデ,牝,3,57.7,42.5,27.4,13.8,15.2,15.1,13.6,13.8
美浦,20260721,火,5:03,ハヌル,牝,5,66.5,48.8,32.2,16.1,17.7,16.6,16.1,16.1
美浦,20260721,火,7:11,ビアフォーナウ,牝,5,68.2,50.1,32.9,16.6,18.1,17.2,16.3,16.6
美浦,20260721,火,7:09,マオノクラッシュ,牝,4,60.1,43.9,28.5,14.3,16.2,15.4,14.2,14.3
美浦,20260721,火,6:57,ゴールドシャーク,牝,4,69.4,51.0,33.7,17.0,18.4,17.3,16.7,17.0
美浦,20260721,火,5:08,ベルヴィヴァン,牝,4,71.1,52.0,34.5,17.6,19.1,17.5,16.9,17.6
美浦,20260721,火,5:09,ローズブーケ,牝,3,65.7,48.4,31.9,15.9,17.3,16.5,16.0,15.9
美浦,20260721,火,5:24,フュルスティン,牝,3,62.3,45.5,30.4,14.7,16.8,15.1,15.7,14.7
美浦,20260721,火,6:28,チームユートピア,牝,3,67.3,49.8,32.8,16.3,17.5,17.0,16.5,16.3
美浦,20260721,火,7:19,レゲンデ,牝,3,68.5,50.3,33.7,17.0,18.2,16.6,16.7,17.0
美浦,20260722,水,7:52,ゴールドシャーク,牝,4,67.0,48.9,32.3,16.1,18.1,16.6,16.2,16.1
美浦,20260722,水,5:09,ベルヴィヴァン,牝,4,74.7,55.4,37.2,18.9,19.3,18.2,18.3,18.9
美浦,20260722,水,7:14,フュルスティン,牝,3,66.9,49.1,31.4,15.3,17.8,17.7,16.1,15.3
美浦,20260722,水,7:51,トモジャオーリー,牝,3,68.0,49.9,33.0,16.9,18.1,16.9,16.1,16.9
美浦,20260722,水,5:30,チームユートピア,牝,3,67.6,50.5,33.4,16.5,17.1,17.1,16.9,16.5
美浦,20260722,水,7:14,レゲンデ,牝,3,67.6,50.5,33.3,16.5,17.1,17.2,16.8,16.5
美浦,20260723,木,5:04,トモジャオーリー,牝,3,67.9,48.5,32.2,16.7,19.4,16.3,15.5,16.7
美浦,20260723,木,5:05,セイウンアインス,牝,3,56.8,40.4,25.7,12.5,16.4,14.7,13.2,12.5
美浦,20260723,木,5:13,レゲンデ,牝,3,53.5,39.4,25.4,12.1,14.1,14.0,13.3,12.1
美浦,20260724,金,5:01,ビアフォーナウ,牝,5,71.4,52.6,35.0,17.4,18.8,17.6,17.6,17.4
美浦,20260724,金,5:01,ゴールドシャーク,牝,4,71.9,52.6,34.9,17.8,19.3,17.7,17.1,17.8
美浦,20260724,金,5:49,ベルヴィヴァン,牝,4,71.6,52.5,35.2,17.9,19.1,17.3,17.3,17.9
美浦,20260724,金,5:05,ローズブーケ,牝,3,66.4,47.8,31.1,15.5,18.6,16.7,15.6,15.5
美浦,20260724,金,5:05,トモジャオーリー,牝,3,68.9,50.9,33.9,17.1,18.0,17.0,16.8,17.1
美浦,20260725,土,5:05,ハヌル,牝,5,66.0,47.3,31.1,15.6,18.7,16.2,15.5,15.6
美浦,20260725,土,5:34,ゴールドシャーク,牝,4,76.6,55.2,36.4,18.5,21.4,18.8,17.9,18.5
美浦,20260725,土,5:07,ベルヴィヴァン,牝,4,69.4,50.4,33.2,16.4,19.0,17.2,16.8,16.4
美浦,20260725,土,5:06,ローズブーケ,牝,3,67.6,49.5,32.4,15.8,18.1,17.1,16.6,15.8
美浦,20260725,土,5:06,トモジャオーリー,牝,3,68.6,49.1,32.0,15.7,19.5,17.1,16.3,15.7
美浦,20260725,土,6:42,チームユートピア,牝,3,68.1,50.0,32.9,16.2,18.1,17.1,16.7,16.2
美浦,20260725,土,7:30,カンレイスター,牝,3,65.6,48.9,32.7,15.8,16.7,16.2,16.9,15.8
美浦,20260725,土,5:07,レゲンデ,牝,3,67.0,49.2,32.2,15.8,17.8,17.0,16.4,15.8
美浦,20260726,日,7:00,ハヌル,牝,5,55.2,40.2,26.2,12.5,15.0,14.0,13.7,12.5
美浦,20260726,日,7:14,マオノクラッシュ,牝,4,55.3,40.5,26.2,12.9,14.8,14.3,13.3,12.9
美浦,20260726,日,7:00,ゴールドシャーク,牝,4,71.1,52.9,34.9,17.5,18.2,18.0,17.4,17.5
美浦,20260726,日,5:07,ベルヴィヴァン,牝,4,70.8,51.3,33.6,16.9,19.5,17.7,16.7,16.9
美浦,20260726,日,5:26,フュルスティン,牝,3,55.5,40.0,26.5,13.5,15.5,13.5,13.0,13.5
美浦,20260726,日,5:05,トモジャオーリー,牝,3,56.6,41.7,26.7,12.7,14.9,15.0,14.0,12.7
美浦,20260726,日,5:00,カンレイスター,牝,3,68.5,49.1,31.0,14.7,19.4,18.1,16.3,14.7
美浦,20260726,日,5:14,カンレイスター,牝,3,55.5,40.6,25.8,12.2,14.9,14.8,13.6,12.2
美浦,20260726,日,5:12,レゲンデ,牝,3,56.1,40.8,26.8,13.2,15.3,14.0,13.6,13.2
美浦,20260728,火,5:08,ハヌル,牝,5,67.3,47.8,30.9,15.6,19.5,16.9,15.3,15.6
美浦,20260728,火,7:11,ビアフォーナウ,牝,5,68.5,50.5,33.5,16.4,18.0,17.0,17.1,16.4
美浦,20260728,火,7:13,マオノクラッシュ,牝,4,62.2,45.3,29.7,14.7,16.9,15.6,15.0,14.7
美浦,20260728,火,5:03,ゴールドシャーク,牝,4,69.6,51.9,34.4,17.8,17.7,17.5,16.6,17.8
美浦,20260728,火,5:10,ベルヴィヴァン,牝,4,67.9,49.3,32.4,16.2,18.6,16.9,16.2,16.2
美浦,20260728,火,5:09,ローズブーケ,牝,3,69.9,51.3,34.1,17.4,18.6,17.2,16.7,17.4
美浦,20260728,火,7:27,フュルスティン,牝,3,62.3,46.9,29.8,15.1,15.4,17.1,14.7,15.1
美浦,20260728,火,5:09,トモジャオーリー,牝,3,72.4,53.1,34.6,17.0,19.3,18.5,17.6,17.0
美浦,20260728,火,6:40,チームユートピア,牝,3,67.6,50.2,32.8,16.2,17.4,17.4,16.6,16.2
美浦,20260728,火,7:18,レゲンデ,牝,3,66.8,50.0,32.6,16.6,16.8,17.4,16.0,16.6
美浦,20260729,水,5:01,ゴールドシャーク,牝,4,71.8,53.4,35.3,17.8,18.4,18.1,17.5,17.8
美浦,20260729,水,5:07,ベルヴィヴァン,牝,4,69.2,50.3,32.7,16.2,18.9,17.6,16.5,16.2
美浦,20260729,水,6:26,フュルスティン,牝,3,53.0,38.4,24.3,12.0,14.6,14.1,12.3,12.0
美浦,20260729,水,6:40,チームユートピア,牝,3,56.6,42.0,27.0,13.0,14.6,15.0,14.0,13.0
美浦,20260729,水,5:06,セイウンアインス,牝,3,55.0,39.3,25.5,12.5,15.7,13.8,13.0,12.5
美浦,20260729,水,5:14,レゲンデ,牝,3,53.2,38.9,25.5,12.5,14.3,13.4,13.0,12.5
美浦,20260731,金,7:15,マオノクラッシュ,牝,4,65.9,48.3,31.4,15.2,17.6,16.9,16.2,15.2
美浦,20260731,金,5:02,ゴールドシャーク,牝,4,71.9,52.9,35.0,17.7,19.0,17.9,17.3,17.7
美浦,20260731,金,5:05,ベルヴィヴァン,牝,4,65.5,47.6,31.4,15.6,17.9,16.2,15.8,15.6
美浦,20260731,金,6:26,フュルスティン,牝,3,63.8,47.6,30.8,15.4,16.2,16.8,15.4,15.4
美浦,20260731,金,4:59,チームユートピア,牝,3,67.7,49.4,32.1,15.7,18.3,17.3,16.4,15.7
