24,03,23,1,中京,5,11,伊勢ステークス,3勝,ダ,1,1900,4,,重,キュールエフウジン,牡,5,藤岡佑介,57.0,16,7,14,15,4.4,4,7.9,120.0,2.00.0,72,12,12,14,14,39.5,500,ホッコータルマエ,キュールエアリス,ウォーエンブレム,,-1.9
24,01,14,1,京都,5,10,雅ステークス,3勝,ダ,1,1800,4,,良,キュールエフウジン,牡,5,田口貫太,58.0,13,3,3,7,0.9,5,20.3,112.7,1.52.7,87,10,9,9,10,36.0,496,ホッコータルマエ,キュールエアリス,ウォーエンブレム,,-0.5
23,12,23,5,阪神,7,10,摩耶ステークス,3勝,ダ,1,1800,4,,良,キュールエフウジン,牡,4,藤岡佑介,57.0,16,1,1,4,0.6,8,22.7,112.8,1.52.8,93,16,16,16,16,36.6,496,ホッコータルマエ,キュールエアリス,ウォーエンブレム,,-1.8
23,10,28,2,京都,8,10,御陵ステークス,3勝,ダ,1,1800,4,,良,キュールエフウジン,牡,4,藤岡佑介,58.0,15,4,8,4,0.6,6,14.4,112.2,1.52.2,92,12,11,14,14,37.0,490,ホッコータルマエ,キュールエアリス,ウォーエンブレム,,-5.1
23,10,01,4,阪神,9,10,堺ステークス,3勝,ダ,1,1800,4,,重,キュールエフウジン,牡,4,藤岡佑介,58.0,12,1,1,2,0.1,8,22.2,111.4,1.51.4,91,10,10,10,9,36.3,494,ホッコータルマエ,キュールエアリス,ウォーエンブレム,,-0.9
23,07,30,1,札幌,4,10,ポプラステークス,3勝,ダ,1,1700,4,,良,キュールエフウジン,牡,4,吉田隼人,58.0,14,7,11,5,0.5,3,5.3,105.9,1.45.9,92,13,13,13,9,36.4,500,ホッコータルマエ,キュールエアリス,ウォーエンブレム,,-0.7
23,05,13,1,京都,7,10,上賀茂ステークス,3勝,ダ,1,1800,4,,良,キュールエフウジン,牡,4,松若風馬,58.0,16,2,3,5,0.5,7,18.2,113.0,1.53.0,84,16,16,15,12,37.4,494,ホッコータルマエ,キュールエアリス,ウォーエンブレム,,-1.8
23,03,25,2,中京,5,11,鈴鹿ステークス,3勝,ダ,1,1900,4,,不良,キュールエフウジン,牡,4,斎藤新,56.0,16,2,4,13,1.6,6,15.0,119.0,1.59.0,82,9,11,10,10,36.8,492,ホッコータルマエ,キュールエアリス,ウォーエンブレム,,0.2
22,09,24,5,中京,6,12,,2勝,ダ,1,1800,4,,稍重,キュールエフウジン,牡,3,吉田隼人,54.0,13,8,12,1,-0.6,2,2.9,111.9,1.51.9,108,5,5,4,3,38.5,480,ホッコータルマエ,キュールエアリス,ウォーエンブレム,,-1.3
22,08,21,2,札幌,4,10,大通公園特別,2勝,ダ,1,1700,4,,良,キュールエフウジン,牡,3,斎藤新,54.0,14,3,3,6,0.5,2,4.3,105.5,1.45.5,99,6,8,7,7,37.3,498,ホッコータルマエ,キュールエアリス,ウォーエンブレム,,-0.6
22,07,03,1,函館,8,10,竜飛崎特別,2勝,ダ,1,1700,4,,稍重,キュールエフウジン,牡,3,斎藤新,54.0,10,8,10,3,0.1,4,12.1,104.2,1.44.2,102,6,6,6,4,36.0,488,ホッコータルマエ,キュールエアリス,ウォーエンブレム,,-1.0
22,06,19,1,函館,4,8,,1勝,ダ,1,1700,4,,良,キュールエフウジン,牡,3,斎藤新,54.0,12,6,8,1,-0.1,6,11.4,106.0,1.46.0,99,2,2,6,5,37.2,484,ホッコータルマエ,キュールエアリス,ウォーエンブレム,,-0.6
22,04,05,1,46,2,9,能登金剛賞（中央交流）,OP,ダ,1,1500,4,,良,キュールエフウジン,牡,3,中島龍也,56.0,9,1,1,1,-1.2,3,,95.1,1.35.1,,1,1,1,1,,488,ホッコータルマエ,キュールエアリス,ウォーエンブレム,,
22,01,23,1,中京,8,2,,未勝利,ダ,1,1400,2,,良,キュールエフウジン,牡,3,和田竜二,56.0,14,2,2,10,1.8,11,54.4,89.1,1.29.1,68,0,0,14,14,38.4,482,ホッコータルマエ,キュールエアリス,ウォーエンブレム,,-1.5
22,01,08,1,中京,2,4,,新馬,ダ,1,1200,2,,良,キュールエフウジン,牡,3,団野大成,56.0,15,7,13,10,2.1,11,53.4,75.5,1.15.5,82,0,0,14,14,36.6,486,ホッコータルマエ,キュールエアリス,ウォーエンブレム,,-1.7
26,07,12,2,福島,6,10,天の川ステークス,3勝,ダ,1,1700,4,,稍重,スマートケープ,牝,6,吉田豊,56.0,11,8,10,8,2.1,5,7.6,105.2,1.45.2,100,1,1,1,1,38.8,508,シニスターミニスター,スマートノエル,ヴァーミリアン,,-1.4
26,05,30,3,京都,11,10,桃山ステークス,3勝,ダ,1,1800,4,,良,スマートケープ,牝,6,菱田裕二,54.0,16,7,13,16,3.2,12,51.7,114.6,1.54.6,68,3,5,6,6,38.1,508,シニスターミニスター,スマートノエル,ヴァーミリアン,,2.0
25,08,16,1,札幌,7,11,報知杯大雪ハンデキャップ,3勝,ダ,1,1700,4,,良,スマートケープ,牝,5,横山武史,54.0,14,4,5,11,1.9,1,3.1,106.2,1.46.2,89,2,2,1,1,40.2,518,シニスターミニスター,スマートノエル,ヴァーミリアン,,1.6
25,08,02,1,札幌,3,12,大倉山特別,2勝,ダ,1,1700,4,,良,スマートケープ,牝,5,菱田裕二,56.0,14,7,11,1,-1.2,3,5.6,104.6,1.44.6,108,2,2,2,2,36.6,512,シニスターミニスター,スマートノエル,ヴァーミリアン,,-1.2
25,07,05,2,福島,3,10,横手特別,2勝,ダ,1,1700,4,,良,スマートケープ,牝,5,吉田豊,56.0,15,6,10,2,0.1,3,7.7,105.6,1.45.6,102,3,3,2,1,36.6,502,シニスターミニスター,スマートノエル,ヴァーミリアン,,-1.2
25,04,20,2,阪神,8,12,,2勝,ダ,1,1800,4,,良,スマートケープ,牝,5,鮫島克駿,56.0,16,5,9,5,0.8,12,54.3,114.6,1.54.6,83,5,5,4,2,40.4,498,シニスターミニスター,スマートノエル,ヴァーミリアン,,-0.5
25,02,01,1,小倉,3,9,平尾台特別,2勝,ダ,1,1700,4,,稍重,スマートケープ,牝,5,佐々木大,56.0,16,2,3,15,3.9,5,8.0,109.0,1.49.0,59,2,1,3,7,42.4,498,シニスターミニスター,スマートノエル,ヴァーミリアン,,2.5
24,01,13,1,小倉,1,9,響灘特別,2勝,ダ,1,1700,4,,良,スマートケープ,牝,4,西村淳也,55.0,16,5,10,5,0.6,1,2.0,106.2,1.46.2,92,1,1,1,1,38.7,484,シニスターミニスター,スマートノエル,ヴァーミリアン,,0.4
23,10,09,2,京都,3,6,,1勝,ダ,1,1800,4,,重,スマートケープ,牝,3,松山弘平,54.0,11,2,2,1,-0.9,1,2.8,112.9,1.52.9,88,1,1,1,1,38.1,496,シニスターミニスター,スマートノエル,ヴァーミリアン,,-1.5
23,09,03,3,小倉,8,3,,未勝利,ダ,1,1700,4,,良,スマートケープ,牝,3,坂井瑠星,54.0,16,5,9,1,-1.5,3,6.6,104.9,1.44.9,123,1,1,1,1,38.8,488,シニスターミニスター,スマートノエル,ヴァーミリアン,,-5.2
23,07,01,3,中京,1,2,,未勝利,ダ,1,1800,4,,不良,スマートケープ,牝,3,坂井瑠星,54.0,16,6,11,7,2.3,3,5.3,114.9,1.54.9,85,4,4,4,3,40.4,472,シニスターミニスター,スマートノエル,ヴァーミリアン,,-3.4
23,05,28,1,京都,12,1,,未勝利,ダ,1,1400,2,,良,スマートケープ,牝,3,幸英明,54.0,16,8,15,6,1.0,7,44.6,86.3,1.26.3,96,0,0,7,5,38.2,492,シニスターミニスター,スマートノエル,ヴァーミリアン,,-0.8
26,06,28,2,福島,2,10,鶴ヶ城ステークス,3勝,ダ,1,1700,4,,良,タイセイミッション,セ,5,菊沢一樹,58.0,11,6,6,6,1.3,6,19.9,105.5,1.45.5,99,2,2,2,2,38.4,532,キタサンブラック,パクスアジアーナ,ノヴェリスト,,-0.0
26,04,05,3,中山,4,10,アリエスステークス,3勝,ダ,1,1800,4,,重,タイセイミッション,セ,5,黛弘人,55.0,16,3,6,10,1.9,4,11.8,113.3,1.53.3,80,9,8,4,4,39.2,530,キタサンブラック,パクスアジアーナ,ノヴェリスト,,0.6
26,02,22,1,小倉,10,10,和布刈特別,2勝,ダ,1,1700,4,,良,タイセイミッション,セ,5,黛弘人,58.0,16,5,9,1,0.0,3,6.5,105.7,1.45.7,98,2,2,2,2,37.4,532,キタサンブラック,パクスアジアーナ,ノヴェリスト,,-0.4
26,02,08,1,小倉,6,10,由布院特別,2勝,ダ,1,1700,4,,良,タイセイミッション,セ,5,黛弘人,58.0,16,6,12,3,0.3,6,8.0,106.9,1.46.9,85,1,1,1,1,39.0,534,キタサンブラック,パクスアジアーナ,ノヴェリスト,,-3.9
25,12,13,5,中京,3,10,鳴海特別,2勝,ダ,1,1800,4,,良,タイセイミッション,セ,4,黛弘人,58.0,16,8,15,7,0.6,5,11.7,113.9,1.53.9,90,4,5,2,2,37.5,534,キタサンブラック,パクスアジアーナ,ノヴェリスト,,0.3
25,11,15,3,福島,3,10,西郷特別,2勝,ダ,1,1700,4,,良,タイセイミッション,セ,4,黛弘人,57.0,15,5,9,2,0.1,2,4.6,106.0,1.46.0,98,2,2,2,2,37.2,528,キタサンブラック,パクスアジアーナ,ノヴェリスト,,-0.9
25,09,28,4,中山,9,8,,2勝,ダ,1,1800,4,,良,タイセイミッション,セ,4,坂井瑠星,58.0,16,7,13,8,1.2,1,3.6,114.1,1.54.1,96,8,8,7,6,38.4,528,キタサンブラック,パクスアジアーナ,ノヴェリスト,,-0.6
25,08,30,2,札幌,3,10,千歳特別,2勝,ダ,1,1700,4,,重,タイセイミッション,セ,4,黛弘人,58.0,14,6,10,3,0.4,3,6.2,103.3,1.43.3,107,2,2,1,1,38.0,528,キタサンブラック,パクスアジアーナ,ノヴェリスト,,-1.2
25,08,10,1,札幌,6,12,Ｆビレッジ特別,2勝,ダ,1,1700,4,,良,タイセイミッション,セ,4,黛弘人,56.0,14,6,10,2,1.0,5,12.4,104.9,1.44.9,105,2,3,2,2,38.3,528,キタサンブラック,パクスアジアーナ,ノヴェリスト,,-0.4
25,07,20,1,函館,12,10,駒場特別,2勝,ダ,1,1700,4,,良,タイセイミッション,セ,4,黛弘人,58.0,12,5,6,4,0.2,5,7.6,105.8,1.45.8,92,9,9,3,3,37.7,528,キタサンブラック,パクスアジアーナ,ノヴェリスト,,-0.4
25,06,22,1,函館,4,10,檜山特別,2勝,ダ,1,1700,4,,重,タイセイミッション,セ,4,黛弘人,58.0,14,8,13,2,0.2,6,20.5,104.5,1.44.5,90,3,4,2,2,37.1,526,キタサンブラック,パクスアジアーナ,ノヴェリスト,,-0.1
25,06,15,1,函館,2,10,津軽海峡特別,2勝,ダ,1,1700,4,,良,タイセイミッション,セ,4,黛弘人,54.0,14,5,8,4,0.4,8,16.5,105.8,1.45.8,92,9,8,4,2,37.4,528,キタサンブラック,パクスアジアーナ,ノヴェリスト,,-0.2
25,03,08,1,阪神,3,9,千里山特別,2勝,芝,0,2000,4,A,良,タイセイミッション,牡,4,田口貫太,54.0,12,2,2,12,2.8,10,46.1,122.6,2.02.6,81,7,7,7,8,37.3,518,キタサンブラック,パクスアジアーナ,ノヴェリスト,,1.8
25,02,16,1,東京,6,8,,2勝,芝,0,1600,2,D,良,タイセイミッション,牡,4,佐藤翔馬,55.0,13,6,8,5,0.6,9,54.6,94.5,1.34.5,90,0,0,2,2,34.7,528,キタサンブラック,パクスアジアーナ,ノヴェリスト,,0.2
25,01,19,1,中山,7,8,,2勝,芝,0,1800,4,C,良,タイセイミッション,牡,4,小林脩斗,55.0,14,1,1,10,0.9,13,92.5,109.2,1.49.2,90,3,3,3,4,35.3,528,キタサンブラック,パクスアジアーナ,ノヴェリスト,,0.4
24,12,07,4,中京,3,10,鳴海特別,2勝,ダ,1,1800,4,,良,タイセイミッション,牡,3,酒井学,57.0,16,2,3,12,1.9,12,96.2,113.9,1.53.9,90,3,4,3,3,38.5,524,キタサンブラック,パクスアジアーナ,ノヴェリスト,,0.9
24,11,10,3,福島,4,10,福島放送賞,2勝,ダ,1,1700,4,,良,タイセイミッション,牡,3,津村明秀,56.0,15,6,10,15,4.7,4,7.4,110.6,1.50.6,52,4,4,8,15,42.8,514,キタサンブラック,パクスアジアーナ,ノヴェリスト,,2.9
24,09,03,7,35,6,10,不来方賞（中央交流）　Ｊｐｎ２,G2,ダ,1,2000,4,,稍重,タイセイミッション,牡,3,横山武史,56.0,12,7,10,11,5.6,5,,128.8,2.08.8,,5,5,6,9,,532,キタサンブラック,パクスアジアーナ,ノヴェリスト,,
24,08,11,2,札幌,2,12,,1勝,ダ,1,1700,4,,良,タイセイミッション,牡,3,石川倭,55.0,12,6,8,1,-0.8,6,14.9,105.9,1.45.9,100,5,6,4,2,38.9,532,キタサンブラック,パクスアジアーナ,ノヴェリスト,,-1.5
24,06,22,3,東京,7,7,,1勝,ダ,1,1600,2,,重,タイセイミッション,牡,3,戸崎圭太,55.0,16,4,7,15,2.9,5,15.1,98.8,1.38.8,75,0,0,6,7,39.1,518,キタサンブラック,パクスアジアーナ,ノヴェリスト,,1.3
24,05,05,2,東京,6,5,,1勝,ダ,1,2100,4,,良,タイセイミッション,牡,3,戸崎圭太,57.0,16,5,9,6,2.4,8,16.4,133.5,2.13.5,93,3,3,4,5,39.4,520,キタサンブラック,パクスアジアーナ,ノヴェリスト,,-0.3
24,03,16,1,中京,3,2,,未勝利,ダ,1,1800,4,,良,タイセイミッション,牡,3,藤岡康太,57.0,13,5,6,1,-0.6,2,4.2,115.0,1.55.0,102,3,3,2,1,39.4,518,キタサンブラック,パクスアジアーナ,ノヴェリスト,,-1.0
24,02,25,2,中山,2,6,,未勝利,芝,8,2200,4,A,稍重,タイセイミッション,牡,3,戸崎圭太,57.0,16,6,12,14,2.8,2,4.1,139.8,2.19.8,68,5,5,3,5,38.8,516,キタサンブラック,パクスアジアーナ,ノヴェリスト,,1.4
24,02,03,1,東京,3,5,,新馬,芝,0,1600,2,D,良,タイセイミッション,牡,3,戸崎圭太,57.0,16,2,4,3,1.0,1,1.9,96.8,1.36.8,98,0,0,4,4,34.1,516,キタサンブラック,パクスアジアーナ,ノヴェリスト,,-0.4
26,06,28,2,福島,2,10,鶴ヶ城ステークス,3勝,ダ,1,1700,4,,良,アイウィル,牡,5,田口貫太,58.0,11,7,8,4,1.0,10,44.8,105.2,1.45.2,102,11,10,9,8,37.4,516,ドレフォン,ジュリーハーツ,ハーツクライ,,-1.0
26,02,21,1,小倉,9,11,小倉城ステークス,3勝,ダ,1,1700,4,,良,アイウィル,牡,5,丸山元気,58.0,13,8,12,5,1.0,9,16.5,106.1,1.46.1,84,11,11,8,8,37.2,518,ドレフォン,ジュリーハーツ,ハーツクライ,,-0.7
26,02,07,1,小倉,5,11,豊前ステークス,3勝,ダ,1,1700,4,,良,アイウィル,牡,5,丸山元気,56.0,16,3,5,8,0.3,8,12.2,105.7,1.45.7,88,4,4,4,5,37.7,514,ドレフォン,ジュリーハーツ,ハーツクライ,,0.2
26,01,25,1,小倉,2,10,響灘特別,2勝,ダ,1,1700,4,,良,アイウィル,牡,5,丹内祐次,58.0,16,1,1,1,0.0,5,8.5,105.8,1.45.8,97,4,3,3,3,36.6,516,ドレフォン,ジュリーハーツ,ハーツクライ,,-0.6
26,01,05,1,中山,2,9,初茜賞,2勝,ダ,1,1800,4,,稍重,アイウィル,牡,5,丹内祐次,58.0,12,6,8,3,0.8,3,9.5,113.5,1.53.5,99,5,5,6,3,38.9,516,ドレフォン,ジュリーハーツ,ハーツクライ,,-0.5
25,10,25,4,新潟,3,10,菅名岳特別,2勝,ダ,1,1800,4,,良,アイウィル,牡,4,西塚洸二,58.0,15,6,10,8,1.8,7,15.4,112.5,1.52.5,99,8,8,7,8,37.7,514,ドレフォン,ジュリーハーツ,ハーツクライ,,-0.3
25,09,28,4,中山,9,8,,2勝,ダ,1,1800,4,,良,アイウィル,牡,4,丹内祐次,58.0,16,6,11,2,0.1,12,42.3,113.0,1.53.0,107,6,7,6,6,37.7,512,ドレフォン,ジュリーハーツ,ハーツクライ,,-1.3
25,09,07,2,札幌,6,9,旭川特別,2勝,ダ,1,1700,4,,稍重,アイウィル,牡,4,柴田裕一,58.0,14,1,1,8,1.1,8,30.7,106.4,1.46.4,86,10,9,8,7,37.8,518,ドレフォン,ジュリーハーツ,ハーツクライ,,-0.5
25,07,26,1,札幌,1,12,桑園特別,2勝,ダ,1,1700,4,,良,アイウィル,牡,4,佐々木大,58.0,14,1,1,6,1.1,6,10.7,106.3,1.46.3,91,3,3,3,3,37.4,512,ドレフォン,ジュリーハーツ,ハーツクライ,,0.1
25,07,13,1,函館,10,8,,1勝,ダ,1,1700,4,,良,アイウィル,牡,4,浜中俊,58.0,12,8,11,1,-0.1,4,8.9,105.3,1.45.3,106,8,8,6,5,37.0,520,ドレフォン,ジュリーハーツ,ハーツクライ,,-1.2
25,03,02,2,中山,2,8,,1勝,ダ,1,1800,4,,良,アイウィル,牡,4,菅原明良,58.0,16,8,16,8,1.1,6,11.7,115.4,1.55.4,92,3,3,3,3,40.2,516,ドレフォン,ジュリーハーツ,ハーツクライ,,-0.7
25,02,02,1,東京,2,7,,1勝,ダ,1,1600,2,,稍重,アイウィル,牡,4,浜中俊,58.0,16,4,7,6,0.9,6,15.2,98.4,1.38.4,91,0,0,4,3,38.8,516,ドレフォン,ジュリーハーツ,ハーツクライ,,-0.4
25,01,19,1,中山,7,7,,1勝,ダ,1,1800,4,,良,アイウィル,牡,4,菅原明良,57.0,13,3,3,8,1.7,4,15.6,116.2,1.56.2,84,2,2,3,4,39.9,516,ドレフォン,ジュリーハーツ,ハーツクライ,,0.2
24,08,24,2,札幌,5,4,,未勝利,ダ,1,1700,4,,良,アイウィル,牡,3,北村友一,57.0,14,6,10,1,-0.7,2,3.7,107.1,1.47.1,100,3,3,3,2,38.8,518,ドレフォン,ジュリーハーツ,ハーツクライ,,-2.5
24,08,11,2,札幌,2,3,,未勝利,ダ,1,1700,4,,良,アイウィル,牡,3,北村友一,57.0,14,6,10,2,0.5,5,8.0,106.6,1.46.6,105,1,1,1,2,39.5,514,ドレフォン,ジュリーハーツ,ハーツクライ,,-2.1
24,07,28,1,札幌,4,3,,未勝利,ダ,1,1700,4,,不良,アイウィル,牡,3,北村友一,57.0,14,3,3,4,0.3,11,107.9,106.4,1.46.4,93,5,4,3,4,38.8,506,ドレフォン,ジュリーハーツ,ハーツクライ,,-5.0
24,06,29,2,福島,1,3,,未勝利,ダ,1,1700,4,,良,アイウィル,牡,3,菅原明良,57.0,15,7,12,10,2.0,9,13.6,109.6,1.49.6,81,8,11,14,14,39.7,510,ドレフォン,ジュリーハーツ,ハーツクライ,,-0.4
24,04,06,3,中山,5,5,,未勝利,芝,0,2000,4,B,稍重,アイウィル,牡,3,長浜鴻緒,54.0,18,7,13,15,1.5,13,162.0,124.2,2.04.2,88,5,5,6,8,37.0,520,ドレフォン,ジュリーハーツ,ハーツクライ,,0.6
24,03,16,2,中山,7,4,,未勝利,芝,0,1800,4,A,良,アイウィル,牡,3,菅原明良,57.0,16,4,7,10,0.9,9,72.9,110.5,1.50.5,94,2,2,4,4,36.3,520,ドレフォン,ジュリーハーツ,ハーツクライ,,0.2
23,11,18,5,東京,5,1,,未勝利,ダ,1,1600,2,,重,アイウィル,牡,2,菅原明良,56.0,15,5,10,12,3.1,9,63.6,100.4,1.40.4,73,0,0,5,5,40.9,514,ドレフォン,ジュリーハーツ,ハーツクライ,,-2.5
23,10,29,4,東京,9,4,,新馬,ダ,1,1600,2,,良,アイウィル,牡,2,菅原明良,56.0,16,8,16,7,2.2,3,4.8,100.9,1.40.9,87,0,0,7,6,38.9,512,ドレフォン,ジュリーハーツ,ハーツクライ,,-0.5
26,04,12,2,阪神,6,8,川西特別,2勝,ダ,1,1800,4,,良,スマートカイロス,牡,4,高杉吏麒,58.0,11,1,1,1,-0.1,6,17.3,111.1,1.51.1,118,1,1,1,1,36.6,504,シニスターミニスター,スマートバベル,サウスヴィグラス,,-0.6
26,01,18,1,京都,7,10,大津特別,2勝,ダ,1,1800,4,,良,スマートカイロス,牡,4,坂井瑠星,57.0,16,3,6,10,0.9,4,7.1,114.5,1.54.5,77,3,5,6,6,37.7,508,シニスターミニスター,スマートバベル,サウスヴィグラス,,0.3
26,01,10,1,中山,3,8,,2勝,ダ,1,1800,4,,良,スマートカイロス,牡,4,古川奈穂,54.0,13,5,6,6,1.2,4,4.5,114.9,1.54.9,88,3,4,6,8,38.4,504,シニスターミニスター,スマートバベル,サウスヴィグラス,,-0.2
25,12,21,5,阪神,6,8,,2勝,ダ,1,1800,4,,重,スマートカイロス,牡,3,田口貫太,57.0,15,3,4,5,0.8,6,20.7,111.2,1.51.2,101,2,2,2,1,38.1,508,シニスターミニスター,スマートバベル,サウスヴィグラス,,-0.1
25,12,13,5,中山,3,8,,2勝,ダ,1,1800,4,,良,スマートカイロス,牡,3,プーシャ,57.0,15,4,6,10,1.4,5,9.6,115.7,1.55.7,80,1,1,1,1,39.9,510,シニスターミニスター,スマートバベル,サウスヴィグラス,,-2.8
25,10,11,3,京都,3,9,,1勝,ダ,1,1800,4,,良,スマートカイロス,牡,3,古川奈穂,53.0,12,4,4,1,0.0,2,3.6,112.0,1.52.0,110,2,2,2,1,37.0,518,シニスターミニスター,スマートバベル,サウスヴィグラス,,-0.6
25,09,27,4,阪神,8,6,,1勝,ダ,1,1800,4,,良,スマートカイロス,牡,3,川端海翼,52.0,13,3,3,5,0.8,7,12.1,113.3,1.53.3,102,3,3,4,4,38.0,512,シニスターミニスター,スマートバベル,サウスヴィグラス,,-0.3
25,09,07,2,札幌,6,12,,1勝,ダ,1,1700,4,,稍重,スマートカイロス,牡,3,黛弘人,55.0,14,4,5,2,0.5,2,4.3,106.2,1.46.2,93,6,7,4,4,39.0,518,シニスターミニスター,スマートバベル,サウスヴィグラス,,-2.2
25,07,20,1,函館,12,12,,1勝,ダ,1,1700,4,,良,スマートカイロス,牡,3,黛弘人,55.0,13,7,10,7,0.9,8,13.1,106.5,1.46.5,94,4,6,8,8,38.9,500,シニスターミニスター,スマートバベル,サウスヴィグラス,,-4.6
25,07,06,2,小倉,4,12,,1勝,ダ,1,1700,4,,良,スマートカイロス,牡,3,内田博幸,55.0,16,2,3,10,1.6,8,22.2,107.0,1.47.0,90,15,15,16,14,38.0,508,シニスターミニスター,スマートバベル,サウスヴィグラス,,-0.9
25,05,03,2,京都,3,11,ユニコーンステークス,G3,ダ,1,1900,4,,稍重,スマートカイロス,牡,3,岩田望来,57.0,13,5,7,13,7.8,10,67.3,124.6,2.04.6,15,10,10,11,13,43.6,518,シニスターミニスター,スマートバベル,サウスヴィグラス,,5.6
25,04,20,3,中山,8,3,,未勝利,ダ,1,1800,4,,良,スマートカイロス,牡,3,北村友一,57.0,12,6,7,1,-0.2,5,22.7,114.6,1.54.6,118,7,6,4,4,39.5,526,シニスターミニスター,スマートバベル,サウスヴィグラス,,-2.1
