23,10,05,15,50,2,5,Ｃ２,OP,ダ,1,820,2,,稍重,バシレウスシチー,牡,4,笹田知宏,56.0,12,7,9,1,0.0,5,,50.7,0.50.7,,0,0,1,1,,462,ビッグアーサー,ダッシャーレーヌ,ディープインパクト,,
23,09,20,14,50,1,9,Ｃ２一,OP,ダ,1,1230,4,,良,バシレウスシチー,牡,4,笹田知宏,56.0,8,1,1,4,1.3,3,,82.0,1.22.0,,1,1,1,2,,463,ビッグアーサー,ダッシャーレーヌ,ディープインパクト,,
23,09,01,12,50,6,7,Ｃ２一,OP,ダ,1,1400,4,,良,バシレウスシチー,牡,4,笹田知宏,56.0,7,3,3,2,0.4,2,,92.9,1.32.9,,1,1,1,1,,463,ビッグアーサー,ダッシャーレーヌ,ディープインパクト,,
23,05,17,5,50,1,12,Ｃ１,OP,ダ,1,820,2,,良,バシレウスシチー,牡,4,吉村智洋,56.0,12,6,7,4,0.5,4,,50.8,0.50.8,,0,0,9,9,,453,ビッグアーサー,ダッシャーレーヌ,ディープインパクト,,
23,04,11,1,50,4,10,Ｃ１,OP,ダ,1,1230,4,,良,バシレウスシチー,牡,4,吉村智洋,56.0,10,8,12,5,2.1,2,,82.0,1.22.0,,4,4,4,5,,448,ビッグアーサー,ダッシャーレーヌ,ディープインパクト,,
23,03,28,24,50,1,12,Ｃ１,OP,ダ,1,1230,4,,稍重,バシレウスシチー,牡,4,吉村智洋,56.0,12,3,3,3,0.6,1,,82.5,1.22.5,,1,1,2,1,,451,ビッグアーサー,ダッシャーレーヌ,ディープインパクト,,
23,03,09,4,51,6,9,Ｃ２一,OP,ダ,1,1400,4,,良,バシレウスシチー,牡,4,吉村智洋,57.0,10,7,8,1,-0.4,1,,92.7,1.32.7,,2,2,1,2,,449,ビッグアーサー,ダッシャーレーヌ,ディープインパクト,,
23,02,16,3,51,3,6,Ｃ２二,OP,ダ,1,1400,4,,良,バシレウスシチー,牡,4,吉村智洋,56.0,10,8,9,1,-0.7,1,,94.2,1.34.2,,1,1,1,1,,446,ビッグアーサー,ダッシャーレーヌ,ディープインパクト,,
23,01,26,1,51,6,6,Ｃ２一,OP,ダ,1,1400,4,,稍重,バシレウスシチー,牡,4,吉村智洋,56.0,10,8,10,3,0.2,1,,93.3,1.33.3,,2,2,1,1,,453,ビッグアーサー,ダッシャーレーヌ,ディープインパクト,,
23,01,04,23,50,3,7,Ｃ２二,OP,ダ,1,1400,4,,良,バシレウスシチー,牡,4,吉村智洋,56.0,10,5,5,4,0.3,1,,93.9,1.33.9,,5,5,5,5,,466,ビッグアーサー,ダッシャーレーヌ,ディープインパクト,,
22,06,26,3,阪神,4,1,,未勝利,ダ,1,1400,2,,良,バシレウスシチー,牡,3,西村淳也,56.0,16,8,16,9,1.7,8,28.6,87.4,1.27.4,84,0,0,11,9,39.2,438,ビッグアーサー,ダッシャーレーヌ,ディープインパクト,,-0.3
26,07,12,1,函館,10,12,,1勝,芝,0,1200,2,B,重,サンポーニャ,牝,6,鷲頭虎太,54.0,8,5,5,1,0.0,4,7.8,70.1,1.10.1,104,0,0,1,1,36.3,460,モーリス,テンダリーヴォイス,ディープインパクト,,0.2
26,04,11,1,福島,1,12,,1勝,芝,0,1200,2,A,良,サンポーニャ,牝,6,今村聖奈,54.0,16,7,13,16,2.2,2,6.1,70.5,1.10.5,86,0,0,1,1,36.8,448,モーリス,テンダリーヴォイス,ディープインパクト,,2.4
25,12,21,5,中京,6,2,,1勝,ダ,1,1200,2,,稍重,サンポーニャ,牝,5,団野大成,56.0,16,1,1,16,6.8,3,4.5,79.3,1.19.3,28,0,0,1,1,43.6,458,モーリス,テンダリーヴォイス,ディープインパクト,,6.1
25,08,30,2,札幌,3,12,,1勝,芝,0,1200,2,B,稍重,サンポーニャ,牝,5,鷲頭虎太,54.0,15,2,4,3,0.5,4,5.9,70.7,1.10.7,91,0,0,1,1,36.3,454,モーリス,テンダリーヴォイス,ディープインパクト,,-3.4
25,08,10,1,札幌,6,7,,1勝,芝,0,1200,2,A,良,サンポーニャ,牝,5,鷲頭虎太,54.0,15,8,14,2,0.1,5,9.4,68.8,1.08.8,102,0,0,1,1,35.2,450,モーリス,テンダリーヴォイス,ディープインパクト,,-0.4
25,07,19,1,函館,11,7,,1勝,芝,0,1200,2,B,良,サンポーニャ,牝,5,佐々木大,56.0,16,3,5,7,0.7,9,27.2,68.9,1.08.9,102,0,0,1,1,35.1,456,モーリス,テンダリーヴォイス,ディープインパクト,,0.4
24,08,04,1,札幌,6,12,,1勝,芝,0,1200,2,A,稍重,サンポーニャ,牝,4,高杉吏麒,53.0,15,3,5,4,0.1,7,17.5,69.5,1.09.5,103,0,0,2,2,36.0,448,モーリス,テンダリーヴォイス,ディープインパクト,,-3.7
24,07,20,1,札幌,1,7,,1勝,芝,0,1200,2,A,良,サンポーニャ,牝,4,長浜鴻緒,53.0,11,1,1,8,0.6,2,4.5,69.3,1.09.3,97,0,0,5,6,35.2,450,モーリス,テンダリーヴォイス,ディープインパクト,,0.1
24,02,10,2,小倉,1,12,,1勝,芝,0,1200,2,B,良,サンポーニャ,牝,4,鷲頭虎太,53.0,18,7,15,8,1.0,4,7.1,68.7,1.08.7,95,0,0,3,3,35.0,434,モーリス,テンダリーヴォイス,ディープインパクト,,0.6
24,01,20,1,小倉,3,12,,1勝,芝,0,1200,2,A,稍重,サンポーニャ,牝,4,鷲頭虎太,53.0,17,5,9,3,0.3,2,4.2,69.5,1.09.5,92,0,0,1,1,35.8,434,モーリス,テンダリーヴォイス,ディープインパクト,,0.2
23,08,19,2,札幌,3,3,,未勝利,芝,0,1200,2,C,良,サンポーニャ,牝,3,鷲頭虎太,51.0,16,1,1,1,-0.4,1,3.5,69.4,1.09.4,101,0,0,1,1,35.3,432,モーリス,テンダリーヴォイス,ディープインパクト,,0.1
23,05,06,1,新潟,3,6,,未勝利,芝,0,1200,2,B,稍重,サンポーニャ,牝,3,今村聖奈,51.0,16,4,7,2,0.2,2,4.0,70.1,1.10.1,99,0,0,1,1,35.6,428,モーリス,テンダリーヴォイス,ディープインパクト,,-0.3
23,04,22,1,京都,1,3,,未勝利,芝,0,1200,2,A,良,サンポーニャ,牝,3,今村聖奈,51.0,18,7,13,2,0.1,5,17.6,68.5,1.08.5,104,0,0,1,1,35.1,434,モーリス,テンダリーヴォイス,ディープインパクト,,-0.2
23,03,11,1,阪神,9,1,,未勝利,ダ,1,1200,2,,良,サンポーニャ,牝,3,武豊,54.0,16,7,13,9,2.2,5,11.5,76.0,1.16.0,70,0,0,1,1,40.0,430,モーリス,テンダリーヴォイス,ディープインパクト,,1.4
23,02,11,1,阪神,1,5,,未勝利,芝,8,1600,2,A,良,サンポーニャ,牝,3,岩田望来,54.0,18,7,14,9,1.4,3,4.6,95.6,1.35.6,91,0,0,8,6,36.0,438,モーリス,テンダリーヴォイス,ディープインパクト,,-3.4
22,10,22,4,阪神,6,4,,新馬,芝,0,1400,2,A,良,サンポーニャ,牝,2,坂井瑠星,54.0,18,4,7,6,0.3,1,2.3,82.2,1.22.2,108,0,0,2,2,35.3,436,モーリス,テンダリーヴォイス,ディープインパクト,,-0.2
26,07,05,1,函館,8,9,立待岬特別,2勝,芝,0,1200,2,A,良,スイミーユニバンス,牝,6,鮫島克駿,56.0,16,1,1,7,0.4,14,121.3,68.9,1.08.9,99,0,0,16,15,33.9,442,ドゥラメンテ,マンビア,Aldebaran,,-0.6
26,06,20,1,函館,3,11,ＳＴＶ杯,2勝,芝,0,1200,2,A,良,スイミーユニバンス,牝,6,小林美駒,56.0,16,3,5,15,1.3,15,69.2,69.3,1.09.3,95,0,0,16,14,34.2,446,ドゥラメンテ,マンビア,Aldebaran,,-0.4
26,03,28,1,中京,5,12,フィリピントロフィー,2勝,芝,0,1400,2,B,良,スイミーユニバンス,牝,6,永島まな,56.0,16,2,4,16,1.2,9,23.6,82.2,1.22.2,86,0,0,16,16,33.9,422,ドゥラメンテ,マンビア,Aldebaran,,-0.1
26,02,28,1,阪神,3,12,,2勝,芝,0,1400,2,A,良,スイミーユニバンス,牝,6,池添謙一,56.0,18,8,16,6,0.4,9,42.0,81.9,1.21.9,90,0,0,11,11,34.0,424,ドゥラメンテ,マンビア,Aldebaran,,-0.5
26,01,04,1,京都,1,12,,2勝,芝,8,1400,2,A,良,スイミーユニバンス,牝,6,和田竜二,56.0,12,7,9,7,0.3,9,24.9,82.3,1.22.3,89,0,0,9,8,33.2,424,ドゥラメンテ,マンビア,Aldebaran,,-0.5
25,12,07,5,阪神,2,12,,2勝,芝,0,1400,2,A,良,スイミーユニバンス,牝,5,和田竜二,56.0,17,4,8,5,0.2,17,178.4,80.1,1.20.1,108,0,0,6,5,34.9,426,ドゥラメンテ,マンビア,Aldebaran,,-0.2
25,09,06,2,札幌,5,10,札幌スポニチ賞,2勝,芝,0,1200,2,C,良,スイミーユニバンス,牝,5,池添謙一,56.0,16,1,1,12,0.8,5,9.5,70.1,1.10.1,89,0,0,14,13,34.5,444,ドゥラメンテ,マンビア,Aldebaran,,-0.4
25,08,16,1,札幌,7,10,知床特別,2勝,芝,0,1200,2,A,良,スイミーユニバンス,牝,5,藤岡佑介,56.0,13,8,13,2,0.0,8,18.1,68.6,1.08.6,104,0,0,10,8,33.0,436,ドゥラメンテ,マンビア,Aldebaran,,-0.8
25,07,20,1,函館,12,9,潮騒特別,2勝,芝,0,1200,2,B,良,スイミーユニバンス,牝,5,藤岡佑介,56.0,13,8,12,9,0.7,9,33.7,68.6,1.08.6,102,0,0,13,12,33.7,444,ドゥラメンテ,マンビア,Aldebaran,,-0.4
25,06,29,1,函館,6,12,湯の川温泉特別,2勝,芝,0,1200,2,A,良,スイミーユニバンス,牝,5,藤岡佑介,56.0,14,7,11,5,0.7,8,24.5,69.4,1.09.4,94,0,0,11,10,33.5,436,ドゥラメンテ,マンビア,Aldebaran,,-0.4
25,06,15,1,函館,2,11,函館日刊スポーツ杯,2勝,芝,0,1200,2,A,良,スイミーユニバンス,牝,5,松若風馬,56.0,14,3,4,11,1.0,8,18.6,68.5,1.08.5,103,0,0,14,13,33.6,440,ドゥラメンテ,マンビア,Aldebaran,,-0.7
25,04,26,1,福島,5,11,福島中央テレビ杯,2勝,芝,0,1200,2,B,良,スイミーユニバンス,牝,5,藤懸貴志,53.0,15,8,16,6,0.5,13,53.2,68.8,1.08.8,100,0,0,14,15,33.3,424,ドゥラメンテ,マンビア,Aldebaran,,-5.1
25,03,01,1,小倉,11,10,西日本新聞杯,2勝,芝,0,1200,2,B,良,スイミーユニバンス,牝,5,小林美駒,56.0,18,8,17,13,1.1,13,44.6,69.5,1.09.5,83,0,0,11,8,35.2,424,ドゥラメンテ,マンビア,Aldebaran,,0.1
24,10,27,4,新潟,8,10,清津峡特別,2勝,芝,0,1200,2,A,良,スイミーユニバンス,牝,4,小沢大仁,56.0,16,8,16,9,1.1,5,14.0,69.9,1.09.9,90,0,0,13,13,34.3,430,ドゥラメンテ,マンビア,Aldebaran,,-0.3
24,08,31,2,札幌,7,12,マレーシアカップ,2勝,芝,0,1200,2,C,重,スイミーユニバンス,牝,4,池添謙一,56.0,16,4,7,2,0.2,10,37.7,70.7,1.10.7,96,0,0,13,11,34.9,440,ドゥラメンテ,マンビア,Aldebaran,,-1.3
24,08,04,1,札幌,6,10,札幌スポニチ賞,2勝,芝,0,1200,2,A,稍重,スイミーユニバンス,牝,4,武豊,56.0,16,2,4,11,0.6,4,6.8,69.9,1.09.9,99,0,0,10,9,34.6,440,ドゥラメンテ,マンビア,Aldebaran,,-0.2
24,06,30,1,函館,8,10,立待岬特別,2勝,芝,0,1200,2,A,良,スイミーユニバンス,牝,4,武豊,56.0,15,4,8,6,0.5,2,6.2,69.3,1.09.3,95,0,0,14,14,33.8,442,ドゥラメンテ,マンビア,Aldebaran,,-4.9
24,06,16,1,函館,4,8,,1勝,芝,0,1200,2,A,良,スイミーユニバンス,牝,4,小林美駒,52.0,14,8,13,1,-0.1,6,21.9,68.8,1.08.8,103,0,0,6,3,34.4,442,ドゥラメンテ,マンビア,Aldebaran,,-0.4
24,01,27,2,京都,1,12,,1勝,芝,8,1400,2,B,良,スイミーユニバンス,牝,4,秋山真一,55.0,18,6,12,16,1.7,8,16.7,83.4,1.23.4,79,0,0,4,6,36.7,420,ドゥラメンテ,マンビア,Aldebaran,,1.2
23,10,21,4,新潟,3,7,,1勝,芝,0,1400,2,A,重,スイミーユニバンス,牝,3,永島まな,51.0,18,8,18,15,1.0,3,5.2,83.1,1.23.1,100,0,0,7,7,36.8,432,ドゥラメンテ,マンビア,Aldebaran,,0.5
23,07,02,3,中京,2,4,,未勝利,芝,0,1400,2,A,稍重,スイミーユニバンス,牝,3,永島まな,51.0,18,7,15,1,-0.4,1,3.2,80.6,1.20.6,121,0,0,1,1,35.9,424,ドゥラメンテ,マンビア,Aldebaran,,-0.7
23,05,21,1,京都,10,4,,未勝利,芝,0,1600,2,B,良,スイミーユニバンス,牝,3,北村友一,54.0,18,7,14,10,1.2,2,4.2,95.1,1.35.1,97,0,0,2,2,36.1,426,ドゥラメンテ,マンビア,Aldebaran,,0.3
23,04,23,1,京都,2,1,,未勝利,芝,8,1800,2,A,良,スイミーユニバンス,牝,3,北村友一,54.0,18,1,1,3,0.3,2,2.8,107.1,1.47.1,109,0,0,1,1,35.7,428,ドゥラメンテ,マンビア,Aldebaran,,0.1
23,01,22,1,中京,8,6,,新馬,芝,0,1600,3,A,良,スイミーユニバンス,牝,3,福永祐一,54.0,16,3,6,2,0.0,1,4.1,95.9,1.35.9,113,0,7,6,6,34.4,424,ドゥラメンテ,マンビア,Aldebaran,,-0.8
26,06,14,3,阪神,4,9,武庫川特別,2勝,芝,0,1200,2,B,良,ピースフルナイト,牝,6,酒井学,56.0,13,7,12,11,1.4,11,44.7,69.5,1.09.5,91,0,0,4,2,35.5,424,ファインニードル,フロレンティナ,クロフネ,,-3.5
26,03,08,2,中山,4,12,,2勝,芝,8,1200,2,A,良,ピースフルナイト,牝,6,石田拓郎,53.0,16,5,9,12,0.4,12,37.4,69.1,1.09.1,95,0,0,12,10,34.4,416,ファインニードル,フロレンティナ,クロフネ,,-0.1
26,01,10,1,京都,3,10,鹿ケ谷特別,2勝,芝,0,1200,2,A,良,ピースフルナイト,牝,6,斎藤新,53.0,18,1,1,6,1.0,9,31.2,68.4,1.08.4,99,0,0,8,8,33.9,418,ファインニードル,フロレンティナ,クロフネ,,-0.1
25,11,29,4,京都,7,12,,2勝,芝,0,1200,2,C,良,ピースフルナイト,牝,5,斎藤新,56.0,16,3,5,4,0.3,15,129.3,68.7,1.08.7,96,0,0,8,7,34.0,410,ファインニードル,フロレンティナ,クロフネ,,-0.4
25,10,26,3,京都,9,8,壬生特別,2勝,芝,0,1200,2,A,稍重,ピースフルナイト,牝,5,戸崎圭太,56.0,14,1,1,11,0.5,11,48.5,69.2,1.09.2,100,0,0,9,9,33.9,420,ファインニードル,フロレンティナ,クロフネ,,0.0
25,08,16,3,中京,7,6,知多特別,2勝,芝,0,1200,2,A,良,ピースフルナイト,牝,5,松山弘平,56.0,13,3,3,10,0.9,4,12.3,68.0,1.08.0,107,0,0,7,7,33.4,414,ファインニードル,フロレンティナ,クロフネ,,0.0
25,07,27,3,中京,2,12,,1勝,芝,0,1200,2,A,良,ピースフルナイト,牝,5,バデル,56.0,9,3,3,1,0.0,3,6.9,67.9,1.07.9,109,0,0,4,4,33.9,410,ファインニードル,フロレンティナ,クロフネ,,-0.3
25,07,13,2,小倉,6,12,,1勝,芝,0,1200,2,A,良,ピースフルナイト,牝,5,岩田康誠,56.0,15,2,3,6,0.2,4,8.1,68.8,1.08.8,94,0,0,4,3,35.3,408,ファインニードル,フロレンティナ,クロフネ,,-4.2
25,05,25,1,新潟,8,8,,1勝,芝,0,1200,2,B,稍重,ピースフルナイト,牝,5,斎藤新,56.0,16,7,14,5,0.2,7,9.3,71.7,1.11.7,81,0,0,5,6,36.1,408,ファインニードル,フロレンティナ,クロフネ,,-0.5
25,05,11,1,新潟,4,12,,1勝,芝,0,1200,2,B,稍重,ピースフルナイト,牝,5,斎藤新,56.0,16,4,7,5,0.7,8,16.0,71.0,1.11.0,88,0,0,7,5,35.3,402,ファインニードル,フロレンティナ,クロフネ,,-0.3
25,04,26,1,福島,5,7,,1勝,芝,0,1200,2,B,良,ピースフルナイト,牝,5,斎藤新,56.0,15,3,4,4,0.0,2,5.0,69.7,1.09.7,94,0,0,4,4,33.9,402,ファインニードル,フロレンティナ,クロフネ,,-0.2
25,04,13,1,福島,2,6,,1勝,芝,0,1200,2,A,良,ピースフルナイト,牝,5,佐々木大,56.0,16,1,2,2,0.8,4,10.0,68.5,1.08.5,106,0,0,7,7,34.8,402,ファインニードル,フロレンティナ,クロフネ,,-0.5
25,03,23,2,中京,4,12,,1勝,芝,0,1200,2,A,良,ピースフルナイト,牝,5,斎藤新,56.0,18,2,3,4,0.3,7,16.4,69.4,1.09.4,94,0,0,9,11,34.5,400,ファインニードル,フロレンティナ,クロフネ,,-0.6
25,03,01,1,小倉,11,12,,1勝,芝,0,1200,2,B,良,ピースフルナイト,牝,5,斎藤新,56.0,18,8,16,3,0.2,7,27.7,69.3,1.09.3,89,0,0,12,12,34.9,406,ファインニードル,フロレンティナ,クロフネ,,-0.7
25,02,01,1,小倉,3,12,,1勝,芝,0,1200,2,A,重,ピースフルナイト,牝,5,永島まな,54.0,18,6,12,12,1.1,9,22.0,72.2,1.12.2,73,0,0,15,14,36.8,396,ファインニードル,フロレンティナ,クロフネ,,-0.3
24,09,07,3,中京,1,8,,1勝,芝,0,1200,2,A,良,ピースフルナイト,牝,4,永島まな,54.0,18,5,9,8,0.6,7,13.7,68.9,1.08.9,99,0,0,15,15,33.5,404,ファインニードル,フロレンティナ,クロフネ,,-0.9
24,08,17,2,中京,3,12,,1勝,芝,0,1200,2,A,良,ピースフルナイト,牝,4,永島まな,54.0,18,4,7,3,0.1,13,121.6,68.1,1.08.1,107,0,0,13,12,33.9,396,ファインニードル,フロレンティナ,クロフネ,,-0.8
24,07,14,3,小倉,6,8,,1勝,芝,0,1200,2,A,不良,ピースフルナイト,牝,4,永島まな,54.0,9,2,2,6,1.1,8,69.9,70.9,1.10.9,88,0,0,8,8,35.8,404,ファインニードル,フロレンティナ,クロフネ,,-0.4
24,06,30,3,小倉,2,8,,1勝,芝,0,1200,2,A,稍重,ピースフルナイト,牝,4,斎藤新,56.0,17,4,8,11,1.2,14,145.5,69.7,1.09.7,90,0,0,11,11,35.8,404,ファインニードル,フロレンティナ,クロフネ,,0.2
24,04,20,1,福島,5,9,浄土平特別,1勝,芝,0,1200,2,B,良,ピースフルナイト,牝,4,亀田温心,56.0,14,6,10,12,0.9,9,37.9,69.6,1.09.6,95,0,0,5,5,35.5,398,ファインニードル,フロレンティナ,クロフネ,,0.6
24,01,21,1,小倉,4,9,八幡特別,1勝,芝,0,1200,2,A,稍重,ピースフルナイト,牝,4,北村友一,56.0,15,5,8,9,0.7,8,28.6,71.0,1.11.0,78,0,0,14,14,34.2,404,ファインニードル,フロレンティナ,クロフネ,,-0.7
23,10,22,4,新潟,4,12,,1勝,芝,1,1000,,A,稍重,ピースフルナイト,牝,3,丹内祐次,55.0,18,3,5,8,0.9,13,57.1,56.8,0.56.8,91,0,0,0,0,32.8,400,ファインニードル,フロレンティナ,クロフネ,,-1.4
23,08,27,2,札幌,6,9,勝馬投票１００周年記念,1勝,芝,0,1200,2,C,重,ピースフルナイト,牝,3,西村淳也,54.0,16,8,16,11,1.1,9,21.4,72.5,1.12.5,78,0,0,9,9,37.0,416,ファインニードル,フロレンティナ,クロフネ,,0.3
23,08,06,1,札幌,6,12,,1勝,芝,0,1200,2,A,重,ピースフルナイト,牝,3,西村淳也,54.0,16,1,1,5,0.5,7,22.2,71.2,1.11.2,91,0,0,6,6,36.0,404,ファインニードル,フロレンティナ,クロフネ,,-0.1
23,06,04,3,阪神,2,12,,1勝,芝,0,1200,2,B,良,ピースフルナイト,牝,3,鮫島克駿,53.0,14,5,8,7,0.5,2,5.6,69.7,1.09.7,90,0,0,2,2,34.6,402,ファインニードル,フロレンティナ,クロフネ,,0.4
23,05,20,1,京都,9,4,,未勝利,芝,0,1200,2,B,稍重,ピースフルナイト,牝,3,坂井瑠星,54.0,18,4,7,1,-0.1,3,5.5,69.1,1.09.1,107,0,0,2,2,34.7,402,ファインニードル,フロレンティナ,クロフネ,,-0.0
23,04,30,1,京都,4,3,,未勝利,芝,0,1400,2,A,稍重,ピースフルナイト,牝,3,坂井瑠星,54.0,18,2,4,4,0.3,6,20.6,82.2,1.22.2,104,0,0,2,2,35.5,398,ファインニードル,フロレンティナ,クロフネ,,-0.5
23,02,19,2,小倉,4,2,,未勝利,芝,0,1200,2,B,重,ピースフルナイト,牝,3,吉田隼人,54.0,18,2,3,7,0.4,2,4.7,71.0,1.11.0,90,0,0,4,4,36.6,388,ファインニードル,フロレンティナ,クロフネ,,-0.2
23,01,22,1,小倉,4,6,,未勝利,芝,0,1200,2,A,良,ピースフルナイト,牝,3,吉田隼人,54.0,18,3,6,2,0.2,4,8.8,69.4,1.09.4,93,0,0,5,5,35.8,392,ファインニードル,フロレンティナ,クロフネ,,-0.1
22,12,17,6,中京,5,4,,未勝利,芝,0,1600,3,B,良,ピースフルナイト,牝,2,川須栄彦,54.0,16,4,8,5,0.7,9,40.0,95.4,1.35.4,100,0,2,3,4,35.9,398,ファインニードル,フロレンティナ,クロフネ,,0.0
