場所,年月日,曜日,時刻,馬名,性別,年齢,Time1,Time2,Time3,Time4,Lap4,Lap3,Lap2,Lap1
栗東,20260704,土,7:57,ハピアーザンエバー,牡,5,63.7,45.5,29.6,14.7,18.2,15.9,14.9,14.7
栗東,20260705,日,5:15,ハピアーザンエバー,牡,5,57.8,40.8,25.9,12.4,17.0,14.9,13.5,12.4
栗東,20260707,火,5:14,ハピアーザンエバー,牡,5,63.0,45.9,29.6,14.6,17.1,16.3,15.0,14.6
栗東,20260708,水,8:06,ハピアーザンエバー,牡,5,63.3,45.2,29.3,15.2,18.1,15.9,14.1,15.2
栗東,20260709,木,8:07,ハピアーザンエバー,牡,5,50.6,36.1,23.6,11.9,14.5,12.5,11.7,11.9
栗東,20260712,日,7:57,ハピアーザンエバー,牡,5,54.2,38.9,25.3,12.6,15.3,13.6,12.7,12.6
栗東,20260714,火,8:01,ハピアーザンエバー,牡,5,58.3,41.7,27.0,13.5,16.6,14.7,13.5,13.5
栗東,20260715,水,5:37,ハピアーザンエバー,牡,5,55.0,39.1,24.9,12.2,15.9,14.2,12.7,12.2
栗東,20260626,金,5:20,ホウショウマリス,牝,4,68.9,49.3,32.5,16.6,19.6,16.8,15.9,16.6
栗東,20260627,土,5:23,ホウショウマリス,牝,4,68.5,49.3,31.7,15.5,19.2,17.6,16.2,15.5
栗東,20260628,日,5:19,ホウショウマリス,牝,4,57.2,39.2,24.7,12.4,18.0,14.5,12.3,12.4
栗東,20260630,火,5:19,ホウショウマリス,牝,4,65.8,48.0,31.1,15.3,17.8,16.9,15.8,15.3
栗東,20260626,金,6:26,メイショウザンゲツ,牝,5,72.3,53.5,35.9,18.2,18.8,17.6,17.7,18.2
栗東,20260704,土,5:24,メイショウザンゲツ,牝,5,68.0,50.0,32.9,16.6,18.0,17.1,16.3,16.6
栗東,20260707,火,5:25,メイショウザンゲツ,牝,5,67.8,49.8,32.9,16.6,18.0,16.9,16.3,16.6
栗東,20260711,土,5:24,メイショウザンゲツ,牝,5,69.5,50.9,33.6,16.6,18.6,17.3,17.0,16.6
栗東,20260712,日,5:25,メイショウザンゲツ,牝,5,69.6,51.1,33.3,16.4,18.5,17.8,16.9,16.4
栗東,20260714,火,5:24,メイショウザンゲツ,牝,5,68.6,50.6,33.1,16.1,18.0,17.5,17.0,16.1
栗東,20260627,土,5:18,ユーヴェリア,牝,5,63.2,47.1,31.0,15.3,16.1,16.1,15.7,15.3
栗東,20260628,日,5:15,ユーヴェリア,牝,5,57.8,42.4,27.4,13.3,15.4,15.0,14.1,13.3
栗東,20260630,火,7:30,ユーヴェリア,牝,5,63.2,46.0,30.3,14.8,17.2,15.7,15.5,14.8
栗東,20260701,水,6:24,ユーヴェリア,牝,5,53.5,39.5,25.8,12.8,14.0,13.7,13.0,12.8
栗東,20260704,土,5:16,ユーヴェリア,牝,5,65.1,47.8,30.9,15.2,17.3,16.9,15.7,15.2
栗東,20260714,火,5:16,ユーヴェリア,牝,5,63.0,45.6,29.6,14.5,17.4,16.0,15.1,14.5
栗東,20260715,水,5:15,ユーヴェリア,牝,5,52.8,38.3,25.1,12.5,14.5,13.2,12.6,12.5
栗東,20260703,金,7:20,ワイドクリーガー,牡,4,65.5,47.1,31.1,15.3,18.4,16.0,15.8,15.3
栗東,20260707,火,5:26,ワイドクリーガー,牡,4,66.6,47.9,30.6,14.9,18.7,17.3,15.7,14.9
栗東,20260710,金,5:32,ワイドクリーガー,牡,4,64.5,47.0,31.4,15.8,17.5,15.6,15.6,15.8
栗東,20260711,土,5:21,ワイドクリーガー,牡,4,68.0,50.3,32.8,16.1,17.7,17.5,16.7,16.1
栗東,20260714,火,5:30,ワイドクリーガー,牡,4,66.6,49.3,32.7,16.3,17.3,16.6,16.4,16.3
栗東,20260628,日,6:24,ワンダーカモン,牡,5,64.5,46.8,30.1,15.2,17.7,16.7,14.9,15.2
栗東,20260630,火,7:46,ワンダーカモン,牡,5,65.7,47.1,30.4,15.2,18.6,16.7,15.2,15.2
栗東,20260701,水,7:46,ワンダーカモン,牡,5,53.7,38.6,25.0,12.7,15.1,13.6,12.3,12.7
栗東,20260703,金,7:43,ワンダーカモン,牡,5,65.6,47.5,30.6,15.2,18.1,16.9,15.4,15.2
栗東,20260704,土,7:41,ワンダーカモン,牡,5,65.6,47.7,30.3,14.8,17.9,17.4,15.5,14.8
栗東,20260705,日,5:02,ワンダーカモン,牡,5,56.5,40.6,26.5,13.2,15.9,14.1,13.3,13.2
栗東,20260707,火,7:44,ワンダーカモン,牡,5,65.0,46.6,29.6,14.5,18.4,17.0,15.1,14.5
栗東,20260710,金,6:32,ワンダーカモン,牡,5,65.8,46.9,29.9,14.7,18.9,17.0,15.2,14.7
栗東,20260711,土,7:49,ワンダーカモン,牡,5,65.1,46.7,29.5,14.7,18.4,17.2,14.8,14.7
栗東,20260712,日,5:02,ワンダーカモン,牡,5,55.8,40.1,25.5,12.7,15.7,14.6,12.8,12.7
栗東,20260714,火,7:45,ワンダーカモン,牡,5,64.8,47.1,30.2,15.2,17.7,16.9,15.0,15.2
栗東,20260715,水,5:01,ワンダーカモン,牡,5,53.4,38.7,25.1,12.7,14.7,13.6,12.4,12.7
