場所,年月日,曜日,時刻,馬名,性別,年齢,Time1,Time2,Time3,Time4,Lap4,Lap3,Lap2,Lap1
栗東,20260404,土,4:58,コトホドサヨウニ,牡,5,65.1,48.0,31.2,15.5,17.1,16.8,15.7,15.5
栗東,20260407,火,7:31,コトホドサヨウニ,牡,5,64.6,48.3,31.8,16.0,16.3,16.5,15.8,16.0
栗東,20260319,木,7:56,サンライズホーク,セ,7,65.3,47.7,31.0,15.0,17.6,16.7,16.0,15.0
栗東,20260320,金,9:22,サンライズホーク,セ,7,63.4,46.7,31.6,16.2,16.7,15.1,15.4,16.2
栗東,20260321,土,5:52,サンライズホーク,セ,7,63.1,45.0,28.7,13.8,18.1,16.3,14.9,13.8
栗東,20260322,日,5:05,サンライズホーク,セ,7,56.0,41.1,26.7,13.2,14.9,14.4,13.5,13.2
栗東,20260324,火,8:06,サンライズホーク,セ,7,62.9,46.0,30.1,14.7,16.9,15.9,15.4,14.7
栗東,20260325,水,9:51,サンライズホーク,セ,7,54.8,40.1,26.4,12.8,14.7,13.7,13.6,12.8
栗東,20260327,金,9:23,サンライズホーク,セ,7,63.3,46.7,30.6,15.2,16.6,16.1,15.4,15.2
栗東,20260328,土,5:34,サンライズホーク,セ,7,68.9,50.0,32.5,15.8,18.9,17.5,16.7,15.8
栗東,20260328,土,5:46,サンライズホーク,セ,7,63.9,45.9,29.6,14.4,18.0,16.3,15.2,14.4
栗東,20260329,日,5:05,サンライズホーク,セ,7,55.9,41.2,27.3,13.7,14.7,13.9,13.6,13.7
栗東,20260331,火,8:03,サンライズホーク,セ,7,63.7,46.5,30.1,14.5,17.2,16.4,15.6,14.5
栗東,20260403,金,8:00,サンライズホーク,セ,7,64.6,46.5,29.8,14.5,18.1,16.7,15.3,14.5
栗東,20260404,土,6:10,サンライズホーク,セ,7,69.7,50.7,32.7,15.9,19.0,18.0,16.8,15.9
栗東,20260405,日,5:39,サンライズホーク,セ,7,57.0,40.4,26.8,13.4,16.6,13.6,13.4,13.4
栗東,20260407,火,8:01,サンライズホーク,セ,7,69.0,49.3,32.6,15.6,19.7,16.7,17.0,15.6
栗東,20260408,水,8:28,サンライズホーク,セ,7,54.4,40.2,26.9,13.2,14.2,13.3,13.7,13.2
栗東,20260319,木,9:43,スナークラファエロ,セ,5,54.2,39.9,25.9,12.6,14.3,14.0,13.3,12.6
栗東,20260322,日,4:06,スナークラファエロ,セ,5,55.3,40.5,26.2,12.5,14.8,14.3,13.7,12.5
栗東,20260324,火,7:24,スナークラファエロ,セ,5,63.5,46.8,30.9,15.2,16.7,15.9,15.7,15.2
栗東,20260326,木,7:05,スナークラファエロ,セ,5,53.3,38.6,24.8,12.0,14.7,13.8,12.8,12.0
栗東,20260329,日,4:06,スナークラファエロ,セ,5,57.4,41.7,27.0,13.5,15.7,14.7,13.5,13.5
栗東,20260331,火,9:25,スナークラファエロ,セ,5,67.7,50.1,33.5,17.0,17.6,16.6,16.5,17.0
栗東,20260401,水,9:21,スナークラファエロ,セ,5,64.5,47.5,31.6,15.8,17.0,15.9,15.8,15.8
栗東,20260405,日,8:30,スナークラファエロ,セ,5,68.9,51.0,33.3,17.0,17.9,17.7,16.3,17.0
栗東,20260407,火,10:13,スナークラファエロ,セ,5,68.5,50.8,33.5,16.4,17.7,17.3,17.1,16.4
栗東,20260408,水,9:47,スナークラファエロ,セ,5,58.0,42.8,27.7,12.7,15.2,15.1,15.0,12.7
栗東,20260320,金,7:48,ダイシンピスケス,牡,8,59.9,44.5,29.4,15.2,15.4,15.1,14.2,15.2
栗東,20260322,日,4:02,ダイシンピスケス,牡,8,63.0,46.0,30.5,15.4,17.0,15.5,15.1,15.4
栗東,20260324,火,7:01,ダイシンピスケス,牡,8,61.6,46.8,31.2,15.7,14.8,15.6,15.5,15.7
栗東,20260325,水,7:01,ダイシンピスケス,牡,8,51.2,37.3,24.4,12.5,13.9,12.9,11.9,12.5
栗東,20260327,金,7:01,ダイシンピスケス,牡,8,61.6,45.8,29.6,14.7,15.8,16.2,14.9,14.7
栗東,20260328,土,6:57,ダイシンピスケス,牡,8,64.5,48.1,32.4,16.1,16.4,15.7,16.3,16.1
栗東,20260329,日,4:02,ダイシンピスケス,牡,8,54.3,38.2,24.4,12.2,16.1,13.8,12.2,12.2
栗東,20260331,火,7:01,ダイシンピスケス,牡,8,63.3,47.5,31.3,15.7,15.8,16.2,15.6,15.7
栗東,20260401,水,7:01,ダイシンピスケス,牡,8,52.3,38.4,25.0,12.5,13.9,13.4,12.5,12.5
栗東,20260403,金,7:01,ダイシンピスケス,牡,8,64.1,48.2,33.0,16.9,15.9,15.2,16.1,16.9
栗東,20260404,土,7:00,ダイシンピスケス,牡,8,62.4,46.6,31.1,15.9,15.8,15.5,15.2,15.9
栗東,20260405,日,4:31,ダイシンピスケス,牡,8,53.9,38.4,24.5,12.2,15.5,13.9,12.3,12.2
栗東,20260407,火,7:45,ダイシンピスケス,牡,8,62.6,46.1,30.7,15.9,16.5,15.4,14.8,15.9
栗東,20260408,水,9:49,ダイシンピスケス,牡,8,52.0,38.0,24.9,12.5,14.0,13.1,12.4,12.5
栗東,20260319,木,7:14,タガノミスト,牝,5,66.7,49.2,32.4,16.2,17.5,16.8,16.2,16.2
栗東,20260320,金,7:25,タガノミスト,牝,5,66.7,47.3,30.6,15.1,19.4,16.7,15.5,15.1
栗東,20260321,土,4:28,タガノミスト,牝,5,67.3,48.8,31.5,15.7,18.5,17.3,15.8,15.7
栗東,20260322,日,4:58,タガノミスト,牝,5,57.6,41.5,26.9,13.2,16.1,14.6,13.7,13.2
栗東,20260324,火,7:24,タガノミスト,牝,5,64.4,46.8,31.0,15.4,17.6,15.8,15.6,15.4
栗東,20260327,金,7:15,タガノミスト,牝,5,65.0,46.7,31.2,15.7,18.3,15.5,15.5,15.7
栗東,20260328,土,4:24,タガノミスト,牝,5,68.4,49.2,32.3,15.8,19.2,16.9,16.5,15.8
栗東,20260329,日,6:28,タガノミスト,牝,5,56.8,41.1,26.1,12.3,15.7,15.0,13.8,12.3
栗東,20260331,火,7:20,タガノミスト,牝,5,64.0,46.8,31.7,16.1,17.2,15.1,15.6,16.1
栗東,20260401,水,7:09,タガノミスト,牝,5,54.9,39.5,25.3,12.2,15.4,14.2,13.1,12.2
栗東,20260404,土,4:45,タガノミスト,牝,5,66.5,47.6,31.2,15.6,18.9,16.4,15.6,15.6
栗東,20260405,日,4:47,タガノミスト,牝,5,57.8,41.6,26.5,13.1,16.2,15.1,13.4,13.1
栗東,20260407,火,7:13,タガノミスト,牝,5,61.6,44.7,29.5,14.8,16.9,15.2,14.7,14.8
栗東,20260321,土,7:26,ダンツエラン,牝,4,52.2,37.4,24.3,12.1,14.8,13.1,12.2,12.1
栗東,20260329,日,4:26,ダンツエラン,牝,4,60.9,44.5,29.3,14.7,16.4,15.2,14.6,14.7
栗東,20260401,水,9:56,ダンツエラン,牝,4,54.0,39.2,25.5,12.6,14.8,13.7,12.9,12.6
栗東,20260325,水,9:09,ペプチドソレイユ,牡,6,54.9,39.9,26.5,12.9,15.0,13.4,13.6,12.9
栗東,20260328,土,4:11,ペプチドソレイユ,牡,6,52.8,38.1,24.4,12.2,14.7,13.7,12.2,12.2
栗東,20260401,水,7:51,ペプチドソレイユ,牡,6,57.8,40.5,25.9,12.7,17.3,14.6,13.2,12.7
栗東,20260404,土,4:39,ペプチドソレイユ,牡,6,53.9,38.7,24.9,12.3,15.2,13.8,12.6,12.3
栗東,20260407,火,8:06,ペプチドソレイユ,牡,6,65.6,48.6,32.1,15.9,17.0,16.5,16.2,15.9
栗東,20260319,木,7:04,ホールシバン,セ,8,79.3,58.1,38.3,19.1,21.2,19.8,19.2,19.1
栗東,20260319,木,7:15,ホールシバン,セ,8,64.8,46.9,30.4,15.1,17.9,16.5,15.3,15.1
栗東,20260320,金,7:05,ホールシバン,セ,8,77.4,57.4,37.7,18.2,20.0,19.7,19.5,18.2
栗東,20260320,金,7:17,ホールシバン,セ,8,67.3,49.0,31.0,15.4,18.3,18.0,15.6,15.4
栗東,20260321,土,4:05,ホールシバン,セ,8,80.5,57.4,37.0,17.9,23.1,20.4,19.1,17.9
栗東,20260321,土,4:18,ホールシバン,セ,8,67.7,48.2,30.8,15.1,19.5,17.4,15.7,15.1
栗東,20260322,日,4:32,ホールシバン,セ,8,76.2,55.7,36.5,18.3,20.5,19.2,18.2,18.3
栗東,20260322,日,4:44,ホールシバン,セ,8,56.0,40.1,25.6,12.5,15.9,14.5,13.1,12.5
栗東,20260324,火,7:06,ホールシバン,セ,8,76.6,56.8,36.7,18.2,19.8,20.1,18.5,18.2
栗東,20260324,火,7:18,ホールシバン,セ,8,63.2,47.4,31.3,15.9,15.8,16.1,15.4,15.9
栗東,20260325,水,7:10,ホールシバン,セ,8,52.9,38.5,24.9,12.4,14.4,13.6,12.5,12.4
栗東,20260327,金,7:05,ホールシバン,セ,8,72.9,52.8,34.1,16.6,20.1,18.7,17.5,16.6
栗東,20260327,金,7:18,ホールシバン,セ,8,69.2,50.5,33.0,16.1,18.7,17.5,16.9,16.1
栗東,20260328,土,4:59,ホールシバン,セ,8,76.2,55.4,35.9,17.7,20.8,19.5,18.2,17.7
栗東,20260328,土,5:12,ホールシバン,セ,8,64.8,47.4,30.9,15.1,17.4,16.5,15.8,15.1
栗東,20260329,日,4:06,ホールシバン,セ,8,81.7,60.1,39.5,19.3,21.6,20.6,20.2,19.3
栗東,20260329,日,4:19,ホールシバン,セ,8,57.2,40.6,25.4,12.4,16.6,15.2,13.0,12.4
栗東,20260331,火,7:05,ホールシバン,セ,8,71.6,52.3,34.4,16.4,19.3,17.9,18.0,16.4
栗東,20260331,火,7:17,ホールシバン,セ,8,69.3,51.1,31.7,14.8,18.2,19.4,16.9,14.8
栗東,20260401,水,7:05,ホールシバン,セ,8,74.0,54.4,36.0,17.7,19.6,18.4,18.3,17.7
栗東,20260401,水,7:17,ホールシバン,セ,8,53.2,38.7,25.9,13.3,14.5,12.8,12.6,13.3
栗東,20260404,土,7:19,ホールシバン,セ,8,71.5,52.4,34.6,16.9,19.1,17.8,17.7,16.9
栗東,20260404,土,7:31,ホールシバン,セ,8,66.9,49.6,32.5,16.1,17.3,17.1,16.4,16.1
栗東,20260405,日,6:08,ホールシバン,セ,8,79.5,59.2,39.4,19.1,20.3,19.8,20.3,19.1
栗東,20260405,日,6:19,ホールシバン,セ,8,57.8,42.4,27.0,13.0,15.4,15.4,14.0,13.0
栗東,20260407,火,7:46,ホールシバン,セ,8,78.1,57.9,38.3,18.7,20.2,19.6,19.6,18.7
栗東,20260407,火,7:57,ホールシバン,セ,8,62.6,45.7,29.4,14.2,16.9,16.3,15.2,14.2
栗東,20260408,水,9:48,ホールシバン,セ,8,54.6,39.9,26.3,13.3,14.7,13.6,13.0,13.3
栗東,20260321,土,5:36,マリアナトレンチ,牡,6,69.1,49.2,32.0,15.8,19.9,17.2,16.2,15.8
栗東,20260322,日,5:34,マリアナトレンチ,牡,6,56.3,40.7,26.4,13.2,15.6,14.3,13.2,13.2
栗東,20260324,火,8:26,マリアナトレンチ,牡,6,66.6,48.3,31.4,15.8,18.3,16.9,15.6,15.8
栗東,20260325,水,8:30,マリアナトレンチ,牡,6,65.2,46.6,30.3,15.2,18.6,16.3,15.1,15.2
栗東,20260326,木,7:04,マリアナトレンチ,牡,6,53.7,38.7,25.3,13.0,15.0,13.4,12.3,13.0
栗東,20260328,土,5:31,マリアナトレンチ,牡,6,66.3,47.6,31.0,15.1,18.7,16.6,15.9,15.1
栗東,20260329,日,5:37,マリアナトレンチ,牡,6,56.5,40.4,26.3,12.9,16.1,14.1,13.4,12.9
栗東,20260331,火,8:31,マリアナトレンチ,牡,6,63.5,46.4,30.2,14.9,17.1,16.2,15.3,14.9
栗東,20260403,金,8:27,マリアナトレンチ,牡,6,65.1,47.0,30.0,14.7,18.1,17.0,15.3,14.7
栗東,20260404,土,6:04,マリアナトレンチ,牡,6,67.9,49.0,32.1,15.8,18.9,16.9,16.3,15.8
栗東,20260405,日,4:33,マリアナトレンチ,牡,6,54.0,38.9,25.4,12.6,15.1,13.5,12.8,12.6
栗東,20260407,火,8:29,マリアナトレンチ,牡,6,65.2,47.2,30.8,15.2,18.0,16.4,15.6,15.2
栗東,20260408,水,7:04,マリアナトレンチ,牡,6,54.7,39.7,25.3,12.2,15.0,14.4,13.1,12.2
栗東,20260321,土,9:30,ミッキークレスト,牡,5,64.0,46.8,30.6,15.0,17.2,16.2,15.6,15.0
栗東,20260322,日,8:26,ミッキークレスト,牡,5,56.1,41.4,27.3,13.5,14.7,14.1,13.8,13.5
栗東,20260324,火,9:30,ミッキークレスト,牡,5,62.9,46.5,30.9,15.4,16.4,15.6,15.5,15.4
栗東,20260325,水,7:01,ミッキークレスト,牡,5,53.0,38.5,25.1,12.5,14.5,13.4,12.6,12.5
栗東,20260328,土,9:06,ミッキークレスト,牡,5,63.5,47.1,31.4,15.8,16.4,15.7,15.6,15.8
栗東,20260329,日,7:46,ミッキークレスト,牡,5,58.4,42.8,27.8,13.5,15.6,15.0,14.3,13.5
栗東,20260331,火,9:24,ミッキークレスト,牡,5,65.7,49.0,32.8,16.2,16.7,16.2,16.6,16.2
栗東,20260401,水,9:22,ミッキークレスト,牡,5,64.3,47.4,31.5,15.6,16.9,15.9,15.9,15.6
栗東,20260404,土,9:27,ミッキークレスト,牡,5,64.5,47.8,31.8,15.7,16.7,16.0,16.1,15.7
栗東,20260405,日,7:01,ミッキークレスト,牡,5,57.9,42.6,28.0,14.0,15.3,14.6,14.0,14.0
栗東,20260407,火,7:12,ミッキークレスト,牡,5,65.7,48.6,32.0,16.0,17.1,16.6,16.0,16.0
美浦,20260325,水,9:50,ラタフォレスト,牡,5,68.3,50.6,33.5,16.9,17.7,17.1,16.6,16.9
美浦,20260326,木,8:58,ラタフォレスト,牡,5,67.7,50.3,33.1,16.4,17.4,17.2,16.7,16.4
美浦,20260327,金,7:00,ラタフォレスト,牡,5,69.7,51.6,34.3,16.8,18.1,17.3,17.5,16.8
美浦,20260327,金,7:15,ラタフォレスト,牡,5,58.0,42.6,28.3,14.3,15.4,14.3,14.0,14.3
美浦,20260329,日,6:37,ラタフォレスト,牡,5,67.5,50.3,33.3,16.7,17.2,17.0,16.6,16.7
美浦,20260331,火,7:01,ラタフォレスト,牡,5,70.4,52.5,34.4,17.1,17.9,18.1,17.3,17.1
美浦,20260331,火,7:17,ラタフォレスト,牡,5,67.3,49.9,32.8,16.1,17.4,17.1,16.7,16.1
美浦,20260401,水,7:00,ラタフォレスト,牡,5,70.9,52.8,34.9,17.3,18.1,17.9,17.6,17.3
美浦,20260401,水,7:16,ラタフォレスト,牡,5,53.4,38.6,25.2,12.7,14.8,13.4,12.5,12.7
美浦,20260404,土,5:59,ラタフォレスト,牡,5,71.4,52.6,34.1,16.9,18.8,18.5,17.2,16.9
美浦,20260405,日,8:50,ラタフォレスト,牡,5,70.1,52.0,34.2,16.8,18.1,17.8,17.4,16.8
美浦,20260407,火,6:32,ラタフォレスト,牡,5,70.9,52.9,34.8,17.2,18.0,18.1,17.6,17.2
美浦,20260407,火,6:49,ラタフォレスト,牡,5,67.9,50.6,33.8,16.9,17.3,16.8,16.9,16.9
美浦,20260408,水,7:10,ラタフォレスト,牡,5,69.9,51.6,34.1,17.1,18.3,17.5,17.0,17.1
栗東,20260325,水,8:49,レアンダー,牡,5,55.6,37.8,24.1,12.5,17.8,13.7,11.6,12.5
栗東,20260401,水,8:40,レアンダー,牡,5,53.4,37.8,24.9,13.0,15.6,12.9,11.9,13.0
栗東,20260408,水,8:34,レアンダー,牡,5,51.6,37.2,24.6,12.8,14.4,12.6,11.8,12.8
栗東,20260322,日,7:41,レイナデアルシーラ,牝,4,63.1,45.3,28.9,14.2,17.8,16.4,14.7,14.2
栗東,20260326,木,7:10,レイナデアルシーラ,牝,4,54.5,38.9,25.1,12.4,15.6,13.8,12.7,12.4
栗東,20260329,日,5:07,レイナデアルシーラ,牝,4,59.8,42.9,27.9,13.7,16.9,15.0,14.2,13.7
栗東,20260402,木,8:31,レイナデアルシーラ,牝,4,53.3,39.3,26.1,12.8,14.0,13.2,13.3,12.8
栗東,20260405,日,8:18,レイナデアルシーラ,牝,4,56.6,40.5,25.2,12.3,16.1,15.3,12.9,12.3
栗東,20260408,水,7:10,レイナデアルシーラ,牝,4,54.1,38.9,24.7,12.1,15.2,14.2,12.6,12.1
