25,07,20,2,福島,8,11,福島テレビ賞　　　　　　　　　　　　　　　　　　　　　　　　,ｵｰﾌﾟﾝ,ダ,1,1150,2,,良,イスラアネーロ,牡,6,田辺裕信,58.0,13,3,3,5, 0.6,4,9.1,67.9,1.07.9, 98,0,0,4,4,36.3,452,イスラボニータ,エリモフェザー,シニスターミニスター,45.0
25,04,20,3,中山,8,10,京葉Ｓ　　　　　　　　　　　　　　　　　　　　　　　,OP(L),ダ,1,1200,2,,良,イスラアネーロ,牡,6,川又賢治,58.0,16,8,16,6, 0.4,9,37.2,71.5,1.11.5, 96,0,0,7,7,35.6,452,イスラボニータ,エリモフェザー,シニスターミニスター,50.8
25,02,23,1,京都,8,11,大和Ｓ　　　　　　　　　　　　　　　　　　　　　　　,ｵｰﾌﾟﾝ,ダ,1,1200,2,,良,イスラアネーロ,牡,6,川又賢治,58.0,16,8,16,8, 1.0,7,15.2,72.2,1.12.2, 90,0,0,10,10,35.7,458,イスラボニータ,エリモフェザー,シニスターミニスター,52.2
25,02,09,1,京都,4,10,令月Ｓ　　　　　　　　　　　　　　　　　　　　　　　,ｵｰﾌﾟﾝ,ダ,1,1200,2,,稍,イスラアネーロ,牡,6,川又賢治,57.0,16,5,10,3, 0.6,8,19.7,71.8,1.11.8, 97,0,0,5,3,36.0,460,イスラボニータ,エリモフェザー,シニスターミニスター,49.4
24,12,08,5,中山,4,11,カペラＳ　　　　　　　　　　　　　　　　　　　　　　,Ｇ３,ダ,1,1200,2,,良,イスラアネーロ,牡,5,川又賢治,57.0,16,8,16,11, 0.8,13,86.8,70.9,1.10.9, 89,0,0,3,3,37.9,452,イスラボニータ,エリモフェザー,シニスターミニスター,37.1
24,11,09,6,京都,3,10,室町Ｓ　　　　　　　　　　　　　　　　　　　　　　　,ｵｰﾌﾟﾝ,ダ,1,1200,2,,良,イスラアネーロ,牡,5,川又賢治,55.0,16,4,7,1,-0.1,12,59.2,70.7,1.10.7, 97,0,0,7,8,36.1,454,イスラボニータ,エリモフェザー,シニスターミニスター,45.8
24,10,06,5,京都,2,10,藤森Ｓ　　　　　　　　　　　　　　　　　　　　　　　,ｵｰﾌﾟﾝ,ダ,1,1200,2,,良,イスラアネーロ,牡,5,横山武史,57.0,16,5,10,0,----,,,0,0.00.0,,0,0,0,0,,446,イスラボニータ,エリモフェザー,シニスターミニスター,
24,07,13,2,福島,5,11,安達太良Ｓ　　　　　　　　　　　　　　　　　　　　　,ｵｰﾌﾟﾝ,ダ,1,1150,2,,稍,イスラアネーロ,牡,5,石橋脩,57.0,13,7,10,5, 0.9,5,13.7,67.4,1.07.4, 97,0,0,3,3,36.3,444,イスラボニータ,エリモフェザー,シニスターミニスター,43.5
24,06,02,4,京都,2,11,松風月Ｓ　　　　　　　　　　　　　　　　　　　　　　,ｵｰﾌﾟﾝ,ダ,1,1200,2,,稍,イスラアネーロ,牡,5,池添謙一,56.0,16,5,9,11, 1.0,8,22.7,71.5,1.11.5, 92,0,0,7,8,36.7,450,イスラボニータ,エリモフェザー,シニスターミニスター,44.8
24,05,04,1,新潟,3,11,越後Ｓ　　　　　　　　　　　　　　　　　　　　　　　,ｵｰﾌﾟﾝ,ダ,1,1200,2,,良,イスラアネーロ,牡,5,石橋脩,58.0,15,8,15,4, 0.3,6,10.2,71.4,1.11.4, 94,0,0,6,5,36.5,456,イスラボニータ,エリモフェザー,シニスターミニスター,45.6
24,03,17,2,中山,8,10,千葉Ｓ　　　　　　　　　　　　　　　　　　　　　　　,ｵｰﾌﾟﾝ,ダ,1,1200,2,,良,イスラアネーロ,牡,5,石橋脩,56.0,16,2,3,13, 1.1,7,13.1,72.3,1.12.3, 89,0,0,10,10,37.0,456,イスラボニータ,エリモフェザー,シニスターミニスター,45.4
24,02,18,2,京都,8,11,大和Ｓ　　　　　　　　　　　　　　　　　　　　　　　,ｵｰﾌﾟﾝ,ダ,1,1200,2,,良,イスラアネーロ,牡,5,和田竜二,57.0,13,4,5,3, 0.1,9,17.6,70.8,1.10.8, 97,0,0,3,4,36.3,458,イスラボニータ,エリモフェザー,シニスターミニスター,45.0
23,12,24,5,阪神,8,11,りんくうＳ　　　　　　　　　　　　　　　　　　　　　,ｵｰﾌﾟﾝ,ダ,1,1200,2,,良,イスラアネーロ,牡,4,Ｍ．デム,57.0,16,5,10,6, 1.1,5,12.2,72.3,1.12.3, 94,0,0,2,1,37.7,462,イスラボニータ,エリモフェザー,シニスターミニスター,41.8
23,11,04,3,福島,1,11,フルーツラインカップ　　　　　　　　　　　　　　　　　　　　,3勝,ダ,1,1150,2,,良,イスラアネーロ,牡,4,石橋脩,58.0,13,6,8,1,-0.5,3,6.7,67.4,1.07.4,101,0,0,3,3,35.6,450,イスラボニータ,エリモフェザー,シニスターミニスター,47.4
23,08,26,3,小倉,5,11,釜山Ｓ　　　　　　　　　　　　　　　　　　　　　　　,3勝,ダ,1,1000,2,,稍,イスラアネーロ,牡,4,和田竜二,58.0,13,8,12,10, 0.6,3,6.6,57.6,0.57.6, 90,0,0,5,6,35.4,444,イスラボニータ,エリモフェザー,シニスターミニスター,44.1
23,07,16,2,福島,6,10,会津Ｓ　　　　　　　　　　　　　　　　　　　　　　　,3勝,ダ,1,1150,2,,良,イスラアネーロ,牡,4,津村明秀,56.0,16,3,5,5, 0.2,4,7.8,67.9,1.07.9, 97,0,0,8,6,36.7,448,イスラボニータ,エリモフェザー,シニスターミニスター,42.7
23,01,28,1,中京,9,11,伊賀Ｓ　　　　　　　　　　　　　　　　　　　　　　　,3勝,ダ,1,1200,2,,良,イスラアネーロ,牡,4,和田竜二,56.0,16,3,5,9, 1.2,3,5.8,72.6,1.12.6, 88,0,0,1,1,38.2,452,イスラボニータ,エリモフェザー,シニスターミニスター,40.1
22,11,19,5,阪神,5,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,ダ,1,1200,2,,良,イスラアネーロ,牡,3,和田竜二,56.0,16,3,5,1,-0.8,1,2.2,71.2,1.11.2,102,0,0,1,1,36.3,440,イスラボニータ,エリモフェザー,シニスターミニスター,46.1
22,10,22,4,阪神,6,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,ダ,1,1200,2,,良,イスラアネーロ,牡,3,和田竜二,55.0,14,3,3,2, 0.0,8,19.7,70.7,1.10.7, 99,0,0,2,2,36.3,440,イスラボニータ,エリモフェザー,シニスターミニスター,44.8
22,09,03,2,札幌,7,9,札幌スポニチ賞　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,0,1200,2,C,良,イスラアネーロ,牡,3,Ｍ．デム,55.0,16,4,8,7, 0.9,8,22.0,70.2,1.10.2, 90,0,0,2,3,36.0,446,イスラボニータ,エリモフェザー,シニスターミニスター,45.0
22,07,09,1,函館,9,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1000,2,,良,イスラアネーロ,牡,3,岩田康誠,54.0,12,7,9,1,-0.3,2,3.4,58.9,0.58.9,101,0,0,2,2,36.0,438,イスラボニータ,エリモフェザー,シニスターミニスター,45.4
22,06,18,1,函館,3,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1000,2,,良,イスラアネーロ,牡,3,岩田康誠,54.0,12,2,2,3, 0.3,1,3.2,59.1,0.59.1, 98,0,0,1,1,36.2,436,イスラボニータ,エリモフェザー,シニスターミニスター,44.9
22,05,15,1,新潟,4,9,はやぶさ賞　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1000,0,B,良,イスラアネーロ,牡,3,岩田康誠,56.0,16,2,4,9, 1.2,3,4.7,56.3,0.56.3, 86,0,0,0,7,33.7,442,イスラボニータ,エリモフェザー,シニスターミニスター,50.6
22,02,19,2,小倉,3,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1000,2,,稍,イスラアネーロ,牡,3,岩田康誠,56.0,14,5,7,1,-1.0,1,1.6,59.7,0.59.7,103,0,0,1,2,36.4,436,イスラボニータ,エリモフェザー,シニスターミニスター,46.0
22,02,05,1,小倉,7,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1000,2,,良,イスラアネーロ,牡,3,岩田康誠,56.0,14,6,10,2, 0.2,1,1.8,59.9,0.59.9,100,0,0,2,2,36.3,436,イスラボニータ,エリモフェザー,シニスターミニスター,47.5
21,12,25,6,阪神,7,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1200,2,,良,イスラアネーロ,牡,2,岩田康誠,55.0,16,1,1,2, 0.4,1,3.5,72.8,1.12.8,103,0,0,1,1,38.3,436,イスラボニータ,エリモフェザー,シニスターミニスター,40.1
21,12,05,6,阪神,2,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,芝,0,1200,2,B,良,イスラアネーロ,牡,2,岩田康誠,55.0,14,7,12,2, 0.1,3,11.3,69.6,1.09.6,100,0,0,1,1,35.3,434,イスラボニータ,エリモフェザー,シニスターミニスター,47.2
26,02,01,1,小倉,4,11,門司Ｓ　　　　　　　　　　　　　　　　　　　　　　　,ｵｰﾌﾟﾝ,ダ,1,1700,4,,良,コトホドサヨウニ,牡,5,松若風馬,58.0,15,4,6,1,-0.0,5,8.1,104.9,1.44.9, 99,3,3,6,6,36.8,522,シニスターミニスター,ティアドーロ,ハーツクライ,50.9
25,10,26,3,京都,9,10,カノープスＳ　　　　　　　　　　　　　　　　　　　　,ｵｰﾌﾟﾝ,ダ,1,1800,4,,重,コトホドサヨウニ,牡,4,川田将雅,56.0,14,7,11,8, 1.0,6,13.2,109.6,1.49.6, 94,3,4,5,4,37.3,506,シニスターミニスター,ティアドーロ,ハーツクライ,46.9
25,08,30,4,中京,3,11,名古屋城Ｓ　　　　　　　　　　　　　　　　　　　　　,ｵｰﾌﾟﾝ,ダ,1,1800,4,,良,コトホドサヨウニ,牡,4,川田将雅,56.0,16,5,10,8, 1.2,3,8.9,113,1.53.0, 90,4,4,6,5,38.2,500,シニスターミニスター,ティアドーロ,ハーツクライ,47.9
25,08,16,1,札幌,7,11,報知杯大雪Ｈ　　　　　　　　　　　　　　　　　　,3勝,ダ,1,1700,4,,良,コトホドサヨウニ,牡,4,佐々木大,57.0,14,5,7,1,-0.3,7,13.6,104.3,1.44.3, 99,3,3,3,2,37.7,508,シニスターミニスター,ティアドーロ,ハーツクライ,46.4
25,04,19,3,中山,7,10,下総Ｓ　　　　　　　　　　　　　　　　　　　　　　　,3勝,ダ,1,1800,4,,良,コトホドサヨウニ,牡,4,モレイラ,58.0,16,3,6,14, 3.6,2,3.7,116.2,1.56.2, 64,7,7,9,14,41.2,514,シニスターミニスター,ティアドーロ,ハーツクライ,41.0
24,12,15,7,京都,6,9,小倉山特別　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,ダ,1,1800,4,,良,コトホドサヨウニ,牡,3,川田将雅,57.0,11,5,5,1,-0.6,1,2.5,112.8,1.52.8,105,4,4,4,4,36.7,508,シニスターミニスター,ティアドーロ,ハーツクライ,53.7
24,11,23,6,京都,7,9,栂尾特別　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,ダ,1,1800,4,,良,コトホドサヨウニ,牡,3,川田将雅,56.0,13,5,6,2, 0.4,2,3.0,112.6,1.52.6, 98,2,2,2,1,38.0,506,シニスターミニスター,ティアドーロ,ハーツクライ,48.2
24,09,16,4,中山,5,9,鋸山特別　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,ダ,1,1800,4,,良,コトホドサヨウニ,牡,3,佐々木大,55.0,16,5,9,2, 0.3,2,3.2,114.1,1.54.1,102,3,3,4,4,39.1,500,シニスターミニスター,ティアドーロ,ハーツクライ,45.9
24,06,16,4,京都,6,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,ダ,1,1800,4,,良,コトホドサヨウニ,牡,3,坂井瑠星,55.0,16,2,4,4, 0.9,1,2.2,113.7,1.53.7, 94,4,3,5,6,37.3,494,シニスターミニスター,ティアドーロ,ハーツクライ,52.4
24,05,25,3,京都,B,9,鳳雛Ｓ　　　　　　　　　　　　　　　　　　　　　　　,OP(L),ダ,1,1800,4,,良,コトホドサヨウニ,牡,3,城戸義政,57.0,11,6,7,4, 1.7,2,4.3,112.8,1.52.8, 85,3,3,3,4,38.8,502,シニスターミニスター,ティアドーロ,ハーツクライ,45.4
24,04,27,1,新潟,1,9,わらび賞　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1800,4,,良,コトホドサヨウニ,牡,3,城戸義政,57.0,14,5,7,1,-1.1,3,4.4,113.5,1.53.5,106,2,2,2,2,37.4,502,シニスターミニスター,ティアドーロ,ハーツクライ,51.7
24,02,25,2,小倉,6,9,ネモフィラ賞　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1700,4,,稍,コトホドサヨウニ,牡,3,城戸義政,57.0,12,6,8,2, 0.2,2,6.4,105.1,1.45.1, 99,5,5,4,4,38.3,502,シニスターミニスター,ティアドーロ,ハーツクライ,45.1
23,11,18,3,福島,5,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1700,4,,不,コトホドサヨウニ,牡,2,城戸義政,56.0,15,8,15,1,-0.1,1,3.0,105.1,1.45.1,107,2,2,2,2,37.6,498,シニスターミニスター,ティアドーロ,ハーツクライ,47.9
23,11,04,3,福島,1,1,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1700,4,,良,コトホドサヨウニ,牡,2,城戸義政,56.0,15,4,7,2, 0.5,5,13.2,107.4,1.47.4, 99,2,2,2,2,39.4,498,シニスターミニスター,ティアドーロ,ハーツクライ,44.1
23,10,21,2,京都,6,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,ダ,1,1800,4,,良,コトホドサヨウニ,牡,2,城戸義政,56.0,16,7,14,4, 1.3,10,50.6,117.1,1.57.1, 89,8,8,2,2,41.3,496,シニスターミニスター,ティアドーロ,ハーツクライ,41.8
26,02,01,1,小倉,4,11,門司Ｓ　　　　　　　　　　　　　　　　　　　　　　　,ｵｰﾌﾟﾝ,ダ,1,1700,4,,良,ペプチドソレイユ,牡,6,古川吉洋,58.0,15,6,10,6, 0.5,10,27.4,105.4,1.45.4, 94,13,13,1,1,37.8,498,コパノリッキー,ペプチドヴィーナス,ワークフォース,47.5
26,01,05,1,京都,2,11,万葉Ｓ　　　　　　　　　　　　　　　　　　　　　　　,ｵｰﾌﾟﾝ,芝,8,3000,6,A,良,ペプチドソレイユ,牡,6,古川吉洋,55.0,9,8,8,8, 2.2,9,48.2,189.7,3.09.7, 83,5,6,6,6,35.2,506,コパノリッキー,ペプチドヴィーナス,ワークフォース,59.7
25,11,01,4,東京,A,11,ペルセウスＳ　　　　　　　　　　　　　　　　　　　　,ｵｰﾌﾟﾝ,ダ,1,1600,2,,重,ペプチドソレイユ,牡,5,古川吉洋,55.0,16,3,6,7, 1.8,14,32.6,94.7,1.34.7, 91,0,0,16,15,35.7,498,コパノリッキー,ペプチドヴィーナス,ワークフォース,49.2
25,07,19,1,函館,B,11,デルマーサラブレッドクラブ賞マリーンＳ　　　　　　　,ｵｰﾌﾟﾝ,ダ,1,1700,4,,良,ペプチドソレイユ,牡,5,古川吉洋,55.0,14,5,7,4, 0.5,8,24.9,104.3,1.44.3, 96,13,11,1,1,37.4,484,コパノリッキー,ペプチドヴィーナス,ワークフォース,47.6
25,07,06,1,函館,8,11,大沼Ｓ　　　　　　　　　　　　　　　　　　　　　　　,OP(L),ダ,1,1700,4,,稍,ペプチドソレイユ,牡,5,古川吉洋,57.0,10,3,3,4, 0.7,9,42.0,104,1.44.0, 97,9,9,1,1,38.0,484,コパノリッキー,ペプチドヴィーナス,ワークフォース,44.7
25,05,24,2,京都,9,11,平安Ｓ　　　　　　　　　　　　　　　　　　　　　　　,Ｇ３,ダ,1,1900,4,,稍,ペプチドソレイユ,牡,5,古川吉洋,57.0,16,5,10,13, 1.5,16,258.0,118.7,1.58.7, 87,16,16,14,11,36.1,486,コパノリッキー,ペプチドヴィーナス,ワークフォース,55.6
25,05,11,2,京都,6,11,平城京Ｓ　　　　　　　　　　　　　　　　　　　　　　,ｵｰﾌﾟﾝ,ダ,1,1800,4,,稍,ペプチドソレイユ,牡,5,古川吉洋,57.0,16,3,5,8, 1.4,13,39.3,111.1,1.51.1, 91,15,15,2,2,37.8,492,コパノリッキー,ペプチドヴィーナス,ワークフォース,47.0
25,01,26,1,中京,9,11,プロキオンＳ　　　　　　　　　　　　　　　　　　　　,Ｇ２,ダ,1,1800,4,,良,ペプチドソレイユ,牡,5,菱田裕二,57.0,16,8,15,16, 2.8,15,241.6,113.4,1.53.4, 70,10,8,4,8,39.5,486,コパノリッキー,ペプチドヴィーナス,ワークフォース,43.5
24,11,03,5,東京,2,11,アルゼンチン共和国杯　　　　　　　　　　　　　　　　　　　　,Ｇ２,芝,0,2500,4,B,良,ペプチドソレイユ,牡,4,小崎綾也,55.0,16,4,7,12, 2.9,15,206.9,151.9,2.31.9, 68,4,2,4,4,38.7,486,コパノリッキー,ペプチドヴィーナス,ワークフォース,42.4
24,10,20,4,東京,6,11,ブラジルカップ　　　　　　　　　　　　　　　　　　　　　　　,OP(L),ダ,1,2100,4,,良,ペプチドソレイユ,牡,4,富田暁,55.0,13,8,13,9, 1.0,6,15.8,131.5,2.11.5, 90,6,6,4,3,38.7,490,コパノリッキー,ペプチドヴィーナス,ワークフォース,45.9
24,08,10,3,新潟,1,11,ＢＳＮ賞　　　　　　　　　　　　　　　　　　　　　　　　　　,OP(L),ダ,1,1800,4,,良,ペプチドソレイユ,牡,4,富田暁,56.0,15,3,5,9, 1.4,5,8.0,112.4,1.52.4, 89,11,10,10,11,38.3,492,コパノリッキー,ペプチドヴィーナス,ワークフォース,46.7
24,06,16,4,京都,6,10,天橋立Ｓ　　　　　　　　　　　　　　　　　　　　　　,3勝,ダ,1,1800,4,,良,ペプチドソレイユ,牡,4,富田暁,58.0,16,5,10,1,-0.1,2,5.9,113.1,1.53.1, 97,13,13,2,2,36.8,490,コパノリッキー,ペプチドヴィーナス,ワークフォース,53.7
24,05,26,3,京都,C,9,與杼特別　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,ダ,1,1900,4,,良,ペプチドソレイユ,牡,4,富田暁,58.0,11,1,1,1,-0.1,2,5.0,119.6,1.59.6, 98,5,4,5,4,37.2,490,コパノリッキー,ペプチドヴィーナス,ワークフォース,52.2
24,03,30,2,阪神,3,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,ダ,1,1800,4,,稍,ペプチドソレイユ,牡,4,藤岡佑介,58.0,15,1,1,12, 2.0,1,2.3,114.5,1.54.5, 79,15,15,14,12,37.7,492,コパノリッキー,ペプチドヴィーナス,ワークフォース,51.9
24,03,16,1,阪神,7,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1800,4,,良,ペプチドソレイユ,牡,4,藤岡佑介,58.0,9,1,1,1,-0.3,3,5.8,114.5,1.54.5,103,2,2,2,2,37.7,502,コパノリッキー,ペプチドヴィーナス,ワークフォース,51.9
22,12,11,6,阪神,4,4,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,ダ,1,1800,4,,良,ペプチドソレイユ,牡,2,横山和生,55.0,9,4,4,1,-0.1,1,2.7,118.1,1.58.1, 95,4,3,3,4,38.0,496,コパノリッキー,ペプチドヴィーナス,ワークフォース,55.4
26,02,07,2,京都,3,11,アルデバランＳ　　　　　　　　　　　　　　　　　　　,ｵｰﾌﾟﾝ,ダ,1,1900,4,,良,ミッキークレスト,牡,5,坂井瑠星,57.0,16,6,11,4, 0.8,8,17.8,119.1,1.59.1, 96,12,12,12,12,37.7,522,ジャスタウェイ,ダヌスカズマイガール,Shackleford,49.7
25,11,22,4,京都,5,11,シトリンＳ　　　　　　　　　　　　　　　　　　　　　,ｵｰﾌﾟﾝ,ダ,1,1900,4,,良,ミッキークレスト,牡,4,坂井瑠星,57.0,16,4,8,13, 3.0,4,12.6,119.9,1.59.9, 74,8,8,11,12,39.4,516,ジャスタウェイ,ダヌスカズマイガール,Shackleford,44.3
25,03,02,1,阪神,2,10,伊丹Ｓ　　　　　　　　　　　　　　　　　　　　　　　,3勝,ダ,1,1800,4,,良,ミッキークレスト,牡,4,坂井瑠星,58.0,10,7,8,1,-0.1,2,3.5,114.1,1.54.1,106,2,2,2,2,36.5,518,ジャスタウェイ,ダヌスカズマイガール,Shackleford,56.3
25,01,12,1,中京,4,9,天白川特別　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,ダ,1,1900,4,,良,ミッキークレスト,牡,4,坂井瑠星,57.0,16,2,3,1,-0.1,1,1.4,119.9,1.59.9, 99,5,5,7,6,37.0,518,ジャスタウェイ,ダヌスカズマイガール,Shackleford,53.4
24,10,12,5,京都,3,9,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,ダ,1,1800,4,,良,ミッキークレスト,牡,3,坂井瑠星,56.0,13,7,10,2, 0.6,1,1.3,112.4,1.52.4, 98,6,6,6,3,36.2,508,ジャスタウェイ,ダヌスカズマイガール,Shackleford,55.2
24,08,04,2,新潟,4,7,レパードＳ　　　　　　　　　　　　　　　　　　　　　,Ｇ３,ダ,1,1800,4,,良,ミッキークレスト,牡,3,坂井瑠星,57.0,15,5,9,3, 0.7,6,15.3,111.9,1.51.9, 94,10,9,6,5,37.7,504,ジャスタウェイ,ダヌスカズマイガール,Shackleford,48.4
24,06,15,4,京都,5,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1800,4,,良,ミッキークレスト,牡,3,坂井瑠星,55.0,14,8,14,1,-0.3,1,1.3,112.9,1.52.9,105,7,8,5,3,37.9,504,ジャスタウェイ,ダヌスカズマイガール,Shackleford,48.9
24,05,25,3,京都,B,9,鳳雛Ｓ　　　　　　　　　　　　　　　　　　　　　　　,OP(L),ダ,1,1800,4,,良,ミッキークレスト,牡,3,坂井瑠星,57.0,11,7,9,3, 1.3,3,4.4,112.4,1.52.4, 89,8,8,3,3,38.3,512,ジャスタウェイ,ダヌスカズマイガール,Shackleford,46.7
