場所,コース,回り,年月日,曜日,時刻,馬名,性別,年齢,10F,9F,8F,7F,6F,5F,4F,3F,2F,1F,Lap9,Lap8,Lap7,Lap6,Lap5,Lap4,Lap3,Lap2,Lap1
栗東,C,右,20260402,木,6:58,スナークラファエロ,セ,5,,135.9,115.5,95.5,78.1,62.8,48.6,34.9,22.4,11.2,20.4,20.0,17.4,15.3,14.2,13.7,12.5,11.2,11.2
栗東,C,右,20260325,水,7:02,タガノミスト,牝,5,,136.6,115.3,96.9,80.9,66.3,52.0,37.7,23.3,11.5,21.3,18.4,16.0,14.6,14.3,14.3,14.4,11.8,11.5
栗東,C,右,20260403,金,7:27,タガノミスト,牝,5,,,,,,,65.7,47.0,30.2,14.7,,,,,,18.7,16.8,15.5,14.7
栗東,C,右,20260408,水,7:03,タガノミスト,牝,5,,,,,82.9,66.6,51.8,35.6,22.6,11.4,,,,16.3,14.8,16.2,13.0,11.2,11.4
栗東,C,左,20260324,火,7:23,ダンツエラン,牝,4,,168.4,146.4,126.5,107.6,89.5,70.4,50.8,32.7,15.8,22.0,19.9,18.9,18.1,19.1,19.6,18.1,16.9,15.8
栗東,C,右,20260325,水,7:37,ダンツエラン,牝,4,,141.6,120.6,100.2,81.5,65.3,50.4,36.1,22.7,11.4,21.0,20.4,18.7,16.2,14.9,14.3,13.4,11.3,11.4
栗東,C,右,20260327,金,7:22,ダンツエラン,牝,4,,176.3,152.8,129.0,106.7,87.5,69.3,50.5,32.6,16.3,23.5,23.8,22.3,19.2,18.2,18.8,17.9,16.3,16.3
栗東,C,左,20260331,火,7:20,ダンツエラン,牝,4,,162.1,140.3,119.5,101.2,83.7,66.2,48.3,31.1,15.4,21.8,20.8,18.3,17.5,17.5,17.9,17.2,15.7,15.4
栗東,C,右,20260403,金,7:21,ダンツエラン,牝,4,,184.6,160.9,136.3,113.0,93.3,74.4,54.6,34.9,17.4,23.7,24.6,23.3,19.7,18.9,19.8,19.7,17.5,17.4
栗東,C,左,20260405,日,4:52,ダンツエラン,牝,4,,150.1,130.4,112.0,94.8,78.3,62.2,45.4,29.6,14.5,19.7,18.4,17.2,16.5,16.1,16.8,15.8,15.1,14.5
栗東,C,左,20260407,火,7:21,ダンツエラン,牝,4,,168.5,147.2,127.1,108.6,90.3,71.8,52.7,34.6,17.4,21.3,20.1,18.5,18.3,18.5,19.1,18.1,17.2,17.4
栗東,C,右,20260408,水,7:21,ダンツエラン,牝,4,,138.0,118.2,98.3,80.6,66.0,51.9,37.1,23.4,11.7,19.8,19.9,17.7,14.6,14.1,14.8,13.7,11.7,11.7
栗東,C,右,20260320,金,9:22,ペプチドソレイユ,牡,6,,165.5,144.2,123.7,105.3,89.2,72.8,55.1,37.8,19.4,21.3,20.5,18.4,16.1,16.4,17.7,17.3,18.4,19.4
栗東,C,右,20260321,土,4:02,ペプチドソレイユ,牡,6,,139.2,117.8,98.8,81.2,66.0,51.6,36.8,23.3,11.8,21.4,19.0,17.6,15.2,14.4,14.8,13.5,11.5,11.8
栗東,C,右,20260327,金,8:02,ペプチドソレイユ,牡,6,,185.0,161.9,138.5,116.9,96.9,76.9,56.5,36.9,18.6,23.1,23.4,21.6,20.0,20.0,20.4,19.6,18.3,18.6
栗東,C,左,20260331,火,7:52,ペプチドソレイユ,牡,6,,165.8,144.4,124.2,104.8,86.8,68.6,50.4,32.7,16.1,21.4,20.2,19.4,18.0,18.2,18.2,17.7,16.6,16.1
栗東,C,右,20260403,金,7:57,ペプチドソレイユ,牡,6,,161.7,139.6,120.0,101.2,83.1,65.5,47.6,30.9,15.1,22.1,19.6,18.8,18.1,17.6,17.9,16.7,15.8,15.1
栗東,C,右,20260408,水,7:48,ペプチドソレイユ,牡,6,,141.5,121.9,102.2,83.8,67.4,52.5,37.6,23.3,11.6,19.6,19.7,18.4,16.4,14.9,14.9,14.3,11.7,11.6
栗東,C,右,20260328,土,5:07,マリアナトレンチ,牡,6,,,,,,,268.9,201.9,133.7,65.0,,,,,,67.0,68.2,68.7,65.0
栗東,C,右,20260328,土,5:14,マリアナトレンチ,牡,6,,415.0,349.5,284.2,223.3,177.1,136.9,100.8,66.5,32.7,65.5,65.3,60.9,46.2,40.2,36.1,34.3,33.8,32.7
栗東,C,右,20260328,土,5:19,マリアナトレンチ,牡,6,,281.6,246.1,210.7,176.3,147.1,118.7,88.7,59.9,29.5,35.5,35.4,34.4,29.2,28.4,30.0,28.8,30.4,29.5
栗東,C,右,20260401,水,6:59,マリアナトレンチ,牡,6,,135.6,117.6,98.6,80.8,66.6,52.6,37.7,23.3,11.4,18.0,19.0,17.8,14.2,14.0,14.9,14.4,11.9,11.4
栗東,C,右,20260404,土,5:36,マリアナトレンチ,牡,6,,,,,,,221.6,162.7,106.0,52.2,,,,,,58.9,56.7,53.8,52.2
栗東,C,右,20260404,土,5:42,マリアナトレンチ,牡,6,,376.3,323.8,271.0,220.1,175.7,137.4,101.2,66.7,33.6,52.5,52.8,50.9,44.4,38.3,36.2,34.5,33.1,33.6
栗東,C,右,20260404,土,5:47,マリアナトレンチ,牡,6,,263.2,230.2,196.3,162.5,132.6,105.2,77.9,50.6,24.8,33.0,33.9,33.8,29.9,27.4,27.3,27.3,25.8,24.8
栗東,C,左,20260322,日,8:17,ミッキークレスト,牡,5,,,,,,87.3,69.5,51.8,33.9,16.6,,,,,17.8,17.7,17.9,17.3,16.6
栗東,C,右,20260402,木,8:20,ミッキークレスト,牡,5,,145.2,124.4,103.8,85.3,69.3,53.1,37.3,22.8,11.2,20.8,20.6,18.5,16.0,16.2,15.8,14.5,11.6,11.2
栗東,C,右,20260408,水,6:59,ミッキークレスト,牡,5,,138.6,118.7,98.9,81.5,66.3,51.8,36.6,23.4,12.0,19.9,19.8,17.4,15.2,14.5,15.2,13.2,11.4,12.0
美浦,D,左,20260404,土,6:08,ラタフォレスト,牡,5,,,,,,,68.4,50.2,32.9,15.9,,,,,,18.2,17.3,17.0,15.9
美浦,D,左,20260405,日,8:58,ラタフォレスト,牡,5,,,,,93.2,76.0,59.2,43.7,28.7,14.4,,,,17.2,16.8,15.5,15.0,14.3,14.4
美浦,D,右,20260408,水,7:29,ラタフォレスト,牡,5,,,,,84.5,67.6,52.1,37.4,24.1,11.6,,,,16.9,15.5,14.7,13.3,12.5,11.6
栗東,C,右,20260320,金,10:11,レアンダー,牡,5,,,,,,,62.5,45.2,29.3,14.5,,,,,,17.3,15.9,14.8,14.5
栗東,C,右,20260321,土,6:21,レアンダー,牡,5,,,,,,,62.4,44.0,27.7,13.8,,,,,,18.4,16.3,13.9,13.8
栗東,C,左,20260322,日,6:23,レアンダー,牡,5,,135.3,121.3,108.5,95.8,82.8,68.0,51.3,34.0,16.4,14.0,12.8,12.7,13.0,14.8,16.7,17.3,17.6,16.4
栗東,C,左,20260324,火,8:47,レアンダー,牡,5,,,,,,70.2,52.3,39.0,26.2,13.4,,,,,17.9,13.3,12.8,12.8,13.4
栗東,C,右,20260328,土,7:02,レアンダー,牡,5,,,,,,,82.0,60.5,39.5,19.2,,,,,,21.5,21.0,20.3,19.2
栗東,C,左,20260329,日,6:24,レアンダー,牡,5,,,,,,68.6,49.7,36.2,23.6,11.9,,,,,18.9,13.5,12.6,11.7,11.9
