24,02,03,2,京都,3,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,1600,2,C,良,ペルフェツィオーネ,牡,3,幸英明,57.0,16,7,13,2, 0.4,15,256.0,94.8,1.34.8, 95,0,0,12,11,35.8,468,ルーラーシップ,クレオール,チチカステナンゴ,48.9
24,01,27,1,小倉,5,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,1800,4,A,良,ペルフェツィオーネ,牡,3,鮫島克駿,57.0,13,2,2,7, 0.8,8,31.4,110.3,1.50.3, 92,5,5,7,5,37.7,470,ルーラーシップ,クレオール,チチカステナンゴ,46.3
23,09,24,4,阪神,7,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1400,2,,良,ペルフェツィオーネ,牡,2,川又賢治,55.0,13,4,5,12, 2.9,6,28.4,89.1,1.29.1, 73,0,0,9,10,40.5,454,ルーラーシップ,クレオール,チチカステナンゴ,40.0
23,09,03,2,札幌,8,1,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,1500,3,C,良,ペルフェツィオーネ,牡,2,川又賢治,55.0,11,7,8,7, 1.1,9,59.1,91.9,1.31.9, 91,0,4,5,7,36.9,450,ルーラーシップ,クレオール,チチカステナンゴ,49.4
23,07,09,2,函館,4,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,芝,0,1800,4,B,良,ペルフェツィオーネ,牡,2,川又賢治,55.0,9,1,1,7, 1.7,8,78.6,111.5,1.51.5, 84,3,3,3,3,36.2,460,ルーラーシップ,クレオール,チチカステナンゴ,54.0
26,04,26,1,福島,6,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1150,2,,良,ダイヤモンド,牡,4,富田暁,58.0,16,2,4,2, 0.0,3,5.7,69.5,1.09.5, 97,0,0,2,1,37.5,526,サトノダイヤモンド,マザーズデイ,サクラバクシンオー,43.1
26,04,04,2,阪神,3,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1200,2,,稍,ダイヤモンド,牡,4,酒井学,58.0,16,7,14,2, 0.5,10,28.4,72.2,1.12.2, 99,0,0,2,1,36.6,528,サトノダイヤモンド,マザーズデイ,サクラバクシンオー,47.3
26,03,21,1,阪神,9,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1200,2,,良,ダイヤモンド,牡,4,酒井学,58.0,15,3,5,5, 0.4,12,109.3,72.6,1.12.6, 96,0,0,3,2,36.6,522,サトノダイヤモンド,マザーズデイ,サクラバクシンオー,48.4
26,03,07,1,阪神,5,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1200,2,,稍,ダイヤモンド,牡,4,田山旺佑,55.0,16,4,8,12, 1.4,7,22.1,73.4,1.13.4, 87,0,0,5,5,38.0,528,サトノダイヤモンド,マザーズデイ,サクラバクシンオー,43.2
26,02,14,1,小倉,7,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1200,2,B,良,ダイヤモンド,牡,4,小沢大仁,58.0,18,1,1,18, 1.5,11,27.6,69.6,1.09.6, 84,0,0,1,1,37.3,526,サトノダイヤモンド,マザーズデイ,サクラバクシンオー,36.6
25,11,09,3,福島,2,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1200,2,A,良,ダイヤモンド,牡,3,西塚洸二,56.0,16,7,13,12, 0.6,5,10.4,69.7,1.09.7, 93,0,0,1,1,35.5,520,サトノダイヤモンド,マザーズデイ,サクラバクシンオー,46.3
25,10,04,3,京都,1,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1200,2,A,重,ダイヤモンド,牡,3,和田竜二,57.0,18,1,1,7, 0.4,10,33.1,68.4,1.08.4, 96,0,0,13,13,33.8,520,サトノダイヤモンド,マザーズデイ,サクラバクシンオー,52.4
25,01,25,1,小倉,1,9,萌黄賞　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1200,2,A,良,ダイヤモンド,牡,3,松山弘平,57.0,12,6,8,8, 0.7,2,6.5,69.6,1.09.6, 91,0,0,4,5,35.5,512,サトノダイヤモンド,マザーズデイ,サクラバクシンオー,46.1
24,11,17,6,京都,6,1,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,1200,2,B,良,ダイヤモンド,牡,2,武豊,56.0,18,3,6,1,-0.3,1,2.1,69.7,1.09.7,102,0,0,2,1,35.8,506,サトノダイヤモンド,マザーズデイ,サクラバクシンオー,44.7
24,10,20,5,京都,6,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,1200,2,A,稍,ダイヤモンド,牡,2,武豊,56.0,10,4,4,2, 0.2,1,2.8,70.3,1.10.3,100,0,0,6,2,35.2,504,サトノダイヤモンド,マザーズデイ,サクラバクシンオー,49.7
24,09,22,3,中京,7,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,1400,2,B,良,ダイヤモンド,牡,2,武豊,55.0,18,5,10,7, 1.4,2,4.0,83.3,1.23.3, 90,0,0,1,2,38.0,504,サトノダイヤモンド,マザーズデイ,サクラバクシンオー,39.4
24,09,08,4,中山,2,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,芝,8,1600,3,B,良,ダイヤモンド,牡,2,武豊,55.0,15,5,9,4, 1.1,2,6.0,93.9,1.33.9, 92,0,2,1,1,35.0,506,サトノダイヤモンド,マザーズデイ,サクラバクシンオー,51.0
26,03,19,O,園田,3,11,,(不明),ダ,1,1400,2,,重,スペルビア,牡,4,杉浦健太,57.0,11,6,6,8, 1.2,4,,91.3,1.31.3,,6,6,6,9,,473,エスケンデレヤ,パシャ,デュランダル,
25,12,20,5,中山,5,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1200,2,,良,スペルビア,牡,3,上里直汰,54.0,16,3,6,8, 1.6,11,108.1,72.1,1.12.1, 91,0,0,12,10,37.0,466,エスケンデレヤ,パシャ,デュランダル,44.9
25,10,30,F,門別,3,9,,(不明),ダ,1,1000,2,,稍,スペルビア,牡,3,岩橋勇二,57.0,11,7,9,1,-0.4,1,,60.8,1.00.8,,0,0,4,4,,476,エスケンデレヤ,パシャ,デュランダル,
25,09,17,C,門別,2,10,,(不明),ダ,1,1000,2,,良,スペルビア,牡,3,小野楓馬,57.0,11,7,8,1,-0.5,2,,61.6,1.01.6,,0,0,3,3,,474,エスケンデレヤ,パシャ,デュランダル,
25,08,19,A,門別,1,10,,(不明),ダ,1,1000,2,,不,スペルビア,牡,3,服部茂史,57.0,12,2,2,3, 0.3,3,,60.9,1.00.9,,0,0,4,4,,468,エスケンデレヤ,パシャ,デュランダル,
25,07,09,7,門別,2,9,,(不明),ダ,1,1000,2,,良,スペルビア,牡,3,黒沢愛斗,57.0,9,8,9,6, 1.2,2,,62.4,1.02.4,,0,0,8,6,,464,エスケンデレヤ,パシャ,デュランダル,
25,06,05,4,門別,5,6,,(不明),ダ,1,1000,2,,重,スペルビア,牡,3,岩橋勇二,57.0,12,6,7,1,-0.4,4,,61.3,1.01.3,,0,0,3,1,,466,エスケンデレヤ,パシャ,デュランダル,
25,04,30,2,門別,1,3,,(不明),ダ,1,1200,2,,重,スペルビア,牡,3,黒沢愛斗,56.0,8,4,4,7, 2.7,6,,77.5,1.17.5,,0,0,4,7,,454,エスケンデレヤ,パシャ,デュランダル,
24,08,29,A,門別,6,3,,(不明),ダ,1,1000,2,,稍,スペルビア,牡,2,黒沢愛斗,55.0,12,5,5,1,-0.1,5,,62,1.02.0,,0,0,1,1,,446,エスケンデレヤ,パシャ,デュランダル,
26,05,03,1,新潟,2,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1200,2,,稍,バルジール,牡,4,吉田隼人,58.0,15,3,4,3, 0.4,5,17.9,72.1,1.12.1, 96,0,0,1,1,37.7,488,ルヴァンスレーヴ,ソロダンサー,ゴールドアリュール,41.2
26,04,11,1,福島,1,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1150,2,,良,バルジール,牡,4,吉田隼人,58.0,16,2,3,3, 0.9,8,23.2,69.9,1.09.9, 90,0,0,8,7,37.4,490,ルヴァンスレーヴ,ソロダンサー,ゴールドアリュール,44.8
26,01,10,1,中山,3,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1200,2,,良,バルジール,牡,4,田辺裕信,58.0,16,7,13,14, 2.8,2,5.2,75.3,1.15.3, 71,0,0,6,7,40.2,494,ルヴァンスレーヴ,ソロダンサー,ゴールドアリュール,37.3
25,12,10,9,船橋,3,7,,(不明),ダ,1,1200,2,,良,バルジール,牡,3,矢野貴之,56.0,12,8,11,1,-1.2,1,,73.2,1.13.2,,0,3,1,1,,500,ルヴァンスレーヴ,ソロダンサー,ゴールドアリュール,
25,11,11,G,門別,1,10,,(不明),ダ,1,1200,2,,稍,バルジール,牡,3,落合玄太,57.0,15,7,12,2, 0.3,2,,75.2,1.15.2,,0,0,3,3,,510,ルヴァンスレーヴ,ソロダンサー,ゴールドアリュール,
25,10,23,E,門別,6,5,,(不明),ダ,1,1200,2,,稍,バルジール,牡,3,服部茂史,57.0,11,6,6,2, 0.5,1,,76.6,1.16.6,,0,0,1,1,,504,ルヴァンスレーヴ,ソロダンサー,ゴールドアリュール,
25,10,09,D,門別,6,9,,(不明),ダ,1,1700,4,,良,バルジール,牡,3,服部茂史,57.0,12,8,11,2, 0.0,1,,112,1.52.0,,1,1,1,1,,508,ルヴァンスレーヴ,ソロダンサー,ゴールドアリュール,
25,09,24,C,門別,5,6,,(不明),ダ,1,1700,4,,良,バルジール,牡,3,服部茂史,57.0,7,1,1,1,-0.7,1,,111.7,1.51.7,,1,1,1,1,,508,ルヴァンスレーヴ,ソロダンサー,ゴールドアリュール,
25,06,15,1,函館,2,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1700,4,,良,バルジール,牡,3,佐々木大,57.0,14,5,7,14, 5.6,4,9.2,111.6,1.51.6, 49,7,7,9,14,43.4,478,ルヴァンスレーヴ,ソロダンサー,ゴールドアリュール,35.7
24,11,10,3,福島,4,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,ダ,1,1700,4,,良,バルジール,牡,2,大野拓弥,56.0,15,3,4,3, 1.0,3,6.8,108.6,1.48.6, 91,12,9,9,7,38.5,480,ルヴァンスレーヴ,ソロダンサー,ゴールドアリュール,49.3
26,02,08,1,小倉,6,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1000,2,,良,レネネト,牝,4,田山旺佑,53.0,14,6,9,6, 1.0,7,11.4,60.7,1.00.7, 93,0,0,2,3,37.1,520,"American Pharoah","Family Meeting","Sky Mesa",45.4
25,07,17,7,門別,6,8,,(不明),ダ,1,1200,2,,稍,レネネト,牝,3,服部茂史,55.0,9,3,3,1,-0.7,1,,74.6,1.14.6,,0,0,1,1,,532,"American Pharoah","Family Meeting","Sky Mesa",
25,07,01,6,門別,4,7,,(不明),ダ,1,1000,2,,良,レネネト,牝,3,服部茂史,55.0,9,6,6,1,-1.3,1,,60.5,1.00.5,,0,0,1,1,,534,"American Pharoah","Family Meeting","Sky Mesa",
25,02,22,1,京都,7,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1200,2,,良,レネネト,牝,3,松若風馬,55.0,15,4,6,12, 2.7,4,6.2,75.9,1.15.9, 78,0,0,6,6,39.3,510,"American Pharoah","Family Meeting","Sky Mesa",43.1
25,02,10,1,京都,3,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1400,2,,良,レネネト,牝,3,北村友一,55.0,12,1,1,7, 2.2,5,11.8,88.1,1.28.1, 86,0,0,1,1,39.7,506,"American Pharoah","Family Meeting","Sky Mesa",41.4
25,02,09,1,東京,4,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1600,2,,良,オオタニサーン,牡,4,キング,58.0,16,2,3,7, 2.7,3,5.3,100.6,1.40.6, 79,0,0,7,8,38.6,524,Justify,"American Song","Stripes Song",46.4
25,01,25,1,中山,8,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1200,2,,良,オオタニサーン,牡,4,キング,58.0,16,3,6,4, 0.5,3,5.5,71.8,1.11.8,100,0,0,6,6,37.8,518,Justify,"American Song","Stripes Song",39.9
24,07,14,1,函館,C,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1200,2,B,良,オオタニサーン,牡,3,佐々木大,55.0,15,3,4,4, 0.1,3,4.7,69.1,1.09.1, 96,0,0,4,4,34.8,516,Justify,"American Song","Stripes Song",48.6
24,06,16,3,東京,6,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1400,2,,良,オオタニサーン,牡,3,三浦皇成,57.0,16,6,12,1,-0.4,2,4.2,84.2,1.24.2,109,0,0,2,2,36.9,512,Justify,"American Song","Stripes Song",46.1
24,03,17,1,中京,4,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1400,2,,良,オオタニサーン,牡,3,松山弘平,57.0,16,2,4,5, 1.2,2,4.1,86.5,1.26.5, 90,0,0,5,5,37.9,502,Justify,"American Song","Stripes Song",46.2
24,02,24,2,中山,1,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1200,2,,稍,オオタニサーン,牡,3,キング,57.0,16,6,11,5, 1.3,3,4.8,72.6,1.12.6, 95,0,0,9,12,37.1,508,Justify,"American Song","Stripes Song",45.7
26,05,10,1,新潟,4,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1200,2,,良,エテオクロス,牡,4,石田拓郎,55.0,15,1,1,3, 0.5,9,25.2,72.1,1.12.1, 94,0,0,12,13,36.8,518,サトノアラジン,ピリカクル,オルフェーヴル,45.9
26,03,21,1,中京,3,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1400,2,,良,エテオクロス,牡,4,杉原誠人,58.0,16,1,2,13, 1.1,13,114.8,85.4,1.25.4, 93,0,0,7,7,37.5,520,サトノアラジン,ピリカクル,オルフェーヴル,45.8
26,01,10,1,中山,3,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1200,2,,良,エテオクロス,牡,4,石田拓郎,55.0,16,8,16,16, 5.1,11,33.9,77.6,1.17.6, 48,0,0,2,5,42.7,516,サトノアラジン,ピリカクル,オルフェーヴル,31.7
25,11,26,7,水沢,3,8,,(不明),ダ,1,1600,4,,稍,エテオクロス,牡,3,高松亮,56.0,11,7,8,1,-0.6,1,,103.6,1.43.6,,2,2,1,1,,520,サトノアラジン,ピリカクル,オルフェーヴル,
25,11,02,A,盛岡,5,7,,(不明),ダ,1,1400,2,,重,エテオクロス,牡,3,高松亮,57.0,10,1,1,2, 0.2,2,,85.6,1.25.6,,0,0,1,1,,519,サトノアラジン,ピリカクル,オルフェーヴル,
25,10,19,9,盛岡,4,9,,(不明),ダ,1,1400,2,,重,エテオクロス,牡,3,高松亮,56.0,11,3,3,1,-0.0,3,,84.4,1.24.4,,0,0,5,3,,524,サトノアラジン,ピリカクル,オルフェーヴル,
25,09,13,4,中山,3,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1200,2,,不,エテオクロス,牡,3,津村明秀,57.0,16,6,12,9, 1.6,5,10.0,72.2,1.12.2, 93,0,0,6,5,37.8,516,サトノアラジン,ピリカクル,オルフェーヴル,41.0
25,08,24,3,新潟,2,4,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1200,2,,良,エテオクロス,牡,3,石田拓郎,54.0,15,3,5,4, 0.8,2,4.1,72.1,1.12.1, 98,0,0,4,4,37.2,520,サトノアラジン,ピリカクル,オルフェーヴル,43.8
25,06,21,3,東京,5,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1300,2,,良,エテオクロス,牡,3,石田拓郎,54.0,16,4,8,2, 0.2,5,15.2,78.2,1.18.2,102,0,0,4,5,36.2,516,サトノアラジン,ピリカクル,オルフェーヴル,49.4
25,05,24,1,新潟,7,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1200,2,,良,エテオクロス,牡,3,石田拓郎,54.0,15,5,9,3, 1.4,6,21.5,72.6,1.12.6,100,0,0,5,5,37.5,518,サトノアラジン,ピリカクル,オルフェーヴル,43.6
25,03,22,2,中山,7,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1200,2,,重,エテオクロス,牡,3,大野拓弥,57.0,16,4,8,8, 2.2,2,3.0,74.7,1.14.7, 80,0,0,2,2,39.7,518,サトノアラジン,ピリカクル,オルフェーヴル,38.2
25,03,02,2,中山,2,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1200,2,,良,エテオクロス,牡,3,大野拓弥,57.0,16,1,1,4, 0.2,7,27.7,72.9,1.12.9, 99,0,0,2,2,38.0,518,サトノアラジン,ピリカクル,オルフェーヴル,41.8
25,01,12,1,中山,4,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1800,4,,良,エテオクロス,牡,3,横山武史,57.0,16,7,14,14, 6.4,3,12.0,120.6,2.00.6, 49,1,2,4,5,44.8,522,サトノアラジン,ピリカクル,オルフェーヴル,34.6
24,11,30,5,中山,1,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,ダ,1,1800,4,,稍,エテオクロス,牡,2,横山武史,56.0,13,6,8,8, 3.8,2,3.7,118.7,1.58.7, 65,2,2,2,2,44.3,526,サトノアラジン,ピリカクル,オルフェーヴル,34.0
26,05,09,1,新潟,3,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1200,2,,稍,サンライズジュピタ,牡,4,小崎綾也,58.0,15,2,3,2, 0.8,6,13.7,73.1,1.13.1, 95,0,0,1,1,39.6,518,ディスクリートキャット,ラブリーアリュール,ゴールドアリュール,34.6
26,04,18,2,阪神,7,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1200,2,,良,サンライズジュピタ,牡,4,幸英明,58.0,15,2,2,6, 1.0,10,71.8,72.4,1.12.4, 92,0,0,2,2,37.8,518,ディスクリートキャット,ラブリーアリュール,ゴールドアリュール,41.5
26,04,04,2,阪神,3,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1200,2,,稍,サンライズジュピタ,牡,4,高杉吏麒,58.0,16,6,11,12, 1.7,9,23.4,73.4,1.13.4, 87,0,0,9,12,37.1,520,ディスクリートキャット,ラブリーアリュール,ゴールドアリュール,47.8
26,01,04,1,京都,1,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1200,2,,良,サンライズジュピタ,牡,4,高杉吏麒,58.0,16,6,12,6, 0.6,10,35.5,73.2,1.13.2, 94,0,0,5,5,36.4,512,ディスクリートキャット,ラブリーアリュール,ゴールドアリュール,51.1
25,12,20,5,阪神,5,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1200,2,,良,サンライズジュピタ,牡,3,田山旺佑,54.0,13,2,2,9, 1.1,9,53.8,72.8,1.12.8, 91,0,0,10,10,36.6,516,ディスクリートキャット,ラブリーアリュール,ゴールドアリュール,48.9
25,10,18,4,新潟,1,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1200,2,,良,サンライズジュピタ,牡,3,小林脩斗,57.0,15,7,13,8, 0.7,4,7.4,72.4,1.12.4, 93,0,0,8,7,37.8,506,ディスクリートキャット,ラブリーアリュール,ゴールドアリュール,41.5
25,09,20,4,阪神,6,9,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1400,2,,良,サンライズジュピタ,牡,3,藤懸貴志,56.0,16,6,11,7, 1.2,12,195.6,85.6,1.25.6, 93,0,0,2,2,39.1,504,ディスクリートキャット,ラブリーアリュール,ゴールドアリュール,39.2
25,09,06,4,阪神,1,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,8,1600,2,A,良,サンライズジュピタ,牡,3,小崎綾也,56.0,13,8,12,13, 3.7,10,100.3,96,1.36.0, 63,0,0,2,1,38.1,514,ディスクリートキャット,ラブリーアリュール,ゴールドアリュール,41.2
25,08,16,3,中京,7,9,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1200,2,,良,サンライズジュピタ,牡,3,永島まな,54.0,16,1,1,13, 2.6,11,77.7,73.5,1.13.5, 82,0,0,15,14,36.8,512,ディスクリートキャット,ラブリーアリュール,ゴールドアリュール,49.7
25,06,22,3,阪神,6,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1400,2,,良,サンライズジュピタ,牡,3,菱田裕二,55.0,16,6,11,9, 1.7,12,167.3,85.8,1.25.8, 90,0,0,14,14,38.5,504,ディスクリートキャット,ラブリーアリュール,ゴールドアリュール,42.1
