場所,年月日,曜日,時刻,馬名,性別,年齢,Time1,Time2,Time3,Time4,Lap4,Lap3,Lap2,Lap1
美浦,20260505,火,9:24,スペルビア,セ,4,65.2,48.0,30.8,14.6,17.2,17.2,16.2,14.6
美浦,20260506,水,9:21,スペルビア,セ,4,56.5,40.7,26.2,12.8,15.8,14.5,13.4,12.8
美浦,20260508,金,9:11,スペルビア,セ,4,59.8,45.2,30.3,15.8,14.6,14.9,14.5,15.8
美浦,20260509,土,8:23,スペルビア,セ,4,65.4,47.5,29.3,13.3,17.9,18.2,16.0,13.3
美浦,20260510,日,7:55,スペルビア,セ,4,58.9,42.8,27.6,12.8,16.1,15.2,14.8,12.8
美浦,20260513,水,9:12,スペルビア,セ,4,53.5,39.6,25.5,12.3,13.9,14.1,13.2,12.3
美浦,20260515,金,8:22,スペルビア,セ,4,62.2,45.4,29.1,14.3,16.8,16.3,14.8,14.3
美浦,20260517,日,5:29,スペルビア,セ,4,55.2,40.2,25.5,12.2,15.0,14.7,13.3,12.2
美浦,20260519,火,7:28,スペルビア,セ,4,67.4,48.4,30.7,14.9,19.0,17.7,15.8,14.9
美浦,20260520,水,8:19,スペルビア,セ,4,54.4,39.5,25.1,12.4,14.9,14.4,12.7,12.4
美浦,20260501,金,8:06,チャコワールド,牡,7,69.8,51.7,33.3,17.0,18.1,18.4,16.3,17.0
美浦,20260501,金,8:21,チャコワールド,牡,7,67.8,50.7,34.3,17.1,17.1,16.4,17.2,17.1
美浦,20260502,土,6:36,チャコワールド,牡,7,69.8,51.3,33.5,16.2,18.5,17.8,17.3,16.2
美浦,20260502,土,6:51,チャコワールド,牡,7,67.5,50.5,33.7,16.4,17.0,16.8,17.3,16.4
美浦,20260503,日,7:30,チャコワールド,牡,7,72.6,54.0,35.9,17.9,18.6,18.1,18.0,17.9
美浦,20260503,日,7:45,チャコワールド,牡,7,58.3,43.6,28.6,13.9,14.7,15.0,14.7,13.9
美浦,20260505,火,8:06,チャコワールド,牡,7,69.0,51.7,34.2,17.2,17.3,17.5,17.0,17.2
美浦,20260505,火,8:22,チャコワールド,牡,7,63.9,47.2,31.4,15.8,16.7,15.8,15.6,15.8
美浦,20260506,水,8:04,チャコワールド,牡,7,68.9,51.4,33.9,17.2,17.5,17.5,16.7,17.2
美浦,20260506,水,8:19,チャコワールド,牡,7,56.0,41.4,27.3,14.0,14.6,14.1,13.3,14.0
美浦,20260508,金,6:06,チャコワールド,牡,7,71.7,53.1,35.2,17.7,18.6,17.9,17.5,17.7
美浦,20260508,金,6:21,チャコワールド,牡,7,68.5,50.3,32.4,15.8,18.2,17.9,16.6,15.8
美浦,20260509,土,4:35,チャコワールド,牡,7,70.2,51.8,33.8,16.8,18.4,18.0,17.0,16.8
美浦,20260509,土,4:51,チャコワールド,牡,7,67.6,50.1,32.8,16.4,17.5,17.3,16.4,16.4
美浦,20260510,日,4:31,チャコワールド,牡,7,70.8,51.9,34.4,16.7,18.9,17.5,17.7,16.7
美浦,20260510,日,4:46,チャコワールド,牡,7,58.2,43.0,28.5,14.1,15.2,14.5,14.4,14.1
美浦,20260512,火,6:07,チャコワールド,牡,7,70.3,52.0,34.0,17.3,18.3,18.0,16.7,17.3
美浦,20260512,火,6:22,チャコワールド,牡,7,67.3,49.8,32.7,16.1,17.5,17.1,16.6,16.1
美浦,20260513,水,6:05,チャコワールド,牡,7,69.4,51.1,33.7,16.6,18.3,17.4,17.1,16.6
美浦,20260513,水,6:19,チャコワールド,牡,7,55.7,40.2,26.2,12.9,15.5,14.0,13.3,12.9
美浦,20260515,金,6:04,チャコワールド,牡,7,72.9,53.2,35.0,17.1,19.7,18.2,17.9,17.1
美浦,20260515,金,6:21,チャコワールド,牡,7,67.1,48.9,32.0,16.1,18.2,16.9,15.9,16.1
美浦,20260516,土,4:43,チャコワールド,牡,7,74.5,54.2,35.5,17.5,20.3,18.7,18.0,17.5
美浦,20260516,土,5:00,チャコワールド,牡,7,72.3,52.6,34.5,17.1,19.7,18.1,17.4,17.1
美浦,20260517,日,4:48,チャコワールド,牡,7,71.7,51.4,33.7,16.8,20.3,17.7,16.9,16.8
美浦,20260517,日,5:04,チャコワールド,牡,7,60.2,44.2,29.4,14.0,16.0,14.8,15.4,14.0
美浦,20260519,火,6:07,チャコワールド,牡,7,68.9,50.4,32.8,16.3,18.5,17.6,16.5,16.3
美浦,20260519,火,6:23,チャコワールド,牡,7,66.8,48.9,32.2,16.1,17.9,16.7,16.1,16.1
美浦,20260520,水,6:06,チャコワールド,牡,7,71.7,51.6,33.7,16.6,20.1,17.9,17.1,16.6
美浦,20260520,水,6:21,チャコワールド,牡,7,55.1,40.2,26.3,13.2,14.9,13.9,13.1,13.2
美浦,20260522,金,6:06,チャコワールド,牡,7,65.7,46.9,30.6,15.0,18.8,16.3,15.6,15.0
美浦,20260501,金,8:57,バルジール,牡,4,66.4,49.8,33.4,16.9,16.6,16.4,16.5,16.9
美浦,20260512,火,6:17,バルジール,牡,4,64.4,47.9,31.6,15.7,16.5,16.3,15.9,15.7
美浦,20260513,水,6:17,バルジール,牡,4,68.4,50.1,32.8,16.2,18.3,17.3,16.6,16.2
美浦,20260514,木,6:25,バルジール,牡,4,65.5,48.3,32.0,16.0,17.2,16.3,16.0,16.0
美浦,20260515,金,6:21,バルジール,牡,4,65.4,48.2,31.8,16.0,17.2,16.4,15.8,16.0
美浦,20260516,土,7:28,バルジール,牡,4,65.5,48.4,31.9,16.3,17.1,16.5,15.6,16.3
美浦,20260517,日,7:32,バルジール,牡,4,55.7,40.7,26.5,12.6,15.0,14.2,13.9,12.6
美浦,20260519,火,6:20,バルジール,牡,4,64.9,48.6,32.1,15.8,16.3,16.5,16.3,15.8
美浦,20260520,水,6:06,バルジール,牡,4,53.6,38.8,25.7,13.0,14.8,13.1,12.7,13.0
美浦,20260430,木,6:20,ブリングライト,牡,6,54.0,38.6,25.1,12.4,15.4,13.5,12.7,12.4
美浦,20260502,土,6:19,ブリングライト,牡,6,69.7,51.2,33.9,16.7,18.5,17.3,17.2,16.7
美浦,20260503,日,6:23,ブリングライト,牡,6,56.9,42.0,27.2,13.1,14.9,14.8,14.1,13.1
美浦,20260505,火,6:50,ブリングライト,牡,6,66.4,48.5,32.5,15.9,17.9,16.0,16.6,15.9
美浦,20260506,水,6:20,ブリングライト,牡,6,67.7,50.0,33.1,15.8,17.7,16.9,17.3,15.8
美浦,20260509,土,7:32,ブリングライト,牡,6,65.1,47.9,31.1,15.4,17.2,16.8,15.7,15.4
美浦,20260510,日,8:51,ブリングライト,牡,6,57.9,42.7,27.1,12.9,15.2,15.6,14.2,12.9
美浦,20260512,火,6:50,ブリングライト,牡,6,69.2,49.9,32.3,16.0,19.3,17.6,16.3,16.0
美浦,20260515,金,7:31,ブリングライト,牡,6,69.9,51.8,34.4,17.0,18.1,17.4,17.4,17.0
美浦,20260516,土,6:57,ブリングライト,牡,6,67.8,50.2,32.8,16.7,17.6,17.4,16.1,16.7
美浦,20260517,日,8:21,ブリングライト,牡,6,58.1,42.8,27.7,13.2,15.3,15.1,14.5,13.2
美浦,20260519,火,6:18,ブリングライト,牡,6,66.2,48.7,32.0,15.8,17.5,16.7,16.2,15.8
美浦,20260502,土,8:50,ペッパーミル,牡,5,63.1,47.1,31.2,15.2,16.0,15.9,16.0,15.2
美浦,20260503,日,6:16,ペッパーミル,牡,5,57.3,42.6,28.2,13.8,14.7,14.4,14.4,13.8
美浦,20260506,水,9:56,ペッパーミル,牡,5,63.6,47.4,30.9,14.9,16.2,16.5,16.0,14.9
美浦,20260510,日,8:48,ペッパーミル,牡,5,56.8,41.9,26.9,12.7,14.9,15.0,14.2,12.7
美浦,20260512,火,6:38,ペッパーミル,牡,5,62.3,45.8,29.9,14.7,16.5,15.9,15.2,14.7
美浦,20260513,水,9:52,ペッパーミル,牡,5,63.5,47.1,31.2,15.8,16.4,15.9,15.4,15.8
美浦,20260517,日,8:47,ペッパーミル,牡,5,56.1,41.1,26.3,12.5,15.0,14.8,13.8,12.5
美浦,20260519,火,6:38,ペッパーミル,牡,5,62.3,46.7,30.5,15.0,15.6,16.2,15.5,15.0
美浦,20260520,水,7:29,ペッパーミル,牡,5,53.4,38.9,25.7,12.7,14.5,13.2,13.0,12.7
栗東,20260513,水,9:22,ペルフェツィオーネ,牡,5,62.4,45.2,29.7,14.8,17.2,15.5,14.9,14.8
栗東,20260514,木,8:01,ペルフェツィオーネ,牡,5,55.7,40.7,26.0,12.9,15.0,14.7,13.1,12.9
栗東,20260519,火,9:22,ペルフェツィオーネ,牡,5,62.8,45.7,30.4,15.3,17.1,15.3,15.1,15.3
栗東,20260520,水,9:21,ペルフェツィオーネ,牡,5,55.8,40.2,26.5,13.1,15.6,13.7,13.4,13.1
栗東,20260514,木,6:41,メイプルギャング,牡,5,54.9,39.4,25.2,12.6,15.5,14.2,12.6,12.6
栗東,20260520,水,6:39,メイプルギャング,牡,5,51.8,38.0,25.0,12.6,13.8,13.0,12.4,12.6
栗東,20260510,日,8:46,レネネト,牝,4,73.7,52.9,34.4,16.6,20.8,18.5,17.8,16.6
栗東,20260512,火,8:41,レネネト,牝,4,72.5,52.8,33.5,16.2,19.7,19.3,17.3,16.2
栗東,20260513,水,8:52,レネネト,牝,4,72.0,52.0,33.2,15.9,20.0,18.8,17.3,15.9
栗東,20260514,木,6:14,レネネト,牝,4,72.7,52.9,33.5,15.7,19.8,19.4,17.8,15.7
栗東,20260516,土,5:15,レネネト,牝,4,72.9,52.4,33.2,15.9,20.5,19.2,17.3,15.9
栗東,20260517,日,7:47,レネネト,牝,4,73.3,53.0,34.3,16.5,20.3,18.7,17.8,16.5
栗東,20260519,火,8:46,レネネト,牝,4,74.7,53.8,34.2,16.5,20.9,19.6,17.7,16.5
栗東,20260520,水,8:41,レネネト,牝,4,57.8,41.9,28.0,13.5,15.9,13.9,14.5,13.5
