25,08,23,2,札幌,1,11,２０２５ワールドオールスタージョッキーズ第２戦,3勝,芝,0,2000,4,B,良,クレバーテースト,セ,6,ルメール,58.0,14,4,5,3,0.1,8,20.5,122.2,2.02.2,88,1,1,1,1,37.0,450,オルフェーヴル,クレバースプリント,サクラバクシンオー,,-0.4
25,08,02,1,札幌,3,11,ＳＴＶ賞,3勝,芝,0,2000,4,A,良,クレバーテースト,セ,6,吉田隼人,55.0,16,8,15,14,1.2,14,55.0,121.4,2.01.4,96,3,3,3,5,36.2,452,オルフェーヴル,クレバースプリント,サクラバクシンオー,,1.0
25,05,11,2,京都,6,9,烏丸ステークス,3勝,芝,8,2400,4,C,良,クレバーテースト,セ,6,田口貫太,55.0,14,1,1,13,3.2,12,74.6,147.5,2.27.5,74,3,3,5,7,37.7,464,オルフェーヴル,クレバースプリント,サクラバクシンオー,,1.8
25,03,02,1,小倉,12,11,関門橋ステークス,3勝,芝,0,2000,4,B,重,クレバーテースト,セ,6,吉田隼人,58.0,13,8,13,13,1.3,6,8.8,125.7,2.05.7,60,1,1,2,2,38.2,456,オルフェーヴル,クレバースプリント,サクラバクシンオー,,1.1
25,02,08,1,小倉,5,10,ＲＫＢ賞,2勝,芝,0,2000,4,A,稍重,クレバーテースト,セ,6,吉田隼人,58.0,16,6,11,1,-0.1,7,21.5,122.5,2.02.5,85,3,4,3,2,36.5,460,オルフェーヴル,クレバースプリント,サクラバクシンオー,,-1.1
24,12,08,4,中京,4,10,名古屋日刊スポーツ杯,2勝,芝,0,2000,4,A,良,クレバーテースト,セ,5,亀田温心,58.0,16,8,16,14,1.5,6,17.3,122.4,2.02.4,84,1,1,2,1,37.6,454,オルフェーヴル,クレバースプリント,サクラバクシンオー,,1.1
24,09,01,2,札幌,8,10,フィリピントロフィー,2勝,芝,0,2000,4,C,稍重,クレバーテースト,セ,5,藤岡佑介,58.0,15,6,11,3,0.1,4,11.3,123.1,2.03.1,104,1,1,1,1,36.8,448,オルフェーヴル,クレバースプリント,サクラバクシンオー,,0.1
24,08,11,2,札幌,2,10,藻岩山特別,2勝,芝,0,2000,4,A,良,クレバーテースト,セ,5,藤岡佑介,58.0,12,5,6,2,0.0,8,21.8,119.6,1.59.6,124,1,1,1,1,36.4,448,オルフェーヴル,クレバースプリント,サクラバクシンオー,,0.1
24,06,08,1,函館,1,10,松前特別,2勝,芝,0,1800,4,A,良,クレバーテースト,セ,5,浜中俊,58.0,16,4,7,16,5.0,6,16.3,112.2,1.52.2,57,5,5,13,16,39.1,456,オルフェーヴル,クレバースプリント,サクラバクシンオー,,3.8
24,03,31,2,阪神,4,8,,2勝,芝,0,2000,4,B,良,クレバーテースト,セ,5,浜中俊,58.0,15,7,13,10,1.5,4,7.7,120.2,2.00.2,105,1,1,1,1,36.9,460,オルフェーヴル,クレバースプリント,サクラバクシンオー,,1.3
24,01,07,1,中山,2,9,初日の出賞,2勝,芝,0,2000,4,C,良,クレバーテースト,セ,5,坂井瑠星,58.0,17,2,3,16,1.1,1,2.9,121.1,2.01.1,92,1,1,2,1,36.6,456,オルフェーヴル,クレバースプリント,サクラバクシンオー,,1.2
23,12,28,5,阪神,9,10,フォーチュンカップ,2勝,芝,0,2000,4,B,良,クレバーテースト,セ,4,浜中俊,58.0,11,7,9,3,0.1,3,5.6,120.1,2.00.1,106,1,1,1,1,35.9,458,オルフェーヴル,クレバースプリント,サクラバクシンオー,,0.8
23,10,01,4,中山,9,10,茨城新聞杯,2勝,芝,0,2000,4,C,良,クレバーテースト,セ,4,浜中俊,58.0,15,7,14,2,0.2,6,16.5,121.8,2.01.8,85,1,1,1,1,35.1,450,オルフェーヴル,クレバースプリント,サクラバクシンオー,,-7.6
23,09,03,2,札幌,8,10,釧路湿原特別,2勝,芝,0,2000,4,C,良,クレバーテースト,セ,4,浜中俊,58.0,12,8,11,2,0.1,4,6.4,122.6,2.02.6,94,1,1,1,1,36.8,448,オルフェーヴル,クレバースプリント,サクラバクシンオー,,-0.2
23,07,23,1,札幌,2,8,,1勝,芝,0,2000,4,A,良,クレバーテースト,セ,4,浜中俊,58.0,11,8,11,1,0.0,5,18.6,119.8,1.59.8,112,1,1,1,1,34.8,450,オルフェーヴル,クレバースプリント,サクラバクシンオー,,-0.8
22,11,19,3,福島,5,12,,1勝,芝,0,2000,4,B,良,クレバーテースト,セ,3,菱田裕二,55.0,16,5,9,11,0.8,6,14.7,122.5,2.02.5,80,1,1,1,2,37.3,442,オルフェーヴル,クレバースプリント,サクラバクシンオー,,0.8
22,08,13,2,札幌,1,6,,未勝利,芝,0,2000,4,A,良,クレバーテースト,セ,3,菱田裕二,56.0,16,8,16,1,-0.1,11,27.1,123.6,2.03.6,85,3,3,1,1,36.9,442,オルフェーヴル,クレバースプリント,サクラバクシンオー,,-0.3
22,07,02,1,函館,7,2,,未勝利,ダ,1,1700,4,,重,クレバーテースト,セ,3,鮫島克駿,56.0,14,3,3,11,3.2,7,28.9,108.5,1.48.5,72,5,5,9,9,40.8,444,オルフェーヴル,クレバースプリント,サクラバクシンオー,,0.8
22,04,02,2,阪神,3,4,,未勝利,芝,8,1800,2,A,良,クレバーテースト,セ,3,浜中俊,56.0,18,8,18,9,1.4,12,109.7,108.7,1.48.7,86,0,0,6,6,35.3,442,オルフェーヴル,クレバースプリント,サクラバクシンオー,,0.1
21,12,25,6,阪神,7,6,,新馬,ダ,1,1400,2,,良,クレバーテースト,牡,2,吉田隼人,55.0,16,5,10,14,4.2,6,17.4,89.6,1.29.6,71,0,0,7,10,41.0,460,オルフェーヴル,クレバースプリント,サクラバクシンオー,,1.5
26,07,11,1,函館,9,11,五稜郭ステークス,3勝,芝,0,1800,4,B,稍重,アイスグリーン,牡,6,小沢大仁,58.0,13,2,2,3,0.2,8,47.1,108.5,1.48.5,98,5,4,4,4,34.9,494,モーリス,グリューネワルト,スペシャルウィーク,,-0.1
26,03,01,1,小倉,12,11,関門橋ステークス,3勝,芝,0,2000,4,B,良,アイスグリーン,牡,6,亀田温心,58.0,17,3,5,7,0.9,4,10.1,121.2,2.01.2,78,5,6,7,11,36.8,488,モーリス,グリューネワルト,スペシャルウィーク,,-0.1
25,11,15,4,京都,3,10,アンドロメダステークス,OP,芝,0,2000,4,B,良,アイスグリーン,牡,5,Ｃ．デム,57.0,16,7,14,8,0.7,3,6.8,119.6,1.59.6,98,2,4,3,3,35.4,484,モーリス,グリューネワルト,スペシャルウィーク,,0.2
25,10,05,3,京都,2,9,大原ステークス,3勝,芝,0,2000,4,A,稍重,アイスグリーン,牡,5,吉村誠之,58.0,9,3,3,2,0.2,4,9.7,119.6,1.59.6,112,3,3,3,3,34.2,482,モーリス,グリューネワルト,スペシャルウィーク,,-0.2
25,08,23,2,札幌,1,11,２０２５ワールドオールスタージョッキーズ第２戦,3勝,芝,0,2000,4,B,良,アイスグリーン,牡,5,本田正重,58.0,14,6,10,4,0.2,7,10.2,122.3,2.02.3,87,9,10,9,7,36.6,484,モーリス,グリューネワルト,スペシャルウィーク,,-0.8
25,07,05,2,小倉,3,11,マレーシアカップ,3勝,芝,0,1800,4,A,良,アイスグリーン,牡,5,松山弘平,57.0,11,5,5,4,0.1,5,10.8,107.1,1.47.1,96,4,4,3,3,35.9,484,モーリス,グリューネワルト,スペシャルウィーク,,-0.0
25,04,27,2,京都,2,10,センテニアル・パークステークス,3勝,芝,8,1800,2,C,良,アイスグリーン,牡,5,北村友一,57.0,16,6,12,11,0.7,5,15.6,106.5,1.46.5,100,0,0,4,5,34.0,478,モーリス,グリューネワルト,スペシャルウィーク,,0.3
25,03,02,1,小倉,12,11,関門橋ステークス,3勝,芝,0,2000,4,B,重,アイスグリーン,牡,5,斎藤新,58.0,13,7,10,2,0.0,5,7.6,124.4,2.04.4,73,8,9,2,1,36.9,484,モーリス,グリューネワルト,スペシャルウィーク,,-0.2
25,01,26,1,小倉,2,11,壇之浦ステークス,3勝,芝,0,1800,4,A,良,アイスグリーン,牡,5,丸山元気,58.0,12,8,11,5,0.7,5,9.0,107.6,1.47.6,91,10,9,9,7,34.9,488,モーリス,グリューネワルト,スペシャルウィーク,,-0.3
24,10,12,5,京都,3,10,大原ステークス,3勝,芝,8,1800,2,A,良,アイスグリーン,牡,4,鮫島克駿,58.0,14,2,2,7,0.7,7,11.4,104.7,1.44.7,118,0,0,3,2,35.1,486,モーリス,グリューネワルト,スペシャルウィーク,,0.2
24,09,15,3,中京,4,10,納屋橋ステークス,3勝,芝,0,1600,3,B,稍重,アイスグリーン,牡,4,松山弘平,58.0,16,4,7,7,0.5,3,4.5,94.0,1.34.0,104,0,5,7,7,34.4,482,モーリス,グリューネワルト,スペシャルウィーク,,-0.1
24,06,08,4,京都,3,11,水無月ステークス,3勝,芝,8,1600,2,C,良,アイスグリーン,牡,4,松山弘平,58.0,10,1,1,3,0.5,2,4.8,92.0,1.32.0,111,0,0,6,6,33.3,478,モーリス,グリューネワルト,スペシャルウィーク,,-0.7
24,05,12,3,京都,8,10,錦ステークス,3勝,芝,8,1600,2,B,良,アイスグリーン,牡,4,幸英明,57.0,14,3,3,4,0.2,2,3.3,92.0,1.32.0,111,0,0,9,7,34.0,482,モーリス,グリューネワルト,スペシャルウィーク,,-9.8
24,03,09,1,阪神,5,10,難波ステークス,3勝,芝,8,1800,2,A,良,アイスグリーン,牡,4,ムルザバ,58.0,10,5,5,4,0.3,2,3.7,106.4,1.46.4,96,0,0,6,4,33.8,478,モーリス,グリューネワルト,スペシャルウィーク,,-0.3
24,02,18,2,京都,8,10,斑鳩ステークス,3勝,芝,8,1600,2,D,良,アイスグリーン,牡,4,団野大成,58.0,12,8,11,2,0.2,4,5.3,93.2,1.33.2,99,0,0,5,6,33.8,484,モーリス,グリューネワルト,スペシャルウィーク,,-0.6
23,12,03,5,阪神,2,10,元町ステークス,3勝,芝,8,1800,2,A,良,アイスグリーン,牡,3,鮫島克駿,56.0,17,8,16,3,0.1,6,10.6,104.3,1.44.3,117,0,0,13,12,34.6,482,モーリス,グリューネワルト,スペシャルウィーク,,-1.1
23,10,29,2,京都,9,9,堀川特別,2勝,芝,8,1800,2,A,良,アイスグリーン,牡,3,鮫島克駿,56.0,9,7,7,1,-0.2,2,4.7,107.9,1.47.9,87,0,0,3,3,33.1,480,モーリス,グリューネワルト,スペシャルウィーク,,-0.5
23,07,02,2,福島,2,11,ラジオＮＩＫＫＥＩ賞,G3,芝,0,1800,4,A,良,アイスグリーン,牡,3,幸英明,56.0,16,7,13,7,0.6,11,26.9,107.5,1.47.5,93,7,7,8,8,35.2,474,モーリス,グリューネワルト,スペシャルウィーク,,-0.2
23,05,28,1,京都,12,11,白百合ステークス,OP,芝,8,1800,2,C,良,アイスグリーン,牡,3,幸英明,56.0,8,7,7,2,0.0,4,7.9,106.0,1.46.0,106,0,0,3,3,34.0,474,モーリス,グリューネワルト,スペシャルウィーク,,-0.4
23,03,19,2,中山,8,11,フジテレビ賞スプリングステークス,G2,芝,0,1800,4,A,重,アイスグリーン,牡,3,西村淳也,56.0,16,5,9,10,0.9,5,10.9,109.8,1.49.8,96,8,9,10,10,36.4,480,モーリス,グリューネワルト,スペシャルウィーク,,-0.6
23,02,12,2,小倉,2,9,あすなろ賞,1勝,芝,0,2000,4,B,稍重,アイスグリーン,牡,3,幸英明,56.0,14,7,12,1,0.0,1,4.0,120.8,2.00.8,112,7,8,2,2,35.6,486,モーリス,グリューネワルト,スペシャルウィーク,,-0.6
22,08,28,3,新潟,6,11,新潟２歳ステークス,G3,芝,8,1600,2,A,良,アイスグリーン,牡,2,坂井瑠星,54.0,11,8,10,5,0.5,1,3.9,96.4,1.36.4,69,0,0,2,3,33.9,482,モーリス,グリューネワルト,スペシャルウィーク,,0.1
22,07,23,3,小倉,7,2,,未勝利,芝,0,1800,4,A,良,アイスグリーン,牡,2,松山弘平,54.0,9,8,9,1,-0.2,1,2.6,108.1,1.48.1,108,3,2,2,2,35.1,486,モーリス,グリューネワルト,スペシャルウィーク,,-0.9
22,06,18,3,阪神,1,5,,新馬,芝,8,1600,2,B,良,アイスグリーン,牡,2,北村友一,54.0,12,4,4,5,0.6,5,8.8,97.4,1.37.4,92,0,0,6,6,34.1,474,モーリス,グリューネワルト,スペシャルウィーク,,-0.5
26,05,03,2,東京,4,9,府中ステークス,3勝,芝,0,2000,3,A,良,エゾダイモン,牡,6,浜中俊,58.0,18,7,13,11,1.0,16,126.7,118.1,1.58.1,110,0,12,12,13,34.3,470,ハーツクライ,メジロツボネ,スウェプトオーヴァーボード,,-0.5
26,04,12,2,阪神,6,10,京橋ステークス,3勝,芝,0,2000,4,B,良,エゾダイモン,牡,6,浜中俊,55.0,15,8,14,6,0.4,14,127.4,120.0,2.00.0,102,10,10,11,10,34.0,474,ハーツクライ,メジロツボネ,スウェプトオーヴァーボード,,-0.5
26,02,14,2,京都,5,10,飛鳥ステークス,3勝,芝,0,2000,4,B,良,エゾダイモン,牡,6,浜中俊,58.0,16,2,3,9,1.2,12,66.3,120.7,2.00.7,87,10,10,11,11,35.6,486,ハーツクライ,メジロツボネ,スウェプトオーヴァーボード,,-0.2
26,01,25,1,小倉,2,11,壇之浦ステークス,3勝,芝,0,1800,4,A,良,エゾダイモン,牡,6,松若風馬,58.0,12,5,6,4,0.4,10,66.4,105.8,1.45.8,109,7,6,7,8,33.7,488,ハーツクライ,メジロツボネ,スウェプトオーヴァーボード,,-0.1
25,08,23,2,札幌,1,11,２０２５ワールドオールスタージョッキーズ第２戦,3勝,芝,0,2000,4,B,良,エゾダイモン,牡,5,武豊,58.0,14,7,11,9,1.2,4,7.9,123.3,2.03.3,77,6,6,4,3,37.8,484,ハーツクライ,メジロツボネ,スウェプトオーヴァーボード,,0.4
25,07,27,1,札幌,2,11,札幌日経賞,OP,芝,0,2600,4,A,稍重,エゾダイモン,牡,5,吉田隼人,57.0,10,7,8,9,1.3,9,20.2,163.0,2.43.0,102,9,9,9,9,36.0,482,ハーツクライ,メジロツボネ,スウェプトオーヴァーボード,,0.0
25,07,12,1,函館,9,11,五稜郭ステークス,3勝,芝,0,1800,4,B,良,エゾダイモン,牡,5,吉田隼人,58.0,14,2,2,4,0.2,11,75.4,106.5,1.46.5,110,9,9,9,9,34.7,482,ハーツクライ,メジロツボネ,スウェプトオーヴァーボード,,-0.7
25,03,02,1,小倉,12,11,関門橋ステークス,3勝,芝,0,2000,4,B,重,エゾダイモン,牡,5,佐々木大,58.0,13,5,7,12,1.2,9,16.1,125.6,2.05.6,62,8,9,11,12,37.5,474,ハーツクライ,メジロツボネ,スウェプトオーヴァーボード,,0.4
24,09,15,4,中山,4,10,レインボーステークス,3勝,芝,0,1800,4,B,良,エゾダイモン,牡,4,横山武史,56.0,15,5,9,9,0.9,4,8.8,106.4,1.46.4,115,13,14,13,12,33.9,464,ハーツクライ,メジロツボネ,スウェプトオーヴァーボード,,-0.8
24,08,25,2,札幌,6,12,２０２４ワールドオールスタージョッキーズ第４戦,2勝,芝,0,1800,4,C,良,エゾダイモン,牡,4,モレイラ,58.0,14,7,11,1,0.0,3,5.8,108.0,1.48.0,99,11,11,10,11,34.7,466,ハーツクライ,メジロツボネ,スウェプトオーヴァーボード,,-1.1
24,06,08,1,函館,1,10,松前特別,2勝,芝,0,1800,4,A,良,エゾダイモン,牡,4,武豊,58.0,16,6,11,11,0.7,3,5.8,107.9,1.47.9,100,11,12,10,12,34.9,470,ハーツクライ,メジロツボネ,スウェプトオーヴァーボード,,-0.4
24,05,18,3,京都,9,10,シドニートロフィー,2勝,芝,8,1800,2,B,良,エゾダイモン,牡,4,武豊,56.0,9,1,1,4,0.4,5,8.6,105.0,1.45.0,116,0,0,9,8,33.3,476,ハーツクライ,メジロツボネ,スウェプトオーヴァーボード,,-0.9
24,03,10,1,中京,2,8,,1勝,芝,0,2000,4,B,良,エゾダイモン,牡,4,ルメール,58.0,8,4,4,1,0.0,1,1.7,123.4,2.03.4,80,6,6,6,4,34.2,472,ハーツクライ,メジロツボネ,スウェプトオーヴァーボード,,-0.7
24,01,13,1,小倉,1,8,,1勝,芝,0,1800,4,A,良,エゾダイモン,牡,4,吉田隼人,57.0,16,6,12,9,1.0,1,2.9,107.7,1.47.7,98,3,3,2,2,36.6,468,ハーツクライ,メジロツボネ,スウェプトオーヴァーボード,,0.6
23,10,21,4,東京,6,12,,1勝,芝,0,1800,3,A,良,エゾダイモン,牡,3,モレイラ,56.0,9,1,1,2,0.1,2,3.8,107.4,1.47.4,96,0,3,3,4,33.8,460,ハーツクライ,メジロツボネ,スウェプトオーヴァーボード,,-0.2
23,10,01,4,阪神,9,7,,1勝,芝,0,2000,4,B,稍重,エゾダイモン,牡,3,吉田隼人,55.0,12,2,2,3,0.0,4,6.7,120.5,2.00.5,115,4,4,5,7,34.3,460,ハーツクライ,メジロツボネ,スウェプトオーヴァーボード,,-0.6
23,02,25,1,阪神,5,9,すみれステークス,OP,芝,0,2200,4,A,良,エゾダイモン,牡,3,武豊,56.0,6,6,6,6,0.9,4,13.7,136.4,2.16.4,67,4,4,4,2,34.3,464,ハーツクライ,メジロツボネ,スウェプトオーヴァーボード,,0.4
23,01,14,1,中京,5,6,,1勝,芝,0,2200,4,A,重,エゾダイモン,牡,3,武豊,56.0,6,6,6,5,1.1,2,3.3,137.8,2.17.8,92,5,5,4,3,36.2,466,ハーツクライ,メジロツボネ,スウェプトオーヴァーボード,,0.1
22,11,26,5,阪神,7,11,ラジオＮＩＫＫＥＩ杯京都２歳ステークス,G3,芝,0,2000,4,B,良,エゾダイモン,牡,2,武豊,55.0,15,3,5,8,0.5,7,21.2,121.0,2.01.0,84,9,8,9,12,35.5,468,ハーツクライ,メジロツボネ,スウェプトオーヴァーボード,,-0.5
22,09,24,5,中京,6,3,,未勝利,芝,0,2000,4,B,稍重,エゾダイモン,牡,2,武豊,54.0,11,4,4,1,-0.2,4,6.4,120.8,2.00.8,125,4,4,4,3,34.9,466,ハーツクライ,メジロツボネ,スウェプトオーヴァーボード,,-1.0
22,06,04,3,東京,1,5,,新馬,芝,0,1600,2,C,良,エゾダイモン,牡,2,武豊,54.0,13,2,2,4,1.0,2,2.9,96.3,1.36.3,102,0,0,3,3,34.4,454,ハーツクライ,メジロツボネ,スウェプトオーヴァーボード,,-0.2
26,07,18,2,福島,7,11,阿武隈ステークス,3勝,芝,0,1800,4,B,良,ワイドアラジン,牡,6,田辺裕信,55.0,16,2,4,3,0.2,5,12.7,106.4,1.46.4,108,5,5,5,5,35.4,488,ダイワメジャー,トクラットリバー,ウォーエンブレム,,-0.4
26,06,14,3,阪神,4,10,花のみちステークス,3勝,芝,8,1600,2,B,良,ワイドアラジン,牡,6,横山武史,58.0,14,8,13,13,1.1,14,92.3,93.3,1.33.3,101,0,0,6,9,34.0,490,ダイワメジャー,トクラットリバー,ウォーエンブレム,,0.3
26,05,17,1,新潟,6,11,弥彦ステークス,3勝,芝,8,1800,2,B,良,ワイドアラジン,牡,6,泉谷楓真,58.0,16,5,9,6,0.3,12,85.4,109.4,1.49.4,78,0,0,5,5,33.1,494,ダイワメジャー,トクラットリバー,ウォーエンブレム,,-4.2
26,02,07,1,小倉,5,11,豊前ステークス,3勝,ダ,1,1700,4,,良,ワイドアラジン,牡,6,小沢大仁,56.0,16,4,7,14,0.8,15,57.3,106.2,1.46.2,82,10,10,10,11,37.6,492,ダイワメジャー,トクラットリバー,ウォーエンブレム,,0.1
