場所,年月日,曜日,時刻,馬名,性別,年齢,Time1,Time2,Time3,Time4,Lap4,Lap3,Lap2,Lap1
栗東,20260712,日,5:17,チルカーノ,牝,5,58.6,42.4,26.9,13.0,16.2,15.5,13.9,13.0
栗東,20260712,日,5:02,エルフストラック,牝,5,54.5,39.7,25.5,12.5,14.8,14.2,13.0,12.5
美浦,20260712,日,5:46,エンドロール,牡,7,55.1,40.8,27.4,13.7,14.3,13.4,13.7,13.7
美浦,20260712,日,7:18,ハニーコム,牝,5,68.4,51.5,33.6,16.8,16.9,17.9,16.8,16.8
美浦,20260712,日,5:14,ディヴァインスター,牡,4,56.2,41.2,26.3,12.2,15.0,14.9,14.1,12.2
美浦,20260714,火,5:43,エンドロール,牡,7,64.4,47.9,31.2,15.2,16.5,16.7,16.0,15.2
美浦,20260714,火,4:56,ハニーコム,牝,5,62.7,45.8,30.0,14.7,16.9,15.8,15.3,14.7
美浦,20260714,火,5:28,ディヴァインスター,牡,4,61.8,45.6,30.0,14.8,16.2,15.6,15.2,14.8
栗東,20260714,火,5:29,ワイドアラジン,牡,6,69.7,50.8,32.1,15.5,18.9,18.7,16.6,15.5
栗東,20260714,火,7:14,チルカーノ,牝,5,69.4,50.0,33.6,16.6,19.4,16.4,17.0,16.6
栗東,20260714,火,5:02,エルフストラック,牝,5,62.7,46.5,31.5,15.7,16.2,15.0,15.8,15.7
美浦,20260715,水,8:06,エンドロール,牡,7,63.6,47.5,31.5,15.6,16.1,16.0,15.9,15.6
美浦,20260715,水,4:57,ハニーコム,牝,5,69.1,51.0,33.0,15.9,18.1,18.0,17.1,15.9
栗東,20260715,水,5:30,ワイドアラジン,牡,6,54.1,39.8,25.7,12.4,14.3,14.1,13.3,12.4
栗東,20260715,水,6:51,チルカーノ,牝,5,73.0,52.5,34.6,17.3,20.5,17.9,17.3,17.3
栗東,20260715,水,7:03,チルカーノ,牝,5,55.7,40.3,26.0,12.4,15.4,14.3,13.6,12.4
栗東,20260715,水,5:04,エルフストラック,牝,5,58.6,42.1,27.8,14.0,16.5,14.3,13.8,14.0
美浦,20260716,木,5:43,エンドロール,牡,7,54.3,40.1,26.2,12.7,14.2,13.9,13.5,12.7
美浦,20260717,金,4:57,ハニーコム,牝,5,62.7,46.6,30.3,15.0,16.1,16.3,15.3,15.0
栗東,20260717,金,5:26,チルカーノ,牝,5,71.4,51.3,33.2,16.1,20.1,18.1,17.1,16.1
栗東,20260718,土,5:23,チルカーノ,牝,5,71.5,51.0,33.0,16.4,20.5,18.0,16.6,16.4
美浦,20260718,土,5:58,エンドロール,牡,7,66.1,48.4,32.0,16.0,17.7,16.4,16.0,16.0
美浦,20260718,土,4:56,ハニーコム,牝,5,69.3,51.3,33.8,17.0,18.0,17.5,16.8,17.0
栗東,20260719,日,7:05,ジャスティンガルフ,牡,5,66.5,48.2,32.2,16.1,18.3,16.0,16.1,16.1
栗東,20260719,日,5:06,チルカーノ,牝,5,73.4,52.3,34.4,17.2,21.1,17.9,17.2,17.2
栗東,20260719,日,5:18,チルカーノ,牝,5,58.6,42.5,27.2,12.9,16.1,15.3,14.3,12.9
美浦,20260719,日,5:11,エンドロール,牡,7,54.1,40.1,26.4,12.8,14.0,13.7,13.6,12.8
美浦,20260719,日,7:18,ハニーコム,牝,5,68.2,49.6,32.3,15.7,18.6,17.3,16.6,15.7
美浦,20260721,火,5:44,エンドロール,牡,7,64.9,48.2,31.9,15.8,16.7,16.3,16.1,15.8
美浦,20260721,火,4:57,ハニーコム,牝,5,63.8,47.0,30.8,15.2,16.8,16.2,15.6,15.2
栗東,20260721,火,7:18,ジャスティンガルフ,牡,5,66.7,48.8,32.6,15.9,17.9,16.2,16.7,15.9
栗東,20260721,火,6:59,チルカーノ,牝,5,68.6,50.1,32.8,15.9,18.5,17.3,16.9,15.9
栗東,20260721,火,5:02,エルフストラック,牝,5,64.7,47.5,31.8,16.1,17.2,15.7,15.7,16.1
美浦,20260722,水,5:12,エンドロール,牡,7,54.5,39.5,25.1,12.4,15.0,14.4,12.7,12.4
美浦,20260722,水,4:57,ハニーコム,牝,5,68.7,50.1,32.8,16.1,18.6,17.3,16.7,16.1
栗東,20260722,水,6:28,チルカーノ,牝,5,73.7,53.6,36.2,18.1,20.1,17.4,18.1,18.1
栗東,20260722,水,6:40,チルカーノ,牝,5,55.3,39.9,25.5,12.2,15.4,14.4,13.3,12.2
栗東,20260722,水,5:02,エルフストラック,牝,5,57.7,42.1,27.8,13.7,15.6,14.3,14.1,13.7
美浦,20260724,金,5:18,エンドロール,牡,7,64.3,47.9,31.7,15.7,16.4,16.2,16.0,15.7
美浦,20260725,土,5:15,エンドロール,牡,7,65.1,48.5,32.0,15.7,16.6,16.5,16.3,15.7
美浦,20260726,日,5:12,エンドロール,牡,7,53.6,39.7,26.0,12.6,13.9,13.7,13.4,12.6
美浦,20260728,火,5:12,エンドロール,牡,7,64.0,47.5,31.2,15.4,16.5,16.3,15.8,15.4
