25,03,30,3,中山,2,12,,2勝,芝,8,1200,2,A,良,マイネルラッシュ,牡,5,津村明秀,58.0,13,5,6,5,0.7,4,9.0,69.4,1.09.4,92,0,0,6,6,34.6,468,ダイワメジャー,ワンダフルラッシュ,バゴ,,0.0
25,03,23,1,阪神,8,9,讃岐特別,2勝,芝,0,1400,2,A,良,マイネルラッシュ,牡,5,高杉吏麒,58.0,13,1,1,6,0.5,12,76.5,80.7,1.20.7,102,0,0,10,10,35.3,464,ダイワメジャー,ワンダフルラッシュ,バゴ,,-5.6
25,02,22,1,小倉,9,9,秋吉台特別,1勝,芝,0,1200,2,B,良,マイネルラッシュ,牡,5,丸山元気,58.0,18,3,6,7,0.7,4,8.5,69.0,1.09.0,92,0,0,8,8,33.9,470,ダイワメジャー,ワンダフルラッシュ,バゴ,,-0.2
24,12,14,7,京都,5,12,,2勝,芝,8,1600,2,D,良,マイネルラッシュ,牡,4,吉田隼人,58.0,14,5,8,10,1.3,14,173.2,95.3,1.35.3,87,0,0,10,7,34.8,462,ダイワメジャー,ワンダフルラッシュ,バゴ,,0.2
24,10,26,4,新潟,7,9,柏崎特別,1勝,芝,8,1600,2,A,良,マイネルラッシュ,牡,4,丹内祐次,58.0,16,1,2,10,1.5,8,20.2,95.6,1.35.6,85,0,0,3,2,35.2,458,ダイワメジャー,ワンダフルラッシュ,バゴ,,0.6
24,03,31,3,中山,4,8,,1勝,芝,8,1600,3,B,良,マイネルラッシュ,牡,4,丹内祐次,58.0,13,7,11,7,0.7,2,4.7,95.2,1.35.2,90,0,7,8,9,34.3,468,ダイワメジャー,ワンダフルラッシュ,バゴ,,-0.1
24,03,02,1,阪神,3,12,,2勝,芝,0,1400,2,A,稍重,マイネルラッシュ,牡,4,松山弘平,58.0,13,3,3,4,0.5,3,7.4,81.3,1.21.3,104,0,0,6,6,35.0,462,ダイワメジャー,ワンダフルラッシュ,バゴ,,-0.1
24,02,04,1,小倉,8,9,合馬特別,1勝,芝,0,1800,4,A,重,マイネルラッシュ,牡,4,丹内祐次,57.0,11,3,3,6,1.5,1,2.0,111.5,1.51.5,83,4,4,2,3,37.9,470,ダイワメジャー,ワンダフルラッシュ,バゴ,,0.3
24,01,21,1,小倉,4,12,,1勝,芝,0,1800,4,A,稍重,マイネルラッシュ,牡,4,丹内祐次,57.0,15,6,10,2,0.0,1,3.9,109.3,1.49.3,95,12,15,12,4,34.9,464,ダイワメジャー,ワンダフルラッシュ,バゴ,,-2.0
23,12,10,4,中京,4,12,,1勝,芝,0,1600,3,A,良,マイネルラッシュ,牡,3,丸山元気,57.0,12,4,5,7,0.6,2,3.8,94.3,1.34.3,99,0,6,6,5,34.7,464,ダイワメジャー,ワンダフルラッシュ,バゴ,,-4.9
23,11,18,5,東京,5,12,,1勝,芝,0,1600,2,C,良,マイネルラッシュ,牡,3,石川裕紀,57.0,15,3,5,4,0.6,5,21.4,93.1,1.33.1,105,0,0,8,8,34.7,460,ダイワメジャー,ワンダフルラッシュ,バゴ,,-0.6
23,09,16,4,阪神,3,4,,1勝,芝,8,1600,2,A,良,マイネルラッシュ,牡,3,石川裕紀,56.0,18,7,14,1,0.0,10,72.0,92.2,1.32.2,117,0,0,12,11,33.9,446,ダイワメジャー,ワンダフルラッシュ,バゴ,,-1.0
23,09,03,2,札幌,8,4,,未勝利,芝,0,1200,2,C,良,マイネルラッシュ,牡,3,丹内祐次,56.0,16,2,4,3,0.7,3,5.6,70.8,1.10.8,87,0,0,13,12,35.7,450,ダイワメジャー,ワンダフルラッシュ,バゴ,,-1.2
23,08,26,2,札幌,5,6,,未勝利,芝,0,1500,3,C,良,マイネルラッシュ,牡,3,丹内祐次,56.0,14,6,9,2,0.1,8,20.0,89.3,1.29.3,97,0,12,13,7,35.3,452,ダイワメジャー,ワンダフルラッシュ,バゴ,,-1.4
23,07,08,2,福島,3,9,須賀川特別,1勝,芝,0,1200,2,A,良,マイネルラッシュ,牡,3,Ｍ．デム,55.0,13,4,4,9,1.1,5,14.4,70.1,1.10.1,90,0,0,4,5,35.8,438,ダイワメジャー,ワンダフルラッシュ,バゴ,,0.6
23,06,18,3,東京,6,4,,未勝利,芝,0,1400,2,D,良,マイネルラッシュ,牡,3,横山武史,56.0,16,1,2,6,0.6,6,14.9,80.9,1.20.9,109,0,0,8,9,33.9,442,ダイワメジャー,ワンダフルラッシュ,バゴ,,-0.5
23,05,20,2,東京,9,4,,未勝利,芝,0,1400,2,B,稍重,マイネルラッシュ,牡,3,和田竜二,56.0,18,8,16,3,0.4,6,29.9,81.7,1.21.7,108,0,0,6,6,34.4,444,ダイワメジャー,ワンダフルラッシュ,バゴ,,-0.3
23,04,30,1,新潟,2,2,,未勝利,芝,0,1400,2,B,重,マイネルラッシュ,牡,3,丹内祐次,56.0,16,5,9,5,0.7,2,4.4,84.1,1.24.1,94,0,0,4,4,36.9,444,ダイワメジャー,ワンダフルラッシュ,バゴ,,-0.2
23,04,08,1,福島,1,2,,未勝利,芝,0,1200,2,A,良,マイネルラッシュ,牡,3,丹内祐次,56.0,16,1,1,2,0.5,4,6.8,69.4,1.09.4,104,0,0,7,7,34.5,448,ダイワメジャー,ワンダフルラッシュ,バゴ,,-1.0
22,10,29,4,新潟,5,5,,未勝利,芝,0,1400,2,A,良,マイネルラッシュ,牡,2,丹内祐次,55.0,17,4,8,0,999.9,0,,,,,0,0,0,0,99.9,0,ダイワメジャー,ワンダフルラッシュ,バゴ,,59.6
22,10,10,4,東京,3,5,,新馬,芝,0,1600,2,A,稍重,マイネルラッシュ,牡,2,丹内祐次,55.0,13,8,12,3,0.8,10,50.6,97.4,1.37.4,100,0,0,3,3,34.3,442,ダイワメジャー,ワンダフルラッシュ,バゴ,,-0.0
26,06,07,3,阪神,2,9,洲本特別,2勝,ダ,1,1400,2,,稍重,ラヴオントップ,牝,5,吉村誠之,56.0,16,7,14,3,0.3,7,32.1,83.7,1.23.7,102,0,0,2,3,36.3,492,ヘニーヒューズ,サトノフラリッシュ,エンパイアメーカー,,-0.2
26,04,04,2,阪神,3,12,,2勝,ダ,1,1400,2,,重,ラヴオントップ,牝,5,吉村誠之,56.0,15,5,8,11,1.0,6,14.4,83.8,1.23.8,93,0,0,14,15,35.3,490,ヘニーヒューズ,サトノフラリッシュ,エンパイアメーカー,,-1.0
26,03,15,1,阪神,8,12,,2勝,ダ,1,1400,2,,良,ラヴオントップ,牝,5,吉村誠之,56.0,13,5,6,4,0.2,8,16.0,84.7,1.24.7,96,0,0,13,13,34.8,492,ヘニーヒューズ,サトノフラリッシュ,エンパイアメーカー,,-1.4
26,01,18,1,京都,7,9,小倉山特別,2勝,ダ,1,1400,2,,良,ラヴオントップ,牝,5,亀田温心,56.0,16,5,10,2,0.1,13,144.0,84.7,1.24.7,96,0,0,14,14,36.1,494,ヘニーヒューズ,サトノフラリッシュ,エンパイアメーカー,,-1.7
25,10,18,3,京都,6,9,,2勝,ダ,1,1400,2,,稍重,ラヴオントップ,牝,4,西村淳也,56.0,12,4,4,9,2.6,3,5.9,85.7,1.25.7,87,0,0,5,10,38.3,492,ヘニーヒューズ,サトノフラリッシュ,エンパイアメーカー,,-3.9
25,09,13,4,阪神,3,10,鳥取特別,2勝,ダ,1,1800,4,,良,ラヴオントップ,牝,4,亀田温心,56.0,9,2,2,8,1.7,8,27.7,113.3,1.53.3,96,5,5,6,5,38.7,496,ヘニーヒューズ,サトノフラリッシュ,エンパイアメーカー,,0.8
25,08,24,4,中京,2,10,大府特別,2勝,ダ,1,1800,4,,良,ラヴオントップ,牝,4,亀田温心,56.0,16,5,9,4,0.8,7,15.6,113.7,1.53.7,92,15,15,12,12,36.5,494,ヘニーヒューズ,サトノフラリッシュ,エンパイアメーカー,,-2.1
25,04,13,2,阪神,6,8,天神橋特別,2勝,ダ,1,1800,4,,稍重,ラヴオントップ,牝,4,高倉稜,56.0,12,6,8,12,3.0,5,10.5,115.6,1.55.6,69,1,1,1,1,42.0,488,ヘニーヒューズ,サトノフラリッシュ,エンパイアメーカー,,2.5
25,03,23,2,中山,8,12,,2勝,ダ,1,1800,4,,良,ラヴオントップ,牝,4,杉原誠人,56.0,15,8,15,6,0.4,3,4.9,115.2,1.55.2,85,14,14,15,15,38.2,488,ヘニーヒューズ,サトノフラリッシュ,エンパイアメーカー,,-5.6
25,01,25,1,中京,8,10,刈谷特別,2勝,ダ,1,1800,4,,良,ラヴオントップ,牝,4,高倉稜,55.0,13,7,11,2,0.0,8,47.7,113.5,1.53.5,94,1,1,1,1,37.3,488,ヘニーヒューズ,サトノフラリッシュ,エンパイアメーカー,,-0.5
24,12,14,7,京都,5,10,出町特別,2勝,ダ,1,1800,4,,良,ラヴオントップ,牝,3,池添謙一,55.0,12,6,7,12,2.5,6,19.3,114.5,1.54.5,77,1,1,1,1,40.1,490,ヘニーヒューズ,サトノフラリッシュ,エンパイアメーカー,,1.9
24,06,08,4,京都,3,10,長浜特別,2勝,ダ,1,1400,2,,良,ラヴオントップ,牝,3,坂井瑠星,53.0,11,7,9,11,4.2,3,6.9,88.5,1.28.5,58,0,0,11,11,37.5,478,ヘニーヒューズ,サトノフラリッシュ,エンパイアメーカー,,0.3
24,03,31,2,阪神,4,9,バイオレットステークス,OP,ダ,1,1400,2,,良,ラヴオントップ,牝,3,横山武史,55.0,11,8,11,10,2.3,3,6.5,86.8,1.26.8,66,0,0,7,11,38.9,482,ヘニーヒューズ,サトノフラリッシュ,エンパイアメーカー,,0.6
24,03,03,1,阪神,4,5,,1勝,ダ,1,1400,2,,稍重,ラヴオントップ,牝,3,坂井瑠星,55.0,11,2,2,1,-0.7,1,1.7,85.6,1.25.6,88,0,0,2,1,39.0,488,ヘニーヒューズ,サトノフラリッシュ,エンパイアメーカー,,-0.8
23,12,10,5,阪神,4,6,,1勝,ダ,1,1200,2,,良,ラヴオントップ,牝,2,ルメール,55.0,7,3,3,2,0.2,1,1.2,72.3,1.12.3,101,0,0,1,1,37.2,478,ヘニーヒューズ,サトノフラリッシュ,エンパイアメーカー,,-0.8
23,11,12,3,京都,4,1,,未勝利,ダ,1,1200,2,,稍重,ラヴオントップ,牝,2,ルメール,55.0,13,1,1,1,-1.8,1,1.7,72.7,1.12.7,103,0,0,1,1,37.1,482,ヘニーヒューズ,サトノフラリッシュ,エンパイアメーカー,,-2.2
23,07,16,2,函館,6,1,,未勝利,芝,0,1200,2,B,稍重,ラヴオントップ,牝,2,横山武史,55.0,16,8,15,2,0.2,2,4.0,72.4,1.12.4,86,0,0,3,3,36.2,488,ヘニーヒューズ,サトノフラリッシュ,エンパイアメーカー,,-0.6
23,07,01,2,函館,1,1,,未勝利,芝,0,1200,2,A,稍重,ラヴオントップ,牝,2,横山武史,55.0,9,1,1,2,0.5,4,5.7,71.6,1.11.6,95,0,0,3,3,36.0,484,ヘニーヒューズ,サトノフラリッシュ,エンパイアメーカー,,-1.0
23,06,17,1,函館,3,5,,新馬,芝,0,1200,2,A,良,ラヴオントップ,牝,2,横山武史,55.0,14,6,10,4,0.3,2,4.4,71.3,1.11.3,91,0,0,6,6,36.1,480,ヘニーヒューズ,サトノフラリッシュ,エンパイアメーカー,,-0.6
26,05,23,1,新潟,7,11,大日岳特別,2勝,芝,0,1200,2,B,稍重,レッドセニョール,牡,5,横山琉人,58.0,16,8,16,8,0.6,15,192.9,69.8,1.09.8,96,0,0,10,10,34.5,500,リアルインパクト,ポルケテスエーニョ,Medaglia d'Oro,,-0.3
26,04,04,2,阪神,3,8,,2勝,芝,0,1200,2,A,稍重,レッドセニョール,牡,5,鮫島克駿,58.0,9,4,4,8,1.5,8,62.2,70.1,1.10.1,90,0,0,6,6,34.2,490,リアルインパクト,ポルケテスエーニョ,Medaglia d'Oro,,0.5
26,03,24,19,54,3,3,はりまや盃（中央交流）,OP,ダ,1,1400,4,,稍重,レッドセニョール,牡,5,吉原寛人,57.0,12,1,1,11,2.1,5,,93.1,1.33.1,,11,7,8,9,,498,リアルインパクト,ポルケテスエーニョ,Medaglia d'Oro,,
26,02,14,1,東京,5,8,,2勝,ダ,1,1600,2,,良,レッドセニョール,牡,5,長浜鴻緒,56.0,16,2,4,13,1.8,14,218.0,99.1,1.39.1,81,0,0,2,2,38.5,500,リアルインパクト,ポルケテスエーニョ,Medaglia d'Oro,,1.0
25,08,24,2,札幌,2,10,２０２５ワールドオールスタージョッキーズ第３戦,2勝,ダ,1,1700,4,,良,レッドセニョール,牡,4,ティータ,58.0,14,4,5,9,1.6,11,52.9,107.1,1.47.1,83,4,3,3,3,38.7,496,リアルインパクト,ポルケテスエーニョ,Medaglia d'Oro,,0.5
25,08,10,1,札幌,6,10,摩周湖特別,2勝,芝,0,1500,3,A,良,レッドセニョール,牡,4,横山和生,58.0,14,8,13,14,2.6,9,36.6,91.3,1.31.3,72,0,10,10,13,36.3,494,リアルインパクト,ポルケテスエーニョ,Medaglia d'Oro,,1.2
25,06,22,3,東京,6,9,甲州街道特別,2勝,ダ,1,1400,2,,良,レッドセニョール,牡,4,石川裕紀,58.0,16,3,6,13,2.7,13,91.3,86.1,1.26.1,83,0,0,15,15,37.3,486,リアルインパクト,ポルケテスエーニョ,Medaglia d'Oro,,-0.2
25,01,18,1,中山,6,8,,2勝,ダ,1,1200,2,,良,レッドセニョール,牡,4,横山和生,58.0,16,5,9,9,0.8,8,29.0,72.1,1.12.1,92,0,0,14,12,36.9,490,リアルインパクト,ポルケテスエーニョ,Medaglia d'Oro,,-0.7
24,12,21,5,中山,7,8,,1勝,ダ,1,1200,2,,良,レッドセニョール,牡,3,横山和生,57.0,16,7,14,1,-0.1,2,4.9,72.7,1.12.7,91,0,0,5,3,37.1,488,リアルインパクト,ポルケテスエーニョ,Medaglia d'Oro,,-1.3
24,09,15,4,中山,4,7,,1勝,ダ,1,1200,2,,良,レッドセニョール,牡,3,横山和生,56.0,14,3,4,3,0.3,5,6.7,72.4,1.12.4,94,0,0,7,6,36.7,476,リアルインパクト,ポルケテスエーニョ,Medaglia d'Oro,,-0.6
24,08,24,3,新潟,5,12,,1勝,ダ,1,1200,2,,良,レッドセニョール,牡,3,原優介,55.0,15,5,8,8,1.3,4,10.9,72.6,1.12.6,92,0,0,9,13,37.4,480,リアルインパクト,ポルケテスエーニョ,Medaglia d'Oro,,-0.4
24,05,19,2,東京,10,5,,1勝,芝,0,1600,2,B,良,レッドセニョール,牡,3,横山和生,57.0,11,7,9,10,1.1,8,41.1,95.5,1.35.5,89,0,0,8,8,34.1,474,リアルインパクト,ポルケテスエーニョ,Medaglia d'Oro,,0.3
24,04,07,3,中山,6,4,,未勝利,芝,8,1600,3,B,重,レッドセニョール,牡,3,横山和生,57.0,16,1,1,1,-0.3,2,5.4,95.7,1.35.7,112,0,2,2,2,37.1,478,リアルインパクト,ポルケテスエーニョ,Medaglia d'Oro,,-0.8
24,01,13,1,中山,4,6,,未勝利,芝,0,2000,4,C,良,レッドセニョール,牡,3,三浦皇成,57.0,17,7,14,10,1.7,4,13.7,121.9,2.01.9,100,6,6,10,13,35.6,482,リアルインパクト,ポルケテスエーニョ,Medaglia d'Oro,,-0.2
23,10,07,4,東京,1,3,,未勝利,芝,0,1400,2,A,良,レッドセニョール,牡,2,三浦皇成,56.0,16,3,5,4,0.4,4,6.3,82.1,1.22.1,105,0,0,3,2,34.0,466,リアルインパクト,ポルケテスエーニョ,Medaglia d'Oro,,-0.2
23,06,24,3,東京,7,6,,新馬,芝,0,1400,2,D,良,レッドセニョール,牡,2,三浦皇成,55.0,16,6,11,2,0.4,3,7.2,83.2,1.23.2,102,0,0,4,6,34.3,452,リアルインパクト,ポルケテスエーニョ,Medaglia d'Oro,,-0.7
26,06,27,2,福島,1,9,さくらんぼ特別,2勝,ダ,1,1150,2,,稍重,モリノセピア,牡,5,津村明秀,58.0,16,7,14,3,1.3,7,21.8,67.3,1.07.3,109,0,0,4,4,35.8,494,エスポワールシチー,ペルレストラーダ,Aldebaran,,-0.2
26,04,12,1,福島,2,10,喜多方特別,2勝,ダ,1,1150,2,,良,モリノセピア,牡,5,小林美駒,58.0,16,3,6,3,0.2,9,15.0,68.9,1.08.9,94,0,0,6,6,37.0,492,エスポワールシチー,ペルレストラーダ,Aldebaran,,-0.6
26,03,15,1,中京,2,9,伊良湖特別,2勝,ダ,1,1200,2,,良,モリノセピア,牡,5,小林美駒,58.0,15,3,6,4,0.8,11,37.1,73.2,1.13.2,83,0,0,3,3,36.6,496,エスポワールシチー,ペルレストラーダ,Aldebaran,,-3.8
26,01,04,1,中山,1,12,,2勝,ダ,1,1200,2,,稍重,モリノセピア,牡,5,横山武史,58.0,16,5,9,10,1.1,3,5.4,72.1,1.12.1,91,0,0,10,10,36.5,500,エスポワールシチー,ペルレストラーダ,Aldebaran,,-0.1
25,12,13,5,中山,3,12,,2勝,ダ,1,1200,2,,良,モリノセピア,牡,4,小林美駒,55.0,13,5,6,2,0.6,3,7.3,71.8,1.11.8,95,0,0,12,12,36.3,498,エスポワールシチー,ペルレストラーダ,Aldebaran,,-1.0
25,10,18,4,新潟,1,10,妙高特別,2勝,ダ,1,1200,2,,良,モリノセピア,牡,4,横山琉人,58.0,15,2,2,8,1.2,4,6.6,72.4,1.12.4,87,0,0,1,1,38.4,490,エスポワールシチー,ペルレストラーダ,Aldebaran,,0.6
25,08,23,3,新潟,1,9,岩室温泉特別,2勝,ダ,1,1200,2,,良,モリノセピア,牡,4,丸山元気,58.0,15,8,14,7,0.7,3,8.1,71.0,1.11.0,101,0,0,3,3,37.3,486,エスポワールシチー,ペルレストラーダ,Aldebaran,,0.1
25,07,27,2,新潟,2,8,出雲崎特別,2勝,ダ,1,1200,2,,良,モリノセピア,牡,4,丸山元気,58.0,15,2,2,3,0.2,4,9.6,71.7,1.11.7,94,0,0,3,3,37.9,494,エスポワールシチー,ペルレストラーダ,Aldebaran,,-0.1
25,05,25,1,新潟,8,10,火打山特別,2勝,ダ,1,1200,2,,稍重,モリノセピア,牡,4,小林美駒,58.0,15,8,14,4,1.2,4,7.0,71.7,1.11.7,95,0,0,1,1,37.8,484,エスポワールシチー,ペルレストラーダ,Aldebaran,,0.4
25,03,02,1,阪神,2,12,,2勝,ダ,1,1200,2,,良,モリノセピア,牡,4,坂井瑠星,58.0,16,6,12,6,0.7,6,15.6,72.4,1.12.4,93,0,0,3,3,37.4,474,エスポワールシチー,ペルレストラーダ,Aldebaran,,0.2
25,01,18,1,中山,6,8,,2勝,ダ,1,1200,2,,良,モリノセピア,牡,4,小林美駒,54.0,16,5,10,5,0.6,4,8.8,71.9,1.11.9,94,0,0,2,3,37.9,486,エスポワールシチー,ペルレストラーダ,Aldebaran,,0.3
24,12,22,5,中山,8,8,冬至特別,2勝,ダ,1,1200,2,,良,モリノセピア,牡,3,津村明秀,57.0,16,3,5,5,0.7,6,13.2,72.3,1.12.3,90,0,0,2,2,38.6,488,エスポワールシチー,ペルレストラーダ,Aldebaran,,0.4
24,10,20,4,新潟,6,10,妙高特別,2勝,ダ,1,1200,2,,稍重,モリノセピア,牡,3,丸山元気,57.0,15,4,6,13,1.6,1,4.1,73.1,1.13.1,81,0,0,1,1,38.8,480,エスポワールシチー,ペルレストラーダ,Aldebaran,,1.8
24,08,24,3,新潟,5,12,,1勝,ダ,1,1200,2,,良,モリノセピア,牡,3,津村明秀,56.0,15,3,5,1,-0.4,1,2.3,71.3,1.11.3,105,0,0,1,1,37.2,480,エスポワールシチー,ペルレストラーダ,Aldebaran,,-0.6
24,05,18,1,新潟,7,3,,未勝利,ダ,1,1200,2,,良,モリノセピア,牡,3,小林美駒,53.0,15,5,9,1,-1.2,1,1.6,71.4,1.11.4,109,0,0,1,1,36.7,470,エスポワールシチー,ペルレストラーダ,Aldebaran,,-1.0
24,05,12,2,東京,8,3,,未勝利,ダ,1,1300,2,,良,モリノセピア,牡,3,津村明秀,57.0,16,2,3,3,0.4,1,2.1,78.5,1.18.5,113,0,0,1,1,36.2,480,エスポワールシチー,ペルレストラーダ,Aldebaran,,-1.1
24,03,09,2,中山,5,2,,未勝利,ダ,1,1200,2,,重,モリノセピア,牡,3,津村明秀,57.0,16,4,7,2,0.1,1,2.9,71.6,1.11.6,106,0,0,1,1,38.5,474,エスポワールシチー,ペルレストラーダ,Aldebaran,,-0.5
24,02,10,1,東京,5,1,,未勝利,ダ,1,1300,2,,稍重,モリノセピア,牡,3,津村明秀,57.0,16,7,14,3,0.4,6,9.4,79.1,1.19.1,100,0,0,1,1,37.5,486,エスポワールシチー,ペルレストラーダ,Aldebaran,,-0.3
24,01,27,1,東京,1,1,,未勝利,ダ,1,1400,2,,良,モリノセピア,牡,3,津村明秀,57.0,16,3,6,2,0.3,4,16.6,87.2,1.27.2,91,0,0,1,1,37.9,484,エスポワールシチー,ペルレストラーダ,Aldebaran,,-1.2
23,11,25,5,東京,7,1,,未勝利,ダ,1,1600,2,,良,モリノセピア,牡,2,津村明秀,56.0,15,3,4,4,2.6,12,107.2,100.6,1.40.6,88,0,0,6,5,39.7,472,エスポワールシチー,ペルレストラーダ,Aldebaran,,-0.2
23,10,22,4,東京,7,4,,新馬,ダ,1,1400,2,,良,モリノセピア,牡,2,津村明秀,56.0,15,4,6,5,1.3,8,31.9,88.6,1.28.6,79,0,0,3,3,38.1,472,エスポワールシチー,ペルレストラーダ,Aldebaran,,0.2
26,05,24,1,新潟,8,7,,1勝,ダ,1,1200,2,,稍重,リッキースタイル,牡,4,舟山瑠泉,56.0,15,8,14,1,0.0,1,3.1,71.4,1.11.4,105,0,0,4,4,36.6,486,ジャスタウェイ,ラズールリッキー,スタチューオブリバティ,,-0.5
26,05,03,1,新潟,2,12,,1勝,ダ,1,1200,2,,稍重,リッキースタイル,牡,4,舟山瑠泉,56.0,15,6,10,2,0.2,3,5.9,71.9,1.11.9,100,0,0,5,5,36.9,490,ジャスタウェイ,ラズールリッキー,スタチューオブリバティ,,-0.6
26,04,19,3,中山,8,7,,1勝,ダ,1,1200,2,,良,リッキースタイル,牡,4,荻野極,58.0,13,5,7,10,1.3,1,2.2,72.0,1.12.0,98,0,0,9,8,37.2,490,ジャスタウェイ,ラズールリッキー,スタチューオブリバティ,,0.1
26,04,05,3,中山,4,8,,1勝,ダ,1,1200,2,,重,リッキースタイル,牡,4,荻野極,58.0,16,2,4,2,0.1,2,5.0,70.9,1.10.9,103,0,0,2,1,36.5,492,ジャスタウェイ,ラズールリッキー,スタチューオブリバティ,,-1.0
26,02,21,1,東京,7,7,,1勝,ダ,1,1400,2,,良,リッキースタイル,牡,4,菅原明良,58.0,16,2,3,7,2.1,6,19.2,85.6,1.25.6,96,0,0,4,3,37.2,488,ジャスタウェイ,ラズールリッキー,スタチューオブリバティ,,0.1
26,02,01,1,東京,2,4,,1勝,ダ,1,1400,2,,良,リッキースタイル,牡,4,菅原明良,57.0,16,3,5,5,0.6,5,20.3,85.4,1.25.4,98,0,0,9,7,37.5,486,ジャスタウェイ,ラズールリッキー,スタチューオブリバティ,,-0.9
26,01,05,1,中山,2,12,,1勝,ダ,1,1200,2,,稍重,リッキースタイル,牡,4,菅原明良,58.0,16,4,7,3,0.2,6,13.8,71.9,1.11.9,98,0,0,2,2,37.2,484,ジャスタウェイ,ラズールリッキー,スタチューオブリバティ,,-0.1
25,12,13,5,中京,3,8,,1勝,ダ,1,1400,2,,良,リッキースタイル,牡,3,菅原明良,57.0,16,2,4,5,0.8,6,13.9,85.3,1.25.3,96,0,0,2,2,38.1,476,ジャスタウェイ,ラズールリッキー,スタチューオブリバティ,,0.5
25,11,24,5,東京,6,5,,1勝,ダ,1,1400,2,,良,リッキースタイル,牡,3,菅原明良,57.0,16,5,9,4,0.6,12,129.8,85.1,1.25.1,101,0,0,11,11,35.8,472,ジャスタウェイ,ラズールリッキー,スタチューオブリバティ,,-1.4
25,11,02,4,東京,11,6,,1勝,ダ,1,1400,2,,重,リッキースタイル,牡,3,石橋脩,57.0,16,5,10,9,1.6,11,92.9,85.2,1.25.2,85,0,0,7,8,36.5,472,ジャスタウェイ,ラズールリッキー,スタチューオブリバティ,,-0.1
25,10,19,4,東京,7,8,,1勝,ダ,1,1400,2,,良,リッキースタイル,牡,3,石橋脩,56.0,15,7,13,7,0.6,10,102.8,86.5,1.26.5,87,0,0,11,11,36.1,476,ジャスタウェイ,ラズールリッキー,スタチューオブリバティ,,-1.0
25,03,25,22,46,2,8,能登千里浜賞（中央交流）,OP,ダ,1,1500,4,,良,リッキースタイル,牡,3,中島龍也,56.0,7,8,8,1,-0.7,2,,95.4,1.35.4,,1,1,1,1,,469,ジャスタウェイ,ラズールリッキー,スタチューオブリバティ,,
25,02,23,1,小倉,10,1,,未勝利,ダ,1,1700,4,,良,リッキースタイル,牡,3,佐々木大,57.0,10,1,1,7,1.6,7,27.2,110.4,1.50.4,68,3,3,8,7,38.4,478,ジャスタウェイ,ラズールリッキー,スタチューオブリバティ,,-0.4
