場所,年月日,曜日,時刻,馬名,性別,年齢,Time1,Time2,Time3,Time4,Lap4,Lap3,Lap2,Lap1
栗東,20260714,火,7:11,ジューンセクレタ,牡,3,66.1,48.5,32.4,16.1,17.6,16.1,16.3,16.1
栗東,20260625,木,7:20,スマートクラビ,牡,4,63.8,47.7,32.0,16.5,16.1,15.7,15.5,16.5
栗東,20260626,金,7:19,スマートクラビ,牡,4,69.9,53.0,35.2,18.5,16.9,17.8,16.7,18.5
栗東,20260628,日,5:01,スマートクラビ,牡,4,56.2,40.9,26.7,13.4,15.3,14.2,13.3,13.4
栗東,20260630,火,5:01,スマートクラビ,牡,4,66.5,47.9,32.2,16.7,18.6,15.7,15.5,16.7
栗東,20260703,金,7:18,スマートクラビ,牡,4,63.7,46.8,31.3,15.9,16.9,15.5,15.4,15.9
栗東,20260704,土,7:21,スマートクラビ,牡,4,65.1,49.1,33.3,16.6,16.0,15.8,16.7,16.6
栗東,20260705,日,5:01,スマートクラビ,牡,4,0.0,0.0,0.0,0.0,16.1,14.3,12.7,0.0
栗東,20260707,火,5:02,スマートクラビ,牡,4,67.5,51.1,34.3,16.9,16.4,16.8,17.4,16.9
栗東,20260708,水,5:01,スマートクラビ,牡,4,55.6,40.4,26.0,12.7,15.2,14.4,13.3,12.7
栗東,20260711,土,5:01,スマートクラビ,牡,4,67.7,49.2,31.4,15.5,18.5,17.8,15.9,15.5
栗東,20260712,日,5:02,スマートクラビ,牡,4,56.9,40.5,26.4,13.4,16.4,14.1,13.0,13.4
栗東,20260714,火,5:02,スマートクラビ,牡,4,62.1,46.3,31.7,16.4,15.8,14.6,15.3,16.4
栗東,20260715,水,5:04,スマートクラビ,牡,4,52.7,38.6,25.5,13.0,14.1,13.1,12.5,13.0
栗東,20260702,木,7:19,チャチャピンク,牡,4,67.9,50.1,33.1,16.6,17.8,17.0,16.5,16.6
栗東,20260703,金,7:39,チャチャピンク,牡,4,67.4,49.6,32.3,16.2,17.8,17.3,16.1,16.2
栗東,20260704,土,7:39,チャチャピンク,牡,4,68.5,50.4,33.1,16.7,18.1,17.3,16.4,16.7
栗東,20260705,日,7:39,チャチャピンク,牡,4,66.9,49.2,32.1,16.0,17.7,17.1,16.1,16.0
栗東,20260707,火,7:41,チャチャピンク,牡,4,64.2,47.8,31.2,15.8,16.4,16.6,15.4,15.8
栗東,20260708,水,7:16,チャチャピンク,牡,4,68.1,50.8,33.7,16.8,17.3,17.1,16.9,16.8
栗東,20260709,木,5:13,チャチャピンク,牡,4,57.3,41.2,25.8,12.7,16.1,15.4,13.1,12.7
栗東,20260711,土,7:29,チャチャピンク,牡,4,66.5,48.6,31.8,15.8,17.9,16.8,16.0,15.8
栗東,20260712,日,7:29,チャチャピンク,牡,4,64.8,47.2,31.0,15.4,17.6,16.2,15.6,15.4
栗東,20260714,火,7:32,チャチャピンク,牡,4,65.2,48.2,31.9,15.5,17.0,16.3,16.4,15.5
栗東,20260715,水,7:46,チャチャピンク,牡,4,55.5,41.0,26.6,13.4,14.5,14.4,13.2,13.4
栗東,20260710,金,6:25,デュアルロール,牝,4,63.8,47.0,30.8,14.9,16.8,16.2,15.9,14.9
栗東,20260711,土,6:17,デュアルロール,牝,4,67.1,49.1,32.1,16.0,18.0,17.0,16.1,16.0
栗東,20260712,日,7:31,デュアルロール,牝,4,53.9,39.1,25.7,12.9,14.8,13.4,12.8,12.9
栗東,20260714,火,6:23,デュアルロール,牝,4,62.7,45.9,29.8,14.6,16.8,16.1,15.2,14.6
栗東,20260715,水,6:22,デュアルロール,牝,4,53.8,39.0,24.9,12.1,14.8,14.1,12.8,12.1
栗東,20260627,土,5:06,バートラガッツ,牡,3,69.9,50.9,33.4,16.6,19.0,17.5,16.8,16.6
栗東,20260628,日,5:13,バートラガッツ,牡,3,62.3,44.9,29.3,14.6,17.4,15.6,14.7,14.6
栗東,20260701,水,5:12,バートラガッツ,牡,3,55.3,40.3,26.2,12.9,15.0,14.1,13.3,12.9
栗東,20260703,金,5:13,バートラガッツ,牡,3,65.4,47.6,31.2,15.4,17.8,16.4,15.8,15.4
栗東,20260705,日,5:12,バートラガッツ,牡,3,58.3,42.0,27.4,13.5,16.3,14.6,13.9,13.5
栗東,20260708,水,5:05,バートラガッツ,牡,3,54.7,38.8,24.7,12.2,15.9,14.1,12.5,12.2
栗東,20260710,金,5:06,バートラガッツ,牡,3,67.8,49.4,32.7,16.1,18.4,16.7,16.6,16.1
栗東,20260712,日,5:13,バートラガッツ,牡,3,58.7,42.8,27.8,13.8,15.9,15.0,14.0,13.8
栗東,20260715,水,5:11,バートラガッツ,牡,3,55.2,39.9,26.2,13.2,15.3,13.7,13.0,13.2
栗東,20260709,木,5:12,ブラックレジェンド,牡,3,66.8,50.4,33.4,16.7,16.4,17.0,16.7,16.7
栗東,20260711,土,5:08,ブラックレジェンド,牡,3,66.0,48.8,31.8,15.9,17.2,17.0,15.9,15.9
栗東,20260712,日,5:08,ブラックレジェンド,牡,3,59.8,44.1,28.4,14.2,15.7,15.7,14.2,14.2
栗東,20260714,火,5:08,ブラックレジェンド,牡,3,65.1,47.4,31.6,15.7,17.7,15.8,15.9,15.7
栗東,20260626,金,7:36,フランキーバローズ,牡,4,68.6,50.8,33.8,16.8,17.8,17.0,17.0,16.8
栗東,20260627,土,5:17,フランキーバローズ,牡,4,65.1,46.7,30.6,14.8,18.4,16.1,15.8,14.8
栗東,20260628,日,7:26,フランキーバローズ,牡,4,62.6,44.1,28.0,14.4,18.5,16.1,13.6,14.4
栗東,20260630,火,5:12,フランキーバローズ,牡,4,63.7,47.3,30.7,15.3,16.4,16.6,15.4,15.3
栗東,20260701,水,5:11,フランキーバローズ,牡,4,64.2,46.8,29.8,14.1,17.4,17.0,15.7,14.1
栗東,20260702,木,5:01,フランキーバローズ,牡,4,55.7,40.4,26.6,13.7,15.3,13.8,12.9,13.7
栗東,20260704,土,5:11,フランキーバローズ,牡,4,67.6,48.9,31.8,15.7,18.7,17.1,16.1,15.7
栗東,20260705,日,5:01,フランキーバローズ,牡,4,55.0,39.5,25.1,12.5,15.5,14.4,12.6,12.5
栗東,20260707,火,5:13,フランキーバローズ,牡,4,66.2,47.5,30.3,14.9,18.7,17.2,15.4,14.9
栗東,20260708,水,5:13,フランキーバローズ,牡,4,66.3,48.4,31.6,15.7,17.9,16.8,15.9,15.7
栗東,20260711,土,5:12,フランキーバローズ,牡,4,65.9,47.6,30.9,15.1,18.3,16.7,15.8,15.1
栗東,20260712,日,5:11,フランキーバローズ,牡,4,57.0,40.5,25.3,12.5,16.5,15.2,12.8,12.5
栗東,20260714,火,5:12,フランキーバローズ,牡,4,65.7,47.4,30.7,15.0,18.3,16.7,15.7,15.0
栗東,20260701,水,7:54,フリッシュ,牡,3,60.1,45.1,30.6,15.5,15.0,14.5,15.1,15.5
栗東,20260702,木,7:48,フリッシュ,牡,3,54.0,40.8,27.8,14.3,13.2,13.0,13.5,14.3
栗東,20260704,土,5:15,フリッシュ,牡,3,63.0,45.7,30.6,15.1,17.3,15.1,15.5,15.1
栗東,20260707,火,7:40,フリッシュ,牡,3,61.8,45.5,30.0,15.1,16.3,15.5,14.9,15.1
栗東,20260708,水,5:04,フリッシュ,牡,3,54.8,39.7,25.4,12.2,15.1,14.3,13.2,12.2
栗東,20260710,金,5:14,フリッシュ,牡,3,62.3,45.4,29.9,14.7,16.9,15.5,15.2,14.7
栗東,20260711,土,5:13,フリッシュ,牡,3,63.2,46.6,29.6,14.5,16.6,17.0,15.1,14.5
栗東,20260714,火,5:14,フリッシュ,牡,3,64.9,46.6,30.1,14.6,18.3,16.5,15.5,14.6
栗東,20260715,水,7:44,フリッシュ,牡,3,54.0,38.9,25.1,12.4,15.1,13.8,12.7,12.4
栗東,20260625,木,5:14,ミッキーコンドル,牡,4,66.2,48.3,32.0,15.9,17.9,16.3,16.1,15.9
栗東,20260626,金,5:00,ミッキーコンドル,牡,4,55.0,39.7,26.0,13.1,15.3,13.7,12.9,13.1
栗東,20260628,日,5:14,ミッキーコンドル,牡,4,68.4,49.2,32.5,15.8,19.2,16.7,16.7,15.8
栗東,20260630,火,7:32,ミッキーコンドル,牡,4,64.0,46.5,31.0,15.2,17.5,15.5,15.8,15.2
栗東,20260701,水,7:44,ミッキーコンドル,牡,4,54.4,40.0,25.7,12.5,14.4,14.3,13.2,12.5
栗東,20260705,日,5:14,ミッキーコンドル,牡,4,56.9,41.7,26.9,12.8,15.2,14.8,14.1,12.8
栗東,20260707,火,7:21,ミッキーコンドル,牡,4,63.3,46.5,31.0,15.3,16.8,15.5,15.7,15.3
栗東,20260711,土,5:11,ミッキーコンドル,牡,4,63.7,46.4,30.6,15.6,17.3,15.8,15.0,15.6
栗東,20260712,日,7:21,ミッキーコンドル,牡,4,61.5,44.6,29.1,14.5,16.9,15.5,14.6,14.5
栗東,20260714,火,5:12,ミッキーコンドル,牡,4,66.2,48.3,31.8,15.2,17.9,16.5,16.6,15.2
栗東,20260715,水,5:01,ミッキーコンドル,牡,4,52.1,37.6,24.7,12.7,14.5,12.9,12.0,12.7
栗東,20260626,金,7:58,モズプリヴェール,牡,4,70.5,52.7,35.0,17.4,17.8,17.7,17.6,17.4
栗東,20260702,木,5:08,モズプリヴェール,牡,4,73.5,53.2,34.8,17.5,20.3,18.4,17.3,17.5
栗東,20260703,金,5:07,モズプリヴェール,牡,4,74.3,54.4,35.7,17.6,19.9,18.7,18.1,17.6
栗東,20260704,土,5:08,モズプリヴェール,牡,4,66.8,49.9,33.1,16.5,16.9,16.8,16.6,16.5
栗東,20260705,日,8:00,モズプリヴェール,牡,4,64.5,47.7,31.4,15.6,16.8,16.3,15.8,15.6
栗東,20260707,火,7:59,モズプリヴェール,牡,4,61.7,45.1,29.4,14.6,16.6,15.7,14.8,14.6
栗東,20260708,水,5:08,モズプリヴェール,牡,4,68.8,50.1,32.9,16.2,18.7,17.2,16.7,16.2
栗東,20260709,木,5:07,モズプリヴェール,牡,4,69.1,51.3,33.9,16.8,17.8,17.4,17.1,16.8
栗東,20260710,金,7:58,モズプリヴェール,牡,4,67.5,50.3,33.6,16.8,17.2,16.7,16.8,16.8
栗東,20260711,土,5:07,モズプリヴェール,牡,4,69.1,50.7,33.6,17.0,18.4,17.1,16.6,17.0
栗東,20260712,日,5:12,モズプリヴェール,牡,4,54.2,39.6,25.5,12.5,14.6,14.1,13.0,12.5
栗東,20260714,火,5:06,モズプリヴェール,牡,4,68.1,50.2,32.6,16.1,17.9,17.6,16.5,16.1
栗東,20260715,水,5:10,モズプリヴェール,牡,4,54.1,39.1,25.3,12.9,15.0,13.8,12.4,12.9
栗東,20260626,金,5:08,ヨカオウ,牡,3,66.2,48.6,32.5,16.3,17.6,16.1,16.2,16.3
栗東,20260628,日,5:06,ヨカオウ,牡,3,56.8,42.3,28.3,14.6,14.5,14.0,13.7,14.6
栗東,20260630,火,5:08,ヨカオウ,牡,3,65.3,47.8,31.4,15.5,17.5,16.4,15.9,15.5
栗東,20260701,水,5:08,ヨカオウ,牡,3,54.2,39.7,25.7,12.8,14.5,14.0,12.9,12.8
栗東,20260703,金,5:09,ヨカオウ,牡,3,63.5,47.8,33.1,17.1,15.7,14.7,16.0,17.1
栗東,20260709,木,5:07,ヨカオウ,牡,3,70.6,53.3,35.0,17.5,17.3,18.3,17.5,17.5
栗東,20260710,金,5:07,ヨカオウ,牡,3,66.2,49.0,33.3,16.4,17.2,15.7,16.9,16.4
栗東,20260712,日,5:09,ヨカオウ,牡,3,58.2,43.3,29.3,15.2,14.9,14.0,14.1,15.2
栗東,20260714,火,5:09,ヨカオウ,牡,3,68.2,50.3,33.8,16.8,17.9,16.5,17.0,16.8
栗東,20260715,水,5:03,ヨカオウ,牡,3,54.7,39.5,25.5,12.5,15.2,14.0,13.0,12.5
栗東,20260625,木,6:42,レーンアジリティ,牡,4,71.5,52.5,34.8,17.6,19.0,17.7,17.2,17.6
栗東,20260626,金,7:30,レーンアジリティ,牡,4,72.7,52.8,35.1,17.9,19.9,17.7,17.2,17.9
栗東,20260627,土,7:40,レーンアジリティ,牡,4,64.1,47.1,31.2,15.5,17.0,15.9,15.7,15.5
栗東,20260628,日,7:55,レーンアジリティ,牡,4,62.6,45.3,29.3,14.2,17.3,16.0,15.1,14.2
栗東,20260630,火,7:42,レーンアジリティ,牡,4,67.8,49.2,31.8,15.5,18.6,17.4,16.3,15.5
栗東,20260703,金,7:38,レーンアジリティ,牡,4,65.1,48.0,32.0,16.3,17.1,16.0,15.7,16.3
栗東,20260704,土,7:47,レーンアジリティ,牡,4,68.5,50.2,32.8,16.3,18.3,17.4,16.5,16.3
栗東,20260705,日,7:45,レーンアジリティ,牡,4,59.4,42.1,26.9,13.2,17.3,15.2,13.7,13.2
栗東,20260707,火,7:42,レーンアジリティ,牡,4,67.8,49.8,32.8,16.2,18.0,17.0,16.6,16.2
栗東,20260710,金,7:26,レーンアジリティ,牡,4,67.1,49.3,32.7,16.1,17.8,16.6,16.6,16.1
栗東,20260711,土,7:41,レーンアジリティ,牡,4,79.6,59.0,38.9,19.5,20.6,20.1,19.4,19.5
栗東,20260712,日,7:40,レーンアジリティ,牡,4,58.6,41.7,26.4,12.9,16.9,15.3,13.5,12.9
栗東,20260714,火,7:23,レーンアジリティ,牡,4,68.3,50.4,33.7,16.8,17.9,16.7,16.9,16.8
栗東,20260715,水,7:07,レーンアジリティ,牡,4,55.5,39.7,25.3,12.5,15.8,14.4,12.8,12.5
