25,04,20,2,阪神,8,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1200,2,,良,レーンアジリティ,牡,3,高杉吏麒,56.0,16,5,10,16,58.1,11,51.5,130.8,2.10.8,,0,0,8,16,94.3,468,ルヴァンスレーヴ,マザーズウィッシュ,タイキシャトル,
25,02,16,1,京都,6,4,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1400,2,,稍,レーンアジリティ,牡,3,田口貫太,56.0,11,3,3,10, 3.1,8,42.9,88,1.28.0, 75,0,0,2,2,40.0,466,ルヴァンスレーヴ,マザーズウィッシュ,タイキシャトル,40.0
25,02,01,1,京都,1,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1200,2,,良,レーンアジリティ,牡,3,田口貫太,56.0,8,4,4,3, 0.9,7,39.3,73.2,1.13.2, 93,0,0,6,6,36.2,474,ルヴァンスレーヴ,マザーズウィッシュ,タイキシャトル,52.2
24,12,08,7,京都,4,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1200,2,,良,レーンアジリティ,牡,2,団野大成,56.0,10,1,1,7, 2.8,6,79.5,74,1.14.0, 76,0,0,10,10,37.3,462,ルヴァンスレーヴ,マザーズウィッシュ,タイキシャトル,48.4
24,11,24,6,京都,8,1,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1200,2,,良,レーンアジリティ,牡,2,高杉吏麒,54.0,16,6,11,1,-0.4,8,19.1,72.6,1.12.6,102,0,0,2,2,37.2,466,ルヴァンスレーヴ,マザーズウィッシュ,タイキシャトル,45.2
24,09,21,3,中京,6,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1400,2,,良,レーンアジリティ,牡,2,幸英明,55.0,16,4,8,14, 2.7,7,38.7,87.9,1.27.9, 80,0,0,3,2,41.0,452,ルヴァンスレーヴ,マザーズウィッシュ,タイキシャトル,35.8
24,09,07,3,中京,1,1,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1400,2,,良,レーンアジリティ,牡,2,幸英明,55.0,10,1,1,7, 1.5,8,25.2,86.3,1.26.3, 91,0,0,10,8,38.0,454,ルヴァンスレーヴ,マザーズウィッシュ,タイキシャトル,45.3
24,08,03,2,新潟,3,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,ダ,1,1800,4,,良,レーンアジリティ,牡,2,和田竜二,55.0,15,4,7,11, 5.4,8,33.9,120.1,2.00.1, 50,5,10,12,13,43.0,458,ルヴァンスレーヴ,マザーズウィッシュ,タイキシャトル,39.7
26,03,01,1,小倉,C,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1700,4,,稍,スマートクラビ,牡,4,丹内祐次,57.0,16,3,5,5, 1.1,3,7.7,105.6,1.45.6, 95,6,6,5,5,37.9,496,マジェスティックウォリアー,スマートアテナ,ゴールドアリュール,47.4
26,02,15,1,小倉,8,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1700,4,,稍,スマートクラビ,牡,4,丹内祐次,57.0,13,6,8,3, 0.3,7,10.4,106.7,1.46.7, 95,9,9,12,11,38.3,500,マジェスティックウォリアー,スマートアテナ,ゴールドアリュール,47.4
25,11,22,3,福島,5,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1700,4,,良,スマートクラビ,牡,3,西塚洸二,55.0,15,6,11,6, 1.2,10,58.0,107.3,1.47.3, 93,13,13,10,10,39.1,490,マジェスティックウォリアー,スマートアテナ,ゴールドアリュール,45.1
25,10,18,4,新潟,1,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1800,4,,良,スマートクラビ,牡,3,小沢大仁,56.0,15,5,9,13, 4.1,8,39.1,117.3,1.57.3, 65,3,4,7,8,41.5,500,マジェスティックウォリアー,スマートアテナ,ゴールドアリュール,41.3
25,06,15,3,阪神,4,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1800,4,,重,スマートクラビ,牡,3,鮫島克駿,55.0,16,8,16,8, 1.8,10,49.7,113.2,1.53.2, 84,1,1,2,4,39.9,490,マジェスティックウォリアー,スマートアテナ,ゴールドアリュール,41.9
25,04,05,2,阪神,3,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1800,4,,良,スマートクラビ,牡,3,団野大成,57.0,16,1,2,1,-0.0,2,5.4,115.5,1.55.5, 97,3,3,4,5,39.0,492,マジェスティックウォリアー,スマートアテナ,ゴールドアリュール,48.1
25,01,05,1,中京,1,1,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1800,4,,良,スマートクラビ,牡,3,吉村誠之,55.0,16,7,13,8, 2.0,13,266.0,116.8,1.56.8, 82,6,8,10,10,38.9,486,マジェスティックウォリアー,スマートアテナ,ゴールドアリュール,50.1
24,12,07,4,中京,3,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,ダ,1,1400,2,,良,スマートクラビ,牡,2,小沢大仁,55.0,16,2,3,11, 2.7,11,47.1,87.9,1.27.9, 74,0,0,9,9,38.5,490,マジェスティックウォリアー,スマートアテナ,ゴールドアリュール,46.2
26,06,28,2,小倉,2,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1700,4,,稍,チャチャピンク,牡,4,亀田温心,58.0,16,3,6,5, 1.0,11,37.9,106.4,1.46.4,,14,15,13,11,38.6,468,リオンディーズ,マーチャンテイマー,クロフネ,45.8
26,04,26,3,京都,2,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1800,4,,良,チャチャピンク,牡,4,秋山稔樹,58.0,15,5,8,6, 1.5,11,53.5,113.2,1.53.2, 95,12,12,13,11,37.9,472,リオンディーズ,マーチャンテイマー,クロフネ,49.3
26,04,11,1,福島,1,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1700,4,,良,チャチャピンク,牡,4,秋山稔樹,58.0,15,8,14,5, 0.5,3,5.6,106.2,1.46.2, 94,12,12,10,9,38.1,472,リオンディーズ,マーチャンテイマー,クロフネ,47.5
26,02,07,1,小倉,5,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1700,4,,良,チャチャピンク,牡,4,亀田温心,57.0,12,7,9,4, 1.0,9,21.4,106.2,1.46.2, 94,11,11,12,9,37.1,480,リオンディーズ,マーチャンテイマー,クロフネ,51.6
26,01,31,1,小倉,3,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1700,4,,良,チャチャピンク,牡,4,亀田温心,57.0,16,6,11,12, 1.7,5,10.7,106.9,1.46.9, 90,9,8,5,7,39.1,482,リオンディーズ,マーチャンテイマー,クロフネ,44.6
25,11,30,4,京都,8,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1800,4,,良,チャチャピンク,牡,3,亀田温心,56.0,16,7,13,7, 1.3,8,37.3,113.1,1.53.1, 95,15,15,13,12,37.5,480,リオンディーズ,マーチャンテイマー,クロフネ,50.8
25,10,19,4,新潟,2,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1800,4,,重,チャチャピンク,牡,3,亀田温心,56.0,15,6,10,8, 1.5,1,5.1,114.2,1.54.2, 92,6,6,5,4,39.0,488,リオンディーズ,マーチャンテイマー,クロフネ,46.4
25,07,19,2,小倉,7,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1700,4,,重,チャチャピンク,牡,3,幸英明,55.0,16,4,8,7, 0.6,9,30.0,105,1.45.0, 95,9,8,8,8,36.1,466,リオンディーズ,マーチャンテイマー,クロフネ,54.1
25,06,29,2,小倉,2,4,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1700,4,,良,チャチャピンク,牡,3,幸英明,57.0,16,7,14,1,-0.1,5,8.2,106.8,1.46.8,100,3,3,3,3,37.7,472,リオンディーズ,マーチャンテイマー,クロフネ,50.0
25,04,13,2,阪神,6,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1800,4,,良,チャチャピンク,牡,3,幸英明,57.0,15,1,1,5, 1.1,1,2.8,116,1.56.0, 91,6,8,7,5,39.5,462,リオンディーズ,マーチャンテイマー,クロフネ,46.8
25,03,15,1,阪神,5,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1800,4,,良,チャチャピンク,牡,3,幸英明,57.0,13,6,9,3, 0.1,4,5.6,115.5,1.55.5,107,6,5,5,2,38.5,458,リオンディーズ,マーチャンテイマー,クロフネ,50.0
25,03,02,1,阪神,2,1,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1800,4,,良,チャチャピンク,牡,3,幸英明,57.0,12,6,7,3, 0.0,6,27.0,117.3,1.57.3, 99,2,2,2,2,37.8,460,リオンディーズ,マーチャンテイマー,クロフネ,55.2
25,02,16,1,京都,6,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,2000,4,B,稍,チャチャピンク,牡,3,和田竜二,57.0,14,8,13,11, 2.6,12,160.7,127,2.07.0, 70,4,4,2,2,38.9,458,リオンディーズ,マーチャンテイマー,クロフネ,47.1
25,02,02,1,京都,2,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,芝,8,1800,2,A,稍,チャチャピンク,牡,3,太宰啓介,57.0,17,6,11,8, 1.8,9,42.7,111.7,1.51.7, 81,0,0,1,2,37.7,458,リオンディーズ,マーチャンテイマー,クロフネ,48.1
26,06,07,3,阪神,2,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1800,4,,稍,バートラガッツ,牡,3,北村友一,55.0,12,6,8,2, 1.0,2,3.4,112.3,1.52.3,102,2,2,2,1,36.7,522,リアルスティール,ロッテンマイヤー,クロフネ,53.0
25,11,29,4,京都,7,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,ダ,1,1800,4,,良,バートラガッツ,牡,2,Ｃ．デム,56.0,13,5,7,1,-0.7,1,1.8,113.8,1.53.8,104,3,3,3,1,37.5,516,リアルスティール,ロッテンマイヤー,クロフネ,51.7
26,05,02,1,新潟,1,9,わらび賞　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1800,4,,重,ジューンセクレタ,牡,3,富田暁,57.0,15,7,13,7, 1.2,7,21.4,114.4,1.54.4, 94,1,1,1,1,41.1,512,"Maclean's Music","Bazinga Baby","Afleet Alex",39.2
26,04,19,3,中山,8,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1800,4,,良,ジューンセクレタ,牡,3,横山武史,57.0,14,7,12,1,-0.7,1,2.8,113.5,1.53.5,113,1,1,1,1,39.2,516,"Maclean's Music","Bazinga Baby","Afleet Alex",44.8
26,02,15,1,小倉,8,1,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1700,4,,稍,ジューンセクレタ,牡,3,富田暁,57.0,16,1,1,7, 0.9,2,7.0,107.5,1.47.5, 97,4,4,5,5,38.6,514,"Maclean's Music","Bazinga Baby","Afleet Alex",47.4
26,01,25,1,京都,9,1,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1800,4,,良,ジューンセクレタ,牡,3,高倉稜,57.0,11,3,3,3, 0.1,3,4.7,116.2,1.56.2, 98,2,1,1,1,37.7,510,"Maclean's Music","Bazinga Baby","Afleet Alex",54.1
25,12,28,5,阪神,8,1,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1800,4,,良,ジューンセクレタ,牡,2,富田暁,56.0,13,7,10,2, 0.0,2,3.5,115.3,1.55.3, 99,2,2,2,1,38.6,518,"Maclean's Music","Bazinga Baby","Afleet Alex",49.4
25,10,04,3,京都,1,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,ダ,1,1400,2,,重,ジューンセクレタ,牡,2,高倉稜,56.0,16,1,1,9, 2.6,5,18.3,87,1.27.0, 78,0,0,11,10,38.2,516,"Maclean's Music","Bazinga Baby","Afleet Alex",45.8
26,06,28,2,小倉,2,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1700,4,,稍,ブラックレジェンド,牡,3,今村聖奈,53.0,16,6,12,3, 0.8,1,3.2,106.2,1.46.2,,3,3,2,1,39.2,450,ダノンレジェンド,ララエクレリゼ,スペシャルウィーク,43.2
26,04,25,3,京都,1,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1800,4,,稍,ブラックレジェンド,牡,3,岩田望来,57.0,14,2,2,5, 1.0,5,9.4,113.3,1.53.3, 92,4,4,4,4,38.6,454,ダノンレジェンド,ララエクレリゼ,スペシャルウィーク,46.8
26,02,28,1,小倉,B,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1700,4,,重,ブラックレジェンド,牡,3,今村聖奈,55.0,13,5,6,4, 1.4,2,4.8,104.2,1.44.2, 96,2,3,4,3,37.8,464,ダノンレジェンド,ララエクレリゼ,スペシャルウィーク,45.8
26,01,25,1,小倉,2,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1700,4,,良,ブラックレジェンド,牡,3,今村聖奈,55.0,11,7,8,1,-0.3,4,11.1,106.3,1.46.3,111,2,2,2,2,37.2,462,ダノンレジェンド,ララエクレリゼ,スペシャルウィーク,51.3
25,11,29,4,京都,7,1,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1400,2,,良,ブラックレジェンド,牡,2,坂井瑠星,56.0,14,7,12,8, 1.3,4,8.0,87,1.27.0, 91,0,0,3,2,38.9,460,ダノンレジェンド,ララエクレリゼ,スペシャルウィーク,42.7
25,11,16,3,福島,4,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,ダ,1,1700,4,,良,ブラックレジェンド,牡,2,今村聖奈,54.0,15,3,5,3, 1.8,2,4.3,108.7,1.48.7, 90,10,6,4,3,39.9,464,ダノンレジェンド,ララエクレリゼ,スペシャルウィーク,44.1
26,03,28,3,中山,1,10,伏竜Ｓ　　　　　　　　　　　　　　　　　　　　　　　,ｵｰﾌﾟﾝ,ダ,1,1800,4,,重,アメリカンスタイル,牡,3,ディー,57.0,10,7,7,10, 4.4,8,64.8,115.3,1.55.3, 62,9,9,10,10,40.9,480,"Gun Runner","Medina Thunder","Thunder Gulch",41.0
26,02,15,2,京都,6,4,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1900,4,,良,アメリカンスタイル,牡,3,ルメール,57.0,9,4,4,4, 1.1,2,2.8,122,2.02.0, 95,5,5,4,4,37.6,492,"Gun Runner","Medina Thunder","Thunder Gulch",53.6
26,01,12,1,京都,5,4,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,ダ,1,1800,4,,良,アメリカンスタイル,牡,3,ルメール,57.0,16,5,10,1,-0.1,2,4.5,114.7,1.54.7,105,2,2,2,2,36.6,498,"Gun Runner","Medina Thunder","Thunder Gulch",56.7
26,06,27,2,小倉,1,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1700,4,,重,デュアルロール,牝,4,中井裕二,56.0,16,4,8,5, 0.8,14,258.4,104.7,1.44.7,,14,14,15,10,37.9,480,モズアスコット,ヘイローフジ,キングヘイロー,46.1
26,05,09,3,京都,5,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1400,2,,良,デュアルロール,牝,4,中井裕二,56.0,16,5,9,9, 1.4,16,225.1,85.2,1.25.2, 88,0,0,7,10,37.9,490,モズアスコット,ヘイローフジ,キングヘイロー,43.6
26,04,18,2,阪神,7,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1200,2,,良,デュアルロール,牝,4,柴田裕一,54.0,15,3,5,13, 1.6,15,173.8,73,1.13.0, 86,0,0,13,14,36.5,496,モズアスコット,ヘイローフジ,キングヘイロー,50.0
25,11,23,4,京都,6,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1400,2,,良,デュアルロール,牝,3,和田陽希,52.0,16,2,3,14, 2.7,16,216.5,86.8,1.26.8, 77,0,0,9,10,39.0,490,モズアスコット,ヘイローフジ,キングヘイロー,41.9
25,10,26,3,京都,9,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1400,2,,重,デュアルロール,牝,3,北村友一,54.0,11,7,8,11, 2.1,10,85.6,85.5,1.25.5, 85,0,0,7,7,38.4,490,モズアスコット,ヘイローフジ,キングヘイロー,42.0
25,10,13,3,京都,5,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1400,2,,良,デュアルロール,牝,3,岩田望来,54.0,15,7,13,13, 2.3,7,19.1,86.3,1.26.3, 77,0,0,10,11,39.0,494,モズアスコット,ヘイローフジ,キングヘイロー,41.0
25,03,09,1,阪神,4,4,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1400,2,,良,デュアルロール,牝,3,Ｍ．デム,55.0,16,3,5,9, 2.6,6,12.1,87.4,1.27.4, 80,0,0,16,16,38.6,488,モズアスコット,ヘイローフジ,キングヘイロー,44.8
24,11,23,6,京都,7,1,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1400,2,,良,デュアルロール,牝,2,Ｍ．デム,55.0,16,3,6,1,-0.2,2,4.2,87.1,1.27.1,102,0,0,8,8,38.2,472,モズアスコット,ヘイローフジ,キングヘイロー,46.0
24,10,26,5,京都,7,1,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1400,2,,良,デュアルロール,牝,2,富田暁,55.0,13,1,1,4, 0.4,5,9.9,85.8,1.25.8, 98,0,0,5,4,38.7,468,モズアスコット,ヘイローフジ,キングヘイロー,41.3
24,10,12,5,京都,3,1,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1200,2,,良,デュアルロール,牝,2,富田暁,55.0,15,1,1,4, 0.4,8,31.1,73.8,1.13.8, 96,0,0,7,7,37.0,468,モズアスコット,ヘイローフジ,キングヘイロー,49.5
24,09,16,3,中京,5,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,芝,0,1600,3,B,良,デュアルロール,牝,2,富田暁,55.0,12,6,8,9, 1.4,6,14.8,98.1,1.38.1, 85,0,4,3,3,35.6,468,モズアスコット,ヘイローフジ,キングヘイロー,55.3
26,06,13,3,阪神,3,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1800,4,,良,フランキーバローズ,牡,4,岩田望来,58.0,16,2,3,9, 1.6,4,7.8,114.3,1.54.3, 90,4,4,3,4,39.8,488,オルフェーヴル,シークレットアセット,"Awesome Again",43.6
26,03,14,1,阪神,7,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1800,4,,良,フランキーバローズ,牡,4,団野大成,58.0,8,5,5,1,-0.8,2,2.2,114,1.54.0,107,1,1,1,1,36.4,482,オルフェーヴル,シークレットアセット,"Awesome Again",56.6
26,02,10,2,京都,4,4,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1800,4,,良,フランキーバローズ,牡,4,団野大成,57.0,9,5,5,2, 0.7,4,8.6,115.5,1.55.5,103,8,8,2,1,38.3,480,オルフェーヴル,シークレットアセット,"Awesome Again",50.8
25,09,14,4,阪神,4,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1800,4,,良,フランキーバローズ,牡,3,川田将雅,57.0,16,5,10,2, 0.4,1,1.5,113.1,1.53.1,105,4,4,3,3,38.2,476,オルフェーヴル,シークレットアセット,"Awesome Again",48.0
25,08,30,4,中京,3,4,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1800,4,,良,フランキーバローズ,牡,3,川田将雅,57.0,16,2,4,2, 0.6,1,2.4,113.7,1.53.7,101,3,3,5,4,38.1,474,オルフェーヴル,シークレットアセット,"Awesome Again",49.2
25,08,02,3,中京,3,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1800,4,,良,フランキーバローズ,牡,3,川田将雅,57.0,16,7,13,3, 0.3,1,1.6,115,1.55.0,100,8,10,10,8,37.8,468,オルフェーヴル,シークレットアセット,"Awesome Again",52.1
25,06,15,3,阪神,4,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1800,4,,不,フランキーバローズ,牡,3,レーン,57.0,14,3,3,2, 0.3,2,3.1,111.9,1.51.9,106,2,2,2,2,36.9,468,オルフェーヴル,シークレットアセット,"Awesome Again",51.6
25,05,24,1,新潟,7,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1800,4,,良,フランキーバローズ,牡,3,柴田裕一,54.0,15,4,6,2, 0.0,3,6.2,114.7,1.54.7, 98,4,6,8,10,38.5,470,オルフェーヴル,シークレットアセット,"Awesome Again",49.0
25,05,04,1,新潟,2,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1800,4,,稍,フランキーバローズ,牡,3,柴田裕一,54.0,15,2,2,3, 0.7,4,6.8,115.6,1.55.6, 96,4,3,4,4,39.6,470,オルフェーヴル,シークレットアセット,"Awesome Again",46.0
