場所,年月日,曜日,時刻,馬名,性別,年齢,Time1,Time2,Time3,Time4,Lap4,Lap3,Lap2,Lap1
美浦,20260624,水,8:48,クリスマスパレード,牝,5,78.2,55.6,35.5,18.1,22.6,20.1,17.4,18.1
美浦,20260625,木,6:26,クリスマスパレード,牝,5,55.2,40.6,25.3,12.3,14.6,15.3,13.0,12.3
美浦,20260628,日,6:27,クリスマスパレード,牝,5,55.4,40.8,25.4,12.1,14.6,15.4,13.3,12.1
美浦,20260630,火,6:28,クリスマスパレード,牝,5,63.0,47.6,31.0,15.1,15.4,16.6,15.9,15.1
美浦,20260701,水,8:37,クリスマスパレード,牝,5,63.0,46.4,30.6,14.8,16.6,15.8,15.8,14.8
美浦,20260704,土,8:41,クリスマスパレード,牝,5,61.9,45.5,29.9,14.9,16.4,15.6,15.0,14.9
美浦,20260705,日,6:26,クリスマスパレード,牝,5,54.3,39.5,25.0,12.6,14.8,14.5,12.4,12.6
美浦,20260707,火,6:27,クリスマスパレード,牝,5,63.2,46.8,30.6,15.2,16.4,16.2,15.4,15.2
美浦,20260708,水,6:26,クリスマスパレード,牝,5,53.0,38.7,25.1,12.2,14.3,13.6,12.9,12.2
美浦,20260710,金,6:27,クリスマスパレード,牝,5,63.2,46.4,30.9,15.4,16.8,15.5,15.5,15.4
美浦,20260711,土,5:29,クリスマスパレード,牝,5,62.3,45.4,29.7,15.1,16.9,15.7,14.6,15.1
美浦,20260621,日,7:49,コントラポスト,セ,6,66.9,49.6,32.3,15.7,17.3,17.3,16.6,15.7
美浦,20260623,火,7:21,コントラポスト,セ,6,66.1,48.4,31.5,15.7,17.7,16.9,15.8,15.7
美浦,20260624,水,5:47,コントラポスト,セ,6,66.5,49.1,32.3,16.3,17.4,16.8,16.0,16.3
美浦,20260625,木,5:00,コントラポスト,セ,6,59.3,43.1,27.9,13.4,16.2,15.2,14.5,13.4
美浦,20260627,土,5:12,コントラポスト,セ,6,70.4,50.7,33.0,16.0,19.7,17.7,17.0,16.0
美浦,20260628,日,5:10,コントラポスト,セ,6,57.6,42.6,28.1,13.9,15.0,14.5,14.2,13.9
美浦,20260630,火,5:20,コントラポスト,セ,6,66.9,48.9,32.4,16.5,18.0,16.5,15.9,16.5
美浦,20260701,水,6:53,コントラポスト,セ,6,65.9,49.4,32.5,15.4,16.5,16.9,17.1,15.4
美浦,20260704,土,5:10,コントラポスト,セ,6,65.1,48.0,31.4,15.4,17.1,16.6,16.0,15.4
美浦,20260705,日,7:03,コントラポスト,セ,6,59.4,44.3,29.7,14.7,15.1,14.6,15.0,14.7
美浦,20260707,火,7:51,コントラポスト,セ,6,66.6,49.3,32.4,15.8,17.3,16.9,16.6,15.8
美浦,20260708,水,5:05,コントラポスト,セ,6,55.0,39.7,25.7,12.5,15.3,14.0,13.2,12.5
栗東,20260621,日,7:39,サヴォーナ,牡,6,71.4,51.0,32.5,15.6,20.4,18.5,16.9,15.6
栗東,20260624,水,5:41,サヴォーナ,牡,6,53.6,38.8,25.1,12.4,14.8,13.7,12.7,12.4
栗東,20260627,土,5:42,サヴォーナ,牡,6,73.4,51.8,33.2,16.1,21.6,18.6,17.1,16.1
栗東,20260628,日,8:08,サヴォーナ,牡,6,60.4,44.9,29.5,14.5,15.5,15.4,15.0,14.5
栗東,20260701,水,5:41,サヴォーナ,牡,6,51.2,37.4,24.6,12.5,13.8,12.8,12.1,12.5
栗東,20260704,土,5:41,サヴォーナ,牡,6,65.5,46.7,30.8,15.0,18.8,15.9,15.8,15.0
栗東,20260705,日,5:41,サヴォーナ,牡,6,60.6,44.9,29.7,14.7,15.7,15.2,15.0,14.7
栗東,20260708,水,5:42,サヴォーナ,牡,6,56.3,40.4,25.9,12.3,15.9,14.5,13.6,12.3
栗東,20260710,金,5:40,サヴォーナ,牡,6,67.6,48.7,31.8,15.4,18.9,16.9,16.4,15.4
美浦,20260705,日,7:46,ショウナンマグマ,セ,7,57.4,40.7,26.4,12.8,16.7,14.3,13.6,12.8
栗東,20260619,金,5:42,センツブラッド,牡,4,80.3,59.1,38.8,19.1,21.2,20.3,19.7,19.1
栗東,20260619,金,6:02,センツブラッド,牡,4,70.5,51.4,33.7,17.0,19.1,17.7,16.7,17.0
栗東,20260620,土,5:00,センツブラッド,牡,4,70.5,50.5,33.1,15.9,20.0,17.4,17.2,15.9
栗東,20260623,火,5:29,センツブラッド,牡,4,72.7,51.9,32.9,15.7,20.8,19.0,17.2,15.7
栗東,20260626,金,5:26,センツブラッド,牡,4,72.0,51.8,33.4,16.2,20.2,18.4,17.2,16.2
栗東,20260627,土,5:27,センツブラッド,牡,4,68.4,49.5,32.0,15.8,18.9,17.5,16.2,15.8
栗東,20260630,火,5:28,センツブラッド,牡,4,70.1,51.1,33.6,16.6,19.0,17.5,17.0,16.6
栗東,20260703,金,5:29,センツブラッド,牡,4,72.0,53.4,35.2,17.4,18.6,18.2,17.8,17.4
栗東,20260704,土,7:53,センツブラッド,牡,4,68.5,49.6,32.7,16.3,18.9,16.9,16.4,16.3
栗東,20260705,日,5:14,センツブラッド,牡,4,81.6,59.6,38.9,19.1,22.0,20.7,19.8,19.1
栗東,20260705,日,5:26,センツブラッド,牡,4,58.2,40.6,25.5,12.4,17.6,15.1,13.1,12.4
栗東,20260707,火,5:30,センツブラッド,牡,4,70.6,51.7,32.6,15.4,18.9,19.1,17.2,15.4
栗東,20260710,金,5:34,センツブラッド,牡,4,70.0,50.7,33.0,16.5,19.3,17.7,16.5,16.5
美浦,20260619,金,8:28,バトルボーン,牡,7,66.7,50.0,32.8,15.8,16.7,17.2,17.0,15.8
美浦,20260620,土,6:14,バトルボーン,牡,7,62.4,46.2,30.4,14.9,16.2,15.8,15.5,14.9
美浦,20260621,日,7:28,バトルボーン,牡,7,54.2,39.7,25.9,12.4,14.5,13.8,13.5,12.4
美浦,20260623,火,5:38,バトルボーン,牡,7,62.8,46.2,30.3,14.7,16.6,15.9,15.6,14.7
美浦,20260624,水,8:04,バトルボーン,牡,7,55.0,40.2,25.3,12.3,14.8,14.9,13.0,12.3
美浦,20260626,金,5:56,バトルボーン,牡,7,67.0,49.6,32.8,15.8,17.4,16.8,17.0,15.8
美浦,20260627,土,6:33,バトルボーン,牡,7,62.4,45.9,30.2,14.9,16.5,15.7,15.3,14.9
美浦,20260628,日,6:26,バトルボーン,牡,7,55.4,40.4,25.9,12.3,15.0,14.5,13.6,12.3
美浦,20260630,火,6:33,バトルボーン,牡,7,59.5,43.6,29.0,14.6,15.9,14.6,14.4,14.6
美浦,20260701,水,7:48,バトルボーン,牡,7,54.2,39.0,25.0,12.1,15.2,14.0,12.9,12.1
美浦,20260703,金,5:40,バトルボーン,牡,7,67.2,50.0,32.8,16.1,17.2,17.2,16.7,16.1
美浦,20260704,土,7:38,バトルボーン,牡,7,63.0,46.3,30.6,14.9,16.7,15.7,15.7,14.9
美浦,20260705,日,6:25,バトルボーン,牡,7,54.5,39.4,25.3,12.2,15.1,14.1,13.1,12.2
美浦,20260707,火,5:37,バトルボーン,牡,7,62.2,46.2,30.7,15.0,16.0,15.5,15.7,15.0
美浦,20260708,水,7:48,バトルボーン,牡,7,53.7,38.9,24.7,12.1,14.8,14.2,12.6,12.1
美浦,20260710,金,5:36,バトルボーン,牡,7,58.4,42.5,26.5,12.3,15.9,16.0,14.2,12.3
美浦,20260711,土,5:25,バトルボーン,牡,7,87.0,65.0,42.6,20.9,22.0,22.4,21.7,20.9
美浦,20260620,土,4:27,ボーンディスウェイ,牡,7,65.0,48.0,31.6,15.8,17.0,16.4,15.8,15.8
美浦,20260621,日,4:29,ボーンディスウェイ,牡,7,55.6,39.8,25.7,12.6,15.8,14.1,13.1,12.6
美浦,20260623,火,4:58,ボーンディスウェイ,牡,7,66.2,49.1,32.5,16.2,17.1,16.6,16.3,16.2
美浦,20260623,火,5:12,ボーンディスウェイ,牡,7,68.0,50.4,32.9,16.2,17.6,17.5,16.7,16.2
美浦,20260624,水,7:47,ボーンディスウェイ,牡,7,59.8,44.5,28.6,14.2,15.3,15.9,14.4,14.2
美浦,20260626,金,5:24,ボーンディスウェイ,牡,7,63.2,45.9,30.0,14.5,17.3,15.9,15.5,14.5
美浦,20260627,土,4:59,ボーンディスウェイ,牡,7,67.0,49.2,32.5,16.3,17.8,16.7,16.2,16.3
美浦,20260630,火,5:18,ボーンディスウェイ,牡,7,63.1,47.2,31.3,15.7,15.9,15.9,15.6,15.7
美浦,20260630,火,5:31,ボーンディスウェイ,牡,7,63.5,46.8,31.0,15.2,16.7,15.8,15.8,15.2
美浦,20260701,水,7:47,ボーンディスウェイ,牡,7,58.9,42.2,27.1,13.2,16.7,15.1,13.9,13.2
美浦,20260703,金,7:42,ボーンディスウェイ,牡,7,62.4,45.9,30.2,14.9,16.5,15.7,15.3,14.9
美浦,20260704,土,5:24,ボーンディスウェイ,牡,7,63.7,47.8,31.6,15.4,15.9,16.2,16.2,15.4
美浦,20260705,日,4:59,ボーンディスウェイ,牡,7,55.4,40.5,26.3,12.6,14.9,14.2,13.7,12.6
美浦,20260707,火,4:58,ボーンディスウェイ,牡,7,62.1,46.0,30.5,15.2,16.1,15.5,15.3,15.2
美浦,20260708,水,5:36,ボーンディスウェイ,牡,7,58.9,42.5,27.8,13.7,16.4,14.7,14.1,13.7
美浦,20260709,木,5:23,ボーンディスウェイ,牡,7,78.1,57.0,38.0,19.3,21.1,19.0,18.7,19.3
美浦,20260620,土,7:30,マイネルモーント,牡,6,70.8,51.7,34.3,17.2,19.1,17.4,17.1,17.2
美浦,20260621,日,7:30,マイネルモーント,牡,6,56.7,41.3,26.2,12.5,15.4,15.1,13.7,12.5
美浦,20260623,火,5:49,マイネルモーント,牡,6,70.2,52.2,33.9,16.8,18.0,18.3,17.1,16.8
美浦,20260624,水,7:52,マイネルモーント,牡,6,73.1,53.1,34.9,17.9,20.0,18.2,17.0,17.9
美浦,20260626,金,5:11,マイネルモーント,牡,6,70.3,50.9,33.9,17.1,19.4,17.0,16.8,17.1
美浦,20260627,土,5:11,マイネルモーント,牡,6,70.8,53.1,35.0,17.6,17.7,18.1,17.4,17.6
美浦,20260628,日,5:46,マイネルモーント,牡,6,57.0,40.5,25.9,12.6,16.5,14.6,13.3,12.6
美浦,20260630,火,5:49,マイネルモーント,牡,6,71.5,53.3,35.6,17.9,18.2,17.7,17.7,17.9
美浦,20260701,水,7:10,マイネルモーント,牡,6,71.7,53.2,34.5,17.0,18.5,18.7,17.5,17.0
美浦,20260703,金,5:12,マイネルモーント,牡,6,71.1,52.5,34.5,17.2,18.6,18.0,17.3,17.2
美浦,20260704,土,5:10,マイネルモーント,牡,6,70.8,52.0,34.0,16.9,18.8,18.0,17.1,16.9
美浦,20260705,日,5:10,マイネルモーント,牡,6,56.3,40.8,25.7,12.2,15.5,15.1,13.5,12.2
美浦,20260707,火,5:12,マイネルモーント,牡,6,70.8,52.7,34.9,17.3,18.1,17.8,17.6,17.3
美浦,20260708,水,5:10,マイネルモーント,牡,6,72.2,53.6,35.2,17.6,18.6,18.4,17.6,17.6
美浦,20260710,金,5:10,マイネルモーント,牡,6,70.7,52.4,34.3,16.7,18.3,18.1,17.6,16.7
美浦,20260711,土,5:13,マイネルモーント,牡,6,70.9,52.7,34.8,17.3,18.2,17.9,17.5,17.3
栗東,20260619,金,6:09,メリオーレム,牡,5,60.9,45.5,30.4,15.6,15.4,15.1,14.8,15.6
栗東,20260620,土,5:03,メリオーレム,牡,5,66.8,48.5,32.5,16.4,18.3,16.0,16.1,16.4
栗東,20260621,日,5:00,メリオーレム,牡,5,65.9,47.6,30.8,15.3,18.3,16.8,15.5,15.3
栗東,20260623,火,5:32,メリオーレム,牡,5,63.9,47.6,31.2,15.4,16.3,16.4,15.8,15.4
栗東,20260624,水,5:29,メリオーレム,牡,5,55.0,39.7,25.5,12.8,15.3,14.2,12.7,12.8
栗東,20260626,金,5:34,メリオーレム,牡,5,63.8,47.2,31.2,15.7,16.6,16.0,15.5,15.7
栗東,20260627,土,5:26,メリオーレム,牡,5,64.7,48.2,31.9,15.7,16.5,16.3,16.2,15.7
栗東,20260628,日,5:28,メリオーレム,牡,5,56.6,41.1,26.8,13.3,15.5,14.3,13.5,13.3
栗東,20260630,火,5:30,メリオーレム,牡,5,64.5,48.3,31.9,15.6,16.2,16.4,16.3,15.6
栗東,20260705,日,6:59,メリオーレム,牡,5,57.5,42.5,27.4,12.8,15.0,15.1,14.6,12.8
栗東,20260707,火,7:00,メリオーレム,牡,5,64.1,47.7,31.6,15.5,16.4,16.1,16.1,15.5
栗東,20260708,水,5:30,メリオーレム,牡,5,54.0,39.3,25.6,12.3,14.7,13.7,13.3,12.3
栗東,20260710,金,5:34,メリオーレム,牡,5,64.6,47.9,31.4,15.8,16.7,16.5,15.6,15.8
栗東,20260623,火,7:09,ヤマニンブークリエ,牡,4,63.9,46.9,31.1,15.6,17.0,15.8,15.5,15.6
栗東,20260627,土,7:12,ヤマニンブークリエ,牡,4,71.2,52.7,35.2,18.0,18.5,17.5,17.2,18.0
栗東,20260628,日,7:15,ヤマニンブークリエ,牡,4,63.5,46.5,30.7,15.4,17.0,15.8,15.3,15.4
栗東,20260703,金,5:41,ヤマニンブークリエ,牡,4,65.0,47.5,31.0,15.4,17.5,16.5,15.6,15.4
栗東,20260704,土,5:31,ヤマニンブークリエ,牡,4,63.1,46.6,30.7,15.3,16.5,15.9,15.4,15.3
栗東,20260705,日,5:29,ヤマニンブークリエ,牡,4,53.8,38.9,25.0,12.2,14.9,13.9,12.8,12.2
栗東,20260707,火,7:09,ヤマニンブークリエ,牡,4,62.3,45.8,30.5,15.5,16.5,15.3,15.0,15.5
栗東,20260710,金,5:36,ヤマニンブークリエ,牡,4,64.3,47.5,31.0,15.3,16.8,16.5,15.7,15.3
栗東,20260619,金,8:59,リカンカブール,セ,7,65.4,47.9,31.7,16.1,17.5,16.2,15.6,16.1
栗東,20260620,土,4:59,リカンカブール,セ,7,67.2,49.3,32.6,16.3,17.9,16.7,16.3,16.3
栗東,20260621,日,5:00,リカンカブール,セ,7,71.3,51.8,34.6,17.3,19.5,17.2,17.3,17.3
栗東,20260621,日,5:13,リカンカブール,セ,7,58.4,43.1,28.6,14.4,15.3,14.5,14.2,14.4
栗東,20260623,火,5:29,リカンカブール,セ,7,68.6,50.7,33.7,16.9,17.9,17.0,16.8,16.9
栗東,20260623,火,5:42,リカンカブール,セ,7,67.5,49.9,32.9,16.6,17.6,17.0,16.3,16.6
栗東,20260624,水,5:30,リカンカブール,セ,7,65.0,48.1,31.8,15.8,16.9,16.3,16.0,15.8
栗東,20260626,金,8:30,リカンカブール,セ,7,75.8,56.6,37.4,18.7,19.2,19.2,18.7,18.7
栗東,20260627,土,8:30,リカンカブール,セ,7,66.2,49.1,32.6,16.7,17.1,16.5,15.9,16.7
栗東,20260628,日,5:33,リカンカブール,セ,7,54.8,40.1,26.3,13.2,14.7,13.8,13.1,13.2
栗東,20260630,火,5:29,リカンカブール,セ,7,65.2,48.0,31.8,15.9,17.2,16.2,15.9,15.9
栗東,20260630,火,5:42,リカンカブール,セ,7,64.4,47.5,31.2,15.6,16.9,16.3,15.6,15.6
栗東,20260703,金,5:30,リカンカブール,セ,7,69.4,51.2,34.0,17.1,18.2,17.2,16.9,17.1
栗東,20260703,金,5:43,リカンカブール,セ,7,66.3,49.0,32.5,16.3,17.3,16.5,16.2,16.3
栗東,20260704,土,5:29,リカンカブール,セ,7,62.7,45.6,30.0,14.9,17.1,15.6,15.1,14.9
栗東,20260707,火,5:28,リカンカブール,セ,7,67.3,49.4,32.8,16.6,17.9,16.6,16.2,16.6
栗東,20260707,火,5:41,リカンカブール,セ,7,64.4,47.6,31.6,15.7,16.8,16.0,15.9,15.7
栗東,20260708,水,6:57,リカンカブール,セ,7,53.5,39.1,25.2,12.3,14.4,13.9,12.9,12.3
栗東,20260710,金,5:29,リカンカブール,セ,7,64.2,46.9,30.9,15.2,17.3,16.0,15.7,15.2
