25,01,05,1,中山,1,11,日刊スポーツ賞中山金杯　　　　　　　　　　　　　　　　　　　,Ｇ３,芝,0,2000,4,B,良,ボーンディスウェイ,牡,6,木幡巧也,57.0,18,8,16,3, 0.3,8,16.5,118.4,1.58.4, 96,3,3,3,3,35.7,498,ハーツクライ,ウィンドハック,Platini,49.3
24,10,13,4,東京,3,11,オクトーバーＳ　　　　　　　　　　　　　　　　　　　,OP(L),芝,0,2000,3,A,良,ボーンディスウェイ,牡,5,木幡巧也,57.0,16,3,6,1,-0.3,6,7.7,117.4,1.57.4,101,0,3,3,3,34.7,492,ハーツクライ,ウィンドハック,Platini,52.1
24,07,07,2,福島,4,11,七夕賞　　　　　　　　　　　　　　　　　　　　　　　　　　　,Ｇ３,芝,0,2000,4,A,良,ボーンディスウェイ,牡,5,木幡巧也,56.0,15,2,3,9, 1.0,4,7.3,118.9,1.58.9, 88,3,3,3,2,37.2,490,ハーツクライ,ウィンドハック,Platini,44.1
24,04,14,1,福島,4,11,福島民報杯　　　　　　　　　　　　　　　　　　　　　　　　　,OP(L),芝,0,2000,4,A,良,ボーンディスウェイ,牡,5,木幡巧也,55.0,16,2,4,2, 0.0,5,8.0,118.9,1.58.9, 99,5,6,4,4,35.1,492,ハーツクライ,ウィンドハック,Platini,52.3
24,02,25,2,中山,2,11,中山記念　　　　　　　　　　　　　　　　　　　　　　　　　　,Ｇ２,芝,0,1800,4,A,稍,ボーンディスウェイ,牡,5,木幡巧也,57.0,16,6,12,10, 1.3,11,35.7,109.4,1.49.4, 87,8,7,6,6,38.2,494,ハーツクライ,ウィンドハック,Platini,43.2
24,01,06,1,中山,1,11,日刊スポーツ賞中山金杯　　　　　　　　　　　　　　　　　　　,Ｇ３,芝,0,2000,4,C,良,ボーンディスウェイ,牡,5,木幡巧也,55.0,17,4,8,4, 0.3,2,4.8,119.2,1.59.2, 95,3,3,2,2,34.9,490,ハーツクライ,ウィンドハック,Platini,53.5
23,12,09,5,中山,3,11,常総Ｓ　　　　　　　　　　　　　　　　　　　　　　　,3勝,芝,0,1800,4,A,良,ボーンディスウェイ,牡,4,木幡巧也,58.0,15,6,11,1,-0.0,6,15.4,106.9,1.46.9, 99,3,3,2,2,34.7,490,ハーツクライ,ウィンドハック,Platini,54.0
23,10,09,4,東京,3,10,六社Ｓ　　　　　　　　　　　　　　　　　　　　　　　,3勝,芝,0,2400,4,A,重,ボーンディスウェイ,牡,4,木幡巧也,58.0,14,4,6,8, 1.4,8,21.8,145.4,2.25.4, 85,5,4,4,7,36.6,490,ハーツクライ,ウィンドハック,Platini,49.1
23,09,17,4,中山,4,10,レインボーＳ　　　　　　　　　　　　　　　　　　　　,3勝,芝,0,1800,4,B,良,ボーンディスウェイ,牡,4,石橋脩,56.0,15,8,15,10, 0.8,3,7.2,107.3,1.47.3, 92,9,8,9,9,34.6,486,ハーツクライ,ウィンドハック,Platini,55.1
23,05,28,2,東京,C,10,むらさき賞　　　　　　　　　　　　　　　　　　　　　　　　　,3勝,芝,0,1800,2,C,良,ボーンディスウェイ,牡,4,石橋脩,56.0,17,5,9,8, 0.6,6,12.3,105.7,1.45.7, 93,0,2,2,2,34.4,490,ハーツクライ,ウィンドハック,Platini,53.6
23,05,06,2,東京,5,9,秩父特別　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,0,2000,3,A,良,ボーンディスウェイ,牡,4,石橋脩,58.0,9,5,5,1,-0.1,2,2.4,119.9,1.59.9,100,0,2,2,2,33.9,490,ハーツクライ,ウィンドハック,Platini,58.7
23,02,25,2,中山,1,10,富里特別　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,0,1800,4,A,良,ボーンディスウェイ,牡,4,石橋脩,57.0,10,1,1,2, 0.0,1,1.9,107.8,1.47.8,100,3,4,4,3,34.9,494,ハーツクライ,ウィンドハック,Platini,54.4
23,01,29,1,東京,2,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,0,2000,3,D,良,ボーンディスウェイ,牡,4,石橋脩,57.0,11,6,7,3, 0.4,2,3.0,121.4,2.01.4, 97,0,6,7,6,32.7,494,ハーツクライ,ウィンドハック,Platini,66.3
23,01,05,1,中山,1,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,0,2000,4,C,良,ボーンディスウェイ,牡,4,石橋脩,57.0,14,8,13,2, 0.2,3,8.2,120.4,2.00.4,102,4,4,3,2,35.1,494,ハーツクライ,ウィンドハック,Platini,54.2
22,10,30,4,東京,9,8,本栖湖特別　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,0,2400,4,B,良,ボーンディスウェイ,牡,3,松山弘平,54.0,11,8,11,6, 0.6,1,2.7,145.3,2.25.3, 95,5,7,7,7,34.0,490,ハーツクライ,ウィンドハック,Platini,59.1
22,09,19,4,中山,5,11,朝日杯セントライト記念　　　　　　　　　　　　　　　　　　　,Ｇ２,芝,8,2200,4,B,稍,ボーンディスウェイ,牡,3,石橋脩,56.0,13,8,13,6, 1.3,10,46.9,133.1,2.13.1, 83,10,10,11,11,35.3,488,ハーツクライ,ウィンドハック,Platini,53.9
22,07,03,2,福島,2,11,ラジオNIKKEI賞　　　　　　　　　　　　　　　　　　　　,Ｇ３,芝,0,1800,4,A,良,ボーンディスウェイ,牡,3,石橋脩,55.0,13,5,6,6, 0.6,1,4.2,107.3,1.47.3, 93,6,7,4,5,36.0,488,ハーツクライ,ウィンドハック,Platini,49.0
22,04,17,3,中山,8,11,皐月賞　　　　　　　　　　　　　　　　　　　　　　　　　　　,Ｇ１,芝,0,2000,4,B,良,ボーンディスウェイ,牡,3,石橋脩,57.0,18,4,7,14, 1.0,12,49.3,120.7,2.00.7, 81,3,3,3,3,35.6,490,ハーツクライ,ウィンドハック,Platini,52.4
22,03,06,2,中山,4,11,報知杯弥生賞ディープインパクト記念　　　　　　　　　　　　　,Ｇ２,芝,0,2000,4,A,良,ボーンディスウェイ,牡,3,石橋脩,56.0,11,6,6,3, 0.1,9,25.5,120.6,2.00.6, 90,3,3,4,3,35.0,494,ハーツクライ,ウィンドハック,Platini,54.8
21,12,28,5,中山,9,11,ホープフルＳ　　　　　　　　　　　　　　　　　　　　,Ｇ１,芝,0,2000,4,A,良,ボーンディスウェイ,牡,2,石橋脩,55.0,15,5,9,5, 0.5,10,39.2,121.1,2.01.1, 91,2,2,2,2,36.5,494,ハーツクライ,ウィンドハック,Platini,49.3
21,12,04,5,中山,1,9,葉牡丹賞　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,2000,4,A,良,ボーンディスウェイ,牡,2,石橋脩,55.0,15,2,3,1,-0.0,4,5.9,120.6,2.00.6,100,1,1,1,1,35.6,490,ハーツクライ,ウィンドハック,Platini,52.3
21,09,19,4,中山,4,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,2000,4,B,稍,ボーンディスウェイ,牡,2,木幡巧也,54.0,13,8,12,1,-0.1,3,7.5,122.8,2.02.8,100,5,5,6,4,35.2,478,ハーツクライ,ウィンドハック,Platini,56.7
21,07,18,1,福島,6,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,1800,4,B,良,ボーンディスウェイ,牡,2,木幡巧也,54.0,16,8,16,3, 0.2,3,5.8,109.9,1.49.9, 99,3,3,2,2,36.9,478,ハーツクライ,ウィンドハック,Platini,48.9
21,07,04,1,福島,2,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,芝,0,1800,4,A,良,ボーンディスウェイ,牡,2,木幡巧也,54.0,16,5,10,2, 0.6,5,10.7,112.7,1.52.7, 96,8,8,5,7,36.4,474,ハーツクライ,ウィンドハック,Platini,54.8
26,06,13,3,東京,3,11,ジューンＳ　　　　　　　　　　　　　　　　　　　　　,ｵｰﾌﾟﾝ,芝,0,1800,2,C,良,コントラポスト,セ,6,津村明秀,58.0,13,5,7,5, 0.4,8,20.1,106.4,1.46.4, 97,0,5,3,3,34.2,470,ルーラーシップ,アカンサス,フジキセキ,55.6
25,12,21,5,中山,6,11,ディセンバーＳ　　　　　　　　　　　　　　　　　　　,OP(L),芝,0,1800,4,A,重,コントラポスト,牡,5,横山和生,58.0,16,4,7,5, 0.4,1,2.7,107.8,1.47.8, 97,6,5,7,5,35.2,478,ルーラーシップ,アカンサス,フジキセキ,53.1
25,09,06,4,中山,1,11,京成杯オータムＨ　　　　　　　　　　　　　　　　,Ｇ３,芝,8,1600,3,B,良,コントラポスト,牡,5,丸山元気,56.0,16,4,7,3, 0.1,2,6.7,91.4,1.31.4, 94,0,4,4,5,33.6,466,ルーラーシップ,アカンサス,フジキセキ,53.2
25,07,13,1,函館,A,11,巴賞　　　　　　　　　　　　　　　　　　　　　　　　　　　　,ｵｰﾌﾟﾝ,芝,0,1800,4,B,良,コントラポスト,牡,5,横山和生,58.0,12,7,10,2, 0.1,1,2.7,104.9,1.44.9,100,5,5,5,3,34.3,470,ルーラーシップ,アカンサス,フジキセキ,52.9
25,05,10,2,東京,5,11,エプソムカップ　　　　　　　　　　　　　　　　　　　　　　　,Ｇ３,芝,0,1800,2,A,稍,コントラポスト,牡,5,田辺裕信,57.0,18,4,7,5, 0.6,8,18.3,104.5,1.44.5, 98,0,8,8,8,34.9,474,ルーラーシップ,アカンサス,フジキセキ,49.7
25,04,05,3,中山,3,11,ダービー卿チャレンジＴ　　　　　　　　　　　　　　　,Ｇ３,芝,8,1600,3,B,良,コントラポスト,牡,5,田辺裕信,55.0,14,5,7,2, 0.1,3,10.6,92.5,1.32.5, 98,0,4,6,6,34.1,472,ルーラーシップ,アカンサス,フジキセキ,52.8
25,02,15,1,京都,5,11,洛陽Ｓ　　　　　　　　　　　　　　　　　　　　　　　,OP(L),芝,8,1600,2,B,良,コントラポスト,牡,5,国分優作,55.0,16,6,12,5, 0.3,8,18.4,94.1,1.34.1, 98,0,0,7,7,34.4,474,ルーラーシップ,アカンサス,フジキセキ,54.1
24,12,15,5,中山,6,11,ディセンバーＳ　　　　　　　　　　　　　　　　　　　,OP(L),芝,0,1800,4,A,良,コントラポスト,牡,4,横山和生,57.0,16,4,8,9, 0.9,2,4.5,106.1,1.46.1, 94,5,5,9,11,34.6,472,ルーラーシップ,アカンサス,フジキセキ,53.3
24,11,02,5,東京,1,10,ノベンバーＳ　　　　　　　　　　　　　　　　　　　　,3勝,芝,0,1800,2,B,稍,コントラポスト,牡,4,横山和生,57.0,10,1,1,1,-0.0,2,3.4,105.1,1.45.1, 99,0,4,4,3,35.5,464,ルーラーシップ,アカンサス,フジキセキ,48.0
24,09,28,4,中山,8,11,秋風Ｓ　　　　　　　　　　　　　　　　　　　　　　　,3勝,芝,8,1600,3,C,良,コントラポスト,牡,4,田辺裕信,58.0,16,2,3,8, 0.7,3,4.6,94,1.34.0, 92,0,9,11,11,34.2,462,ルーラーシップ,アカンサス,フジキセキ,54.9
24,06,22,3,東京,7,11,江の島Ｓ　　　　　　　　　　　　　　　　　　　　　　,3勝,芝,0,1800,2,D,良,コントラポスト,牡,4,田辺裕信,58.0,14,8,14,0,----,,,0,0.00.0,,0,0,0,0,,466,ルーラーシップ,アカンサス,フジキセキ,
24,05,12,3,京都,8,10,錦Ｓ　　　　　　　　　　　　　　　　　　　　　　　　,3勝,芝,8,1600,2,B,良,コントラポスト,牡,4,菱田裕二,57.0,14,8,13,3, 0.0,1,3.0,91.8,1.31.8, 97,0,0,4,2,34.2,470,ルーラーシップ,アカンサス,フジキセキ,51.1
24,03,24,3,中山,2,10,春興Ｓ　　　　　　　　　　　　　　　　　　　　　　　,3勝,芝,8,1600,3,A,良,コントラポスト,牡,4,田辺裕信,57.0,13,5,7,2, 0.2,1,2.1,93.1,1.33.1, 96,0,7,8,8,33.5,466,ルーラーシップ,アカンサス,フジキセキ,56.7
24,01,28,1,東京,2,10,節分Ｓ　　　　　　　　　　　　　　　　　　　　　　　,3勝,芝,0,1600,2,D,良,コントラポスト,牡,4,田辺裕信,57.0,14,7,11,4, 0.4,2,4.0,92.9,1.32.9, 96,0,0,14,14,33.1,464,ルーラーシップ,アカンサス,フジキセキ,58.4
23,12,24,5,中山,8,10,クリスマスカップ　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,8,1600,3,A,良,コントラポスト,牡,3,田辺裕信,57.0,16,5,10,1,-0.1,1,3.0,93.2,1.33.2,103,0,10,10,7,34.4,464,ルーラーシップ,アカンサス,フジキセキ,52.6
23,11,25,5,東京,7,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,0,1600,2,C,良,コントラポスト,牡,3,田辺裕信,57.0,14,2,2,3, 0.2,3,4.5,92.6,1.32.6,100,0,0,7,6,34.0,462,ルーラーシップ,アカンサス,フジキセキ,53.4
23,09,24,4,中山,7,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,8,1600,3,C,良,コントラポスト,牡,3,田辺裕信,56.0,16,3,6,1,-0.4,3,6.3,94.3,1.34.3,102,0,9,7,4,35.0,458,ルーラーシップ,アカンサス,フジキセキ,51.7
23,06,24,3,東京,7,4,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,1600,2,D,良,コントラポスト,牡,3,田辺裕信,56.0,16,5,9,1,-0.2,1,1.7,94,1.34.0,101,0,0,5,4,33.8,468,ルーラーシップ,アカンサス,フジキセキ,56.9
23,05,28,2,東京,C,4,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,1600,2,C,良,コントラポスト,牡,3,田辺裕信,56.0,18,6,11,2, 0.1,1,3.3,92.9,1.32.9, 99,0,0,7,7,33.3,472,ルーラーシップ,アカンサス,フジキセキ,57.4
23,01,28,1,東京,1,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,1800,2,D,良,コントラポスト,牡,3,田辺裕信,56.0,16,2,4,4, 0.7,2,4.8,106.8,1.46.8, 98,0,12,9,10,34.2,458,ルーラーシップ,アカンサス,フジキセキ,56.1
23,01,05,1,中山,1,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,8,1600,3,C,良,コントラポスト,牡,3,田辺裕信,56.0,16,8,16,3, 0.5,2,4.1,94.6,1.34.6, 98,0,14,9,7,35.4,460,ルーラーシップ,アカンサス,フジキセキ,50.3
22,12,10,5,中山,3,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,芝,8,1600,3,A,良,コントラポスト,牡,2,田辺裕信,55.0,16,2,3,3, 0.2,1,1.8,95.1,1.35.1, 98,0,11,9,6,34.4,470,ルーラーシップ,アカンサス,フジキセキ,55.9
26,05,24,3,京都,A,11,都大路Ｓ　　　　　　　　　　　　　　　　　　　　　　,OP(L),芝,8,1800,2,D,良,ショウナンマグマ,セ,7,Ｍ．デム,56.0,13,7,11,12, 1.6,12,88.1,105,1.45.0, 83,0,0,2,3,36.2,510,ザファクター,レッドメアラス,ステイゴールド,45.0
26,03,08,1,阪神,6,11,大阪城Ｓ　　　　　　　　　　　　　　　　　　　　　　,OP(L),芝,8,1800,2,A,良,ショウナンマグマ,セ,7,団野大成,58.0,13,3,3,12, 2.5,12,66.8,106.5,1.46.5, 79,0,0,3,3,37.0,512,ザファクター,レッドメアラス,ステイゴールド,43.9
26,03,01,2,中山,2,11,中山記念　　　　　　　　　　　　　　　　　　　　　　　　　　,Ｇ２,芝,0,1800,4,A,良,ショウナンマグマ,セ,7,吉田豊,57.0,14,5,8,13, 0.9,8,49.0,106,1.46.0, 89,13,13,13,13,34.0,514,ザファクター,レッドメアラス,ステイゴールド,55.9
25,12,21,5,中山,6,11,ディセンバーＳ　　　　　　　　　　　　　　　　　　　,OP(L),芝,0,1800,4,A,重,ショウナンマグマ,セ,6,吉田豊,58.0,16,1,2,4, 0.3,7,16.0,107.7,1.47.7, 98,3,3,3,2,35.3,514,ザファクター,レッドメアラス,ステイゴールド,52.5
25,12,06,5,阪神,1,11,鳴尾記念　　　　　　　　　　　　　　　　　　　　　　　　　　,Ｇ３,芝,8,1800,2,A,良,ショウナンマグマ,セ,6,池添謙一,57.0,14,4,6,12, 1.4,11,58.5,105.1,1.45.1, 84,0,0,1,1,36.1,504,ザファクター,レッドメアラス,ステイゴールド,45.6
25,10,25,3,京都,8,11,カシオペアＳ　　　　　　　　　　　　　　　　　　　　,OP(L),芝,8,1800,2,A,良,ショウナンマグマ,セ,6,池添謙一,58.0,10,8,9,3, 0.1,9,74.2,105.1,1.45.1,101,0,0,1,1,35.5,508,ザファクター,レッドメアラス,ステイゴールド,48.0
25,09,13,4,阪神,3,11,チャレンジカップ　　　　　　　　　　　　　　　　　　　　　　,Ｇ３,芝,0,2000,4,A,良,ショウナンマグマ,セ,6,池添謙一,55.0,15,4,7,15, 2.7,15,202.3,120.7,2.00.7, 71,1,2,2,2,38.3,500,ザファクター,レッドメアラス,ステイゴールド,42.2
25,07,13,2,福島,6,11,七夕賞　　　　　　　　　　　　　　　　　　　　　　　　　　　,Ｇ３,芝,0,2000,4,B,良,ショウナンマグマ,牡,6,三浦皇成,56.0,15,6,10,10, 1.8,15,143.3,122.3,2.02.3, 83,2,2,2,2,37.6,510,ザファクター,レッドメアラス,ステイゴールド,46.5
25,05,25,2,京都,A,11,都大路Ｓ　　　　　　　　　　　　　　　　　　　　　　,OP(L),芝,8,1800,2,D,稍,ショウナンマグマ,牡,6,藤懸貴志,56.0,17,3,5,9, 1.6,17,225.1,106.8,1.46.8, 88,0,0,4,3,37.2,518,ザファクター,レッドメアラス,ステイゴールド,43.5
25,04,13,1,福島,2,11,福島民報杯　　　　　　　　　　　　　　　　　　　　　　　　　,OP(L),芝,0,2000,4,A,良,ショウナンマグマ,牡,6,吉田隼人,58.0,15,4,6,14, 1.3,12,41.5,121.1,2.01.1, 85,11,11,10,11,35.9,512,ザファクター,レッドメアラス,ステイゴールド,51.7
25,03,09,1,阪神,4,11,大阪城Ｓ　　　　　　　　　　　　　　　　　　　　　　,OP(L),芝,8,1800,2,A,良,ショウナンマグマ,牡,6,池添謙一,58.0,14,6,10,12, 1.7,12,78.3,106.3,1.46.3, 85,0,0,14,14,34.0,520,ザファクター,レッドメアラス,ステイゴールド,56.3
25,02,09,1,小倉,6,11,小倉日経賞　　　　　　　　　　　　　　　　　　　　　　　　　,ｵｰﾌﾟﾝ,芝,0,2000,4,A,稍,ショウナンマグマ,牡,6,荻野極,58.0,11,6,6,8, 1.4,9,28.6,122.9,2.02.9, 87,9,9,11,10,35.9,524,ザファクター,レッドメアラス,ステイゴールド,53.9
24,12,15,5,中山,6,11,ディセンバーＳ　　　　　　　　　　　　　　　　　　　,OP(L),芝,0,1800,4,A,良,ショウナンマグマ,牡,5,吉田豊,58.0,16,8,16,13, 2.0,8,32.4,107.2,1.47.2, 83,9,9,3,7,36.0,524,ザファクター,レッドメアラス,ステイゴールド,48.9
24,11,10,3,福島,4,11,福島記念　　　　　　　　　　　　　　　　　　　　　　　　　　,Ｇ３,芝,0,2000,4,A,良,ショウナンマグマ,牡,5,柴田善臣,57.0,16,7,13,5, 0.3,12,49.9,121,2.01.0, 95,10,11,10,5,37.0,508,ザファクター,レッドメアラス,ステイゴールド,47.3
24,10,27,5,京都,8,11,カシオペアＳ　　　　　　　　　　　　　　　　　　　　,OP(L),芝,8,1800,2,A,良,ショウナンマグマ,牡,5,浜中俊,58.0,18,6,12,11, 1.8,12,62.5,106.6,1.46.6, 83,0,0,3,5,36.6,518,ザファクター,レッドメアラス,ステイゴールド,45.6
24,09,08,4,中山,2,11,京成杯オータムＨ　　　　　　　　　　　　　　　　,Ｇ３,芝,8,1600,3,B,良,ショウナンマグマ,牡,5,吉田豊,57.0,16,3,5,12, 1.2,11,93.0,92,1.32.0, 88,0,9,9,8,33.9,518,ザファクター,レッドメアラス,ステイゴールド,52.8
24,06,30,1,函館,8,11,巴賞　　　　　　　　　　　　　　　　　　　　　　　　　　　　,ｵｰﾌﾟﾝ,芝,0,1800,4,A,良,ショウナンマグマ,牡,5,永野猛蔵,58.0,16,4,7,9, 0.8,6,15.4,107.6,1.47.6, 95,6,5,6,4,35.4,516,ザファクター,レッドメアラス,ステイゴールド,52.0
24,05,11,3,京都,7,11,都大路Ｓ　　　　　　　　　　　　　　　　　　　　　　,OP(L),芝,8,1800,2,B,良,ショウナンマグマ,牡,5,池添謙一,58.0,11,7,8,6, 0.8,5,9.1,105.6,1.45.6, 95,0,0,5,5,33.9,512,ザファクター,レッドメアラス,ステイゴールド,55.8
24,04,14,1,福島,4,11,福島民報杯　　　　　　　　　　　　　　　　　　　　　　　　　,OP(L),芝,0,2000,4,A,良,ショウナンマグマ,牡,5,松本大輝,57.0,16,2,3,4, 0.1,8,15.1,119,1.59.0, 98,2,2,2,1,35.6,516,ザファクター,レッドメアラス,ステイゴールド,50.4
24,03,03,1,阪神,4,11,大阪城Ｓ　　　　　　　　　　　　　　　　　　　　　　,OP(L),芝,8,1800,2,A,良,ショウナンマグマ,牡,5,団野大成,57.0,15,3,5,3, 0.3,7,15.7,105.7,1.45.7, 96,0,0,1,1,35.1,520,ザファクター,レッドメアラス,ステイゴールド,50.6
24,01,13,1,中山,4,11,ニューイヤーＳ　　　　　　　　　　　　　　　　　　　,OP(L),芝,8,1600,3,C,良,ショウナンマグマ,牡,5,戸崎圭太,58.0,16,6,11,7, 0.4,7,25.3,92.7,1.32.7, 93,0,3,3,3,34.7,524,ザファクター,レッドメアラス,ステイゴールド,50.3
23,12,17,5,中山,6,11,ディセンバーＳ　　　　　　　　　　　　　　　　　　　,OP(L),芝,0,1800,4,A,良,ショウナンマグマ,牡,4,菅原明良,58.0,13,6,8,3, 0.2,4,6.9,108,1.48.0, 99,2,2,2,2,35.9,520,ザファクター,レッドメアラス,ステイゴールド,50.4
23,10,29,2,京都,9,11,カシオペアＳ　　　　　　　　　　　　　　　　　　　　,OP(L),芝,8,1800,2,A,良,ショウナンマグマ,牡,4,角田大河,58.0,16,4,8,11, 0.6,12,44.7,105.3,1.45.3, 96,0,0,1,1,36.0,512,ザファクター,レッドメアラス,ステイゴールド,46.3
23,09,17,4,中山,4,11,ラジオ日本賞　　　　　　　　　　　　　　　　　　　　　　　　,ｵｰﾌﾟﾝ,ダ,1,1800,4,,良,ショウナンマグマ,牡,4,内田博幸,58.0,16,4,8,14, 2.5,8,26.8,114.7,1.54.7, 76,5,5,4,5,40.2,514,ザファクター,レッドメアラス,ステイゴールド,42.7
23,07,09,2,福島,4,11,七夕賞　　　　　　　　　　　　　　　　　　　　　　　　　　　,Ｇ３,芝,0,2000,4,A,良,ショウナンマグマ,牡,4,菅原明良,57.0,16,6,12,6, 0.6,14,94.3,120.4,2.00.4, 92,7,7,6,6,35.2,508,ザファクター,レッドメアラス,ステイゴールド,53.7
23,06,11,3,東京,4,11,エプソムカップ　　　　　　　　　　　　　　　　　　　　　　　,Ｇ３,芝,0,1800,2,C,稍,ショウナンマグマ,牡,4,吉田豊,57.0,17,3,6,15, 1.2,12,67.7,106.7,1.46.7, 88,0,1,1,1,36.4,506,ザファクター,レッドメアラス,ステイゴールド,46.6
23,05,07,1,新潟,4,11,新潟大賞典　　　　　　　　　　　　　　　　　　　　　　　　　,Ｇ３,芝,8,2000,2,B,不,ショウナンマグマ,牡,4,石橋脩,57.0,16,2,4,13, 3.2,9,26.2,127,2.07.0, 68,0,0,2,2,39.5,512,ザファクター,レッドメアラス,ステイゴールド,44.9
23,02,26,2,中山,2,11,中山記念　　　　　　　　　　　　　　　　　　　　　　　　　　,Ｇ２,芝,0,1800,4,A,良,ショウナンマグマ,牡,4,石橋脩,56.0,14,6,9,7, 0.3,10,63.5,107.4,1.47.4, 98,2,2,2,2,35.6,516,ザファクター,レッドメアラス,ステイゴールド,50.8
23,02,05,1,東京,4,11,東京新聞杯　　　　　　　　　　　　　　　　　　　　　　　　　,Ｇ３,芝,0,1600,2,D,良,ショウナンマグマ,牡,4,Ｍ．デム,57.0,16,5,9,16, 1.4,11,47.8,93.2,1.33.2, 88,0,0,6,6,35.2,524,ザファクター,レッドメアラス,ステイゴールド,48.9
22,12,18,5,中山,6,11,ディセンバーＳ　　　　　　　　　　　　　　　　　　　,OP(L),芝,0,1800,4,A,稍,ショウナンマグマ,牡,3,Ｍ．デム,55.0,16,1,2,1,-0.1,2,5.4,108.4,1.48.4,100,2,2,2,2,36.8,520,ザファクター,レッドメアラス,ステイゴールド,47.3
