場所,コース,回り,年月日,曜日,時刻,馬名,性別,年齢,10F,9F,8F,7F,6F,5F,4F,3F,2F,1F,Lap9,Lap8,Lap7,Lap6,Lap5,Lap4,Lap3,Lap2,Lap1
美浦,D,右,20260708,水,5:11,カラマティアノス,牡,4,,,,,84.6,66.8,51.3,36.8,23.2,11.1,,,,17.8,15.5,14.5,13.6,12.1,11.1
美浦,D,右,20260702,木,6:16,クリスマスパレード,牝,5,,,,,85.9,68.3,52.9,38.1,24.1,11.6,,,,17.6,15.4,14.8,14.0,12.5,11.6
美浦,D,右,20260702,木,6:31,コントラポスト,セ,6,,,,,87.3,69.4,53.7,38.3,24.1,11.5,,,,17.9,15.7,15.4,14.2,12.6,11.5
美浦,D,右,20260710,金,5:03,コントラポスト,セ,6,,,,,,,72.8,53.1,34.9,17.2,,,,,,19.7,18.2,17.7,17.2
美浦,D,右,20260626,金,7:59,ショウナンマグマ,セ,7,,,,,89.8,63.8,48.8,36.1,23.6,11.7,,,,26.0,15.0,12.7,12.5,11.9,11.7
美浦,D,右,20260702,木,5:12,ショウナンマグマ,セ,7,,,,,93.5,66.6,50.7,37.4,24.2,11.9,,,,26.9,15.9,13.3,13.2,12.3,11.9
美浦,D,右,20260708,水,6:50,ショウナンマグマ,セ,7,,,,,,,50.6,36.0,23.2,11.4,,,,,,14.6,12.8,11.8,11.4
栗東,C,左,20260621,日,4:58,センツブラッド,牡,4,,151.2,127.8,107.1,88.5,71.3,54.3,38.8,24.4,12.0,23.4,20.7,18.6,17.2,17.0,15.5,14.4,12.4,12.0
栗東,C,右,20260624,水,5:33,センツブラッド,牡,4,,145.2,123.9,103.2,85.3,69.5,54.0,38.4,23.6,11.5,21.3,20.7,17.9,15.8,15.5,15.6,14.8,12.1,11.5
栗東,C,左,20260628,日,5:23,センツブラッド,牡,4,,159.8,135.8,112.4,92.1,73.8,55.6,39.2,24.7,12.0,24.0,23.4,20.3,18.3,18.2,16.4,14.5,12.7,12.0
栗東,C,右,20260701,水,5:32,センツブラッド,牡,4,,157.0,131.2,107.4,87.1,69.4,53.1,37.7,22.7,10.9,25.8,23.8,20.3,17.7,16.3,15.4,15.0,11.8,10.9
栗東,C,右,20260708,水,8:03,センツブラッド,牡,4,,138.9,119.5,100.4,83.1,67.7,52.7,37.5,23.2,11.5,19.4,19.1,17.3,15.4,15.0,15.2,14.3,11.7,11.5
美浦,D,右,20260703,金,5:24,バトルボーン,牡,7,,,,,146.3,120.2,94.0,69.1,45.3,22.8,,,,26.1,26.2,24.9,23.8,22.5,22.8
美浦,D,左,20260704,土,7:23,バトルボーン,牡,7,,,,,132.2,109.6,86.7,64.4,43.0,21.3,,,,22.6,22.9,22.3,21.4,21.7,21.3
美浦,D,右,20260710,金,5:21,バトルボーン,牡,7,,,,,138.6,113.0,89.9,66.5,44.0,21.8,,,,25.6,23.1,23.4,22.5,22.2,21.8
美浦,D,右,20260624,水,7:55,ボーンディスウェイ,牡,7,,,,,84.1,67.6,52.6,37.1,23.4,11.6,,,,16.5,15.0,15.5,13.7,11.8,11.6
美浦,D,左,20260628,日,6:15,ボーンディスウェイ,牡,7,,,,,89.0,71.8,56.3,41.3,25.9,12.0,,,,17.2,15.5,15.0,15.4,13.9,12.0
美浦,D,右,20260701,水,7:55,ボーンディスウェイ,牡,7,,,,,81.0,65.5,51.7,37.5,24.2,12.1,,,,15.5,13.8,14.2,13.3,12.1,12.1
美浦,D,右,20260708,水,6:00,ボーンディスウェイ,牡,7,,,,,82.5,66.2,51.7,37.0,23.4,11.3,,,,16.3,14.5,14.7,13.6,12.1,11.3
美浦,D,右,20260710,金,5:12,ボーンディスウェイ,牡,7,,,,,101.2,84.1,66.8,49.1,32.3,16.2,,,,17.1,17.3,17.7,16.8,16.1,16.2
美浦,D,右,20260624,水,8:01,マイネルモーント,牡,6,,,,,83.8,67.6,52.7,37.6,23.8,11.7,,,,16.2,14.9,15.1,13.8,12.1,11.7
美浦,D,右,20260701,水,7:18,マイネルモーント,牡,6,,,,,82.8,65.1,50.7,37.0,23.9,11.5,,,,17.7,14.4,13.7,13.1,12.4,11.5
美浦,D,右,20260708,水,5:19,マイネルモーント,牡,6,,,,,83.5,65.8,51.3,37.2,23.6,11.4,,,,17.7,14.5,14.1,13.6,12.2,11.4
栗東,C,右,20260619,金,5:58,メリオーレム,牡,5,,,,,,,93.8,68.5,45.0,22.4,,,,,,25.3,23.5,22.6,22.4
栗東,C,右,20260701,水,5:26,メリオーレム,牡,5,,,,,,,68.1,49.8,32.0,16.2,,,,,,18.3,17.8,15.8,16.2
栗東,C,右,20260704,土,6:55,メリオーレム,牡,5,,,,,,,64.6,46.2,29.1,14.6,,,,,,18.4,17.1,14.5,14.6
栗東,C,右,20260620,土,6:39,ヤマニンブークリエ,牡,4,,,,,,,77.1,56.4,35.8,17.6,,,,,,20.7,20.6,18.2,17.6
栗東,C,右,20260620,土,6:42,ヤマニンブークリエ,牡,4,,168.4,150.1,130.3,110.2,91.6,73.1,53.8,34.5,17.0,18.3,19.8,20.1,18.6,18.5,19.3,19.3,17.5,17.0
栗東,C,左,20260621,日,6:44,ヤマニンブークリエ,牡,4,,145.3,123.9,103.8,86.2,70.9,56.1,40.6,25.6,12.3,21.4,20.1,17.6,15.3,14.8,15.5,15.0,13.3,12.3
栗東,C,左,20260623,火,6:59,ヤマニンブークリエ,牡,4,,,,,,89.5,69.6,51.0,33.2,16.6,,,,,19.9,18.6,17.8,16.6,16.6
栗東,C,右,20260624,水,5:18,ヤマニンブークリエ,牡,4,,142.6,120.9,101.1,82.8,67.3,52.5,37.6,23.3,11.6,21.7,19.8,18.3,15.5,14.8,14.9,14.3,11.7,11.6
栗東,C,右,20260627,土,7:02,ヤマニンブークリエ,牡,4,,,,,,,77.3,56.6,36.9,18.2,,,,,,20.7,19.7,18.7,18.2
栗東,C,左,20260628,日,7:05,ヤマニンブークリエ,牡,4,,,,,,98.7,77.8,58.1,38.4,19.5,,,,,20.9,19.7,19.7,18.9,19.5
栗東,C,左,20260630,火,5:35,ヤマニンブークリエ,牡,4,,,,,,105.1,83.2,60.6,39.3,19.2,,,,,21.9,22.6,21.3,20.1,19.2
栗東,C,左,20260630,火,5:38,ヤマニンブークリエ,牡,4,,173.5,152.2,130.8,110.5,90.2,70.5,51.1,33.3,16.6,21.3,21.4,20.3,20.3,19.7,19.4,17.8,16.7,16.6
栗東,C,右,20260701,水,5:18,ヤマニンブークリエ,牡,4,,130.5,112.5,94.8,78.6,64.6,50.9,37.1,23.8,12.3,18.0,17.7,16.2,14.0,13.7,13.8,13.3,11.5,12.3
栗東,C,右,20260708,水,7:50,ヤマニンブークリエ,牡,4,,138.2,119.2,100.7,83.1,66.5,50.6,36.0,22.9,11.7,19.0,18.5,17.6,16.6,15.9,14.6,13.1,11.2,11.7
栗東,C,右,20260625,木,6:52,リカンカブール,セ,7,,147.4,125.4,104.7,85.8,69.2,53.4,37.8,23.4,11.5,22.0,20.7,18.9,16.6,15.8,15.6,14.4,11.9,11.5
栗東,C,左,20260628,日,5:22,リカンカブール,セ,7,,,,,,89.5,67.4,48.9,31.6,15.8,,,,,22.1,18.5,17.3,15.8,15.8
栗東,C,右,20260701,水,6:53,リカンカブール,セ,7,,140.9,119.9,99.5,81.4,66.6,51.9,37.2,23.3,11.6,21.0,20.4,18.1,14.8,14.7,14.7,13.9,11.7,11.6
栗東,C,左,20260705,日,5:21,リカンカブール,セ,7,,150.1,128.8,109.9,92.6,76.4,59.7,42.7,27.2,13.4,21.3,18.9,17.3,16.2,16.7,17.0,15.5,13.8,13.4
