場所,年月日,曜日,時刻,馬名,性別,年齢,Time1,Time2,Time3,Time4,Lap4,Lap3,Lap2,Lap1
栗東,20260621,日,7:23,オデット,牝,4,59.5,43.8,28.8,14.2,15.7,15.0,14.6,14.2
栗東,20260623,火,7:26,オデット,牝,4,63.7,46.1,30.8,15.0,17.6,15.3,15.8,15.0
栗東,20260624,水,7:14,オデット,牝,4,55.0,39.5,25.8,12.8,15.5,13.7,13.0,12.8
栗東,20260626,金,7:23,オデット,牝,4,65.3,47.3,31.3,15.4,18.0,16.0,15.9,15.4
栗東,20260702,木,7:08,オデット,牝,4,64.9,47.5,31.4,15.3,17.4,16.1,16.1,15.3
栗東,20260703,金,7:27,オデット,牝,4,64.8,47.4,31.1,15.1,17.4,16.3,16.0,15.1
栗東,20260704,土,7:29,オデット,牝,4,64.2,46.4,30.8,15.1,17.8,15.6,15.7,15.1
栗東,20260705,日,7:26,オデット,牝,4,60.3,43.6,28.1,13.9,16.7,15.5,14.2,13.9
栗東,20260707,火,7:28,オデット,牝,4,63.8,46.4,31.0,15.1,17.4,15.4,15.9,15.1
栗東,20260708,水,7:17,オデット,牝,4,54.6,38.8,25.4,12.9,15.8,13.4,12.5,12.9
栗東,20260710,金,7:27,オデット,牝,4,63.4,45.7,30.0,14.4,17.7,15.7,15.6,14.4
栗東,20260624,水,5:55,コリカンチャ,セ,4,65.1,47.1,30.9,14.9,18.0,16.2,16.0,14.9
栗東,20260625,木,5:16,コリカンチャ,セ,4,55.9,40.2,25.9,12.7,15.7,14.3,13.2,12.7
栗東,20260627,土,7:41,コリカンチャ,セ,4,71.1,51.6,32.7,15.8,19.5,18.9,16.9,15.8
栗東,20260628,日,8:12,コリカンチャ,セ,4,55.2,40.4,26.7,13.3,14.8,13.7,13.4,13.3
栗東,20260630,火,7:26,コリカンチャ,セ,4,67.9,48.7,31.4,15.3,19.2,17.3,16.1,15.3
栗東,20260703,金,7:24,コリカンチャ,セ,4,62.7,46.6,31.1,15.3,16.1,15.5,15.8,15.3
栗東,20260704,土,7:23,コリカンチャ,セ,4,77.0,57.0,38.4,19.3,20.0,18.6,19.1,19.3
栗東,20260705,日,5:22,コリカンチャ,セ,4,56.3,40.8,26.3,12.7,15.5,14.5,13.6,12.7
栗東,20260708,水,5:18,コリカンチャ,セ,4,54.1,38.9,25.0,12.6,15.2,13.9,12.4,12.6
栗東,20260624,水,7:13,ジャスティンガルフ,牡,5,62.8,45.6,29.6,14.8,17.2,16.0,14.8,14.8
栗東,20260625,木,6:29,ジャスティンガルフ,牡,5,54.0,38.7,24.8,12.1,15.3,13.9,12.7,12.1
栗東,20260627,土,5:10,ジャスティンガルフ,牡,5,65.6,47.5,31.1,15.6,18.1,16.4,15.5,15.6
栗東,20260628,日,7:26,ジャスティンガルフ,牡,5,59.0,42.4,27.8,13.7,16.6,14.6,14.1,13.7
栗東,20260630,火,7:07,ジャスティンガルフ,牡,5,64.4,47.0,31.1,15.4,17.4,15.9,15.7,15.4
栗東,20260703,金,6:03,ジャスティンガルフ,牡,5,65.7,48.0,31.9,15.6,17.7,16.1,16.3,15.6
栗東,20260705,日,5:06,ジャスティンガルフ,牡,5,67.6,48.4,32.0,16.0,19.2,16.4,16.0,16.0
栗東,20260707,火,5:13,ジャスティンガルフ,牡,5,65.0,47.2,31.0,15.5,17.8,16.2,15.5,15.5
栗東,20260710,金,5:08,ジャスティンガルフ,牡,5,62.4,46.0,30.9,14.8,16.4,15.1,16.1,14.8
栗東,20260621,日,6:13,ショウナンハウル,セ,5,58.6,42.0,27.0,13.3,16.6,15.0,13.7,13.3
栗東,20260625,木,6:34,ショウナンハウル,セ,5,53.9,39.0,25.5,12.8,14.9,13.5,12.7,12.8
栗東,20260628,日,5:50,ショウナンハウル,セ,5,55.7,39.9,26.0,13.1,15.8,13.9,12.9,13.1
栗東,20260701,水,7:54,ショウナンハウル,セ,5,51.5,37.4,24.6,12.4,14.1,12.8,12.2,12.4
栗東,20260705,日,7:40,ショウナンハウル,セ,5,55.4,39.6,25.2,12.5,15.8,14.4,12.7,12.5
栗東,20260708,水,7:51,ショウナンハウル,セ,5,56.2,40.5,26.1,12.5,15.7,14.4,13.6,12.5
栗東,20260620,土,7:18,ダノンカゼルタ,セ,4,64.5,47.8,31.2,15.2,16.7,16.6,16.0,15.2
栗東,20260628,日,5:08,ダノンカゼルタ,セ,4,67.8,49.9,32.3,16.1,17.9,17.6,16.2,16.1
栗東,20260630,火,5:08,ダノンカゼルタ,セ,4,67.1,49.3,31.6,15.5,17.8,17.7,16.1,15.5
栗東,20260704,土,5:08,ダノンカゼルタ,セ,4,63.1,45.9,29.6,14.4,17.2,16.3,15.2,14.4
栗東,20260705,日,5:08,ダノンカゼルタ,セ,4,56.6,41.3,26.6,13.0,15.3,14.7,13.6,13.0
栗東,20260707,火,5:09,ダノンカゼルタ,セ,4,63.5,46.6,30.4,15.0,16.9,16.2,15.4,15.0
栗東,20260620,土,4:40,ハッピーダンチャン,牡,4,66.0,48.5,30.8,15.0,17.5,17.7,15.8,15.0
栗東,20260625,木,5:38,ハッピーダンチャン,牡,4,65.6,46.5,29.4,14.3,19.1,17.1,15.1,14.3
栗東,20260627,土,8:51,ハッピーダンチャン,牡,4,71.7,52.0,33.7,16.4,19.7,18.3,17.3,16.4
栗東,20260628,日,8:46,ハッピーダンチャン,牡,4,65.3,46.0,30.1,14.5,19.3,15.9,15.6,14.5
栗東,20260701,水,8:03,ハッピーダンチャン,牡,4,64.8,46.1,29.2,14.4,18.7,16.9,14.8,14.4
栗東,20260705,日,8:02,ハッピーダンチャン,牡,4,66.1,47.8,31.1,14.8,18.3,16.7,16.3,14.8
栗東,20260619,金,8:45,フォーチュンライド,牝,3,66.2,48.4,32.1,16.3,17.8,16.3,15.8,16.3
栗東,20260620,土,4:57,フォーチュンライド,牝,3,66.4,48.6,32.5,16.3,17.8,16.1,16.2,16.3
栗東,20260621,日,4:58,フォーチュンライド,牝,3,72.6,53.6,35.7,18.0,19.0,17.9,17.7,18.0
栗東,20260623,火,5:31,フォーチュンライド,牝,3,66.7,49.2,32.9,16.4,17.5,16.3,16.5,16.4
栗東,20260624,水,5:31,フォーチュンライド,牝,3,54.0,39.1,25.5,12.5,14.9,13.6,13.0,12.5
栗東,20260626,金,5:25,フォーチュンライド,牝,3,73.5,54.7,36.4,18.1,18.8,18.3,18.3,18.1
栗東,20260627,土,5:29,フォーチュンライド,牝,3,65.5,48.8,32.4,16.2,16.7,16.4,16.2,16.2
栗東,20260628,日,5:30,フォーチュンライド,牝,3,57.0,41.7,27.5,13.5,15.3,14.2,14.0,13.5
栗東,20260630,火,5:27,フォーチュンライド,牝,3,68.3,49.5,32.1,16.1,18.8,17.4,16.0,16.1
栗東,20260704,土,5:27,フォーチュンライド,牝,3,64.5,47.4,31.5,15.9,17.1,15.9,15.6,15.9
栗東,20260705,日,7:01,フォーチュンライド,牝,3,56.6,41.1,27.6,14.0,15.5,13.5,13.6,14.0
栗東,20260707,火,7:05,フォーチュンライド,牝,3,66.3,47.5,31.0,15.4,18.8,16.5,15.6,15.4
栗東,20260703,金,7:54,プリズマジコ,牡,5,54.8,39.8,25.8,12.5,15.0,14.0,13.3,12.5
栗東,20260705,日,5:10,プリズマジコ,牡,5,63.0,46.9,31.2,15.4,16.1,15.7,15.8,15.4
栗東,20260707,火,5:13,プリズマジコ,牡,5,65.4,47.9,31.9,15.4,17.5,16.0,16.5,15.4
栗東,20260619,金,5:47,レイピカケ,牝,5,67.8,49.8,32.5,16.1,18.0,17.3,16.4,16.1
栗東,20260620,土,7:37,レイピカケ,牝,5,65.3,47.8,31.1,15.5,17.5,16.7,15.6,15.5
栗東,20260621,日,7:30,レイピカケ,牝,5,58.8,43.1,29.0,14.6,15.7,14.1,14.4,14.6
栗東,20260623,火,8:05,レイピカケ,牝,5,64.7,46.8,31.2,15.2,17.9,15.6,16.0,15.2
栗東,20260626,金,7:56,レイピカケ,牝,5,70.0,51.9,34.6,16.9,18.1,17.3,17.7,16.9
栗東,20260705,日,7:55,レイピカケ,牝,5,71.0,52.0,34.3,16.9,19.0,17.7,17.4,16.9
栗東,20260707,火,7:17,レイピカケ,牝,5,66.7,49.5,32.7,16.6,17.2,16.8,16.1,16.6
栗東,20260708,水,7:23,レイピカケ,牝,5,69.1,50.2,32.8,15.9,18.9,17.4,16.9,15.9
栗東,20260709,木,5:24,レイピカケ,牝,5,66.5,49.8,33.5,16.5,16.7,16.3,17.0,16.5
栗東,20260710,金,6:10,レイピカケ,牝,5,71.0,51.8,34.4,16.9,19.2,17.4,17.5,16.9
