25,05,25,2,京都,A,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,ダ,1,1900,4,,重,ショウナンハウル,牡,4,池添謙一,58.0,9,3,3,9, 3.4,9,60.1,121,2.01.0, 65,9,9,9,9,38.7,504,レイデオロ,リンフォルツァンド,ディープインパクト,48.2
25,05,04,2,京都,4,9,須知特別　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,ダ,1,1900,4,,良,ショウナンハウル,牡,4,池添謙一,58.0,10,6,6,10, 3.9,6,61.8,123.4,2.03.4, 63,8,8,4,10,40.2,512,レイデオロ,リンフォルツァンド,ディープインパクト,45.5
25,02,01,1,京都,1,10,許波多特別　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,8,2400,4,A,良,ショウナンハウル,牡,4,池添謙一,55.0,10,8,9,10, 3.2,10,71.0,148.1,2.28.1, 71,9,9,9,9,37.1,504,レイデオロ,リンフォルツァンド,ディープインパクト,49.7
25,01,05,1,中京,1,9,鶴舞特別　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,0,2200,4,A,良,ショウナンハウル,牡,4,Ｍ．デム,57.0,11,7,8,10, 2.5,4,17.0,134.6,2.14.6, 79,5,5,3,6,37.3,506,レイデオロ,リンフォルツァンド,ディープインパクト,47.8
24,12,07,7,京都,3,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,8,2400,4,C,良,ショウナンハウル,牡,3,田口貫太,55.0,10,1,1,10, 2.2,5,15.3,146.9,2.26.9, 83,8,7,2,5,36.9,506,レイデオロ,リンフォルツァンド,ディープインパクト,49.4
24,11,09,6,京都,3,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,8,2400,4,B,良,ショウナンハウル,牡,3,池添謙一,56.0,6,1,1,5, 0.7,3,3.2,147.6,2.27.6, 93,4,4,1,1,35.1,510,レイデオロ,リンフォルツァンド,ディープインパクト,56.8
24,10,20,5,京都,6,9,清滝特別　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,8,2200,4,A,良,ショウナンハウル,牡,3,池添謙一,55.0,8,6,6,3, 0.8,3,6.8,134.6,2.14.6, 94,8,8,6,6,35.4,504,レイデオロ,リンフォルツァンド,ディープインパクト,55.1
24,09,16,3,中京,5,9,長良川特別　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,2200,4,B,良,ショウナンハウル,牡,3,池添謙一,55.0,9,5,5,1,-0.2,4,9.8,133.1,2.13.1, 97,7,6,1,1,35.3,502,レイデオロ,リンフォルツァンド,ディープインパクト,53.9
24,06,29,3,小倉,1,9,英彦山特別　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,2600,6,A,良,ショウナンハウル,牡,3,松山弘平,54.0,11,3,3,7, 2.0,2,4.0,162.3,2.42.3, 86,3,3,4,5,38.1,488,レイデオロ,リンフォルツァンド,ディープインパクト,47.8
24,06,16,4,京都,6,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,8,2400,4,D,良,ショウナンハウル,牡,3,Ｍ．デム,54.0,11,6,7,2, 0.0,5,13.4,146.2,2.26.2, 98,2,2,1,1,34.9,496,レイデオロ,リンフォルツァンド,ディープインパクト,56.3
24,04,20,2,東京,1,9,新緑賞　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,2300,4,A,良,ショウナンハウル,牡,3,吉田豊,57.0,11,2,2,7, 0.7,10,56.0,139.5,2.19.5, 92,11,11,11,10,35.4,484,レイデオロ,リンフォルツァンド,ディープインパクト,53.8
24,03,17,1,阪神,8,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1800,4,,良,ショウナンハウル,牡,3,松若風馬,57.0,15,3,4,14, 2.4,12,83.5,116.9,1.56.9, 75,15,15,15,15,38.6,498,レイデオロ,リンフォルツァンド,ディープインパクト,51.4
24,02,24,1,阪神,1,9,すみれＳ　　　　　　　　　　　　　　　　　　　　　　,OP(L),芝,0,2200,4,A,良,ショウナンハウル,牡,3,松若風馬,57.0,10,1,1,9, 1.5,10,113.9,133.5,2.13.5, 85,10,10,9,9,35.3,498,レイデオロ,リンフォルツァンド,ディープインパクト,54.3
24,02,04,1,東京,4,9,ゆりかもめ賞　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,2400,4,D,良,ショウナンハウル,牡,3,津村明秀,57.0,9,7,7,8, 1.1,8,54.4,148,2.28.0, 93,9,9,9,9,34.1,496,レイデオロ,リンフォルツァンド,ディープインパクト,61.3
23,11,26,3,京都,8,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,2000,4,C,良,ショウナンハウル,牡,2,松若風馬,56.0,15,6,10,1,-0.1,6,15.5,122.6,2.02.6,101,15,15,1,1,35.3,498,レイデオロ,リンフォルツァンド,ディープインパクト,56.0
23,11,11,3,京都,3,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,2000,4,B,重,ショウナンハウル,牡,2,ムーア,56.0,10,7,7,4, 1.9,2,3.6,123.4,2.03.4, 82,10,9,1,1,38.2,500,レイデオロ,リンフォルツァンド,ディープインパクト,45.6
23,10,07,2,京都,1,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,2000,4,A,良,ショウナンハウル,牡,2,西村淳也,56.0,6,1,1,3, 0.2,3,3.9,122.5,2.02.5, 98,5,5,4,4,34.9,500,レイデオロ,リンフォルツァンド,ディープインパクト,57.6
23,09,16,4,阪神,3,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,8,1800,2,A,良,ショウナンハウル,牡,2,池添謙一,55.0,9,1,1,5, 0.8,2,4.4,109.1,1.49.1, 94,0,0,8,8,33.8,496,レイデオロ,リンフォルツァンド,ディープインパクト,61.4
23,06,25,3,阪神,8,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,芝,8,1800,2,B,良,ショウナンハウル,牡,2,池添謙一,55.0,7,7,7,3, 1.0,3,7.5,109.8,1.49.8, 92,0,0,6,3,35.0,492,レイデオロ,リンフォルツァンド,ディープインパクト,56.9
26,05,31,2,東京,C,8,青嵐賞　　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,0,2400,4,C,良,プリズマジコ,牡,5,横山琉人,58.0,14,6,10,10, 1.0,12,98.9,145.1,2.25.1, 91,10,10,10,9,33.8,454,キズナ,グラントリノ,グランデラ,59.8
26,02,28,1,小倉,B,11,別府特別　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,0,2000,4,B,稍,プリズマジコ,牡,5,秋山稔樹,58.0,15,2,2,13, 1.4,7,15.9,122.3,2.02.3, 87,5,5,6,7,37.3,450,キズナ,グラントリノ,グランデラ,47.7
25,10,25,3,京都,8,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,8,1800,2,A,良,プリズマジコ,牡,4,秋山稔樹,58.0,12,6,7,8, 0.6,6,18.6,106.3,1.46.3, 95,0,0,10,11,34.1,444,キズナ,グラントリノ,グランデラ,55.9
25,08,10,3,中京,6,6,浜名湖特別　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,0,2000,4,A,良,プリズマジコ,牡,4,秋山稔樹,58.0,9,5,5,4, 0.7,2,4.8,119.4,1.59.4, 95,6,5,6,6,34.5,444,キズナ,グラントリノ,グランデラ,55.5
25,07,20,2,福島,8,10,猪苗代特別　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,0,2000,4,B,良,プリズマジコ,牡,4,秋山稔樹,58.0,10,8,9,3, 0.4,2,3.1,124.1,2.04.1, 96,2,2,2,2,36.2,452,キズナ,グラントリノ,グランデラ,54.1
25,06,01,2,東京,C,8,青嵐賞　　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,0,2400,4,C,稍,プリズマジコ,牡,4,秋山稔樹,58.0,16,1,1,3, 0.5,9,29.0,144.3,2.24.3, 99,6,6,6,6,34.8,448,キズナ,グラントリノ,グランデラ,54.9
25,04,13,3,中山,6,10,鹿野山特別　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,0,2000,4,B,良,プリズマジコ,牡,4,シュタル,58.0,10,8,9,5, 0.5,2,4.2,122.3,2.02.3, 95,8,8,7,8,34.6,444,キズナ,グラントリノ,グランデラ,58.6
25,03,15,2,中京,1,10,恋路ケ浜特別　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,0,2000,4,A,良,プリズマジコ,牡,4,秋山稔樹,58.0,13,5,7,4, 0.3,3,6.1,121.2,2.01.2, 96,9,9,9,8,34.7,442,キズナ,グラントリノ,グランデラ,56.8
25,02,09,1,小倉,6,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,2000,4,A,稍,プリズマジコ,牡,4,秋山稔樹,57.0,16,4,7,1,-0.0,1,3.7,122.1,2.02.1,100,8,8,8,3,36.3,450,キズナ,グラントリノ,グランデラ,51.3
25,01,25,1,中京,8,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,2000,4,B,良,プリズマジコ,牡,4,秋山稔樹,57.0,12,5,5,2, 0.1,5,9.2,121.7,2.01.7,100,4,4,3,6,35.8,456,キズナ,グラントリノ,グランデラ,52.8
24,10,26,5,京都,7,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,2000,4,A,良,プリズマジコ,牡,3,シュタル,56.0,11,1,1,5, 0.4,6,8.8,120.3,2.00.3, 95,4,3,3,4,35.2,454,キズナ,グラントリノ,グランデラ,53.6
24,10,05,4,新潟,1,9,松浜特別　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,8,2000,2,A,良,プリズマジコ,牡,3,秋山稔樹,56.0,14,1,1,4, 0.9,2,3.3,119.6,1.59.6, 92,0,0,10,9,34.1,448,キズナ,グラントリノ,グランデラ,57.5
24,09,14,4,中山,3,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1800,4,B,良,プリズマジコ,牡,3,秋山稔樹,55.0,15,6,10,3, 0.5,3,6.6,107.7,1.47.7, 96,9,9,9,8,33.9,446,キズナ,グラントリノ,グランデラ,58.8
24,08,04,2,新潟,4,10,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,8,1600,2,A,良,プリズマジコ,牡,3,秋山稔樹,54.0,18,1,1,8, 0.9,8,33.3,93.4,1.33.4, 93,0,0,17,18,33.0,454,キズナ,グラントリノ,グランデラ,59.8
24,06,23,4,京都,8,4,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,1600,2,D,重,プリズマジコ,牡,3,秋山稔樹,56.0,18,4,7,1,-0.3,4,8.5,95.4,1.35.4, 99,0,0,9,7,35.2,446,キズナ,グラントリノ,グランデラ,52.6
24,06,01,4,京都,1,4,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,1600,2,C,良,プリズマジコ,牡,3,秋山稔樹,56.0,18,7,14,3, 0.8,14,236.6,93.4,1.33.4, 97,0,0,15,13,35.1,444,キズナ,グラントリノ,グランデラ,49.7
24,04,25,2,大井,4,9,,(不明),ダ,1,1800,4,,重,プリズマジコ,牡,3,小沢大仁,55.0,11,5,5,11, 5.1,3,,122.7,2.02.7,,5,4,9,11,,457,キズナ,グラントリノ,グランデラ,
24,03,09,1,中京,1,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,1600,3,B,良,プリズマジコ,牡,3,団野大成,57.0,15,4,7,11, 1.2,12,127.0,96.5,1.36.5, 86,0,14,15,15,34.7,450,キズナ,グラントリノ,グランデラ,56.9
26,06,21,3,阪神,6,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,ダ,1,1800,4,,重,ハッピーダンチャン,牡,4,国分優作,58.0,13,7,11,13, 3.1,6,24.8,115.1,1.55.1,,2,2,3,5,40.7,466,ダンカーク,ハッピーエム,プリサイスエンド,41.4
26,03,08,1,阪神,6,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,ダ,1,1800,4,,良,ハッピーダンチャン,牡,4,西塚洸二,58.0,9,1,1,9, 1.9,5,22.8,116.8,1.56.8, 81,5,5,6,7,37.5,466,ダンカーク,ハッピーエム,プリサイスエンド,55.7
26,02,14,2,京都,5,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,ダ,1,1900,4,,稍,ハッピーダンチャン,牡,4,西塚洸二,57.0,13,5,6,11, 3.7,5,11.3,123.4,2.03.4, 62,3,3,3,12,41.9,464,ダンカーク,ハッピーエム,プリサイスエンド,39.8
25,12,20,5,中山,5,10,香取特別　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,ダ,1,2400,6,,良,ハッピーダンチャン,牡,3,西村淳也,56.0,16,7,14,11, 2.4,3,6.6,156.8,2.36.8, 75,2,2,4,5,41.1,464,ダンカーク,ハッピーエム,プリサイスエンド,43.8
25,11,01,3,京都,A,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,ダ,1,1800,4,,重,ハッピーダンチャン,牡,3,西塚洸二,55.0,15,3,5,15, 2.8,1,3.9,111.9,1.51.9, 78,2,2,2,4,39.1,468,ダンカーク,ハッピーエム,プリサイスエンド,43.1
25,10,13,3,京都,5,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1900,4,,良,ハッピーダンチャン,牡,3,西塚洸二,55.0,13,5,6,1,-0.6,1,4.2,119.8,1.59.8,102,1,1,1,1,38.6,468,ダンカーク,ハッピーエム,プリサイスエンド,47.1
25,08,30,4,中京,3,4,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1800,4,,良,ハッピーダンチャン,牡,3,西塚洸二,56.0,16,8,15,1,-0.6,6,13.0,113.1,1.53.1,107,2,2,2,2,38.0,464,ダンカーク,ハッピーエム,プリサイスエンド,48.8
25,08,09,3,中京,5,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1800,4,,良,ハッピーダンチャン,牡,3,西塚洸二,56.0,15,5,8,2, 0.4,5,12.9,114.5,1.54.5, 95,2,3,2,2,38.2,468,ダンカーク,ハッピーエム,プリサイスエンド,49.9
25,08,02,3,中京,3,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1800,4,,良,ハッピーダンチャン,牡,3,団野大成,57.0,16,4,7,7, 1.2,3,8.8,115.9,1.55.9, 91,10,10,10,11,38.6,468,ダンカーク,ハッピーエム,プリサイスエンド,50.1
25,06,08,3,阪神,2,4,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1800,4,,良,ハッピーダンチャン,牡,3,和田竜二,57.0,15,4,6,4, 0.8,5,8.3,116.2,1.56.2, 95,9,9,6,5,40.4,462,ダンカーク,ハッピーエム,プリサイスエンド,43.8
25,05,24,2,京都,9,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1800,4,,良,ハッピーダンチャン,牡,3,和田竜二,57.0,16,5,9,3, 0.4,5,22.1,114,1.54.0, 95,8,8,6,4,39.0,466,ダンカーク,ハッピーエム,プリサイスエンド,46.2
25,05,11,2,京都,6,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1800,4,,稍,ハッピーダンチャン,牡,3,和田竜二,57.0,16,4,7,6, 2.7,9,132.3,115.1,1.55.1, 79,11,10,10,8,39.8,468,ダンカーク,ハッピーエム,プリサイスエンド,44.6
25,04,27,2,京都,2,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1800,4,,良,ハッピーダンチャン,牡,3,和田竜二,57.0,16,6,12,0,----,,,0,0.00.0,,0,0,0,0,,,ダンカーク,ハッピーエム,プリサイスエンド,
26,04,12,2,阪神,6,9,忘れな草賞　　　　　　　　　　　　　　　　　　　　　　　　　,OP(L),芝,0,2000,4,B,良,フォーチュンライド,牝,3,川田将雅,55.0,14,4,6,13, 2.8,5,7.9,121.9,2.01.9, 65,2,2,2,2,38.5,476,エピファネイア,エアワンピース,ロックオブジブラルタル,42.8
26,01,31,1,小倉,3,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,2000,4,A,良,フォーチュンライド,牝,3,松本大輝,54.0,18,6,11,1,-0.1,1,1.6,119.8,1.59.8,101,2,2,2,2,35.9,480,エピファネイア,エアワンピース,ロックオブジブラルタル,50.2
26,01,04,1,京都,1,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,芝,8,1800,2,A,良,フォーチュンライド,牝,3,川田将雅,55.0,18,1,2,2, 0.0,1,2.6,110.5,1.50.5,101,0,0,3,3,34.3,480,エピファネイア,エアワンピース,ロックオブジブラルタル,61.1
26,04,25,3,京都,1,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,8,1600,2,C,良,アスクエピソード,牡,6,国分優作,58.0,11,7,8,7, 0.9,10,109.7,92.5,1.32.5, 93,0,0,8,8,34.9,468,ハーツクライ,ネヴァーピリオド,タイキシャトル,49.0
26,04,05,2,阪神,4,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,8,1800,2,A,稍,アスクエピソード,牡,6,国分優作,58.0,11,7,8,8, 1.2,8,75.8,107.9,1.47.9, 84,0,0,8,9,34.6,474,ハーツクライ,ネヴァーピリオド,タイキシャトル,55.9
26,02,01,2,京都,2,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,8,1600,2,B,良,アスクエピソード,牡,6,国分優作,58.0,7,2,2,7, 0.6,7,46.5,95.2,1.35.2, 92,0,0,6,7,33.8,474,ハーツクライ,ネヴァーピリオド,タイキシャトル,59.0
26,01,10,1,京都,3,10,鹿ケ谷特別　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,0,1200,2,A,良,アスクエピソード,牡,6,国分優作,55.0,18,3,6,11, 1.2,16,152.4,68.6,1.08.6, 89,0,0,16,14,33.6,480,ハーツクライ,ネヴァーピリオド,タイキシャトル,54.2
25,06,29,1,函館,6,12,湯の川温泉特別　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,0,1200,2,A,良,アスクエピソード,牡,5,丹内祐次,58.0,14,2,2,8, 0.8,5,13.7,69.5,1.09.5, 87,0,0,5,5,34.1,470,ハーツクライ,ネヴァーピリオド,タイキシャトル,53.8
25,02,09,1,京都,4,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,0,1200,2,A,稍,アスクエピソード,牡,5,松山弘平,58.0,13,7,10,11, 1.5,6,10.0,70.6,1.10.6, 87,0,0,5,6,35.5,478,ハーツクライ,ネヴァーピリオド,タイキシャトル,48.9
25,01,13,1,中京,5,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,0,1200,2,A,良,アスクエピソード,牡,5,松山弘平,58.0,14,7,11,4, 0.2,2,5.0,70.3,1.10.3, 97,0,0,6,7,35.0,470,ハーツクライ,ネヴァーピリオド,タイキシャトル,50.9
24,12,15,4,中京,6,12,尾張特別　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,0,1200,2,B,良,アスクエピソード,牡,4,西塚洸二,55.0,18,1,1,3, 0.2,11,48.4,69.2,1.09.2, 95,0,0,7,6,34.3,472,ハーツクライ,ネヴァーピリオド,タイキシャトル,51.7
24,08,24,2,札幌,5,10,２０２４ワールドオールスタージョッキーズ第１戦　　　　　　　,2勝,芝,0,1200,2,C,良,アスクエピソード,牡,4,オシェア,58.0,14,2,2,13, 1.0,9,40.5,69.9,1.09.9, 88,0,0,13,12,35.0,460,ハーツクライ,ネヴァーピリオド,タイキシャトル,49.7
24,08,10,2,札幌,1,10,日高特別　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,0,1500,3,A,良,アスクエピソード,牡,4,武豊,58.0,12,6,7,7, 0.5,9,35.7,88.5,1.28.5, 93,0,9,10,10,34.7,462,ハーツクライ,ネヴァーピリオド,タイキシャトル,53.4
24,07,27,1,札幌,3,10,摩周湖特別　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,0,1500,3,A,良,アスクエピソード,牡,4,北村友一,56.0,14,4,6,10, 0.8,6,12.3,88.5,1.28.5, 92,0,8,6,8,34.8,462,ハーツクライ,ネヴァーピリオド,タイキシャトル,52.9
24,05,18,2,東京,9,10,高尾特別　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,0,1400,2,B,良,アスクエピソード,牡,4,三浦皇成,58.0,12,7,9,8, 0.6,5,8.9,81.8,1.21.8, 92,0,0,8,8,33.2,458,ハーツクライ,ネヴァーピリオド,タイキシャトル,59.8
24,04,27,3,京都,3,10,御池特別　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,8,1400,2,A,良,アスクエピソード,牡,4,川田将雅,58.0,13,2,2,5, 0.3,2,3.8,81.6,1.21.6, 95,0,0,2,2,35.0,462,ハーツクライ,ネヴァーピリオド,タイキシャトル,49.9
24,02,18,2,京都,8,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,8,1600,2,D,良,アスクエピソード,牡,4,ルメート,58.0,9,8,9,3, 0.3,4,9.7,94.2,1.34.2, 95,0,0,2,3,34.3,468,ハーツクライ,ネヴァーピリオド,タイキシャトル,54.8
24,01,21,1,京都,7,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,8,1400,2,B,重,アスクエピソード,牡,4,ルメート,57.0,11,8,10,3, 0.3,4,7.9,83.4,1.23.4, 95,0,0,6,7,34.4,474,ハーツクライ,ネヴァーピリオド,タイキシャトル,56.8
