場所,コース,回り,年月日,曜日,時刻,馬名,性別,年齢,10F,9F,8F,7F,6F,5F,4F,3F,2F,1F,Lap9,Lap8,Lap7,Lap6,Lap5,Lap4,Lap3,Lap2,Lap1
栗東,C,右,20260703,金,7:52,ハッピーダンチャン,牡,4,,151.7,131.8,110.5,89.8,71.1,54.7,38.9,24.1,11.7,19.9,21.3,20.7,18.7,16.4,15.8,14.8,12.4,11.7
栗東,C,左,20260707,火,7:53,ハッピーダンチャン,牡,4,,,,,,91.6,72.0,51.6,32.2,15.7,,,,,19.6,20.4,19.4,16.5,15.7
栗東,C,右,20260708,水,7:53,ハッピーダンチャン,牡,4,,,,,,,55.7,39.3,24.7,12.4,,,,,,16.4,14.6,12.3,12.4
栗東,C,左,20260623,火,5:21,フォーチュンライド,牝,3,,,,,,,78.0,57.2,36.3,17.1,,,,,,20.8,20.9,19.2,17.1
栗東,C,右,20260627,土,5:18,フォーチュンライド,牝,3,,,,,,,98.1,72.0,47.2,24.5,,,,,,26.1,24.8,22.7,24.5
栗東,C,右,20260701,水,5:20,フォーチュンライド,牝,3,,,,,83.9,67.9,53.6,38.2,23.8,11.9,,,,16.0,14.3,15.4,14.4,11.9,11.9
栗東,C,右,20260703,金,5:28,フォーチュンライド,牝,3,,,,,,,103.4,63.7,41.0,20.8,,,,,,39.7,22.7,20.2,20.8
栗東,C,右,20260708,水,6:48,フォーチュンライド,牝,3,,,,,,,53.7,37.7,23.0,11.2,,,,,,16.0,14.7,11.8,11.2
栗東,C,右,20260708,水,5:05,プリズマジコ,牡,5,,145.4,124.3,103.4,85.3,69.8,54.4,38.5,23.7,11.7,21.1,20.9,18.1,15.5,15.4,15.9,14.8,12.0,11.7
栗東,C,右,20260624,水,6:18,レイピカケ,牝,5,,141.2,120.4,101.5,83.7,67.4,51.7,36.5,23.0,11.6,20.8,18.9,17.8,16.3,15.7,15.2,13.5,11.4,11.6
