場所,年月日,曜日,時刻,馬名,性別,年齢,Time1,Time2,Time3,Time4,Lap4,Lap3,Lap2,Lap1
美浦,20260705,日,8:00,コンアフェット,牝,4,64.1,47.6,31.1,15.8,16.5,16.5,15.3,15.8
美浦,20260705,日,5:55,パースウェイド,牝,4,56.8,41.8,27.0,12.9,15.0,14.8,14.1,12.9
美浦,20260707,火,5:13,ベルイストワール,牝,5,63.8,46.5,30.3,14.8,17.3,16.2,15.5,14.8
美浦,20260707,火,4:59,ヴァズレーヌ,牝,5,63.8,46.4,30.6,15.2,17.4,15.8,15.4,15.2
美浦,20260707,火,7:54,カーラデマドレ,牝,4,70.1,52.0,34.2,16.8,18.1,17.8,17.4,16.8
美浦,20260707,火,5:06,コンアフェット,牝,4,64.6,48.0,31.6,15.6,16.6,16.4,16.0,15.6
美浦,20260707,火,5:21,コンアフェット,牝,4,64.6,48.1,32.6,16.5,16.5,15.5,16.1,16.5
美浦,20260707,火,6:32,パースウェイド,牝,4,67.0,49.1,31.6,15.8,17.9,17.5,15.8,15.8
栗東,20260707,火,6:04,アンドリーナ,牝,4,64.0,47.7,31.2,15.6,16.3,16.5,15.6,15.6
栗東,20260707,火,7:34,エターナルプロミス,牝,4,66.6,48.0,31.6,15.8,18.6,16.4,15.8,15.8
栗東,20260707,火,5:08,ステアハート,牝,4,62.1,45.1,29.6,14.6,17.0,15.5,15.0,14.6
栗東,20260707,火,5:22,ステアハート,牝,4,66.0,48.0,31.2,15.1,18.0,16.8,16.1,15.1
美浦,20260708,水,7:00,ベルイストワール,牝,5,54.0,39.4,25.5,12.5,14.6,13.9,13.0,12.5
美浦,20260708,水,5:44,カーラデマドレ,牝,4,68.3,50.1,32.1,15.6,18.2,18.0,16.5,15.6
美浦,20260708,水,5:09,コンアフェット,牝,4,67.4,48.5,31.4,15.6,18.9,17.1,15.8,15.6
美浦,20260708,水,5:25,コンアフェット,牝,4,52.8,38.2,25.0,12.4,14.6,13.2,12.6,12.4
美浦,20260708,水,6:30,パースウェイド,牝,4,67.1,49.2,31.8,15.6,17.9,17.4,16.2,15.6
栗東,20260708,水,5:14,アンドリーナ,牝,4,54.5,39.5,25.5,12.8,15.0,14.0,12.7,12.8
栗東,20260708,水,7:49,エターナルプロミス,牝,4,53.3,38.2,25.1,12.8,15.1,13.1,12.3,12.8
栗東,20260708,水,8:09,スルーザナイト,牝,4,76.6,55.9,36.5,17.5,20.7,19.4,19.0,17.5
栗東,20260708,水,5:01,ステアハート,牝,4,54.7,39.2,25.4,12.5,15.5,13.8,12.9,12.5
美浦,20260709,木,5:39,ルトゥール,牝,5,67.7,49.8,32.7,16.1,17.9,17.1,16.6,16.1
美浦,20260709,木,5:11,ケイツーリーブル,牝,3,72.4,52.6,34.2,16.6,19.8,18.4,17.6,16.6
栗東,20260709,木,6:27,モモンウールー,牝,5,57.9,41.2,26.1,12.7,16.7,15.1,13.4,12.7
栗東,20260709,木,5:10,スルーザナイト,牝,4,54.1,38.7,25.1,12.6,15.4,13.6,12.5,12.6
美浦,20260710,金,5:05,ベルイストワール,牝,5,65.2,46.9,30.4,14.9,18.3,16.5,15.5,14.9
美浦,20260710,金,5:34,ルトゥール,牝,5,59.7,44.4,29.2,14.6,15.3,15.2,14.6,14.6
美浦,20260710,金,4:59,ヴァズレーヌ,牝,5,63.3,46.3,30.5,15.6,17.0,15.8,14.9,15.6
美浦,20260710,金,5:08,コンアフェット,牝,4,67.2,48.8,31.9,15.7,18.4,16.9,16.2,15.7
美浦,20260710,金,5:24,コンアフェット,牝,4,64.7,47.3,30.8,15.0,17.4,16.5,15.8,15.0
美浦,20260710,金,7:20,ケイツーリーブル,牝,3,56.9,41.1,26.7,13.1,15.8,14.4,13.6,13.1
栗東,20260710,金,7:24,アンドリーナ,牝,4,62.6,46.3,30.2,14.7,16.3,16.1,15.5,14.7
栗東,20260710,金,6:11,ステアハート,牝,4,61.8,45.5,29.4,14.3,16.3,16.1,15.1,14.3
栗東,20260711,土,6:11,モモンウールー,牝,5,67.5,49.7,33.1,16.8,17.8,16.6,16.3,16.8
栗東,20260711,土,7:10,アンドリーナ,牝,4,70.9,51.8,33.9,16.9,19.1,17.9,17.0,16.9
栗東,20260711,土,7:23,アンドリーナ,牝,4,63.1,46.0,29.3,14.3,17.1,16.7,15.0,14.3
栗東,20260711,土,8:12,スルーザナイト,牝,4,71.8,52.5,34.9,17.2,19.3,17.6,17.7,17.2
美浦,20260711,土,5:07,ベルイストワール,牝,5,65.1,47.3,31.0,15.2,17.8,16.3,15.8,15.2
美浦,20260711,土,4:59,ヴァズレーヌ,牝,5,64.0,46.9,30.6,14.7,17.1,16.3,15.9,14.7
美浦,20260711,土,7:45,カーラデマドレ,牝,4,81.5,58.6,38.2,18.6,22.9,20.4,19.6,18.6
美浦,20260711,土,7:20,コンアフェット,牝,4,67.2,50.1,33.5,16.6,17.1,16.6,16.9,16.6
美浦,20260711,土,6:33,パースウェイド,牝,4,68.0,50.8,33.6,16.5,17.2,17.2,17.1,16.5
美浦,20260711,土,5:47,ケイツーリーブル,牝,3,68.0,49.5,32.8,16.2,18.5,16.7,16.6,16.2
栗東,20260712,日,5:12,モモンウールー,牝,5,59.4,43.4,28.7,14.4,16.0,14.7,14.3,14.4
栗東,20260712,日,5:59,アンドリーナ,牝,4,58.7,43.5,28.9,14.3,15.2,14.6,14.6,14.3
栗東,20260712,日,7:52,スルーザナイト,牝,4,58.0,41.2,26.5,13.3,16.8,14.7,13.2,13.3
栗東,20260712,日,6:01,ヴァンアグレアブル,牝,4,56.5,41.6,27.5,14.0,14.9,14.1,13.5,14.0
美浦,20260712,日,5:07,ベルイストワール,牝,5,55.9,40.3,26.2,12.5,15.6,14.1,13.7,12.5
美浦,20260712,日,8:00,ルトゥール,牝,5,58.1,42.5,28.1,14.3,15.6,14.4,13.8,14.3
美浦,20260712,日,5:04,ヴァズレーヌ,牝,5,56.1,40.2,25.2,12.1,15.9,15.0,13.1,12.1
美浦,20260712,日,5:05,パイシャオピン,牝,4,67.1,49.3,32.8,16.6,17.8,16.5,16.2,16.6
美浦,20260712,日,5:39,カーラデマドレ,牝,4,55.9,41.2,27.1,13.3,14.7,14.1,13.8,13.3
美浦,20260712,日,7:44,コンアフェット,牝,4,64.3,47.1,31.6,15.9,17.2,15.5,15.7,15.9
美浦,20260712,日,8:00,コンアフェット,牝,4,58.0,42.6,27.9,13.3,15.4,14.7,14.6,13.3
美浦,20260712,日,6:56,パースウェイド,牝,4,55.9,41.2,27.2,13.2,14.7,14.0,14.0,13.2
美浦,20260714,火,5:11,ベルイストワール,牝,5,64.6,47.1,31.0,15.5,17.5,16.1,15.5,15.5
美浦,20260714,火,7:56,ルトゥール,牝,5,68.2,50.9,34.1,17.4,17.3,16.8,16.7,17.4
美浦,20260714,火,4:58,ヴァズレーヌ,牝,5,62.7,46.4,31.0,15.0,16.3,15.4,16.0,15.0
美浦,20260714,火,7:32,パイシャオピン,牝,4,69.0,51.2,33.8,16.8,17.8,17.4,17.0,16.8
美浦,20260714,火,5:34,カーラデマドレ,牝,4,65.4,48.6,31.6,15.7,16.8,17.0,15.9,15.7
美浦,20260714,火,5:06,コンアフェット,牝,4,63.9,46.7,30.3,15.1,17.2,16.4,15.2,15.1
美浦,20260714,火,6:35,パースウェイド,牝,4,67.1,49.2,31.9,15.5,17.9,17.3,16.4,15.5
美浦,20260714,火,5:53,ケイツーリーブル,牝,3,67.7,49.4,32.7,16.2,18.3,16.7,16.5,16.2
栗東,20260714,火,7:19,モモンウールー,牝,5,62.7,46.0,29.7,14.6,16.7,16.3,15.1,14.6
栗東,20260714,火,7:18,アンドリーナ,牝,4,62.3,46.0,30.4,15.1,16.3,15.6,15.3,15.1
栗東,20260714,火,5:44,スルーザナイト,牝,4,71.7,51.7,34.0,16.7,20.0,17.7,17.3,16.7
栗東,20260714,火,7:14,ヴァンアグレアブル,牝,4,64.8,47.1,31.0,15.2,17.7,16.1,15.8,15.2
美浦,20260715,水,7:01,ベルイストワール,牝,5,64.3,46.1,29.9,15.0,18.2,16.2,14.9,15.0
美浦,20260715,水,5:05,パイシャオピン,牝,4,55.1,40.1,25.6,12.2,15.0,14.5,13.4,12.2
美浦,20260715,水,7:51,カーラデマドレ,牝,4,67.5,49.4,32.5,16.2,18.1,16.9,16.3,16.2
美浦,20260715,水,7:50,コンアフェット,牝,4,67.4,49.5,32.8,16.4,17.9,16.7,16.4,16.4
美浦,20260715,水,6:32,パースウェイド,牝,4,68.0,50.7,32.4,16.0,17.3,18.3,16.4,16.0
栗東,20260715,水,7:45,アンドリーナ,牝,4,54.4,40.1,26.0,12.8,14.3,14.1,13.2,12.8
栗東,20260715,水,8:13,スルーザナイト,牝,4,69.7,49.9,33.1,16.3,19.8,16.8,16.8,16.3
栗東,20260715,水,7:52,ヴァンアグレアブル,牝,4,70.0,51.8,34.5,17.1,18.2,17.3,17.4,17.1
美浦,20260716,木,5:36,ベルイストワール,牝,5,52.8,38.6,25.1,12.4,14.2,13.5,12.7,12.4
美浦,20260716,木,5:16,コンアフェット,牝,4,54.4,40.0,25.9,12.4,14.4,14.1,13.5,12.4
栗東,20260716,木,5:22,レーヴドレフォン,牝,5,53.2,37.6,24.5,12.4,15.6,13.1,12.1,12.4
栗東,20260716,木,5:11,スルーザナイト,牝,4,52.6,38.0,25.2,12.7,14.6,12.8,12.5,12.7
美浦,20260717,金,4:59,ヴァズレーヌ,牝,5,64.2,47.5,31.5,15.2,16.7,16.0,16.3,15.2
美浦,20260717,金,5:05,パイシャオピン,牝,4,65.9,48.8,32.1,16.0,17.1,16.7,16.1,16.0
栗東,20260717,金,5:11,モモンウールー,牝,5,67.7,49.7,33.3,16.9,18.0,16.4,16.4,16.9
栗東,20260717,金,5:09,アンドリーナ,牝,4,64.1,47.3,31.2,15.1,16.8,16.1,16.1,15.1
栗東,20260718,土,5:05,アンドリーナ,牝,4,67.6,50.2,33.4,16.5,17.4,16.8,16.9,16.5
栗東,20260718,土,5:18,アンドリーナ,牝,4,61.6,45.4,29.8,14.8,16.2,15.6,15.0,14.8
栗東,20260718,土,5:44,スルーザナイト,牝,4,70.1,49.8,32.6,15.9,20.3,17.2,16.7,15.9
栗東,20260718,土,7:21,ヴァンアグレアブル,牝,4,64.9,47.2,31.0,15.2,17.7,16.2,15.8,15.2
美浦,20260718,土,5:04,ベルイストワール,牝,5,65.1,47.5,30.7,15.1,17.6,16.8,15.6,15.1
美浦,20260718,土,4:58,ヴァズレーヌ,牝,5,63.3,47.6,31.4,15.4,15.7,16.2,16.0,15.4
美浦,20260718,土,5:05,パイシャオピン,牝,4,67.1,48.9,32.1,16.1,18.2,16.8,16.0,16.1
美浦,20260718,土,7:23,コンアフェット,牝,4,63.9,47.1,31.0,15.4,16.8,16.1,15.6,15.4
美浦,20260718,土,6:33,パースウェイド,牝,4,67.8,49.9,32.8,16.1,17.9,17.1,16.7,16.1
栗東,20260719,日,5:14,アンドリーナ,牝,4,58.0,42.8,27.6,13.6,15.2,15.2,14.0,13.6
栗東,20260719,日,7:51,スルーザナイト,牝,4,56.7,40.3,25.3,12.3,16.4,15.0,13.0,12.3
栗東,20260719,日,7:26,ヴァンアグレアブル,牝,4,56.3,41.1,26.6,13.5,15.2,14.5,13.1,13.5
栗東,20260719,日,8:12,ステアハート,牝,4,59.1,41.9,26.8,13.3,17.2,15.1,13.5,13.3
美浦,20260719,日,5:04,ベルイストワール,牝,5,54.9,39.9,25.9,12.8,15.0,14.0,13.1,12.8
美浦,20260719,日,5:04,パイシャオピン,牝,4,52.0,38.5,25.1,12.4,13.5,13.4,12.7,12.4
美浦,20260719,日,5:41,カーラデマドレ,牝,4,56.2,41.1,26.9,12.9,15.1,14.2,14.0,12.9
美浦,20260719,日,6:41,コンアフェット,牝,4,57.4,42.7,27.2,13.1,14.7,15.5,14.1,13.1
美浦,20260719,日,6:27,パースウェイド,牝,4,56.2,41.1,26.4,12.6,15.1,14.7,13.8,12.6
美浦,20260721,火,5:11,ベルイストワール,牝,5,66.8,47.7,30.6,15.1,19.1,17.1,15.5,15.1
美浦,20260721,火,4:59,ヴァズレーヌ,牝,5,62.0,46.0,29.6,14.9,16.0,16.4,14.7,14.9
美浦,20260721,火,5:09,パイシャオピン,牝,4,66.7,48.8,31.9,16.0,17.9,16.9,15.9,16.0
美浦,20260721,火,5:30,カーラデマドレ,牝,4,66.0,48.8,31.8,15.7,17.2,17.0,16.1,15.7
美浦,20260721,火,5:13,コンアフェット,牝,4,66.8,49.5,32.8,16.0,17.3,16.7,16.8,16.0
美浦,20260721,火,6:28,パースウェイド,牝,4,68.0,50.3,33.1,16.4,17.7,17.2,16.7,16.4
美浦,20260721,火,7:54,ケイツーリーブル,牝,3,69.0,50.2,32.9,16.1,18.8,17.3,16.8,16.1
栗東,20260721,火,5:18,アンドリーナ,牝,4,64.1,46.9,30.4,14.9,17.2,16.5,15.5,14.9
栗東,20260721,火,8:13,スルーザナイト,牝,4,68.9,49.5,32.2,15.7,19.4,17.3,16.5,15.7
栗東,20260721,火,7:20,ヴァンアグレアブル,牝,4,64.9,46.9,30.7,15.2,18.0,16.2,15.5,15.2
栗東,20260721,火,7:18,ステアハート,牝,4,61.8,44.5,28.9,14.5,17.3,15.6,14.4,14.5
美浦,20260722,水,7:03,ベルイストワール,牝,5,64.2,46.6,30.3,15.1,17.6,16.3,15.2,15.1
美浦,20260722,水,5:26,ルトゥール,牝,5,54.2,39.3,25.5,12.5,14.9,13.8,13.0,12.5
美浦,20260722,水,5:38,カーラデマドレ,牝,4,53.4,39.3,25.0,12.3,14.1,14.3,12.7,12.3
美浦,20260722,水,5:12,コンアフェット,牝,4,53.4,39.5,25.6,12.4,13.9,13.9,13.2,12.4
美浦,20260722,水,4:59,パースウェイド,牝,4,54.6,39.5,25.5,12.2,15.1,14.0,13.3,12.2
栗東,20260722,水,5:19,レーヴドレフォン,牝,5,55.7,39.4,24.8,12.4,16.3,14.6,12.4,12.4
栗東,20260722,水,6:31,モモンウールー,牝,5,54.9,39.9,26.1,12.9,15.0,13.8,13.2,12.9
栗東,20260722,水,5:13,アンドリーナ,牝,4,56.5,41.2,27.0,12.9,15.3,14.2,14.1,12.9
栗東,20260722,水,5:12,スルーザナイト,牝,4,55.6,39.1,25.0,12.4,16.5,14.1,12.6,12.4
栗東,20260722,水,7:22,ヴァンアグレアブル,牝,4,68.6,49.9,32.7,16.0,18.7,17.2,16.7,16.0
栗東,20260722,水,7:48,ステアハート,牝,4,53.7,38.4,24.9,12.5,15.3,13.5,12.4,12.5
美浦,20260723,木,5:02,ベルイストワール,牝,5,52.2,38.4,25.4,12.9,13.8,13.0,12.5,12.9
栗東,20260723,木,5:00,ヴァンアグレアブル,牝,4,56.7,41.0,26.6,13.2,15.7,14.4,13.4,13.2
美浦,20260724,金,4:58,ヴァズレーヌ,牝,5,63.7,47.6,31.3,15.4,16.1,16.3,15.9,15.4
美浦,20260724,金,5:05,パイシャオピン,牝,4,68.0,49.5,32.4,16.0,18.5,17.1,16.4,16.0
美浦,20260724,金,5:14,カーラデマドレ,牝,4,68.1,51.1,33.8,16.7,17.0,17.3,17.1,16.7
美浦,20260724,金,6:31,パースウェイド,牝,4,69.4,51.1,33.7,16.7,18.3,17.4,17.0,16.7
美浦,20260724,金,7:11,ケイツーリーブル,牝,3,68.1,49.8,32.8,16.4,18.3,17.0,16.4,16.4
栗東,20260724,金,5:45,スルーザナイト,牝,4,72.4,51.5,33.4,16.3,20.9,18.1,17.1,16.3
