26,01,24,1,京都,8,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,ダ,1,1200,2,,良,ビーマックス,牡,4,中井裕二,58.0,15,5,8,7, 0.8,11,36.7,73.1,1.13.1, 93,0,0,4,5,37.0,512,サトノアラジン,タマモカトルズ,サウスヴィグラス,47.6
25,12,06,5,中京,1,10,中京日経賞　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,ダ,1,1200,2,,良,ビーマックス,牡,3,中井裕二,57.0,13,6,9,6, 1.0,5,17.7,71.9,1.11.9, 91,0,0,4,4,36.9,502,サトノアラジン,タマモカトルズ,サウスヴィグラス,44.9
25,11,22,3,福島,5,10,福島放送賞　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,ダ,1,1150,2,,良,ビーマックス,牡,3,中井裕二,57.0,16,6,12,2, 0.1,7,30.9,68.8,1.08.8, 98,0,0,5,3,37.0,508,サトノアラジン,タマモカトルズ,サウスヴィグラス,43.8
25,08,09,1,札幌,5,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1000,2,,重,ビーマックス,牡,3,小林美駒,53.0,12,3,3,1,-0.1,1,2.8,58.6,0.58.6,100,0,0,1,1,35.7,504,サトノアラジン,タマモカトルズ,サウスヴィグラス,46.2
25,07,20,1,函館,C,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1000,2,,良,ビーマックス,牡,3,小林美駒,51.0,12,8,12,2, 0.0,2,4.0,58.9,0.58.9,100,0,0,1,2,36.1,502,サトノアラジン,タマモカトルズ,サウスヴィグラス,44.7
25,06,28,1,函館,5,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1000,2,,稍,ビーマックス,牡,3,中井裕二,55.0,12,6,7,4, 0.1,4,5.7,58.6,0.58.6, 97,0,0,5,4,35.4,502,サトノアラジン,タマモカトルズ,サウスヴィグラス,48.3
25,06,14,1,函館,1,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1000,2,,良,ビーマックス,牡,3,中井裕二,55.0,12,2,2,2, 0.7,7,17.3,58.6,0.58.6, 99,0,0,3,2,35.2,500,サトノアラジン,タマモカトルズ,サウスヴィグラス,49.7
25,05,11,1,新潟,4,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1200,2,,稍,ビーマックス,牡,3,中井裕二,57.0,15,3,5,1,-0.1,5,9.3,72.5,1.12.5,104,0,0,1,1,38.4,504,サトノアラジン,タマモカトルズ,サウスヴィグラス,38.8
25,04,20,1,福島,4,1,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1150,2,,良,ビーマックス,牡,3,中井裕二,57.0,16,7,14,5, 1.9,3,4.2,70.7,1.10.7, 92,0,0,1,2,39.3,508,サトノアラジン,タマモカトルズ,サウスヴィグラス,37.2
24,10,19,4,新潟,5,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1200,2,,良,ビーマックス,牡,2,中井裕二,56.0,12,6,7,2, 0.3,4,14.6,72.4,1.12.4, 99,0,0,2,2,37.0,498,サトノアラジン,タマモカトルズ,サウスヴィグラス,45.7
24,09,21,3,中京,6,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1400,2,,良,ビーマックス,牡,2,中井裕二,55.0,16,3,5,9, 1.7,15,140.8,86.9,1.26.9, 90,0,0,8,8,39.5,502,サトノアラジン,タマモカトルズ,サウスヴィグラス,40.0
24,08,17,2,中京,3,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,ダ,1,1800,4,,良,ビーマックス,牡,2,中井裕二,55.0,16,5,9,15, 8.3,8,37.2,122.9,2.02.9, 25,13,13,10,11,45.0,504,サトノアラジン,タマモカトルズ,サウスヴィグラス,36.6
26,06,27,1,函館,5,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1000,2,,重,マメタンク,牡,3,斎藤新,55.0,11,1,1,1,-0.1,1,2.4,57.4,0.57.4,,0,0,3,3,34.0,444,フィレンツェファイア,グラスルノン,フレンチデピュティ,53.2
26,05,09,3,京都,5,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1200,2,,良,マメタンク,牡,3,松山弘平,57.0,16,4,7,2, 0.1,1,3.4,71.6,1.11.6,100,0,0,9,9,36.2,442,フィレンツェファイア,グラスルノン,フレンチデピュティ,47.8
26,03,07,1,阪神,5,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1200,2,,稍,マメタンク,牡,3,松若風馬,57.0,12,5,6,3, 0.5,2,6.1,72.2,1.12.2, 99,0,0,2,2,37.7,446,フィレンツェファイア,グラスルノン,フレンチデピュティ,41.5
26,02,22,1,阪神,2,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1400,2,,良,マメタンク,牡,3,松若風馬,57.0,11,3,3,7, 1.4,3,6.7,85.6,1.25.6, 95,0,0,5,5,38.8,448,フィレンツェファイア,グラスルノン,フレンチデピュティ,40.5
25,10,11,3,京都,3,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,ダ,1,1200,2,,良,マメタンク,牡,2,松若風馬,56.0,11,6,6,1,-0.5,1,3.1,72.4,1.12.4,107,0,0,2,2,36.4,448,フィレンツェファイア,グラスルノン,フレンチデピュティ,48.9
26,03,03,D,川崎,2,11,,(不明),ダ,1,1500,2,,不,ストリンジェンド,牡,6,岡村健司,57.0,14,3,4,6, 1.2,6,,94.9,1.34.9,,7,8,7,5,,496,キンシャサノキセキ,フォルテピアノ,フレンチデピュティ,
26,01,25,1,小倉,2,10,響灘特別　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,ダ,1,1700,4,,良,ストリンジェンド,牡,6,亀田温心,58.0,16,7,14,9, 1.1,11,94.6,106.9,1.46.9, 88,11,11,12,13,37.0,484,キンシャサノキセキ,フォルテピアノ,フレンチデピュティ,53.0
25,11,02,3,京都,B,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,ダ,1,1200,2,,稍,ストリンジェンド,牡,5,亀田温心,58.0,16,8,16,10, 1.4,8,50.5,72.6,1.12.6, 88,0,0,9,9,36.4,480,キンシャサノキセキ,フォルテピアノ,フレンチデピュティ,49.5
25,10,18,4,新潟,1,10,妙高特別　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,ダ,1,1200,2,,良,ストリンジェンド,牡,5,亀田温心,58.0,15,8,14,4, 0.7,5,15.5,71.9,1.11.9, 95,0,0,6,7,37.3,482,キンシャサノキセキ,フォルテピアノ,フレンチデピュティ,42.8
25,08,30,4,中京,3,9,清洲特別　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,ダ,1,1200,2,,良,ストリンジェンド,牡,5,北村友一,58.0,16,5,9,6, 0.8,8,23.1,71.8,1.11.8, 95,0,0,9,9,36.4,474,キンシャサノキセキ,フォルテピアノ,フレンチデピュティ,47.3
25,07,27,2,新潟,2,8,出雲崎特別　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,ダ,1,1200,2,,良,ストリンジェンド,牡,5,内田博幸,58.0,15,7,13,9, 0.7,7,15.1,72.2,1.12.2, 89,0,0,6,6,38.0,478,キンシャサノキセキ,フォルテピアノ,フレンチデピュティ,40.0
25,05,03,2,京都,3,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,ダ,1,1200,2,,稍,ストリンジェンド,牡,5,池添謙一,58.0,16,4,7,5, 0.4,12,71.0,71.3,1.11.3, 95,0,0,5,4,36.0,482,キンシャサノキセキ,フォルテピアノ,フレンチデピュティ,48.1
25,04,12,1,福島,1,10,喜多方特別　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,ダ,1,1150,2,,良,ストリンジェンド,牡,5,小沢大仁,58.0,16,6,11,7, 0.6,5,14.5,69.2,1.09.2, 92,0,0,10,10,37.6,480,キンシャサノキセキ,フォルテピアノ,フレンチデピュティ,41.7
25,02,02,1,京都,2,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,ダ,1,1400,2,,稍,ストリンジェンド,牡,5,北村友一,58.0,12,4,4,8, 2.6,5,10.7,86,1.26.0, 82,0,0,5,5,39.0,486,キンシャサノキセキ,フォルテピアノ,フレンチデピュティ,40.4
24,11,16,3,福島,5,10,西郷特別　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,ダ,1,1150,2,,良,ストリンジェンド,牡,4,ドイル,58.0,16,8,16,9, 0.8,2,3.8,69.1,1.09.1, 90,0,0,7,7,37.1,468,キンシャサノキセキ,フォルテピアノ,フレンチデピュティ,44.1
24,10,20,4,新潟,6,10,妙高特別　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,ダ,1,1200,2,,稍,ストリンジェンド,牡,4,亀田温心,58.0,15,6,11,2, 0.1,5,6.6,71.6,1.11.6, 98,0,0,7,8,36.4,468,キンシャサノキセキ,フォルテピアノ,フレンチデピュティ,46.7
24,09,22,3,中京,7,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,ダ,1,1200,2,,良,ストリンジェンド,牡,4,松山弘平,58.0,10,7,8,5, 1.0,2,3.9,72.1,1.12.1, 95,0,0,6,6,36.7,476,キンシャサノキセキ,フォルテピアノ,フレンチデピュティ,46.5
24,07,27,2,新潟,1,12,出雲崎特別　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,ダ,1,1200,2,,良,ストリンジェンド,牡,4,戸崎圭太,58.0,15,7,13,2, 0.3,1,3.5,71.2,1.11.2, 97,0,0,4,4,36.6,476,キンシャサノキセキ,フォルテピアノ,フレンチデピュティ,44.5
24,07,07,2,福島,4,12,彦星賞　　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,ダ,1,1150,2,,良,ストリンジェンド,牡,4,戸崎圭太,58.0,16,6,12,3, 0.3,1,4.5,68.5,1.08.5, 96,0,0,9,7,36.8,468,キンシャサノキセキ,フォルテピアノ,フレンチデピュティ,44.0
