場所,年月日,曜日,時刻,馬名,性別,年齢,Time1,Time2,Time3,Time4,Lap4,Lap3,Lap2,Lap1
美浦,20260704,土,5:02,デアプリームス,牝,3,66.9,48.3,31.1,15.4,18.6,17.2,15.7,15.4
美浦,20260705,日,5:06,デアプリームス,牝,3,56.5,41.3,26.9,13.2,15.2,14.4,13.7,13.2
栗東,20260624,水,7:17,ビーマックス,牡,4,64.2,46.8,30.2,14.8,17.4,16.6,15.4,14.8
栗東,20260625,木,5:58,ビーマックス,牡,4,50.3,36.7,24.6,12.6,13.6,12.1,12.0,12.6
栗東,20260628,日,7:09,ビーマックス,牡,4,57.1,40.6,26.0,12.9,16.5,14.6,13.1,12.9
美浦,20260621,日,6:40,ヒットミー,牝,4,70.7,51.7,33.6,16.5,19.0,18.1,17.1,16.5
美浦,20260623,火,7:04,ヒットミー,牝,4,62.7,46.0,30.4,14.7,16.7,15.6,15.7,14.7
美浦,20260624,水,7:04,ヒットミー,牝,4,59.4,43.2,28.1,13.9,16.2,15.1,14.2,13.9
美浦,20260626,金,7:03,ヒットミー,牝,4,64.0,46.5,30.5,15.3,17.5,16.0,15.2,15.3
美浦,20260628,日,7:09,ヒットミー,牝,4,61.5,44.9,28.9,14.0,16.6,16.0,14.9,14.0
美浦,20260630,火,7:04,ヒットミー,牝,4,64.7,47.4,31.0,15.4,17.3,16.4,15.6,15.4
美浦,20260701,水,7:06,ヒットミー,牝,4,53.8,38.8,24.9,12.4,15.0,13.9,12.5,12.4
美浦,20260703,金,7:04,ヒットミー,牝,4,63.4,46.7,30.7,15.6,16.7,16.0,15.1,15.6
美浦,20260705,日,7:13,ヒットミー,牝,4,54.5,39.0,24.9,12.4,15.5,14.1,12.5,12.4
美浦,20260707,火,7:08,ヒットミー,牝,4,58.3,41.8,26.9,13.6,16.5,14.9,13.3,13.6
美浦,20260708,水,7:05,ヒットミー,牝,4,57.2,40.2,24.9,11.9,17.0,15.3,13.0,11.9
美浦,20260625,木,7:13,ルイステソーロ,セ,4,70.1,52.1,34.3,17.5,18.0,17.8,16.8,17.5
美浦,20260628,日,5:02,ルイステソーロ,セ,4,66.5,48.7,32.1,16.3,17.8,16.6,15.8,16.3
美浦,20260630,火,5:03,ルイステソーロ,セ,4,69.6,50.5,33.0,16.6,19.1,17.5,16.4,16.6
美浦,20260703,金,5:43,ルイステソーロ,セ,4,67.9,49.2,32.2,16.0,18.7,17.0,16.2,16.0
美浦,20260704,土,7:48,ルイステソーロ,セ,4,63.1,45.4,29.9,15.1,17.7,15.5,14.8,15.1
美浦,20260705,日,7:44,ルイステソーロ,セ,4,63.9,45.8,30.9,15.7,18.1,14.9,15.2,15.7
美浦,20260709,木,4:59,ルイステソーロ,セ,4,64.3,47.4,31.3,16.0,16.9,16.1,15.3,16.0
