場所,年月日,曜日,時刻,馬名,性別,年齢,Time1,Time2,Time3,Time4,Lap4,Lap3,Lap2,Lap1
美浦,20260702,木,5:21,アイアムイチバン,牡,4,98.0,71.3,46.6,23.8,26.7,24.7,22.8,23.8
栗東,20260702,木,5:01,ジーベック,牡,5,74.7,55.5,36.7,18.1,19.2,18.8,18.6,18.1
栗東,20260702,木,8:01,ララアヴリル,セ,4,68.9,51.1,33.7,16.4,17.8,17.4,17.3,16.4
美浦,20260703,金,7:16,アイアムイチバン,牡,4,85.7,61.2,38.9,18.8,24.5,22.3,20.1,18.8
美浦,20260703,金,7:04,ヒットミー,牝,4,63.4,46.7,30.7,15.6,16.7,16.0,15.1,15.6
美浦,20260703,金,8:00,デアプリームス,牝,3,68.5,50.2,33.3,16.5,18.3,16.9,16.8,16.5
栗東,20260703,金,5:07,ララアヴリル,セ,4,58.1,42.2,26.6,13.1,15.9,15.6,13.5,13.1
美浦,20260704,土,5:02,デアプリームス,牝,3,66.9,48.3,31.1,15.4,18.6,17.2,15.7,15.4
栗東,20260705,日,5:16,ララアヴリル,セ,4,68.0,50.6,34.2,17.1,17.4,16.4,17.1,17.1
美浦,20260705,日,7:13,ヒットミー,牝,4,54.5,39.0,24.9,12.4,15.5,14.1,12.5,12.4
美浦,20260705,日,5:06,デアプリームス,牝,3,56.5,41.3,26.9,13.2,15.2,14.4,13.7,13.2
美浦,20260707,火,7:08,ヒットミー,牝,4,58.3,41.8,26.9,13.6,16.5,14.9,13.3,13.6
栗東,20260707,火,5:17,ララアヴリル,セ,4,66.7,49.5,33.0,16.3,17.2,16.5,16.7,16.3
美浦,20260708,水,7:05,ヒットミー,牝,4,57.2,40.2,24.9,11.9,17.0,15.3,13.0,11.9
栗東,20260708,水,5:12,ララアヴリル,セ,4,68.3,50.7,33.6,16.3,17.6,17.1,17.3,16.3
栗東,20260709,木,5:08,ララアヴリル,セ,4,54.0,38.3,24.7,12.0,15.7,13.6,12.7,12.0
栗東,20260711,土,6:32,ララアヴリル,セ,4,65.3,47.8,31.3,15.0,17.5,16.5,16.3,15.0
美浦,20260711,土,5:02,ベニシア,牝,5,65.5,47.4,31.5,15.5,18.1,15.9,16.0,15.5
栗東,20260712,日,8:01,ララアヴリル,セ,4,57.4,41.3,26.5,12.8,16.1,14.8,13.7,12.8
美浦,20260712,日,7:49,ベニシア,牝,5,57.4,42.1,27.3,13.7,15.3,14.8,13.6,13.7
美浦,20260714,火,5:03,ベニシア,牝,5,64.7,47.6,31.6,15.6,17.1,16.0,16.0,15.6
栗東,20260714,火,5:17,ララアヴリル,セ,4,67.6,49.7,32.9,15.9,17.9,16.8,17.0,15.9
美浦,20260715,水,5:02,ベニシア,牝,5,65.2,47.9,31.7,15.7,17.3,16.2,16.0,15.7
栗東,20260715,水,6:48,ララアヴリル,セ,4,50.8,37.5,25.2,13.2,13.3,12.3,12.0,13.2
美浦,20260716,木,7:32,ベニシア,牝,5,55.6,40.8,26.7,13.2,14.8,14.1,13.5,13.2
美浦,20260718,土,5:03,ベニシア,牝,5,64.7,47.3,31.2,16.1,17.4,16.1,15.1,16.1
美浦,20260721,火,5:03,ベニシア,牝,5,65.1,47.8,31.5,16.0,17.3,16.3,15.5,16.0
美浦,20260722,水,5:02,ベニシア,牝,5,64.7,47.2,31.3,15.6,17.5,15.9,15.7,15.6
美浦,20260723,木,5:04,ベニシア,牝,5,54.8,39.0,25.1,12.2,15.8,13.9,12.9,12.2
美浦,20260725,土,7:37,ベニシア,牝,5,64.0,47.2,31.1,15.3,16.8,16.1,15.8,15.3
美浦,20260726,日,7:27,ヒットミー,牝,4,59.3,43.4,28.2,13.8,15.9,15.2,14.4,13.8
美浦,20260728,火,5:03,ベニシア,牝,5,65.2,48.6,31.4,15.3,16.6,17.2,16.1,15.3
美浦,20260729,水,6:57,ヒットミー,牝,4,55.8,40.3,25.4,11.9,15.5,14.9,13.5,11.9
