25,03,15,1,阪神,5,4,,未勝利,芝,0,1400,2,A,良,サウンドルーチェ,牝,3,和田竜二,55.0,18,1,2,14,1.1,3,7.6,82.8,1.22.8,89,0,0,5,7,35.9,440,ミッキーアイル,オッティマルーチェ,Fusaichi Pegasus,,-3.1
25,02,23,1,小倉,10,2,,未勝利,芝,0,1200,2,B,良,サウンドルーチェ,牝,3,和田竜二,55.0,18,7,13,4,0.2,9,41.9,68.8,1.08.8,99,0,0,10,10,34.2,444,ミッキーアイル,オッティマルーチェ,Fusaichi Pegasus,,-0.9
24,12,01,7,京都,2,5,,新馬,芝,0,1400,2,C,良,サウンドルーチェ,牝,2,団野大成,55.0,9,8,9,7,1.1,5,17.8,83.6,1.23.6,90,0,0,3,3,35.3,450,ミッキーアイル,オッティマルーチェ,Fusaichi Pegasus,,0.2
26,05,23,1,新潟,7,8,,1勝,ダ,1,1800,4,,稍重,カルミアクラウン,牝,4,小沢大仁,56.0,15,6,11,3,0.7,3,13.1,113.9,1.53.9,96,3,3,3,3,38.9,436,サトノクラウン,ライラプス,フレンチデピュティ,,-0.4
26,04,26,1,福島,6,7,,1勝,ダ,1,1700,4,,良,カルミアクラウン,牝,4,小沢大仁,56.0,15,3,5,4,0.5,5,13.8,106.5,1.46.5,103,8,7,8,8,37.9,440,サトノクラウン,ライラプス,フレンチデピュティ,,-0.5
26,03,01,1,小倉,12,8,,1勝,ダ,1,1700,4,,稍重,カルミアクラウン,牝,4,斎藤新,55.0,15,4,7,8,0.8,1,3.8,107.1,1.47.1,83,6,7,8,8,39.3,444,サトノクラウン,ライラプス,フレンチデピュティ,,-0.2
26,02,01,1,小倉,4,7,,1勝,ダ,1,1700,4,,良,カルミアクラウン,牝,4,浜中俊,55.0,15,3,4,2,0.3,5,10.4,107.0,1.47.0,90,9,10,11,10,37.6,446,サトノクラウン,ライラプス,フレンチデピュティ,,-1.0
25,10,26,3,京都,9,7,,1勝,ダ,1,1800,4,,重,カルミアクラウン,牝,3,川田将雅,54.0,12,7,9,6,1.0,5,12.1,112.8,1.52.8,89,3,3,3,4,36.8,442,サトノクラウン,ライラプス,フレンチデピュティ,,-0.0
25,10,13,3,京都,5,4,,1勝,ダ,1,1800,4,,良,カルミアクラウン,牝,3,松山弘平,54.0,13,7,11,5,1.8,5,12.6,114.0,1.54.0,90,2,3,3,3,38.9,446,サトノクラウン,ライラプス,フレンチデピュティ,,0.5
25,07,19,2,小倉,7,6,,未勝利,ダ,1,1700,4,,重,カルミアクラウン,牝,3,田山旺佑,52.0,16,7,14,1,0.0,4,6.2,105.0,1.45.0,105,3,3,3,3,37.7,434,サトノクラウン,ライラプス,フレンチデピュティ,,-0.9
25,06,28,2,小倉,1,3,,未勝利,ダ,1,1700,4,,良,カルミアクラウン,牝,3,田山旺佑,52.0,16,6,11,2,0.0,5,15.1,106.3,1.46.3,109,2,2,2,2,39.2,436,サトノクラウン,ライラプス,フレンチデピュティ,,-0.7
25,06,07,3,阪神,1,1,,未勝利,ダ,1,1400,2,,良,カルミアクラウン,牝,3,坂井瑠星,55.0,15,6,11,3,0.6,9,36.9,86.3,1.26.3,95,0,0,6,4,38.0,436,サトノクラウン,ライラプス,フレンチデピュティ,,-0.4
25,05,25,2,京都,10,1,,未勝利,ダ,1,1400,2,,不良,カルミアクラウン,牝,3,田山旺佑,52.0,16,2,4,5,0.8,11,80.8,84.2,1.24.2,110,0,0,6,6,36.7,444,サトノクラウン,ライラプス,フレンチデピュティ,,-0.2
25,03,29,2,中京,5,1,,未勝利,ダ,1,1400,2,,稍重,カルミアクラウン,牝,3,斎藤新,55.0,16,4,7,6,2.7,7,23.9,86.7,1.26.7,92,0,0,7,7,38.2,442,サトノクラウン,ライラプス,フレンチデピュティ,,-0.3
24,12,14,4,中京,5,4,,未勝利,芝,0,1400,2,B,良,カルミアクラウン,牝,2,ドイル,55.0,18,7,14,13,1.3,11,62.1,83.6,1.23.6,85,0,0,13,13,35.7,432,サトノクラウン,ライラプス,フレンチデピュティ,,-0.2
24,09,14,3,中京,3,3,,未勝利,芝,0,1600,3,B,良,カルミアクラウン,牝,2,ルメール,55.0,15,4,7,13,1.2,4,12.1,95.5,1.35.5,99,0,9,10,9,35.5,444,サトノクラウン,ライラプス,フレンチデピュティ,,0.3
24,08,31,2,中京,7,2,,未勝利,芝,0,1400,2,A,重,カルミアクラウン,牝,2,川田将雅,55.0,8,8,9,2,1.0,2,3.8,83.9,1.23.9,97,0,0,5,5,36.1,440,サトノクラウン,ライラプス,フレンチデピュティ,,-7.5
24,07,27,2,新潟,1,2,,新馬,芝,0,1400,2,A,良,カルミアクラウン,牝,2,川田将雅,55.0,15,7,13,4,1.1,2,4.4,83.0,1.23.0,102,0,0,7,7,35.8,444,サトノクラウン,ライラプス,フレンチデピュティ,,-0.1
26,07,11,1,函館,9,8,,1勝,ダ,1,1700,4,,重,ナムラハリス,牝,3,鷲頭虎太,51.0,12,5,6,7,1.8,7,18.7,105.3,1.45.3,91,11,11,10,10,37.9,430,リアルスティール,ブラウローゼン,ロードカナロア,,-0.1
26,04,19,3,中山,8,1,,未勝利,ダ,1,1800,4,,良,ナムラハリス,牝,3,原優介,55.0,12,5,6,1,0.0,6,22.7,114.9,1.54.9,115,2,2,2,2,38.0,426,リアルスティール,ブラウローゼン,ロードカナロア,,-1.5
26,03,28,2,阪神,1,5,,未勝利,芝,8,1600,2,A,良,ナムラハリス,牝,3,荻野琢真,55.0,18,7,14,12,1.4,11,37.1,95.4,1.35.4,93,0,0,3,5,35.8,422,リアルスティール,ブラウローゼン,ロードカナロア,,0.6
26,01,25,1,京都,9,3,,未勝利,ダ,1,1400,2,,良,ナムラハリス,牝,3,小崎綾也,55.0,12,3,3,6,0.8,6,22.4,87.1,1.27.1,88,0,0,4,4,38.2,430,リアルスティール,ブラウローゼン,ロードカナロア,,-4.9
25,12,28,5,阪神,8,6,,新馬,芝,8,1600,2,B,良,ナムラハリス,牝,2,富田暁,55.0,16,2,3,9,0.5,8,19.7,95.9,1.35.9,107,0,0,8,12,34.6,430,リアルスティール,ブラウローゼン,ロードカナロア,,-0.3
26,07,12,1,函館,10,12,,1勝,芝,0,1200,2,B,重,マインセーラ,牝,3,的場勇人,53.0,8,6,6,8,1.1,8,145.1,71.2,1.11.2,93,0,0,8,8,35.6,432,アポロケンタッキー,カンタベリーセーラ,スクリーンヒーロー,,-0.5
26,07,05,1,函館,8,7,,1勝,ダ,1,1000,2,,良,マインセーラ,牝,3,的場勇人,53.0,9,5,5,8,1.7,7,86.2,60.3,1.00.3,86,0,0,9,9,35.6,432,アポロケンタッキー,カンタベリーセーラ,スクリーンヒーロー,,-0.5
26,06,13,1,函館,1,8,,1勝,ダ,1,1000,2,,稍重,マインセーラ,牝,3,的場勇人,53.0,12,4,4,9,1.9,12,206.1,59.7,0.59.7,91,0,0,11,11,34.8,426,アポロケンタッキー,カンタベリーセーラ,スクリーンヒーロー,,-0.6
26,05,09,2,54,5,2,３歳－２,OP,ダ,1,1400,4,,稍重,マインセーラ,牝,3,永森大智,55.0,9,8,9,2,0.1,2,,92.5,1.32.5,,5,4,3,3,,439,アポロケンタッキー,カンタベリーセーラ,スクリーンヒーロー,,
26,04,25,2,54,1,2,３歳－４,OP,ダ,1,1300,4,,不良,マインセーラ,牝,3,永森大智,55.0,10,8,10,1,-0.5,2,,84.5,1.24.5,,2,2,1,1,,439,アポロケンタッキー,カンタベリーセーラ,スクリーンヒーロー,,
26,04,12,1,54,4,3,３歳－５,OP,ダ,1,1400,4,,重,マインセーラ,牝,3,永森大智,55.0,10,8,10,2,0.1,1,,92.4,1.32.4,,1,2,1,1,,442,アポロケンタッキー,カンタベリーセーラ,スクリーンヒーロー,,
26,03,23,19,54,2,1,３歳－５,OP,ダ,1,1400,4,,重,マインセーラ,牝,3,永森大智,55.0,10,3,3,1,-0.2,2,,93.1,1.33.1,,6,6,6,4,,444,アポロケンタッキー,カンタベリーセーラ,スクリーンヒーロー,,
26,02,14,2,京都,5,2,,未勝利,ダ,1,1200,2,,稍重,マインセーラ,牝,3,城戸義政,55.0,16,2,3,7,2.4,14,478.6,75.0,1.15.0,81,0,0,8,8,38.3,436,アポロケンタッキー,カンタベリーセーラ,スクリーンヒーロー,,0.2
26,02,01,2,京都,2,2,,未勝利,ダ,1,1200,2,,良,マインセーラ,牝,3,城戸義政,55.0,15,7,12,9,1.5,15,395.3,75.2,1.15.2,79,0,0,10,10,37.7,436,アポロケンタッキー,カンタベリーセーラ,スクリーンヒーロー,,-0.0
26,01,11,1,中山,4,1,,未勝利,ダ,1,1200,2,,良,マインセーラ,牝,3,柴田大知,55.0,16,5,9,7,1.5,13,202.3,75.4,1.15.4,74,0,0,9,8,38.6,436,アポロケンタッキー,カンタベリーセーラ,スクリーンヒーロー,,0.0
25,12,14,5,中山,4,1,,未勝利,ダ,1,1200,2,,稍重,マインセーラ,牝,2,柴田大知,55.0,15,4,8,7,0.8,11,194.5,73.7,1.13.7,89,0,0,10,10,38.2,436,アポロケンタッキー,カンタベリーセーラ,スクリーンヒーロー,,-4.5
25,11,23,5,東京,5,1,,未勝利,ダ,1,1300,2,,良,マインセーラ,牝,2,柴田大知,55.0,16,6,12,9,1.1,16,398.5,81.4,1.21.4,86,0,0,15,15,36.9,438,アポロケンタッキー,カンタベリーセーラ,スクリーンヒーロー,,-0.8
25,11,08,5,東京,1,1,,未勝利,ダ,1,1300,2,,良,マインセーラ,牝,2,柴田大知,55.0,15,6,12,7,2.5,14,541.4,81.8,1.21.8,82,0,0,13,13,37.7,446,アポロケンタッキー,カンタベリーセーラ,スクリーンヒーロー,,-4.5
25,10,25,4,東京,8,4,,新馬,ダ,1,1400,2,,稍重,マインセーラ,牝,2,水沼元輝,52.0,16,7,14,16,3.1,16,287.2,90.0,1.30.0,58,0,0,10,14,38.9,446,アポロケンタッキー,カンタベリーセーラ,スクリーンヒーロー,,1.0
26,05,03,3,京都,4,6,,1勝,ダ,1,1400,2,,稍重,マーゴットサンズ,牝,3,鮫島克駿,55.0,16,3,5,4,0.2,5,12.2,83.9,1.23.9,112,0,0,11,9,36.3,476,ミスチヴィアスアレックス,スペルバインド,ゴールドアリュール,,-1.0
26,04,05,3,中山,4,6,,1勝,ダ,1,1800,4,,重,マーゴットサンズ,牝,3,菊沢一樹,55.0,16,7,13,7,1.1,4,7.9,112.9,1.52.9,101,7,7,6,6,39.0,480,ミスチヴィアスアレックス,スペルバインド,ゴールドアリュール,,0.0
25,12,14,5,中山,4,7,,1勝,ダ,1,1800,4,,稍重,マーゴットサンズ,牝,2,木幡巧也,55.0,16,2,3,7,0.8,6,27.5,115.1,1.55.1,92,4,5,5,4,38.8,458,ミスチヴィアスアレックス,スペルバインド,ゴールドアリュール,,-0.1
25,11,02,3,京都,11,9,もちの木賞,1勝,ダ,1,1800,4,,稍重,マーゴットサンズ,牝,2,荻野極,55.0,16,1,2,6,0.6,5,18.0,112.2,1.52.2,109,1,1,1,1,37.9,466,ミスチヴィアスアレックス,スペルバインド,ゴールドアリュール,,-0.4
25,08,24,2,札幌,2,1,,未勝利,ダ,1,1700,4,,良,マーゴットサンズ,牝,2,本田正重,55.0,14,5,7,1,-1.0,7,13.1,107.1,1.47.1,103,5,5,4,2,37.9,460,ミスチヴィアスアレックス,スペルバインド,ゴールドアリュール,,-2.1
25,07,20,1,函館,12,5,,新馬,芝,0,1800,4,B,良,マーゴットサンズ,牝,2,丹内祐次,55.0,9,7,7,6,1.3,5,12.3,110.0,1.50.0,114,3,4,4,3,35.8,464,ミスチヴィアスアレックス,スペルバインド,ゴールドアリュール,,-0.1
26,04,18,2,阪神,7,6,,1勝,ダ,1,1800,4,,良,ヴェールミューズ,牝,3,高杉吏麒,55.0,14,6,10,13,4.1,10,28.8,116.3,1.56.3,70,4,4,5,9,41.7,430,ルヴァンスレーヴ,ゴッドビラブドミー,ブライアンズタイム,,-1.8
26,03,14,1,中京,1,1,,未勝利,ダ,1,1800,4,,良,ヴェールミューズ,牝,3,高杉吏麒,55.0,10,5,5,1,-1.0,1,1.8,115.0,1.55.0,102,2,2,2,2,38.5,430,ルヴァンスレーヴ,ゴッドビラブドミー,ブライアンズタイム,,-2.2
26,03,01,1,阪神,4,1,,未勝利,ダ,1,1800,4,,良,ヴェールミューズ,牝,3,高杉吏麒,55.0,13,2,2,2,1.2,6,28.9,115.6,1.55.6,93,5,4,3,3,39.8,428,ルヴァンスレーヴ,ゴッドビラブドミー,ブライアンズタイム,,-0.8
26,06,07,3,阪神,2,7,,1勝,ダ,1,1800,4,,稍重,ルージュビバーチェ,牝,3,鮫島克駿,53.0,16,2,3,4,0.4,7,27.5,112.9,1.52.9,102,4,4,3,3,37.8,446,ミスターメロディ,レッドクラウディア,アグネスタキオン,,-0.5
26,05,10,3,京都,6,7,,1勝,ダ,1,1800,4,,良,ルージュビバーチェ,牝,3,鮫島克駿,55.0,12,7,10,5,1.4,5,11.3,113.0,1.53.0,97,7,7,4,3,38.5,452,ミスターメロディ,レッドクラウディア,アグネスタキオン,,-0.4
26,03,08,1,阪神,6,5,,1勝,ダ,1,1800,4,,良,ルージュビバーチェ,牝,3,菱田裕二,55.0,16,2,3,11,1.3,3,8.2,115.7,1.55.7,76,10,9,10,11,39.4,454,ミスターメロディ,レッドクラウディア,アグネスタキオン,,-0.1
26,01,05,1,京都,2,1,,未勝利,ダ,1,1800,4,,良,ルージュビバーチェ,牝,3,菱田裕二,55.0,14,5,8,1,-0.4,6,12.2,113.5,1.53.5,112,5,5,5,4,37.7,452,ミスターメロディ,レッドクラウディア,アグネスタキオン,,-1.6
25,11,30,4,京都,8,2,,未勝利,芝,8,1800,2,C,良,ルージュビバーチェ,牝,2,菱田裕二,55.0,13,4,4,5,1.1,6,29.0,107.5,1.47.5,109,0,0,7,5,36.0,456,ミスターメロディ,レッドクラウディア,アグネスタキオン,,-1.0
25,10,11,3,京都,3,5,,新馬,芝,0,1400,2,A,良,ルージュビバーチェ,牝,2,松山弘平,55.0,17,2,3,7,1.5,7,20.9,81.7,1.21.7,109,0,0,13,13,34.0,450,ミスターメロディ,レッドクラウディア,アグネスタキオン,,-4.2
