25,10,18,4,新潟,1,10,妙高特別　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,ダ,1,1200,2,,良,ストリンジェンド,牡,5,亀田温心,58.0,15,8,14,4, 0.7,5,15.5,71.9,1.11.9, 95,0,0,6,7,37.3,482,キンシャサノキセキ,フォルテピアノ,フレンチデピュティ,42.8
25,08,30,4,中京,3,9,清洲特別　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,ダ,1,1200,2,,良,ストリンジェンド,牡,5,北村友一,58.0,16,5,9,6, 0.8,8,23.1,71.8,1.11.8, 95,0,0,9,9,36.4,474,キンシャサノキセキ,フォルテピアノ,フレンチデピュティ,47.3
25,07,27,2,新潟,2,8,出雲崎特別　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,ダ,1,1200,2,,良,ストリンジェンド,牡,5,内田博幸,58.0,15,7,13,9, 0.7,7,15.1,72.2,1.12.2, 89,0,0,6,6,38.0,478,キンシャサノキセキ,フォルテピアノ,フレンチデピュティ,40.0
25,05,03,2,京都,3,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,ダ,1,1200,2,,稍,ストリンジェンド,牡,5,池添謙一,58.0,16,4,7,5, 0.4,12,71.0,71.3,1.11.3, 95,0,0,5,4,36.0,482,キンシャサノキセキ,フォルテピアノ,フレンチデピュティ,48.1
25,04,12,1,福島,1,10,喜多方特別　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,ダ,1,1150,2,,良,ストリンジェンド,牡,5,小沢大仁,58.0,16,6,11,7, 0.6,5,14.5,69.2,1.09.2, 92,0,0,10,10,37.6,480,キンシャサノキセキ,フォルテピアノ,フレンチデピュティ,41.7
25,02,02,1,京都,2,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,ダ,1,1400,2,,稍,ストリンジェンド,牡,5,北村友一,58.0,12,4,4,8, 2.6,5,10.7,86,1.26.0, 82,0,0,5,5,39.0,486,キンシャサノキセキ,フォルテピアノ,フレンチデピュティ,40.4
24,11,16,3,福島,5,10,西郷特別　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,ダ,1,1150,2,,良,ストリンジェンド,牡,4,ドイル,58.0,16,8,16,9, 0.8,2,3.8,69.1,1.09.1, 90,0,0,7,7,37.1,468,キンシャサノキセキ,フォルテピアノ,フレンチデピュティ,44.1
24,10,20,4,新潟,6,10,妙高特別　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,ダ,1,1200,2,,稍,ストリンジェンド,牡,4,亀田温心,58.0,15,6,11,2, 0.1,5,6.6,71.6,1.11.6, 98,0,0,7,8,36.4,468,キンシャサノキセキ,フォルテピアノ,フレンチデピュティ,46.7
24,09,22,3,中京,7,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,ダ,1,1200,2,,良,ストリンジェンド,牡,4,松山弘平,58.0,10,7,8,5, 1.0,2,3.9,72.1,1.12.1, 95,0,0,6,6,36.7,476,キンシャサノキセキ,フォルテピアノ,フレンチデピュティ,46.5
24,07,27,2,新潟,1,12,出雲崎特別　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,ダ,1,1200,2,,良,ストリンジェンド,牡,4,戸崎圭太,58.0,15,7,13,2, 0.3,1,3.5,71.2,1.11.2, 97,0,0,4,4,36.6,476,キンシャサノキセキ,フォルテピアノ,フレンチデピュティ,44.5
24,07,07,2,福島,4,12,彦星賞　　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,ダ,1,1150,2,,良,ストリンジェンド,牡,4,戸崎圭太,58.0,16,6,12,3, 0.3,1,4.5,68.5,1.08.5, 96,0,0,9,7,36.8,468,キンシャサノキセキ,フォルテピアノ,フレンチデピュティ,44.0
24,04,21,3,京都,2,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,ダ,1,1200,2,,稍,ストリンジェンド,牡,4,坂井瑠星,58.0,16,4,8,11, 1.0,3,6.3,73,1.13.0, 88,0,0,3,3,37.9,466,キンシャサノキセキ,フォルテピアノ,フレンチデピュティ,42.6
24,04,06,2,阪神,5,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,ダ,1,1200,2,,稍,ストリンジェンド,牡,4,ムルザバ,58.0,13,8,13,4, 0.7,1,2.7,72.6,1.12.6, 94,0,0,2,2,36.9,470,キンシャサノキセキ,フォルテピアノ,フレンチデピュティ,46.7
24,02,24,1,阪神,1,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,ダ,1,1200,2,,稍,ストリンジェンド,牡,4,ムルザバ,58.0,16,3,6,2, 0.4,2,3.6,72.1,1.12.1, 99,0,0,3,3,36.4,474,キンシャサノキセキ,フォルテピアノ,フレンチデピュティ,48.1
24,01,27,2,京都,1,9,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,ダ,1,1200,2,,良,ストリンジェンド,牡,4,ルメート,58.0,16,1,2,2, 0.3,3,4.7,71.9,1.11.9, 97,0,0,4,4,37.0,480,キンシャサノキセキ,フォルテピアノ,フレンチデピュティ,44.3
23,12,09,4,中京,3,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1200,2,,良,ストリンジェンド,牡,3,ドイル,57.0,16,1,2,1,-0.7,2,2.6,72.4,1.12.4,105,0,0,6,4,37.6,482,キンシャサノキセキ,フォルテピアノ,フレンチデピュティ,42.6
23,11,12,3,福島,4,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1150,2,,良,ストリンジェンド,牡,3,ドイル,57.0,16,2,4,2, 0.1,2,3.6,68.2,1.08.2,101,0,0,2,2,36.9,474,キンシャサノキセキ,フォルテピアノ,フレンチデピュティ,42.5
23,10,29,4,新潟,6,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1200,2,,不,ストリンジェンド,牡,3,角田大和,56.0,12,8,11,4, 0.5,1,1.9,70.7,1.10.7, 96,0,0,3,4,36.2,484,キンシャサノキセキ,フォルテピアノ,フレンチデピュティ,45.3
23,09,03,3,小倉,8,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1000,2,,良,ストリンジェンド,牡,3,松山弘平,56.0,13,4,4,2, 0.3,1,2.6,58.1,0.58.1, 99,0,0,5,4,35.3,468,キンシャサノキセキ,フォルテピアノ,フレンチデピュティ,46.9
23,08,05,2,新潟,3,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1200,2,,良,ストリンジェンド,牡,3,松山弘平,56.0,15,7,12,2, 0.4,2,4.9,71.9,1.11.9,100,0,0,5,5,37.4,472,キンシャサノキセキ,フォルテピアノ,フレンチデピュティ,42.2
23,07,15,3,中京,5,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1200,2,,良,ストリンジェンド,牡,3,松山弘平,55.0,16,1,2,5, 0.4,5,10.5,72.1,1.12.1, 96,0,0,7,7,36.1,472,キンシャサノキセキ,フォルテピアノ,フレンチデピュティ,49.7
23,04,22,1,京都,1,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1400,2,,良,ストリンジェンド,牡,3,北村友一,56.0,16,3,5,7, 2.1,10,56.0,86.8,1.26.8, 78,0,0,1,1,40.6,482,キンシャサノキセキ,フォルテピアノ,フレンチデピュティ,35.3
23,04,08,2,阪神,5,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1200,2,B,稍,ストリンジェンド,牡,3,鮫島克駿,56.0,11,1,1,6, 0.7,5,25.8,69.7,1.09.7, 94,0,0,5,3,35.6,480,キンシャサノキセキ,フォルテピアノ,フレンチデピュティ,45.8
23,02,25,1,阪神,5,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1200,2,,稍,ストリンジェンド,牡,3,吉田隼人,56.0,16,7,13,10, 1.9,5,13.2,73.4,1.13.4, 83,0,0,6,3,38.0,482,キンシャサノキセキ,フォルテピアノ,フレンチデピュティ,43.2
22,12,24,5,中山,7,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1200,2,,稍,ストリンジェンド,牡,2,マーカン,55.0,16,2,3,8, 0.9,8,27.0,72,1.12.0, 95,0,0,7,7,37.6,478,キンシャサノキセキ,フォルテピアノ,フレンチデピュティ,41.5
22,12,11,6,阪神,4,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1200,2,,良,ストリンジェンド,牡,2,イーガン,55.0,8,2,2,3, 0.7,2,5.5,73.5,1.13.5, 91,0,0,1,1,38.5,474,キンシャサノキセキ,フォルテピアノ,フレンチデピュティ,40.9
22,10,22,4,新潟,3,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1200,2,,良,ストリンジェンド,牡,2,角田大河,52.0,13,8,13,1,-0.7,1,1.7,73.4,1.13.4,102,0,0,5,4,38.2,470,キンシャサノキセキ,フォルテピアノ,フレンチデピュティ,42.1
22,10,08,4,阪神,1,1,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1200,2,,重,ストリンジェンド,牡,2,北村友一,55.0,10,8,9,2, 0.2,2,3.7,71.8,1.11.8,104,0,0,3,3,37.2,470,キンシャサノキセキ,フォルテピアノ,フレンチデピュティ,43.0
22,09,10,5,中京,1,1,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1400,2,,不,ストリンジェンド,牡,2,北村友一,54.0,12,5,5,2, 0.3,1,2.7,84.6,1.24.6, 99,0,0,5,4,37.0,472,キンシャサノキセキ,フォルテピアノ,フレンチデピュティ,46.5
22,07,09,3,小倉,3,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,芝,0,1200,2,A,稍,ストリンジェンド,牡,2,北村友一,54.0,10,1,1,5, 0.8,3,4.8,69.8,1.09.8, 92,0,0,1,2,35.7,472,キンシャサノキセキ,フォルテピアノ,フレンチデピュティ,45.5
26,07,11,1,函館,9,10,ＨＴＢ杯　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,0,1200,2,B,稍,ムチャスグラシアス,牝,5,佐々木大,56.0,14,8,14,6, 0.5,14,138.1,69.3,1.09.3,,0,0,3,3,35.0,442,カリフォルニアクローム,ロスグラシアレス,シンボリクリスエス,48.0
26,06,14,1,函館,2,11,函館日刊スポーツ杯　　　　　　　　　　　　　　　　　　　　　,2勝,芝,0,1200,2,A,良,ムチャスグラシアス,牝,5,国分恭介,56.0,16,2,3,16, 0.8,13,85.4,69,1.09.0, 88,0,0,10,11,34.9,446,カリフォルニアクローム,ロスグラシアレス,シンボリクリスエス,47.7
26,04,11,1,福島,1,10,花見山特別　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,0,1200,2,A,良,ムチャスグラシアス,牝,5,田口貫太,56.0,16,2,3,12, 1.4,10,40.8,69.1,1.09.1, 86,0,0,12,11,34.6,438,カリフォルニアクローム,ロスグラシアレス,シンボリクリスエス,49.7
25,12,27,5,中山,7,9,ベストウィッシュカップ　　　　　　　　　　　　　　　　　　　,2勝,芝,8,1200,2,A,良,ムチャスグラシアス,牝,4,佐々木大,56.0,16,7,14,13, 1.5,12,86.0,69.3,1.09.3, 87,0,0,12,12,34.9,438,カリフォルニアクローム,ロスグラシアレス,シンボリクリスエス,48.6
25,11,09,5,東京,2,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,ダ,1,1300,2,,稍,ムチャスグラシアス,牝,4,木幡巧也,56.0,16,2,3,13, 2.8,7,15.9,80.3,1.20.3, 75,0,0,14,15,37.1,444,カリフォルニアクローム,ロスグラシアレス,シンボリクリスエス,49.8
25,09,06,2,札幌,5,10,札幌スポニチ賞　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,0,1200,2,C,良,ムチャスグラシアス,牝,4,石橋脩,56.0,16,4,7,7, 0.6,11,30.9,69.9,1.09.9, 93,0,0,3,3,35.4,448,カリフォルニアクローム,ロスグラシアレス,シンボリクリスエス,47.5
25,08,30,2,札幌,3,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1200,2,B,稍,ムチャスグラシアス,牝,4,佐々木大,56.0,16,8,16,1,-0.4,8,18.0,70.2,1.10.2,102,0,0,4,3,35.0,450,カリフォルニアクローム,ロスグラシアレス,シンボリクリスエス,50.6
25,08,10,1,札幌,6,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1200,2,A,良,ムチャスグラシアス,牝,4,舟山瑠泉,53.0,15,3,5,8, 1.1,8,15.0,69.8,1.09.8, 87,0,0,7,8,35.4,450,カリフォルニアクローム,ロスグラシアレス,シンボリクリスエス,47.2
25,07,06,1,函館,8,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1200,2,A,稍,ムチャスグラシアス,牝,4,丹内祐次,56.0,10,4,4,4, 0.6,3,5.6,70.3,1.10.3, 95,0,0,3,3,35.2,438,カリフォルニアクローム,ロスグラシアレス,シンボリクリスエス,49.7
25,06,29,1,函館,6,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1200,2,A,良,ムチャスグラシアス,牝,4,丹内祐次,56.0,11,6,6,2, 0.1,10,41.7,69,1.09.0, 97,0,0,4,4,34.7,440,カリフォルニアクローム,ロスグラシアレス,シンボリクリスエス,48.8
25,06,15,1,函館,2,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1200,2,A,良,ムチャスグラシアス,牝,4,丹内祐次,56.0,13,8,12,11, 1.6,6,16.4,69.2,1.09.2, 84,0,0,3,4,35.7,438,カリフォルニアクローム,ロスグラシアレス,シンボリクリスエス,43.8
25,03,01,1,小倉,B,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1200,2,B,良,ムチャスグラシアス,牝,4,丹内祐次,56.0,18,6,12,13, 0.8,2,5.3,69.9,1.09.9, 91,0,0,8,8,36.0,424,カリフォルニアクローム,ロスグラシアレス,シンボリクリスエス,44.2
25,02,08,1,小倉,5,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1200,2,A,稍,ムチャスグラシアス,牝,4,丹内祐次,56.0,18,6,12,3, 0.4,9,21.7,70.4,1.10.4, 96,0,0,2,2,36.0,432,カリフォルニアクローム,ロスグラシアレス,シンボリクリスエス,45.6
24,07,20,2,福島,7,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,1200,2,B,良,ムチャスグラシアス,牝,3,石橋脩,55.0,16,1,1,1,-0.3,5,7.9,70.1,1.10.1, 99,0,0,1,1,34.9,434,カリフォルニアクローム,ロスグラシアレス,シンボリクリスエス,50.9
24,06,30,2,福島,2,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,1200,2,A,良,ムチャスグラシアス,牝,3,石橋脩,55.0,16,8,16,4, 0.6,5,10.4,69.6,1.09.6, 94,0,0,3,2,35.0,438,カリフォルニアクローム,ロスグラシアレス,シンボリクリスエス,48.9
24,05,11,2,東京,7,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,1400,2,B,良,ムチャスグラシアス,牝,3,戸崎圭太,55.0,18,4,8,7, 1.3,6,12.5,82.4,1.22.4, 90,0,0,4,5,35.2,436,カリフォルニアクローム,ロスグラシアレス,シンボリクリスエス,50.6
24,04,13,1,福島,3,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,1200,2,A,良,ムチャスグラシアス,牝,3,石橋脩,55.0,16,1,2,3, 1.0,14,171.1,70.3,1.10.3, 92,0,0,14,14,34.9,434,カリフォルニアクローム,ロスグラシアレス,シンボリクリスエス,51.4
26,07,05,1,函館,8,9,立待岬特別　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,0,1200,2,A,良,マナボニート,牝,3,丹内祐次,53.0,16,3,6,3, 0.1,1,2.9,68.6,1.08.6,,0,0,10,10,34.1,484,グァンチャーレ,スカイシーアキラ,"Swiss Spirit",51.2
26,06,21,1,函館,4,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1200,2,A,良,マナボニート,牝,3,丹内祐次,53.0,11,6,7,1,-0.1,1,2.9,68.3,1.08.3,,0,0,2,2,34.3,480,グァンチャーレ,スカイシーアキラ,"Swiss Spirit",49.1
26,05,09,1,新潟,3,9,ゆきつばき賞　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1200,2,B,良,マナボニート,牝,3,菊沢一樹,55.0,14,5,8,3, 0.1,1,2.4,69.9,1.09.9, 96,0,0,7,7,35.2,484,グァンチャーレ,スカイシーアキラ,"Swiss Spirit",48.6
26,04,25,1,福島,5,9,雪うさぎ賞　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1200,2,B,良,マナボニート,牝,3,富田暁,55.0,16,1,1,2, 0.2,4,12.0,68,1.08.0,100,0,0,1,1,35.3,490,グァンチャーレ,スカイシーアキラ,"Swiss Spirit",42.6
26,01,18,1,京都,7,4,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1200,2,,良,マナボニート,牝,3,松若風馬,55.0,10,2,2,5, 0.2,8,31.5,72.9,1.12.9, 96,0,0,2,2,37.4,482,グァンチャーレ,スカイシーアキラ,"Swiss Spirit",44.9
