26,01,31,1,小倉,3,7,,未勝利,芝,0,1800,4,A,良,エクリュ,牝,3,松若風馬,55.0,16,4,8,2,0.0,3,8.7,106.8,1.46.8,116,6,7,7,7,35.7,436,レイデオロ,ファミーユボヌール,マンハッタンカフェ,,-0.9
25,11,29,5,東京,7,5,,新馬,芝,0,1600,2,C,良,エクリュ,牝,2,戸崎圭太,55.0,13,8,12,5,0.4,5,16.0,95.7,1.35.7,108,0,0,4,5,34.0,442,レイデオロ,ファミーユボヌール,マンハッタンカフェ,,-0.4
26,06,14,3,阪神,4,7,,1勝,芝,0,2000,4,B,良,ピカキウイ,牝,3,西村淳也,53.0,11,2,2,3,0.4,2,2.9,120.8,2.00.8,98,4,4,5,2,33.7,504,エピファネイア,ゴーマギーゴー,Ghostzapper,,-0.4
26,04,12,2,阪神,6,9,忘れな草賞,OP,芝,0,2000,4,B,良,ピカキウイ,牝,3,西村淳也,55.0,14,6,9,2,0.4,9,24.7,119.5,1.59.5,108,5,5,6,5,35.9,498,エピファネイア,ゴーマギーゴー,Ghostzapper,,-0.9
26,02,15,2,京都,6,5,,未勝利,芝,0,2000,4,B,良,ピカキウイ,牝,3,西村淳也,55.0,15,2,3,1,0.0,1,2.5,122.1,2.02.1,90,2,2,2,2,34.8,498,エピファネイア,ゴーマギーゴー,Ghostzapper,,-1.3
25,12,20,5,阪神,5,5,,新馬,芝,8,1600,2,A,良,ピカキウイ,牝,2,Ｃ．デム,55.0,18,8,17,4,0.2,1,2.4,95.7,1.35.7,109,0,0,2,2,34.2,498,エピファネイア,ゴーマギーゴー,Ghostzapper,,0.2
26,06,21,3,阪神,6,8,,1勝,芝,0,2000,4,B,稍重,エイシンウィスパー,牝,3,松若風馬,53.0,8,5,5,5,1.0,1,2.6,122.9,2.02.9,91,2,2,2,2,35.2,476,ルーラーシップ,エイシンカラット,Tale of Ekati,,0.3
26,04,26,2,東京,2,11,サンケイスポーツ賞フローラステークス,G2,芝,0,2000,3,A,良,エイシンウィスパー,牝,3,松若風馬,55.0,12,7,10,4,0.6,9,39.8,119.9,1.59.9,96,0,2,2,2,34.1,472,ルーラーシップ,エイシンカラット,Tale of Ekati,,-4.6
26,03,21,1,中京,3,5,,未勝利,芝,0,2000,4,A,良,エイシンウィスパー,牝,3,松若風馬,55.0,18,5,9,1,-0.1,3,20.3,121.4,2.01.4,104,2,2,2,2,35.4,476,ルーラーシップ,エイシンカラット,Tale of Ekati,,-0.2
26,03,01,1,小倉,12,2,,未勝利,芝,0,2000,4,B,良,エイシンウィスパー,牝,3,松若風馬,55.0,16,1,1,11,0.9,5,20.9,124.4,2.04.4,66,4,4,7,7,36.8,482,ルーラーシップ,エイシンカラット,Tale of Ekati,,0.1
26,02,08,1,小倉,6,5,,新馬,芝,0,2000,4,A,良,エイシンウィスパー,牝,3,松若風馬,55.0,9,8,9,3,1.2,2,3.7,123.9,2.03.9,94,5,5,5,5,36.6,484,ルーラーシップ,エイシンカラット,Tale of Ekati,,-7.2
26,05,02,2,東京,3,10,スイートピーステークス,OP,芝,0,1800,3,A,良,サムシングスイート,牝,3,横山武史,55.0,11,7,9,4,0.6,5,8.6,106.2,1.46.2,111,0,8,8,6,33.8,488,サートゥルナーリア,サムシングジャスト,ヴィクトワールピサ,,-0.4
26,04,26,2,東京,2,11,サンケイスポーツ賞フローラステークス,G2,芝,0,2000,3,A,良,サムシングスイート,牝,3,酒井学,55.0,12,3,3,0,999.9,0,,,,,0,0,0,0,99.9,0,サートゥルナーリア,サムシングジャスト,ヴィクトワールピサ,,61.2
26,03,07,2,中山,3,6,,未勝利,芝,0,2000,4,A,稍重,サムシングスイート,牝,3,岩田望来,55.0,18,5,9,1,-0.5,2,2.8,123.1,2.03.1,99,6,6,3,2,35.7,494,サートゥルナーリア,サムシングジャスト,ヴィクトワールピサ,,-0.8
26,02,15,1,東京,6,5,,未勝利,芝,0,1800,3,D,良,サムシングスイート,牝,3,横山武史,55.0,16,8,15,2,0.2,1,2.8,108.0,1.48.0,98,0,16,13,13,33.6,498,サートゥルナーリア,サムシングジャスト,ヴィクトワールピサ,,-1.2
26,01,17,1,中山,6,5,,未勝利,芝,0,2000,4,C,良,サムシングスイート,牝,3,横山武史,55.0,18,2,4,2,0.0,7,9.6,120.7,2.00.7,112,13,13,13,11,34.5,494,サートゥルナーリア,サムシングジャスト,ヴィクトワールピサ,,-1.2
25,12,21,5,中山,6,3,,未勝利,芝,0,1800,4,A,重,サムシングスイート,牝,2,横山武史,55.0,15,5,9,5,0.3,4,6.2,112.5,1.52.5,87,12,12,4,3,35.0,490,サートゥルナーリア,サムシングジャスト,ヴィクトワールピサ,,-0.4
25,11,24,3,福島,6,5,,新馬,芝,0,1800,4,B,良,サムシングスイート,牝,2,横山武史,55.0,16,7,13,3,0.6,2,4.4,111.2,1.51.2,101,12,12,9,10,34.3,482,サートゥルナーリア,サムシングジャスト,ヴィクトワールピサ,,-0.9
26,06,20,3,阪神,5,7,,1勝,芝,8,2400,4,B,稍重,シルバーリム,牝,3,亀田温心,52.0,16,7,14,7,1.5,10,51.4,147.3,2.27.3,114,6,7,8,6,36.5,460,シルバーステート,ヒカルアモーレ,クロフネ,,-0.4
26,05,23,2,東京,9,9,カーネーションカップ,1勝,芝,0,1800,3,B,良,シルバーリム,牝,3,国分優作,55.0,12,6,7,8,0.6,11,79.5,107.0,1.47.0,108,0,9,9,9,34.0,456,シルバーステート,ヒカルアモーレ,クロフネ,,-0.3
26,03,15,1,阪神,8,5,,未勝利,芝,0,2000,4,A,良,シルバーリム,牝,3,国分優作,55.0,16,5,10,1,-0.1,7,11.2,121.2,2.01.2,105,7,8,6,5,35.1,450,シルバーステート,ヒカルアモーレ,クロフネ,,-0.8
26,02,15,2,京都,6,5,,未勝利,芝,0,2000,4,B,良,シルバーリム,牝,3,国分優作,55.0,15,2,2,4,0.6,5,14.6,122.7,2.02.7,84,5,5,4,3,35.1,452,シルバーステート,ヒカルアモーレ,クロフネ,,-1.0
25,12,13,5,中京,3,5,,新馬,芝,0,2000,4,A,良,シルバーリム,牝,2,小沢大仁,55.0,12,5,5,7,1.0,5,16.4,122.4,2.02.4,112,1,2,2,2,34.5,452,シルバーステート,ヒカルアモーレ,クロフネ,,0.3
26,05,02,3,京都,3,9,矢車賞,1勝,芝,8,2200,4,C,良,ヴィスコンテッサ,牝,3,吉村誠之,55.0,9,2,2,4,0.7,7,15.8,132.7,2.12.7,106,1,1,3,3,34.5,446,シルバーステート,マルケッサ,オルフェーヴル,,-0.1
26,03,21,2,中山,7,11,フラワーカップ,G3,芝,0,1800,4,A,良,ヴィスコンテッサ,牝,3,石川裕紀,55.0,16,5,9,12,0.5,8,32.6,108.8,1.48.8,97,12,13,12,12,34.0,446,シルバーステート,マルケッサ,オルフェーヴル,,-0.3
26,01,11,1,中山,4,11,フェアリーステークス,G3,芝,8,1600,3,C,良,ヴィスコンテッサ,牝,3,石川裕紀,55.0,16,7,13,14,1.1,9,30.3,94.7,1.34.7,83,0,12,16,14,35.3,446,シルバーステート,マルケッサ,オルフェーヴル,,-0.1
25,11,22,4,京都,5,4,,未勝利,芝,8,1800,2,C,良,ヴィスコンテッサ,牝,2,Ｃ．デム,55.0,11,6,6,1,0.0,4,11.7,106.9,1.46.9,115,0,0,11,4,34.5,440,シルバーステート,マルケッサ,オルフェーヴル,,-1.4
25,08,31,2,札幌,4,5,,新馬,芝,0,1800,4,B,稍重,ヴィスコンテッサ,牝,2,丹内祐次,55.0,8,3,3,3,0.5,2,3.9,112.1,1.52.1,113,7,8,4,3,35.6,440,シルバーステート,マルケッサ,オルフェーヴル,,-0.9
