場所,年月日,曜日,時刻,馬名,性別,年齢,Time1,Time2,Time3,Time4,Lap4,Lap3,Lap2,Lap1
栗東,20260704,土,5:16,ジンセイ,牡,5,64.0,46.4,30.5,15.2,17.6,15.9,15.3,15.2
栗東,20260705,日,5:16,ジンセイ,牡,5,56.6,40.9,26.1,12.7,15.7,14.8,13.4,12.7
栗東,20260707,火,5:17,ジンセイ,牡,5,67.4,48.4,31.3,15.3,19.0,17.1,16.0,15.3
栗東,20260708,水,5:02,ジンセイ,牡,5,52.9,38.3,25.2,12.5,14.6,13.1,12.7,12.5
栗東,20260627,土,7:54,スナークラファエロ,セ,5,67.3,50.3,34.1,17.4,17.0,16.2,16.7,17.4
栗東,20260628,日,7:52,スナークラファエロ,セ,5,68.0,51.0,34.4,17.6,17.0,16.6,16.8,17.6
栗東,20260630,火,8:00,スナークラファエロ,セ,5,67.5,49.7,33.3,16.6,17.8,16.4,16.7,16.6
栗東,20260701,水,5:24,スナークラファエロ,セ,5,67.5,50.0,33.0,16.3,17.5,17.0,16.7,16.3
栗東,20260702,木,5:26,スナークラファエロ,セ,5,68.0,50.1,33.6,16.9,17.9,16.5,16.7,16.9
栗東,20260703,金,5:24,スナークラファエロ,セ,5,68.7,49.9,33.2,16.4,18.8,16.7,16.8,16.4
栗東,20260704,土,6:16,スナークラファエロ,セ,5,66.5,49.3,32.1,15.9,17.2,17.2,16.2,15.9
栗東,20260705,日,6:12,スナークラファエロ,セ,5,64.1,46.9,31.3,16.1,17.2,15.6,15.2,16.1
栗東,20260707,火,6:14,スナークラファエロ,セ,5,68.2,51.0,34.0,16.7,17.2,17.0,17.3,16.7
栗東,20260708,水,5:06,スナークラファエロ,セ,5,54.9,39.4,25.3,12.5,15.5,14.1,12.8,12.5
栗東,20260624,水,6:28,フェルヴェンテ,牡,6,57.0,41.5,26.5,12.8,15.5,15.0,13.7,12.8
栗東,20260628,日,7:53,フェルヴェンテ,牡,6,57.9,42.1,27.2,13.4,15.8,14.9,13.8,13.4
栗東,20260701,水,7:55,フェルヴェンテ,牡,6,53.7,38.7,25.1,12.4,15.0,13.6,12.7,12.4
栗東,20260705,日,5:54,フェルヴェンテ,牡,6,57.1,41.8,26.7,12.6,15.3,15.1,14.1,12.6
栗東,20260708,水,7:56,フェルヴェンテ,牡,6,52.1,38.3,25.4,13.1,13.8,12.9,12.3,13.1
栗東,20260702,木,5:22,メイショウズイウン,牡,4,83.2,60.4,39.0,19.3,22.8,21.4,19.7,19.3
栗東,20260705,日,5:23,メイショウズイウン,牡,4,69.8,50.6,33.4,16.2,19.2,17.2,17.2,16.2
栗東,20260707,火,5:25,メイショウズイウン,牡,4,67.4,48.1,30.8,15.3,19.3,17.3,15.5,15.3
栗東,20260626,金,6:09,メルキオル,牡,4,65.7,49.6,33.1,16.4,16.1,16.5,16.7,16.4
栗東,20260627,土,7:13,メルキオル,牡,4,72.1,53.8,35.4,17.4,18.3,18.4,18.0,17.4
栗東,20260627,土,7:26,メルキオル,牡,4,68.3,51.2,33.7,16.9,17.1,17.5,16.8,16.9
栗東,20260628,日,7:17,メルキオル,牡,4,57.8,42.7,27.3,13.2,15.1,15.4,14.1,13.2
栗東,20260630,火,5:38,メルキオル,牡,4,72.4,53.4,35.4,17.6,19.0,18.0,17.8,17.6
栗東,20260630,火,5:51,メルキオル,牡,4,63.5,47.9,31.8,15.8,15.6,16.1,16.0,15.8
栗東,20260703,金,7:22,メルキオル,牡,4,62.7,46.6,31.0,15.1,16.1,15.6,15.9,15.1
栗東,20260704,土,7:14,メルキオル,牡,4,73.8,54.9,36.0,17.4,18.9,18.9,18.6,17.4
栗東,20260704,土,7:27,メルキオル,牡,4,62.2,46.9,31.0,14.9,15.3,15.9,16.1,14.9
栗東,20260707,火,7:15,メルキオル,牡,4,70.7,52.4,34.8,16.9,18.3,17.6,17.9,16.9
栗東,20260707,火,7:28,メルキオル,牡,4,60.6,45.1,29.2,14.5,15.5,15.9,14.7,14.5
栗東,20260708,水,7:48,メルキオル,牡,4,53.0,38.9,25.1,12.5,14.1,13.8,12.6,12.5
栗東,20260710,金,7:20,メルキオル,牡,4,62.9,46.6,31.1,15.1,16.3,15.5,16.0,15.1
栗東,20260623,火,5:10,モックモック,牡,6,67.0,49.6,32.3,16.0,17.4,17.3,16.3,16.0
栗東,20260624,水,7:02,モックモック,牡,6,60.2,45.3,30.0,14.7,14.9,15.3,15.3,14.7
栗東,20260627,土,5:10,モックモック,牡,6,67.2,49.3,31.9,15.8,17.9,17.4,16.1,15.8
栗東,20260628,日,6:23,モックモック,牡,6,59.1,43.4,28.0,13.9,15.7,15.4,14.1,13.9
栗東,20260630,火,7:19,モックモック,牡,6,68.3,51.0,33.1,16.1,17.3,17.9,17.0,16.1
栗東,20260704,土,7:20,モックモック,牡,6,65.1,48.3,31.6,15.7,16.8,16.7,15.9,15.7
栗東,20260705,日,6:18,モックモック,牡,6,58.1,42.5,27.2,12.9,15.6,15.3,14.3,12.9
栗東,20260707,火,7:18,モックモック,牡,6,63.1,46.8,30.5,15.1,16.3,16.3,15.4,15.1
栗東,20260619,金,6:48,モンブランミノル,牡,5,66.4,48.9,31.8,15.5,17.5,17.1,16.3,15.5
栗東,20260620,土,5:49,モンブランミノル,牡,5,66.8,48.9,31.6,15.1,17.9,17.3,16.5,15.1
栗東,20260623,火,6:20,モンブランミノル,牡,5,65.6,48.1,31.8,16.2,17.5,16.3,15.6,16.2
栗東,20260624,水,8:09,モンブランミノル,牡,5,54.6,39.4,25.3,12.3,15.2,14.1,13.0,12.3
栗東,20260626,金,7:58,モンブランミノル,牡,5,68.1,49.6,32.4,16.3,18.5,17.2,16.1,16.3
栗東,20260627,土,6:30,モンブランミノル,牡,5,72.2,52.2,33.7,16.4,20.0,18.5,17.3,16.4
栗東,20260628,日,7:57,モンブランミノル,牡,5,72.6,53.1,35.2,17.5,19.5,17.9,17.7,17.5
栗東,20260628,日,8:10,モンブランミノル,牡,5,58.8,42.1,27.2,13.5,16.7,14.9,13.7,13.5
栗東,20260630,火,7:57,モンブランミノル,牡,5,64.6,47.9,31.9,15.7,16.7,16.0,16.2,15.7
栗東,20260701,水,6:23,モンブランミノル,牡,5,53.6,38.8,25.2,12.5,14.8,13.6,12.7,12.5
栗東,20260703,金,7:55,モンブランミノル,牡,5,71.0,51.7,34.2,16.8,19.3,17.5,17.4,16.8
栗東,20260703,金,8:08,モンブランミノル,牡,5,65.9,48.3,31.4,15.3,17.6,16.9,16.1,15.3
栗東,20260704,土,5:28,モンブランミノル,牡,5,66.7,48.2,31.4,15.5,18.5,16.8,15.9,15.5
栗東,20260705,日,5:11,モンブランミノル,牡,5,54.7,39.8,26.1,13.0,14.9,13.7,13.1,13.0
栗東,20260707,火,7:44,モンブランミノル,牡,5,73.2,53.3,35.2,17.0,19.9,18.1,18.2,17.0
栗東,20260707,火,7:57,モンブランミノル,牡,5,67.1,48.9,31.8,15.4,18.2,17.1,16.4,15.4
栗東,20260708,水,6:43,モンブランミノル,牡,5,54.1,39.0,25.3,12.8,15.1,13.7,12.5,12.8
栗東,20260710,金,5:14,モンブランミノル,牡,5,65.7,48.9,31.4,15.4,16.8,17.5,16.0,15.4
栗東,20260621,日,8:09,レイナデアルシーラ,牝,4,59.6,43.8,28.6,14.1,15.8,15.2,14.5,14.1
栗東,20260624,水,6:30,レイナデアルシーラ,牝,4,54.0,39.0,25.0,12.4,15.0,14.0,12.6,12.4
栗東,20260628,日,6:12,レイナデアルシーラ,牝,4,57.8,41.5,26.2,12.6,16.3,15.3,13.6,12.6
栗東,20260701,水,7:47,レイナデアルシーラ,牝,4,51.9,37.3,24.3,12.3,14.6,13.0,12.0,12.3
栗東,20260705,日,8:38,レイナデアルシーラ,牝,4,56.7,40.2,25.5,12.2,16.5,14.7,13.3,12.2
栗東,20260708,水,7:52,レイナデアルシーラ,牝,4,54.1,38.6,24.7,12.2,15.5,13.9,12.5,12.2
