場所,年月日,曜日,時刻,馬名,性別,年齢,Time1,Time2,Time3,Time4,Lap4,Lap3,Lap2,Lap1
美浦,20260628,日,7:22,エアトベーレ,牝,3,56.8,43.1,29.5,15.2,13.7,13.6,14.3,15.2
美浦,20260630,火,5:09,エアトベーレ,牝,3,66.5,49.6,32.7,16.7,16.9,16.9,16.0,16.7
美浦,20260701,水,7:48,エアトベーレ,牝,3,54.6,40.0,26.1,12.6,14.6,13.9,13.5,12.6
美浦,20260710,金,5:08,エアトベーレ,牝,3,66.8,49.4,33.0,16.1,17.4,16.4,16.9,16.1
美浦,20260712,日,5:58,エアトベーレ,牝,3,67.3,50.6,33.3,16.6,16.7,17.3,16.7,16.6
美浦,20260714,火,5:09,エアトベーレ,牝,3,65.6,48.8,32.5,16.2,16.8,16.3,16.3,16.2
美浦,20260715,水,7:49,エアトベーレ,牝,3,55.5,40.4,26.0,12.5,15.1,14.4,13.5,12.5
美浦,20260626,金,6:42,カイトヴィント,牡,4,64.7,47.4,31.3,15.7,17.3,16.1,15.6,15.7
美浦,20260627,土,6:56,カイトヴィント,牡,4,66.5,49.3,32.7,16.4,17.2,16.6,16.3,16.4
美浦,20260628,日,6:55,カイトヴィント,牡,4,68.1,50.2,33.2,16.7,17.9,17.0,16.5,16.7
美浦,20260630,火,6:42,カイトヴィント,牡,4,64.6,47.6,31.5,15.7,17.0,16.1,15.8,15.7
美浦,20260703,金,4:57,カイトヴィント,牡,4,63.6,46.9,31.2,15.9,16.7,15.7,15.3,15.9
美浦,20260704,土,5:27,カイトヴィント,牡,4,65.1,48.0,31.6,15.9,17.1,16.4,15.7,15.9
美浦,20260705,日,5:23,カイトヴィント,牡,4,64.3,47.9,31.6,15.8,16.4,16.3,15.8,15.8
美浦,20260707,火,4:58,カイトヴィント,牡,4,64.1,47.4,31.2,15.8,16.7,16.2,15.4,15.8
美浦,20260710,金,5:19,カイトヴィント,牡,4,66.0,48.4,32.1,16.5,17.6,16.3,15.6,16.5
美浦,20260711,土,4:58,カイトヴィント,牡,4,67.0,49.2,32.2,15.9,17.8,17.0,16.3,15.9
美浦,20260712,日,4:57,カイトヴィント,牡,4,65.9,48.4,31.9,16.1,17.5,16.5,15.8,16.1
美浦,20260714,火,4:57,カイトヴィント,牡,4,64.1,47.3,31.0,15.6,16.8,16.3,15.4,15.6
美浦,20260717,金,6:43,カイトヴィント,牡,4,64.8,48.0,31.7,15.7,16.8,16.3,16.0,15.7
美浦,20260704,土,7:03,キングプロフィット,牡,5,66.8,49.3,32.7,16.0,17.5,16.6,16.7,16.0
美浦,20260707,火,5:05,キングプロフィット,牡,5,75.5,56.1,37.1,18.4,19.4,19.0,18.7,18.4
美浦,20260710,金,5:06,キングプロフィット,牡,5,71.9,52.7,34.5,17.1,19.2,18.2,17.4,17.1
美浦,20260711,土,5:08,キングプロフィット,牡,5,73.1,52.8,34.8,17.5,20.3,18.0,17.3,17.5
美浦,20260714,火,5:07,キングプロフィット,牡,5,70.7,52.2,34.5,17.1,18.5,17.7,17.4,17.1
美浦,20260717,金,5:09,キングプロフィット,牡,5,72.0,52.7,34.4,16.8,19.3,18.3,17.6,16.8
美浦,20260703,金,7:33,サムシングニュー,牡,3,67.8,50.1,33.3,16.9,17.7,16.8,16.4,16.9
美浦,20260705,日,5:20,サムシングニュー,牡,3,64.1,48.0,31.9,16.2,16.1,16.1,15.7,16.2
美浦,20260707,火,4:58,サムシングニュー,牡,3,63.0,46.1,30.5,15.2,16.9,15.6,15.3,15.2
美浦,20260708,水,7:47,サムシングニュー,牡,3,61.0,44.9,29.8,15.0,16.1,15.1,14.8,15.0
美浦,20260709,木,4:58,サムシングニュー,牡,3,71.6,52.8,34.9,17.7,18.8,17.9,17.2,17.7
美浦,20260710,金,4:58,サムシングニュー,牡,3,60.9,44.6,29.9,14.7,16.3,14.7,15.2,14.7
美浦,20260712,日,5:00,サムシングニュー,牡,3,54.6,39.3,25.5,12.8,15.3,13.8,12.7,12.8
美浦,20260714,火,4:57,サムシングニュー,牡,3,61.5,45.4,30.1,15.0,16.1,15.3,15.1,15.0
美浦,20260717,金,4:58,サムシングニュー,牡,3,64.9,47.6,31.7,16.2,17.3,15.9,15.5,16.2
美浦,20260628,日,7:40,ジーティーブラック,牡,3,69.6,51.0,33.1,16.5,18.6,17.9,16.6,16.5
美浦,20260701,水,7:52,ジーティーブラック,牡,3,69.5,51.5,33.5,17.0,18.0,18.0,16.5,17.0
美浦,20260704,土,7:22,ジーティーブラック,牡,3,67.3,49.9,32.5,15.7,17.4,17.4,16.8,15.7
美浦,20260707,火,5:34,ジーティーブラック,牡,3,65.7,48.9,31.9,16.0,16.8,17.0,15.9,16.0
美浦,20260708,水,7:49,ジーティーブラック,牡,3,69.2,51.1,33.2,16.2,18.1,17.9,17.0,16.2
美浦,20260711,土,5:13,ジーティーブラック,牡,3,67.2,49.2,32.0,15.5,18.0,17.2,16.5,15.5
美浦,20260714,火,7:27,ジーティーブラック,牡,3,67.4,50.1,32.7,15.5,17.3,17.4,17.2,15.5
美浦,20260715,水,5:04,ジーティーブラック,牡,3,53.9,39.1,25.3,12.5,14.8,13.8,12.8,12.5
美浦,20260702,木,7:10,スーパーホース,セ,4,66.9,48.4,31.3,15.4,18.5,17.1,15.9,15.4
美浦,20260703,金,5:06,スーパーホース,セ,4,56.4,40.7,26.6,13.0,15.7,14.1,13.6,13.0
美浦,20260705,日,7:11,スーパーホース,セ,4,70.0,50.2,32.8,16.4,19.8,17.4,16.4,16.4
美浦,20260707,火,5:40,スーパーホース,セ,4,62.1,45.4,29.8,14.7,16.7,15.6,15.1,14.7
美浦,20260708,水,6:56,スーパーホース,セ,4,53.7,39.0,25.9,13.3,14.7,13.1,12.6,13.3
美浦,20260710,金,6:55,スーパーホース,セ,4,70.9,50.4,32.4,15.7,20.5,18.0,16.7,15.7
美浦,20260711,土,5:53,スーパーホース,セ,4,68.2,48.9,31.7,15.5,19.3,17.2,16.2,15.5
美浦,20260712,日,5:47,スーパーホース,セ,4,56.3,40.4,26.2,12.8,15.9,14.2,13.4,12.8
美浦,20260714,火,6:45,スーパーホース,セ,4,64.1,46.7,30.2,14.7,17.4,16.5,15.5,14.7
美浦,20260715,水,6:48,スーパーホース,セ,4,53.0,39.2,26.0,13.1,13.8,13.2,12.9,13.1
美浦,20260717,金,5:45,スーパーホース,セ,4,71.7,52.2,34.0,16.7,19.5,18.2,17.3,16.7
美浦,20260701,水,5:06,ソナタン,牡,4,65.6,48.4,31.4,15.4,17.2,17.0,16.0,15.4
美浦,20260702,木,5:08,ソナタン,牡,4,55.0,40.0,25.6,12.5,15.0,14.4,13.1,12.5
美浦,20260705,日,5:39,ソナタン,牡,4,55.4,40.4,26.2,12.7,15.0,14.2,13.5,12.7
美浦,20260707,火,6:00,ソナタン,牡,4,61.7,45.4,29.4,14.7,16.3,16.0,14.7,14.7
美浦,20260710,金,5:51,ソナタン,牡,4,62.9,46.7,30.3,14.9,16.2,16.4,15.4,14.9
美浦,20260714,火,5:55,ソナタン,牡,4,63.0,46.0,29.7,15.3,17.0,16.3,14.4,15.3
美浦,20260717,金,5:49,ソナタン,牡,4,63.2,45.1,29.5,14.7,18.1,15.6,14.8,14.7
美浦,20260626,金,5:02,ノアチュロス,牝,4,69.7,51.6,33.7,16.6,18.1,17.9,17.1,16.6
美浦,20260626,金,5:18,ノアチュロス,牝,4,70.0,51.2,32.9,16.0,18.8,18.3,16.9,16.0
美浦,20260627,土,5:03,ノアチュロス,牝,4,72.2,53.0,35.5,17.3,19.2,17.5,18.2,17.3
美浦,20260627,土,5:18,ノアチュロス,牝,4,74.6,54.7,35.8,17.6,19.9,18.9,18.2,17.6
美浦,20260628,日,5:02,ノアチュロス,牝,4,65.1,47.8,31.6,15.9,17.3,16.2,15.7,15.9
美浦,20260628,日,5:17,ノアチュロス,牝,4,57.0,42.2,27.9,14.0,14.8,14.3,13.9,14.0
美浦,20260630,火,5:05,ノアチュロス,牝,4,70.0,51.8,33.6,17.0,18.2,18.2,16.6,17.0
美浦,20260630,火,5:20,ノアチュロス,牝,4,69.9,51.5,33.5,16.8,18.4,18.0,16.7,16.8
美浦,20260701,水,5:01,ノアチュロス,牝,4,70.0,50.4,32.5,16.3,19.6,17.9,16.2,16.3
美浦,20260701,水,5:16,ノアチュロス,牝,4,69.7,50.1,32.7,16.3,19.6,17.4,16.4,16.3
美浦,20260702,木,5:01,ノアチュロス,牝,4,65.3,48.4,32.3,16.3,16.9,16.1,16.0,16.3
美浦,20260702,木,5:15,ノアチュロス,牝,4,54.7,39.7,25.7,12.7,15.0,14.0,13.0,12.7
美浦,20260704,土,7:36,ノアチュロス,牝,4,70.0,51.3,33.8,16.8,18.7,17.5,17.0,16.8
美浦,20260704,土,7:50,ノアチュロス,牝,4,69.4,50.9,32.7,16.0,18.5,18.2,16.7,16.0
美浦,20260705,日,5:02,ノアチュロス,牝,4,69.7,50.9,33.1,16.6,18.8,17.8,16.5,16.6
美浦,20260707,火,5:05,ノアチュロス,牝,4,70.7,51.9,33.8,16.6,18.8,18.1,17.2,16.6
美浦,20260707,火,5:20,ノアチュロス,牝,4,69.6,52.4,34.4,17.3,17.2,18.0,17.1,17.3
美浦,20260708,水,7:20,ノアチュロス,牝,4,70.0,52.3,34.2,17.3,17.7,18.1,16.9,17.3
美浦,20260708,水,7:50,ノアチュロス,牝,4,68.9,50.4,33.5,17.1,18.5,16.9,16.4,17.1
美浦,20260709,木,5:00,ノアチュロス,牝,4,65.2,47.1,30.8,15.0,18.1,16.3,15.8,15.0
美浦,20260709,木,5:14,ノアチュロス,牝,4,52.3,38.4,24.6,11.9,13.9,13.8,12.7,11.9
美浦,20260711,土,5:01,ノアチュロス,牝,4,70.5,51.6,33.7,16.5,18.9,17.9,17.2,16.5
美浦,20260711,土,5:16,ノアチュロス,牝,4,70.4,51.7,34.0,17.0,18.7,17.7,17.0,17.0
美浦,20260712,日,5:00,ノアチュロス,牝,4,70.6,52.8,34.9,17.2,17.8,17.9,17.7,17.2
美浦,20260714,火,7:20,ノアチュロス,牝,4,70.1,52.0,33.8,16.7,18.1,18.2,17.1,16.7
美浦,20260714,火,7:35,ノアチュロス,牝,4,69.5,51.1,33.4,16.6,18.4,17.7,16.8,16.6
美浦,20260715,水,5:01,ノアチュロス,牝,4,65.2,47.9,31.6,15.8,17.3,16.3,15.8,15.8
美浦,20260715,水,5:16,ノアチュロス,牝,4,53.2,38.8,25.2,12.5,14.4,13.6,12.7,12.5
美浦,20260626,金,7:49,ノーウェアマン,牡,3,67.1,49.7,33.1,16.7,17.4,16.6,16.4,16.7
美浦,20260627,土,7:42,ノーウェアマン,牡,3,65.0,47.8,32.2,16.4,17.2,15.6,15.8,16.4
美浦,20260628,日,8:33,ノーウェアマン,牡,3,58.2,42.9,28.5,14.3,15.3,14.4,14.2,14.3
美浦,20260630,火,5:41,ノーウェアマン,牡,3,68.0,49.9,33.2,16.4,18.1,16.7,16.8,16.4
美浦,20260701,水,8:37,ノーウェアマン,牡,3,65.4,48.5,31.9,15.8,16.9,16.6,16.1,15.8
美浦,20260702,木,4:58,ノーウェアマン,牡,3,73.1,53.5,34.8,17.0,19.6,18.7,17.8,17.0
美浦,20260702,木,5:13,ノーウェアマン,牡,3,53.4,38.4,25.2,12.7,15.0,13.2,12.5,12.7
美浦,20260704,土,5:00,ノーウェアマン,牡,3,70.7,51.6,34.4,17.2,19.1,17.2,17.2,17.2
美浦,20260705,日,7:40,ノーウェアマン,牡,3,71.1,52.7,34.9,17.3,18.4,17.8,17.6,17.3
美浦,20260707,火,7:46,ノーウェアマン,牡,3,65.0,48.7,32.6,15.9,16.3,16.1,16.7,15.9
美浦,20260708,水,5:47,ノーウェアマン,牡,3,70.9,52.4,35.0,17.6,18.5,17.4,17.4,17.6
美浦,20260710,金,7:18,ノーウェアマン,牡,3,67.7,50.0,32.6,16.3,17.7,17.4,16.3,16.3
美浦,20260711,土,7:27,ノーウェアマン,牡,3,65.9,48.6,32.1,15.8,17.3,16.5,16.3,15.8
美浦,20260712,日,4:59,ノーウェアマン,牡,3,73.3,54.1,35.6,17.6,19.2,18.5,18.0,17.6
美浦,20260712,日,5:14,ノーウェアマン,牡,3,57.8,42.7,27.8,13.8,15.1,14.9,14.0,13.8
美浦,20260714,火,5:08,ノーウェアマン,牡,3,65.5,47.7,31.4,15.4,17.8,16.3,16.0,15.4
美浦,20260715,水,5:50,ノーウェアマン,牡,3,70.5,52.5,34.5,16.6,18.0,18.0,17.9,16.6
美浦,20260717,金,7:17,ノーウェアマン,牡,3,66.6,49.2,31.6,15.3,17.4,17.6,16.3,15.3
美浦,20260701,水,6:43,ヘルヴェティオス,牡,4,65.5,48.6,32.3,16.4,16.9,16.3,15.9,16.4
美浦,20260702,木,5:02,ヘルヴェティオス,牡,4,53.2,37.7,24.3,12.4,15.5,13.4,11.9,12.4
美浦,20260711,土,7:19,ヘルヴェティオス,牡,4,65.9,49.0,33.0,16.6,16.9,16.0,16.4,16.6
美浦,20260714,火,5:05,ヘルヴェティオス,牡,4,64.5,47.7,31.4,15.7,16.8,16.3,15.7,15.7
美浦,20260628,日,8:15,メリーサウンド,牝,4,58.2,42.3,27.7,13.5,15.9,14.6,14.2,13.5
美浦,20260630,火,7:43,メリーサウンド,牝,4,67.7,50.8,33.7,16.8,16.9,17.1,16.9,16.8
美浦,20260703,金,7:22,メリーサウンド,牝,4,68.5,50.8,33.3,16.7,17.7,17.5,16.6,16.7
美浦,20260705,日,7:43,メリーサウンド,牝,4,58.0,42.8,28.5,14.1,15.2,14.3,14.4,14.1
美浦,20260707,火,7:43,メリーサウンド,牝,4,69.1,50.3,32.5,16.2,18.8,17.8,16.3,16.2
美浦,20260708,水,7:55,メリーサウンド,牝,4,54.6,40.0,25.9,12.6,14.6,14.1,13.3,12.6
美浦,20260710,金,5:15,メリーサウンド,牝,4,66.6,48.7,31.7,16.0,17.9,17.0,15.7,16.0
美浦,20260711,土,5:14,メリーサウンド,牝,4,70.0,50.3,33.4,16.8,19.7,16.9,16.6,16.8
美浦,20260712,日,5:10,メリーサウンド,牝,4,59.7,45.3,29.6,14.3,14.4,15.7,15.3,14.3
美浦,20260714,火,7:12,メリーサウンド,牝,4,70.9,52.0,34.7,18.2,18.9,17.3,16.5,18.2
美浦,20260715,水,5:13,メリーサウンド,牝,4,53.6,38.8,25.8,13.0,14.8,13.0,12.8,13.0
美浦,20260628,日,7:05,リポジノ,牝,4,65.1,47.7,31.6,15.4,17.4,16.1,16.2,15.4
美浦,20260630,火,5:08,リポジノ,牝,4,68.0,49.6,32.7,16.3,18.4,16.9,16.4,16.3
美浦,20260703,金,7:39,リポジノ,牝,4,66.5,48.2,31.3,15.6,18.3,16.9,15.7,15.6
美浦,20260710,金,5:04,リポジノ,牝,4,66.9,48.5,30.8,15.3,18.4,17.7,15.5,15.3
美浦,20260711,土,5:10,リポジノ,牝,4,64.8,47.3,30.7,14.9,17.5,16.6,15.8,14.9
美浦,20260712,日,5:06,リポジノ,牝,4,66.8,48.5,31.1,15.0,18.3,17.4,16.1,15.0
美浦,20260714,火,5:15,リポジノ,牝,4,67.5,49.0,32.2,15.9,18.5,16.8,16.3,15.9
