場所,コース,回り,年月日,曜日,時刻,馬名,性別,年齢,10F,9F,8F,7F,6F,5F,4F,3F,2F,1F,Lap9,Lap8,Lap7,Lap6,Lap5,Lap4,Lap3,Lap2,Lap1
美浦,D,右,20260715,水,7:02,キングプロフィット,牡,5,,,,,83.7,66.6,52.0,38.4,25.3,12.5,,,,17.1,14.6,13.6,13.1,12.8,12.5
美浦,D,右,20260715,水,5:21,サムシングニュー,牡,3,,,,,86.3,69.9,54.8,40.0,25.6,12.1,,,,16.4,15.1,14.8,14.4,13.5,12.1
美浦,D,右,20260626,金,7:21,ジーティーブラック,牡,3,,,,,,,63.4,45.9,28.5,13.7,,,,,,17.5,17.4,14.8,13.7
美浦,D,左,20260628,日,7:47,ジーティーブラック,牡,3,,,,,87.7,71.0,55.3,40.3,25.9,12.7,,,,16.7,15.7,15.0,14.4,13.2,12.7
美浦,D,右,20260702,木,6:31,ジーティーブラック,牡,3,,,,,86.5,69.1,53.5,38.3,24.0,11.4,,,,17.4,15.6,15.2,14.3,12.6,11.4
美浦,D,左,20260704,土,7:09,ジーティーブラック,牡,3,,,,,,,69.6,50.0,32.4,16.3,,,,,,19.6,17.6,16.1,16.3
美浦,D,左,20260705,日,5:04,ジーティーブラック,牡,3,,,,,90.4,72.9,56.9,41.0,26.3,12.4,,,,17.5,16.0,15.9,14.7,13.9,12.4
美浦,D,右,20260709,木,6:21,ジーティーブラック,牡,3,,,,,82.9,67.0,52.1,37.5,23.8,11.5,,,,15.9,14.9,14.6,13.7,12.3,11.5
美浦,D,左,20260712,日,7:49,ジーティーブラック,牡,3,,,,,89.8,72.0,55.3,40.0,25.5,12.4,,,,17.8,16.7,15.3,14.5,13.1,12.4
美浦,D,左,20260704,土,5:19,ソナタン,牡,4,,,,,,,64.1,47.5,31.3,15.3,,,,,,16.6,16.2,16.0,15.3
美浦,D,右,20260708,水,7:46,ソナタン,牡,4,,,,,85.8,69.1,53.5,38.3,24.4,11.4,,,,16.7,15.6,15.2,13.9,13.0,11.4
美浦,D,左,20260711,土,6:28,ソナタン,牡,4,,,,,,,70.2,51.5,33.7,16.4,,,,,,18.7,17.8,17.3,16.4
美浦,D,左,20260712,日,6:30,ソナタン,牡,4,,,,,84.0,68.8,53.7,38.5,25.1,12.6,,,,15.2,15.1,15.2,13.4,12.5,12.6
美浦,D,右,20260715,水,5:15,ソナタン,牡,4,,,,,84.9,67.7,52.0,37.6,24.2,12.0,,,,17.2,15.7,14.4,13.4,12.2,12.0
美浦,D,左,20260705,日,5:12,ノアチュロス,牝,4,,,,,113.3,92.6,72.7,53.2,33.6,16.1,,,,20.7,19.9,19.5,19.6,17.5,16.1
美浦,D,左,20260712,日,5:09,ノアチュロス,牝,4,,,,,107.0,86.4,67.2,48.7,30.5,14.4,,,,20.6,19.2,18.5,18.2,16.1,14.4
美浦,D,左,20260704,土,5:09,ノーウェアマン,牡,3,,,,,,,68.7,49.7,32.3,15.8,,,,,,19.0,17.4,16.5,15.8
美浦,D,左,20260705,日,7:48,ノーウェアマン,牡,3,,,,,90.5,73.3,56.2,41.3,26.6,13.1,,,,17.2,17.1,14.9,14.7,13.5,13.1
美浦,D,右,20260708,水,6:03,ノーウェアマン,牡,3,,,,,83.9,67.1,52.6,37.9,24.2,11.2,,,,16.8,14.5,14.7,13.7,13.0,11.2
美浦,D,右,20260715,水,6:04,ノーウェアマン,牡,3,,,,,82.2,66.7,51.7,37.1,23.8,11.3,,,,15.5,15.0,14.6,13.3,12.5,11.3
美浦,D,左,20260705,日,7:26,ヘルヴェティオス,牡,4,,,,,89.7,70.2,52.8,37.0,23.1,11.3,,,,19.5,17.4,15.8,13.9,11.8,11.3
美浦,D,右,20260709,木,4:59,ヘルヴェティオス,牡,4,159.8,137.1,117.1,98.3,81.7,66.9,51.9,37.3,23.7,11.6,20.0,18.8,16.6,14.8,15.0,14.6,13.6,12.1,11.6
美浦,D,左,20260712,日,5:03,ヘルヴェティオス,牡,4,,,,,91.7,72.0,54.2,37.7,23.0,11.1,,,,19.7,17.8,16.5,14.7,11.9,11.1
美浦,D,右,20260715,水,4:59,ヘルヴェティオス,牡,4,165.2,140.5,119.2,99.5,82.3,66.8,51.7,37.2,23.8,11.4,21.3,19.7,17.2,15.5,15.1,14.5,13.4,12.4,11.4
美浦,D,右,20260701,水,7:50,メリーサウンド,牝,4,,,,,85.5,67.8,52.4,38.2,24.8,12.1,,,,17.7,15.4,14.2,13.4,12.7,12.1
美浦,D,右,20260717,金,5:17,メリーサウンド,牝,4,,,,,110.7,89.8,70.4,51.6,33.5,16.2,,,,20.9,19.4,18.8,18.1,17.3,16.2
美浦,D,右,20260701,水,6:52,リポジノ,牝,4,,,,,83.9,67.2,52.2,37.0,23.4,11.2,,,,16.7,15.0,15.2,13.6,12.2,11.2
美浦,D,右,20260715,水,5:23,リポジノ,牝,4,,,,,87.4,68.5,52.9,38.9,25.2,11.9,,,,18.9,15.6,14.0,13.7,13.3,11.9
