場所,年月日,曜日,時刻,馬名,性別,年齢,Time1,Time2,Time3,Time4,Lap4,Lap3,Lap2,Lap1
美浦,20260630,火,6:00,デルマジュテーム,牝,4,69.6,52.3,35.3,17.7,17.3,17.0,17.6,17.7
栗東,20260630,火,5:18,ドルチェリターン,牡,4,66.9,48.1,31.0,15.0,18.8,17.1,16.0,15.0
栗東,20260630,火,5:01,フリーガー,牡,3,63.9,47.0,31.2,15.6,16.9,15.8,15.6,15.6
栗東,20260630,火,5:15,フリーガー,牡,3,64.3,47.6,31.2,15.3,16.7,16.4,15.9,15.3
美浦,20260701,水,5:03,キセキノエンジェル,牝,7,52.5,38.0,24.8,12.1,14.5,13.2,12.7,12.1
美浦,20260701,水,5:53,デルマジュテーム,牝,4,70.5,51.4,34.4,17.0,19.1,17.0,17.4,17.0
栗東,20260701,水,6:59,フリーガー,牡,3,65.0,47.6,31.5,16.0,17.4,16.1,15.5,16.0
栗東,20260702,木,5:02,デルシエロ,牡,5,72.9,53.5,35.6,17.8,19.4,17.9,17.8,17.8
栗東,20260702,木,5:01,フリーガー,牡,3,66.6,49.8,33.4,17.3,16.8,16.4,16.1,17.3
美浦,20260703,金,7:05,デルマジュテーム,牝,4,70.2,51.7,33.6,15.6,18.5,18.1,18.0,15.6
栗東,20260703,金,5:18,ドルチェリターン,牡,4,70.5,51.9,34.0,16.8,18.6,17.9,17.2,16.8
栗東,20260704,土,5:17,ドルチェリターン,牡,4,69.2,48.5,31.1,14.9,20.7,17.4,16.2,14.9
美浦,20260704,土,7:04,デルマジュテーム,牝,4,71.0,52.0,33.9,16.4,19.0,18.1,17.5,16.4
栗東,20260705,日,5:15,フリーガー,牡,3,65.3,48.2,32.5,15.9,17.1,15.7,16.6,15.9
美浦,20260705,日,5:01,デルマジュテーム,牝,4,72.7,53.1,35.0,18.1,19.6,18.1,16.9,18.1
美浦,20260707,火,7:09,デルマジュテーム,牝,4,70.0,52.1,34.5,16.4,17.9,17.6,18.1,16.4
美浦,20260707,火,7:23,デルマジュテーム,牝,4,66.4,49.1,32.1,16.1,17.3,17.0,16.0,16.1
栗東,20260707,火,5:20,フリーガー,牡,3,62.7,46.9,30.7,15.1,15.8,16.2,15.6,15.1
美浦,20260708,水,7:55,デルマジュテーム,牝,4,71.2,52.2,34.3,17.4,19.0,17.9,16.9,17.4
栗東,20260708,水,5:02,フリーガー,牡,3,54.6,38.4,24.7,12.4,16.2,13.7,12.3,12.4
美浦,20260710,金,7:02,デルマジュテーム,牝,4,68.9,50.1,31.8,15.4,18.8,18.3,16.4,15.4
美浦,20260711,土,7:59,デルマジュテーム,牝,4,69.8,50.3,32.1,15.4,19.5,18.2,16.7,15.4
美浦,20260712,日,7:52,デルマジュテーム,牝,4,69.9,51.8,33.9,16.2,18.1,17.9,17.7,16.2
美浦,20260714,火,7:01,デルマジュテーム,牝,4,70.3,51.8,33.0,15.6,18.5,18.8,17.4,15.6
美浦,20260714,火,7:16,デルマジュテーム,牝,4,67.3,50.0,32.1,14.9,17.3,17.9,17.2,14.9
美浦,20260715,水,7:09,デルマジュテーム,牝,4,69.6,50.5,33.0,15.1,19.1,17.5,17.9,15.1
美浦,20260717,金,7:10,デルマジュテーム,牝,4,70.1,51.4,33.6,16.2,18.7,17.8,17.4,16.2
