場所,コース,回り,年月日,曜日,時刻,馬名,性別,年齢,10F,9F,8F,7F,6F,5F,4F,3F,2F,1F,Lap9,Lap8,Lap7,Lap6,Lap5,Lap4,Lap3,Lap2,Lap1
栗東,2,1,20260628,日,8:22,ザハント,セ,4,,168.7,146.4,124.9,105.9,87.9,69.1,50.2,32.5,15.8,22.3,21.5,19.0,18.0,18.8,18.9,17.7,16.7,15.8
栗東,2,1,20260628,日,5:09,ピエナオルカ,牡,3,,153.6,134.4,115.4,98.0,80.9,62.6,44.0,26.7,11.7,19.2,19.0,17.4,17.1,18.3,18.6,17.3,15.0,11.7
栗東,2,1,20260630,火,6:52,ザハント,セ,4,,162.4,142.0,122.9,104.4,86.9,68.8,50.6,33.3,17.0,20.4,19.1,18.5,17.5,18.1,18.2,17.3,16.3,17.0
栗東,2,1,20260630,火,5:12,ピエナオルカ,牡,3,,157.0,137.9,118.5,100.6,83.2,65.5,47.2,30.2,15.4,19.1,19.4,17.9,17.4,17.7,18.3,17.0,14.8,15.4
栗東,2,0,20260702,木,6:54,ザハント,セ,4,,147.5,126.7,106.8,88.3,71.8,55.1,39.1,24.5,12.1,20.8,19.9,18.5,16.5,16.7,16.0,14.6,12.4,12.1
美浦,3,1,20260705,日,5:13,カフェブーケット,牡,4,,,,,,,55.2,39.7,24.8,11.4,,,,,,15.5,14.9,13.4,11.4
栗東,2,0,20260708,水,5:33,ザハント,セ,4,,143.1,123.3,104.1,86.5,70.2,54.8,39.0,24.1,11.7,19.8,19.2,17.6,16.3,15.4,15.8,14.9,12.4,11.7
美浦,3,0,20260709,木,6:10,リュミナーズ,牝,4,,,,,83.9,67.2,52.3,38.1,24.5,11.9,,,,16.7,14.9,14.2,13.6,12.6,11.9
美浦,3,0,20260709,木,5:09,カフェブーケット,牡,4,,,,,84.7,67.6,52.3,37.2,23.4,11.2,,,,17.1,15.3,15.1,13.8,12.2,11.2
栗東,2,0,20260710,金,5:08,ピエナオルカ,牡,3,,,,,,,66.9,48.4,31.0,15.8,,,,,,18.5,17.4,15.2,15.8
栗東,2,1,20260712,日,5:21,ザハント,セ,4,,139.0,119.3,101.4,85.7,71.1,55.0,38.9,23.8,11.5,19.7,17.9,15.7,14.6,16.1,16.1,15.1,12.3,11.5
美浦,3,1,20260712,日,5:16,ジェネラスキング,牡,3,,,,,89.9,72.9,56.8,41.2,25.9,12.0,,,,17.0,16.1,15.6,15.3,13.9,12.0
美浦,3,0,20260715,水,5:02,リュミナーズ,牝,4,,,,,85.6,68.9,53.7,39.0,24.9,11.8,,,,16.7,15.2,14.7,14.1,13.1,11.8
美浦,3,0,20260715,水,5:11,カフェブーケット,牡,4,,,,,87.6,68.6,53.1,38.5,24.8,11.7,,,,19.0,15.5,14.6,13.7,13.1,11.7
栗東,2,0,20260715,水,5:22,ザハント,セ,4,,149.1,123.8,102.5,83.9,68.4,52.8,36.8,23.3,11.7,25.3,21.3,18.6,15.5,15.6,16.0,13.5,11.6,11.7
美浦,3,0,20260716,木,6:12,ジェネラスキング,牡,3,,,,,85.6,68.9,53.8,38.6,24.5,11.7,,,,16.7,15.1,15.2,14.1,12.8,11.7
